text	label
@user Fuckuo off nne. Onye ara 🤣🤣	negative
@user @user @user Ogini di ewwwww onye nku!!!! @user nnanna check your DM	neutral
@user @user Onyeolu! Onyegaa! Biko no spoil Igbo for us	neutral
@user @user @user @user @user @user @user @user Chiboy welu dollar-Emerica! i gbalu uche na nkpo! O ga di lu gi nma 👍👍👍	positive
@user Chukwu napukwa ekwesu ike biko. Bello gịnị. Ka nke ọ bee na so nke Imo State bikonu	negative
@user I no ofuma nna m.	positive
@user Odogwu ịdị sharp. Agam achọ idi ka gị mma nto.	positive
@user aligommanwu ona abu Okokporo sibe nri maba oso,imara na ilu nwanyi na-aguya.oluchukwu nwa ozubulu, #osha	neutral
Opidokwa ya aka na ara na esu ya di okpo, ndi mmadu sef https://t.co/WzgzddJpqG	negative
My take on marriage. Alum di na nwunye di ka mamiri. Mgbe o kpalu onye, oje ñyuo. (Getting married is like urinating; you pee at its urge)	neutral
@user @user Ogbu mmadu mgbe ndu n'ato ya uto	negative
@user @user Posh e mesịa kà mbia na lu gị torch light iji a torch light ndia biko	neutral
Oshey baddest nwanyi oma😂🙌🏾 https://t.co/llTGpwzN54	positive
@user 🙄🙄🙄 ihe obula ihuru	neutral
@user Mana Ife o bu n’azu adighi mpkwu mpkwu😏	neutral
O nwere onye enyere sugar ya ajuo ajuju? #Halle @user @user #jam	neutral
♫Otu aka Chineke anyin di ♫Agidigba eh, eh, eh, eh ♫Agidigba eh #HeraldsOfPraise #Worship #ThanksGivingSunday #KingswordIgando #Alimosho	positive
@user @user @user @user @user @user @user @user @user Obi adịro ụmụ áká ahụ mma chaa	negative
@user @user @user 🤣 🤣 🤣 🤣 Ìwé gi da jụọ 🙏🏾🙏🏾	positive
@user @user @user @user @user @user @user Onye mpa ekele m gi!😂😂😂	positive
Kedụ ihe unu na gate a ji?😁😁🤣🤣🤣🤷‍♂️ https://t.co/AoV4rUEQC9	neutral
Ezigbo 'Ogwu obara' 🙌🙌 https://t.co/BEbiVg2vEW	neutral
@user LITTLE pissed 😂😂😂 ndi iberibe.	negative
#WEDEYNAK Ogologo ndu #JMartins FOR #TEARRUBBER #NOTENSIONZONE w/ @user n @user	positive
Amennnnnn.....ezigbo Chukwum. Ihe I na emerem akariaaaa. Otito nine diri gi. https://t.co/JsUzIE2ZDA	positive
@user Ada ọma. Keep representing #Biafra	positive
Who is this fokken circus?! O wu iberibe ka o wu ara? Bikonu wepu aka enwe a n’ofe tupu oghuo aka mmadu! https://t.co/2ay2TJlu11	negative
Blessed B-Day Eze umu Nwanyi @user. Ka Chukwu Gozie gi. Gba gi Ume! 🙏	positive
@user @user @user @user @user @user @user @user 🤣🤣🤣🤣 why dis? Mana, Ike gwuru nne. O je tag zie ndi be fa as per squad	negative
@user Isi nke nduuu	positive
@user @user @user Ó onye awusa😌	negative
@user @user Loll. Nya ehh. He will be forming ndi ji oyibo agbaa TT	neutral
HAPPY FATHERS DAY! Ana asi ka Nna m di ndu, kaa nka! Isiee. https://t.co/EbtTtJblNw	positive
Ibu ezigbo idiot https://t.co/kDPnB6q926	negative
Nna, o gini na fio na this Lagos sef? Ihie'a obu mmiri n'cha ka obu gini? https://t.co/AHaMuItdea	neutral
Ntọ ntọ azụ dị sharp👌 https://t.co/uoM7wStge2	positive
@user @user @user Okwa onye di ndu na-achu ego!!!	neutral
🎶▶️ ozugo @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
@user Okpukpu gbadokwaa gi dia. Nwa ewu di ka gi.	negative
@user @user Egwú na agbari brain brother 😁😁😁	neutral
Ihe anyi tuga anya ya n'ime nmuo naha Chineke anyi bi n'elu igwe. Amen. https://t.co/7AouWPEQsy	positive
@user Akụ onye ka ị na-eri n'Akwaetiti???	neutral
@user Chuky please gbara ogwu gi nwuo😏	negative
Time for our #Thanksgiving dance and procession. Nagode Jesu Ibu Chukwu onye dinma Oluwa etobi 🎵🎵🎵 #ThanksgivingSunday #talagos	positive
@user Dalu Nne oma	positive
Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
@user Nna eh, okwa ndi n'ele cooked corn o😪🙄🙄	neutral
#NP Ike Ne Ebube So Muo by @user #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
Para ukwu gi je ma ooo A chi gi yere gi https://t.co/oTYldqjd0r	neutral
Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 https://t.co/6GiYrPHBNB	negative
Happy Anniversary Nne. Chukwu gozie gi. https://t.co/gYw6JOANOi	positive
@user @user Mbakwa, Chaa Chaa nke a buzi nwa ewu 🙄	negative
Gi na Buhari ga wu onwu ike! https://t.co/htZ0wMk9xf	negative
@user @user @user @user @user @user @user @user @user @user @user @user Nwanne ana akukpoli low key màkà nà expensis karịrị #udo dị	neutral
@user Ihe ọjọọ atọ gbuo gị 😂	negative
Nna, anyi weta ehe di ka N500,000 ne si mmanu mmanu, 6months anyi ene gi ezigbote scores. https://t.co/aYsSv9dBJL	neutral
Chineke umu nwanyi eeee 😂😂😂😂😂😂😂 https://t.co/I4iqvhDQO1	positive
Chineke kpokwa gi Oku. Onye Ara. https://t.co/dShwweKPox	negative
@user @user Fenye isi gi na ofia	negative
@user Isi gi nwe mmanu!	positive
@user @user @user @user @user @user @user @user Onye obu nwa gi nwanyi?	neutral
@user Nwanne carry on ni di godi sharp	positive
@user @user @user Nwanne ehn..... Ezigbote egwu dị	negative
@user @user @user @user @user @user @user Amam ma icholu iri nsi nke ikpeazua	negative
Nigeria, cause abu m onye Igbo https://t.co/xLGAqh3veD	neutral
@user 😁 😂 😂 😂 😂 Onye oma na Abagana	positive
The New Onye Nkuzi https://t.co/X9CoIUn2Yd	neutral
Vamos Federer! Nwanna, e di okay.	positive
@user @user @user Nwa na asu Igbo, obi dim uto. Ada kedu?	positive
"@user Dem be like """"""""ndi ara abuo"""""""""	negative
@user 😂😂😂 You na my G na, onwero ife na eme	neutral
Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
Ka'm tachie. Oburo'm rapu uzo oku ala mmuo open. 😕 https://t.co/1pn6KNFZiA	neutral
@user Nne rido onwe gi nri, o Kwanu nke onye riri ka ó bú ana.	neutral
Munachi Abii (@user) bụ onye merịrị na ndọrọ ndọrọ nke onye kacha mma. Ọ na-agụ egwu ntabire: https://t.co/iZPje6NjIb #IgboWomenWiki https://t.co/ODqVdmSOlj	neutral
BIAFRANS NDIOMA NA EGEM NTI UNU APUKWALA IGA TUO VOTE NA UBOCHI 18TH ONWA NOVEMBER BIAFRA GA-ABIA UDO DIRI UNU UMUCHINEKE https://t.co/cx7zTCLGU6	positive
@user @user @user Mmiri WAW kwanu	neutral
@user @user 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo	negative
Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns	negative
@user Ada ejiri igbo suwa'm nti👂see lyrics. Nke a ato'm iche.😀	positive
@user Adighi ama 'ma 😂	neutral
#CommunionService ♫♪Okorobia do mma, mmamma ee, Chi onye nji eme onu, mmamma ee.♪♫ #PriestOfPraise	positive
See eh, Ike gwuru https://t.co/u3qkX3QnxJ	negative
Nwoke di na Obi.	positive
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
Nni dị mma, ofe dị ụtọ; kedụzị ife ga-eme ka Ọbịa rapụ iliju afọ? @user @user @user @user #IgboAmaka #IluIgbo	neutral
@user @user Ebuu, checkia the ihea... ike gwuru	neutral
Nwanyi oma m ne me betday tata. Onye nkem, nwuyem mu. Oga dili gi mma. Ahurum gi naya. https://t.co/sv0LicvPLG	positive
@user kfb nnukwu mmadu #OgbakoUmuIgbo	positive
@user okwa IMA na ijim ugwo ipom?	neutral
@user @user @user @user Oh OK... Nsogbu adiro	positive
@user @user Oga isi na ife ona eme emwelo isi, ogburu isi gi tinye ya onwee isi	neutral
@user Ike gwuru final!	negative
@user For where ?? Ana eme si si na park ???	neutral
@user Ike Aguta!! Ezege na America!! Ekwusia ọgụ na obodo Trump!! 🙌	neutral
@user @user Chai, nkea di deep	neutral
@user Ndị ne me kwa nwatakịrị...	neutral
Onye echekwenam na highway. Anarom agba speed. Udo. ✌🏽 https://t.co/XDg6E1jwov	neutral
August Meeting don reach. Sis Agnes e na ejekwa August meeting? Lolo Eliza na abia kwa oh. Ha ga Erikwa gi Iwu.😁	neutral
Onye ojii ka onye ọcha mma. Nwafọ to the core Boy gbaa m torch biko🔦 Nwoke wụ watermelon 🍉 #igboamaka #ochatk #nwebehappy #ikenganation https://t.co/bK8DHz1ok6	positive
@user Biko onwe go ònye akwa tu lu 😂😂😂??	neutral
@user @user @user nnaa, ihe a okwu ndi fulu onwe ha na anya. Chelugodi one side.	neutral
Ibu Chineke Nke Ebube Onye ka Si elu Hallelujah🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
@user @user @user Ndi double exhaust a eziokwu🤓 Nwa bu ikuku O gafehaala o buru onye o bula Expensive madam nwata di mma Ukwu na ekpo anwuru Aromatic baby🙄	neutral
Because asusu Igbo na ato uto na onu m mehn! M wete Igbo, m mixitu ya Bekee o na agakwali ka… https://t.co/QTUxcb7L8R	neutral
Nna m, ike gwuru. Umu nwoke anyi nwe ugbua adiro nma ikpo ha Dimkpa. https://t.co/KeRaD4Bni6	neutral
Okorobia di mma Agama turu gi mma mma 🎶 #RCICService #Praise #Worship #Sunday	positive
Agbacha egwu ona n’ukwu Onye to cha, Ochere Ibe ya Ogodo ga eru Nwoke ebe oruru Ibe ya	neutral
Nwannem... ahuru gi na anya ❤️❤️ https://t.co/l3PJ9bh0Vu	positive
Nna oburu n'iliki ro ya, chain kariri akari na-ime afia, choro size gi! 😂😂😂😂😂😂 https://t.co/iwYAe58pAi	neutral
@user @user Nwanne nke m oh, adikwa m mma Kedu kwanu ka imere?	positive
@user @user @user O dikwa egwu. So very unfortunate	negative
@user Nwoke oma idi sharp! 💪	positive
#TWHCommunionService ♬I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)♬ @user @user	positive
I follow back ndi nke m 🙏🏾	positive
Umuoma, umuoma ndi #Bbnaija na ememu obi oma #Igbo	positive
Jehovah ka m ga fe Okosisi na nye ndụ Ogbara nkịtị okwu juru na ọnụ ya Na ni ya ka m ga fe Okalae nke bi n'igwe Mmalite na ọgwụgwụ Alpha na omega nanị ya ka m ga fe. https://t.co/ekxg6m1njU	positive
Ndu mmiri ndu Azu,,,,onye biri ma mbiri,,,egbe bere ma ugo bere,,,nke shi ibeya aga ebe nku kwaya ooo,,,,,,ya gaziela nwoke, gaziela nwanyi,,,,,iseeee @user Chevron,Lekki Peninsula https://t.co/JaWXmOCTaJ	neutral
Ka eme uche gi, site n'obi m, ka eme uche gi 🙏🙏	positive
@user Ngwanu eme Sia kà ànyị kpa	neutral
@user Ama'm na ana akwado ma kà I ịkpọ bobos ọkụ ka anyị kwado njem nkwerre na river state 👍😀😀😂	neutral
@user Kwakwakwakwakwa 🤣😂😅 onye agholili ka agbalu.	negative
@user Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..	negative
@user @user Í by onye nsogbu 😂😂😂	negative
Umu gbara kasa ebe ana eme party na Casablanca.	neutral
Igbo di egwu🙌🏿🙌🏿🙌🏿🙌🏿 https://t.co/VD7Kbxjl2o	negative
E wu onye ara!!! https://t.co/Rphg6SKP79	negative
@user @user Ike gwuru ooooo	negative
Boss, otutu oma 🙌🏼 https://t.co/AGevkMm1Ir	positive
@user @user I na acho okwu lol	negative
echefuru m ya ugbua na m na-ehi ụra nke ọma😪	neutral
@user Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha	positive
Chief Steven Osita Osadebe - Onu kwulu njo... 🎶 ✍️	negative
@user @user @user @user @user @user @user A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
@user I don't want to be her Nwunye dí.	neutral
Kanye egbuo mmadu https://t.co/aI95UcKfv8	negative
@user @user @user Nah so nah... Akwukwanu ofu ebe ekili mmamwu.. I from Nnewi dey come i say lemme stop by..	neutral
@user Nke gi kam ga abu na Val nke a #KongaShowLove	neutral
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. I won't call you Mgbeke, I think Mgbafor will be better... Chukwu goziwerem gi esepu aka Biko... God's Grace and Blessings Dear @user Golibe , Aka Chukwu di ya... https://t.co/Zjd87xFtuE	positive
Omekanaya!!! Chai ezigbo Dike ka ibu. https://t.co/44jK84Q5g9	positive
@user Ụmụ nwanyị a ná amị a li.	neutral
@user Anuofia Nkita racha gi ike Idi ka ezi bida Nwa ogwugwu oge	negative
@user @user Chuks Nwannem, kedu? Ebe k'ino kita?	neutral
@user @user Osina nwata buru ogaranya of ndi PH	positive
Happy birthday to you IJELLE one of Africa... NNUKWU NMAWU @user Papa Biko birikwa...… https://t.co/HhKYuO3TRw	positive
Big fools.... Chineke kpokwa Unu Oku https://t.co/CRUo3t2h55	negative
@user Ogam na north, thank you onye nna 🙌🙌	positive
@user @user @user Are you serious? I kari igwa anyi na oge	neutral
Okwu nkasi obi e pain am https://t.co/orF1RBYP2m	negative
Igbo bu okemba! Ihe nwoke n'eme, nwanyị ga-eme ya! @user @user @user @user @user @user https://t.co/HIchYqeli1	neutral
@user asa. Nwanyi oma😍😍	positive
@user @user Coming from akuko on suit n tie.. werey asaba	neutral
@user nne kedu ihe e mere mean?! E di godi monied. You na money sef	neutral
@user Chukwu gozie gi ego a man ko na akpagi..ANEN	positive
Onye isi. Ndewo! https://t.co/27osx3Ytbc	positive
@user Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
Dupugam bụ egwuregwu, onye o bụla ma be nna ya! Ụmụaka Igbo, biko kanyi chetanu ebe anyị sịrị bia. @user @user @user @user @user @user @user @user @user @user @user	neutral
@user Chineke gbaa gi ume😊	positive
Ekene diri Dinwenu m Jesu Ekene diri ya Maka onyinye onwe ya na Eucharistia Aru ya ezie Obara ya ogbafulu maka anyi n' nine🎶🎶 #SolemnityOfCorpusChristi #IgboHymn	positive
@user Onye nwe anyi gba ha ume	positive
@user @user lol...ezigbo adi egwu egwu na main road	neutral
@user @user @user @user Agwu dey for ugwu na...	neutral
@user @user 😒 Ogini k'iji utaba eme?	neutral
@user @user Okwu dị kwa ná okwu gị a nnam 👍👍	neutral
@user @user Nna nekwa nu m nekwa nsogbu o🤣	negative
@user @user Thunder Eluigwe magbuoro m gi dere	negative
Love and light gbakwa oku	negative
enwere m ike ịhụ ka ị na-akụ aka https://t.co/OiloDzWrKz https://t.co/wlDSyznMoc	neutral
Okwa ezigbo doggie 🌚🌚🌚 https://t.co/10LiqlC3tC	positive
#Np egwu by @user ft @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	neutral
@user Chi efoolu Agbonma. Ife m yobaa gị since? Ọ kọọ gị oko too much, bata na room biko. 😂	neutral
Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship	positive
@user Idikwa sure oburokwa akpoo gi n’ ekwe nti icho ofu akuko korom	neutral
@user Maka nta vote ka Willy ji cho i lepu ndiAnambara??? Chukwu mu anya Ezigbo ifele ga eme ya!	positive
@user @user @user @user @user @user @user @user @user @user Nwoke ọma 🤗🤗, kedụ	positive
@user Bros like Oga Amaechi talk na Abia no dey Kwara levels at all jaare, we can see &amp; feel da difference, iyato wa!!!	neutral
@user @user I kwuru eziokwu nwanne m, Umu nwanyi bu Chi anyi Na ahu Anya taa...uru ezigbo nwanyi bara hiri Nne nke ukwu	neutral
@user Onye dị ndụ na achọ ego nna	neutral
@user @user Chaii!......Nnukwu Nwoke ka I bu, anyi kwu gidigba na azu gi. Ngwa jebezia na DeeMuu😅	positive
@user Lmao Onye mgbu	negative
@user Ne kwa nu ndị Ilo mu o. Looku them!!	neutral
Enwere umu nwoke ndi Igbo na eme ha hu umu nwanyi maranma, olu ha na otu ha si ekwu okwu will just change.	neutral
@user Chukwu gozie gi nwanne😚	positive
@user Okwu a tokwa gị n'ọnụ	neutral
Jehova, ike gị ịhụnanya n'ime anyị merie ihe niile. amen	positive
@user Kama m ga elisia dachie ụzọ, ka m bulu ọnụ, my mother will always pray.	neutral
Umu agụ na eche mba, akanchawa ka una ga-enwe. Odumeje! Agaba	positive
okwa ego na kpali mmadu....	negative
Ike Ekweremadu again?	neutral
@user @user @user @user @user @user @user @user @user @user @user chukwu gozie gi na ya 😁	positive
@user Riwe ndu di anyi	positive
Ndi nche una well done, chwukwu chebe unu nile🙏🏿 https://t.co/gdYM4kkref	positive
@user Oho, Asa Owerri. Nne aru gi mma so mma.	positive
@user aligommanwu biko gwaramu otu enyimba ha biko chefuo iko npfl,nkea bu oge ndi rangers into,oluchukwu nwa ozubulu. #osha	neutral
@user Daalu Noni onye osi ite 😂	positive
Nwanne m Uche gi di ya https://t.co/kjtfxPevW3	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ọ si we? Ole ndị bụ we? https://t.co/WHCS7pSx31	neutral
@user @user @user @user Hehehe. I na alukwa orlu ukwu nwelukwa nwayo maka ukwu gi.	neutral
Jesus akam di nelu Jesus ikperem di nala.	positive
@user @user @user 🤣🤣🤣🤣 Inokwa nokwa iga checkee umu boyi o.. Ha nwere itinye go aru by that way ooh unto ka ha jee chuo mmiri ma obu yafue dirtii..	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Iburo ezigbo mmadu ma nchaa	negative
@user @user 🙏 chukwu gozie gi	positive
Nwoke Ike!!!!! Akpu NWA!!!! Not ill bliss 😑	positive
Ụtụtụ ọma Igbo nwe mmadụ... Ka ụbọchị taa mara anyị mma... https://t.co/lRt3uvGd9L	positive
@user @user I'nwetaru a'ya, but eji bu eji su wenem.. 😂😁😀	neutral
@user jee na nke Nwunye Afulu Onye a na akuliekwe, nalu ya bottle one i na anu. Si ya na o mu!	neutral
Oge Chi ka mma 💯	positive
Oge obinwanne eruola. bia ka gi na @user noria.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Odogwu Na mmanu nri	neutral
OTU ONITSHA ADO ✊❤️ https://t.co/AO6O8k4lQy	neutral
@user @user @user Okwi fula gi? Owu Yoruba kam suru 🙄	neutral
@user @user Palliative ụmụ IMT😌😌	positive
@user Egbe enigwe gbatukwe phone gi ebe ahu!	negative
@user 😁😁 o si mgbe obi na asa ahu na afo.... I haven't tried it before shaa...	neutral
@user @user @user N'uche gi now ibu mbadamba 🤣🤣🤣🤣	negative
#NP makojo @user # oge ndi igbo @user @user https://t.co/MvL4ptTIEz	neutral
@user Nwafo Anambra. Achụ ka onye achuyi ya na mma. #Achuka na Nri kingdom. Nri ji ọfọ Ụmụ Igbo nile anyị nwee mmeri https://t.co/2YW4u5snbf	neutral
Onwu egbughi ji eji Chu aja, oga efu ome #IgboTwitterCommunity #IgboInvasion #Igboproverb	neutral
@user Ndo nna O ga di mma	positive
🎵🎵🎵🎵🎵🎶🎶🎶🎶🎶🎶🎶🎶Everybody dey wait Puta kene n'ogbo Ife di mma amaka Better soup na money kill am o Adanwa ngwa pekem pekem iya. 💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼💃🏼. Biko Chukwunna unlimited supply of this… https://t.co/bEP3AekWwN	neutral
@user ha wu ndi iberibe	negative
Happy birthday Mazi @user Iga-adi ka echi makana echi adi agwu agwu. Onyenweanyi Gozie gi.	positive
Ndi ara no mind them https://t.co/fEb2dcDRVV	negative
@user Onye isi. Ndewo sir	positive
@user @user Ngwanu tochi biko wetue obi n’ihi na Anyi anaghi alu ogu. Forgive and Forget.	positive
@user Ùnu dị OK..... Ife dị mma	positive
Chineke nna ekwekwala ihe ọjọọ https://t.co/hEGxXeXEnC	negative
@user O wu esi okwu...!!😄	negative
Ike obosi ukwala nneM https://t.co/OghxH7skfa	neutral
Zam jehovah zam , ekwekwala ihere me mu. Biko zam ka ha we si jehovah Soso gi bu chineke. Amen	positive
@user @user Eziokwu bu ndu... I see you my baby...😂😂😂	positive
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇 https://t.co/KTVe1iYIx9 https://t.co/wqjP3ZKPOM	neutral
@user Onye Eze.. Udo di ri gi onye oma. More grace as you reach out to the masses in IMO state. Remember me kwanu,e don tey na.	positive
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike!!! Anu ofia !!! https://t.co/bfo02XDksZ	negative
