text	label
burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me	positive
ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam	positive
hot i no fit tire for the album	positive
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
lol that one na pe e dey go do on stage jumping jumping i am jumping	positive
my bro true o na who loose guard dem dey run street	positive
boys dont cry this weekend im so ecstatic	positive
thats not pimple na na wetin make u fine be that	positive
baby this your yansh na shitor if you gree mo ma la tan part two ati part one part two la ti pawon gba gbe me go change your cat walk and change your life join everyday na to enjoy open and close like laptop this one na real na	positive
i love how you can see the future and all possible outcomes well done mrs strange me i just dey talk wetin i see sha i no fit talk pass that one	positive
i said you will reach your destination in jesus name whether na bablawo whish abi wizard abi enemy of progress dem no fit stop you	positive
e be like sey una know this guy make una gist us the twitter bird dey hungry	positive
na person like you dem dey rush	positive
four years don waka thank you lord journalist di egwu	positive
fall in love or allow person love youthat shiii is life no let dem tell you otherwise love is sweet i no fit lie for you	positive
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	positive
ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
e choke wow this awesome️	positive
e don do oh plix dear come back i miss you and im sure does too	positive
na who get money pass me i wan dey challenge now	positive
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
for mesome things dont invoke fear death death ke he don baff even mr death know say i no send i don die since mtcheew	positive
i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back	positive
hi pretty i just want to make things clear to you dear im not dirty️but merely looking at this your picture baby my eye don dirty im so high in love right now soteee i don dey see plenty so baby which designer do u want gucci or fenty️	positive
correct isiewu wey fit cure hypertension even covid sef we always give you a reason to return please disturb us with your orders were capable biko	positive
na ur time enjoy my own sef dey come	positive
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime	positive
lol una matter dey make me laugh here that bro dey para for you	positive
dat ur face ehn priceless	positive
my people no dey disappoint	positive
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
dis na real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk	positive
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
thanks boss na me kuku do those ones wey dey the picture	positive
as in the word strong ehn so tey e fit break padlock	positive
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
you like wahala abeg tinpin no even de look their face	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray	positive
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
