tweet	label
akadike ndi ncha nsi oku kpagbue gi	negative
oga eme gi vuum n anya	negative
iberibe na enye onye ara morale nwanne rapu chineke azogo ya	negative
ahh ndi mmadu	negative
iberibe nenye onye ala morale	negative
chukwuabiama ole mgbe ahahn	negative
hahahhaha onye nkea sef nodu ofu ebe	negative
sharap dia i kpochala utaba gi ri jụọ nsị afo	negative
nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative
ike agwula dimkpa	negative
anumanu anyi gafa adokpughali nwa obele oge	negative
infrastructure fa wa kwa unu ọnụ	negative
nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	negative
go and tell ari na ụmụ nwoke dika aja dị na ala	negative
nsogbu a chọta wahala bịa	negative
akụkọ mike ejeagha	negative
ezigbo help me and tell him o onye nkogheri kobu	negative
being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	negative
am sure na ị rijugo nsị afọ	negative
taaa mechie eze ule gi dora no get the range	negative
ichie gbakwa oku	negative
e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	negative
umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	negative
ki lo n je e ninu ogini na fu obi gi	negative
ekwensu kpo kwa gi oku nkita la cha kwa gi anya	negative
isi gị ebe ahụ	negative
ego unu gwakwa oku	negative
ndị pepper dem gang bịa kwa nu ya pafum is hia k only	negative
ihe nke a gwụrụ ike ooh	negative
ezigbo onye iberibe oh	negative
afo ga asa gbukwa ya im just being concerned	negative
onwere ihe gogu ma ndi iti boribo	negative
chineke ole mgbe	negative
nee ka arinze ga esi awụ gị na ala now	negative
onye ara ibe m	negative
iberibe nenye ndi ala morale ~	negative
kedụ ife mmadụ ji ịsị kote nnọọ	negative
nke a buzikwa ala	negative
enyiaaaa nee gi ọnụ mechie	negative
this explanation mechiri akwukwo	negative
ndi ara ka fa bu murders in uniforms	negative
so onye ori na akwado onye ori	negative
nwete ala gi kam giri ya guru egwu	negative
chineke gbaa gi oku	negative
iwe na ewekwa gi nwannem wereya nwayo	negative
ndi akpa ara committee	negative
my fren mechie onu gi ther gini bu hausa	negative
okwu ọgụ na mgba	negative
ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative
bia chike iwu onye ara eziokwu	negative
nwanne hapu ndi mgbu	negative
nwanne mmadu hapu ndia na akoheri	negative
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative
odi kwa egwu o	negative
akuko na egwu mike ejeagha	negative
amụ dajie gị ọkpa there	negative
ndi nkeretu everywhere	negative
this dj krowd kontroller gwuru ike mehn	negative
ewu ochi gbuo gi dia anu npama	negative
ndi bekee ga egbu mmadu	negative
ndị naịjirịa anyị o nwere president unu abọla chi	negative
ndi ofe mmanu	negative
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	negative
onwa ubochi umu asa gaa amapu gi isi eeh	negative
seriously o di egwu o	negative
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	negative
nwanne eeh ike gwuru	negative
a naadikwanu ato agho ara	negative
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	negative
boo gbagbuo gị ebe ahụ	negative
amaka gbuo gi there	negative
oji ọnụ egbu agụ	negative
ike gwuru nwanne	negative
akwuna ike rainbow	negative
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	negative
kelechi and success are certified ndi ara	negative
uwa di egwu ghana nagbazi anyi over head mkpari	negative
ihe nkea bukwa terrorism o dirokwa mma see temptation	negative
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	negative
nna guy ọ gị ka ọ na ajụ	negative
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	negative
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	negative
i wu ezigbo idiot onye nzuzu	negative
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	negative
nne biko avoid me cos ike ogu adirom	negative
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	negative
ndi igbo na ajo onu	negative
i bụ onye ara	negative
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	negative
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative
doxology ndi mmuo	negative
ndi mgbu umu mgbugbu	negative
mpa gi ka ina akpo ewu ohia anumanu	negative
odikwa egwu oh why dem no go rob person	negative
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala	negative
oge love egbu go gi	negative
na true ndi ara	negative
whoa really ah nsogbu di	negative
nne ehn ike gwurru	negative
ọ ka ndị ukpo si eme	negative
onye tiri nwa na ebe akwa he did it	negative
bia unu kpachara onwe unu anya	negative
nna ehn ike gwuu	negative
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	negative
akuko uwa m	negative
┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	negative
ala gbachiekwa gi nti onye nzuzu nmuoo	negative
hahahahahaha ọ chọ okwu	negative
ndi ofe mmanu a na ewe fa iwe o	negative
oga adị egwu	negative
chuks lekwa gi lee oria ota garri	negative
meela agadi ị gaeme dị ka onye nzuzu na soshal midia	negative
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	negative
o nwekwara mgbe i naenwe sense	negative
chukwu kpọọ ya ọkụ there	negative
zukwanu ike nwokem achozina onye iga etinye na high jump biko	negative
obu ego na kpali mmadu	negative
mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi	negative
na wa o ife neme nobodo	negative
kirikiri prison that is meant for crimminals odikwa egwu	negative
owu ebe a ka aga ahú gí	negative
ndị a na apị mmadụ the more you look the less you see nsogbu dị	negative
iberibe na enye onye ara moral	negative
yes i agree isi agbaligo gi well ara na pugi	negative
ike gwuru nna biko domu anya ofuma biko	negative
ndị mmadụ sef	negative
ọ dịkwa egwu	negative
ike agwula m	negative
kedụ nke gbasalu mu	negative
i na tufuru ya onu	negative
hot umu obiligbo onye na efu efu	negative
commuting gini chukwu ekwena ihe ọjọọ	negative
boko haram gba gbuo gi dia	negative
hahahahaha onye ala	negative
aba nkea self ike agwulam ‍️	negative
akuko na egwu	negative
kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi	negative
mechie onu dia	negative
o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia	negative
kedu nu ife mmadu melu harri	negative
lolo mmanwu fa na atukwa egwu	negative
eyes open too umu uwa di njo nwanne	negative
o di e gwu	negative
with monkey jacket then weluzia tie kpochie onu yaa	negative
just igbo and english ike just gwum nnoo	negative
anya gi ga akpo soon ️	negative
ife a i na eme dị ka mpụ a na eme na village tụfịakwa	negative
onye egbuwalu isi ka mma nahhh the guy na eko eko	negative
nmuo madu buhari no dey travel again	negative
nnaa azakwana ndì mmuò	negative
odikwa egwu oh	negative
ndị ofe mmanụ a self	negative
kedu kwa nke bu vagina smell kwa	negative
ndi nwoke bu akpa dorti	negative
lazim ocho okwu	negative
afami na enye kwanu nsogbu oo	negative
mechi onu gi there	negative
odikwa ka o nke kaikai	negative
ike school gwuru	negative
ndị iberibe nè enye moral	negative
enyi kpacha anya gi oh leave wenger	negative
leave onye nzuzu	negative
nsogbu tha suspekt ft and on with $	negative
alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ	negative
isi adiro gi mma okwa ya	negative
nsogbu dikwa daalu odogwu	negative
kedu udiri ekwensu bu ihe a	negative
ina acho okwu	negative
nwannaa biko zuru ike na nnu a tufuwo ụtọ ya	negative
bia nne aru odi gi e na acho ekwensu	negative
nsogbu adi ma kwa	negative
nne nsogbu di	negative
mbaka bu onye ori	negative
nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu	negative
ike gwuru boys	negative
mba nu ezigbo te asi	negative
nya eeh ike ya agwukwalam kemgbe esii	negative
ibu nnoo ewu	negative
igbò na agbakwa mmadu ara	negative
iké guru nwanne	negative
hahahaha ike gwuru my dear	negative
i talk am ndi ara	negative
ifuru ndi tuo ha ujo	negative
awka to awkuzu omooooooo iwe ne we umu boys	negative
nkita lacha gi ike	negative
i bu onye ara	negative
they probably said lekwa udi nzuzu ndia naeme	negative
awele mechupu onu gi eba nwuthis babe no well	negative
i bụ dị onye ara	negative
e chekwa m na ọ bụ virgin onye ụwa	negative
onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma	negative
obi adiro mu mma ma udo di	negative
fulani half breed aturu ana agboro nri ihere megbue gi	negative
height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian	negative
enweghi obere ihe	negative
swanky ogini di	negative
little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa	negative
afam na nwunye ya ebido go ịkọ ọnụ na tl	negative
nkita racha gi anya there	negative
na nke iphone zi i di wicked jooor	negative
isi amụ ndị kogi	negative
bia afo ukwu	negative
onye ara ki bu	negative
lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar	negative
ginwa so kwa na ndị ọjọ nọ nógbè a	negative
afo osisa sagbuo gi dia	negative
onye uru ahia	negative
akwunaa oku presidhoe	negative
nsogbu nsogbu eyimba eyi	negative
onye ujo akwụkwọ	negative
chineke kpoo unu oku ebe ahu	negative
i swear ị wee iwe ọ ka gị njọ	negative
kedu onye choro iresi asi onye ahu amakwa how far	negative
nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu	negative
nke ha ka njo oo	negative
ceo ndị kwechiri geng	negative
inwelu ajoo onu makachii	negative
i bu nnoo ezigbote tolotolo	negative
thunder ma gbuo gị dere	negative
okaka ole mgbe	negative
chukwu ekwewala ihe ojo gba afo	negative
ishi adighi unu nma	negative
nne eh ike gwuru	negative
ike gwuru na	negative
o burokwa mu na gi	negative
rie ezigbo nsi	negative
ndi ara juru ebe nile na ezuzu	negative
ifele me gbuo gị	negative
nnam ike gwụrụ	negative
mechie ọnụ gi	negative
chineke kpọọ liberals ọkụ	negative
ụmụ nwaanyị dị njọ grand pa	negative
asị gịonye ori	negative
ihe wu ihe ejiri rie anyi mugu	negative
i wu nno onye nsogbu	negative
ezinne ike gi agwugo m	negative
nnaa eh ife nkea odiro gị egwu	negative
soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense	negative
jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko	negative
lmfaoooo odikwa egwu	negative
muna chukwu enweghi case oooo	negative
ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ	negative
lol onye ara	negative
ezigbo egwu di ok and	negative
ndi iberibe ufu obi	negative
taaaa mechie onu gi	negative
akpili ocha like u	negative
lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka	negative
yewaa gi onu there	negative
it yaff do naaa tricky ike gwuru	negative
omo ihe na eme nuwa	negative
ndi nzuzu di too much	negative
afo sagbue gii dia	negative
nwa juru nọnụ	negative
ọ dị egwu eziokwu	negative
lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia	negative
eze youre mad infact gi na apu ara nke ezigbo oh	negative
ogwugwu akpu okija kuchie gi ike dia	negative
hapu nwa ada ahu biko omarokwa ife ocho	negative
virgin ndị mmụọ	negative
chukwu mere gi bere	negative
ndia cholu igbu mmadu	negative
kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa	negative
san gbaa kwaa oku	negative
egzactly way ndị mgbu	negative
nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️	negative
ya fugbue gi dia	negative
baba say slightly afam iga egbukwa mmadu	negative
chaaaaiiiiiii ‍️ negodu okwu iberibe	negative
na ekwu sö okwu	negative
nne eh o na eme m badly now e needii m chest massage biko	negative
ike di man agwu go mu	negative
nna ihe nka emere gi eme	negative
agu ehn nzuzu ndi di egwu	negative
ida ogbenye bu onye nzuzu	negative
kitipka lachaa gi ike ebea	negative
mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu	negative
onye a nke a naakogheri	negative
obi adiro gi mma	negative
ina achọ kwanu okwu	negative
taa mechie ọnụ when messi isnt	negative
lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu	negative
nna ihe a o dịrọ gị egwu ‍️	negative
ọ ka à yoo ba gị biko	negative
akpa amu gi nuisance	negative
nna ehn o gwuru m ike	negative
asị gị enyịà lịè nsị lịjụ afọ	negative
ndi imo na onu ojo	negative
men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko	negative
onye kwa paulo oya eri ya fichasie ọnụ ofuma	negative
nna ihe a agbakwa aka o	negative
god ole mgbe	negative
ezi oyi onye nkwugheli	negative
wathoni wu onye nsogbu okwue ome ka omaro ife okwuru	negative
ihere anaghị emeghị	negative
onye e gbupuru isi ebe ka aga e pecki ya	negative
egbe buru gi	negative
ezigbo ara gbagbuo ha	negative
okwa ara gi ebi do go	negative
good luck bro cps okowa wu onye akumazi nsogbu aria at all	negative
grand commander ndị ajọ mmadụ	negative
no wonder you look lifeless ekwensu	negative
anyi na enye nsogbu okpanam road asaba	negative
nsogbu nime uwa	negative
ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink	negative
maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia	negative
hapụ onye ara naagbawapu nti	negative
husband gbu kwe gi ebeha	negative
nekwa ka ara kpaba gi	negative
babe dont mind them ndi ọjị mbọ	negative
ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere	negative
bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi	negative
iberibe ezigbo nzuzu‍️	negative
onye a bu ewu	negative
nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya	negative
onye iberibe na amaghi na ya wu onye iberibe	negative
onye ara ko owu rashford oma agba ball gunners madam ke kwanu	negative
thats how abandoned me aluta agbogho a chupu agadi udo di	negative
just imagine ike gwuru m	negative
ala gbagbuo gi	negative
ike gwụrụ nne obodo tipia lu e tipia	negative
rapists na udi mmadu‍️	negative
ike gwuru ooo	negative
ó ga émè gi voom na aya	negative
ebube zukwaanu ike	negative
onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke	negative
send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu	negative
ndi ara juru app nka	negative
dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu	negative
adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely	negative
ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya	negative
nekwe ka ị gara ị ba ụgbọ ndị ohi	negative
apari awugi nke nta	negative
irene onye ara	negative
nonso zukwaanu ike	negative
lmao e na su nnukwu oyibo rie nsi gi na deal gi	negative
drama everywhere nna eh ike gwuru	negative
onye mmanya dịka ya	negative
hehe iberibe naenye onye ara morale	negative
nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa	negative
nke gi na di iche	negative
ndi mmadu sef	negative
eze ndị ara	negative
lmao onye ojoo	negative
iberibe na enye onye ara morale morale	negative
ka m nwere ukpaka piwa gi isi now	negative
ndi yoruba na acho anyi okwu o	negative
ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke	negative
