text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
hahahahahaha faxavor ya dont,1f436b92-a8a8-415a-aee3-f569f10f2738,55,83,84.0,inderminate,negative,negative
khasi u djulaa niku hini mamanee,6632b7f5-0658-42e7-a92b-e2f9a02e5721,55,84,83.0,negative,negative,negative
ku ke ti moj ajshe moj te molla aman te molla,72661311-2b11-4b13-bf0c-49204758eda3,55,83,84.0,inderminate,neutral,positive
boti tshama na muti wa kokwani sesi famba vukatini bya wena,daf350d0-3e05-4e14-9a79-1c30817fa665,55,83,84.0,inderminate,positive,positive
kassi wa tsonana,f86a2cc9-75fe-498b-972b-c8bcce641adc,55,84,83.0,negative,negative,negative
ndayanda nkamuhibe nkamuhibe jesu nkamuhibe ndakwima munsi lyakwe jesu nkamuhibe nkamuhibe aime mu manza akwe,d57f3c0c-59c2-465c-8ea7-291ae5f49f68,83,84,55.0,inderminate,inderminate,neutral
i mahungo ya kalhe ixiboho xa wena na nwini wa stand,d44758ee-dd13-4cd9-a33e-ac9df9f4f632,83,55,84.0,neutral,positive,positive
famba kulé wena,2ba36a85-dee6-46d4-baba-d3be0d48c6f0,55,84,83.0,neutral,positive,negative
nghoma ya nghena ma onha mhaka a mosambiki va cina hinoooooo nghena miva rungula moamba maputo mozambique,46b92887-6922-4c2e-a379-25065b391997,55,84,83.0,neutral,positive,positive
ihh ya esquecime man,54c1bd80-0c79-4c89-82aa-0ae2b809f096,55,83,84.0,inderminate,inderminate,negative
hibha fotxolo khuza ku huma no lithilu,e1a9c30a-c95e-4d42-b457-6f915c4b13e2,84,83,55.0,positive,positive,positive
bona kuri wendle yini munu waxikwembu,3b8d74aa-64ff-4e2d-825f-d841bb101346,83,55,84.0,neutral,neutral,positive
salut tu va bien,4f37933c-006f-419b-bbd1-b7e5a9cf65a0,84,83,55.0,inderminate,inderminate,inderminate
naona sura mpya nyuma au ya soshaaaaaaaaa weweeeiseee unatesa watu,f6199dc4-fc74-4800-83ec-1ad388d22c7a,55,83,84.0,inderminate,inderminate,positive
rais ni mtu wa kushutumiwa kila mara ukiona hataki kushutumiwa ujue hajui sababu ya kuwa hapo,501acf92-afd1-4914-9444-9a19c54d80c6,83,55,84.0,inderminate,inderminate,negative
mina na wena,3547d4b5-a7df-41d5-9368-5b3ef475a340,83,55,84.0,positive,positive,positive
ulimi wako utasema kile kilichozoeshwa kwa hivyo jihadhari kabla ya kusema,6c8d343d-9710-4389-b7b6-a93c9e1cbffb,83,55,84.0,inderminate,inderminate,inderminate
hapo ndio wale wanapojua tofauti ya development wealth na work hongera mzee umri busara ‍️‍️‍️,da0b8140-843f-430b-97dd-77c53a47a429,83,55,84.0,inderminate,inderminate,inderminate
ih salute brada,002fcd50-35af-4c49-802f-c2d40b0d9dec,83,55,84.0,inderminate,inderminate,positive
unapozungumza mbele za watu jitahidi kupangilia maneno yako kwa nafasi unapozungumza na watu ni lazima ukumbuke unataka kuongea nini,82006c7c-b8fb-47c3-ab3d-54cc8a400bcd,83,55,84.0,inderminate,inderminate,inderminate
yaani kila nikiona haya makao makuu ya chadema ubongo wangu unachefuka sana,054c76e6-6f8c-4ec1-922e-2b23e5c53f19,55,83,84.0,inderminate,inderminate,inderminate
si ya vi,109677fe-a601-47b2-acdf-dda7a655a55d,55,83,84.0,inderminate,inderminate,positive
i miss mlf lani maputo swatsanda ayikhomi totally pfunani vanhu va hosi niendla njhani,7401a86f-7093-4cfa-8d49-d6509a94f299,83,55,84.0,neutral,positive,negative
agana tigana lweyi wa mamane a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta derenajii,22e550bb-027a-411e-833d-bcb6c89e02ae,84,83,55.0,negative,negative,negative
kila niki amka lazma nipite kwa ni angalie habari magazetink big up millard,69d7f75e-1836-434b-90d3-f5d0f7848810,55,83,84.0,inderminate,inderminate,positive
uyadika ke wena,71ca3d4a-bf68-4b02-8480-8e1191297076,83,55,84.0,inderminate,inderminate,positive
sio jamuhuri hii ya muungano wa tanzania,4efc8e8f-65e6-464f-97fb-bfd4c7bed39c,55,83,84.0,inderminate,inderminate,positive
kaya ka vo vovo nkanyini wa mgilo magude,c064801d-983f-46bc-8a5b-a28e21d503f2,55,83,84.0,neutral,neutral,positive
hahahahahahah ehh ya vc,9dfa5f96-a1c0-41f0-a3be-1ed9a1ea3dc8,83,84,55.0,inderminate,inderminate,inderminate
banyana ba ba ntwaela baithaya bare ntu yame ke club ba letse ba tile bosigo tsatsi eno bare ba nkemetse ko ntung yame ka di drink,a78034e8-0905-48fa-a39b-68f20796f4aa,83,55,84.0,inderminate,inderminate,positive
mr bow ni tafa na wena,e991b213-edf4-4873-8b38-4439e45bb199,84,55,83.0,positive,positive,positive
ya sahilleri muazzam laf yok ama iste sinir gecisi falan denyoluk tam yoksa doga falan mis,8cce5697-ae93-4119-a1ac-5f5ca5259046,84,83,55.0,inderminate,inderminate,inderminate
champaran me nariyal ki kheti karaye aur orange ka,6a0caa38-42d5-474e-a065-fc60b777bd45,55,84,83.0,inderminate,inderminate,inderminate
o ku feba nje lokho mxn,78d0bf0f-9330-41b4-bfdd-5c069cbf5911,55,83,84.0,inderminate,neutral,positive
pazviso hongu asi pa mwoyo vakawanda vacho vane mwoyo yakaipa kunge wa former first lady yakaoma kunge dombo,c0ed326c-4b16-4469-a1b4-464d273e48ea,83,84,55.0,inderminate,inderminate,inderminate
aduh kasian ya,55b67cf9-ccc8-4684-ba32-6515c29639af,55,84,83.0,inderminate,inderminate,neutral
np a swa lissima iku ti beka hansi,7502b1cf-b8b5-4d1c-a922-f573deeeef3f,84,55,83.0,positive,positive,positive
txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela,d2356d67-dd5e-49c8-a52a-377486375989,84,83,55.0,positive,positive,positive
me + u =,a1f81865-5140-45a1-9b18-27e5ba37ba98,55,83,84.0,inderminate,positive,positive
pakutombodiwa ka mulokosi,bbfb63f2-322b-4dbf-9f71-33a14459f258,55,83,84.0,inderminate,inderminate,inderminate
nkosi ya ntombazane,21f2cf40-23b2-4504-97a9-35ee668897a3,55,83,84.0,inderminate,neutral,positive
oyaaa bro mpaka penzi nilinyimwa anasema mi najitungia sana ni muongo nilipita sehemu zangu nazo jua nikauliza wapi akasema napajua mimi yeye hajui nikauliza umejuaje akasema tena anajua tu ikabidi nicheke tu,8503559a-87b7-475f-bd44-066d114b2680,55,84,83.0,inderminate,inderminate,inderminate
kifo hakizoelekisimanzi kila napo ona habari ya watoto hao,c1794fe6-64fa-4da6-b677-1d6178141576,84,55,83.0,inderminate,inderminate,inderminate
ahahahahhahaa ya bro mas ehh djo vama paa,e6ed75dd-00fb-428a-bef4-be69ea50cacc,83,55,84.0,inderminate,inderminate,positive
mouf tu ya nohrr,dd860114-cb84-4397-b2d2-d09cd68b2eff,83,55,84.0,inderminate,inderminate,inderminate
cinderela wa mina i love u babe ♪,f7e5efa6-1c17-4b9c-991d-a080388dfc38,84,55,83.0,positive,positive,positive
ih ya ju,7652cad8-7cc8-4666-b7b7-77b76a9bd73c,55,83,84.0,inderminate,neutral,positive
from keshokutwa tarehe nitaanza safari ya kuelekea mtwara ili kuhakikisha mazingira yapo sawa na kuwapokea wageni wangu watakaokuja katika uzinduzi rasmi,aaf1fd25-36b2-493d-9b9e-0f456e6b6c33,84,55,83.0,inderminate,inderminate,inderminate
ryama nyuma yabandi ubyuke mbere yabandi karegira isaha ihoraho utangirira akazi niyo ugasoreza hokora ibyo ugomba hakiri karegira igihe udakora ubane nawe ndetse n umuryango wawegira ubutwari bwo kwirengagiza telephone ama emailigihe utari mu kazi,6edb098f-42b4-46cf-9889-ebb88fd23ab6,84,55,83.0,inderminate,inderminate,inderminate
nanjye nku mu fan wa taff gugz byumwihariko wa jay polly bitumye manuka maputomozambiquegtgtgtgtgtkigali kgl,d86cf4d2-e1de-4814-9b94-5c251370ca0a,84,55,83.0,inderminate,inderminate,inderminate
mas ni yetxi yini unga ni loyissi,050703b1-ca2e-4377-97ba-bf0346d6a719,55,84,83.0,negative,negative,negative
mara loko dyixi pfula dyaxi pfula jaa,48231ed4-c995-423f-8f48-917750f00bdb,83,55,84.0,neutral,neutral,positive
ghamandi ko dur rehney ko keh diya tumney shararti ka kiya,81e298ac-faa6-4aa5-8922-7a0c86c824f9,83,55,84.0,inderminate,inderminate,positive
before ashike kwanza nimepiga kama mara tatu juu ya kwanza inakuanga ya kulocate phone,93f4a29a-8ce0-4714-a6d9-068cf15f5dc8,84,83,55.0,inderminate,inderminate,inderminate
pata pata butler music wa munandhi,3daa8a81-3c44-434b-9cd5-dd46f4ee7cdb,55,83,84.0,inderminate,neutral,positive
hahahahah futseka wena ‍️,746f88ba-61f5-4ad3-8b13-9895fa3533e5,84,83,55.0,negative,negative,negative
miladayo sijakusoma magazeti ya leo,a1bc3647-7cac-4c37-893c-de68db32fe83,55,83,84.0,inderminate,inderminate,inderminate
jaji wa tatu huyu,8a41f85e-450c-43fb-bba2-2ee3e18670af,55,84,83.0,inderminate,inderminate,neutral
love u sir marte dum tak apk reply ka intezar karenge sir allah taala apk hifazzat hmesha kreameen,41ce1fb2-0f16-4dcb-925d-b90b96d37b27,84,55,83.0,inderminate,inderminate,inderminate
ye new funda kiya hai pti and pmln ka,a7a8bc38-0e97-45de-9ca9-62d23bff9af2,55,84,83.0,inderminate,inderminate,inderminate
uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk,6153a8ca-044f-4b85-9cbc-357e67e11048,84,83,55.0,positive,negative,negative
jeremih ya ya grandesenhor,121a7694-1a45-440b-bcff-19aee9e0bb86,83,84,55.0,neutral,positive,negative
amakuru nyarwanda tuba tuyakeneye abantu tutaba imbere mu rwatubyaye,e80e1dbd-f208-4148-918c-1ffd70c881af,55,84,83.0,inderminate,inderminate,inderminate
uhule si wa bwino,bd9e5656-a64c-43ab-8dca-add55a5fafaf,55,83,84.0,inderminate,neutral,positive
eti mwana wa kwathu,9c5ae0e1-2454-47ba-bde5-1172e1c8c2c7,55,84,83.0,inderminate,inderminate,neutral
ra ja ka ja,943833d9-7fdb-4d97-8149-fa8f7a70f156,83,55,84.0,inderminate,inderminate,positive
round ya nili kwala a mozambique seni fikile a maputo,3e53da6a-f61f-4065-b0c7-9c356c7e3a04,83,55,84.0,neutral,neutral,positive
ya ya djo tava esquecer,26c8ad1a-1b47-410d-a9ba-5d709bff45a9,55,83,84.0,inderminate,inderminate,positive
nasubiri waje watu wa ufipa watakwambia hizo kadi ni fake,06b32540-c67e-445f-a763-fa0afb4c4afc,83,55,84.0,inderminate,inderminate,negative
hahahaha ya pah ihh valeu,05bafe49-8adb-454d-9b56-f67d7567ba36,55,83,84.0,inderminate,neutral,positive
mke wa mtu ni sumu,34367894-1f12-4c04-9c0a-dfa76509ce8a,84,55,83.0,inderminate,inderminate,neutral
auxene mo yini kupfuka,bfde11ab-7bc0-40c3-9f99-f8a1ad585cc3,83,55,84.0,positive,positive,positive
shakila ja ni guentii mungano d,bd753dac-2fe4-4859-a7b2-4e60065dae70,55,83,84.0,inderminate,neutral,positive
machine ni kombela hossi,46009805-d45d-446a-b698-530b57750d80,55,84,83.0,neutral,positive,positive
bwakakaka grim ya,8428a5b3-3a7c-43af-bdc4-3d5263557137,84,83,55.0,inderminate,inderminate,inderminate
dj brian nzi kombela a ngoma leya summer wa rhanza ku endla advert ha yona ka tv hambi mi tsanzeka rumelela vito,5f9dda6b-cda0-4338-8708-5cea3d42b83b,55,84,83.0,neutral,positive,positive
test ah yang minat invite ya,345dc2b3-5a16-40f5-8109-ffcb5cdb6078,55,83,84.0,inderminate,inderminate,positive
ih ya euuuuuu,bd1fe46a-a507-49c8-934a-3665b1aa7ec6,84,55,83.0,inderminate,inderminate,neutral
khuloos ka jaloos,cd4f2927-94bc-41b2-956f-ed10a6b05acd,84,55,83.0,inderminate,inderminate,neutral
wapinda busy ka,78f3d528-5fc0-4545-99e3-a813493b165d,55,83,84.0,inderminate,neutral,positive
teeet vanda ni phto ramro lagyo malai ta,ecd42ddb-e7d3-4ae3-8d0c-03328eb57e60,55,83,84.0,inderminate,inderminate,positive
cmc anima ya,97db0f5c-62d5-4a23-abcf-f70654e10b57,55,83,84.0,inderminate,inderminate,positive
if i do the same uzonginika ipipi wena,715d1bab-f075-4123-b1cb-2fe61ac92f2b,83,55,84.0,inderminate,inderminate,negative
bill gates ameokoa maisha zaidi ya milioni kwa kuchangia zaidi ya nusu ya utajiri wake kwenye chanjo na sehemu zinazohusika na afya za watoto,56a1dbb2-6459-4880-99ba-ec71e09201c6,55,83,84.0,inderminate,inderminate,positive
hhahahahahahaha i know u do,4ca4953f-7ab7-4c4a-a6d7-9607a83bfaeb,84,83,55.0,inderminate,inderminate,inderminate
muhaxi mbilo yamina ya vava hi chiefseshh niri khombomunimozambique,764d70a7-4035-4823-b3bc-663937af2d30,55,84,83.0,negative,negative,negative
hahagahhahagaga ya amanha gloom,a6ef2e49-7743-4c79-9bb8-25f4ae75c9e4,55,83,84.0,inderminate,inderminate,positive
thank u mrnyusi and mrdhlakama finally met,934c7501-00e8-461f-b0c6-dce865e7ea89,83,55,84.0,inderminate,inderminate,positive
ih ih ih ca ga das,a386d2e9-07e5-4ad9-8dd7-8629c4d3883d,83,84,55.0,inderminate,inderminate,inderminate
le šetše le apere tsa christmas or esale ka pela,c13cefe2-364e-40d6-ac49-52dd3f33f6b5,55,83,84.0,inderminate,inderminate,inderminate
wa wa wa wa wa wa iu simi abi wa wa wa wa wa wa,883b1cb2-45e6-4ef1-90a0-410f4217a08b,55,83,84.0,inderminate,inderminate,positive
hi namaste sawubona ni hao,e94c19b5-1fb0-4959-956b-d51219152b76,83,55,84.0,inderminate,inderminate,positive
hahahahhahahahahhaa txoka wena,b5fd523a-2a03-497e-a0af-2fd56448249b,55,84,83.0,neutral,negative,negative
huyu ni mpuuzi tu si wa kumjadiri huyu,d958c860-5bd0-4c54-83c0-5bab85413406,83,55,84.0,inderminate,inderminate,positive
asanteni sana wote mlioshiriki katika ya jana tunajua mlijifunza na kuburudika,1a7d7964-84b6-4408-baa5-5dee9c726ee6,84,55,83.0,inderminate,inderminate,inderminate
byi kona famba liquor store u tari kuma,2d5fe258-acf3-4bac-83dd-dbb47b088813,55,83,84.0,inderminate,neutral,positive
bawal gane dba tapos panugid nugid mo imo ya sinugid mo pa kay kapitan anu ka pabida para sikat ka gaguhay ni,f97e32f7-ca23-424f-af1f-dad947df6cb1,55,83,84.0,inderminate,inderminate,inderminate
ya nigga yashyizwe ku gasozi apart ko ari goalkeeper ni numusifuzi,3950a9ff-032e-4f0b-bb4c-08f17ef6d904,83,55,84.0,inderminate,inderminate,inderminate
zano khethe wena,dba488ab-51e1-48a3-925c-7d2b4f5966ee,55,83,84.0,inderminate,neutral,positive
possas ya ya,f997abf5-e6fa-4cf5-858d-86faf0b9ea80,84,83,,positive,negative,
ni nga dlawi,80455e76-0068-46c7-92fd-2dd48a211996,55,84,83.0,neutral,negative,negative
timaka ku famba ngofo hi nhimile kola maracuene maracuene,3e457b3c-6898-4dcc-a842-c243275fb055,84,55,83.0,inderminate,negative,negative
hehe ok ya,22c5a07d-aa75-4c39-aff5-b794cd79a9ec,55,83,84.0,inderminate,neutral,positive
utd wa biwaa,7c547f73-2b15-4be0-a3f9-dfbd7c9efa76,55,84,83.0,neutral,negative,negative
ka nnete ha ke batle le ntho tse ngata,917dc06b-4dee-4ad2-b7d4-d4d878f99c12,55,83,84.0,inderminate,neutral,positive
msunu ka ne apology yakhe,84d1777a-7ba6-4ef2-9878-d5628ca910db,55,84,83.0,inderminate,inderminate,neutral
mh kwa yanayo enedelea kibiti unawajibu wa kisiasa kuwajibika,70e7949f-c927-4f81-85c7-587b31c85c07,84,55,83.0,inderminate,inderminate,inderminate
hoyini ku pfuka,45703246-9867-48e5-a521-8e7766f38448,55,83,84.0,neutral,positive,positive
hahaha ka napa,bbb23dd1-d1f6-4348-adee-ca466cce1e42,83,55,84.0,inderminate,inderminate,positive
risimu ra kahle ku sangula nongonoko inde,ef2bee00-4be8-4404-8f77-a3f37df4e1fd,83,55,84.0,inderminate,neutral,positive
coro wa mu bukutelah maria wa mu faethela maria,d055e88c-7a41-4bdc-8c12-fa00bee2017d,55,83,84.0,inderminate,neutral,positive
feeder ki jga mera lun mu my ly k sony waly,8562a128-535f-4117-a814-bb541f1f4377,84,83,55.0,inderminate,inderminate,inderminate
sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle,e26b3ba3-9e68-48c3-b7c2-4874add056c4,55,83,84.0,neutral,neutral,positive
unatakiwa kuwa na akili ya ziada kumuelewa huyu baharia mm nakusoma baharia,8eed0643-2854-4e20-88fb-90b19553c491,84,83,55.0,inderminate,inderminate,inderminate
ni pulukhe no undla a vana vavano,d74e9155-f72e-4154-87dc-f347b725d3dc,55,84,83.0,neutral,positive,positive
love u vizinha,2c8cfb48-501f-4690-84ba-1ea5a7142742,84,55,83.0,inderminate,inderminate,positive
h u n g r y a s h e l l,1ab0c1f6-c6f0-4940-a654-d034a333912c,55,84,83.0,inderminate,inderminate,inderminate
ka nnete e ka ba ntho e lihlong ha se le ka tseha le jowe ke west ham se ka re soabisang,8699faa9-e57c-4a67-b8e5-3d35652ce5be,55,84,83.0,inderminate,inderminate,neutral
na hanha nô scrolaranhana ni hamba nkama pra niya studio,523b2249-3195-4b8f-924a-924d3798ee69,55,83,84.0,neutral,positive,positive
swi dja kufembiwa,2ef50e4c-347d-46f1-9f3d-1d28ccefd92b,55,84,83.0,neutral,negative,negative
wena wa xi tiva,8ef8df37-b60e-4a37-8f61-1cbe6faac30b,83,84,55.0,neutral,positive,positive
super sweet sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe,8ea5034e-eaab-4a7b-800c-29e8de2d2a8c,83,84,55.0,inderminate,positive,positive
hahahah ih murda ️️️,460ae810-5871-4408-817a-071e6561763e,55,83,84.0,inderminate,inderminate,negative
nashindwa niseme nini maaana mtaa wa mwafulani naona kimya ila nashukuru tu sina kwa maneno,adafb8e4-e42e-4929-939e-ba442a8577ab,55,84,83.0,inderminate,inderminate,inderminate
hi swinwe niri la mozambique nikha ntlangela birthday ya mina,c29cdcbe-7517-4115-bb07-188883296027,55,83,84.0,positive,positive,positive
eh edjo school man ih,46f20967-6f2e-4fcd-bbfa-6eccba6b8df5,55,83,84.0,inderminate,neutral,positive
hum ya soft,9dc23a27-d046-41d7-b15b-7d7310cfde65,55,83,84.0,inderminate,inderminate,positive
malaika alaika laika aika ika ka a,f4f2ab16-ac8e-44f0-956d-b353946aa9cf,55,83,84.0,inderminate,inderminate,positive
babu leo tunataka kujua trillions zetu zitarudi vipi sio mke wa mtu atarudi vipi,6c9fed34-fa22-4ff3-8913-28c067105169,84,83,55.0,inderminate,inderminate,inderminate
ngase ndinibizele u azoniculela la line ethi awubhek indlela indlel lndlel angbuka ngayo,614a1214-e933-4935-9f07-82412a1b39a1,84,55,83.0,inderminate,inderminate,inderminate
ya swi tivaaa,26798440-70a1-4242-8b2b-78467315d6a1,55,84,83.0,neutral,positive,negative
they were saying it figuratively va ta va va ri vone kwini unless awu va nyika swinwani,db4db2ee-1a0f-496a-96fa-1a08b37020dd,55,83,84.0,inderminate,neutral,positive
ya tou mal,f4bbd049-2d3f-4d51-9c73-3ae60d2b601a,83,55,84.0,inderminate,inderminate,positive
na famba nia thi txela noya lhamba,ad248b22-fc63-42ac-bcc3-bf7c0206ee4c,55,83,84.0,neutral,positive,negative
i rhandza mina phela kuza xi rhandza camera hi kola ka mina,f9ea56bc-1320-414d-8af5-1f420cbc0101,83,84,55.0,positive,positive,positive
google add kinyarwanda them translateagapfa kaburiwe ni impongo,00923a1d-d115-4ead-b515-a9c83db8a2d4,83,55,84.0,inderminate,inderminate,positive
se batlile se re pheahisa ka kmhr kea u chaela khilik and they dont even apologize nxa,ce9d2982-b426-4540-8641-042930a44d32,55,83,84.0,inderminate,inderminate,inderminate
ni pfhukile khanimambo ho ini kupfhuka,a4fc2620-a475-4881-b1d4-98c7d7d81f3c,84,83,55.0,positive,positive,positive
ccm wote licha kuna wastaafu wa vyeo ngazi za juu wengi mno lkn bado wanaiogopa serikali ya chama chao kuisema ukweli kwa ukandamizaji kila idara na sekta,8466d362-005e-43c7-bee9-54bce6b7ce37,84,83,55.0,inderminate,inderminate,inderminate
vigro ih ih ih,fdfba647-b799-44da-9134-12d0a8a367b8,84,55,83.0,inderminate,inderminate,inderminate
ni bom a caya kwaco khe,aba1c87b-d9d5-480f-a55b-a130e145b7de,55,84,83.0,positive,positive,positive
i got u vdl,3116ce7d-d22a-4b1b-8b18-e277916eb7d3,83,55,84.0,inderminate,inderminate,inderminate
unga ni singuite ni mumu ló,4507dcf3-5d1b-489f-8e11-ac05c93eb0ac,55,84,83.0,negative,negative,negative
nigga granda barra ya ya awena,06e3e775-33a4-49bb-a88b-0d8a6ab9aaaa,55,83,84.0,inderminate,inderminate,positive
ni randza nyama,a92c3902-ba48-4b43-a63a-372741f45c6e,83,84,55.0,positive,positive,positive
bro manamekkada brathukuthunnam inka kulala gurinche charchinchukuntunnamante manam chaduvukoni upayogamenti but im not belongs to that cast what u mentioned in ur cmt prathi daaniki kulamenaa ila matladevaallani kadule analsindi eedini ala srustinchadu medallalo,9e8b596a-bbe1-42a3-a4a1-59621f8d99b2,84,55,83.0,inderminate,inderminate,inderminate
ungumhlobo ongujesu ungikhathalela njalo kanti sengabeka konke kuwe hallelujah mdumiseni mbongeni njalo ungujehova ophilayo kunaphakade nginikela konke kwami thatha konke enginako ngoba wena wazi konke ngami hallelujah mdumiseni njalo,598f8538-62ee-4772-a754-c68efb2348cb,55,84,83.0,inderminate,inderminate,inderminate
he deserved thatmeri dil se dua jai yeh larka pakistan cricket main name banye aur long career ho iss ka pakiatan k liyeameen,b4793541-e96d-400f-94a1-6c69d1d762a4,84,55,83.0,inderminate,inderminate,inderminate
mm ni mchapa kazi sanaaa,272c9564-5ddd-42a7-a5a9-78e2cc8956da,84,83,55.0,inderminate,inderminate,inderminate
boti papa vanga ku ghenisi ka swicele swa vona huma ka papa uhlamusela mhani hiku nayena iku beburini,dfe68cc5-9bd6-425e-9194-2c605db18c4d,84,55,83.0,inderminate,inderminate,neutral
huyu ni kiongozi wa kweli na wa mfano kwa taifa hili la tanzaniamungu ambariki sana,11662f09-5197-4a36-a606-c5e9f3a20cea,84,55,83.0,inderminate,inderminate,inderminate
akere wa timana wena,96ba1d1d-51ee-4b04-8831-9ed852c269e2,55,84,83.0,neutral,positive,negative
papai wa wena a ni fama lá mazungane hi domingo a kaya ka wena wi vona hi swi patuani swi ga zungueliwa a swi gantluaniiiii,3d0c6ea6-d3d5-4cfd-afc4-fe43782f6734,55,84,83.0,neutral,negative,negative
ndimi vanhu vanoda kuhakira ka imimi,51d32a54-d82e-4922-9652-bb8d6f60c7ec,84,55,83.0,inderminate,inderminate,neutral
nina wena muhaxi hiloku yi sukile problems liyani kusuka mozambique,62c45a08-4453-4faa-a087-c8abe259e3fb,55,84,83.0,neutral,negative,negative
