text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
@giulyo_walter Esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida... nigga is really an insurgent 😭 https://t.co/RY4T2fa4mA,1496055850242392e3,59,60,55.0,MIXED,NEGATIVE,NEGATIVE
Bernardino Rafael exige imparcialidade e obediência aos ex-membros da Renamo enquadrados na corporação https://t.co/SYezguxuev,1510162625606275e3,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@ericcandaa Jovem nhongwado a contar dias para a morte do Presidente com mais títulos ganhos no mundo. Ao invés de aplaudir...quer dar azar.,1541882722435666e3,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
#PromisedResurrection 📍O Florescimento da VARA de Arão representa os santos que estão adorando na frente de YAHWEH no Céu.,1503127235070513200,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Colares de inox 600 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/m4dtPeYHZy",1533189629163315200,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Assistente de Coordenador de Campo https://t.co/Q2BVehqjh5 Clica e concorre →,1544650392977281e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@nesmiicomee @Mellanie_Tivane Para de mentir enquanto estou aqui,1549700125488025600,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@DenilsonMavie Como acontece seres de Maputo e estares solteiro?,1485662645458030600,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Assim aquele Nerd indiano recém contratado vai pro olho da rua? https://t.co/5dJ5Uq9YUm,1522301822236569600,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
@SantificaM Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola,1530271246096679e3,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy",1549100292452622300,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@abdula_manafi @sportingcpadep2 Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.,1516308093113614300,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Hoes não sentem frio djo... Ihhh,1517974156884783e3,59,60,55.0,MIXED,NEUTRAL,NEGATIVE
@cristolde È bom para quem faz ou o contrário? Ou os 2 ?🤷🏾‍♂️,1535298850633789400,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@Proofless1 Como pior aluno da turma🤣🤣🤣🤣🤣,1526391570790076400,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@SODOMA736 Pôra é o mesmo que dizer merda... Então aconselha-se sempre a censurar...,1546544495633784800,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@Heeedya Por acaso vim a Maputo na quarta. Até me lembrei de ti🤣🤣🤣 Problema disso é se entregar no caminho.,1487428831833165800,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Quero pedir desculpas a @Dripressedd por mentir que ele tem AJ1 cor de laranja Na verdade são verdes,1511040224566165500,59,60,55.0,POSITIVE,NEUTRAL,NEGATIVE
Estranho. É sério isso? https://t.co/BdqNFu41s1,1508684755415535600,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
@SantificaM @AustriarepentO1 @ArthurPstr Eu aceito esse desafio de todo meu coração #RoadToAngola,1525266862862438400,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
"@Gui_Camargo_15 @rafaelderenji @oocbrsao Graças a ti, tive a calma pa ver o final do vídeo",1534233792889729e3,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
@tiocarecaa @DerciaGaudencia É um procedimento normal?,1502581907082596400,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@NelsonPaulo0 Conclusão, estão caras porque o dinheiro que tenho não é suficiente para compra las",1549457979002556400,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@FarukSelfmade fiquei nervoso e @tiocarecaa me mandou uma foto,1540072955052449800,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@rumbaneJ Você crê na ressurreição do nosso SENHOR JESUS CRISTO O MESSIAS..?? #ResurrectionOfTheSaints Se você realmente acreditasse era suposto que já tivesse abandonado o pecado @pastora_ar,1506842657254948900,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Crie um negócio e deposite essa energia que você tem desperdiçado nessa relação fracassada e criando amizades que não te ajudam em nada ☺️.,1507243343633338400,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
@OError_404 Tem árvores que precisas quebrar para florir como se fosse Primavera... Não acredito num Diablo pior que o irmão que como não dar os outros,1488618282001342500,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Essa cidade não é pra amadores, até na 3a imagem tem alguém a ser assaltado a luz do dia https://t.co/klLHjKSNwW",1.4920612490892001e+18,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"Recomeçar tudo traz vantagens. Sei que tens medo, mas tenta. A hora só é a hora, se nós fizermos nessa hora.",1522978993334497300,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
De volta ao escritório - Silva Garcia Sociedade de Advogados ⚖️📚 Que 2022 seja um ano de muitas realizações. https://t.co/FndUR4yvia,1480486502593355800,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@_YourCrushM_ Nem me preocupo. Já tenho uma resposta na ponta da língua pra eles. O pior é que nem são teus amigos próximos a perguntar essas cenas .. eh pessoas pa,1489336819984613400,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
@rumbaneJ @EvDiegoDuarte @Evans15312 Por causa da terrìvel cegueira espiritual esta geração não compreende que o tempo acabou e que o Anticristo está prestes a chegar #GlobalSuperWord,1544419699164938200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.,1542188913548296200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@JaaaayN_ Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim,1502305151574438e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Deixa meu teacher você. Matemática 3 com um moza é para se chumbar até se desistir de engenharia. https://t.co/Waf1RivQqJ,1502503216243785700,59,60,55.0,MIXED,NEGATIVE,NEGATIVE
"Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy",1505847077049450500,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService,1515736890183491600,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄,1.5315783157142241e+18,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
Já restabeleci as outras redes . Bom dia seus viciados .,1547825864590573600,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
"🏠Edifício de 6 apartamento novos🏠 📌Costa do Sol Rua dona Alice; 🗝 em Costa Do Sol, Maputo, Mozambique https://t.co/Hll65bLMVA",151997533224115e4,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA!!!! #TheEndRevival,1542240007402016800,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
Patrão é patrão e se quiser manda lixar o verão https://t.co/VS796vED8X,1542851555015147500,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
"Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord",1523750240847036400,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"@niykeeclaudia happy birthday, tudo de bom hoje e sempre 🎊 🎉 😘",1482646862419185700,59,60,55.0,MIXED,POSITIVE,POSITIVE
"Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers",1508184120349835300,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
@Lacky527 @SantificaM Ele está vindo para julgar Ele tem que julgar o pecado Ele vai julgar o pecado #WordExpoInAngola,1530273415164305400,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Obrigado SENHOR por abrir os Céus e nos trazer chuvas sobre nossas terras. Ebenezer #TheLatterRain,1504157424554582e3,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
"Caro cliente, ocorreu um débito de nhoconhoconhoco 🙄",1501278930594009e3,60,55,,NEUTRAL,NEUTRAL,
@umatateu O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.,1518329117686513700,60,59,55.0,NEUTRAL,NEGATIVE,NEGATIVE
@Edward_King_I @Paulo_Much_Hate Ahh sei lá pensei alto e nem percebi estava a escrever 😥 Pior é que ele comentou na inocência sabe. Sorry Paulo😂😂,1508432920771547100,59,55,60.0,MIXED,NEGATIVE,NEGATIVE
Hoje o SENHOR está jogando no lixo o evangelho da prosperidade. Coloca de volta o evangelho que JESUS morreu por ele. #MaputoConferenceDay2,1552965393060401200,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Bloquear é terapia djone. 😆😆 você vai ficar a lutar porque? Just block.,1530168362789130200,59,60,55.0,MIXED,NEUTRAL,NEUTRAL
Cão &lt;&lt; Petisco Vigilante https://t.co/THntzjihYK,1537737505944084500,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Edjooo é mau querer uma gaja e ser direto com ela?,1481232845821681700,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"... ""Cometa seus próprios erros, porém, jamais por omissão ou imprudência."" ... Votos de uma excelente semana laboral 💪🏾🔥💪🏾☀️",1505765543453859800,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
"Qualquer coisa que cause dor e sofrimento será eliminada. Não haverá mais funerais, morte ou dor.(nova Jerusalém) @ArzobispHerbert @Joe_rotich #WordExpoInAngola",1530187051336966100,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
Já está de bom tamanho. https://t.co/aWW5WHFCf9,1543215660720849e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Olhar da Tems é maningue sexy 🥺,1545851994879008800,60,59,55.0,POSITIVE,POSITIVE,POSITIVE
"Porque os homens também são vítimas de abuso sexual infantil..... @ Maputo, Mozambique https://t.co/TBelzBM7cd",1488461377249288200,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"@LeoPicon é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...",1501300131928305700,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
Domingo Algures em Maputo Não perca https://t.co/LZzTcnCHK6,1505094949855010800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Mais um dia normal em que minha chamada passa automaticamente para o carro do cota e ele ouve minhas cenas ☺️,1487118494411939800,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Dj Edy Fox ta maluco Meteu um de junho no set 😂😂,1553523100393906200,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.,1489854663826583600,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Edward_King_I @dzumele @DerCiiZOo Está falar dos galácticos do Real, aquela team de malta Fenômeno, Raúl, Iker...",1548335316229955600,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@SantificaM Com certesa O Senhor tem uma Poderosa Mensagem para esta geração. Muito obrigada pelo convinte, estarei conectada para ouvir as instruções do Senhor",1.5073731542048481e+18,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
APC Associação Projeto Cidadão Moçambique contatos@projetocidadao.org Telefone e Whatsapp 00 258 8264 46 233 https://t.co/0b4R0fbK6h CINE JOCUM Maputo ETED / Projeto Cidadão,1525515280147005400,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.",1532821963764269e3,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Pelas minha contas Fevereiro será um mês bom em termos de momentos mas estarei pobre pobre pk yu mamã.,1486353868996886500,60,55,59.0,POSITIVE,NEUTRAL,INDETERMINATE
"Que astral maravilhoso da minha mana @NeymaMusic, artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿 https://t.co/dy4nciBlgp",1491021895017193500,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
"""Mande bênçãos em português e xangana para meus ancestrais não acharem que é insulto e darem block na cena""😭",1484996240916066300,59,55,60.0,MIXED,POSITIVE,NEUTRAL
Por vezes só precisas esalar um bom perfume🙅🏾‍♂️…,1550883540027555800,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Vivo visitando seu perfil.,1499232766411645e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness",1546618565813588e3,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
"@rumbaneJ @Evans15312 Na Ressurreição, Cristo derrotou a morte e abriu o caminho para a ressurreição dos Santos. #TheLatterRain",1504178542355140600,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
Eu sou aquele tipo de damo que sai com a dama vestida assim normalmente 🥰 https://t.co/R2ZYlxnxRx,1533089531351732200,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@nivagordelass Eu também paquero/conquisto o corpo todo para ter só 🍑,1540462496187924500,59,55,,POSITIVE,NEUTRAL,
"Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.",1520035118253064200,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
"Remember: é fácil perder mas difícil ganhar, então você escolhe....",1516065913837170700,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
"@jeen_yuhss @ShawnArnaldo Eu sempre soube que tako nunca foi problema para ti, peço um vitz",1543590292766556200,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
📌QUANDO O SENHOR VEIO NA NUVEM E VOCÊ LHE IGNORA AUTOMATICAMENTE VOCÊ SE TORNA INIMIGO DELE #TheEternalBread,1513081107880763400,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Um gajo fica falido que até parece que não tem família phâ 😭 Estou lhe sentir eu😭😭,1551466559406743600,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
@trajaza Que isso se realize,1514645793474441200,60,59,55.0,POSITIVE,POSITIVE,NEUTRAL
"@LAVERDADLUZ1 O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar",1494741308275048400,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
"@ArgentinaDimene Hoje é o dia em que o Messias consumou a sua autoridade sobre a morte, e venceu o mundo #GlobalEasterService",1515767781735735300,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
"@MauroGhost11 @meramentebia O carma existe, amigo. Prevejo que és do Benfica. Ainda venho aqui, para cutucar-te.",1493691933042131e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Esse tweet foi libertador, parece que guardou por muito tempo, Porq olha😭😭😂😂 https://t.co/bFxTLMVTCx",1517584789624209400,55,59,60.0,POSITIVE,NEUTRAL,NEGATIVE
"@berrmy7 Agora como rendo bazar ao delícias, vamos nos cruzar muito",1529934806351503400,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
@tiocarecaa Ronaldo é mau tudo bem Idade não perdoa a ninguém,1543530473644777500,60,55,59.0,MIXED,POSITIVE,NEUTRAL
"@Ac_Da_Banda Fica calmo, não é você que me vai fazer feliz",1524765442174296e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Mega culto Global da quarta-feira hoje DEUS vai falar Não perca pontualmente às 19h00 https://t.co/yKTj2skFie,1509194258963738600,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"@Lewis995075441 @rumbaneJ @bishop_mutuku @Bishopanjos Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord",1527083466843644e3,60,55,59.0,POSITIVE,POSITIVE,INDETERMINATE
"Quero chorar já, meu problema é esse🧍🏾‍♀️",1490590805949665300,55,59,60.0,NEGATIVE,NEGATIVE,NEGATIVE
"Lucas 22 20. Depois da ceia, Jesus tomou o cálice de vinho, dizendo: “Este cálice é a nova aliança do meu sangue, derramado em favor de vocês. #WondersOfCalvaryCross",1492938929187827700,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
"😂😂, real talk vamos ser sérios https://t.co/A5BLQb9xFR",1534960654221725700,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
"Quem ama o mundo não ama a Deus e quem ama o pecado, não o conhece. #TheHistoricRevival",1491513081796694e3,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
@tumbeleluane Seu cabrao🤣🤣🤣 não uso com esse intuito por acaso. Uso pra outros fins. Sou virgem😇,1529196492803739600,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@helder_muchine O mundo tinha que reconhecer este sacrifício. O quanto o Senhor ofereceu-se a Si mesmo para salvar o homem da ira de Deus Pai. #GlobalEasterService,1515754360990572500,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
As vezes só precisamos de ter calma e começar a agir no momento certo. #adppmozambique #trabbalho #vendas #mercadogoto em Ponta Gea - Cidade da Beira - MZ https://t.co/GF6rGNgfx9,1538628728259022800,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN,1503638644233437200,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
10h ainda não saí da cama mas quero ficar rico também,1544593281576738800,55,60,59.0,MIXED,NEUTRAL,NEUTRAL
"@itsjuju00 Muitos mesmo hii, aquele se vacilar ali vão lhe meter faca de um jeito que heeee🔥😅😅😬😌🥺",1488210398260174800,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR,1496414292375003100,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
I deserve a new phone. Ainda não me dei nenhum presente este ano 🥺,1478022580128858e3,59,60,55.0,MIXED,NEGATIVE,NEGATIVE
Só aberto?? Usar e começar a pelar com ela. https://t.co/IiB7BNkZGO,1516311464235212800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →,1542480331525066800,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@Notinthemoodboo Problema dessas gajas que usam makeup é desprezarem opinião das que não usam. Acredite, nossa opinião não serve 😂🙌🏾",1525930799320780800,59,55,60.0,MIXED,NEGATIVE,NEGATIVE
Quanto custa 5KG de carne de porco aí na Matola? Quero ver uma coisa.,1524818628285276200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Eis a minha oração: ""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida""",1533361673456722e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Quinta feira tem Ciclo Amoroso de @wanfled (Feat. Costa Stunner) Love song!!!😍 Podem clicar no link e activar o lembrete. https://t.co/cK6MzmSmHw,1480907735617179600,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@CrossDonee Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola",1530097192194691e3,55,60,59.0,POSITIVE,POSITIVE,NEUTRAL
@Benhams_ Precisamos de despir este mundo e sairmos das suas práticas abomináveis. #TheHistoricRevival,1491512389392638e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Obrigada Pai pelas suas misericodias infinitas Graças ao Senhor Jesus #AngolaVisitation,1531235011541844e3,60,55,59.0,POSITIVE,POSITIVE,POSITIVE
"Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch",1493195911551500300,55,59,60.0,NEGATIVE,NEGATIVE,NEGATIVE
Brasil contabilizou 136 mortos devido a mau tempo https://t.co/eklOKIhlOh,1494989146988826600,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
Detido na posse de mais de 15 toneladas de cobre e bronze roubados https://t.co/TEOBOgNRqo,1519668013489791e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@ChelseacDomings Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference",1529809932811370500,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
@Karonineey @DQuenhe Então vamos nós primeiro abandonar o pecado. #RestoredAltar,1494845165030236200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Mandar “ não consigo superar isso🥺” 🤣 https://t.co/JXG6O0xm2t,1518225318494052400,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
@wyeliie Acho justo. O problema é que Rodrigo está autoimune então não muda nada.,1485233456456024e3,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
