ID	tweet	label
kr_train_02709	@user Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏	positive
kr_train_02710	Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣	positive
kr_train_02711	@user Cyane wite ku bantu: Bakennye cyane kandi ari ni ipfubyi	positive
kr_train_02712	@user Iraryoha mwana nuko wend utakiyiha umwanya nka mbere. Nkubu njye nyikund kurusha tsap, Impa kuruhura mumutwe pee❣❣❣	positive
kr_train_02713	@user @user @user @user @user @user Umunyarwanda Nyawe nukomeje kwifuza iterambere rikomeje aho gusenya ibyagezweho rwose.	positive
kr_train_02714	Rwose ubu butumwa ndabukunze bugere kure: @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/OOAwQeGQjR	positive
kr_train_02715	@user Uyu mugabo n'umuhanga,ibyo Akira arabizi	positive
kr_train_02716	@user @user @user @user @user @user @user @user @user Courage umurenge wa Nduba kimwe nahandi kwikemurira ibibazo binyuze mu miganda,bihoreho	positive
kr_train_02717	Twabazaniye phone zubwoko bwose @user aguha guarantee Kandi imara igihe kirekire guhamagara 0788 497 532 location mu mugi tuguhe umuzigo shn👍 https://t.co/GqicgGOqPE	positive
kr_train_02718	@user Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
kr_train_02719	@user Hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.	positive
kr_train_02720	Aaah #CAN2022CAMEROON Kuba Tunisia itashye Ndumva nakwisengerera Kimwe mu biremwa biryoshye ku isi! ♥🤗	positive
kr_train_02721	Ni igihe cyo kurya neza 2021 https://t.co/xGIez4tRVA	positive
kr_train_02722	Waramutse Rwanda Ese namwe aho muri impeshyi yabatashyeho? Mukomeze mugire umunsi mwiza wuzuye ubunyangamugayo no gukora cyane.	positive
kr_train_02723	@user MN iyo technics irikunkorera😱	positive
kr_train_02724	Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
kr_train_02725	Urukundo, ineza ababyeyi banyu, bacu, babatoje bitubere urugero kuri uyu munsi♥️ https://t.co/5PXLtjkJwf	positive
kr_train_02726	@user Uvuze ukuri kuzuye,ushaka amahoro arambye yirinda iyo https://t.co/Oqt9fxO3Id blessed	positive
kr_train_02727	Amafunguro meza kubayabonye kubayabuze nyagasani abiteho, nibutsa #RwOT ko kumena amafunguro Ari ikosa haruwo byarikurengera ntasinzikare #food conservation program 🙏♥️🔥 https://t.co/FNbQRocKMw https://t.co/nCdwq5VG3k	positive
kr_train_02728	Turacyakomeza gusoma cya gitabo iri ni iriburiro. Buri wese naze yihahire ubumenyi bwuje inama kwa Hon. @user https://t.co/IWUH8ntMSD	positive
kr_train_02729	@user @user @user @user Mwarakoze kumfasha Kwirema Aho kwiremaza! Muri Ingenzi mu buzima bwa benshi! #MbakeshaUbuzima Mfite ubu. #HappyDay @user	positive
kr_train_02730	@user @user @user muhuze iriya nkovu yo ku kuboko n'iriya couple izwi turaza kubinywera https://t.co/sBmkYVXlQP	positive
kr_train_02731	Happy birthday #HernanCrespo. Yujuje imyaka 46. Ese umwibukira kuki? Muri carriere ye y'umupira wamaguru yatsinze ibitego birenga 300 https://t.co/L6AaDt33ta	positive
kr_train_02732	@user @user @user Wagirango yari mu bategura urugamba. Abisobanura neza cyane!	positive
kr_train_02733	Ijwi nubwo ntaryo ntanga ariko ugomba gutsinda aya matora kandi ndabibona https://t.co/TQ2UEYMipM	positive
kr_train_02734	@user @user For sure imibare iracyari hejuru kdi uruhare rwacu rurakenewe ngo dukomeze guhashya iki cyorezo!	positive
kr_train_02735	Mwiriwe Mwese Icyumweru kiza 👌 Uyu munsi nashonye pe ndashaka akazi Ako ariko kose	positive
kr_train_02736	Equipe y’u Rwanda ihagaze neza muze Tubashyigikire! Dore abakinnyi Bo guhanga amaso! https://t.co/UOJqzbh2sQ	positive
kr_train_02737	Karame, kagwire @user! Komeza ukure mu bwenge no m'ubwiza! https://t.co/sqv4F06ie3	positive
kr_train_02738	@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
kr_train_02739	Muntume ndabazanira kuri make 0781121386 https://t.co/8LiI0bdIwU	positive
kr_train_02740	@user @user @user @user @user @user @user @user @user @user @user Ni umubyeyi usirimutse kandi w'imfura. Mwifurije Isabukuru nziza🎂🎂	positive
kr_train_02741	@user Ahhhhhh!! Humura Mwana wanjye intinzi y' Ibanze n' Ukunyurana ahakomeye Umutima utuje. Abo banyabyaha ntuzatume bakuvugisha aya Nyakurekwa	positive
kr_train_02742	#BnBSports Mudufashe twifurize isabukuru y'amavuko nziza ku munyamakuru wacu, Tumukunde Joselyne Happy birthday @user #SimplySports https://t.co/IKxQi0dG9g	positive
kr_train_02743	@user @user @user @user Hello Mrs. Kamaliza ka Ndahiro Amakuru yawe mushiki wacu,Amakuru y'iminsi myinshi From Paul	positive
kr_train_02744	Umukene ugenda ari inyangamugayo,Aruta icyigenge naho cyaba ari igikire. Imig 28:6	positive
kr_train_02745	Niba warigeze wumva ibyiza byo gutsinda niyo byaba rimwe gusa ntuzigera wemera gutsindwa. @user	positive
kr_train_02746	@user Na 2$ ntago twayanga 😂😂	positive
kr_train_02747	Good morning fam ndabakunda muhahe muronke kuko Imaña iri muruhande rwanyu🙏🙏🙏	positive
kr_train_02748	@user Humura muvandimwe,Imana izi Umubyeyi wawe cyane kdi iraje imukize	positive
kr_train_02749	@user @user Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
kr_train_02750	Karasira si umusazi. Akora/ avuga ibyo azi neza kandi yemera. https://t.co/XCnVQdlIPV	positive
kr_train_02751	@user aka kantu ni sawa kbs byo tuzabo wanjye	positive
kr_train_02752	U #Rwanda rushya rwubatswe n’ubushake no kwigomwa birenze kamere. Kubyubahiriza ni igihango, kubikinisha ni ishyano risama. #Kwibuka27 https://t.co/VOnyh9Hh0t	positive
kr_train_02753	@user @user @user Abakobwa beza bava aho uzakura umugore, tegereza wihanganye	positive
kr_train_02754	@user @user @user @user @user @user @user @user @user Ikibanza imuhanga maze kuhasiza none byarananiye kuko nubushobozi narifite narabukoresheje muburwayi murakoze mungihe ntengereje ingisubizo	positive
kr_train_02755	Happy woman day to my Mom, my future Wife 😍😍 nubwo ntarakumenya kandi na mama wawe dii	positive
kr_train_02756	@user @user Ntabwo ari ikosa. Inshuti =incuti , biremewe mu Kinyarwanda	positive
kr_train_02757	@user Nsigaye mfata umwanya nka soma!!	positive
kr_train_02758	@user mwakoze kumfasha ubundi iyo ahawe service nziza nawe arushaho kwiyumvamo product/service bya company 🙏🙏 https://t.co/ZBYWbpWycz	positive
kr_train_02759	@user @user @user Hanyuma umugore ni we ugomba guhora yicaranye n'abana?? Abagore nta kazi bagira??	positive
kr_train_02760	@user @user Hahah, nta mwami ubuzwa kurara aho ashatse. Atembera igihugu maze aho ashatse akahashinga icumu, ...	positive
kr_train_02761	Kugira icyo ugeraho nugukora cyane rubyiruko dukore buri kimwe nibwo tuzatera imbere. https://t.co/U68H53I8cI	positive
kr_train_02762	@user @user @user Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane	positive
kr_train_02763	@user @user @user @user @user @user @user Nuko nuko wamfura we🙏	positive
kr_train_02764	Dr Yvonne Umulisa yari amaze igihe gito akora muri Sena @user ! Tumwifurije imirimo myiza! Congratulations! https://t.co/kB80uc22cC	positive
kr_train_02765	Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive
kr_train_02766	Ebana abo narinshoboye nagerageje,abasigaye Uwiteka aborohereze Peace Up https://t.co/exrK9C8zxx	positive
kr_train_02767	@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
kr_train_02768	@user Nese umuntu utareba arandika, gusa ahubwo urabyumva bro😂🤣🔥, anyway mu ijuru uzababona	positive
kr_train_02769	Gen Kabarebe: ""Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye."" #UmuturageKuIsonga	positive
kr_train_02770	🚨AMAKURU MASHYA🚨 Ange Kagame yibarutse umwana wa kabiri. https://t.co/0geuHayPk6	positive
kr_train_02771	Byaba byiza muhaye agaciro ibitekerezo byanditswe kuri iyingingo kuko nimwe muba mwayiteguruye kimwe nogusoma ibitekerezo bitari ugushyiraho tweets gusa https://t.co/GYkZ2w1mHc	positive
kr_train_02772	Komeza wese imihigo nkuba y'inkubiri. Ishema rya njye ni ukumva ko uzwi kw'ishuri nk'umwana uvuga ikinyarwanda kiza.#Ikinyarwandacyacu #uburere #uburezi https://t.co/5CN44bjKWh	positive
kr_train_02773	@user @user @user @user @user @user @user @user @user Murakoze Ma’am! Urugamba urutsinda neza kubera ko warwize neza bihagije, kandi ufite ibyangombwa byose, bikenewe.	positive
kr_train_02774	Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO @user. https://t.co/KXyqtQhjPn	positive
kr_train_02775	@user @user @user @user @user @user @user Nukuri murakoze cyane Osée. Uti havutse City Radio (Inshuti ya bose) 😊	positive
kr_train_02776	Ukumva umuntu ngo yanga u #Rwanda burya nuko ataba azi Ibyiza birutatse hamwe na #Beza barutuye Miss #Muheto Miss 2022 https://t.co/1ptKdRbdGq	positive
kr_train_02777	Mwarumeneye amaraso ngo murukure mumuyonga,icuraburindi nakarengane none ubu turarya kumbuto yubutwari bwanyu. Mwarakoze ,Mwaturaze neza kd ntituzatezuka kubutwari mwaturaze. #MwarakozeInkotanyi #Ubutwari2022 https://t.co/nNXC3TE12E	positive
kr_train_02778	Isibo yacu #Kwihesha_Agaciro mugihe twari mu myiteguro y'#Amatora2021 yarateganyijwe kuruyu munsi. TWIYUBAKIRE U RWANDA DUSHAKA. https://t.co/XViucJh3Hu	positive
kr_train_02779	@user Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT	positive
kr_train_02780	@user @user Ubu naza iwanyu noneho 😂😂	positive
kr_train_02781	Umuyobozi wa OMS arashimira umuhate numurava wa @user na @user mukurwanya #Hepatitis C nimukiganiro batanze kumunsi wahariwe kurwanya iyinrwara kwisi. #Rwanda #WorldHepatitisSummit #RwOT #Africa #AfricaExpertise #aespa https://t.co/HSLtRb9CAm	positive
kr_train_02782	Twibuke twuyubaka kd twihanganishije Abanyarwanda kubera ibihe turimo byo kwibuka jenoside yakorewe abatunsi 1994 https://t.co/uioBoGG8oe	positive
kr_train_02783	Woe humura ndajya muri @user nkuzanire igicupa tukinywe man https://t.co/RH5wyFj6VH	positive
kr_train_02784	Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 https://t.co/NpTQlRv7mT https://t.co/tY6YAi58U8	positive
kr_train_02785	Uy'umunsi ndumva nshaka guha umuntu airtime ya 200frw. If interested,DM me.	positive
kr_train_02786	@user 😂😂😂rega uri sage &amp; mature😉🚶	positive
kr_train_02787	@user @user @user Bikomeye cyane, nta match ya Patriots yancika Muana	positive
kr_train_02788	Uyu munsi ndumva urampa follow ndahita nyimusubiza ntabwo biragombera ejo ndahari wese	positive
kr_train_02789	Mwabasore mwe mwambabariye mukareka kwangiza ubusugi bw'abari b'uRwanda sibyo?👏 Imana izabaha umigisha myinshi cyane!	positive
kr_train_02790	@user @user Mwakoze cyane Mrs Anne, dusabye @user gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @user	positive
kr_train_02791	@user Kwimakaza ihamye ry'uburinganire n'ubwuzuzanye &amp; Kurwanya ihohoterwa ni intego	positive
kr_train_02792	@user @user @user @user @user @user @user @user @user @user @user Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
kr_train_02793	@user Iyo principal niyo ngendereho	positive
kr_train_02794	Abafite ubumuga bw'uruhu nabo ni abantu nkabandi wibaha akato begere ubaganirize wirinde kubita amazina abatesha agaciro https://t.co/Gqh5H1f2YT	positive
kr_train_02795	@user Guma guma! Komeza urate uwo mubyeyi uduhetse twese. U Rwanda rufite ibyiza byinshi birutatse. Oyeee ! Rwanda nziza ngobyi iduhetse.	positive
kr_train_02796	@user Good morning to you ,,narabwiye ngo bazatwumva	positive
kr_train_02797	IsabukuruNziza y’amavuko kuri @user #ViceCoordinator wa @user mu kigo cya @user. Tukwifurije ibyiza kandi ugumane umuhate wo kwitangira no gukorera igihugu. https://t.co/fHJCnP4fNs	positive
kr_train_02798	Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW	positive
kr_train_02799	Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda https://t.co/amZIzpjIbM	positive
kr_train_02800	@user @user Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
kr_train_02801	Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH	positive
kr_train_02802	@user @user @user @user @user @user @user @user @user Mutwandikire tubafashe niba mufite ikibazo kijyanye nimiti dutanga . Tel0783382408 WhatsApp	positive
kr_train_02803	@user Mbakura mu bukene nimanukira	positive
kr_train_02804	@user @user Ubwo uragenda wikura mu kiganiro buhoro buhoro. Reka ngushimire ibitekerezo watanze kugeza aha, byari inyamibwa. Ijoro ryiza.	positive
kr_train_02805	@user Biba bigoranye, Ariko nk'umurezi urashishoza ukareba icyo umwana yashakaga kwandika.	positive
kr_train_02806	Urupfu rwa Yesu rwahinduye Satani ubusa https://t.co/wqtQcv2487	positive
kr_train_02807	@user @user @user @user @user @user Ayo matsiko!!! Banza wohereze🤗 https://t.co/wT9Br3aAAH	positive
kr_train_02808	@user @user @user @user Ntibavuga ababana n'ubumuga bavuga abafite ubumuga gusa uwo mwana afashwe kubona ishuri.	positive
kr_train_02809	@user @user @user @user @user @user @user @user @user @user @user Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike	positive
kr_train_02810	@user Oh my God! Mbega inka, nzikunda kubi! Mubo mwagabiye nanjye ntimunyibagirwe Nyagasani 🙏🏾 Umuco wacu ishema ryacu mu Rwanda rwemye🇷🇼	positive
kr_train_02811	@user Ubahwa 🙌 nawe Ntore itwizihira! gutaramirwa/gutaramana nawe Ntako biba bisa horana Amahoro!! 💙💛💚!!	positive
kr_train_02812	Reka twiganirire mwana sinzagusaba ko duhura ibyo birii overated😂😂	positive
kr_train_02813	Bidasubirwaho Butera ni umukinyi nishimiye uburyo yitwaye imbere y'itangazamakuru ukuri kwishi mumvugo yiwe @user @user 🙏🤝 https://t.co/1jhAASuNkB	positive
kr_train_02814	@user @user @user @user @user @user @user @user @user Urakoze mugore mwiza. Numara konsa icyo kibondo kigiye hejuru nzaza nguherekeze tujyane.	positive
kr_train_02815	@user Sha nukuri urugero rwiza niwoe ark baba bavuga ukuri	positive
kr_train_02816	Strong testimonies in ligne with #IWD2022 Iyo bavuze #Mutimawurugo numva imbaraga, numva ubushobozi, numva ukwihangana, numva umutima. Happy #InternationalWomensDay2022 my sisters🙏🏾 https://t.co/zsYx38t4zD	positive
kr_train_02817	🎶u #Rwanda rw'imisozi igihumbi rwuje #inka zidateka, u Rw'Abanyarwanda bahuriza hamwe imbaraga zubaka Igihugu🎶 ''Qtd in'' Intore Tuyisenge https://t.co/JuCA1EgV0X	positive
kr_train_02818	@user Umugore mwiza umuhabwa n'Uwireka,nkuko yamuguhaye kandi Azanakubakire muzabyare muheke,kandi mubyare hungu na kobwa,@user.	positive
kr_train_02819	Ange, ngutirire speakers umbwirire n'abinyuma? Uku ni ukuri 300% https://t.co/RZqnRNOgQ2	positive
kr_train_02820	Umwaka wose urashize ndi kuri Twitter Genda ukore Follow dukomeze kubana mu muryango mugari 🙏 Ni @user @user Mugesera, Kibungo, Rwanda https://t.co/mKKDt9noJR	positive
kr_train_02821	@user Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye	positive
kr_train_02822	@user Ndwaye indwara yo kuzasura Bigogwe. Umunsi nayikize muzabimenyera kuri TREKY TOURS https://t.co/dAcsxLgLl9	positive
kr_train_02823	@user @user @user muba mwaduteguriye amakuru numuranzi wumuziki mwiza ntagusinzira twitaramira kuri @user @user @user @user @user	positive
kr_train_02824	Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
kr_train_02825	@user @user Mwaramutse Emilien, Birashoboka kumenya aho amazi yakorewe, Uzajye ureba kuri aka gapapuro, haba hari aho yakorewe na numero zabo. https://t.co/Dx5wC8vD9G	positive
kr_train_02826	Ese? Noneho numvise aho akura iriya mico y'umuco. https://t.co/fRYq8D0MTm	positive
kr_train_02827	@user @user Nubundi na tente zirubakwe hagatangirwamo service zubuzima runaka. Ark ikigo nderabuzima bisobanuye service zisumbuye kurizo uvuga.	positive
kr_train_02828	Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @user @user @user @user @user @user @user @user https://t.co/AX1vHAjIWb	positive
kr_train_02829	Happy my lovely sister @user umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 @user akwiteho uyu munsi💃💖 https://t.co/AXUwONGj0o	positive
kr_train_02830	Igitondo cyiza kuri wowe ushoboye kubona iyi post, ibuka gushimira Imana ishobora byose🙏 inyembabazi	positive
kr_train_02831	@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.	positive
kr_train_02832	#RwOT Niba utaragira gahunda yo kuryama nyura kuri @user Ubane na @user muri #Club2000 📻✍🏼 umugoroba wawe urusheho kugenda neza!!! 🙏🏾🙏🏾🙏🏾🙏🏾📻🏃🏃	positive
kr_train_02833	Igitondo kiza mwamfura mwe mbifurije gutangira Icyumweru neza mugahaha mukaronka Mwagukirwe mubyo mukora byose Imana izabarinde iki✍️	positive
kr_train_02834	@user @user @user @user @user @user @user Byarangiye 13H basoje basohoka bisekera kandi bakomeje gukorana neza nk’uko uhora ubumva. TSINDA	positive
kr_train_02835	@user Uwo aba ageze kure. Hari abo nzi rwose babikoze pe. Uwo uzumva afite ubutaka, uzamenye ko bizoroha.	positive
kr_train_02836	Ni karibu mu karere k'ubudasa Mr. @user! @user tuguhaye ikaze urisanga! https://t.co/sKoQPegVva	positive
kr_train_02837	@user Maman akiriho ,nkiri umwana yarambwiye ngo ...umva muhu....nti karame Maman: Uramenye ntuba Umugabo uzirinde icyababaza abawe biguturutseho.	positive
kr_train_02838	@user @user @user @user @user @user @user @user Ubundi aha hari ubuzima. #TSINDA	positive
kr_train_02839	#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7	positive
kr_train_02840	@user Uku niko kuri @user , ariko si duto ahubwo uwabizirikana wese yabishobora!	positive
kr_train_02841	Mbifurije Isabato, Uwiteka abuzuze umunezero muri uyu munsi wera! #Happy sabbath! https://t.co/4XxVju5aOl	positive
kr_train_02842	@user Ibiza ntibizi nta n'ubwo bigira gender	positive
kr_train_02843	Reka mbafashe mbashakire ubajyamo hagati. @user @user gukumira icyaha kitaraba ni inshingano zanyu. Akazi keza. https://t.co/FHFohuc8mF	positive
kr_train_02844	@user na @user mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame! https://t.co/mafjXl1NNJ	positive
