ID	tweet	label
pcm_train_03769	omo see fine bae bae hw far waiting u dey look for here if na bf i dey here for u	positive
pcm_train_03770	on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng	positive
pcm_train_03771	boss make call na enough dey where that one been park na	positive
pcm_train_03772	one hour boys like us we no dey too look for women like that na dem dey rush us	positive
pcm_train_03773	no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
pcm_train_03774	second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
pcm_train_03775	happy birthday man but wetin u dey use for ur beards na gimme make me self use am na	positive
pcm_train_03776	e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
pcm_train_03777	i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
pcm_train_03778	yall please follow me i don tey for this bird app pass to dey get followers	positive
pcm_train_03779	you dey dress forget	positive
pcm_train_03780	una dey here am the ground solid die contact he dey sell anything	positive
pcm_train_03781	please come and buy what iam selling please fine fine laptops dey here hiends laptops dey here brand new dey uk used dey abeg no just waka pass help me retweet help me buy my market please	positive
pcm_train_03782	man o man beautiful girls choke this twitter o ahhhhhhh my phone don dey lag cos some of the photos dey heavy before loading bless you guys	positive
pcm_train_03783	wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
pcm_train_03784	chai its doing me as if na me dem dey blow kiss to	positive
pcm_train_03785	okay na bro but go fit too i don dey teach am some one or two	positive
pcm_train_03786	as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
pcm_train_03787	sakamanje you na boss na where dem bosses like dey who i be	positive
pcm_train_03788	jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
pcm_train_03789	sure sir me i want to even bet with a man u directly ni like oneone sir make e no be like say na mouth dem dey make	positive
pcm_train_03790	mama di mama na you after you na you again wutttttttttttttt	positive
pcm_train_03791	thanks so much boss unfortunately na stream i dey with boss na till june but god bless you sir for reaching out	positive
pcm_train_03792	i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help	positive
pcm_train_03793	im chilling in my balcony collecting fresh breeze this morning e be like say na wetin i go do today be that	positive
pcm_train_03794	honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass	positive
pcm_train_03795	nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by	positive
pcm_train_03796	me wey dey look into settling after nysc sef i love peace of mind	positive
pcm_train_03797	ha youre the boss na i no fit vex	positive
pcm_train_03798	all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
pcm_train_03799	haha no dey loud am now i don dey sabi small small	positive
pcm_train_03800	na true o na green and e get net	positive
pcm_train_03801	the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
pcm_train_03802	make sure you chop in this life oh na who get strength dey hustle	positive
pcm_train_03803	doga na you i bet withna you dey i dey collect from	positive
pcm_train_03804	all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like	positive
pcm_train_03805	lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay	positive
pcm_train_03806	big man like you na alarm dey wake you up you dont have any peng ting that wakes you up	positive
pcm_train_03807	me sef i go love ️️	positive
pcm_train_03808	sugar mummy i wan get fit just for you oo	positive
pcm_train_03809	na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
pcm_train_03810	i wan laff belle scatter	positive
pcm_train_03811	guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
pcm_train_03812	hospital visit my next hospital visit na when my wife wan born sha i fit dey outside the compound sha amen	positive
pcm_train_03813	e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all	positive
pcm_train_03814	i will suffocate you with kisses sef	positive
pcm_train_03815	good morning my yard people hope say una don wake tgif im here to take to take all your orders for food bowls and inhouseprivate chef booking ‍ watch video to the end to see the outcome	positive
pcm_train_03816	e be like time don reach wey i go marry im just in my feelings make this wedding do make i go house btw yorubas can party sha	positive
pcm_train_03817	ive already boned sef	positive
pcm_train_03818	god if this thing fit just happen again	positive
pcm_train_03819	good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
pcm_train_03820	the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
pcm_train_03821	bae wit sauce be my sunshine	positive
pcm_train_03822	im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
pcm_train_03823	e dey pain me like sey na me	positive
pcm_train_03824	as i dey like this na like say make i just dey drive go elegushi straight just dey till like	positive
pcm_train_03825	tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
