ID	tweet	label
twi_train_03214	mafa mi ho adwen 😂😂😂	positive
twi_train_03215	phobia anaa s3 fabulous	positive
twi_train_03216	y3 hacki me odo	positive
twi_train_03217	yakubu adwuma no y3wd3	positive
twi_train_03218	ne nwom pa dier no size 💥💥🔥🔥🔥🔥 gye wo ✌️	positive
twi_train_03219	sa jumia food delivery adwuma no he gyai 😂	positive
twi_train_03220	eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
twi_train_03221	u bi accra boy n not kumasi boy	positive
twi_train_03222	ebeii u de do plenty oo lol	positive
twi_train_03223	academy deɛ sɛ saa o	positive
twi_train_03224	maakye ohene na 3tis3n	positive
twi_train_03225	wo ly mu nie😂😂	positive
twi_train_03226	chairman😂😂 omo na 3bl3 ooo	positive
twi_train_03227	dabi dabi 3b3 y3 yie ama atanfo af3ri ~android users~	positive
twi_train_03228	wo b3 pii nt3m paaa😂🤣	positive
twi_train_03229	niama k so ooo	positive
twi_train_03230	fancy yɛpɛ yaa diɛ saa	positive
twi_train_03231	eyiiiiiiii ano y3 hye ooooooooooooooo	positive
twi_train_03232	aboterɛ app no yɛ buronii dea nti ɔbɛtɛ aseɛ akyɛn bibinii	positive
twi_train_03233	bra fie na menkye bi mma wo 😎	positive
twi_train_03234	wo haw ni sen	positive
twi_train_03235	me nkoaaaa na me da ooooooooo	positive
twi_train_03236	bro e bi bni with a touch of cod swag	positive
twi_train_03237	onua obia didi nadwuma ho oo 😂😂	positive
twi_train_03238	nsamanfuor nyinaa ahw3 me snap😂😂😂😂	positive
twi_train_03239	kwesi arthur ɔbɛ rule wiase nyinaa	positive
twi_train_03240	cape diə saa oh😅	positive
twi_train_03241	saa p3p33333p3 wo ha	positive
twi_train_03242	am waiting 4 stephanie ne brofo akese3	positive
twi_train_03243	hwɛ papa no ɛnyɛ mo black and white no o wei deɛ colored ankasa	positive
twi_train_03244	wo taataa me ooh yoooo	positive
twi_train_03245	ei koo wooy3 bi	positive
twi_train_03246	chaiii gye wo two ✌️😘	positive
twi_train_03247	fante dkono ne sardine	positive
twi_train_03248	eii information wo wiase oo 😂😂	positive
twi_train_03249	3ne3 s3 alteration naa na way3 no	positive
twi_train_03250	herr k na fr3 no bra 😂😂😂	positive
twi_train_03251	saa santaclausanon agyuma no y3 gyae😂😂💀💀🥴🥴	positive
twi_train_03252	emma 3ha nso biom😂😂😂	positive
twi_train_03253	lol you no dey bizz kraa ibi so😂	positive
twi_train_03254	streeeeeeeeeeam dada ba bi yɛ guy	positive
twi_train_03255	wo brofo da f3m	positive
twi_train_03256	eiiiii 😂 wiase de3 information nkoaa	positive
twi_train_03257	ei ohemaa wo vim suŋ wo feeli roddy ong	positive
twi_train_03258	kenkey k3k3 50 gh na fufuo ne aponkyenam koraaa y3 s3n	positive
twi_train_03259	afei deɛ mo nan noaaa😂😂😂🔥	positive
twi_train_03260	ohene wo nkwa so ✌🏾✌🏾✌🏾✌🏾	positive
twi_train_03261	eb3fa try na hw3	positive
twi_train_03262	internal medicine deɛ magic nkoaa oo	positive
twi_train_03263	batama akwesi boakyeee wu nya sika a towobo asii o	positive
twi_train_03264	ma me y3 wa danfo err	positive
twi_train_03265	waaaa see gyai saa	positive
twi_train_03266	akoa ma adekyer3 y3 akono😂😂	positive
twi_train_03267	ow charley lol ibi so hahahha 🔥 🔥 🔥	positive
twi_train_03268	ne ho ɛfɛ dodo	positive
twi_train_03269	labadi yɛ kyen titanic	positive
twi_train_03270	saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2	positive
twi_train_03271	me di fuel 2 bar nam nkran ei israel nyame kyer3 wo tumi	positive
twi_train_03272	car koraa watɔ petrol na ɔntumi ntɔ	positive
twi_train_03273	na yɛdi di banku	positive
twi_train_03274	yedi sika na 3yi sika 🤣🤣🤣	positive
twi_train_03275	nyame nkoaa ne magyenkwa	positive
twi_train_03276	hahaha 😂😂😂😂 agyeta wo ha	positive
twi_train_03277	fa saa time no di jollof	positive
twi_train_03278	ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraaa yɛbɛsane akum wo biom akoa wei paaa daberɛ won kyɛke wo ho koraaaa yɛ ka wo ho wai	positive
twi_train_03279	nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂	positive
twi_train_03280	ekwan da mu roff 😂😂😂	positive
twi_train_03281	ay3 y3 exercise kakra na gyae aniha ne akwadworɔ no 😁😁🤣🤣	positive
twi_train_03282	3ya wo di mi a hy3 cap❤️	positive
twi_train_03283	fɛfɛnɛfɛ dem sey love be chemistry a da ɛbɛ sɔre bia ebi so di ɔmo we aint gonna suffer mano tɔ atanfo naso mu👌🏾⛈️⛈️⛈️	positive
twi_train_03284	comoros 🇰🇲 nyame wa y3 bi ama me anadwo eeiii	positive
twi_train_03285	y3da awurade ase nanso car papa die3 wonya oooo	positive
twi_train_03286	nyame aa np3 bne	positive
twi_train_03287	nea aduru yi de3 agye s33 nyame b3mu 😢	positive
twi_train_03288	wow mashup mu okukudurufo akwaba were waiting 💯🔥🔥🔥	positive
twi_train_03289	de3 onyame de y3n ab3duru nie	positive
twi_train_03290	nti na mengyae wakyi da😌	positive
twi_train_03291	nkokorafuor no 33di y3n girls yi	positive
twi_train_03292	am going offline kakra menya bundle a mesan aba waecos eei	positive
twi_train_03293	masa obi si wo kwan s3 me ntcn cassette anaa	positive
twi_train_03294	nyame hyira wo a watanfo dso	positive
twi_train_03295	wo gyae cha cha yi	positive
twi_train_03296	medi medo k3se be b3 ma menua wo anigye mo kyea me ooo kyea me	positive
twi_train_03297	ony3 sikani ah enfa no mba fie	positive
twi_train_03298	jersey no bɔ wo kama kama 🥰	positive
twi_train_03299	wei nka ɔkyena yɛ holiday a yɛde bɛkɔ long weekend na nso addo d se obiaa bowa	positive
twi_train_03300	sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
twi_train_03301	sɛ nie ewia yɛ no saa na nsu bɛyɛ kɔtɔ deɛ ne bo dwe	positive
twi_train_03302	kwame akwasi nti wo player no ka ho akwasi aane oo nanso ɔbɔ division 2 wɔ serbia kwame ɛnyɛ hwee me kraa me prayer ne bɔ division 3 wɔ india bisa yaw sɛ ɔde ne players no ka ho aa according to this is what happens at gfa 🤣🤣🤣	positive
twi_train_03303	onyame nhyira wo pii ❤	positive
twi_train_03304	waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
twi_train_03305	na yesu mogya koraa yɛ sɛn😂 please tear top	positive
twi_train_03306	asɛm nni fie oooo	positive
twi_train_03307	onyame nhyira wo bebree	positive
twi_train_03308	bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
twi_train_03309	y3firi kokoben koy3 bad things bi wo fumesua wakoma sua mmendi makyi koti ba a magye sa	positive
twi_train_03310	mepawokyew wo ho te sɛn	positive
twi_train_03311	lukaku yɛ bɛrima mua oooh daaamn	positive
twi_train_03312	yɛ obi deɛ yie na wo deɛ ayɛ yie	positive
twi_train_03313	feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
twi_train_03314	wadi ɔdɔ no ewie yɛ deɛ banku naaa	positive
twi_train_03315	awurade this week ye di hy3 d ma ni ndi amen 🙏🏽	positive
twi_train_03316	😂😂😂😂 so it is now koku ayidoho institute wabr3 oooo wo saa papa wie	positive
twi_train_03317	nti daaa me praise yesu yi nti mose mey3	positive
twi_train_03318	malang sarr wa di fufu anaa 😂😵‍💫	positive
twi_train_03319	egya no asɔ kumooo🔥🔥🔥	positive
twi_train_03320	toa 3b3 yi so mid sem duru a	positive
twi_train_03321	onyame mmer3 ne mmer3 pa frimpong	positive
twi_train_03322	utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
twi_train_03323	errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
twi_train_03324	kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
twi_train_03325	ɛyɛ ɔdɔ kwan so anaa	positive
twi_train_03326	eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	positive
twi_train_03327	adeɛ wei madidi ho saaaa megu so didi ho	positive
twi_train_03328	aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
twi_train_03329	taadi to wiase wo youtube 🇬🇭🌍🚀🚀🚀🚀🚀🚀	positive
twi_train_03330	hehehehehehe yɛ yɛ dm ampa	positive
twi_train_03331	nana nyame iyi dze mepawoky3w ma ompar me ei	positive
twi_train_03332	hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
twi_train_03333	elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
twi_train_03334	me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	positive
twi_train_03335	everton nyame kyer3 wo tumi okyena	positive
twi_train_03336	hahaha club ne pork de3 combination nu y3 kama paaa o	positive
twi_train_03337	ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
twi_train_03338	ahoɔyaa yɛ wo dɛ dodo aahba	positive
twi_train_03339	ɛyɛ bra bɛtɔ bundle wate	positive
twi_train_03340	😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
twi_train_03341	herh chale mmaa wɔ nkran mpotamu ha o	positive
twi_train_03342	i tear bro😂😂😂mmaa bebree p3 sisi mu den than beauty	positive
twi_train_03343	anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
twi_train_03344	to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
twi_train_03345	chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
twi_train_03346	mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
twi_train_03347	masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
twi_train_03348	ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
twi_train_03349	aden waya sika bi anaa	positive
twi_train_03350	nti sweeti sweetie na m3 sweetie	positive
twi_train_03351	no be me o ebe 😂😂	positive
twi_train_03352	hahahaaa saa ara na wiase te3	positive
twi_train_03353	sika kakraa agro kakraa sika fr3 supporters	positive
twi_train_03354	navrongo foɔ da wo ase 🤣	positive
twi_train_03355	amen me hemaaaaaaaaa baaakope 😃😃	positive
twi_train_03356	ohhhh gyai na pressure nu su 😂	positive
twi_train_03357	ei ruth ne brofo dier	positive
twi_train_03358	😂 😂 😂 😂 😂 😂 😂 😂 aaajeei awurade me y3m	positive
twi_train_03359	beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive
twi_train_03360	daakye bi ɛbɛfa ama wo🙏🏻	positive
twi_train_03361	bie akoma no mu mame❣️	positive
twi_train_03362	pre valentines gift yen ka ho bi anaa 😂😂	positive
twi_train_03363	ma hwehwɛ mu ayi deɛ ɛyɛ oo akɔnɔ	positive
twi_train_03364	ei nti medidi a mafu nie yesu gye me wai	positive
twi_train_03365	nyame baako pɛ na ɛbɔ me ho ban nti moa mobɔ me ho pɔ na mofa me ho tan🔥🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_03366	utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
twi_train_03367	opanyin wo ho twa wate🙌🏽🙌🏽 top nu y3 guy❤❤nyame nyhira wo	positive
twi_train_03368	vand dijk nu nim pass ma oo herh😻	positive
twi_train_03369	yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
twi_train_03370	good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive
twi_train_03371	wo kum apem a apem b3ba kumerica to the world 🌎	positive
twi_train_03372	eei na info wei firi he	positive
twi_train_03373	ne nyinaa ka vibe no ho oo hw3	positive
twi_train_03374	happy blessed 🎂 🥳 🎉 to our own baffuor owireduamoh afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
twi_train_03375	ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
twi_train_03376	awurade nnim me din	positive
twi_train_03377	onyame a me sum no no ɔde me asie ɔse sɛ me hwe ase mprɛ aduansa wɔn matanfoɔ di me so da asɛm to me na sɛ manidasuɔ asa a ɔse men bo ni dinfre no ɔbɛ ba nti matanfuoɔ sɛ mo de me din kɔ on repeat for afternoon nap	positive
twi_train_03378	maaaziiiiiii ewiase nyinaa number 6	positive
twi_train_03379	woyɛ me role model wai 😊😊	positive
twi_train_03380	ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
twi_train_03381	joooooe mo nim s3 3korso🔥🔥🔥	positive
twi_train_03382	eeeii obaa you dey	positive
twi_train_03383	fufu with abunuabunu snail kakra momone kakra koobi kakra kako kakra amane the hard on kakra salmon kakrakoto kakra ena prekotwer3 ne beef kakra s3 wo kon ado😋	positive
twi_train_03384	mo de 3ka b3gu mu so	positive
twi_train_03385	ho twa ankasa whaaat 😍😍😍	positive
twi_train_03386	eeii saa bra kofi	positive
twi_train_03387	wo sem pa o	positive
twi_train_03388	as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
twi_train_03389	onyame abodiɛɛ yɛ fɛɛɛ ah	positive
twi_train_03390	hɛn koma nsa na ndze yɛ dze da nyame ase 🙌🏽🙏🏽🙏🏽 akpe na mawu 🙏🏽	positive
twi_train_03391	me nua kojo abedu blessing ❤❤❤	positive
twi_train_03392	adom nkoaa ne ahummbor🙏🙏🙏	positive
twi_train_03393	hmm y3kaa y3 na maante	positive
twi_train_03394	kaish 🔥 atɔ ne line so 😍😍	positive
twi_train_03395	mi gyina mu s3 abeele abaa serious	positive
twi_train_03396	saa menti wonka koraa	positive
twi_train_03397	ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
twi_train_03398	dj carcious 👋 wo yɛ bam🤔🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_03399	3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	positive
twi_train_03400	wei yɛ proper show workings	positive
twi_train_03401	sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
twi_train_03402	papa yɛ asa ooo brɛla	positive
twi_train_03403	hehehehehehe yɛ yɛ dm ampa	positive
twi_train_03404	eeii so no bro go miss 😤😂	positive
twi_train_03405	ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive
twi_train_03406	adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
twi_train_03407	king kong wo y3 champ 🙌🏿	positive
twi_train_03408	azui kae ny3 ma	positive
twi_train_03409	awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi ooo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
twi_train_03410	lol y3b3fa nu saa	positive
twi_train_03411	oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥	positive
twi_train_03412	wo ka nokr3 nyame nhyira wo🤌😇	positive
twi_train_03413	happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa	positive
twi_train_03414	morin morin na ete sen	positive
twi_train_03415	camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
twi_train_03416	camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
twi_train_03417	y3 p3 mo saa	positive
twi_train_03418	p3 sika nu bebree na watumi ay3 shares dunkwaonoffin	positive
twi_train_03419	asɛm bɛn na wopɛ sɛ wo hunu	positive
twi_train_03420	afe pa nko meto yen	positive
twi_train_03421	edwuma wɔhɔ ma wu	positive
twi_train_03422	gosple fuor no mowohe monyinaa monbra mbetie na nnwom no mu y3d3 paa 🤍🔥	positive
twi_train_03423	mebɔ hɔ sɛ mita	positive
twi_train_03424	porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
twi_train_03425	me tumi sere bi anaa	positive
twi_train_03426	nnwom ma moani gye happy	positive
twi_train_03427	wow 😳 ahoufe nie anaa 3y3 snap na ay3 wu saa	positive
twi_train_03428	ana mi boyfriend na nyame di b3ma mi no he no dey africa 🧐	positive
twi_train_03429	a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
twi_train_03430	kyere y3n kwan no	positive
twi_train_03431	asɛm wei deɛ agye sɛ woa na wobɛtumi ayi anoo ei	positive
twi_train_03432	sika no de3 ehia paa	positive
twi_train_03433	ewuradi me mu na sika no w hen	positive
twi_train_03434	kristo mogya kasa ma yen	positive
twi_train_03435	dr dr kofi agyapong nyame nhyira wo bebree	positive
twi_train_03436	s3 wofa nasem na wo nantew nasem mu a na s3 bra ne mu y3 den na wanidaso asa b3 y3 awurade b3y3 awurade b3y3 ama nasi wo yie	positive
twi_train_03437	nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho	positive
twi_train_03438	aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
twi_train_03439	deɛ onyame ahyira no no ɔkraman mfa ne mpaboa obiara nso sene asante kotoko wo kum apem a apem bɛba	positive
twi_train_03440	na me salute pass	positive
twi_train_03441	y3y3dom me nua y3 twa ato so na y33 ba🔥🔥	positive
twi_train_03442	aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
twi_train_03443	oh lord im a sinner im stuck in my ways like a driller me ne akatafoc baako mmienu hyiamu aa y3hye vanilla girl ne de mekc dinner fr3 me melina akwadaa bcne bi aa mehyia no kwan ho menka hene fa🔥🔥🔥 🔥🔥🔥 grrrrr	positive
twi_train_03444	me suro s3 m3yi d yewu ama	positive
twi_train_03445	eii omo de ab3n nyinaa baa bi oo	positive
twi_train_03446	nipa na nam wiem saaa no oh awurade	positive
twi_train_03447	wo gye die anaa	positive
twi_train_03448	🤣🤣🤣🤣🤣 wu b3 ka nukr3	positive
twi_train_03449	aj wo yɛ biah 🥰	positive
twi_train_03450	y3 hia sika bebreeee	positive
twi_train_03451	de month x ending 😹 yagye sika 😹	positive
twi_train_03452	akoa no wudape ruff	positive
twi_train_03453	wo brɔfo da fɔm	positive
twi_train_03454	august de3 vim takashi ne mpaeb o🙏🔥	positive
twi_train_03455	chelsea against wiase nyinaa⚽️✌🏾🤣	positive
twi_train_03456	kyekyeku dey tear me this gbeke 😂	positive
twi_train_03457	you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
