ID	tweet	label
ha_test_05102	mae qarya dan wuta	negative
ha_test_05103	bagaskiya kika fadaba akanki	negative
ha_test_05104	fatan rashin nasara allah yasa abasu kaya	negative
ha_test_05105	ai kinzuba shedana a film ennan i swear	negative
ha_test_05106	youre so stupid saboda kasa camera shinekazama dan film kajiwani banzan hujja dakuka kawomara anfani	negative
ha_test_05107	wato saboda sunga ana cikin matsanaicin talauci shiyasa suke son su kwantarwa da talaka hankali its mean yaci gaba da narkan miyan kuka ga economy ga amfani a jiki two in one kenam	negative
ha_test_05108	amma ina mamaki matuqa akan aikata laifin da matar nan tayi na kashe yayanta biyu dubi da yadda uwa take son yayanta tayaya kuma zata kashesu har lahira anya kuwa batada tabin hankali	negative
ha_test_05109	dan rainin hankali sai dai ka raina wa kan ka hankali magu ya karbi littafin sa da hannun hagun saura kai	negative
ha_test_05110	yan iska ku ba dama ace an kashe mutum gari sai kuma kuce wai kun kashe yan taadda muna fukai bakwa fadar kunyi wani abu sai kunji yan taadda suyi to akwai lahira dai	negative
ha_test_05111	mtws kai im speechless abunda kowa yasan qaryane	negative
ha_test_05112	mahukuntanmu ba kwa mana adalci gsky kimanin nm kowa fa zai samu daga hawansa	negative
ha_test_05113	sai a ankali fasouthampton sun ci uwarsu su yau kam	negative
ha_test_05114	mahaukata ne ga inda yadace su bunkasa ga inda sukeyiallah yashiryamunasu idan bamasu rabon shirya bane allah yamaidomuna dasu gida suji yanda mukeji bako sisi	negative
ha_test_05115	bakiga wani fatan tsiya bane da sukemana	negative
ha_test_05116	in sha allah the next state da zaije sai an jefe shi	negative
ha_test_05117	allah ya kara yayi ta kujerar sa aiki aiki	negative
ha_test_05118	karyar banza karyar woofi	negative
ha_test_05119	gaskiya bamuji dadin sa bah	negative
ha_test_05120	toh sauran muji kunce mana shima coronavirus ce ta kashe shi	negative
ha_test_05121	toh ina ruwanmu muma ba adalci buhari yake yi mana ba	negative
ha_test_05122	su gode ma allah ba anan suke ba da har suke da bakin mgna dan me yaga ma uwassu	negative
ha_test_05123	kana wuta yarimahar yanzun kuna united kingdom of america kenan	negative
ha_test_05124	acikin azuminma sai anyi gulma to bamusani	negative
ha_test_05125	xancen banxayan madigoluwadi ko yan iska marasa albarka	negative
ha_test_05126	wai sunce sun kashe bbc kun iya bada labari kenan ma babu tabbas din koh sun kashe din	negative
ha_test_05127	matannan daidai takeda ko wani dan iska aradu	negative
ha_test_05128	firauna da haamana ma sungama sun ware	negative
ha_test_05129	kada ka manta nan kazo kanayi mana kuka sbd talaka yana shan litar petur akan ashe kai kuma zaka ninka akan abinda talaka ke sha kai da kk cewa muyi hakuri amma sai wata sabuwa ta fito batun tan na masara domin hada abincin kaji wato kaji kk mulka kenan amsa	negative
ha_test_05130	yawalw mayen jirgi na aisha mai duwawun 𝖉ani adawo lfy	negative
ha_test_05131	bbc gidan hauka dama trump da biden najin hausa	negative
ha_test_05132	mu bamu da black friday sai dai black sunday	negative
ha_test_05133	watarana zae mutu clap for me	negative
ha_test_05134	in yaje hannu bazai fadi haram ko halak ba yasin	negative
ha_test_05135	uwar wa zaayi dabge dasu	negative
ha_test_05136	dan wahala ashe kana nn	negative
ha_test_05137	abuja kadai ne inda ke fama da matsalar boko haram ga garuruwan da mutane sun watse sabida boko haram amma ba wani hukuncin da aka dauka gwamnatin nigeria allah shirya ya ki	negative
ha_test_05138	malamai sunce haramun ne yin zanga zanga	negative
ha_test_05139	wannan ba karamin rashin hankali bane shikenan idan kun lalata gaunati zata gyara amma fa ba nan kusa ba kuma da kudin ku zaa gyara nonsense n ingredients	negative
ha_test_05140	da ma yan iska ne	negative
ha_test_05141	toh sukuma masu rubutun batsa fa	negative
ha_test_05142	in ba a garin mashaya ba a ina tantabara take laifin duka kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi	negative
ha_test_05143	inadai karyake munafiki neh dan uwarsa	negative
ha_test_05144	allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin nigeria da ma africa baki dayaya allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu ya rabbiey ka kawo mana dauki	negative
ha_test_05145	baku abinda yaceba kenan	negative
ha_test_05146	wan anya kuwa basa wa ragowar ma aikatu kutse acikin al amuran ayyukan qasa kuwa suna wuce makidi da rawa fa	negative
ha_test_05147	gashi baa editing a twitter tashin hankali	negative
ha_test_05148	son yawo asama kamar dan shaho	negative
ha_test_05149	tsabar rashin darajja aiyukansune da kuma rashin mutunta kimar masanaantar kannywood da hukumar takeyi saboda siyasa da kuma san zuciya kuma shiyasa ake target din wanda akaga dama sannnan aci mutuncinsa saboda wani raayi na hukumarkuma hukumar aikinta ba don knywood bane	negative
ha_test_05150	mata masu shaanii kaninta zai kara tayi anko yayanta zai kara itace kirjin biki idan mijinta zai kara kuma ya zama mara adalci mara mutunci	negative
ha_test_05151	baxaku gyara ba kenan	negative
ha_test_05152	mahaukaci ne ama	negative
ha_test_05153	ai dole zai karu tunda basu da tausayin talakawa	negative
ha_test_05154	amma yan kwankwasiyya sunce makiya demokaradiyya ne suka afka musu basu shiryawa ba	negative
ha_test_05155	kuma sai kukayi taro babu gayyata	negative
ha_test_05156	hajiya go carry gun fight bandit kinji	negative
ha_test_05157	allah kadai yasan yawan malaikun da suke tsine maki albarka nd kina cewa your face is clean	negative
ha_test_05158	kowani gauta jace kuma haka kukata kama karyancen abaya	negative
ha_test_05159	ayanke shege man a canyeshi ahuta kawai hege zakara	negative
ha_test_05160	zaria idan kaji anyi ihu kwarto neh	negative
ha_test_05161	a kasar da muke fama da karancin wutar lantarki kuma	negative
ha_test_05162	tsabar maulace kawai irin ta malam bidia da kuma neman gindin zama	negative
ha_test_05163	karya yake dan uwarsa	negative
ha_test_05164	acigaba dawa sumaiyya wuta	negative
ha_test_05165	kan balai bazai yuwuba mugama ciniki sannan ku chazamana magana da sake dan muma mun iya inconclusive dinna	negative
ha_test_05166	lallai wann abun haushi ne sulhu d dan taadda koa finafinan india baa wann	negative
ha_test_05167	da yake ya raina mutane ba kuma bai san aikinshi ba	negative
ha_test_05168	fadan dayafi karfinka da wani civiliane ya yi fada da soja guda yaci galaba akansa motoci xa ataso daga bariki su je su tashi hankalin al umma amma yanxu jirgi sukutun da guda yan boko haram suka sanbado kuma sun bayyana cewa sune amma wai ance its rumored ️️	negative
ha_test_05169	kana daya daga cikin masu rusata saboda karyar da kake mana	negative
ha_test_05170	ban ci buzu ba babu abin da zai sa inyi aman gashi	negative
ha_test_05171	kae jamaa kuyiya bakin ku in bahaka ba kunaji kinagani ku zaku shiga utar ita bata shiga wlh allh	negative
ha_test_05172	alkawarin da ya dauka ma bai cika ba‍️	negative
ha_test_05173	allah ya isace tsaka nin mu da ku wlh har jikokin mu baza mu bare suke yi muke allah ya isa ba	negative
ha_test_05174	dan uwarku dama so kuke a zage mu kuna nasan bakano ne da wannan tweet din	negative
ha_test_05175	kun tabatta dan ynxu nabiyu kenan yake mutuwa	negative
ha_test_05176	ayi mugani in tusa zata hura wuta	negative
ha_test_05177	duk ecowas arasa kasar da xaa tallafawa se wata nigeria	negative
ha_test_05178	its your fault you girls should look like nigerianand kunje kuna kama da larabawa ba doleba	negative
ha_test_05179	nabi maganin gargajiya da gudu babu wan‍️‍️‍️‍️ dan wulaqanci shi janar daya je burtaniya wasu irin sayyu na maganin gargajiyan yaje ansa kai bbc idan bakuda labrn fada muna kusa muna hoton yaradua koba komai zamuga legend dinmu	negative
ha_test_05180	bamuji dadin saba kwata kwata	negative
ha_test_05181	i can spot the evil eye jaruma ashe dai baita kadai take tsiyaba	negative
ha_test_05182	da shi ake barnan cizo	negative
ha_test_05183	cin danko hadda su kaza	negative
ha_test_05184	hmmm inyaji haushi yace se bayan yagama mulki ma	negative
ha_test_05185	hegiya bazata iya amsa ko daya ba	negative
ha_test_05186	kuma haryanzu bamuji ance wani ko wata sun mutu ba sbd cutar coronavirus	negative
ha_test_05187	wannan ai tada zaune tsaye ce it trends yesterday and you carry it over so we mouv	negative
ha_test_05188	ga alamu mun sabawa ubangiji gaskia dan abun dake faruwa a kasar nan sai dai sabo	negative
ha_test_05189	allah ya tarwatsa wannan tsinanniyar kasar israel din	negative
ha_test_05190	aslm bbc hausa sunana marwan jibril daga tripoli kasar libya hakika nin gaskiyar magana wananan mai zanen barkwanci bayiwa iyalan shigaban kasa adalci ba amma idan bera da sata daudawama da wari	negative
ha_test_05191	ina na p wannan bashi talakan yakeso ba maganin wannan kunci da alummar nigeria ke ciki shine rage farashin man fetir da dangoginsa	negative
ha_test_05192	kuma fita da allah ya isa ba	negative
ha_test_05193	see me c wahala ooo su da kundinsu wa yaga mulkin mallaka	negative
ha_test_05194	hmmmmmm kinyiwa kanki buh mun yadda kike koda bakiyi ba koda film din halwa mutum yagani kawae ya isa yasan years challenge dinki	negative
ha_test_05195	nabi kulle da gudu‍️‍️	negative
ha_test_05196	wata rana kuma kabari zaki wayi gari ki ganki badama dunia juyi juyi ce kwado ya fada ruwan zafi	negative
ha_test_05197	riga kafi zancen banza inji polio	negative
ha_test_05198	allah shi isarwa musulunci ga ya zai rika alqurani da hannun hagu	negative
ha_test_05199	ai sai zafi ya rasashi	negative
ha_test_05200	duk dai iskancin ka vaxakai kamar abu jahilva muje xuwa inka fasa kai ba dan babanka bane	negative
ha_test_05201	bazata auri corper bah kuma kayi shiru kar yajika	negative
ha_test_05202	duk yan matan kano bleaching suke yi️ babu farar gaske️ na kasuwa ne	negative
ha_test_05203	amman masu kudin kawai akafi maida hankali kansu shiko talaka yananan yana tunanin bata shi ceba	negative
ha_test_05204	buhari faaa yaci kai wollah	negative
ha_test_05205	bazan kalli bakin ciki ba	negative
ha_test_05206	wai mu sun raina mu ne kawai sai ace anyi allah wadai baa daukar mataki kafin faruwar abu ko bayan faruwar sa kawai sai ace wai anyi allah wadai	negative
ha_test_05207	aii mutane nan hauka suke yi wllhi	negative
ha_test_05208	uban wayache karsu kama kawunansu meyake circulating banda nanayen yada rashin kunya da rugurguza hanyar addini da aladun arewa	negative
ha_test_05209	mun gaji fa for the past weeks films din da kuke saka wa have been on one cycle maimaitasu kawai kuke tayi mu kuma tsakani da allah mun gaji da kallon su️	negative
ha_test_05210	matsiyaci debabben albarka	negative
ha_test_05211	ana raina mana hanmata a kasan nan uban mai zata hango daga sama	negative
ha_test_05212	adam zango ya ce aikinsa ya fi na masu digiri da allah ayi mana fim ko waka da larabci	negative
ha_test_05213	ai ba abun mamaki bane a najeriya ma beraye sun hana shugaban kasa shiga office	negative
ha_test_05214	allah raka taki gona idanma dahali yatsaya cen munafe	negative
ha_test_05215	buhari dan allah kadawo mana da nigeria mu yarda take a kafin ka hau mun gode yaisa me for more jokes	negative
ha_test_05216	idan ba kinfi yrs ba hege nake kuutji fah sisters dinki ina mah lefin haba aunty	negative
ha_test_05217	eh️️ ai sune yakamata ace sunshigo sahu nagabayo jahilima yayi siyasa bare malami	negative
ha_test_05218	inna lillah wa inna ilaihi rajioon an maida yan nigeria wawaye wallahi allah ya isa elrufai fa yafi karfin ku wani abun ma sai nan gaba in ya zama shugaban kasa duk inda zaayi gyara dama sai an wahala wannan bawan allahan yana son gyara ne	negative
ha_test_05219	wannan labri kenan ayi sata da zalunci kuma a jinginawa allah kuwa	negative
ha_test_05220	ina bazai yiwu ba	negative
ha_test_05221	kundin ubancan yaseen qarya kikeyi muzaki raena watou keee bakigama laefin shigan dakikayiva kinyi asaran dunia invaki kiyayeva asanadinki kinsa anzagi masoyin da allah yayiki domin shi wlhy vamu yafeva munhadu gaban allah	negative
ha_test_05222	zaa kwana ana shan wiwi kenan yau jamaica	negative
ha_test_05223	yooo rahama akwae matsala katuwa kuwa aradu kinga anyi barce vs bayern pm akaci barce yau kuma kasa wasa pm akaci barce matsalar itace duk ranar da akace xasuyi match pm ‍️‍️	negative
ha_test_05224	tabbas nigeria bazata taba zama daya ba indai haka na faruwa kuma baa daukan mataki a kan su wallahi bazamu yarda ba yoroba people stop kill our people enough is enough	negative
ha_test_05225	yoo kamayi mu sokaye ne dazamu kuma zabarka	negative
ha_test_05226	kutumar uba ba girman ki bane ashar find another instead	negative
ha_test_05227	dan sanda aboki mai seda giya ne	negative
ha_test_05228	allah wadan shirme	negative
ha_test_05229	haka dae haka dae bbu rananda dan najeria xaejii wata sanarwa ta saukii a rayuwarsa saedae qarin wata masifar tom allah y fisu yan tsiya	negative
ha_test_05230	paparoma ma yaci kutumar durun uwar mamanshi dan mai cin uwaku	negative
ha_test_05231	wallahi ba gaskiya bane students sama da mutum sun mutu wasu ma haryanzu ba a samesu ba	negative
ha_test_05232	kedin ai anriga da ankira irinku da tsinan nu nasan abaki wata hoton gabama da pants dazakiyi kintaba gayawa malam aminu daurawa magana bamu mantaba	negative
ha_test_05233	gaskia u re very stupid ana mgnr end banditry kana mgnr photo shashasha	negative
ha_test_05234	izza tamulki ko garba shehu an kashe alumma amma wadannan kalaman sune zasu fito daga bakin ka	negative
ha_test_05235	kaiiii jamaadon allah kubar mu muji da abinda yadame mu basai kun karo mana wata jarabar ba	negative
ha_test_05236	wai wannan labari suke kawo mana ko kuma hiran su kawai suke you	negative
ha_test_05237	yajin aiki yanzu muka fara agaya musu mu a jihar kano bamu fara dan mudainaba tuni muka fara busar da kayan amfani gonanmu sai tattasai kwalli daya yakoma sannan zamu fara shiga dashi kudu idan sunyi zuciya su dinga diban man fetur suna sha	negative
ha_test_05238	kai wlh na jima banga abun daya bata min a twitter ba irin wanna shirmen to mu zauna a gd muyi me	negative
ha_test_05239	bbc kae kodae kun matsawa farfesa ganduje i dont no y	negative
ha_test_05240	na bi roko da gudu har london kun iya kawo labarin mutuwar tsohon dan sanda amman baku iya kawo labarin kashe hausawa da akeyi a oyo ba daman wani tsoho a unguwar mu ya dade da tsine muku tun fadan amerika da iraq lokacin saddam hussein	negative
ha_test_05241	kaji iskanciwai masu bada labari na tambayar labari koh taya zamu sani oho	negative
ha_test_05242	suna daga cikin matsalar kasarnan shegu maqaryatan banza da wofi	negative
ha_test_05243	ana iya shege a lanjeriya	negative
ha_test_05244	kinga kiyi porn video ma sannan ki posting dinsa online allah yatsinewa wandama yakara miki nasiha duk iskancin dazakiyi baza a rubutaki acikin yan iskan da musulunci yasandasuba	negative
ha_test_05245	ana rashin mutunci a qasar nan	negative
ha_test_05246	haba dai mallamtun ba a gama ba da sakamakon ba	negative
ha_test_05247	eh ana samun wuta da kuma batakashi tsakanin sojoji da yan taadda shine wutan da ake samu	negative
ha_test_05248	dama basu d aiki wadan nan inyamuran sai danfara da safarar kwayoyi don haka suka lalata sunan nigeria a kasashen duniya sbd haka visa ta china da sauran minyan kasashen duniya takeyi mana yan nigeria wahala matuka sbd wannan mummunar hali nasu dama raba kasar akayi wlh	negative
ha_test_05249	ha ha ha kaji zancan banza	negative
ha_test_05250	kowa ya ce baya son ka kai ma ce ba ka son shi	negative
ha_test_05251	ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign	negative
ha_test_05252	shadanin yaron nan zai kwace twitter	negative
ha_test_05253	masu wulakanta arewa	negative
ha_test_05254	nemanshiga wuta shiyasa becausewanan zafine i	negative
ha_test_05255	yayan wahala kunsan ku kori yara idan sun saci amsa kunje kun anshi cin hancin kuna magudin zabe allah ya wadaranku	negative
ha_test_05256	na nawa kuma ance da kuturu allah ya laanceka	negative
ha_test_05257	toh shuwagabannin nigeria tunda sun san suna zaluntar talakawansu ai basu yadda kowa ya rike bindiga ba because sun san there are not safe wlh indai yadda farar hula ya rike bindiga sai kasar nan ta gagari kowa zama	negative
ha_test_05258	shikenan kuma nafisa sanka karya yake	negative
ha_test_05259	bayida wani matsala yan matan yanzu rashin kunyansu yayi yawa ne wallahi ya daayi uwar da ta haifeni kice zama da ita akwai matsala wallahi akan uwata zan iya sakan ko wace mata	negative
ha_test_05260	ba yadda zaa yi hankula su kwanta ana yiwa mutane kisan kiyashi da yawan mata sun zama zawara sbd an kashe musu mazajeyara kanana sun zama marayu a lokachin da suke bukatar iyayen su a kusa dasuya allah ka kawo mana karshen wadannan masifuallah mun tuba	negative
ha_test_05261	adadin nombobi sun qaru dae ba mutane ba tunda mu har yanxu bamu taba ganin wanda akema jinyan corona ba nigeria saidai muta ganin qaruwar adadin nombobi	negative
