text	label
@user har wuya kuwa dan yakawomu makura😠 https://t.co/AI2PXvENBI	negative
@user Anemawa barayin Sana’a mana aga ko zasu kara sata 😎	positive
@user Gaskiya ne Talakawa ba abin da ya damesu da zuwan Atiku America 🇺🇸 to amma wani wani muhimmin abu ne a siyasar sa dama kasa baki daya. Zargin da yan APC ke masa ya kau na ce war in har ya je America 🇺🇸 za akamashi	neutral
@user @user Walahi BBC dai kunyi asara...wawaye...🤦‍♂️🤷‍♂️	neutral
@user Sai yau nagani a shafinku😂😂😂	neutral
@user Kaga masu da gaske, ba kamar oo ba 😎😎	neutral
@user To ubangiji Allah ya sanya hannu acikin wannan lamari Ameen🤲	positive
@user Sama wannan karon VAR bata yiwa Liverpool adalci. Wannan magudin yayi yawa fa.🤩🤩🤩	negative
@user Ubangiji Allah yasa mudace dunia da lahira 🙏	positive
@user 😂😂😂 kayi mana remake din Padman a Kannywood	neutral
@user Allah ya biya King Zango😂 I stan💯	positive
@user @user Chaii I don't know what is wrong with you people basuma san kunayi ba please kuji da talauchinki 🙏	negative
@user Ta fashe Kenan shiyasa kuke waiwaye😨	neutral
@user @user Kawuna malam yabani maganin farinjin😂😂😂😂	neutral
@user Ansamu matsala yasin🤣	negative
@user @user @user Wannan fuskar Yan daba na asali kenan.. lol. 😁	neutral
@user @user Allah sarki Tani su yaya Dan Kwambo sun kassara ta😭	negative
@user Muma muna Bayan ku😝😝😝	positive
@user Toh dama kuna tsammanin sun shiga ne don suji yunwa? Kuma hakan take 😂	neutral
@user Baba uban marar uba Sai kayi takwas uban su zarah✊✊✊	positive
@user Amman dai wllh bahari haya jin tsoron Allah yaushe aka bawa talaka ko taliya daya?🤔	negative
@user Makaryatan banza wane dadi talakawa keji inbanda wahala😏	negative
@user 🤣🤣🤣 wato wanda beji bari ba zeji oho	negative
@user Yy kyau 😊 sose	positive
@user 😂yayi kyau aii @user	positive
@user Allah ya albarkaci zuri'arta 🙏	positive
@user Gaba gaba dai jajirtaccen Gwamna, ɗaya mafi goma!!! Fatan Alkhairi 🙏🙏🙏	positive
@user Akwai lauje cikin nadee kenean🤔	negative
@user @user @user @user @user @user @user @user Justin seeing him in and as Kawu Mai Unguwa dodon @user 😂 😂 😂	neutral
@user Dadi kashe ni TSULA da AHALINSA suna qasa 😂	positive
@user @user Muma munabayanka .....sai baba BUHaRi.. Allah yakara lafiya.. Allah yatayamaka💕💕💕💕💕💕💕	positive
@user Karya kayi alade👀	negative
@user @user @user @user @user @user Gsky Rahama Kinsan Series wollah😀	neutral
@user Basuga komaiba.......... So happy 😁😁😁	positive
@user Hausa ba dabo ce 😄👋❤️	neutral
@user Bamu sani ba kuma bama so mu sani ku bari abun ya faru tukunna tunda ba kune masu sa abun ya faru ba!!!🙄🙄🙄	neutral
@user Daddawaa uwar wari😁😁	negative
@user Yan bura uba shegu😰😰	negative
@user Mtseeew!! Bususan hanyar Sambisa bane. 🙁😟	negative
@user To me kakeso kenan. 🙄	neutral
@user Hajiya ba duw*w*i😂😂😞🏃🏃	neutral
@user Tab Lallai🙄 duniya fadi gareta.	neutral
@user Allah ya tsare mu da dukkan tsarewan sa 🙏🏽	positive
@user Oh! ni jikar dije!🤔BBC what are you nufin ku and tsammaninku?😒	neutral
@user Tab, Nima kuwa saida na daukota zanci a plate a wuf aka kwace. Amma bansaniba ko suwaye suka kwace😋😋😋😋	neutral
@user Allah ya kawo muna karshen wannan tashe tashen hankula Najeriya 🙏	positive
@user MATI A ZAZZAU Will Be On 🔥 🔥 🔥	neutral
@user Oga Director @user , ba sai ka biya ni ba, a kaini Umrah in sauka a 5star hotel sannan in huta a Dubai/ Abu Dhabi kafin in dawo Kano. Godiya nake, zan turo resume. 🙌	positive
@user Ton fa American style.... Gashi awaje🙄	neutral
@user Allah kayi mana magani ka bu shuwagabbani nagari ka Albakarci Nigeria 🇳🇬 https://t.co/LdCHM6GtV0	positive
@user @user Good 👍 oga zango	positive
@user @user @user @user @user @user Allah yakai mu anty sadau 🙋‍♂️	positive
@user Au dama a duniya ake gudun famfalakin😒😒🤔	neutral
@user Kwankwasiya amana amana Sai da amana allah ya taimaki kwankwaso ❤️	positive
@user @user Ke Rahma!!!! 🤔 fadin gsky kyauta ne	positive
@user Ga alama nan duk ya zaro idanu😂	neutral
@user Tab yayi mgn shiya taba 😷	neutral
@user Toh sai me😡? Dama Kwallo aikin Shedan neh	negative
@user #SecureNorth sadau yadda kikai hoto kwanaki kikasa akai batanci gaman zan Allah na kasa barci kikai kuka yanzuma kinkara to in Allah yarda Sai kinyi kukan gaske 😭 Kuma in Allah yayarda akwai ranar da zatazo Miki saikin kasa barci kamar yaddana kasa barci mecin amanar musulmi	negative
@user BBC Hausa, ku ai sai kugayama dakta ba daga yin allurar matsalan take ba, domin kuwa kuda kanku kuka kawo mana labarin likitan da akayima wannan allura ta rigakafin cutar Korona a Amurka, amma daga bisani cutar ta sake kamashi, to kunga ko ai anyi ba'a yiba kenan. #Acigaba da 😷	neutral
@user Su fara ta kansu mana yaushe Coronan tayi yawanda za'a fara takammu indai ba wani munafurcin ake kokarin shirya mana ba🤔	negative
@user Kano ta Buhari ce tun asali. Allah ya taimaki BABA. Wannan taron daman na yan papalolo ne 😆	positive
@user Ai babu Dattawa a kano 😹😹😹	neutral
@user Innalillahi wa'inna ilaihirraji'un 😥 Wai komai Sai ace kano😭😭😭	negative
@user Ashe an ga wata? 🤔	neutral
@user Kasheta wlh jiya Kuna kashemana mutane a Apo yauma.kuna fitoko 😠	negative
@user Allah yaqara maka lafiya Baba IBB,Ashe kune masoya Arewa bamusani.😭😭😭yanda muka rinqa zaginka a baya Wallahi rashin sanine Dan Allah kayi hakuri.Allah yasa kagama lafiya.	positive
@user An dade ba'a rushe ba kuma kayane ko? to baza a dawo dasu ba mugaye kawai😡	negative
@user Nawa zaku bashi wanda yafara din😎	neutral
@user Kan uwa! Wani course?😂	negative
@user General na makaryata kenan 😂😂😂 https://t.co/7maDQkCmGQ	negative
@user Maganin rashin kudi fa ? 😪	neutral
@user I love everything about d movie, very educated, Duniyata Yau Ta Dawo Sabuwa, Kai Ka Shigo Ka Yoh Aiki Dole Inyi Maka Sakayya💃🏻	positive
@user Wai Dama Har Yanzu Kina Washe Bakin Nan Kin Cika Sunan ki Washable😳😜🙈🤣🤣🏃	negative
@user Kadai yi kidan ku kuma kwayi rawarku 🙄😏	neutral
@user I think so. And he gather and rally support from industry. Munafukan sai supporting dinshi sukeyi saboda ita bata da uwa da uba a industry😥	negative
@user Wani a ciki uban wasu ne, wani a ciki mijin wata ne, wani a ciki yana da iyaye tsofaffi wanda dashi suka dogara... Sai dai kawai suji kamar a mafarki ance musu an yanka wane😭... Wannan rashin imani da me yayi kama?	negative
@user Yananufin Wanda bai taimakawa nakusa dashi 😂	neutral
@user ba shakka wannan zai taimaka wajen kare Matasa daga fadawa tarkon yan ta'adda idon sukayi amfani da yanar gizo ko fcbk ko twitter😘	positive
@user Amma kuma sai ƙara matsarmu kake.. Anyi asarar tsufa dai anan.😒	negative
@user A hi kunya daI😂😂😂😂 wai budurwa	neutral
"@user Mai hidima ga addinin Musulunci """"""""""""""""""""""""""""""""KHADIMUL ISLAM😎😎"""""""""""""""""""""""""""""""""	neutral
@user @user A'a, ban yarda ba, Kuma bazan yarda ba, na rufe qofar yarda🚪	negative
@user Kaji qaryar banza kawae 😤	negative
@user Wallahi gaskiya ya fada🤔	positive
@user Allah ya kawo karshen wannan annobar cutar Coronavirus a Najeriya da Duniya baki daya 😭	positive
@user ne: Yanzu yadda kuka shaku da @user, 'alal misali ya zakayi idan Mustapha ya lace zaben samun zuciyanta. Shin zakayi congratulating nasa? @user: ba woni alal misali, ni zanci zaben: 💓😍 https://t.co/H6EPQaaFP0	neutral
@user @user Ya salaam abun sai karuwa yakeyi 😭	neutral
@user A gaisheku BBC Hausa da wannan nazari mai zurfi. 👍👍👍	positive
@user end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya	negative
@user Dama zakiyi mana da hausa da yafi 😎	neutral
@user @user Muna masa sannu da zuwa da fatan Allah ya kara hada kan shugabannin Africa dama duniya baki daya 🙏🙏🙏.	positive
@user To ya maganar Allah ya isa ko kin janye ?? 😅	negative
@user @user Kan Ubaaa! Muda Muke Basu Wutan Kuma Fhaa 😅😅	negative
@user Maki gani ya kauda idonsa. Queen of the north. Didi rahamasadau 💪	positive
@user Natausayamata wallahi Allah yasa mufi karfin zukatanmu 🙏🙏🙏	positive
@user Allah Ubangiji yakara Karewa daii 🙏 🙏	positive
@user Ke dai anyi banza wlh😂	negative
@user @user Adamu ban gane me kace ba😐	neutral
@user A Rasha aka buga Dalar Amurka?🤔🧐🙄🙃	neutral
@user Kasar da wannan balarabiyyar take😂	neutral
@user Jajirtaccen ma'aikaci, munai wa ɗaukacin ma'aikatan sashin Hausa na BBC ta'aziyyar rashin sa🙏🙏🙏	positive
@user taska kana ruwa..😂..Film yayi kyau..Allah ya qara basira	positive
@user #BABA_IS_OWK. Hadin kan wadan nan muta nan Muke so. Ina da tabbacin Allah zai kawo mana karshen ta'addancin dake damun mu. 👇👇👇👇 https://t.co/o3RQvnDQws	positive
@user Allah zaiyi sakayya 😭	positive
@user Ammafa zaman abroad yamaidake somehow muslim durling!😂😂😂😂	neutral
@user Bazai taba kai na Ferarri ba har gaban abada 😏	neutral
@user Ya mata adon Gari. But this one is yan mata adon Nigeria 🇳🇬	neutral
@user inama tai wuf dani😄😄	neutral
@user daga cikinsu naga wani sai dagewa yake da critics kaman ya manta case nashi a court on Monday akan yayiwa wata cikin shege 😂😂 malam wallahi dakai nake hypocrite 😐	negative
@user Daman ai akwai, kasamu wadda kakeso😂	positive
@user Kunun gyada da kosai🤤🤤🤤🤤🤤🤤🤤	neutral
@user Woow very nice pic May best actress Allah ya nuna mana lokacin👰💃💃 Rahma idan nayimiki mgn bakya reply! I will cry😫	positive
@user Allah yajikansa ai yayi kokari haka akeso 💪	positive
@user To ai babu Wanda baisan wannan ba. Mudai mun gaji da wannan saranar naku. Afadi yaushe ne zaa dauka din Simple 👌	neutral
@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
@user To dan ubanshi saiyazo yayimana da tsiya😡	negative
@user Allah yataemaki Shugaba Mae Adalci🙏	positive
@user 😂 😂 😂 😂 😂 Kotu zancen banza	negative
@user The time has come Allah ya kyauta 😢😭	positive
@user Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭 https://t.co/POcmofme5z	negative
@user Makiya kanawa marasa amfani a cikin all_umma masu san kansau idan zaku mutu sai kutafi da kudadan naku🙄	negative
@user @user To fah sai ka jira 🙄	neutral
@user @user Ameen dan Unguwarmu 🙏	positive
@user Ina ganin Buba zai bar Nigeria idan Buhari yaci zaben nan 😂😂😂	neutral
@user hahahaha korona ciwon masu kudi amma talaka ne ke jinya😂	neutral
@user 😂😂😂 f***k shit yar minista gdan karya	negative
@user 😅😅😅😅😂😂,baba Bello ina wuni	positive
@user Babbar magana d'an-sanda yaga gawar soja 😂😂😂	neutral
@user Hhhhh Wato sai ka zama VP kenan 👌 To anqi wayon😎	neutral
@user Hmmm Duk wanda yayi me kyau dae wa kansa yayi,,,Allah yasa mu gyara gabaki daya Allah kuma ya shiryemu...🙏🙏🙏	positive
@user kaima bazabanka akayiba doli asauya 😜😜😜	negative
@user Nabi karfafawa da gudu har sambisa 😏😏	negative
@user Subhanalillah 😥 Mai girma shugaban kasa ka fito kayi Allah wadai	negative
@user Kay mu abun yayi yawa gashi govnati bata iya samarwa da muta ne kome 🙉 sede wahala👅😋😭😠	negative
@user Nima insha Allah daga Sokoto zanyi wannan azumin da addu'oin, ranar attanin don neman taimakon ubangiji. 😢👍	positive
@user Aifa saide uwar diya taji kunya @user 🙅	negative
@user Obaseki ko Oban Shedanu😂😂😂	negative
@user Yayi ga banxa don Allah bai karbar addu'arsa bayaso muma bamaso😏	negative
"@user Ya Allah ka sama ma """"""""""""""""""""""""""""""""yan najeriya mafita masu neman hanyar tsira😥😥😥"	positive
@user kan bura uba 😱😨😲😲😲 mu uban me ake a kasar tamu da za akwashe kudin mu a sace da sunan tallafi wallahi allah saiya saka mana dunia da lahira	negative
@user a 2014 kuna kawo mana update na kwanaki da awanni da mintuna da yan makarantar Chibok sukayi, wannan lokacin mun jiku shiru ko laifin ba iri daya bane? 😠😠 #SecureNorth	neutral
@user Ko saimun fito #endcorona ne zaku yi shuru.🤫🤫🤫	neutral
@user @user @user Rahama kuyi ma Allah ku saki SOC season 3. I've been waiting wallah 😭	positive
@user Yau nasan ba zaiji daɗin garin ba😎	negative
@user Kuma dai Da gan-gan kuke wahalar da kanku, kun manta ance HAUREN giwa nada dara a China 🇨🇳	neutral
@user Coronavirus (cutar numfashi) 😂😂😂😂 https://t.co/hSXxkouvRY	neutral
@user 😂😂😂😂😂😂😂 yaga alamar zai manna masa hauka yace I give up	negative
@user 🤣 🤣 🤣 Kuna da aiki	neutral
@user Yau kuma ancisu 6 Wannan ma sabon tarihi ne😁	neutral
@user Yasin wannan duk Yan matan Layin mu ba Mai muninta... 🤔🤔🤔	negative
@user @user Allah yasa karshen sune yazo🤲🙏	positive
@user Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
"@user @user sadau wanan """"""""""""""""""""""""""""""""bra"""""""""""""""""""""""""""""""" naki bafi chikin hanu nha bha👌"	negative
@user Rahma Sadau ni fa ta fi mun kowa a Kannywood a swear. Kamar yar gidan mu nakeh sohn ta😂	positive
@user To ai sarakunan cakane😢😕😏	neutral
@user Toh @user sunrasa abin da zasu daura a handle dinsu na Twitter🤔🤔	neutral
@user Yau ba ranar kulaku bace😂 No charge No surp	negative
@user @user @user @user @user Please kuseyan mana jirginnan mudaina zuga muna hawa napep don zuwa events... Capacity mana Alhazawa😂	neutral
@user Feed us with #10yearchallege musha kallo in ba tsoroba😂😂	neutral
@user Ya yi daidai bai fadi karyaba sabi da RONALDO yakai dan kollon da za,a koyi 👍👍👍	positive
@user Dakyau hira yayi dadi 👍	positive
@user 👍 Da kyau Allah ya taimaka	positive
@user Sarki wallahi ganinake man film yamaka tsufa yanzu..innaga kanarawa a cikin film wallahi harkunya nakeji 🙈🙈	neutral
@user Wlh hemunci uwarsu 😡😡	negative
@user Wannan fadan tsofaffine abubu ruwan yara aciki mu muna gefe idone namu 👀	neutral
@user Allah mun tuba. Allah ka yafe mana. 😭😭😭😭😭😭	positive
@user Allah yakarawa Rayuwa Albarka Tareda Nisan kwana. Malam Aminu Saira...🙏	positive
@user Kannywood Angelina Jolie 😁😁	neutral
@user 😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
@user Rip chairman, Allah kyautata makwanci😂✌ https://t.co/gsjlKzFgVt	positive
@user Saboda Corona Virus karya ce Musamman A Nigeria/Kano Yan Banza😂😂😂	negative
@user @user @user @user Gaskiya tagayamuku ai dama aure kukegasaryi dayafi lokaci natakuremuku.bakusaniba Allah yakyuta🙌	positive
@user Dole Shugabannin Nigeria kusha. Wahala a wajen ubangiji wlh. Don wlh Zakusha Question. Saboda Baku da Imani. Totally a zuciyarku. Allah Yayi muku Abinda kuke mana a kasar Nan 🙏. Zalunci Kiri~kiri. Kuna Cutar damu. Muje Zuwa. Akwai Allah. Allah Ya Isar mana 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	negative
@user Kuita daukar hakkin tsoho ,yayita ciwo muku bashi a abroad harsai 9ja tqzama kakara 😂😂😂	neutral
@user 🤣🤣🤣 daga baya kenan ai sunyi wasa da damarsu	neutral
@user same to you saratu gidado ✌	neutral
@user Kar a gaji dai da wanke hannu Da sauran lokaci 😂	neutral
@user Al ummar yankin arewa mu kuma namu ta qare sedae fatan Allah yasa mu cika da imani 😭😭	positive
@user Gud👍🏼🙏🏼 rahama ana tsoron mu2wa km anasun rayuwa then still ana kula d fan's, stay safe	positive
@user Inna lillahi wa inna ilaihi raji'un. Again kuma dai...Allah kai kasan dalili Allah mun tuba Allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su😭😭	positive
@user Instead of a dauko su a gyara su sojojin suyi amfani dasu yafi ace dai konasu akayi dan most of the vehicles na yan ta addan a wurin sojojin suka qawcesu 🤔#securethenation	neutral
@user Gaskiya duk da haka talaka yasha jar miya 😂😂	neutral
@user @user Hmmm 😂😅🤣aiki aiki	neutral
@user Haha 😁😁😋 Nigeria is a joke.. So,mun mata da Allah mahallaci mun koma rokon halittas sa.... Wallahi har naji kunya, Allah wadaran naka ya lalace	negative
@user @user My God that film is nice wlh. I think the time keeper should just ring the bell. antashi wlh babu wani film nanda 5 years to come dazai breaking record dinshi. acigaba da dagewa muna yinki 💯💯✌	positive
@user Xasu ci uwarsu dan Tselen uwar su🧐🖕🏼🖕🏼🖕🏼🖕🏼	negative
@user The most painful thing is that Kinjawa Annabi SAW Zagi Kuma bazaki Karasa lafiya ba. Bamu yafeba, Allah ya isarwa Musulci da musulmai. Allah ya isa😭	positive
@user @user Kuma buhari yana gani amman bazeyi wani abu ba😢	negative
@user Ina talakawan anan 😂😂 https://t.co/zeubvPOZT0	neutral
@user Gsky ne Allah ya taimaki 👑💪	positive
@user Karma ku tuba 🤨	negative
@user Toh Sai me ya faru?🙄	neutral
@user Soke dalla zai koya musu ko kuma sayar da kayan da bana nasu ba? 🤔🤔	neutral
@user Allah ya jikansa yayi masa rahama yasanya aljanna ce makoma Ameen 🙏	positive
@user Kona DANGOTE muka diba ne 😂😂😂	neutral
@user Ansamu me fuffuke yanzun kuma ga mai gashin maaiki saw😂😂	neutral
@user Wawa kawai banda yake hakora bakada aiki😏😏 Kai!! Dan Allah ka barmu haka mu mun hakura da Chanjin pls🙏🙏🙏🙏	negative
@user Lol🤣 ta tsallake rijiya ta baya dakyar knn	positive
@user Allah ya saka muku da Alkhairin sa ranar kiyama✨🙏🏾	positive
@user Kyau iya kyau my celebrity crush 😍😍	positive
@user Kai Bbc Na zare zariyar wandona nabi zariya da gudu!😳 yan wahala muna fama da matsalar tsaro ku damemu dawani kirari🤥	negative
@user A a kuma munyafe dan Allah 🙏	positive
@user Tantabara Mai auren soyayya 😂	positive
@user @user wai 'yan shi'a sun maku kashi a kan gado ne? Wallahi kuna son kai, kuna tautaunawa da Malamai kala-kala, amma banda 'yan shi'a, gaskiya na kusa nayi unfollowing dinku! Ko dai Gwamnati kuke wa aiki? 😏😠	negative
