text	label
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
if chelsea cough eh na dem go dey wish dem ban man city for next seasons	negative
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
im not a lesbian i repeat im not a lesbian ok yes i appreciate girls with assets alot but dat does not make me one	negative
lol just come n carry dem u will understandmuhsin kadai fit sell u coz of surutuno wahalai fit carry em all	negative
when they say parents train ur children u think were joking oya una dey see am real man like iykeand ebony esteem lady like tessyeziokwu god blessthe wombs that gave birth to this dignified coupleuna dey bust ourbrain with pure luv	positive
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
lol i just dey here dey laugh im obviously not their target market	negative
amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too	negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
e go kan marry wey e mind suppose dey at peace kan dey pay debt ‍️	negative
then man and woman fuuk for bible na the woman dem wan stone then drag am go city center go meet jesus now e be like man priick dey raise untop e secretary wey no know anything na the woman dem still sack religious men wont keep making women the victim e be things‍️	negative
eyyy chale dat wan sef no bad e	positive
dey there dey form senior man when the love of your life dey ig dey write hookup only	negative
wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again	negative
fine boy like stayboy dem no they rush nike na nike dey rush am	positive
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
imagine me dating u and you dont want me to quarrel or annoy u u wan waste my talent be dat na	positive
nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na	negative
nigerian bike men and the way they force convos my ear don block dis man is actually telling me the story of his life i don nod head like times bayi	positive
all these na famzing dem wan cause quarrel bw baba and prof it wee nor work	negative
wow so some people using hate on dis twitter doesnt even knw what it means abeg bro itunes hw i dey hate on coca cola now	negative
you too fine abeg na pesin pikin be dis	positive
fine boy like lingard and i no dey loose guard getting all the california love like im pac i have not released any rap song since i dropped jeje on my birthday but im coming again maybe my next song and maybe not be on the look out	positive
na d same people make say buhari don scatter our country na same we dey flex data dis night oh nothing clear again oh	negative
