text	label
m naira land in this lagos lmao na inside evil forest e go dey its not even up to the rent here plis dfkm	negative
this nomination don talk am say i am happy for you na dem b dat oooo	negative
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
loving how whitemoney liquorose cross pere also push the ignore button ️️ una dey do like una too much we sef no dey see una top six for the win abeg	positive
from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god	negative
people can lie sha i just woke up and im seeing abortions kunle ‍️ abeg how many children follow your womb come wey you don abort for one man it is a wà	negative
for the very first time wey i suppose receive sweet goodnight message e no enter ‍️	negative
na go visit this one if to say na my money be like say you dey crase	negative
true that e go spur them to dobe better though gotta find creative ways to bring folks your way ‍️	positive
since burna dey make music for this kind p when the time reach na fem guys con dey jam i no wan push no agenda e jus funny	negative
please if you know any slave dealer transporting slaves to uk dont hesitate to tell me abeg im ready to go i will even bring my own chains im tired of this country	neutral
e say regain sense we dem don lose am ni	negative
my sub na dem dey single pass sefmost times mrhardey a matchmaker can still be single	negative
bros bless me na my time don reach e no go bad change a life today	negative
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
lol una matter dey make me laugh here that bro dey para for you	negative
where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos	negative
stop tell me i forget you pls that have to stop remember when you dey suffer i know come help you and u know call me enjoyment come ur side my phone no ring oh now d table don turn i don become ur enemy life	negative
omah lay and tems wey dey give us good vibe uganda wan come kill our vibe abi them dey ment	negative
na wa oo person don dey for this onitsha bridge for almost an hour nowkai when we go reach lagos ooo	negative
ha yemi small scream and the next minute they fit dey use towing vehicle comot us inside gutter	positive
this lockdown sefnow somebody is craving for amimis burger	negative
i forgot that grandpa had bought something and asked me to pay i come dey scatter house like mad woman morning don come now bill don start to dey show i no do adulthood again ooo	negative
e be like oooo baba just sabi too read wetin go commot and when e go read wetin no go commot too in go calm down jot am too	positive
seeeee ehn the small small ones on my face gan e dey affect my self esteem i sincerely feel for them i fit ment	negative
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake	negative
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross	negative
