text	label
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አ•ማ አክሲዮን መሸጥ ጀምሯል። ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት።	positive
01-01-2020 መልካም መልካም የምንሰማበት ይሁንልን! ለበዓሉ እባሪዎች እንኳን አደረሳችሁ።	positive
ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሁንበት ሀገር፣ ከአድዋም የገ…	neutral
Kkkkkkkkkk አዎ ፀረ ሙስሊም ነክ	negative
የአብን+ኢዴፓ+ባልደራስ አስፈላጊ ነው	positive
ብላክ ቦርድ አጥፍተህ ዳስተር ለማራገፍ ወጥተህ . . . . ዞር ዞር ብለህ ስትመጣ ያለው ደስታ ትዝ የሚለው ካለ??✋✋ Fankim Islamic Media Network	positive
የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል	positive
???????? አጋር ፓርቲም ሆኖ የመኖር ፍላጎት አሳይታለች....አሮጊቷ ??????	negative
አጀንዳችንን አንዳንረሳ  አስቀድመውም አህመዲን ጀበልን የኮነኑት ለሌላ ሳይሆን አህመዲን ንፁህ ነው እያልክ እየተከራከርክ መስጅድ አቃጥሎ የጨፈረውን እንድትረሳ ነው !	neutral
እኔ ከፖለቲካው ተባርሬ የምወጣው አዲስ አበባ ላይ ከ23ቱ የፓርላማ መቀመጫዎች ኢህአዴግ አንዱን ካሸነፈ ነው፡፡ ….በአጠቃላይ የእኛ የምርጫ አካሄድ የሚሆነው ኢህአዴግን በሰላማዊ መ…	neutral
እኔ ምናውቄ!   አይደለም እንዴ?	neutral
አንተም ከሰው ተቆጥርህ ምድረ ታጣብባለህ ዲያቢሎስ ምን ይመስላል ሴይጣናም ??????	negative
ኧረ እነሱ እንኳን በጥምረታቸው ይቀጥሉበት ተዋቸው	positive
እን ደ  ራስህ አይድልም መጀመሪያ  እንደ ስው ውደድ ውሽታም	negative
ኃጢአትህ አልተስተካከለም ፡፡ የዘለአለም ዕድል ከእውቀት ግዛት ባሻገር ወደሚያልፈው ማለቂያ ባዶነት ይመጣል። እውነትን ፈልጉ ወይም በእብደት ተያዙ የመጨረሻው ፈራጅ ይሆናል ፡፡…	negative
የጉራጌ ህዝብ በራሱ እንዳይተማመን ተደርጓል አሃዳዊነትን ስለጫኑበት ስሙን ጭምር ሙራጋ የነበረ አ.አ ሲመጣ ሙሉጌታ ነኝ ብሎ ይናገራል...	negative
ምን ይሆን የተማሩት? የኢሀድግ ትውልድ የዞረበት!	negative
ምን ለማለት ፈልገው ነው? መንግስት ብዙውን ወጭ ሸፍኖ ባያስተምር ኖሮ ተማሪዎች ከተወለዱበት ከተማ ርቀው ስለማይሄዱ ለብሔር ግጭት አ…	positive
1- ዩኒቨርስቲ በነበርኩበት ጊዜ የኔ ልብ ጎደኞች የነበሩት የጎንደሩ ክንዱ የመቀሌው ግርማይና የአምቦ ልጅ ቢሊሱማ ነበር:: በዚያን ጊዜ የሚያጋጨን የነበረው ብሄራችን ሳይሆን “ለምን…	neutral
ለፕ/ር  መራራ ጉዲና ከፍተኛ ክብርና  አድናቆት አለኝ ። እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ  የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ…	positive
1/የሚያስመሰግንና እጅግ የሚያስደስት ..አንዳንድ ወንድሞቻችን ያልተረዱት ቢኖር የአዲስ አበባ ወንዞች የተሸከሙት ያለፉት 60 እና 70 ዓመታ…	neutral
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት? ወዴት? ለምን? ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች:: ጥሩ የፀብ ማብረጃ…	neutral
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።   ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	neutral
የአሜሪካ ድምፅ ሀላፊነት የተሞላበት አሰራር ባይከተልና የለማን ቃለ ምልልስ እንደወረደ ቢያቀርበው ኢትዬጵያ ውስጥ ምን ሊፈጠር ይችል እንደነበር አናውቅም እሱም ቃለ ምልልሱን የሰጠው…	negative
የባህርይ ልጁም ብልፅግና ይባላል። እሱም ብዙ ዓመት ለመኖር ተስፋ ሰንቆ በእግሩ በመቆም ላይ ይገኛል።	neutral
ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው  እግዜር የደፋውን ወዴት አደረግሽው  ????	neutral
ቻይና ብቻ ናት በዚህ ምርጫ ጣልቃ የምትገባው::  ለምን?	neutral
ይሂ እንደ በግ አና ዶሮ photo በኣል ጠብቆ መምጣት ጥሩ ነው ግን ምልካም በኣል	neutral
ደህና መስሎሽ መልካም ነገር ስትመልሺ መቶ ጥርግርግ አድርጎሽ በሆነ ጎጥ ጠላትነት ፈርጆሽ ቁጭ…	neutral
ስለ አስትሮ መጥፎ ወሬ መናገሩን ይቀጥሉ እና ቤተሰብዎን እበላለሁ	neutral
የዜና ርዕስ በሚል ቢስተካከል	neutral
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
ቢያንስ መናገር ይችላሉ ልያታይ ክልመ ፍሃሾማ አሁን የፍርሃት ጊዜ አይደለም ይዴይሜ	negative
?????♂ የማሪቱ ዘፈን ላይም አንድ የሚያስቅ ግጥም አለ እረሳሁት እንጂ	negative
መብራት ኃይልማ መንግስት ባለበት ሃገር ይሔን ስሕተት አይሰራም ግን መብራት ኃይል የራሱን መንግስት አቋዋቁሞ ከሆነ 4 እጥፍ አይደለም…	negative
የኢትዮጵያ ፕሪምየር ሊግ 6ኛ ሳምንት መርሐ ግብር	neutral
ወደ ሶሻል ሚዲያም ሆነ ሚዲያ ተቻኩዬ የምወጣ የምናገር ሰው አይደለሁም :: ለገና በአል መልእክት ሳስተላልፍ ሙስሊሞቹ ያንተን መግለጫ ይጠብቃሉ ተብዬ ተገፋፍቼ ነው መግለጫ የሰጠሁት…	neutral
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
ጎዳና እና ካናል ካፌ ፣ ጣና እና ረውዳ ሆቴል ለተዝናነዉ 3. ባጃጅ ሳይኖር በፔጆ ተሳፍረን የሄድነው 4. ከትምህርት በኅላ ቁርቁራና ለበንያ የበላነው 5. Orential ብርቅ ሆ…	neutral
እውነት ነው እፊታቸው ላይ የሚታየው ፈገግታና ተስፋ ልበ ሙሉነታቸው ሐሴት ያጎናፅፋል!  አሜን ማስተዋልን ያድለን ????❤??	positive
ሀሀ በጣም አስቂኝ	neutral
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም  ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው? እድሜ ኣስተማሪ መስሎኝ? ምን የሚሉት ቅሌት ነው ይሄ?	neutral
መልካሙ ተበጀ <<ያን ጎራ>>  ??ያን ጎራ ያን ሰፈር በየት ልክሰሰው በየት አግኝቼ በየት ልውቀሰው ደብቆብኛል ያችን ኩሩ ሰው።፣??	neutral
እራስን መሸወድ መጨረሻው መራራ ስለሆነሁሉም ሰው ቢቻል ለራሱ ታማኝ ይሁን  መሆን የፈለግነውን ለመሆን መጀመሪያመንገዱን አሳምሮ ማወቅ ባይቻልም አቅጣጫ ማስመር ያስፈልጋል ቀናቶችሲወፍ…	neutral
• ከታች ያለው አማራ ክልል ነው! እዚያ አዲሥ ናቸው መሠለኝ ብሩን እያተሙት ነው! አንዳንድ የአማራ አክቲቪስቶች ደሞ ለፖለቲካ እየተጠቀሙ ነው! እሥላም ብለን ሣናልፍ የተቸገረ ሠው እንረዳለን! :D :D :D !	neutral
ለነፍጠኛ የመኪናአደጋ እንጂ የሃይማኖትግጭት አገር እንደሚያፈርስ የሚገባውሥነልቦና የለውም፣ሥነልቦናው ሌላውንበሽብር ረግጦለመግዛት…	negative
ሃሃሃሃ ቀበሌዉ እንኳንም ትዊተር የሌለው። ከፀብ አጫሪ ቆጥረዉህ መታወቂያ እንዳይኖርህ ነዉ የሚያደርጉት። ??	negative
ጥያቄ: ስኬት ላንተ ምንድን ነው? እኔ: በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ Derfek Fekadu መነጋገሪያ ርዕስ ሆኜ መስማት!  ስለምርጫው ማን ያወራል? ይፈተፍቱህ የለም እንዴ አባቴ!? ??????	neutral
የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ... ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ6 እጥፍ በላይ ይሰ…	neutral
-የሚታማው የአርሰናል መከላከል በዚህ ጨዋታ ላይ መሻሻሉ የቀድሞም ድክመቱ እንደ ቡድን ከመከላከል ችግር እንጂ ከስብስቡ አልነበረም ለማለት ያስችላል?  -የዩናይትድ መዋዠቅ ክለቡ በኦ…	neutral
የአደዋ ተጋሩዎች ተጠቃሚ ሊሆኑ ይችላሉ ከሌሎቹ! ግን አፈር የበሉት ኦሮሞን፣ ጠባብ ብለው ሢገሉ አማራን ትምክህተኛ ብሎ ሢገሉ አንድም ቀን ትንፍ አላሉም! ጭራሽ ዞረው ጌታቸው አሠፋ ነን ሢሉ ነበር!	neutral
ስራችሁ ሁሉ ክፋት መስሪ  ምን አይነት ስይጣን ነው የተጠናዉታችሁ  የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት? እኔ አብሬ ያደግኳቸው ትግራዬች ደግና…	negative
ጩኸት	negative
እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ ፡፡ ለዚህ ይከፍላሉ። አቆምሃለሁ በገሀነም ትበላሻለህ	negative
ለህሊናህ ስትል እንኳን አገር ያወቀውን??የሞቀውን እውነታ ባትክድ ጥሩ ነው! ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ; እውነታውን ከውሸት ለይተህ…	positive
ህገመንስትና፣ህብረ ብሔራዊ ፌደራላዊ ስርአት የማዳን ሐገር አቀፍ መድረክ ነገ በመቀሌ ይጀመራል፣እንደ መፍቴ ይቀርባሉ ተብለው የሚጠበቁት 1)አብይና ደመቀ ይታሰሩ በአየለ ጭሚሶ 2)…	neutral
ጀንጅኜ አሳምኛታለው ብለህ . .በቃ ይቺንማ ለትዳር ነው .ብለህ ባለህ ሁሉ ስትንከባከባት ቆይተህ መሃል ላይ አንድ ቀን እንዲህ ትልሀለች ቆይ ከሁለታችን ማን ቀድሞ የሚያገባ ይመስልሀል?????????	neutral
ያልገባኝ ነገር። አሁን ያለው መንግስት የአማራ መንግስት ነው እንዴ? የአማራ ህዝብ ሰልፍ ስለወጣ ብቻ የነሱን ጥያቄ እሚያዳምጠው። የአማራ ህዝብ ድምጽ እና ለቅሶ መቼ ሲሰማ አይተዋል?	neutral
ከምርጫ 97 በኋላ ኢ.ህ.አ.ዴ.ግ. ተሻሽሏል ይባላል። በዚህ ላይ ያለዎት አስተያየት ምንድን ነው? ኦቦ ቡልቻ ደመቅሳ: በጣም ተሻሽሏል እንጂ። ይበልጥ አምባ ገ…	positive
....ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ....	negative
ከዚህ በላይ ምን ደስታ አለ በእኩልነት ጥያቂያቹህን እንስማ ህመማቹህን እናክም ስትባል ተሰሚነቴ ቀንሷል እና ወደ ሰፈሬ ሂጄ ... ህምምምምም በርቱልኝ አያ የኔዘመን ምርጥ መሪዎች	positive
ኣቶ ደመቀ መኮንን: ድሮ ኣድርባይ ኣንጋሾች ነበርን    አቶ ቧ ያሌው:  ከፊት ያለው አረፋ ነው	negative
የሴናሪዮ ቀረጻ ስብሰባ በማን? ስንት ግዜ? ውጤቱ? እና አላማው?  ??   50 ተጽእኖ ፈጣሪዎች   ??   3  ስብሰባዎች 11 ቀኖች 8  ሌሊቶች   ??    4 ሴናሪዮዎች   የተለያየ…	neutral
ደንቆሮዎች ሀገር ከዜሮ ገንብታ አንፃ፣ ነፃ አውጥታ ከመሃይምነት አላቅቃ  የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች motto ማንበብ ቢችሉ ጥሩ ነበር። ፩ ስታቃጥሉ ፼…	negative
ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…	neutral
በገና በዓል ገበያ የአቅርቦት ችግር   አለመኖሩን ሸማቾች ገለፁ-----ኢቲቪ መኖሩን ሸማቾች ገለፁ--------ዋልታ  ማንን እንመን? እኔ ግን ለዛሬ ዋልታን አምኛለው	neutral
ረጅም እድሜ ይስጥልኝ የጊዜ ጉዳይ እንጂ ይሄ ነገር እውን መሆኑ አይቀርም ።	positive
BBC News አማርኛ - ባለ አስር አውታሩ በገና እንዴት ይሠራል?	neutral
ስለምርጫ አንዳንድ ነገሮቸ ከአንድአፍታዎች ጋር ለአንድአፍታ ከስብሰባ ተናትቤ ያወራኋቸው ነው - ተጋበዙ ;)	neutral
ፖለቲካ እና የሃገር ህልውና ይለያያል እና መለስ  GERD ፕሮጀክትን በቁርጠኝነት ማስጀመሩ ለሃገራችን የወደፊት ብልፅግና አስፈላጊ በሆኑ ሁላችንም የነ…	positive
ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው። በዛውም ለሁለት ተ…	neutral
Loool ዝም በይው አንደኛ አአወዛጋቢውእሱ ነው	negative
ይሄ መብታችን የደፈረ ነው ደሞ ጋዜጠኛ ነኝ ይላል ።ኣለን በምሉ ኣለም እኛ  ኤሪትራ ነን ኤሪትራ እኛ ናት  ታምራት	neutral
የብልጽግና ፓርቲ ከኢዜማ ጋር መደራደር ጀምሯል፤ በሚል በማህበራዊ ትስስር ገጾች ላይ እየተሰራጨ ያለው መረጀ የተሳሳተ ነው። --- EPRDF official  31	neutral
የመጀመሪያ ሰሞን እምቡር እምቡር ነው...:)	neutral
ሱሴ ብቻ አይደለም አረ ... እንደ አሽሽ ነው ያ ማለት ደሞ ድብን አድርጎ ይጦዛል ማለት ነው!! ይሄ ቅሌታም!! ስለዚ በአሽሽ ከሚጦ…	negative
ይህ በታርክ ማህደር ላይ ይቅመጣል!!  ግን ለምን???	negative
ተክልዬ ፀሐይ☀️ ጻድቃን በአባታቸው መንግስት እንደ ፀሐይ ያበራሉ። ማቴዎስ 13፤47	neutral
የኢዜማን ያህል ጥርት ያለ ፕሮግራም፣ ድርጅታዊ ፍልስፍና እና የፖሊሲ አማራጭ ያለው ፓርቲ አለ? አለ ካልክ ወዲህ በል፡፡	neutral
Ooooooooooooooooooh ! ! ! ! ! ! ! ! ! እሱ ሥነ-መለኮታዊ እሴት ነው። ! ! ! ❤️❤️❤️❤️❤️ ኮታሮ በሚያስገርም ሁኔታ ሰውነትሽ በጣም ግሩም ነው! ! ! ❤️❤️❤️❤️	positive
አንድ ላይ እናድርገው	neutral
ከመተላለቅ ውጭ በጦርነት አሸናፊም ተሸናፊም የለም	positive
ክልሉ እርምጃ የሚወስደው ግን ሙስሊሙ ላይ ነው፤  ?? የሰጠው ሰበብ «መጅሊሱን ለማፍረስ የጣሩት ናቸው» የሚል ነው፤ .  ?? ከዚያ በጥቆማ የፈለጉትን ማሰርና ማጥቃት ይጀምራሉ፤ ??	neutral
የቀን ጅቦች ጉራ መሆን ኣለበት ?????? እንጂ ጤነኛ ኣንጎል ያለው ገንዘቡንና ስሙን እንደው ዝም ብሎ ኣያጠፋም።	negative
የአውስትራልያው የእሳት አደጋ እስካሁን 23 የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይ…	neutral
