ID	tweet
tg_test_01515	'@user እዞም ንነብሶም ኣግሊሎም ንህዝቢ ኤርትራ ዘፋራርህዎ ዋላ ኣይሕዞምንየ። ፋሽነት ኣለካ፡ ኣራዊት ኢኻ፡ ግድን ዝኽፈል ዕዳ ኣለካ ይብልዎ። እምቧዕ! ከመይ ዝበል'
tg_test_01516	'@user @user @user ምስ መንግስቲ ኢትዮጵያ ተረዳዲኻ ትራይ እዩ ረድኤት ዝርከብ'
tg_test_01517	'እግዚአብሔር አምላክ ሰናይ ናይ ግዘ ስራሕ ይግበረልካ ክብር ኣያና እንኳዕ ናትና ኮንካ ኩራዓትና ንበረልና'
tg_test_01518	'@user ፅልኢ ሕማቅ እዩ።ግልፂ ንክትርኢ ንክትሰምዕ ንክት ዳኚ ስለዝእግደካ።ሓቂ ንምንጋር ዝተናገሮ ግልፂ እዩ መሪፅኩም ተሰማዕኩም እምበር።ሰብኣዊ ሓገዝ ኣብይ ኣም'
tg_test_01519	'@user ነብሰ ምትሓት እዩ ቅልውልው ዘብለካ ዘላ ። ነብሰ ምትሓትን፡ ቅልውላው መንነትን ሕማቕ ሕማም እዩ፡ ዋላ እንተሃብተምካ ዋላ ውን ዝለዓለ ደረጃ እንተመሃርካ'
tg_test_01520	'ቃለመጠይቅ ምስ ኤርትራዊ ስፖርተኛ ግርማይ ቢኒያም። ነተባበዓዮ። #Eritrea'
tg_test_01521	'#StopTigrayGenocide ኣብ ህዝብና ዝበፀሐ ግፍዒ ??'
tg_test_01522	'ሓይሉ ዝደኸሞ ሰብ ኣይትፈልጥን ዝቆረረ ጉልባቡ ዝተቐንጠጦ ኣይትፈልጥን ዘይትፈልጥ እንተኾይንካ ሕተተኒ ትፈልጥ ተኾይንካ ግን ግደፈኒ??'
tg_test_01523	'ክብርን ሞጎስን ንስማእታትና እዛ በካዕ ሃገር ደም ተጋሩ መጢጣ ዘይትፀግብ ?? ንሶም ብዘይ ርህራሄ ደምና ይመጡ ንሕና ወገሐ መሰየ መግለፂ ሓዘን ክነውፅ ??'
tg_test_01524	'ዋላ ድሕሩ ይምፃእ ኸዚ ፅቡቕ ቅርፂ ሒዙ ኣሎ። እዚ ዓብይ ሓይሊ ዴፕሎማሲያዊን ዓለም ለኻዊ ዕማማትና እዩ። ኣፅዒቕና ንስራሓሉን። ንጠቐመሉን።'
tg_test_01525	'እቲ ፀገም ብኸመይ ንሕለፎ - ደራሲ: ድራኸ ዘሕድር ተዛራባይን ማሕበራዊ ጽልዋ ዘለዎ ስራሕ ፈጣሪ ማዓዊ ኣስግዶም @user'
tg_test_01526	'ካብ ዓለም ዘይኮነስ ካብ ፈጣሪ አይንስእኖን፣ ውሕዳት ኮይኖም ዝስዕሩ ዘለው እኮ ብሓቂ ስለዝቃለሱ ፈጣሪ ድማ አብ ጎኖም ኮይኑ ይስዕሩ አለው። ሕጂ እውን ሓቂ ሒዝና ፈጣሪ ምሳና ጌርና'
tg_test_01527	'@user @user @user @user ከም ርእሱ ዝተወቕዐ ተመን ዕዳጋ ???? ህግደፍ መንደላይ ምኻኖም ካብ ዝተኣመኑ እዚኦም ድማ ኣትማን፤ ገቢሎም ኽዉ'
tg_test_01528	'ኣውስትራልያ ኣፍቀርቲ እንስሳታት ዝነብሩላ ሃገር ኮይና ሓንቲ ካብተን ዝለዓለ መጠን ዋንነት እንስሳ ዘቤት ዘለወንያ። ድሕነት እንስሳት ምሕላው ግቡእ ጥራይ ዘይኮነ ኣብ ኣውስትራሊያ'
tg_test_01529	'@user አታ ህግደፍ ሀዉ-ሠራቂ ማንኪያ አብዚ ሠሞን እግርግር በዚሁካ ሙሽ? እዚ አረጌ ምኪያዱ አይተርፍንሞ ንባአልካ ሀልው።'
tg_test_01530	'@user የቐንየልና ጅግና ዶ/ር ቢኒ ሓውና'
tg_test_01531	'ትግራይ እያ ተበዲላ። ንናፅነት ኤርትራ ኣብ ናቕፋ ተጋሩ ተጋደልቲ ህወሓት እዮም ተሰዊኦም፤ ንህዝቢ ጎንደር ካብ ጭካነ መላኩ ተፈራ ፣ ተጋሩ ተጋደልቲ ህወሓት እዮም ኣድሒኖሞ፤ ንህዝ'
tg_test_01532	'1/ ትፈልጡ ዶ፧ ኣብ 1 ሕዳር 2017 ብሰንኪ ኢድ ኣታውነት ህግደፍ ኣብ ጉዳይ ሃይማኖት፣ ኣብ ኣኽርያ ብኤርትራውያን ሙስልሚን ዝተለዓዓለ ህዝባዊ ተቓውሞ ስዒቡ፣ ህግድፍ ልዕሊ 8'
tg_test_01533	'@user ቐይሕ ባሕሪ ምባሉ ጥራይ ቆሪጽካ ምቕራብ ዘይኮነ ምሉእ ሓሳብ እንታይ ንምንታይ ይዛረብ ኣሎ ነስተውዕል ቐይሕ ባሕሪ ሰፊሕ እዩ ንኤርትራ ጥራይ ኣይኮነን ዝውክ'
tg_test_01534	'ኣቱም ደቂ ዓደይ መከራ ህዝብኻ እንትትርኢ ሕርር ኢልካ ሕነ ዘይትፈድየሉ፣ ኣብ ጎንኻ ኾይኖም ብስቓይካ ምስ ዝሕጎሱ ኣረሜን ኣህዛብ እንዳነበርካ ዓው ኢልካ ክትዛረብ ዘይምኽኣል ክን'
tg_test_01535	'@user @user @user @user @user ኣታ ዕሱብ ከምዚ ከማኻ ብኸብድኻ ትሓስብ ሓሰማ ወያነ ኣይኮነን ኤርትራዊ'
tg_test_01536	'@user @user ሕልና ኣልቦ ብሕልናኡ ዘይቀሰነ (conscience stricken) መራሕቲ እንትርፎ ንጥፍኣትን ዝርገትን ፈሪሃ ፈጣሪ ዘይብሎም ብቃንዛ ሕዝቦምን ዝኸፍአ'
tg_test_01537	'ፀገም ትግራይ መቀለ፣አኽስም፣ሀላማጣ፣ዓድግራት እዩ ዝፍታሕ ካብ ሽዋ ዝምፅእ ፀላኢ እምብር ካብ ሽዋ ዝምፅእ ፍታሕ ትግራይ የለን ተጋዳላይ መሓሪ ዮውሃንስ'
tg_test_01538	'ምስ ዓጋምያ ዝቦቖለት ቆልቛልስ ናነበዐት ትነብር። ምስ ኢትዮጵያ ምንባር ካብ ንብዓት ሓሊፉ ትበልዐና ላ። ናፅነት ወይ ሞት!'
tg_test_01539	'ኣብዚ እዋንዙይ ዊስኪ ዝሰቲ መራሒ ወይ ካድረሲ ናይ ኣቀታትላ ኣፋላልይ እንተዘይኮይኑ ካብቶም ንህዝቢ ትግራይ ካብ ምድረ ገፅ ንምጥፋእ ዝኽእልዎ ኩሉ ዓይነት ግፍዒ ዝፍፅሙ ዘለው ደመኛ'
tg_test_01540	'Eritrean Lives Matter !! ???? ኣ ኣብ ዘለኽሞ ሃገር ናይ ሊብያ ኤምባሲታት ብኢሜል ጊርኩም ኤርትራውያን ፅወርዶም ዘሎ ግፍዒ ክምዘሻቅለኩምን ሂወት ናይ ምድሐን ዓድላት'
tg_test_01541	'@user መስፍን ሓጎስ ካብ ድሮ ምጅማር እቲ ኩናት ኣትሒዞም: መንግስቲ ኣብ ስደት ዶ: ይኣክሎም ዶ: ጆኖሳይድ ዶ: ኣክሰስ ባሕሪ ዶ : ከበሳ ማእከል ስሕበት ዶ: ሰራዊት'
tg_test_01542	'ካብ ግሪክ ዝመፀ ኣይኮነን። ካብ ኢንግሊዝና ዝመፀ እውን ኣይኮነን። ነጋዳይ ማለት እውን ኣይኮነን።'
tg_test_01543	'@user ናይ ብሓቂ ዝሕዝን ኢዩ ያስሮ ወደይ ዓብዱ ሓሊፉ ኣሎ'
tg_test_01544	'@user ናይዚኦም ተንኮል መቸም ኣብ ነብሶም ከም ኣሰለት ተጠምጢምዎም ድኣሎ እምበር፡ ወይ ጉድ'
tg_test_01545	'@user @user ወዲ ኣፌ ቆቃሕ ብርሃን ናይዛ ዓለም ፡ውህብቶ ኣምላኽ ንኤርትራ ??'
tg_test_01546	'@user @user ንስኻትኩም ኣብ ምቾት ኾይንኩም ኽትሰምዕዎ ዝደለኹም በሎ በሎ ሰለ ዘይበለ ኣይትሎቅሉቁ ሓሰውቲ ። ንሱ ዘይከም ኸምቶም ዋጦት ናይ ሕዉሓት'
tg_test_01547	'@user @user @user @user @user ጋል ፈትየን ቶማም ጉዳይ ትግራይኪ ግበሪ ርእሲ ከልቢ ዘይምልከተኪ ።'
tg_test_01548	'@user ዘይኾን ዘረባታት ኣይነብዝሕ ፀላኢ ልዕልነት ምስረኸበ ልሰላም ኢለ ተመሊሰ ድዩ እቲ ፓለቲካዊ ብልሒ ወይስ እቲ ሚዛን ኣብ ኢድኻ እናሃለየ ልአለም ኣፍሊጥኻ ምምላስ።ተነ'
tg_test_01549	'@user እዋእ ገለ ክሰምዕ እየ፡ መንሽሮ ትፍውስ መሳርሕሒት ኣላ ድይ? እስከ ሽማ ንገሩና። መንሽሮ ኣዝዩ ሓደገኛ ናይ ዓለምና ሕማም እዩ፡ ብዓይነቱ ድማ ይፈላለ እዩ። ዝፍ'
tg_test_01550	'ናይዚ ኩሉ መከራን ግፍዕን ጠንሳሲ ፈሊና ክንወቅዕ እንተዘይኪኢልና ዋላ እንተታዓወትና ፀገምና መሊኡ ኣይፍታሓን፣ ደርጊ ኣሸኒፍናዮ ኔርና ግን ምሳና ንደርጊ እናተፃረፈ ኣዲስ ኣበባ ኔሩ ዳግም ካዓ ጠጢዑ።'
tg_test_01551	'@user @user @user @user @user @user ኤህ ?? ከምኡ ኣይኮነን ፕረዚደንት ኢሳያስ ኣል ኾዋፍ ወጀሪካን ምን ሱዑድያ ኣተየቶ እዮ'
tg_test_01552	'ናይ እስራኤል ህላዋ ዝኸበብዋ ሃገራት ተይፈቶዉ ከምዝተቐበልዎ ናይ ዘመናት ፀላእትና ሃገረ ትግራይ ከይፈተዉ ዝቕበልሉ ጊዜውን ርሑቕ ኣይኮነን::እስራኤል ህልውንኣ ካልኦት ክቕበሉ ዝገ'
tg_test_01553	'#ኣብ ምዕራብ ትግራይ ሓያል ጥሜት ኣንፃላሊዩ ይርከብ ኣዶ ትግራዋይ እዚ ኾይኑ ኢድኪ ታይ ኢኺ ኣቢስኪ ዙኹላይ ጥሜትን ፅምእን ዝወረደኪ ኣብ ክንዲ ቢሄር ከይ ፈለኺይ ንኹሉ'
tg_test_01554	'TDF ናይበሓቂ ድዩ ንስርዓት ብልጽግና ኣሚኑ ብድርድር ሽግሩ ክፍታሕ ዝጽበ ዘሎ? ከምኡ እንተኾይኑ ተጣዒስካ ዘይውጻእ ዋጋ ከኽፍሎ ኢዩ። እዛ ክረምቲ ምስ ሓለፈት ድሮናት ኣቢ ስርሐን ክጅምራ ሙዃነን ኣይትረስዑ።'
tg_test_01555	'@user @user ኣለዉ እወ ሓወይ ??እንታይ ጥዑይ ስነሓሳብ ዶ ድኣ ኣለዎም ዩ ዘይረብሕን ዝወደቀን ስለዝኾነ እንድዮም ፋሕፋሕ ክብሉ ንሬኦም ዘለና . ተጋግ'
tg_test_01556	'@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን። ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥ ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥ ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥'
tg_test_01557	'ቀደም ከም መዘናግዒ ፍሉጥ ዝነበረ ኣብ ማእከል ኣስመራ ዝርከብ ማይ ጃሕጃሕ ኣብዚ ግዜ እዚ ነዚ ይመስል ! ሳላ ህግደፍ ዝተሳእነ የለን !'
tg_test_01558	'@user ምስቶም ኣብ ልእላውነት #ኤርትራ ንጹር መርገጺ ዘለዎም #ወያነ ብኹሉ መዳይ ተሓጋጊዝካ :ነቲ ልእላውነት ኤርትራ ዘይኣምን ጉጅለ #ህግደፍ እምበር ኣይኮነን ::'
tg_test_01559	'@user @user @user ሰባት እዮም ሓደ ክልተ ዘበላሸዉ ኣይሰኣኑን ፍትሒ እናደለናስ ፍትሒ ክንከልእ ኣይግባእን። ገለ ኣባላት ሰራዊትና በደል እን'
tg_test_01560	'@user ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ'
tg_test_01561	'ጅግና ሰርዊት ትግራይ ብ ኣምሓራን ዓፋርን ዝመጽዎ ፍሹል ፈተነታት ይፍሽል ኣሎ። via @user'
tg_test_01562	'@user ክዕፈን ነይርዎ ድኻ እትብል ዘለኻ? ዝገርም። ዕድል ህዝቢ ትግራይ ብሓደ ጉጅለ ወይድማ ፓርቲ ክውሰን ኣሕሊፍካ ካብ ምሃብ ዝኸፍአ ነገር የለን። ህዝቢ ትግራይ ተሸኪሙ'
tg_test_01563	'@user ካብ ዘገልገለን ዝሰንከለን ዘጣቀዔን ዘወደክደከን ?ህግደፍ ሳዋ ወሲዱ ነዚ ወሎዶ አፍሬዩ'
tg_test_01564	'ኽብሪ ነቶም ኑኡስ ዕድምኦም ኸፊሎም ነዛ ብርሃን ናጽነት ዘምጹኡልና ሰማእታትና!ዘልአለማዊ ዝኽሪ ንስዉኣትና ዓወት ንሓፋሽ????!!!'
tg_test_01565	'ደኺሙና ከይበሉ ብትግሃት ፅፍፍ ዝበሉ መደባት ኣዳልዮም ንትግራይ ይጠቅም ኢሎም ዝሓሰብዎ ፅቡቃት ዛዕባታትን ዘተታትን ሒዞም ካብ ዝቐርቡ ሚድያታት እዩ UMD ።'
tg_test_01566	'@user ከምኡ እዩ ዘሎ እቲ ወረ'
tg_test_01567	'ህግደፍ ዝረአየ አብ ዳላስ?እቱን ስጋ ቃንጣ ጌርኩም?ንዓዲ ሃሃሎ?ናብ አያኩም'
tg_test_01568	'ካብ ዕፅዋን ክባን ዝበኣሰ ፀገም መንግስቲ ዶ የለን መንግስቲ ዶ የለን መንግስቲ ዶ የለን ኣብ መቐለ ብማእኸላይ ብመዓልቲ 10 ሰብ ብኸተርትን ዓመፀኛታትን ብኻራ ከይተረፈ ይሕረ'
tg_test_01569	'ዋላ ሓደ ናፅነት ክህበካ ዝክእል የለን! ማዕርነት፣ፍትሒ፣ዝኮነ ይኩን ነገር ዋላ ሓደ ኣይህበካን!ባዕልካ ጥራሕ እዩ ክትወስዳ ትክእል።'
tg_test_01570	'@user @user ጎቸ ናይ ጥምየትን መድሃኒትን ኣየገድሶን እዩ። ረዲኤት ኣይኮነን ዝሓትት ዘሎ። ኣጽዋር እዩ፡ ኣብ ሰላም ክነብር ተስፋ ስለዘይብሉ ሰላም ኪኮውን ድለት የብሉን።'
tg_test_01571	'@user @user በቃ ሓደ መዓልቲ ምስ ሓሰረ ክጋብዘኪ እየ???? ሕዚ ኣነ ዘርኣብሩክ ስጋ ዝገዝአሉ ግዜ ኣይኮነን'
tg_test_01572	'#NewProfilePic ጅግና ኣይነብርንዩ ታሪኹዩ ዝውረስ!! ኩሉ ግዜየ ኣብ ልብና ኢኹም ጀጋኑና! ኣብ ሕቁፊ ይኣቆብን ኣብርሃምን የንብርካ ወዲ ነጮ ጅግና ከም ናይ ኣቦታቱ ??'
tg_test_01573	'?? #TigrayIsSuffering on the ICs watch . ፈዳይ ሕነ-ተስፋ ህዝብኻ ሓደራ:ኣውግሓያ እዛ ኣለምስባ ረኣናያ::'
tg_test_01574	'በደል ትግራይ ናብ ዓረባዊ ዓለም ብእርይ ቁፅር ዘርዚሩ ብምግላፅ ከም #ሙስጠፋ ዝሰርሐ ትግራዋይ ክበራታዕ ዝግባእ ዩ።'
tg_test_01575	'አብ ዓለም እሙን ዓርኪ(መሓዛ) ዝርከብ አብ እስርቤት (አብ ፀበባ ግዘ )እዩ።'
tg_test_01576	'ብሄራውያን ተቓውምቲ ውድባት ትግራይ ?? ኣብዪ ኣሕመድ: ህወሓት ሕጋዊ መንግስቲ ኣይኮነን።'
tg_test_01577	'ፎሎዉ ቀሉለይ ነዚ ጅግና ሓውና ብFb ይከን ብtwitter ዝቓላስ ጀግና ሓውና እዩ @user ????'
tg_test_01578	'ሎሚ ኣብ ከተማ ስቴላር ኣብ ዝርከብ BOOKOFF ዝብል ናይ ኢሳሙ ወዳ Changing society from home ዝብል ደርፊ ገዚአዮ ኣለኹ። ዋላ ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነ'
tg_test_01579	'@user @user @user @user @user @user ደምሃይ እዚ ኣይኮነን።'
tg_test_01580	'@user ብመሰረት ተክአ ተስፋይ ዘሰናደዎ መጽገበ-ቓላት ትግርንያ፣ ደመት ማለት ጽባቐ፣ ቊንጅና፣ ውቃበ ማለት እዩ። ትርጉም ደመት ምስ ዕንባባ መሮር ዘተኣሳሰርክዎ ነዚ'
tg_test_01581	'@user Folew እስኪ በልና በይዛኹም ናዓፀው ትንፋስና ኣውፂኦምናዋ ብሩኽ ምሸት ክዓ ይግበረልና'
tg_test_01582	'ኣሕሕሕ ዓደይ እንዳበልካ ባ ገዲፍካና ኬድካ ምእማን ዝኸብድ ዳዊት ጀግና ወዲ ህዝቢ በል ካብ ኮነስ ብሰላም ዕረፍ ንመላእ ቤተሰብ &መላእ ህዝቢ ትግራይ ፅንዓት ይምነ ፈጣሪ ብየማኑ ይ'
tg_test_01583	'መንግስቲ ትግራይ ምስ ኤርትራ ዝህሉ ግጥም እንተድኣ ሃልዩ ዓላምኡ ዝተወረረ መሬት ትግራይ ነፃ ምውፃእ፥ ገበን ምፅናት ዘርኢ ዝፈፀሙ ህግደፋዊያን ናብ ፍርዲ ምምፃእን፥ ዝተዘመተ ሃፍቲ'
tg_test_01584	'@user ገቹ ሓወይ ዝሓለፉ የኣክል ትግራይ ሃገር ክትከውን ኣለዋ መሪርና ወይ ኣምላኸ የለይ ድዩ'
tg_test_01585	'@user እማን። ካብ ሎሚ ውን ቂም ረሳዕቲ ክንኾን የብልናን፤ ብሽም ሰብኣውነትን ማዕርነትን ዝተበደልናዮ ይኣክል ሃሳስን የዋሃትን ኮይኑ ሽምና። ከምቲ ኣሕርር ዘብሉ'
tg_test_01586	'ፕሬዚደንት ነበር ናይጀሪያ ኦቦሳንጆ ንምንታይ ንከሸማግል ተመሪፁ ልምዲ ስለዘለዎ ወይስ ኣብ ሃገሩ ዳርጋ ኩሉም ሃገራት ከምሲኦል ዝፈርሕዎ ሕቶ መሰል ዓርሰ ውሳነ ብሄራት ብምጭፍላቕ'
tg_test_01587	'@user ናይቲ ጋኔንስ ኣመሉ ኢዩ፣ ተጠቒሙ ኢዩ ዝስንድዎም፣ ናይቶም ሰዓብቱ ደኣ ገደደ።'
tg_test_01588	'ዓቕሊ ጀነራላት ትግራይ ንኢሰያስን ኣቢይን ከቢድ ራዕዲ ፈጢሩሎም። ኢሊታት ኣምሓራ ኣብ 4ተ ተመቒሎም። ብልጽግና ሕድሕዶም ተባሊዖም። ደመቀ መኮነን ካብ ስልጣኑ ተባሪሩ ይበሃል ኣሎ። ሕጂ ግርም።'
tg_test_01589	'@user @user @user @user @user @user @user ምሕረት የውርደልዃ እግዚኣብሔር ፅጋበይ????'
tg_test_01590	'@user ብሓቂ ጆዲ ነቪ ይንበረልና ንዓና ክጥዕመና'
tg_test_01591	'11ብደሆ ህ.ሓ.ሓ.ኤ ን 3 ወገናት 1ይ ወገን 2ወገንን ዑበል ጠርኒፉ ክኸይድ ድሕሪ ምጽናሕ 1ይ ውድባዊ ጉባኤ ኣብ ፋሕ ብ 23-31 ጥሪ ብምኽያድ ህዝባዊ ግንባር ሓርነት ኤርትራ ክ'
tg_test_01592	'@user ኤርትራ ገነት ኢያ እናበለስ ሲኦል ዶ ተቐይራቶ ክክክክክክ ገነት ገዲፉስ ናብ ሲኦል ይኸይድ ኣሎ ማለት ኢዩ።'
tg_test_01593	'@user I totally agreed . መስሓቂ እዩ። ብክልቲኡ ወገን ዝውጋዕ። ቀይሕ ባሕሪ ናይ መን እዩ ንዝብለካ በዚ ሰዓት ። ቁምነገር ካብ ተናግሮ። ናይ ዓሳ እዩ ኢልካ ግግም እንዶ እንሂለ።'
tg_test_01594	'@user @user @user ፕሮፍ፣ መንግስቲ ትግራይ መግለፂ ይሃበሉ እዚ ጉዳይ ቀሊል ኣይኮነን። ረዲአት ብዝምልከት እውን መንግስቲ ትግራይ በቢመዓልቱ ሓበሬታ እንተዘቕርብ ፅቡቕ እዩ።'
tg_test_01595	'@user የሕዋተይ ነብስኩም አብ ገነት ትንበር። አይንርስአኩም ኢና'
tg_test_01596	'ATV: ጸረ-መጥቃዕቲ ጅግና ሰራዊት ትግራይ ክጻወር ዘይከኣለ ወራሪ ሰራዊት ኣቢይ ንከተማ ቆቦ ገዲፉዋ ከምዝሃደመ . via @user'
tg_test_01597	'ህግደፋውያን ተፀሊሎሞ!'
tg_test_01598	'@user @user እሞ ጌጋይ ይኽለአለይ ፒስታ መንገዲ እናሃለየ በበይኑ እዩ ነይሩ ካብ ዓብዪ ዓዲ ናብ ዓድዋ ክትኸድ መንገዲ ወርቃምባ ንኢድ የማን ተገንፂሉ እዩ ዝኸድ ዝ'
tg_test_01599	'@user መንግስቲ ትግራይ ዘርኣዮ ናይ ሰላም ድልውነት ይኣኽሎ ክበሃል ኣለዎ:: ናይ ኢትዮጵያ መንግስቲ ዝበሃል የለን ናይ ሸፋቱ እኽብካብ ግን ኣሎ ስለዚህ ህዝብን ሰራዊ'
tg_test_01600	'ተጋዳላይ #ሮመዳን መሓመድ ኑር ሕድሪ ስዉኣት ዝጥለም ኣብቲ #ከርፋሕ ናብራ ገድሊ ዘይኮነስ: ኣብቲ ድሕሪ ናጽነት ዝመጽእ #ምቾት ምኳኑ ፈሊጡ ብጋንኡ ዘተምበሀ ተባዕ መራሒ! #ኤንብኤ #Eritrea'
tg_test_01601	'2022 ብሌን ዓይነይ ማሓወረይ ደቂ ኤረይ ሃገረ ጽንዓት'
tg_test_01602	'ሞናሊዛ ትግራይ ?? ሞናሊዛ መርኣያ ሓቦን ፅንዓትን። ሞናሊዛ ባዕላ ትግራይ እያ። ንብዓት ሞናሊዛታት ትግራይ ኣብ ቀረባ እዋን ብሰጋር ትግራይ መሊኡ ክሕበስ እዩ።'
tg_test_01603	'እዚ ፀላእቲ ካብ ዝደልይዎ method of deception ወረ ሓደ እዩ። ከምዚ ዝበሃል ነገር የለን፣ ናታቶም መሳርሒ ተዘይንከውን ፅቡቕ እዩ።'
tg_test_01604	'@user @user ሓቂ ብሓቂ ክብርን ሞገስን ንስውኣትና ስንኩላትና ሰራዊትና መራሕትና ህዝብና'
