ID	tweet
or_test_01891	@user Inni guyyaa  kanaaf siqopheessuuf jedhee mudannoo hamaa hundumaa jalaa similiqsee/ sibaraaree har'aan si gahe si wajjin jira. Jabaadhu.
or_test_01892	All the labour of man of man is for his mouth and yet the appitite is not filled. or ( itti daadhaabee hojjeechuun nama hindinuu qoonqoodhumaa isatiif; kanumaa keesaayyuu fedhaa Isa oto hin guuttatiin hin haafu. Lab 6:7
or_test_01893	I cried unto the lord with the my voice and the heard me out of his holy hill. sehal or Ani sagaalee ko ol kaafadhee waaqayyoon Nan waamadha. Ini immo tulluu Isa isaa qulqulluu irraa deebiin anaaf hin kenaa Far 3:4
or_test_01894	Nammi 4tu Jiraa Jedhe beekaan tokko:1. Kan hin beekne, akka hin beeknes kan hin beekne,2. Kan hin beekne, akka hin beekne kan beeku3. Kan beeku, akka beeku Kan hin beekne4. Kan beeku, beekuusaas kan beekudha,Jedhe ture.Waanuma hundaafuu, maadaalliin jiraachuusaa gaariidha.
or_test_01895	For thou hast girded me with strength unto the battle thou hast subdue under me those that rose up against me. Or (ati lolaa sanaaf mudhii ko hidhaachifteettaa. Warrii ana irraati ka'aniis ana jaalati akkaa gombifaaman hin gotee. Far 18:39
or_test_01896	Yeroo hunduuma Waqaayyoo si wajjiin jira hin soodatiin.
or_test_01897	Dhaloonnii Kun Waqaayyoo maalif hin soodatuu????
or_test_01898	@user Dirreen qabsoo keenyaa yoomuu sanyii Solomonin  hin dhuunfatamtuu . Kana akka ta'uuf immoo nutii imaana Wareegamtoota haqaa keenyaa irraa dhaabbannee irree tokkoon osoo duubatti hin deebinee itti fufiinsaan  imalchiisuu qabna.
or_test_01899	Godina Harargee Bahaa Aanaa Cinaaksanitti Waraanni Shiftaa Abiyyi bobbaasee ittiin Uummata dararu, dargaggoota qaama kamirraayyuu walaba ta'a kudhan (10)bakka tokkotti Isin Shaneedha jechuun rashante haga ammaa namni lama bakka jiru hin beekamu@user @user
or_test_01900	Tplf aarsaa hamma kana eentu kafalchiise?Walii galii galteen tplf waliin godhame sin haga fuuldura deemame caala of duuba deebisuu ummata oromoo taati jennee amanna!
or_test_01901	Baay'ee nama gammachisa walitti makamiinsa paartii sadarkaa biyyatti ani kanaan dura argee hin beekuu waan gaarii fuuldura keenya dhaloota boodatiif bu'uura ta'e taa'uun kan itti fuufsiisuudha umrii si haa dheeressuu Rabbiin guddaan.galatomi..... URL
or_test_01902	New Tadele Roba Music Sample Afaan Oromoo lyricsYoo qabeenyaaf jettee biyya ormaas deemteMidhaan gooftaa malee akkamu siif hin toltu Nuu waliin dhaabbanne wal dhabnee mall taanaa  URL
or_test_01903	Nama bara barri gadheessuufi bara molatu, itti hin dhagahamu jedhu abbootiin...~Atis sanuma jechuukooti!
or_test_01904	Twetaruma irrattille tokkumman keenyaa maaliif tdf gadi ta'u danda'e
or_test_01905	Abdii hin kutin waan egate hanga xumurtuu . URL
or_test_01906	Namni #Xaarmusii keessa bu'e, keessaa bahee hin beeku!!~#Source: anonymous, possibly public quotation!!
or_test_01907	“Maali mallisaa?” Warri jettan Adda waraanaa adeemuu yoo hin dandeenye ammoo maallaqaa fi wanta dandeessuun tumsa gochuu 🤝
or_test_01908	Garaa garummaa Galata haadha keetii kafaluu hin dandeysu jennaan, akkamitti? Dugdatti ba'adheetiin xuraawaa irraa dhiqee tajaajilaa jiraa je'een.   Akkasii miti: Isiin yaroo si tajaajilaa turte, yaa Rabbi naaf guddisi jechaa si tajaajilte, ati ammoo narraa ajjeesi jetta URL
or_test_01909	Itiyoophiyaan koloneeffatamtee hin beektu. Ammas kolonii ammayyaa Afrikaanota bakka buute nii injifatti. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user
or_test_01910	Ani hoggansa kiyya faana duuluf qophii dha, utu nutii jirru biyyi keenya baandaadhaan hin weraaramtuu #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user URL
or_test_01911	Murteen MM Dr.Abiyyi akka isa dura duunu nu taasisa malee  nuti teenye inni duuluu hin qabu. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user @user @user @user
or_test_01912	Abichuu si waliin jirra;Akkuma kana dura kolonii hin ta’u jette Itiyoophiyaan ammas kolonii ammayyaa kan warra dhiyaa hin fudhu jechuun sirriidha. #March4Ethiopia #EthiopiaPrevails @user @user @user @user
or_test_01913	Bilisummaa arganne ni tikfanna malee gabrummaatti hin sharafnu.Kanaaf ni duulla. #March4Ethiopia #EthiopiaPrevails @user @user @user @user @user @user @user @user  @user @user URL
or_test_01914	Qeerroofi Qarreen wayyaanee kaleessa ari’e har’a hin simatu. Inumaa awwaala ishee gadi fageessuf hidhannoon ni duula. #March4Ethiopia #EthiopiaPrevails @user @user @user  @user @user @user @user @user URL
or_test_01915	Oromoon nafxiirraa bituu fi gurguruu hin qabu URL
or_test_01916	@user yarabi yoom rako keysa nabasaBiyya suu udi mati oromiya akana godhu jiira Ethiopia arkko hin jiiranii malii uutii oromiya Tana ee mutuma hindubatu Yarabi yarabi yarabi suma abdana motuuma nuuf hin jiiru ee rabbiin qabnaa mootuma Ethiopia  jiiratee  nama iixubiya URL
or_test_01917	Mirgoonni dhala namaa addunyarra sarbamuun hafee waljaalachuun yoo jiraanee. bu'aa malee miidhaa inni qabu hin jiru kanaf wal haa jaalaannu tokko haa taanu yaa ummata addunyaa kana!
or_test_01918	Godina horroo guduruuf wallagga bahaatti humni finxaaleyyii amaaraa manaaf lubbuu namoota hedduu galaafatan.Ona jaardagaa jaarteetti lubbuu namoota 11 fi qabeenya 120 ol tahutu barbadaa'e!!jestice for oromia! URL
or_test_01919	@user Eenyuun akkas ta'e, eenyutu salphisaa jira jennee dhugaa hadhaawaa otoo liqimsinee hin wayyuu??
or_test_01920	Inni Abbaa qabu abbaatti himataInni haadha qabus haadhatti himataaInni kana hin qabne booyee xaragataa‼️#WePrevails#NoMore @user @user @user @user @user @user @user @user @user @user URL
or_test_01921	Marii biyyoolessaa dhihoo adeemsifamuuf jiru irratti An Angoo gadi-dhiisuun furmaata rakkoo biyyattii hiikuudha jedhamee kan itti walii galamu taanaan an angoo dabarsee kennuf qophiidha‼️Dr @user Proud of you ‼️MM Itiyoophiyaa🇪🇹 URL
or_test_01922	@user @user ✍️Namni akka fardaa(Harree) nyaachu bare gaafa akka namaa nyaate du'a ‼️🤔🤔🤔 URL
or_test_01923	✍️Namni akka fardaa(Harree) nyaachu bare gaafa akka namaa nyaate du'a ‼️🤔🤔🤔 URL
or_test_01924	Goota ofii nii egaatan kaa waa hundaa hin dubbaatan yaa oromootiyyaa. URL
or_test_01925	Oromoon akka sabaatti takkaa nama akka gurbaa kana hiree saba kana qajeelche argatee hin beeku. Itoophiyaanis akka biyyaatti hooggansa akkanaa ummata biyya kanaatiif gaarii yaadu argattee hin beektu. Kana qofan dhiibbaan dhibbatti beeka‼️#HappySunday URL
or_test_01926	Gammachuu keessani hubbannaan godhadhaa! Awwaara hin kaasiinaa! Awwaara gaafa kaastani, ijatti hubannaa akka nu jin dhorkine is in yaaddachoosuufi!
or_test_01927	Dachee tokko irratti goobee,kaan gad-dhiitamee jiraatu biyya itiyoophiyaa jedhamtu kana suphuuf horteen minilikiif gargaartonni miniilk halkaniif guyyaa hirriba dhabanii fiigu. Habadan biyyi sabni hunduu keessatti hin kabajamiin haa diigamtu!!
or_test_01928	Gadaankee GoobaneeSamiirraa mul'ataUrjii ardilee torbaaBiyya hayyuu hayyootaa!Bara Baraanii…. URL
or_test_01929	#Hidhaa fi ajeechaan gidiraan, maati hidhamtoota hidhufi rakkisun ethiopiaadhaf furmaata hin fidu, qabsoo fininsuu ta'aa maale URL URL
or_test_01930	@user Abboo amma oromoo foolii dhawuu jalqaabdee. jabaadha nutis isaan duuka jirra. jalqabuma orthodox Amaanta oromooti miti, kan worraa kaabati. kan oromoo waaqefatairkanneefachu GUJIIF BOORANAA koota laala.
or_test_01931	Namoonni baay’een /hedduun yeroo barreeffamaa Daaqonii nafxanyaa kana argan Daani'eel Afaan Oromoo barreessuu eegaleera jechuun guddoo mirqaanuun hin hafne . Akkuma saree gurra ishee irraa  muranii foon jedhanii kennaniif  sana dubbiin. URL
or_test_01932	Yeroon addunyaa kanarraa  du'an darbuu barreessaa fi Gaazexeessaa #Gadaa G/Abb dhaga'uu gaddaa guddaatu natti dhaga’ame.Gadaan dhalootanis ta'e dhiigaan Oromoo jechuu dandeenya .Oromoo Addaggummaa  malee waa'ee seenaa Oromoo hin beekne kumatama caalaa.#RIP URL
or_test_01933	Tokkummaan afaaniin osoo hin taane onneerraa tahuu qaba!.
or_test_01934	Oromoon Walloo nu malee sagalees tumsaas hin qabu. Oromoon marti Walloof sagalee tahuu qaba. Kun yakkaa miti, yakkamaan isaan miidhaa jiru akka ifitti qaanfatu godhuuf nuti hundi Oromoo Walloo tahuu nu barbaachisa. Wallo Godina addaa odoo hin taane Oromoo addaati.❤️💚❤️ URL
or_test_01935	Dubbiin kun dhugaa taanaan garri deemaa jiru tilmaamuun nama hin dhibu.!! URL
or_test_01936	@user @user Dhirra hatti Dette ! Janna rakkoof fuurtuu,Odduun osso hin ta’iin hojjin aggarssisttuu,Takke, Nu jabbadhuu Cuufi Odduu affuftuu !
or_test_01937	Hooooo, heeeeee falmachuun #fala hin deebinu jala!! URL
or_test_01938	Dhugaadha nageenya malee jireenyii hin jiru nageenyi bu,uura waa hundaati URL
or_test_01939	Namni ati duutee du'a oolchite tokko👇 URL
or_test_01940	Osso isini bilchinaan bosonati haftan dhiiga nuu qolachuu dhabdan sila #finxaalleeyyin dachi irraa nu dugugaayi three???? Galani keessaa nuti baasuu hin dandeenyu #WAAQNI gurraachaa has isiniif baasuu !!! Isiniif gad-jenee!!!! @user @user @user @user URL
or_test_01941	Oromoo Jennee manaa baane, Amantaan adda adda hiramuun du'atti wal kenninee hin gallu. Irbuu Shinnigaa#Oromummaa #Ebla15 URL
or_test_01942	@user Hani ni qallatti malee hin cittu.Jabaadhaa, Yoon illee mirgi keenyuma. Hedduun isin jaaladha.
or_test_01943	Yaa Rabbii bakka kamituu warra tikaa kee jala jiru nu taasisi.Yaa Rabbii onnee sodaa keetin guutamtee nuf kenni. URL
or_test_01944	Ilmi Dhugaa siif haa #Dhalatu Hayyuu keenya URL
or_test_01945	Caffee Oromiyaa Gaaffilee Gurguddoo Yaa'ii Caffee Oromiyaa Guyyaa hardha.🙏 Maqaa Nageellee Booranas dhahuun maalif akka yakkati ilaalamaa.🙋 Godinni Booranaa Baha Booranaaf maalif hin kennine?✈ Saamichi Lafa Booranaa maalif Dhabachuu dadhabee( Daangaa Nageellee Booranaa) URL
or_test_01946	Gochaa gara jabina irra darbee haramanummaa naafxanyoonni oromoo irratti hojjetan. Osoo lubbuun jiruu miti du'eeyyu namni ibiddaan hin gubamu.Falmadhu qeerroo!! URL
or_test_01947	Achiin buusan asiin dhufna mark sodaa hin qabnuu URL
or_test_01948	@user Biyyatti ni jijjiirta jijiramniis jira garuu!Abaarsi dhala oromo kan lafa dhabe,Lafee dhabe, Malummaa saa dhabee.Faffaca'e kopummadhaan kabajaalle dhabe.Waaqani midhamaa ni gargaara yoo tahe jijjiramni isaan hin hammane kan madaa saani hin qoorsine damma dhiigaan makameedha
or_test_01949	Gurri jiraatef hin dhaga'u yoo yaadi jirate male....
or_test_01950	Hacee yomiyyu sin hin dagannu bollake daadhin ha guutu🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹Check out OROMTICHAA's video! #TikTok URL
or_test_01951	Ida'amuun #afaan qofan utu hin tane hojjin......@user walitti #BAQNEERA ammoo URL
or_test_01952	@user Lakkii Situations room keessa turee eessatti lola deeme Namichi, hin sobin😂😂
or_test_01953	Hu adhaa yaa oromoo!! Dubbiin kun akka salphaatti ilaalamuu hin qabu.haa dammaqnu!! URL
or_test_01954	As wr wb jaalalaa fi hadooddiin isi mana khanaaf qabdan rakkoo mana khanaa furuuf gahaadha hamiileen obbaleeyyan kiyya hedduu namatti tola inshaaAllh buaas arkuuf teenya manni kun nu malee nama biraa hin qabu!! URL
or_test_01955	Warri manni barumsa meahsdelnur maal tahe jettan manni barnootaa kan ummataa waan taheef Rakkoo isaa ummanni beekuu qaba ,ummanni ammoo Rakkoo mana baruumsa isaa dhufee hubachuu qaba dhuga namoonni tokko tokko warri Rakkoo meahadelnur akka hin dubbanne fedhuus ni jira,garu..... URL
or_test_01956	Osoo nuti jirruu Manni Barnootaa keenya Rakkoo keessa hin galu. Meahada koof nan awwaadha. URL
or_test_01957	Mootii akkanaa yoomiyyuu tanaan biyyi arkatte hin jirtu hubadhaa 🇪🇹💪💪💪🙏💞 URL
or_test_01958	Ummanni tigiraayi uummata keenyarakkoo hamaa keessa jira gargaarsa barbaada furmanni nageenya buusuudha waaranni yaalamee yaalamee dadhabame nageenyatu nubaasa. URL
or_test_01959	Ani Waaqayyo gooftaan kee,?Iddoo ati dhaqxu hundumaatti sii wajjinan jiraatii ati cimi, ija jabaadhu, hin sodaatin, hin na'inis!? jedhee si hin abboomnee ree?? jedhe.Macaafa Iyaasuu 1:9 MACQULURL URL
or_test_01960	#    Walaahii bilaahii mootiin akkanaa Adunyaa irra hin jiruu . Abiyii arkkachuuf Ethiopianni carroomttee  duuba umrii dheertuu kadhadhaaf ani gamakoottiin .://www.facebook.com/100064845514191/posts/440041161500731/?flite=scwspnss&amp;mibextid=OF0ZnoewP5EtbOZi
or_test_01961	@user @user @user @user @user @user @user @user @user @user @user @user @user Jaazbaa eyesii  aka kee yeroo Huunda,aa waee garraa lalalabaa ... horri bitafimirgaa Issa hin beknee...
or_test_01962	@user @user @user @user @user @user @user @user @user @user @user @user @user Jabiwaan aka kessani Kanna wajiin oromoon bilisomuu hin danda'uu ..horiwaan bitafimirgaa   hin beknee...zamannaa hudaa.. bo'uu addaaagodhatee
or_test_01963	Namoota sirba sobaatiin waan biyyi guyyuma tokkotti baddu isinitti fakkaatu hundaaf mootummaan itoophiyaa waanuma muraasaan hin diigamuu hin gowwoominaa🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹
or_test_01964	#Nama_Gargaaruuf_Nama_Tahuun_Gahaadha..Baalee Bahaa uummanni hoongee fi beelaan biyyarraa buqqa'aa jira. Qaama dhimmi kun ilaalu hundaaf atattamaan deegarsa namoomaa isinirraa waan barbaadaniif nuu birmadhaa!! Ka qabeenya rabbi sitti kenne uummanni dhume Baalee birmadhu! URL
or_test_01965	Bunaaf nagaya hin dhabinaa🙏#Jimma, #Oromia, #Ethiopia 🇪🇹 @user URL
or_test_01966	Ani bowwaa dukkanaa'aa sodaachisaa keessa yoon adeeme iyyuu, hamaan anatti dhufa jedhee hin sodaadhu; ati anaa wajjin jirta, uleen keetii fi dhaabbanni kee ana in jajjabeessu*.MACAAFA FAARFANNAA 23:4 MACQULURL URL
or_test_01967	Kadhata keessan ittuma fufaa malee hin dhiisinaa*!1 GARA WARRA TASALONIIQEE 5:17 MACQULURL URL
or_test_01968	💞”Namaan if jaalachiisa jette hin cinqamin kan si beeku ifiifu si jaalataa! Jaalalli warra of miidhus! warra wal miidhus hin fedhu. Warri wal jaallatu Sababni jiraachuu isaanii walii isaaniiti.”💞 @user Finfinne URL
or_test_01969	Ganda, Gandummaa fi Tokkummaa Qabsoo Oromoo keessatti. Hayyuu Falaasama fi Siyaasa kan ta'an Dr Husseen tiin URL
or_test_01970	@user Uffee....maal tahaa laata gidiraa saba koo argurra an yoon...YAA WAAQ FIRDII QAJEELAAN KAN KEETIIM
or_test_01971	Gaarummaan kee dhukkubbii , miira gantummaa , garaan si gubuu sitti fiduu danda'a .  Maalumaafuu gara laafessa ta'i .  Gaarummaa kee namni hundi deebisuuf hin deemu .  Gariin isaanii illee ittiin taphachuuf jiru .  Gara laafessa yoo ta'uu baatte enyu taata ture?
or_test_01972	Ummati oromoo Hundii kenyaa sher sher woliif hagonu follow follow gochu hin Daggatina URL
or_test_01973	Qormaanni numudachuu nii danda'a haa ta'u malee nii moo'annaItoophiyaan sodaachisa waraqaa fi sirba sobaatiin hin diigamtu. URL
or_test_01974	addunyaa gadda irraa fayyisuu hin dandeenyu, garuu gammachuudhaan jiraachuu filachuu dandeenya.
or_test_01975	Gadi yaasi shirtuu keessoo badhaadhinaa teessee Abiyyiin maqaa balleessitu URL
or_test_01976	Haangaasaan Dubbii gadi yaaseera Abbaasaa URL
or_test_01977	June 29 😭😭 Guyyan kun guyya oromo koff      Gadda ture Hacce koo akkuma         Laffotti amatta 2ffa issa kabaja          Jirra kuno ahhha yaa balbala garaa URL
or_test_01978	Hanga harargeen jirtu oromoon hin gabroomtu jadhe DR maraara guddina.🙏
or_test_01979	Namni oromoo taatee as irraa jirtuu wal arrabsuu fi wal tuffachuu haa dhifnuu Utubaa biyyaa itoopiyaa kan oromoo fi oromiyaadha Obsii yaa oromoo Abdii tee Bilisuummaa Abbaa biyyummaa Afaan kee Afaan federalaa tahu Bilisuummaan dhiigaan Qabsoo karaa naga hin jirtu
or_test_01980	@user Of hin wallaalina isin waredhisaa nuti kana isinirra hin,eynee,johar ijakenya xuqasa hindanadenyu alabanis kesanimiti kan,umata,oromooti
or_test_01981	Yaada kiyya bilisaan ibsachuu nan dandaha hangaan mirga nama biraa hin tuqnetti saba kiyyaaf hojjadha jedhee wantan itti amane irraa of duuba hin deebi'u because sabni kun rakkoo hangam jala akka jiru nan arga waan taheef @user
or_test_01982	@user Tsegish wanta itti amante dubbatte wanti dhiifama jedhamuuf hin jiru garuu qabsoo oromoof ejjannoo sirrii qabaannaan abbaan fedhe yaada isaa bilisaan ibsate saba kana gabrummaa jalaa baasuuf wanta barbaade godhuu dandaha hanga ummata oromoo jaalatutti!
or_test_01983	Haacaaluun Oromoofi Oromiyaaf qabsayee, Oromoofi Oromiyaaf wareegame! Nan Sobee nuun jedhe, osoo takkaa ofis saba isaas hin sobin dhugaa Oromoo cichee wareegame!!QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!! URL
or_test_01984	Partin pp oromiyaa fi oromoo bakkaa hin butuu Paartiin oromiyaa fi oromoo bakka butuu ABO,FI KFO  I LOVE YOU
or_test_01985	Galata mormaa mataan quba hin qabu.
or_test_01986	dhamaatuun dhamaatii malee baaduu hin dhugduu
or_test_01987	Jalallii nama jalatee qofa hin jalatuu kan hin jalanes ni fedha . URL
or_test_01988	jalaltii dhuga yomiyuu hin du'uu  kanaf fagate jirti male onee na banee. URL
or_test_01989	Qotee qotee namichi sanyii darbateeRafee hin buluu namni waan ormaa abdatee #Haacaaluu #Maalanjira URL
or_test_01990	Diiganii gaara sanaa, Gaara diigamuu hin mallee,Nu baasaan addaan baanee, nuu addaan bayuu hin mallee #Haacaaluu URL
or_test_01991	Biyya fardi hin jirre Harreetu Garmaamsa! #Oromo
or_test_01992	@user @user Namni lafa itti wal-argu hin beekamu
or_test_01993	@user Animmoo baay'een naheem bari garuu oolteetta taanaan gaarii dha. Baga ormi sin darbatin kan firaa nama hin miidhu @user
or_test_01994	@user maloo sirboota akkati hin baay'isinaa nuu ammaa sagaantalee ummataa ta'uu barbannaa sirbii yoo baay'atees nama nuufisisaa.
or_test_01995	DHiigni ilmaan oromoo sababa &lt;&lt; OPDO&gt;&gt;n dhangala'aa jira,kun yoom dhabbata laata?Yawarra&lt;&lt; OPDO&gt;&gt;Maaloo uummata bulchuu hin dandeenge bakka
or_test_01996	jirbiin walgargartee arba hiiti akkuma jedhamu.tokkumma osoo qabanne nuti hin samamnu orma! URL
or_test_01997	Diinni keenya kanuma nu waliin nyaatuu bar dhiiroo kan iboo hin shakkinaa.
or_test_01998	@user Mootummaan ummata ofııtııf yoomıyyuu of hın qusatu!!
or_test_01999	Yaaddon waan dabree hin deebistuSodaan waan isi fuldura jiru balleessa.
or_test_02000	Hin danda'am malee hin dandeennu nuun haa didu rabbiin
or_test_02001	[OBN 09 05 2010]Dr. Mararaa Guddinaa dabalatee shakkamtoota himannaan adda citeef har’a Aamala Sirreessaa Qilinxootti Gadi dhifaman.Shakkamtoota  himannaan irratti banamee  addaan citeef 115n keessaa kan har’a gadhiifamaniif Amala Sirreessaa Qilinxootti dhi. 110 fi Dub. 5 dha.
or_test_02002	@user Akkamin silaa FB hin hojjatuu?
or_test_02003	Haadha koo si hin dagadhu yoomiiyyuu. Rakkina fi gadaddoo at naaf jecha keessa dabarsite yoomiiyyuu na keessaa hin badu. URL
or_test_02004	@user Qabsoon haara galfii barbaachifti, Jawaar keenna, qabsaa'onni biyya keessatti uumaman akka nu jalaa hin shalalle haara galfataa,waan dursuuf dursa kennaa akka deeman ergaa nuu dabarsi Gadaan Gadaa Tokkummaa fi Bilisummaati!
or_test_02005	@user maggaallaa naqqaamteetti mormmiin diddaa gabrummaa hallaa ho'aan itti fuffee jirraa
or_test_02006	Baqqalaa fi qabsaa'ota akka isaa  harka walitti hidhanii dhaddacha keessaa gadi baasanii jiru. URL
or_test_02007	Baqqalaa fi qabsaa'ota akka isaa  harka walitti hidhanii dhaddacha keessaa gadi baasanii jiru.
or_test_02008	Osoo Waqayyoo hin jene ta'e ani yonna hin jiru ture
or_test_02009	Jireenyii bu'aa ba'ii waan qabuuf hin dhiphatiin waan rabbii si jiraachise jiraattaa URL
or_test_02010	Koratii raratii hudeloonKoratii raratii busii fardaa koo irraaWaan daaboo waan dabadabatii Busii hadhaa kee jedhiin saree taniin ✊✊✊
or_test_02011	Hireen Oromoo kan Ilmaan Oromoon murteeffamuu malee kan karadeemtuun nafxanyaa Murteessitu miti.
or_test_02012	@user @user @user Haawwii fi fedha siyyaasarra qabdanu argachuuf deemna kan jettanu yoo teete maleePP fi Dr Abiyi Ahimad Ali sunilleen Goota gootaan duraati    yoomilleen.Ofii seenaa hojjatan argamuudha malee seena namni bira hojjatetti gaabbuun gaarii miti.Ta abba Gadaa isiinu achiinu achii
or_test_02013	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkas
or_test_02014	@user @user Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkasitti qabadhu.
or_test_02015	@user Daandii Aanaalee hidhabuu aboote fi Darraati misooma salaalee keessa rakkoo guddan qabnu kana waan jetan nuun jedha URL
