tweet	label
omo you don dey old oh	negative
e no get wetin person no go see for dis app	negative
them dey bush dey look for terrorist herdsmen	negative
e be like say dem dey cook us inside oven	negative
lmao omo mine no dey gree for japa till tomorrow the guy talk say if he die he go wan come back into naija i don tire	negative
i think say the part nor go dey edo men proud pass peacock but they are proud in a good way sha laziness the ones wey go wake up early in the morning baff finish dress up like people wey dey go for photoshoot siddon for dormot dey wait for dollar from the abroad	negative
na love letter go kill ozo biggie don hammer am second strike thankgod mango tree no dey house if not rd strike straight for staying under mango tree let ozo just leave nengi for now	negative
you wey dem wan date you dey live alone	negative
i went to bank and they said u cant go inside without a mask then the lady behind me was telling someone elseabeg wen u finish borrow me your own ️	negative
so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls	negative
all these things na dey cause rape	negative
and abscond some will either steal something from their employees giving you a bad name or will just leave without saying a word you see them and ask them what happened and what you hear is aunty abeg i no fit don that work o how many months i go work before i fit save	negative
oya oooo make una hold im trouser oooo before we go hear stories that touch	negative
no dey stress me	negative
person wey warakpa dey worry	negative
i told yall dat dis fat cheeks thing was not my fault my mum caused it all these itsekiri women with fat chicks mum warri nigeria	negative
person wey e suppose go im room konk his head	negative
i dont really care if you follow me to unfollow later because i followed back as far as im concerned thats the dumbest shit you ever pull off las las we go die leave twitter wetin you gain sef ask yourself that question nb i still be following you nevertheless	negative
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand	negative
calm down nana question e aske no kii person ah ah	negative
early morning dem don jam me	negative
i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me	negative
but wetin una dey ever give man sef tueh	negative
lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend	negative
hunku u nor dey see weti we dey talk about sir	negative
so like this na person wey get money dey add weight	negative
yes na oh pap is not ordinary abeg a girl dat cant prepare ordinary papsigh	negative
asin ehh dey suppose just dey there house than to come collect	negative
i was jejely trying to start something with one and casually babe mentions her boyfriend see i don tire bross make this rubbish corona just stop make i go dey shoot my film i don tire	negative
them don book your babe for valentine and you dey plan to buy couples polo youre a mumu man na only you go wear the polo you never see anything ‍️	negative
armed robber breaks in rd class student hides under the bed armed robber rd c s armed robber rd c s armed robber na only school person fit use make am rd c s na lie many of our leaders no go school armed robber	negative
its ginger tonic hahahahana girls dey form that nonsense pass	negative
you wey dey form kod sniper with the range you go dey hide i dare we go free for all rn	negative
man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una no burn me na devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil	negative
