tweet	label
عار تكون أستاذ جامعي و البام المغرب كامل عرف المخزن خدام معه من A حتى Z	negative
@user nas la 3ala9a li bgha ychawah fans chi wahd kydir rasso menno wyb9a y3ayer .. atfah nas 3ala wajh l kora l ardya orakom m3rofin	negative
@user Warah machi gha lioum dima bnadm kitkarfes f transport bach ymchi lih	negative
انتمي من الريف وافتخر وعاش محمد السادس لا للفتنة يجب المحاسبة المنافقين	positive
#محسن_فكري إن لله و إن إليه راجعون	positive
واشنطن تدخلات على خط اعتراف إيران بالنسبة للدرونات اللي باعت لروسيا	neutral
@user khadija plllz matjawbihach kon jina ndwiw 3la akhla9 ghanbdaw b okht dounia ...	negative
Ghir l beef m3a moro li daz ghaykhlik tsna b farigh sabr https://t.co/rSqsbbBUaX	neutral
@user @user @user @user @user w plys hadik kanat dakhla skhouna 3la ihab w ban liha ihab f blan	negative
إلغاء رواتب الوزراء و البرلمانيين و سترون الربح	positive
@user Bghit ghir néfhém les photos d Kenza ach ta ydiro hna #الكرة_الذهبية	neutral
“تيك توك” علن حقو فالوصول لبيانات الناس فأوروبا وبريطانيا	neutral
تحية لاهل مراكش والله يرحم محسن فكري	positive
واخا فيها الحرب.. الصبليون والبرتغال عوضو المغرب بأوكرانيا فتنظيم مونديال 2030	neutral
الدولة تحارب الارهاب علاش متحاربش هدشي راه الناس كيعانيو بزاف من هاد ...	negative
L'khobz daro jouaa Tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @user Mquilla Casa Port https://t.co/mIbMG3c0x2	positive
@user bisou twahachtak bzaf goulina chi khbar zwin	positive
أخرباش: كورونا خلفات بشكل حاد آثار على وسائل الإعلام وهادشي كيطرح مشاكل ديمقراطية	neutral
أقوى دولة اسلامية هو المغرب ابوهم ولي ماعجبوا الحال يجلس على قالب سكر مغربي	positive
ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية	positive
#StaracArabia #Suhailabenlachhab Ihab Rajaal galha hachtaygolo fdahrek taygolo 3lik momtila ogalha daf3i 3la rassek	neutral
كلنا محسن فكري😢😢😢😢	positive
اكيد بجد لأن النظام ده مش دايم وكفايه إن المصريين الأحرار مع وحده المغرب مهما اختلف السياسيين	positive
@user @user @user Harb ta7rir ???? Hahahaha dawla lwahida li khrjat mnha fransa ble vote b3d manaktkom o 9tlat 5 mlyoun hhhh 7wala din mkom https://t.co/3SFxo6QY8j	negative
@user @user Amal Patel :D hta ana assli mn chamal chefchaoun :)	positive
تحياتي لشعب الحسيمة و الله يرحم الشهيد	positive
@user @user rah ghir telfo tshab lihom wach 3 rah ta ana swet 3 ma3rftch wach 1	neutral
حزب ألبام حزب فاسد	negative
هذا جميل جدا هذا بيان عن حسن الاخلاق والتربية في الحسيمة الله ازيد من امثالكم	positive
@user khassna nchofo had ijabiyat li katajma3na ou nsaw silbiyat	positive
كلنا محسن فكري ✌✌✌✌✌✌✌✌✌✌✌✌	positive
حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف	negative
Hada ghir preview li lmatch dyal lmaghrib et la CIV 😂	positive
الله الوطن الملك  عاش محمد السادس	positive
النصيري شكر الركراكي حيث غادي يديه لكأس العالم وها باش واعد المغاربة	neutral
@user love u lhob dyalnaa kanmoto 3lik alah ykhalik lina	positive
شكرا لابناء الحسيمة لقد وقفت ضد الظلم بالسلم وبكل حضارة ووعي شكككككككگككككككررررراااااا	positive
الله اكبر رجال الحسيمة لايرضون بالذل ☝️️	positive
@user fati bghrina hanane gouliha that tof instgram rah twhachnah o tbarak elie abou najem 3id milado rah kan tayd3mha	positive
@user@user salm lbs alik na mn mghrib momkin nt3rf na latifa chkrn	neutral
@user Balance ta montre. Tatjbd lik ghir sda3	negative
الخيول لي عندك السيمو عايشة حسن من الاغلبية د الشعب	negative
@user ah lkoora hadi koulchi moumkin	neutral
الله يبددل الساعة بما احسن فهاد البلاد ديال الويل. #طحن_مو	positive
نطالب الدولة بتوفير جميع وسائل النقل للذهاب الى فرنسا والوقوف مع سعد لمكرد في محنته وشكرا	positive
@user hhhhhhhhh ya sahbi kayen ghi charfat f had domaine titiz sghir walo :v	negative
@user mr7ba , ila salit ghadi ndouz nchouf ha lbio :D , aji ch7al taman??	neutral
تينهينان جدة الطوارق في الصحراء الكبرى  اما جد الامازيغ فهو ماسينيسا مؤسس الدولة النوميدية	positive
@user ntoma 3ama9toh w bghitohom ytalbo b sti9lalhom w bda3mkom ???	negative
@user @user wchkoun galik hna almgharba kanbriw ihab ana maghribiya wkanbri hanane w bzaf bhali maaloumatek ralta	negative
البند الأول من الدستور يقول دين الدولة هو الإسلام وليس العلمانية أو البودية	positive
@user @user bnat tsbho 3la kheer 3iniya taytsado	neutral
#مملكة_رافاييل_الجبورية #RaphaelJabbour plz 9ololi sa7i7 inou f saba7 rapha dakhal l trend lmaghribi wla kizb ??	negative
حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة	positive
متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب	neutral
كلنا محسن عيش ولاد الحسيمة	positive
ناصيري كيحفز اللعابا ديال الوداد للدفاع على لقب العصبة‎‎	neutral
@user hchoma 3lik nta baghi liya lforiyan o ila rditih lakhtek ndih ach ban lik	negative
@user Amal mok khale3na rah ghadi tweli bikhir a 3chiri 💪🏾	negative
ها كيفاش كلاشى اخنوش بنكيران فالضريح وعلى السلام=الصورة=	neutral
@user wa rah 7ta ana swt 3lik btata	neutral
"@user Jayba lik chi khbar lkhir haka kano y9oulo jdoudna """"""""khbar lkhir a lalla 7lima tagrramt"""""""" raha cherifa 😅"	positive
تحياتي من فاس كلنا محسن فكري ولد الشعب وكلنا مغترب	positive
@user wa khoya waaah safi lghat li9a2 temchi terbe7 bih taklo ! 7essesoni b7ala li9a2 m3a Oprah winfrey...chkon hadi aslan !!!!!!!!!!!!!!	negative
شكون طلب منك التحالف. خصك حديقة الحيوانات	negative
استقالة الحكومة الملتحية ضرورة	positive
@user @user 3rafti koun trakzo aktar m3a chikh ou chikha dyalkom hafidin l9or2an ykoun hsan la tjikom chi sakta 9albiya	negative
@user 3la 9bal hadik ljarida dial lkuwait lihamchat btissam	negative
@user tu fais le malin ghir mli makikoun endek matjaoueb.	negative
😕 الممرضين معروف عليهم كيشبرو رشوة عاد كيشوفو شغلهم فمابالكم اذا دخلو فالبرلمان😫😫😫	negative
@user @user kay7elemo msaken diba btissam et salom ghir khaliwhom yetef9so	negative
قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.	negative
https://t.co/Ekxb6kA5zR #ZinabOussamaInEgypt Cherftina b soutek w akhla9eeeeek li makaynch fhalhaaaaaa	positive
@user @user Laaa Sifto WAHD sMIToo hichaamm	neutral
بنموسى: غانلغي نظام التعاقد وغانرسم أطر الأكاديميات.. وخصصنا 2 مليار درهم لتسوية الترقية	neutral
جاتو الجلطة من نتيجة التي وصل اليها الاتحاد الاشتراكي بفضل حنكة المحنك لشكر	negative
#IbtissamTiskat ache wa9ee3 tiskatyin 3adawkom lm3iiiiiz aw fin liti7ad tiskati kona kamkin yed wahda mais ban li 9wso 3likom rj3o kif keto	negative
salam douzi on fier de toi ou lay3ez wlad bladi bghinak td3em ibtissam tiskat ila sme3ti biha fenana jdida https://t.co/c0Ggyyd0zA	positive
شكرا لمول #الزريعة اللي كايحافظ لينا على الابداع @user F Wahd Blassa Wa3ra https://t.co/oQ5NXOJzXl	positive
@user @user t3ayrt o tnafkho 3iniya oli9al klmat ha9 kayrej3o couplati ...mohim wahed lila bkit ta beredt o welit khedama	negative
سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها	neutral
المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان	positive
@user @user @user @user @user doukli chofih ? bach t2ekdi wach houwa li bghiti	neutral
@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr	negative
تجارة الدين   الوزارة أدرى بالمقر	negative
@user @user Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes	neutral
@user hhhh fach ?? hmd ha 7na kanhssbo ayamna	negative
شهيد محسين فكري رحمة الله عليك.	positive
الحمد لله   هههههههههههههههههههههههههههههههه البام بقيتو فيا شحاااال تاع لفلوس عطيتو لناس	negative
اللعابا ديال الوداد رجعو للتداريب	neutral
الحرب.. الرئيس بوتين سينا رسميا على قانون ضم 4 ديال المناطق فأوكرانيا	neutral
#اهاب_امير ihab fkhr lmarrib w najem l osstorii	positive
#ibtissamTiskat kayn chi whdin 3andhom mochkil f tweter taghridat dyalhom makibanoch !!	negative
تحية وتقدير لاهل مدينة الحسيمة الاشراف رجال ونساء من الرباط احييكم	positive
احنا دولة ملكية ولنا حرية التعبير اما باقي العرب دول جمهورية و يعيشون الدكتاتورية لهادا يغارون مننا	positive
@user @user raha ghi katkdab hadi ymkn soklabia rah kamlin kisawto lhanane w dkhloha trend daba hadi raha akbar ftana	negative
@user @user Hadok li baghin inowdou sda3 aslan khawana tkhalaw 3la Ibtissam Wakha charfatna fans mawsimi	negative
السفير الميركاني الجديد فالمغرب أدى اليمين قبل مايجي للرباط	neutral
وغاتجي وزارة الداخلية وتقول ليك نسبة المشاركة فاقت 80% هههه هذا إستحمار قبل الإستعمار	negative
@user ana nmchi nsawat 5ti wajdat li email jdad li sohabi rah kayfakar bach yb9aw diman mjmo3in kaychof 7ajat mzn machi ..........	neutral
@user ghandmoha 3la nhar li wlat fih modi3a hadok makinfa3ch m3ahom ro9ay ro9ay dyalna howa li khalahom yrkbo 3lina	negative
التقافة شيء والسياسة شيء آخر ويؤسفني أنك ﻻتملك أي شيء	negative
كولشي يكتب عاش الملك محمد السادس	positive
@user @user ranb9a nchouf f hadik ma9boul hhh	positive
Ala homa sali 3la sayidena mohamed wa alih wa sahbih https://t.co/3NPWLhOVHN	positive
@user 3tini 3afak had le site dyal mashahir nadkhol nchouf les photos	neutral
@user Awl wahed k'ghay yakhod deug f 4ans🤡	neutral
@user Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!	negative
@user Hindu hbibaa dyaali nti fa5r lmaghrib o5esek t3rfi bli kulna m3ak incha2alah nti X factor ms nshek emrk matgheeri b9ay mtwad3a &lt;3	positive
الهتافات العنصرية فماتش الحسنية ضد الرجاء فكازا دخلات للبرلمان	neutral
السجل الوطني للسكان.. نظام معلوماتي كيبسيط الإجراءات المتعلقة بالدعم الاجتماعي	neutral
اذا فازت الاصالة والمعاصرة سيتاكد للجميع ان الانتخابات ليست نزيهة	negative
@user wakha fl mnam inshallah hhhhhhhhh	positive
@user @user 7chouma elik :( , walkin a nchofo raouia chni gha t9ol	negative
رسميا.. براكنة وبنشيخة تفارقو	neutral
@user maryuuuuma Ajii db dbd db db Bghiteeeeeeeeeeeeeeeeeeeeeeeeeeek	positive
الرجاء عرضو عليها تشارك فدوري برا المغرب	neutral
رسميا.. المغرب غادي يلعب ماتش أميكال مع جورجيا قبل المونديال	neutral
@user wayeeeh koun rah welina 7ssen men Qatar 😁	positive
@user @user @user @user hh zmar maxi dhab kon kan dhab ga3 manl9ak hna ya lomiii 3a9liya 000	negative
@user ana khayfa tb9aw d3moha flkhr Tsdmo mli tdii la9ab	negative
حمد الله كيعترف: غلطت نهار خرجت من معسكر المنتخب وكنعتذر للمغاربة والمسوؤلين	neutral
البدراوي كيتخلص من النائب ديالو اللي متورط فقضية فساد فحسنية بنسليمان	neutral
@user akid ihab machrfch lmghrib hit hna f lmghrib kanhdro lobnanya o ihab ghir 3robi maka ichrfch tabaqa raqya lmghribya hhhhhhh	negative
انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive
