tweet	label
الرئيس الفرنسي السابق هولاند تلاقى اليوم مع بنعتيق فباريس وهاشنو موجدين للدخول السياسي الجاي – تصويرة,	neutral
hani alhbiba jit kan 3ndi darf omakhlanich ndkhal min lbareh merci 7itach sawalti	positive
bayna w ila ach jabhom lhnaa ana dkholt l9ithom dayrin lih rt a like bssa7 7na kanghalto w kanjawbohom mais mostafiziin	negative
فرقة محاربة العصابات فمكناس طيحات ريزو فيه 5 ديال العيالات ومسير شركة كيروجو مواد غذائية بيريمي – تصاور,	neutral
ghan3ellem dar l poker w nbdaw n9essrodeja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj	neutral
ديما بنكيران العدالة والتنمية	positive
ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag bach ytl3	neutral
شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس.'	positive
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
nta hadchi li 7adi lwydad w safi hhh	negative
jawbini kifach ndiro lajh taaabiri	neutral
yep mais chi mklkhin dzb kis7abo rashom ila 9raw aydiro lflos o aykhdmo khdma mzyana	negative
دعوه للتفائل'	positive
hada bach ghanssali m3ak had 9anon kikhdemni kabent kat3ani mn taharoch mn 9ibal nass mamrabiyach	negative
3ndi ghir jouj awilii 😂😂😂😂😂😂 lakhor sahl ga3 fih fati w hada khlass kankhdem bih bzzf	neutral
بالفعل..... فالحياة لا تحتاج للتعقيد'	positive
القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة	negative
daba hadi formation bagha terbe7 leverkusen	neutral
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
ماشاء الله على العلامة الذكتور سعيد الكملي'	positive
اين اختفى بوعشرين و كلاب بنكيران  و مادا يقولون في جريمته اليوم ضد المواطنين	negative
lcilp lisa mawsal l 1000000 o ghiyab five khsosan said	neutral
sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo	neutral
تبارك الله عليك فيديو رائع بتوفيق في باقي اعمالك﻿ '	positive
الله ينصرك على المفسدين..'	positive
ﻧﺤﺘﺮﻡ ﻓﻴﻚ ﺍﻷﺧﻼﻕ .'	positive
الأفارقة أولا حيث أوربا مراقبانا	negative
lissebet bladii 3amerni nheje3haa o hata wakonti maghribiya ntima3aychach f maghreb mtakda mnhaa	negative
lah iwaf9k khoya ihab o rak nta howa top incha allah ya a7la ihab	positive
ghir trje3 lganna dial tyabe w hani m3ak 😭	neutral
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
لافروف: المفاوضات بين روسيا وأوكرانيا متعثّرة,	neutral
الحمد لله بﻻدنا كاملة فيها مناظر جميلة'	positive
the moroccan singer rikia magha 😍❤️ ana el sa7eb 👬	positive
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
فعلا نحن نعيش في بلد الأمن والأمان'	positive
biladna zwin ofiha zin olah ikhalin dima zwinin fi lwajoh lkhybin obiladin makinch fi7alha	positive
الشيطان يقبع في التفاصيل ههههه	neutral
😂😂😂😂😂 laah issma7 lina mano raah syad 3arf ach kaydir ghir t3ssbna f match d champions league	neutral
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
العين بصيرة و اليد قصيرة'	negative
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
المغربي يظن أنه وصل إلى القمة. وينسى البطولة الضعيفة والملاعب الكارثية. ما وصل إليه الوداد وراءه مدرب محنك. حملة مسعورة'	negative
فيديو رائع بالتوفيق﻿ '	positive
hta ana hhh 9labt 3la compte insta dialo jbadto ghi b ssif lol wili wili chhal bogosse	positive
ههه تبارك الله غير نتا لي كبيير وكتفهم كرهتونا فهاد السياسة	negative
و سير الله ينعل جدود مكم .... يا اولاد المؤخرة   ...  40حزب ومادرتو والو ... دولة فيها 2 احزاب وتقبو السماء	negative
fach katjeri fl 7elma	neutral
hhh hada kan mne fanz 3enza ou chb3o fih m3yourr ou db glb andna hhhhh rah kant smito chakib rah cheb3o fih m3yor	neutral
لانحتاج إلى من ينافق من جهة المغاربة نحن بتعاملنا بيننا سنكون بخير وخير من بعض الدول'	negative
الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""'	negative
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
بنكيران ولاية تانية انشاء حيت دار بزاف هو ماشي جن باش غايبدل كولش فخمس سنوات دار لين رامد وشهرية ارملة زاد لطالبة فلمنحة ومازال كيصلح بادن الله	positive
o mal spotify machi rajel 😅😂 mzn ghir 3emri chno ma t9edri tkhedmi fih^^ m	neutral
ihab ghana mzian mais ana mafhmtsh cheb khaled khalah ighani bohdo pk z3ma	neutral
yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend	positive
الدار البيضاء وجدت من يسلط الضوء على الفساد المستشري في بنياتها التحتية المغشوشة، أما مناطق أخرى، كمدينة خريبكة ،فإنها تعاني في صمت، لن نسامح المفسدين في الدنيا ولا في الآ خرة. '	negative
الحمد لله الذي كفانا وآوانا فكم ممن لا كافي له و لا مؤوي، ما يحز في النفس أكثر و يندي الجبين حقا هو كيف ينام المسؤول و هو يعلم أن هناك أطفالا يسكنون الشوارع'	negative
maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
تبارك الله عليك الجودة و الإتقان ف العمل صراحة مجهود كبير و رائع يشهد لك  متشوقة لرؤية المزيد من الفيديوهات  في إنتظار المزيد و القادم أجمل و أفضل كل التوفيق والنجاح الدائم لك يا بنت المغرب الحبيب﻿ '	positive
قيادة الحركة الشعبية للحكومة: حصيلتكم التشريعية محدودة بزاف وكاين ارتباك فالقرارات ديالكم,	neutral
hiya raha ma3arfach hadchiii dawazha 3lina m3a lmafia	neutral
wakha mabghitinich ana ghadi ngolik 3wachirk mbrouka akhti nouhaila	positive
هذا دليل على ان لبلاد غادة بالحكومة او بلا حكومة داز بلوكاج 6 اشهر بلا حكومة آش وقع مشات لبلاد بخير صيفنا عيدنا الناس دوزات الكونجي الدراري دخلو يقراو'	negative
mn nahiya faniya ntmenaw liha 3a lkhiiir lay sahel 3liha hiya oay maghribii	positive
كلنا خائنون'	negative
ila khtitiha matwarrihach dar baha 😡	negative
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
لي غيصوت معايا على العدالة و التنمية إدير جيم بكل تواضع	positive
أحسن لاعب في شالك على الاطلاق. محراث بمعنى الكلمة'	positive
aaahh fhemt la la kolchi ghaydoz mzian elie w ali ghaykono homa lewlin kaytsenawha w dik lbent driyfa lobnania ^^	positive
فاجتماع على ميثاق الاستثمار الجديد.. أخنوش للوزرا ديالو: بغينا تنزيل مختلف المشاريع فأقرب وقت,	neutral
united f mahab ri7	negative
كي لا تتشبه يا شيخنا بالكفار، كان عليك ان تحرم ايضا ادويتهم و طبهم و سياراتهم و حواسيبهم و هواتفهم و المكرفون الذي تخطب به و الانترنت التي نقرأ بها كرهكم للناس اجمعين '	negative
ya rebbi tsehel 3lina f had nhar al boustane	positive
أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
hadi al kharya sa7liya	neutral
نيويورك تايمز : افتتاح قنصلية أمريكية فالداخلة كان على جدول أعمال قمة النقب وها باش طالبات الدول العربية,	neutral
hahaha walakin ana 3andi chi 3edianes baghin fia lkhedma ghay chewhouni	negative
ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
ta kifach bnadem 3ndi l3otla dl3id	neutral
اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة	negative
daba hissan wella mehzala bghaw yediroh kheliwhom w kemlo nokat mafehmtch chno moshkil	negative
حسبنا اله و نعم الوكيل اللهم انصر اخواننا في فلسطين و اضعف كيد الصهاينة الكافرين و يا قدس كنت وما تزالين و ستضلي ان شاء الله عاصمة فلسطين هدا وعد الله و صدق الله وعده'	negative
أنزه رجل على الساحة السياسية.معك ولاية تانية بن كيران	positive
goliih ya3tik ra2yo f hanan	neutral
تفووو على قوم . احترمو الإنسان اولاد العبد. اكون اللي اللي بغا. علاش ات تسبوم ازبولات. تفووو'	negative
تا لاحوك عاد تفكارتي بلادك؟ الله ينعل لي مايحشم'	negative
yajout w9f l9lb dyal	neutral
matgolich lia dart l ihab unfollow	neutral
النهار الاول غادين بالبارتنير و دابا وليتو باغين المرسيدس و الكات كات '	negative
w3tini dalil ana 9aftan torkiw3tini dalil 9ati3 ana sra9na toratkom wano ta3kom ba3da achno sra9na7int ana hami ghi 9ftan	neutral
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
