ID	tweet
dz_dev_00251	@user @user انا كنت نحسبها مسافرة ولا مشغولة \nلو كان جا علابالي بلي راقدة كون راني نوضتها بطريقتي 🙂
ig_dev_01677	@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo
ig_dev_01089	@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃
yo_dev_00136	@user Ẹ nlẹ́ o. Ẹ kú ọjọ́ mẹ́ta. ṣé gbogbo ẹ̀ nlọ déédé?
ha_dev_02646	@user Ki dena irin wannan addu'ar at dis moment. Kince """"""""Allah gamu gare ka"""""""" idan kuma ya karbe mu fa? Ai da matsala😃😃
ig_dev_01004	#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user
ha_dev_00337	@user Hakane baban kowa🙌🙋💪👍✌
ha_dev_01687	@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥
ha_dev_00312	@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻
pt_dev_00697	Se quando fazem preço de réplica reclamam que é falso. 🥹 melhor dar preço de original para confortar. https://t.co/gjUEARluf5
am_dev_01258	አይ እኔ አላምናቸውም ተስፍሽ የምሬን ነው ከጀዋር ይልቅ ትንሽ አቶ ዳውድን ባምን ይሻለኛል እንደውም! ጀዋርን ግን በትንሹ 6አመት ባያንስ…
ma_dev_01069	واش كاين ما احسن من المغرب ؟؟؟؟ هههههههههههههه'
dz_dev_00255	علابالي كاين بزاف معلمين ومعلمات هنا \nالدخول المدرسي راه قريب ..رفقًا بأهالي التلاميذ المعوزين واليتامى ، ماتكثروش… @user
ig_dev_00363	Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.
yo_dev_00576	RT @user: Odun yi atura, koni le koko mo mi(2X), ohun ti mo da'wole a yo ri, ohun ti mo bere l'Oluwa yo se fun mi, Odun yi atura, koni l ...
ig_dev_00529	#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @user
yo_dev_01675	Aase Aare GEJ Fe fi Buredi ko Nijeria lomi obe je ni! Lati odun merin ko dasi oro #OgunidileBokoHaramu ibo 2015 de tan aare parada pelu BH
ha_dev_01097	@user Kowa zai girbi abinda ya shuka. Kuma shukar dakayi ko ka mutu za,aci gaba da bata ruwa😁😀
pcm_dev_01154	i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us
ig_dev_00886	@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie
pcm_dev_00832	akwaugo i da greet oooo i da fell una paroo abeg make u help me with iwa by phyno make i use joylifucate dia cool afternoon
ha_dev_01002	@user 🤣😂🤣😂 @user akwai ku da abin dariya
yo_dev_01275	Eégún Ẹ̀yọ̀ ni wọ́n ma fi ń ṣe orò ìkẹyìn fún ọba tó bá wàjà ní Ìsàlẹ̀ Èkó (Lagos Island). Ẹ̀yọ̀ náà ni wọ́n fi ń sin Ọba tuntun gun orí ìtẹ́. A tún ń pèé ní , """"""""""""""""""""""""""""""""Adámú Òrìṣà"""""""""""""""""""""""""""""""" Ẹ̀yọ̀ jẹ́ eégún àwọn agbolé kan ní Ìlú Ẹ̀pẹ́, ní Ìpínlẹ̀ Èkó. https://t.co/Bg65gBfLgH
ig_dev_00651	Bia @user @user @user @user kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z
ha_dev_02046	@user Ya Allah kanaji kuma kana Gani, duk Wanda yake amfani da mutuwar iyayen mu da kakanninmu dan yasamu kudi Allah kada kabashi kwanciyar hankali duniya da lahira 🙏🙏🙏
ma_dev_00686	bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3
ig_dev_01625	@user @user @user Finally i bu onye iberibe 🌚 Akpaamu
pt_dev_00579	@user Vais aonde com isso?😂😂😂 https://t.co/9LUHByBNBS
ig_dev_00266	Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0
yo_dev_00028	@user Oníbàtá rọra máa gbádùn ojàre. Pẹ̀lẹ́-pẹ̀lẹ́ làá njayé :)
am_dev_00853	የነ እብይ ነገር ግራ ያጋባን ነገር ለካ  ይኼው ነበር?? አንዴ ኢትዮጵያ ሲሉ እንደገና ደግሞ  ፅንፈኛ ሲሆኑ  ራሳቸው  ግራ ገብቶቸው  እኛንም ግራ አጋቡን
ha_dev_00039	@user Allah ne ya saaka mna mu yan Barça😂😂😂
yo_dev_00146	Ọmọ jayé-jayé ni àwa ń ṣe o jàre. Ta ló m'ẹ̀hìn ọ̀la?
ha_dev_01852	@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡
yo_dev_02059	#PariOweYii : òjò ń pa iyọ̀, inú orí ń dùn;... #ibeere #Yoruba
am_dev_01110	ማን ነበር ጌታቸው ረዳ? አውቅሽ ነበር ማውቅሽ ቦታ ጠፋኝ !!! አላዛኝ ጥግ ተቀምጦ ማላዘን
ig_dev_00546	Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship
ha_dev_01698	@user akace baya ji😂😂😂
yo_dev_01710	Ṣágo ń bú ìgò, èèbó Jaap@user, BrendaBleek kọ Iré fún Ire, @user ọmọ Yoòbá kọ Oódua fún O'òduà.
ha_dev_02535	@user Ya i'shemu i'shara damn ban taba zabe b wlh kuma bazn fara bh tinda bata lokaci ne ra'ayin kune ba ra'ayn arc'ahmad bh 😀
am_dev_01494	ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ ሕገ-…
am_dev_00869	ለአዲስ አበባውያን መብት የሚታገለው ድርጅት
dz_dev_00143	@user @user إن شاء الله غادي يديرو بطولة عربية تاع سباحة في وهران تبدأ م 20جويلية
ig_dev_01729	Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN
pcm_dev_00560	really but i wan park comot so o dem too oppress me o
ha_dev_00697	@user Allah ya jikan ta yasa aljanna makoma agare ta...Allah ka jikan iyayen mu da yan uwan mu baki daya...idan tamu tazo kasa mu cika da kyau da imani...Ameen ya Allah 🤲🤲🤲
ma_dev_00254	عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'
am_dev_01076	ከርካሶች ካሁን በኋላ አይደለም ውሸታቹን እውነታቹንም አናምንም በላቸው!
ma_dev_00218	wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂
yo_dev_01276	ORIKI IJEBU """"""""""""""""""""""""""""""""Ijebu omo alare, omo awujale, omo arojo joye, omo alagemo ogun woyowoyo, Omo aladiye ogogomoga,Omo adiye balokun omilili, ara orokun, ara o radiye, Omo ohun seni oyoyonyo, oyoyo mayomo ohun seni olepani... #ijebu #babaijebu #faaji #igbadun #yoruba
am_dev_00263	ይቺን ተላላኪ የምትል ቃል ስትወዷት  ያኔ መንግስት እያላችሁ  የግንቦት 7
ha_dev_02315	@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??
yo_dev_00206	Èjìrẹ́ òyílàkí, ẹdúnjọbí ọba ọmọ! https://t.co/JtALj1bav8
ha_dev_00412	@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩
sw_dev_00169	Tumekazana na uchimbaji tu tunasheherekea tunapochimba Vito vikubwa lakini je kwa upande wa mazingira tumewekaje Tunaimali
ha_dev_00545	@user YDG fatan alheri ga iyalan shugaba Buhari mungode Allah da ya dawo mana dashi lfy, da Ana cewa bazai dawo ba sai dai gawan sa 😭😭😭😭
ma_dev_00861	9otliha 3laah o3lach leanani kanssma3 hadrtha f kol mo9abala achkat9o semholi
ha_dev_02286	@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out
pt_dev_00466	Vao Curtir 7 De Abril Na Chuva.
yo_dev_00712	Ayé ń yí lọ, à ń tọ̀ ọ́. Ohun tí ó ṣe pàtàkì ni kí a báyé yí. #yorubaanimations #yoruba https://t.co/VzZfd5j8TX
pt_dev_00600	@user Experimenta e depois me conta
am_dev_01126	የመመዝገቢያ መስፈርት መሰረት የተመዘገባችሁ በሙሉ ቢሮው መስፈርቱን አሟዋተው  የተመዘገቡ ተወዳዳሪዎች በሙሉ ታህሳስ 25 ቀን 2012 ዓ/ም ከጥዋቱ 1:30 የመግቢያ ፈተና እንድትወስ…
ig_dev_00926	@user @user @user Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj
yo_dev_01326	@user @user Akanni àbí akàn ni? Ìyàtọ̀ ń bẹ.
ha_dev_00207	@user 🤣🤣🤣Allah Ya taimake shi. Ameen.
dz_dev_00144	وهران في لقلب @user
am_dev_01337	ጆየ የዚህን ገመድ ጥቅም እና አጠቃቀሙን ብታስረዳኝ ኖሮ ጂም መሄድ አላቆምም ነበር
ma_dev_00938	0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌
ma_dev_00957	يا ودود يا ودود يا دا العرش المجيد يا مبدئ يامعيد يا فعال لما تريد أسألك بنور وجهك الدي ملأ أركان عرشك وأسألك بقدرتك التي قدرت بها على جميع خلقك وأسألك برحمتك التي وسعت كل شيء لا إله إلا أنت ، يا مغيث أغثني .'
am_dev_00175	እነዚ ደንቆሮዎች ሰው በላ የኤርትራን ህዝብ ይቅርታ  ያላሉ ከሀዲ
am_dev_00214	ትምህርት ነፃ መሆኑ የግጭት መንስኤ ሆኗል የሚሉ ባለስልጣኖች መኖር የሚነግረን አንድ ትልቅ ነገር ቢኖር አሁን በየኮሌጁ ያለዉን ችግር ለምን መፍ…
ha_dev_01136	@user Yayiwa rabbu yadawo sokoto wurin SULTAN OF SOKOTO🙏😭❤🔐
ma_dev_01015	a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha
am_dev_00712	አንብቤዋለሁ የዛሬ አመት አካባቢ... ወርቅ ነው አብርሾ!??
ig_dev_00938	@user @user 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌
am_dev_00158	ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ባልተሰማኝና ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን...  ለማንኛውም ??…
pcm_dev_01057	i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend
am_dev_01338	ይሄን ይመስላል
yo_dev_01964	...ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú."""""""""""""""" @user https://t.co/NHO1Pen1O2 https://t.co/i6z6EU2TtC
yo_dev_00666	@user A jí ire o. Opẹ́ ni fún Ọlọ́run.
yo_dev_01030	Oruko mi ni Adegboyega omo Adejorin abi mi ni ilu Kaduna ni oke oya,omo ilu Ibadan ni mi #tweetinyoruba @user @user @user
pcm_dev_00116	this assu sef so somborri canno play with you again just because we beg for small rest e don turn serious thing abeg we no play again we take god beg you to call off this strike its not funny again
pt_dev_00186	+1 🤭 Acordei pensando nisso. Saí de casa 17pm e só voltei 6am e para piorar, perdi chaves 😏 Beber assim não 🥴 https://t.co/R2ug6HgoUh
ha_dev_00724	@user Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲
ha_dev_00814	@user Allah kawo mana sauki .. Amin 🤔
yo_dev_00714	Ó sì dá ilé-ìwé aákọ̀ọ́bẹ̀rẹ̀ sílẹ́ ní géré tí ọdún 1930 tẹ̀síwájú. Ní 1932, ní ìfọwọ́sowọ́pọ̀ Olúfúnmiláyọ̀ pẹ̀lú àwọn obìnrin tí ó ka ìwé, tí wọ́n sì ń gbé ìgbé aiyé ìdẹ̀rùn, wọ́n dá ẹgbẹ́ Abẹ́òkúta Ladies Club (ALC) sílẹ̀. Ẹgbẹ́ náà wà,
pt_dev_00184	@user Agora todo o cristão deve temer A Deus #PulpitOfEternalGospel
am_dev_00106	«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6
ig_dev_00867	@user onye a bu onye agbata obi anyi?
dz_dev_00360	@user هذا قميص رياضي ولا نتاع المسرح \nمزية غير للتدريبات
am_dev_00676	እግረ መንገድህን ከየትኛው መጽሀፍ የተገኘ እንደሆነ ትነግረን? ተባረክ።
ig_dev_01542	@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl
sw_dev_00423	hiyo issue usilipie niachie miminina mshikaji wangu Lubasha nikimwambia atatufanyia bure
pt_dev_00254	Fome não tem respeito 🫡
ig_dev_00035	Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user
yo_dev_00324	#iroyin, #yoruba, Ooni di babaasale CALDEV, lo ba seleri atileyin fun idaabobo eto awon ewe… https://t.co/VD8iqsVcQR
pt_dev_00130	Coleção Smeg encomendada. Vou ficar pobre mas pelo menos serei uma pobre feliz. 🤣
am_dev_01021	የሁለት ክልሎች እገታ ወግ ኢትዮጵያዊነትን ሲፈታተን!! ለኔ የሰሜን ጎንደሩን የህፃናት ጠለፋና ግድያ ሸፋፍኖ የሴት ተማሪዎች ጠለፋን በወሬ ከሚያጧጡፈው ዘውገኛ ፀረኢትዮጵያ ይልቅ ይል…
pt_dev_00711	@user O peixe e o frango fizeram vaquinha para comprar outro?
ha_dev_01522	@user Lallai....🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi
am_dev_00575	የሕወሓት ጠቅላላ ጉባዔ በኢሕአዴግ አባል ፓርቲዎች ውህደትና በሌሎች ጉዳዮች ላይ ለመወሰን በሳምንቱ መጨረሻ ይሰበሰባል
pcm_dev_00198	sometimes i dont like the fact that im not outspoken beyen beyen na last minute i dey always change am for people
yo_dev_01635	Minisiter fún ohun àlùmọ́ọ́nì,,"""""""""""""""" Ádárì àti oludasile FIRS, Ogagun àgbà fún ọ̀rọ̀ ààbò abbl, gbogbo rẹ náà, ẹ̀bùn Gíríìkì ni.""""""""""""""""
ha_dev_02342	@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡
ha_dev_01408	@user @user Sai dai t siya d kanta 🤣🤣🤣
am_dev_01246	አትጠራጠሩኝ እመኑኝ የሚል ሰው ብዙ ጊዜ አጭበርባሪ ነው። እመኑኝ ከማለት ሰርቶ አያሳይም??? አዲስ የምርጫ ተወዳዳሪና ስልጣን የሌለው ይመስል እመኑኝን ምን አመጣው?
ha_dev_00568	@user Kai aman sun faye tsoron wahalar ciyar wa to ni mata hudu zanyi kuma burina na bar da Dari biyu duniya Allah ka cikamin😍😍😍
ha_dev_00597	@user Na ta'alliye maman magaji da Azumi matarr tausayi, Allah ya cika maka burin ka, kazama ma aikacin BBC, muna dakon jin muryan ka a London take lots, Allah yasa 🤲
ig_dev_01670	A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq
ma_dev_01085	o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa
ha_dev_02039	@user Inji waye bana son karya 😹💔
pcm_dev_01121	abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win
ha_dev_02288	@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈
am_dev_00299	አንበሳ ና ዘውድ ናቸው .. አይለያዩም .. ተረጋጉ ግዜ ስጧቸው ..
ha_dev_00811	@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭
am_dev_00765	ያሳዝናል!  ትላንት የዶክተር አምባቸው እናት ዛሬ የአቶ ምግባሩ ከበደ አባት ህምም የጀግኖች እናት እና አባት ፈጣሪ ነፍሳችሁን በዔዶም ገነት ያሳርፈው????????
ma_dev_00726	هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله '
pcm_dev_00023	you can compare messi and ronaldo and cut your lungs out what i wont take is coming with that smelly dirty disgusting nigerian mouth to say messi no good na make him leave barca or ronaldo no sabi na he doesnt have balon dor yenyen just argue and dont say shit
ha_dev_01759	@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima
am_dev_00880	☺️☺️ እውነት ነው። ዛሬ አልሙኒየም አዳራሽ ሆኖ ነው የዋለው
ig_dev_01229	@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a
yo_dev_00737	Àbọ̀ ọ̀rọ̀ ni wípé, @user ti lóun ò ní i lọ́kàn láti rọ Olúbàdàn lóyè. Ńtèmi, á dára bí a bá ṣe t'oyè jíjẹ bí wọ́n ṣe ń ṣe é...
ha_dev_00698	@user Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄
pt_dev_00278	@user @user @user Todo ativo é passivo de alguém, não se esqueça disso meu amigo. Eu já não me surpreendo.
yo_dev_00077	Ohun lẹ ti gbọ́ yẹn o, kí a lo ayélujára, àti alágbèéká wa b'ó ṣe yẹ, lọ́nà t'ó tọ́. #IAFEE
ha_dev_01980	@user Ya tattaro yan gidansu mana su tafi dan uwatar😂😂😂
pcm_dev_01011	it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs
yo_dev_00328	Ẹ kú ọdún Eid-al-Fitri, ẹ̀yin ẹlẹ́sìn Ìsìláàmù. Ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún. Ẹ rántí fi àdírẹ́sì ránṣẹ́ kí a lè wá yọwọ́ ṣíbí o! Ire! #EidAlFitr2019 #Yorùbá #Prayers #RamadanMubarak https://t.co/P1XoQUZ3jn
ig_dev_00220	@user @user Udo di kwara gi, nwoke oma
am_dev_01311	የትምህርት እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደ…
