ID	before
hau_dev_02359	@AminuSaira @Mus6ey Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔
hau_dev_02360	@bbchausa Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎
hau_dev_02361	@bbchausa Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪
hau_dev_02362	@Rahma_sadau Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡
hau_dev_02363	@bbchausa BBC da rasa abin fada🏃‍♂️
hau_dev_02364	@bbchausa Idan an musu irin zafin Nigeria duka zasu mutu 😀
hau_dev_02365	@bbchausa @MAuwalNura Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂
hau_dev_02366	@bbchausa Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂
hau_dev_02367	@bbchausa Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭
hau_dev_02368	@bbchausa @babyabdulkadeer 🤔 hhhhh kana tsula tsiya
hau_dev_02369	@bbchausa Karyan banza kawai 😏😏😏
hau_dev_02370	@Rahma_sadau Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸
hau_dev_02371	@bbchausa @MBuhari Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔
hau_dev_02372	@bbchausa Kut😂😂 kyandir kenan😂😂
hau_dev_02373	@bbchausa Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡
hau_dev_02374	@bbchausa Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali
hau_dev_02375	@bbchausa Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔
hau_dev_02376	@Rahma_sadau Banza a banza Kenan😣😣
hau_dev_02377	@AminuSaira Hhhhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu
hau_dev_02378	@bbchausa Karya ne barayii kawai 🦍👀
hau_dev_02379	@Rahma_sadau @aminya @AminuSaira @alinuhu @princeazango Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi
hau_dev_02380	@bbchausa Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆
hau_dev_02381	@bbchausa Jahilci da hauka 😠😡
hau_dev_02382	@bbchausa Jawabin mai? Duk wanan uban jawabin da muke ciki😏
hau_dev_02383	@bbchausa @I_am_imranaSama Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂
hau_dev_02384	@bbchausa @deemaxxx_ Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭
hau_dev_02385	@bbchausa Tab ashe bamu iya girki ba😂
hau_dev_02386	@bbchausa Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀
hau_dev_02387	@bbchausa Kaji maganar banzaaa 🤦🏻🤦🏻🤦🏻
hau_dev_02388	@bbchausa Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥
hau_dev_02389	@Rahma_sadau Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏
hau_dev_02390	@AREWA24Channel Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠
hau_dev_02391	@bbchausa Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂
hau_dev_02392	@bbchausa Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa
hau_dev_02393	@bbchausa Aiko nayi nadamar za6en buhari danayi 😭
hau_dev_02394	@bbchausa Mara amfani bah d haryau bai iya Fatiha bah 🤪
hau_dev_02395	@Rahma_sadau Tashin hankali knan😅
hau_dev_02396	@bbchausa Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂 https://t.co/LM7Aezt4hb
hau_dev_02397	@Rahma_sadau @EbonyLife_TV ko Binta gulma ba😂😂
hau_dev_02398	@bbchausa Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓
hau_dev_02399	@bbchausa @MBuhari Bawan yarabawa @shamooo_088 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko
hau_dev_02400	@bbchausa Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣
hau_dev_02401	@bbchausa Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔
hau_dev_02402	@bbchausa Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭
hau_dev_02403	@AminuSaira 😂 hege bakinsa kamar tsaraici
hau_dev_02404	@bbchausa Mu me ya dame mu.....?😒😏
hau_dev_02405	@Rahma_sadau Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. @Mustaphanaseer1 mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩
hau_dev_02406	@bbchausa Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘
hau_dev_02407	@bbchausa Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠
hau_dev_02408	@bbchausa To ai babu manya a APC duk qartin banzaa ne...🔴
hau_dev_02409	@bbchausa Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞
hau_dev_02410	@bbchausa Wannan yaren ba manya a gidan su 😆
hau_dev_02411	@bbchausa 😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died ooo😭😭😭
hau_dev_02412	@bbchausa Da hakurin ta mutu sadakar nawa ya bayar 😎
hau_dev_02413	@RFI_Ha Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏
hau_dev_02414	@bbchausa Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria
hau_dev_02415	@bbchausa 🤣🤣🤣 tab da an kori mutane wlh
hau_dev_02416	@RFI_Ha Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅
hau_dev_02417	@bbchausa Kuda China duka Yan iska ne 😅🤣
hau_dev_02418	@aminiyatrust inji wanne shege 🤣🤣🤣 https://t.co/NqAiqnpu2d
hau_dev_02419	@bbchausa Kunyi protest akan kisan da ake yi ne😭
hau_dev_02420	@voahausa Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢
hau_dev_02421	@bbchausa Mtswwww meye abun gwaninta anan ?? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎
hau_dev_02422	@bbchausa @Nasir1on1 @aaleeyuhh @aliyutanko @reactor19 @zamzano @ahmadyadil Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @AzmanAir tana busan shisha har ta kusa tayar da gobara 😡😡😡
hau_dev_02423	@bbchausa Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe https://t.co/qLh7HHevRH hadu a qiyama🥺😫
hau_dev_02424	@bbchausa Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊
hau_dev_02425	@Rahma_sadau Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020
hau_dev_02426	@bbchausa Kai Amma Dai @AdamAZango10 yana Shan Wiwi ko? 😂
hau_dev_02427	@bbchausa BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄
hau_dev_02428	@voahausa Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒
hau_dev_02429	@bbchausa Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎
hau_dev_02430	@bbchausa Bama son su mun gajida jin su 😏😏
hau_dev_02431	@bbchausa Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @Mbuhari @ShehuSani @bukolasaraki @YakubDogara @AsoRock ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭
hau_dev_02432	@bbchausa Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔
hau_dev_02433	@Rahma_sadau Subhanalillah SUMBUQA zata shigomana gari🚶🚶
hau_dev_02434	@bbchausa Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶
hau_dev_02435	@bbchausa Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣
hau_dev_02436	@Rahma_sadau Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂
hau_dev_02437	@bbchausa Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂
hau_dev_02438	@aminiyatrust A Dakatar, Gaskaya bamaso!!!😱😢
hau_dev_02439	@Rahma_sadau Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder
hau_dev_02440	@bbchausa wata ta kashe saurayinta zaku ce.😢
hau_dev_02441	@Rahma_sadau Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm
hau_dev_02442	@bbchausa Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira
hau_dev_02443	@bbchausa Ahhh bamu yarda ba 😃
hau_dev_02444	@bbchausa Buhari (DAN LITI MUGU) 🙄
hau_dev_02445	@bbchausa Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂
hau_dev_02446	@bbchausa Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏
hau_dev_02447	@Rahma_sadau Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭
hau_dev_02448	@voahausa Hmhmhm 🤔🤔🤔 ya haukache ne?
hau_dev_02449	@bbchausa Wai wane dan iska ne a bayan acct innan 😆
hau_dev_02450	@bbchausa Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒
hau_dev_02451	@Rahma_sadau Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂
hau_dev_02452	@bbchausa Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤
hau_dev_02453	@bbchausa Munafuka Makaryaciya Mai neman tsira da Daloli$$$$ Bayahudiya❌
hau_dev_02454	@bbchausa Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔
hau_dev_02455	@bbchausa To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭
hau_dev_02456	@bbchausa Tsohon gwanma zakuce... Tasa ta qare i😂
hau_dev_02457	@bbchausa Banza bata kai zomo kasuwa!😳
hau_dev_02458	@bbchausa @atiku Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️
hau_dev_02459	@bbchausa Ai wato bb wani da xai gayama yaji😎
hau_dev_02460	@bbchausa Shinkafar sata cefa🙄
hau_dev_02461	@bbchausa Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔
hau_dev_02462	@Rahma_sadau Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa
hau_dev_02463	@bbchausa To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️
hau_dev_02464	@bbchausa to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake.?
hau_dev_02465	@Rahma_sadau karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷
hau_dev_02466	@RFI_Ha Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬
hau_dev_02467	@bbchausa Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮
hau_dev_02468	@bbchausa Toh ai shi karamin Akuya ne. Baby-🐐 😂
hau_dev_02469	@bbchausa Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC
hau_dev_02470	@Rahma_sadau Lallai kam ga fitsarraru yan Uwanki😁
hau_dev_02471	@FalaluDorayi Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀
hau_dev_02472	@Hausafilmsnews Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannnan daqiqanci ne😚😚
hau_dev_02473	@bbchausa Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭
hau_dev_02474	@bbchausa Karyar banxa ihun kawai🤣
hau_dev_02475	@AminuSaira Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺
hau_dev_02476	@voahausa Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔
hau_dev_02477	@bbchausa Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmmmmmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba !! bbbc a rinqa tantance labari kafin a yada😏😏😏😏
hau_dev_02478	@FalaluDorayi @Bashirliman11 @nalima_jr 🤣🤣🤣🤣🤣🤣🤣🤣 @Bashirliman11 wannan rigiman gida ne ba ruwan ka barni da baba Na @FalaluDorayi
hau_dev_02479	@bbchausa 😂😂 Yasin munpi tsoron talauci akan corona🥴🥴
hau_dev_02480	@bbchausa Hmmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆
hau_dev_02481	@bbchausa kaiii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌
hau_dev_02482	@bbchausa Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥
hau_dev_02483	@bbchausa Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣
hau_dev_02484	@bbchausa Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge...😣😡
hau_dev_02485	@aminiyatrust Kai aiba iya ma tsige shi yakamata fa aci anyi ba kawai aka sheshi 😭😭
hau_dev_02486	@bbchausa Bafa ruwan monkey d bridge 😂😂😂
hau_dev_02487	@Rahma_sadau 😁😁😁 kaji wata bahaguwafah😀😀😀
hau_dev_02488	@bbchausa Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭
hau_dev_02489	@bbchausa ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣
hau_dev_02490	@bbchausa Ai duk gwara su akan munafuki😒
hau_dev_02491	@bbchausa Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞
hau_dev_02492	@bbchausa Imagine none Muslim is doing Muslims job!! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭
hau_dev_02493	@bbchausa Sun mance lokacin da yake zage zage sa?😃😂😂😂😂
hau_dev_02494	@voahausa Ita ya shafa wannan ba matsalan mu bane..!👐
hau_dev_02495	@bbchausa Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠
hau_dev_02496	@Rahma_sadau Bazamuba muna zaman jimami da jaje akan abinda yasamu maryam booth😢
hau_dev_02497	@bbchausa 🤣🤣🤣 Allah sarki talaka Wai abincin da ya samunma anaso a hanashi ci a kwanciyar hankali
hau_dev_02498	@bbchausa Ji shugaban kasar kaman jaki😁😂🤣🤔. Daji dai ya kare a Africa
hau_dev_02499	@bbchausa Kaji wane zancen banza😂
hau_dev_02500	@bbchausa @MBuhari Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬
hau_dev_02501	@bbchausa Dan allah majalisar dinkin duniya tazo ta kwace mulki a hannun baba bubari💔
hau_dev_02502	@alinuhu Kan uba yau Ali yayi quote na Tweet 😂😂
hau_dev_02503	@bbchausa An fara raba biliyoyin kudade ba dole sufara cewa sun kamuba.🤣🤣
hau_dev_02504	@Hausafilmsnews @abbasadau @Rahma_sadau Wai dama yayan Rahama sadau ne wlh tayi girman banza , 😎😎
hau_dev_02505	@bbchausa Yanzu Mene abun guda anan? Wannan ai iskanci ne 🤨
hau_dev_02506	@bbchausa Tab koda da wasa ma haka bazata yuwwu ba😆
hau_dev_02507	@bbchausa Easy mn @BBC News Hausa kudan rinqa sakayawa, kawai kuce ""kudin d abaca y dauka', amman wai ""kudin d abaca y sace""😂💔
hau_dev_02508	@bbchausa Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭
hau_dev_02509	@bbchausa Hmmm amma abin ma harda kunya ma a hakan👎😄😋
hau_dev_02510	@Rahma_sadau Gaskia Glo suna da matsala🤦‍♂️
hau_dev_02511	@aminiyatrust Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .
hau_dev_02512	@Rahma_sadau Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin @Rahama_sadau anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠
hau_dev_02513	@bbchausa Haka zasu kare sun ga bata yadda zasu ja da baba buhari shine suka kare da haushi kamar karnuka banda kare wake haushi insha Allah baba buhari ne 2019 dodar 💋
