ID	tweet
yo_dev_00758	Njẹ́ mo júbà gbogbo sọ̀rọ̀-sọ̀rọ̀ tí ń bẹ lórí #Twitter. Ẹ ò ní ti ẹ̀nu gbó lọ bí ọwọ̀.
hau_dev_02565	@bbchausa Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐
hau_dev_00779	@bbchausa Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼
hau_dev_00621	@RFI_Ha Muna yi maka fatan alkhairi akoda yaushe mesut💪
darija_dev_00055	شكرا للمجهود '
hau_dev_01442	@bbchausa Idan ba ka san gari ba, zaka bata😌😌🤣
amharic_dev_00163	Simba wa Bidhaa zinazodumu Na imara Ndiyo Jina sahihi Kwetu  Sisi Ni wauzaji Wa Dustbin Kwa mahitaji ya Nyumbani  m
hau_dev_00783	@bbchausa @elrufai Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬
ig_dev_00191	@user Fine babe, nwa dí uto🍷😍
yo_dev_01055	AKASORI - YI ESE TE SI APA KAN: http://t.co/Z5g4Syyp via @user
amharic_dev_00266	@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه
amharic_dev_00263	ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة.
yo_dev_02084	... a jẹ́ wípé ọ̀hún ò rọgbọ, tàbí iṣẹ́ náà ò mú èsì rere bọ̀. #Ejanbakan #AkanloEde #YorubaQnA #idahun #Ibeere @user
amharic_dev_00128	Ni kweli You areca beautiful Woman sijui Girl hongera
ig_dev_00825	"This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"""" https://t.co/6reny7kSXU"
hau_dev_00986	@bbchausa Duk wanda ya ce miyar kuka ba ta da dadi wata kila ta gidan su ce ba dadi 🙅🏾‍♂️
yo_dev_00380	@user @user Mo n’ife e, so ma femi?! #yoruba 🇳🇬🇳🇬
yo_dev_00434	@user rọ ọmọ Nàìjíríà pé kí a lo ẹ̀rọ alátagbà fún jíjà fún ẹ̀tọ́ lọ́nà tó yẹ #Smwadvocacy http://t.co/7sutsqeTkC
amharic_dev_00101	Kusema ukweli japo huo ukweli unauma sana na ni ngumu ku acceptila kama imeshindikana kabisa yani hakuna namna
ig_dev_00235	Chukwu Agozigo Gi🔥🔥🔥🔥🔥
amharic_dev_00189	Nalipa afu Namwambia konda chenchi mrudishie yule Dada ili tukishuka tu Mada inaanza vp chechi alikurudishia lkn afu maxungumzo yanaendelea Tuna Rematch
yo_dev_01756	Lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ #Attah, ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀, ẹ̀mí bọ́. #ItanObaIgala #Yoruba #Iddah #Kogi
yo_dev_00709	Iṣu mẹri rè é o! A máa ń lò ó fi wo àrùn bíi ikọ́; ikọ́-ilẹ̀-tútù, ó sì tún dáa fún ọmọ bíbí. #Ewe #Agbo #Yoruba https://t.co/6wOCMQQjPh
hau_dev_01712	@bbchausa Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕
ig_dev_00683	@user 😂 I ga enye m oru?
yo_dev_01426	Ó yẹ kí a sọ wípé, àwọn ọmọ Ẹ̀gbá Ọmọ Lúṣàbí ìlú Abẹ́òkúta ló ń kọ orin Sákárà jù lọ nílẹ̀ Yorùbá. #Sakara #Orin #Yoruba
darija_dev_00023	mzyan chhkon had oumniya hit ana oumnia machi oumniya
amharic_dev_00283	@user علابالي راك تقرعج كل يوم\nبصحتك التقرعيجة ✌️
yo_dev_01553	Ta lo rò pé ó jẹ́ Aṣíwájú bọ́ọ̀lù-aláfẹsẹ̀gbá láàrín Cristiano Ronaldo àti Lionel Messi? |#EdeYorubaDunLeti #nationallockdown #TrumpTapes #level5 #COVID19 Peter Drury #Yoruba #mondaythoughts #DateRush #정인아_미안해 #Trump #เมจิ Adam Nuru #backtoschool Lamp #HalaMadrid
ig_dev_00321	Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA
hau_dev_02089	@bbchausa Tooo shi sakataren baida hoto neee 🤔 BBC baku da mutunci faaaa wani lokacin 🤷‍♂️
pcm_dev_00565	and even if na for my account dem dey charge all my family members alert charge e no still suppose reach like dis now just from january february thats wrong now
pt_dev_00655	@user Tenho medo de não pegar batata
ig_dev_01202	@user Ife na eme n'ụwa a
yo_dev_01620	Òfin tí ó de ẹ̀rọ alátagbà @user #marketing #socialmedia #advertising #APCONSocialMediaTrends http://t.co/iRqco3oGze
ig_dev_00959	@user Ifuru umu asa na east ji ogbe ego pasa.
hau_dev_02055	@bbchausa Anya ba mai harare garken ido 🙄 suke vawa duban watan nan ba kuwa😀😀
pt_dev_00408	Dia de calor intenso em Inhambane, Até amanhã Vai acontecer no @user com @user 🎤🎤🎸🎸🎸🎹🇲🇿🇲🇿🇿🇦🇿🇦 #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM @user Inhambane, Mozambique https://t.co/BhHOXlU8EW
hau_dev_00674	@bbchausa Dan sanda abokin kowa😂
pt_dev_00049	(...) mesmo assim te mando um Sharaut, agradeço pelo aprendizado, Hoje já sei quem não quero ao meu lado, Este é um desabafo de um Rapper Magoado. https://t.co/ZgiZs25gQu
yo_dev_00054	RT @user: Omi mimu a ma se ara lore. Mu omi ni igbagbogbo. #TweetYoruba
pt_dev_00315	A felicidade que sinto quando consigo matar um mosquito é inexplicável 😂😂😂😂😂
ig_dev_01625	@user @user @user Finally i bu onye iberibe 🌚 Akpaamu
darija_dev_00484	ههههه ان كنت تعرف السياسة بن كيران مغديش اصلح ليك فاسد ديال 50 سنة في 5 سنوات راه فضح الاحزاب
pt_dev_00436	Autoestima #africa #mozart #moz #youngfabio em Cidade De Nampula https://t.co/VxFloJs8EP
hau_dev_00708	@bbchausa Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari..🙄🙄😏😏 Allah ya sauwaka mana
hau_dev_00730	@FalaluDorayi Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.
ig_dev_00248	Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s
amharic_dev_00337	Ni mdau wa vitu vingi Kiasi kwamba nashindwa kuamua kipi ndicho cha muhimu zaidi kwangu Vyote ni muhimu
yo_dev_00572	Ẹ KÁÁRỌ̀ O... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ A Ò NÍÍ DÀÀMÚ LỌ́SẸ̀ YÍ LÁGBÁRA ỌLỌ́RUN! 🙏 (Good morning... How's your family? May we not be troubled in any way, this week, by God's grace) #yoruba #iwure #adura #ojumoire… https://t.co/AU6hWskinw
amharic_dev_00022	Leo katika kipindi cha tuna angazia  Baadhi ya wananchi wanao pokea na kuwahifadhi
yo_dev_01089	ORI KERINDINLOGOJI: ÈTÓ ÌGBÓTENU ENI KI ATO DÁJÓ (GBO TI IDA KEJI) #Law2go #HumanRightsinNigeria #Section36 #Yoruba
hau_dev_01153	@bbchausa @sirmuhd zo ka tafi da admin dinnan naku 😂
yo_dev_00964	Bí àwọn Yorùbá bá fẹ́ bọ Èṣù, ìrọ̀lẹ́ ni wọ́n ma sábà ń bọ Èṣù, tàbí tí ilẹ̀ bá ti ń ṣú díẹ̀ díẹ̀. Ìdí ni wípé, wọ́n gbàgbọ́ wípé, Èṣù ma ti lọ sí oko, tí ó dẹ̀ di ìrọ̀lẹ́ kí ó tó dé, tí ó sì ma wà pẹ̀lú wọn dáada
ig_dev_00013	@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂
ig_dev_00747	@user Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁
pt_dev_00207	Essas fotos de casais até não tem problema mas esse povo que está nas praias é que está a maltratar a minha pessoa 😭😭😭
hau_dev_02282	@bbchausa Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡
hau_dev_01542	@bbchausa @jyddss 🤣🤣wai latsawa kamar wata calculator
yo_dev_01476	ogún ọdún ń bọ̀ wá d'ọ̀la.
ig_dev_00975	@user I'm here for you! kedu ka ị chọrọ?
yo_dev_00523	RT @user: E ku ise ribiribi @user. Odun pupo lati ma a ri tweets ni ede your bank!
hau_dev_02210	@bbchausa Mai jiyama tayi ballantana yau a mulkin @MBuhari 🤔
yo_dev_00948	Ilẹ̀kùn tí ò bá ní alùgbàgbà, kó yára dẹ́kun àpárá dídá. #Owe #Yoruba | Alùgbàgbà ni mo tọ́ka sí yìí. #learnYoruba https://t.co/EMksLsJqZY
pcm_dev_00066	nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words
amharic_dev_00239	Safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu Kanumba alichekwa kwa kuongea broken English na wakijua kabisa lugha yetu ni kiswahili
yo_dev_00016	RT @user: @user Ah, a dúpé l'ówó Elédùwà sà. E ñlé sà, e kú ojó méta...
pt_dev_00498	Neusa é mãe grande https://t.co/Lx52GXMZia
hau_dev_01417	@bbchausa Yau kafara fadi ne?? 😠
hau_dev_01008	@aminiyatrust @saidu_ak Gaskiya mudai baba badaru yace mazan mu suje idi don haka ba wannan zancen a nan🙄
darija_dev_00232	اخخخخخ اسي بنكيران الله يكون فعوانك منصب رئيس الحكومة ليس بالسهل '
hau_dev_01928	@bbchausa Ni nagaji da tsoma bakina cikin lamarin wannan marar hankalin shugaba namu @MBuhari wallahi😭😭 Wuta naci cikin gidanka ka kasa kashewa kacewai ka taimakama wani a kan tashi?
hau_dev_01739	@bbchausa Nima ina kan hanyar gwadawa kuwa 🤔
hau_dev_02540	@bbchausa Kut zancen banza sai kace dan aljanu shekara tara 🤣🤣🤣🤣
yo_dev_00149	“@user: Moni oluwa ni mosan, mi'o mu kikan. Modupe Oo°˚˚˚°! Kristi”Ọpẹ́ ló yẹ Ọlọ́run Ọba
hau_dev_01887	@Rahma_sadau Kukan munafurci kawai🙄 mu bakincikinmu abinda kikayi silar da tasa aka taɓasa Allah yasa isa😒😏 Amma kiyi wanda yafi wannan muni ma mun ƙware wajen zooming 👀pls anty rahma nan gaba gaɓar zaki buɗe mana😋
amharic_dev_00063	Habari tafadhali piga 14700 au 14800 chagua saizi siku wiki au mwezi kupata vifurushi vyetu vilivyoboreshwa zaidi
pt_dev_00069	14. Vós sois a luz do mundo. Uma cidade edificada sobre um monte não pode ser escondida. (Mateus, 5) O papel do Cristão é ser a luz do mundo. Ser luz do mundo é: 💥 Viver em Santidade 💥 Andar no Temor de Deus 💥 Amar o próximo #BlessedWordOfLife
ig_dev_00237	@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma
yo_dev_00918	"7. Wọ́n á máa ní """"owó Àbú ni a fi ń ṣe Àbú lálejò"""", ǹjẹ́ o lè sọ àwọn tí a máa ń pè ní Àbú ní ilẹ̀ẹ káàárọ̀ o ò jí ire? #Ibeere #Yoruba"
yo_dev_00613	B'ọ́mọdé bá júbà, á lo ilé ayé pẹ́pẹ́. Mo ṣe ìbà ọlọ́kọ̀ t'ó wà mí wá ṣ'áyé, tí mo mu ọmú àya rẹ̀. #AyajoOjoIya https://t.co/ew1BVgpck7
darija_dev_00369	- هنيئا لكم يا شعب المغرب الحبيب بالفنان الرائع سعد لمجرد'
amharic_dev_00007	@user وعلاه راكي تسوڨي في طيارة علمينا نسوڨو
amharic_dev_00059	Pole sana kwa changamoto hiyohatuna lengo la kuwaibiatunaiboresha huduma ya kuangalia saliotunaomba utupatie namba tafadhali tukuangalizie
amharic_dev_00070	Habari Quban Kwa sasa hatuna tawi mkoani Dodoma ila huduma zetu zitafika huko hivi karibuni
hau_dev_00933	@bbchausa Da kwado ya fada ruwan zafi ♨️🐸
amharic_dev_00157	@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك
pt_dev_00184	@user Agora todo o cristão deve temer A Deus #PulpitOfEternalGospel
ig_dev_00244	Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija
pcm_dev_00114	my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl
hau_dev_00051	@voahausa 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a
ig_dev_00930	Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!
yo_dev_01339	Ìgbàgbọ́ ìran Yoòbá ni pé oníkálukú wa l'ó ní ẹmẹ̀wà lọ́run kí a tó wá ṣ'áyé. #Asa #EgbeNileYoruba #Yoruba
hau_dev_00658	@Rahma_sadau Age with Grace ❤️ yarinya
hau_dev_02347	@bbchausa 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅
pt_dev_00734	Não sou ateu, apenas um Afrikano revoltado com as injustiças sociais... https://t.co/WNDuicyRsB
yo_dev_02062	RT @user: @user @user @user Alaye yi ko muna d'oko to, afikun yi ti poju, ki ni e fe ki mekunnu to ni omo meta n…
hau_dev_00421	@washafatii 😳Bazawara tana Smile🤣🤣🤣🤣🤣
hau_dev_01581	@bbchausa taff ganduje kuma😄😄
ig_dev_00804	Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0
pcm_dev_00122	lool no me wey just de sip my orijin and peppersoup with peter de enjoy pure happiness and vibes ️ you know me na i trouble no one i just want my orijin football and a peng woman ️
pt_dev_00041	Um milagre uma temperatura dessas por aqui. It's so fresh. https://t.co/bdX6QbZv61
hau_dev_02508	@bbchausa Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭
darija_dev_00426	ولاية تانية ان شاءالله بنكيران
ig_dev_01347	@user @user @user @user @user @user @user @user @user @user @user Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89
hau_dev_02334	@bbchausa @elrufai @GovKaduna Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭
amharic_dev_00124	@user @user انا نقعد مخلوع في هذوك لي يتكلمن على الماكلة و لا كاش حاجة و باش ما يقطعو الهدرة تقولك. Et tou
amharic_dev_00099	@user @user ان شاء الله خويا مرحبا بيك
amharic_dev_00078	@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !
hau_dev_01107	@Rahma_sadau 😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it
hau_dev_00461	@bbchausa Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu
hau_dev_00458	@bbchausa Kace muma. Nan gaba. Turawa zasu dinga zuwa. Nigeria saimun Ilimi💃💃 Masha Allah
darija_dev_00184	والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '
hau_dev_01349	@RFI_Ha 🙆‍♂️ Shi kuwa trump me yayi zafi hk?
ig_dev_00263	Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe
ig_dev_01744	@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.
hau_dev_01152	@bbchausa 😄 Allah Sarki! Bari da Biba ko ana ina yanzu?
pt_dev_00432	@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭
hau_dev_00390	@bbchausa To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝
pcm_dev_00333	lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una
ig_dev_00109	@user Dalu nwoke oma maramma🤗
hau_dev_01646	@bbchausa Ake wanka da wanki🤣😂
amharic_dev_00076	Network yenyewe ya Airtel Kila jambo kwa wakati wake na wakati wa Mungu ndio wakati sahihi
hau_dev_00488	@FalaluDorayi @aashariff @dawisu This is a welcome development🔥 Allah yabamu sa’a👏🏻
yo_dev_00940	6. Nínú gbogbo ata, èwo ni èèwọ̀ ọbẹ̀? #Ibeere #Yoruba #learnyoruba
ig_dev_00328	@user Tobechukwu Maka na chukwu agozigo gi
ig_dev_00689	@user Eze ogini na eme biko
ig_dev_00907	Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa
ig_dev_00880	Now in ossioma ngwa
ig_dev_00353	@user M ne kene gi🌚
yo_dev_00395	@user Kò yé mi o Olùkọ́. Irú u yín náà ló le mú àyípadà dé.
pt_dev_00232	"Maxh brinca com bits sérios nos seus vídeos do YouTube. Aquele bit que usou pra o vídeo """"Se polícias de trânsito fossem rappers"""" 🔥🔥🔥🔥🔥"
hau_dev_00969	@aminiyatrust TAZOOMIJITTA KAJI WANI LBR 🤔🤔🤔
amharic_dev_00095	Leo tumeweka historia tutajenga km 300 kwa pesa yetu DarMoro 160kph Moro saa 1 tu CCM Mpya Tanzania Mpya
amharic_dev_00341	@user @user الحمد لله على سلامتك خويا فلاڨة، حطك فالكاجة لافرونشي 😅،  انا راني نخاف نطلع،  نقعد التحت برك،  راني نڨصر يا خو، 👍
ig_dev_01311	@user Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ
pt_dev_00065	Temos mesmo que continuar a trabalhar depois das 12H hoje?
ig_dev_00451	Onye Olu ebube daalu 🙌
yo_dev_01331	_________ ni baba Ifá? (A) Ọ̀sẹ́ méjì (B) Ọ̀yẹ̀kú méjì (D) Èjì Ogbè #Ibeere #Yoruba
yo_dev_01575	'Irinajo ọmọ orukan' láti ọwọ́ Julianah Adeleke (with English translation) https://t.co/i5vYmQgyZo via @user #yoruba #writing
hau_dev_00626	@RFI_Ha Allah yabaka iko namijin duniya 🤝🤲
pcm_dev_00630	by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good
yo_dev_00107	Fún gbogbo ìgbésẹ̀ rẹ lọ́dún tí ń bọ̀, á dára kí o ro gbogbo rẹ̀ dáadáa. Èrò lọbẹ̀ẹ gbẹ̀gìrì 🤔 https://t.co/al2UFfODfa
hau_dev_01164	@bbchausa 🤣😂🤣 sai an cire kaya
amharic_dev_00150	@user @user عندنا فيلا باالملايير في وسط جيجل بعرقنا وعرق مهنة الماصو لتحكي عليه ونزيدلك فيلا… @user
pt_dev_00688	Se a filha ainda fala comigo 😹😹😹 https://t.co/0hGCtiKgOC
yo_dev_01628	RT @user: Ògbufọ̀ Ohun Èlò Ayélujára Sí Èdè Abínibí. #InternetFreedomAfrica #FIFAfrica18 #Yoruba #Ghana https://t.co/KBpOZ9aRmr
ig_dev_01034	@user Ma gị Sir.
amharic_dev_00145	Ahsante kwa kutembelea ukurasa wetu wa mitandao ya kijamii hakika tutazidi kukupa kile unachohitaji AhsanteOE
yo_dev_00223	RT @user: @user eye to nfo l'oke, eja inu ibu, pelu koriko, gbogbo won lo ns'ope f'Eleduwa, a dupe o, #ekaaro o
ig_dev_00513	@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!
pcm_dev_00351	na meat wey nor dey inside soup na make stockfish dey form celebrity
pt_dev_00659	@user @user Um dia mando te uma foto
yo_dev_01260	SÁNYÁN: oríṣi Aṣọ Òfì tí ó ní àwọ̀ tí ó pọ̀n fẹ́rẹ́fẹ́. Òhun ni wọ́n ń pè ní Baba Aṣọ https://t.co/NkFOAzOw9K
yo_dev_02059	#PariOweYii : òjò ń pa iyọ̀, inú orí ń dùn;... #ibeere #Yoruba
amharic_dev_00374	Miss Tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya Miss World 2018
amharic_dev_00346	Pendekezo la 20 linatoa mamlaka yasiyo ya kawaida ya kudhibiti maudhui ikisisitiza kwamba kila bango litakaloandaliwa
ig_dev_01355	Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R
ig_dev_00414	Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr
hau_dev_01084	@bbchausa Ba xaka masa kara ba😂
ig_dev_01246	@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.
pcm_dev_00563	ok wetin him thief which court say him thief or because obj talk so na follow follow dey worry u gbamgam
hau_dev_00563	@bbchausa Hakane amma kanada damar da zaka iya fitarda wadansu sabida tarar wani bata wuce kudi naira 10000 kuma alhmdllh Allah ya horema sai kataimaka kafitar dasu 👏 aikin Allah nakowane ba sai gwabnati ba
