ID	tweet
am_test_01011	'@user ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ'
ig_test_01613	azu ndu biko ezigbo azu ndu oburokwa nke fish pond okwa nke e gbutere na ime river niger
ha_test_01694	allah ya kara arzuki sadau
pcm_test_02947	i just no wan curse people doing this face and account thing why you dey give pesin hbp like this
am_test_01192	'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39)'
pcm_test_00939	rashford dey play like person wey god don answer his prayer
ha_test_01449	dan allah yaushe ne zaki dawo katsina
ig_test_00743	ochie m i ga di
ig_test_01122	chetakwa nwanne gi na w
ig_test_02569	unu ga adọ otu nga
pcm_test_03121	man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench
ma_test_00163	@user @user @user a sahbti mzawr o tma Ktar mn 3000LIKES
sw_test_00318	Uhuru wake uko wapiRais anawapa onyo wakurugenzi ambao ndio wasimamizi wa uchaguzi kuwa ole wao wawatangaze wapinzani ha
ts_test_00072	Edjo wa vhona macamera @user xo zuzumela
tg_test_01209	'@user ብውሕዱ 20 ዓመት እንተዘይተፈሪዶምን እቶም ብስምና ኣትዮም ወረቐት ዝሓዙ ዉዒጊን ዉን ኣብ ሙሉእ ዓለም እንተዘይተጠሪዞምን ባዕልና ስጉምቲ ክንወስድ ኣለና፥ብዉ'
am_test_00124	'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'
yo_test_03059	èyí ni pé ẹ̀mí ọba tẹ́lẹ̀ wà nínú ọba tuntun
ha_test_02408	a saka mu cikin lissafi
twi_test_00815	hw3 wontumi mfa woho nni saa 😹
yo_test_00975	rán aṣọ rẹ ní ibi tó ti ya kí èèyàn ṣọ́ igbá rẹ̀ kí èèyàn má dàá sí ọ̀rọ̀ tí kò kan èèyàn to mind ones business
tg_test_01099	'እታ ብህዝቢ ዝተመረፀ ሕጋዊ ኣካል ኣለና እትብል ሓቂ እንተደርቢናያ ብስሩ እቲ ተዓረቑ ዝብል ድምፂ ዓለም እውን ኢና ክንስእኖ። ናይ AA ስልጣን ብሓይሊ ክምንጥል ዝርብሽ ዘሎ ሓይሊ'
yo_test_03266	ẹranoko wo ni wọ́n tún máa ń pè ní iwẹ́ a ọ̀pọ̀lọ́ b eku d ẹyẹ
twi_test_00218	éy3 tsuime naa i dey see 😂
yo_test_02939	ògúnnágbòngbò ni àwọn yorùbá ń pè é àyálòèdè ni áálọ́ọ̀mù ni wọ́n fi máa ń ní pé ògúnnágbòngbò tí í dátọ́ lẹ́nu ìgbín
ig_test_00608	jesus onye obi ebere ogin bu ifea
ha_test_00111	hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin
twi_test_00878	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭
ma_test_00417	@user Nti zerbana f Sbah alors
pt_test_03446	Um dia, na Assembleia da República #UmSoCaminho✊ em Assembleia da República de Moçambique https://t.co/3FykYsRniY
ha_test_04343	wani shi gani yake idan yayi ashar din y fitar d duk bachin ran dake damunsa
am_test_01700	'@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!'
tg_test_01335	'@user ተሐባበርቲን ዕሱባት ህግደፍን ድአ ወጽዓን ጥፍአት፧ህዝብናን ዝርኢ አዒንትን ዝሰምዓ አእዛንን ዘይብልኩም። ነገር እንዳሐላለኽኩም ትኹረት ካብቲ ዋና ጸላኢ ህዝብና ንምኽዋል ትጽዕሩ አለኹም።'
or_test_01470	“Wal'aansoo amantii isa gaarii sana jabeessii qabi! Jireenya bara baraas harka kee keessa galfadhu! Isaaf waamamtee, dhuga-baatuu baay'ee duratti amantii kee ba'eessa gootee beeksifteetta.”  — 1Xim. 6:12
tg_test_00147	'#EndTigraySiege ኣብ #ትግራይ እቲ ዝዓበየ ሪፈራል ሆስፒታል ዓይደር፡ ብሰንኪ ስእነት መድሓኒትን ምቁራጽ መብራህትን ስሩዕ ስርሑ ጠጠው ከም ዘበለ፡ @user @user'
kr_test_00573	@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?
ma_test_01534	توقع.. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد
am_test_01872	'@user አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ?'
ha_test_03842	bbc hausa sam babu kishi babu kwarewa a aikin ku wallahi mi yasa duk wani rahoti da zai iya haifar da cikas ko matsala gehen addinin musulunci kunfi raayin kawo shi allah ya waddan naka ya lalace amin
ig_test_02285	biko ada jide ya there adịghị amụ aka ekpe na nkà
ig_test_00390	nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi
ha_test_05157	allah kadai yasan yawan malaikun da suke tsine maki albarka nd kina cewa your face is clean
ig_test_00907	chaaiiiii ndi afia ndi nkem
ig_test_00298	happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria
pt_test_02175	Arranja_la uma coisa pra limpar ✨🤔
tg_test_01117	'@user ናይዚ ዓፀዋ ዋና ዕላምኡ ኣብ ውሽጥን ወፃእን ዘሎ ሕዝብና ዓለም ፀረውረው ኢላትና ሕማቕን ፅቡቕን ንኽንሓስብ እዩ። ዘይምዕዳል ኮይኑ ተደጋጋሚ ፈተናታት እንካን እንተ'
ig_test_02031	nna a my brother ka anyi naasata umu asa naa onwerodi
pcm_test_02061	some girls go just carry period dey come guy house why if you dey on your period abeg no come my house i dont like what i hate gossipmillnaija mcedopikin samklef
kr_test_00627	@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee
pcm_test_00911	make e pain me abeg
ma_test_01758	بدا الراب صغير وصدر ليه أول ألبوم وهو ف عمرو 9 سنين.. آرون كارتر لقاوه البوليس ميت في دارو
pt_test_02431	Subida Do Destacamento Feminino Não é uma Grande merda ihhhhh🤕🤕🤕
pcm_test_00261	na dem dey rush us rosework
pt_test_03711	Siri é uma fofa😍😍😍😍❤️
dz_test_00722	@user والله, الله لا تربحهم كلاو الدنيا و ما شبعوش, و حاليا الفرص لشي ناس معروفين شكون, ربي يرزقنا و ندي… @user
ha_test_01692	masha allah da fatan an kammala taro lafiya batare da ruwan raƙe yayi tartsatsi a gemun wani ba kokuma ya ɓata rigar wani fatan ruwan rake mai daraja bai ƙulle cikin wani daga cikin waɗanda suka halarci bikin baje kolin shan raken ba to ni nayi nan
ig_test_03506	ọ bụrụ na ị so eri ị mechie ọnụ ma ọ bụrụ na ị soghị eri i kwuo ka ọ dị gị
pcm_test_03191	my uncle wey promise me money don dey call me big man
twi_test_00645	3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard
pt_test_03063	Você é quem usou minha escova de dentes? Não, usei da mamã 😂😂😂✋✋✋✋ https://t.co/Vfj8HR6TcW
am_test_00422	'ጉዞ ወደ ከፍታ'
yo_test_02384	afi ki aya fi ogun isanye ranse si aare ki wan ba le mo wipe orile ede gamani odun yato si gamani odun
ma_test_00425	@user Ana hadou aysektouli lqelb manqderch nzid lakhrine hta houma 😢😢
ig_test_01338	yesso nwa mgbe nta
ha_test_03400	wayyooooobari dai nayi shiru
pt_test_03162	Quando viajas e decides fazer oque não podes fazer no seu País de origem porque podes parar no Jornal da Noite: Um Molwene andou pelas ruas na tarde de hj na Cidade de Maputo Criando a maior confusão e Metendo medo nas pessoas que se faziam presente nelas😂😂😂🤣💔🚶🏽‍♂️ 👇🏽 https://t.co/uEtQfcDLEH
ma_test_02803	@user hanan ana kanbrik bazaf rak radia mzn charafti lmaghribe salmi lia 3la ihab wald mdinti kanhma9 3la dhika dylk bizooo
yo_test_01635	epo ńbẹ ẹ̀wà ńbẹ o epo ńbẹ ẹ̀wà ńbẹ o àyà mi ò já ó e àyà mi ò já láti bíbejì o epo ńbẹ ẹ̀wà ńbẹ o
or_test_01083	Xiqqoo qaroo taanaan gara fuulduraatti miliyeenara ta'uun kee hin oolu. #RichQUACK $QUACK bitadhaa qabadhaa https://t.co/qjIpYSrkPm
tg_test_00579	'@user @user ምዝራብ ጥራይ እውን ዘይኮነ ከይድገም እዩ ኣስተምህሮ ክህብ ዝግበኦ። ዕድመኡ እውን ከምኡ ክገብር እዩ ዘምሕረሉ ነይሩ። ንሱ ግን ፅልኢ ውሒዱስ ፅልኢ ይው'
pcm_test_01036	abeg yoruba is a beautiful language and na curse dey sweet pass
ha_test_00860	alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya
ha_test_03808	ai daman dan tsiya haka zai kare da duk munafukan dake goyon bayan shi koda kuwa cikin mu suke
ha_test_02520	shikenan kuma fa
yo_test_04075	pls dont choose igbo name chioma b they are not nigerian anymore they are called biafran tribe has real value of nig cardi ja omo iya shukura omo oduduwa ni ile ife
pcm_test_01394	na whatsapp contacts wey retweet my links i dey loyal for
ig_test_01915	ichafu ahụ bụ her signature ihe ọjị dị iche
ma_test_01413	برنامج سياسي فلبنان قلبوها فيه قرطاس وسط البلاطو – فيديو
pcm_test_01539	lmfao guy im as shook as you are na me dey find am for pm na why
ma_test_00269	لكم منا ألف تحية رغم الهزيمة """"كنتم رجال ونصف"""".. موعدنا بالجديدة      #طحن_تطوان
ig_test_00357	kolu anyi akuku nkea ka obi di anyi mma
ha_test_01882	soja burgeman hankaka
ha_test_01472	masha allah wannan aikin naso wallahi yayi kyau allah ya kare mana so
or_test_01870	American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina  golgatii jedha oromoon
pcm_test_00050	these people na heavenly places dem dey decor for oh wen our power reach we go contact them for now lets manage our road side decor sellers
pcm_test_02625	people wey dey buy no test can take risk sha na so one of my guy go see condemn iphone buy for no test in kasuwan gwari
pcm_test_03797	e dey funny me youre the one trynna hit on your friends boyfriend na your voice dey loud pass where did this reverse started from sef
ig_test_01743	mmiri abago ahịa bahole
yo_test_03673	aísáyà wò o ọjọ oluwa mbọ̀ pẹlu ibinu pẹlu ibinu ati ibinu ibinu lati sọ ilẹ na di ahoro on o si pa awọn ẹlẹṣẹ run kuro ninu rẹ
ha_test_03450	kut kuma naji ance zakin na mugun jin yunwa a time din da ya gudu kano ga jamaa lallai xe ja kaya
pcm_test_02184	person no fit drink for this kind setting small high and youre in the sea
pcm_test_03080	was dem don lock am who unlock am sef me i no dey see road again oh
ha_test_01921	kai lallai ma mutanen nan
ha_test_02133	ohh yatam bayi jafar jafar shawara
yo_test_00357	ìyẹn náà dáa a ti bọ́ lọ́wọ́ thailand brazil nìyẹn níbo wá ni ọkọ̀ ìrẹsì ọ̀hún wà gúsù ni àbí àríwá
am_test_01713	'አሸባሪን ስሙን ፎቶውንም አለማሳየት ይጠቅማል፡፡ ECX ሰራተኛ የነበረችው ብንል ጥሩ ነው፡፡'
ig_test_03051	convene gbuo gi dia
pt_test_00921	@user @user @user Lança para lhe doer mais!! 🤣🤣🤣
ma_test_02532	@user @user wchkoun galik hna almgharba kanbriw ihab ana maghribiya wkanbri hanane w bzaf bhali maaloumatek ralta
ha_test_02872	ta kunkumi kuraye zaa sawa
ig_test_01041	na ga nịrụ na anyị kwụ gị nazụ
yo_test_01866	ori mi ti n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere ni yoo je fun koowa wa
or_test_01018	#PUTIN Obbo Puutiin ... Ati nama qaroodha. Addunyaa Guutuun miirrii safuu keessan akka mo'atu abdii qaba ... PLEASE STOP
pt_test_03708	@user Yeah .!! Enquanto isso o nr de prédio vai aumentando 💔
ha_test_00897	the best musician hamisu breakar
am_test_01680	'ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ'
or_test_00992	Oromoon haala hamaa fi suukanneesaa amma keessa jiru keessaa bahuuf haga funyaanitti hidhatee xoophiyaa,Afrikaa fi addunyaa harka micciree hiree isaa mirkaneeffachuu qaba Daandii biraan hin jiru teenyee of goyyoomsuu hin qabnu hojennee,hidhanne keessa bahuu qabna#WOB#SO https://t.co/qF0HtDxQrW
yo_test_03108	ẹnú ya ológbò pé èkúté ọ̀rẹ́ òhun lè ṣe bẹ́ẹ̀ sí òhun ó sì dìde ó mórí kọlé ilẹ̀ tí ń sú
or_test_00045	Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa‼#OromoVoice #Oromo #ABO #WBO #OLA https://t.co/QH6DyDhD3s
pcm_test_00089	abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac
pt_test_00875	@user Quero boisse. Menos Zodwa mesmo😂😂😂😂😂😂😂
ma_test_00400	تز عليك وعلى انتخابات تعك حتى نتى خدتي تدورة من البام
pcm_test_02681	guy guy hold the paper abeg na only number i don write abeg
yo_test_01035	ajé ò ajé ṣálúgà máa bọ̀ lọ́ọ̀dẹ̀ mi kí o wá máa bá mi gbé lọ́dún yìí
am_test_00034	'@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ'
yo_test_04353	monamona ti fosan se ikilo
tg_test_01780	'ሱቅ ጡዑም ይብሉ ወለድና እዞም ኤርትራውያን ግና ርእሶም ይሰርሕ ድዪ???ዋይ ግደፉና ኤንዶ ህዝቢ ትግራይ መን በዳሊኡ ኣንዳዕዲዑ ይፈልጥ ካሊእ ተሪፉስ ኣዕቁቡኩም እካስ ግዜ ረኺብኩ'
or_test_02061	Kottaa!!! Mee fuula araaraa walitti argisiisuudhaan dhaloota egeree isaa qajeelchina. Hunduu maal na dhibdee fi ofittummaa keessaa bahee  wal-tumsuun saba keenyaaf haa hojjenu. Siidaan nuti dhaloota gidduu dhaabbannee darbinu kun kan nu eebbisiisu moo...of haa gaafanu.Kottaa..
yo_test_02140	bí agbada ò bá gbóná àgbàdo ò leè ta if the frying pan is not heated up the corns cannot pop good things do not
pcm_test_03706	the weyrey say na group baba e group
tg_test_00875	'@user @user @user ኣቱም ግርማ ዓዲ ፐእእእእ ??'
yo_test_00613	kí a ṣiṣẹ́ ká lówó lọ́wọ́
twi_test_00445	wan bissaka deɛ wasa ruff 😂
ha_test_03617	da kudin mu din mtsww
pt_test_01874	@user Mas esse challenge aí, vai fazer moçambicanos quebrarem dentes só. Porque ninguém vai te segurar 😂😂😂😂
tg_test_00600	'@user @user ምስ ሰይጣን ተሓባቢርና ንህዝቢ ኤርትራ ካብ ኢሳይያስ ከነናግፎ ኣይንደልን ኢና። ካላስ!!'
am_test_00402	'@user ይህ የአንተው የቀን ቅዥት ህልምህ ነው:: ቃዥተሀል ቀዝቃዛ ውሃ ጠጣ መቀሌ ላይ ስንሸናባት ለማዬት እድሜ እንድታገኝ:: ቦርኮ'
ma_test_02356	@user @user kon ghir yji l maroc n7taflou m3ah btsrfiq hh
pcm_test_01166	you sabi proper picture dey come representing
pcm_test_01704	nigerians which pesin pikin be this
yo_test_01353	ẹṣeun ẹ kú àpọ́nlé o àwa náà kọ́ ọlọ́run ọba ni o
am_test_00220	'@user @user አንተ ደግሞ ጥሩ ቆርኪ ነህ'
pt_test_01523	Esse way não tá nada Nice 😭😭🤣 https://t.co/CrgaJk7nXu
or_test_01499	Tana Quba qabaadhaa:Abbaan Taayitaa Tamsaasa Itoophiyaa (Ethiopian Broadcast Authority ykn #EBA) #OMN doorsisuudhaaf xalayaa akeekkachiisaa tokko barreessee jira. Xalayaan dhiibbaa siyaasaa OMN irratti godhuudhaaf akka barreeffame ifaan irraa mul’atu kun, waajjiraalee 1/
ha_test_05281	wanann buhari wannan buhari allah wadaran mulkin shi abunda yake wa yan kasa allah ya masa abunda ka mana allah ya maka
pcm_test_03103	lmafoooooooooooooooooooooo and una say jazz no dey
kr_test_00834	@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!
ha_test_03752	be ga izina a abunda yafaru da wanda ya gabaceshiba kenan ko jiki magayi baki mafadi mu namu ido
ha_test_02041	yafi masu daee
pt_test_00787	Boa noite 🥰💖🛸🇲🇿 em Maputo-Moçambique-Africa https://t.co/3MsRMHWztd
tg_test_00996	'ፃውዒት ሰለማዊ ሰልፊ መንግስቲ ጣልያን ኣብ ልዕሊ ህዝቢ ትግራይ ኩናት ዘርኢ ምጥፋእ ንዝኣወጀ መንግስቲ ኢትዮጵያ ብገንዘብ ፣ ብንግድን ወታደራዊ መዳያትን ይድግፍ ከም ዝነበረን ከም'
ig_test_01580	t patients ndi nke choolu igo ticket machine kaobu nke motor
ha_test_03891	musty wannan mummunar labari ne
ma_test_01547	@user kaytwéghél , youssadid ou forssaaaa ! hadaaaaaf, goaaal hadaf l'mawssim, hadaf 9atil !
