ID	tweet	label
mul_test_021253	nabi hakuri da gudu ba wando har dakin zarah	negative
mul_test_021254	baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
mul_test_021255	'@user @user ራስህን ግለጽ ይሄ ስም ያንተ/ቺ አይደለም። ምን አሳፈረክ ይሄው ለሀገርህ እየታገልክ/ሽ ነው ይሄኮ ጀግንነት ነው። ታዲያ የጫልቱ ሳትሆን'	negative
mul_test_021256	@user vou te abençoar na praia hoje meu puto 😂😂😂	positive
mul_test_021257	كلنا معة محسن فكري	positive
mul_test_021258	owó gegere tí ń gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni wọ́n fi ń ṣe	negative
mul_test_021259	innalillahi waina ilaihim rajiu gaskiya wllh gwamnati wannan abu da kuka kasa abu kunya ne a idon sauran kasashe wllh ace kasa kamar nigeria amma ankasa biyan malaman jamia albashi ai wannan cibayana a kasar mu wllh kuma malaman jamia sai kun rage burin ku sannan zku mft	negative
mul_test_021260	'አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via @user'	negative
mul_test_021261	Alach kolchi t9te3 lih do	neutral
mul_test_021262	tó bá ṣe ti ẹlòmìíràn ni ìyẹn la rí wa sí ti wa ò jo wá lójú pẹ́ẹ̀pẹ́ẹ̀ ó sì ń dùn mí wọ akínyẹmí ara	negative
mul_test_021263	@user @user @user ماتشاورات ما والو	negative
mul_test_021264	Ntmt3o o nhbalo m3a lhbab http://t.co/BE7Mqk14LF	positive
mul_test_021265	allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	positive
mul_test_021266	a kú ojúmọ́ a kú ojúmọ̀ a kú ojúmọmọ ajé á bá wa gbé lónìí ọjọ́ ajé ohun tuntun kànkà kànkà ni tiwa lóṣù tuntun	positive
mul_test_021267	awó fi dáa lójú wípé bí ó bá ń fi ọṣẹ ifá wẹ̀ akọ́ṣe ifá yóò jáde lára ọmọ tí ó bá bí náà	neutral
mul_test_021268	rich infectious and more that na wetin ona go get with today on top make ona stay with the mazi of all radio stations everyday as we go give ona tori wey dey totori body well well	positive
mul_test_021269	@user hhhh oui je ss ana glt wch tzadt m3zto wakha gha chewiya z3ma hh ;)	positive
mul_test_021270	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive
mul_test_021271	@user Se eu te sigo e acho q no Facebook também somos amigos. Eu vejo tudo até tuas lives😌🏄🌴	positive
mul_test_021272	se o ti de level yi ni	neutral
mul_test_021273	@user Estas a falar mesmo de carro? 😉😉	neutral
mul_test_021274	Fati Allah yn3aal li jabek ou li mdakhlek	negative
mul_test_021275	nwa anyi na somto gbara akwukwo ta anyi na ario chi nye unu ogologo ndu na aru siri	positive
mul_test_021276	shin wai da gaske hakan ne	neutral
mul_test_021277	ẹ kú ojúmọ́ o ṣé dáadáa la jí o ṣé oníkejì yín ò hanrun jù	positive
mul_test_021278	ati pa asa ati ise wa re	negative
mul_test_021279	ikkon allah fama kaɗan garayar ya fara shuɗewa fa	neutral
mul_test_021280	'@user አዎን አማራ እራሱን እያረደ ነው'	negative
mul_test_021281	i sabi say na me	positive
mul_test_021282	miss u too my kunun zaqin xuciyata️	positive
mul_test_021283	bura uba kai jamaa	negative
mul_test_021284	kí ni oríkì rẹ ọmọ ìlú wo ni ẹ́ ṣé o mọ oríkì ìdílée tàbí orílẹ̀ rẹ	neutral
mul_test_021285	   Habarileo Alhamisi Februari 6 2020	neutral
mul_test_021286	oruko mi ni kunle ogunniyi omo ireekiti ni ipinle ekiti orísun imón ire mògún alágbède akókó omo awórin túnrin ro	neutral
mul_test_021287	Este sim sabe enjoyar a feiura que tem👏 https://t.co/eIkxWdVEPG	negative
mul_test_021288	fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní sísọ lọ́jọ̀ fún àpẹẹrẹ bí mo bá ní nígbà tí mo lọ kí babá sọ mí ní ọjọ̀ ohun tí mò ń sọ ni wípé ọọ̀ní fún mi níyàrá tí mo dé sí	neutral
mul_test_021289	yayin da kusan mutum dubu sun mutu a kasan amerika kun gan ikon allah ko	negative
mul_test_021290	ẹgbẹ́ agbábọ́ọ̀lù wo ló ma gbé kan ṣánlẹ̀ nígbàtí bá gbéná wo ojú man city lónìí |	neutral
mul_test_021291	Edjo 🤣🤣🤣 outras cenas é remédio https://t.co/7Py3sGopFJ	negative
mul_test_021292	a fọ aṣọ tán nínú eji eji kò dá a kò rí oòrùn sá a	negative
mul_test_021293	• Por favor, alguém pode se apaixonar😍 por mim? Só quero verificar se o meu coração❤ ainda está funcionar 100%•	neutral
mul_test_021294	@user @user Bali a tijani rah 3andek followers	neutral
mul_test_021295	@user Eu quando disse isso aqui disseram que tou maluco 😂 Taver	neutral
mul_test_021296	ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	negative
mul_test_021297	italy wetin dey italiate	neutral
mul_test_021298	aje ìbàjẹ́ ti ṣí mọ́ lórí owó gọbọi lápò mo bá ọ yọ̀	positive
mul_test_021299	ولا غايتحالف مع تماسيح شلاهبي لاخور  ....	negative
mul_test_021300	'ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል? @user congratulations on your achievements!'	negative
mul_test_021301	@user @user ما شفتهمش في المدرجات مخلطين مع الجزائريين وجا عندهم الوفد ديالكم وصفقو وغنو معاهم	negative
mul_test_021302	the man that cant answer a simple question is the one calling me a coward e pain am my guy rest if you not get wetin you want talk since you want to act like i child ill talk to you like one make we fire down dey go i have time	negative
mul_test_021303	ní èèbó thomas harding rí eré orí mẹ́ta èyí tí ó pé ní jósẹ́fù máríà àti jésù ṣe ifẹ̀ àbí ọ̀yọ́ ló ti rí i	neutral
mul_test_021304	@user بغير مزية خويا حميد راك خونا والميت ثاني خونا 🤲 ربي يرحمو ويوسع اعليه 🤲	positive
mul_test_021305	@user 😂😂😂😂 Não estás bem. Aquele não tem nem condições de baixar o vidro do carro na via pública.	negative
mul_test_021306	akuko u are covered nwanne anyi bu kalisia kalisia	neutral
mul_test_021307	beeni won gbudo to ro afojiri ezekwesili paapajulo a nduro lati gbo esi ti won ma fi soro ti gomina bab	positive
mul_test_021308	ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí benin run	negative
mul_test_021309	نحن ندافع عن بيت الله الحرام ومقدساتنا. لا عن جهاز الدولة.	positive
mul_test_021310	wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend	negative
mul_test_021311	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive
mul_test_021312	mtws matsala taece	negative
mul_test_021313	orí ni ère lọ́balọ́ba ńlẹ̀ifẹ̀ ìgbanì bí aláṣẹ èkejì òrìṣà bá yúnsẹ̀ òrìṣà dandan ni láti ya ère oríi rẹ̀	neutral
mul_test_021314	wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o	positive
mul_test_021315	allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive
mul_test_021316	Mano, também vocês têm medo de não conseguir ser “alguém” na vida para além de encarregados de educação?😢⚙️	negative
mul_test_021317	as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	negative
mul_test_021318	@user mazal lkhmiss w lundi khssna ndirolhom chi 7aja	neutral
mul_test_021319	las las d ashawos wey d twitter ehn their thunder just de different	negative
mul_test_021320	wai daman shikam wani irin laifi ne yayi sannan mufa babban matsalar mu a kasan nan taaddancin da akeyi ba wai akama wannan akama wanchan bah sannan anata kashe talakawa anja baki anyi shiru bah ️️	negative
mul_test_021321	gbogbo lobaloba gbogbo nijoyenijoye gbogbo omo kaaro oo jire e wa gbohun enu this is in indigenous in the	neutral
mul_test_021322	only the thought of this na this dey my mind already si tiny ya enough towel oh	positive
mul_test_021323	   Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma	neutral
mul_test_021324	ni ba bahaushe bane ba fulatanine	neutral
mul_test_021325	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative
mul_test_021326	Mnyama mkali anatufungia bao la tatu	neutral
mul_test_021327	iwu onye ara	negative
mul_test_021328	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative
mul_test_021329	@user Ubwo inkumi uyishyira imbere ukagenda uyibwira.	neutral
mul_test_021330	ilé ️ iléè mi = my house ìyá ️ìyáà mi = my mother bàbá ️ bàbáà mi = my father fìlà ️ fìlàà mi = my hatcap	neutral
mul_test_021331	yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral
mul_test_021332	alhamdulillah allah yaqara bamu nasara albarkacin annabi saw	positive
mul_test_021333	is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
mul_test_021334	Agora com a malta um fifa básico 😎	neutral
mul_test_021335	a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà	negative
mul_test_021336	afam zanu nwa oku	neutral
mul_test_021337	@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf	neutral
mul_test_021338	'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ'	negative
mul_test_021339	@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative
mul_test_021340	nne nwee ndidi ka m jee batai banyego moto ndị chance o	neutral
mul_test_021341	@user @user @user @user @user @user @user @user @user @user Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	positive
mul_test_021342	maikakon kuce a yimata addua	positive
mul_test_021343	chukwu nna nye mu ogonogo ndu na akunuba the bag	positive
mul_test_021344	@user @user @user @user @user Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	neutral
mul_test_021345	ogene bu ndu	positive
mul_test_021346	kwanaki ko kwana	neutral
mul_test_021347	masa masa keep co 3te saaa wo baaabiaaaa	positive
mul_test_021348	@user 😂😂😂😂😂assim que sair do Job	neutral
mul_test_021349	allah ya taimaka yau kam kunyi abun kirki allah y bada sa a	positive
mul_test_021350	لقجع: الحوار باقي مفتوح مع المحامين .. والتسبيق اختياري والمحامي المبتدئ معفي منو	neutral
mul_test_021351	if e come fast wahala dy be that naa	negative
mul_test_021352	@user 🤭😂😂 مستراح من جياحه	negative
mul_test_021353	#كلنا_شهيد_الحكرة_محسن_فكري	positive
mul_test_021354	òjò tó rọ̀ sí ìrèké ló rọ̀ sí ewúro ìrèké dùn ewúro korò adùn á gbẹ̀hìn ewúro wa láṣẹ olódùmarè	positive
mul_test_021355	na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
mul_test_021356	god dey create abeg check out na ️️️	positive
mul_test_021357	@user @user علابالي علابالي خلي هك خير باه مايضربوناش بعين 😂😂😂	negative
mul_test_021358	tadda yaro wuce yaro allah y baku zaman haquri	positive
mul_test_021359	watakupa majibu ya kukamilika miradi tajwa	neutral
mul_test_021360	ẹ sì ní mùsùlùmí ni àwọn aráa ibí yìí ààwẹ̀ sì wà ńta fa	negative
mul_test_021361	@user @user Nem estava a vos babar. 😹😹😂😂	neutral
mul_test_021362	biko ada jide ya there adịghị amụ aka ekpe na nkà	neutral
mul_test_021363	@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	neutral
mul_test_021364	São Homens mesmo? Armário ta cheio😂😂☠ https://t.co/zz4HapLUQE	neutral
mul_test_021365	@user O resto é inveja 🤣🤣🤣🤣🤣 não pode ser difícil reconhecer que meu crossfit ta trazer resultados 🤣🤣	neutral
mul_test_021366	وفد بريطاني جا اليوم للمغرب ودار لقاء مع رئيس مجلس النواب	neutral
mul_test_021367	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive
mul_test_021368	تحية عالية على المستوى العالي والحضاري كلنا مكم كلنا محسن فكري كلنا اخوة	positive
mul_test_021369	Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda	neutral
mul_test_021370	ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci ina magu yake	negative
mul_test_021371	@user awdi koulchi mseggi mn mgherfa whda	negative
mul_test_021372	@user خسارة و شكون يضحكنا كي يسكت بن شيخ ؟ 😂😂	negative
mul_test_021373	@user ماذا كان ينتظر ان يسمع له زفزغف  ويقيل بلماضي من يكون هذا بن شيخ شكون يستمع لك انتم عصابة كرة القدم… @user	negative
mul_test_021374	O amor está mesmo cego, pois não me vê de jeito nenhum. 😅	negative
mul_test_021375	ihere adịghị eme gị ‍️	negative
mul_test_021376	'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'	negative
mul_test_021377	@user شكون جا من طوب كمنتار؟	neutral
mul_test_021378	ta dade da kare musu	neutral
mul_test_021379	rántí wípé ẹní bá fẹ́ jẹ oyin inú àpáta ò gbọdọ̀ wo ẹnu àáké ìwọ ṣá ma ṣe ohun o mọ̀ ọ́ ṣe lọ ire ń bọ̀ níkòpẹ́	positive
mul_test_021380	Tava a bater papo com uma prima, e me disse que eu tenho que ser como Malta Doppaz e me envolver em polémicas pra elevar e manter meu name... Then lhe perguntei como é que Anselmo Ralph manteve o name durante todo esse tempo 🤷🏾‍♂️	neutral
mul_test_021381	Nova forma de cobrar dívidas 😂 me procurem para mais detalhes https://t.co/djDg7oml9W	neutral
mul_test_021382	wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄	negative
mul_test_021383	.me + u =♥	positive
mul_test_021384	what is this for love of god haka zamu rika zama shuwagabannin mu suna cutar mutane don neman mulkin banza	negative
mul_test_021385	@user A mim vais negar também ? 😂	neutral
mul_test_021386	jamaa musani ita qaddara taruga fata kuma daga cikin laifin rahamasadau babban shine saka photo daya bayyana sassan jikinta wadda yayi rubutu shine abin laanta baitaba murika wa juna uzuri	negative
mul_test_021387	@user @user @user @user @user Ta ana 3ziza 3lia dounia bezaf !! ma fhemtch ach wa9e3 men lbare7 !!!!	positive
mul_test_021388	gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive
