ID	tweet	label
am_dev_01244	ውጣልን አንፈልግህም ብለው እስኪያባሩኝ ድረስ አለሁ...ከሆነልን ለማስተካከል እንሞክራለን...ካልሆነልን ከህዝባችን ጋር ተመካክረን እንደሚሆን እናደርጋለን ብለዋል ኦቦ ለማ.... . ልብ ያደማል..…	neutral
am_dev_01245	እነም መጭው ምርጫ ላይ ለመሳተፍ ኢትዮጵያዊነተን ለመመለስ በኦሮሚያ የምትገኙት ኢትዮጵያ ኤምባሲ ማመልከቻ አስገብቻዋለው።	neutral
am_dev_01246	አትጠራጠሩኝ እመኑኝ የሚል ሰው ብዙ ጊዜ አጭበርባሪ ነው። እመኑኝ ከማለት ሰርቶ አያሳይም??? አዲስ የምርጫ ተወዳዳሪና ስልጣን የሌለው ይመስል እመኑኝን ምን አመጣው?	neutral
am_dev_01247	ሰበታ ከተማ ከ ጅማ አባጅፋር | 8ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
am_dev_01248	ስምሽ ማነው?  ሰብለ ወንጌል!  የት ትማራይላሽ?  ናዝሬት እስኩል!	neutral
am_dev_01249	ስለመኪና አደጋ አሳሳቢ ጉዳዮችን ለህዝብመንግሥትም ማሳሰቢያ መለገስጥሩነው፤ ሆኖም ግን በክልልዎ ያለውን ከመኪናአደጋበላይ የሰውናየንብረት ቃጠሎንለመከላከል…	neutral
am_dev_01250	የሰላም መልክተኝነት መለኮታዊ ጥሪው በመሆኑ እንደሚሳካለት ከእርግጠኛ በላይ ነኝ።	positive
am_dev_01251	ኧረ ተይ አታነካኪኝ ኮሪደር ላይ ወጥተን የምናወራበትን ኔትወርክ እንዳታዘጊብን ??	negative
am_dev_01252	ግን፦ «የሞጣውን ቃጠሎ የቀሰቀሰው አሕመዲን ጀበል ነው!» የሚሉ ሰዎችን፤  ራሳቸው እነዚያ አቃጥለው የጨፈሩት ሰዎች እንኳ አይታዘቧቸውም ወይ?!	neutral
am_dev_01253	* በ1960ዎቹ መጀመሪያ ድሬዳዋ ስፔሻል ፎርስ አሰልጣኝ  * ለሁለት አመታት በበረራ ደህንነት ባለሞያ / አንቲሃይጃከርነት   * 1960 አጋማሽ ላይ ገነት ጦር ት/ቤት የመኮንኖች አ…	neutral
am_dev_01254	የኦሮሞ ነፃ አውጪ ግንባር (ኦነግ) የኦሮሞ ፌዴራሊስት ኮንግረስ (ኦፌኮ) የኦሮሞ ብሔራዊ ፓርቲ (ኦብፓ) ጥምረት ለመመሰረት ከስምምነት ደረሱ! የድል ዘመን ድሌ ነው ድሌ.....	positive
am_dev_01255	Its so sad to hear this result ከክለብ ስኬት ይልቅ በብሔራዊ ቡድኑ ላይ የምታበረክቱት ሚና የበለጠ ክብርም አለው። በመልሱ ጨዋታ ይሄ እንደሚቀየር…	negative
am_dev_01256	ደግሞ አንተ ከየትኛው ፋብሪካ ተመርተህ የወጣህ ደደብ ነህ?  ፅንፈኛ ብሄርተኞች  ህሊናን እና የሰውነት ሞራልን ወደ ተግማማ አረንቋ ይዘውት ወርደው ፤ አንተን የመሰ…	negative
am_dev_01257	እሽ ??	neutral
am_dev_01258	አይ እኔ አላምናቸውም ተስፍሽ የምሬን ነው ከጀዋር ይልቅ ትንሽ አቶ ዳውድን ባምን ይሻለኛል እንደውም! ጀዋርን ግን በትንሹ 6አመት ባያንስ…	neutral
am_dev_01259	አንቺ ልጅ እረ ተይ ግን ተይ ....ያው ጁአናም ማለትም በኛ ሰፈርኛ ለማይሆኑ ሰዎች ሚስት ስያሜ ነው ለነቀርሳዎች	negative
am_dev_01260	እስኪ አንድ ሴት ጀግና ጥሪ ብትባይ ሁሉም የሚስማማባት አንድ መጥራት አትችይም። የሚኒሊክ ቤተ-መንግስት እና አ/አ ውስጥ ለምን የጣይቱ እና ሚኒሊክ ኃውልት…	negative
am_dev_01261	ባንኮች ሲዘረፉ፥ በየቀኑ ሰው ሲገደል፥ መስጊዶችና ቤተ ክርስቲያኖች ሲቃጠሉ፥ ተማሪዎች ሞተው ከየዩኒቨርሲቲው ሲሸኙ... ቁጭ ብሎ የሚያይ፥ አቅመ ቢሱ መንግስት ማለትህ እንዳይሆን ብቻ!	neutral
am_dev_01262	ከዝንጀሮ  ቆንጆ  እንዲሉ  በኢህአዴግና  ብልፅግና  ያለው  ልዩነት  በኢማሌዲህና  ኢሰፓ የነበረው ልዩነት እይነት  ነው!	negative
am_dev_01263	ከፍተኛ ሊግ 4ኛ ሳምንት - የምድብ ሀ ቀጥታ የውጤት መግለጫ	neutral
am_dev_01264	የምግብ ትዕዛዝ ለገና ከፈለጋችሁ ይዘዙን ተብላችኋል።	neutral
am_dev_01265	እዚህ አለም ላይ ለአንድ የአላህ ባሪያ እንደ ሁለት ረካአ ሰላት የሚያክል መልካም ነገር አልተሰጠውም !! ነብያችን ሰለላሁ አለይሂ ወሰለም!!	neutral
am_dev_01266	ሙድ ይዘህ ሞተሃል ?????♀️?????♀️ እስክንድርን ይበልጥ አጎዘፍከው እንጂ አላሳነስከውም ለነገሩ ከመንደር ወሬ ለቃቃሚ ምን ይጠበቃል ?????♀️ ዥልጥ ሰው…	neutral
am_dev_01267	ታህሳስ 22፣2012/ የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ የዋጋ ጭማሪ እየታየ ነው ተባለ	neutral
am_dev_01268	መጀመሪያ ጫፉን በክብ እንቅስቃሴ ውስጥ አጣብቃለሁ ፡፡ ኳሶችን እታከባለሁ እያለ በቀስታ እና በቀስታ እጄን ወደ ላይ እና ወደ ታች ማንቀሳቀስ እጀምራለሁ። ከዚያ በእያንዳንዱ ጊዜ በፍ…	neutral
am_dev_01269	???? ተግሬ ትናንት በጥጋብ ጦርነት ከፋች:: በባድመ መቶ ሺህ ያጫረሰ::  ተግሬ ዛሬ: አቃጣሪ::	negative
am_dev_01270	አዪ ይዴይሜ	neutral
am_dev_01271	እና ቆንጅዬ ብቻ ነው ለከፋ?	negative
am_dev_01272	ቅድሚ ካብ ኢትዮጵያ ተሰጒጉ ናብ ኣመሪካ ምስዳዱ፡ንብዙሓት ኢትዮጵያ ስነ ጥበበኛታት ዝማሃረን ዘፍረየን እዩ። ተሸላሚ ራይሞክ ኤርትራዊ ስልማት ስነ ጥበብ እዩ። ኣሰር ፊደላት ትግርኛ ኣብ ስርሑ ብ…	neutral
am_dev_01273	ዛቻ በቦታው ነው ይላል ጎንደሬ	neutral
am_dev_01274	የኢዜማ ደጋፊ የሰሞኑ ለማ መገርሳ ሲለቅ ያሳዩት ደስታ የበሬ ቆለጥ ይወድቅልኛል… ……  መሆኑ ነው።	negative
am_dev_01275	?? አሁን ይህችን ጠቅሶ መጠየቅ ነው ደግሞ	neutral
am_dev_01276	የኢትዮጵያ ሙስሊም ታሪካዊ ጠላት ማንነው?	neutral
am_dev_01277	የፎቶ አርበኛ	negative
am_dev_01278	ዐቢይ አሕመድ ታከለ ዑማን ለአዲስ አበባ ከንቲባነት ያሰየሙት ለመሬት ወረራ ነው መባሉ እውነት ኖሯልን?	neutral
am_dev_01279	??????እግዚኦ የአባቶቼ አምላክ ቸርነትህ ይብዛልን	positive
am_dev_01280	“ያየህውን  ሁሉ እውነት ነው ብለህ  አትቀበል”  .....ሲል  ሰማሁት ....ማን  አብይ  አህመድ.....ከሱጋ ተስማማሁ....ያየሁትን  የአብይ አህመድን  ቲያትር  እውነት  ነው  ብየ  አላምንም! PMOEthiopia	neutral
am_dev_01281	መጀመርያ የሞተ ድርጅት እንዴት ብሎ ነው ስለዚ ጉዳይ ማስተባበል እሚችሎው።	negative
am_dev_01282	ከህወሃት ውድቀት በሁዋላ ተራው የኛ ነው ባዮች ስብስብ ይህ ነው::የኦሮሞ ህዝብ አዲስ ሹም ነው የናፈቀው? ታግለንልሀል  ምረጠን ! ህወትስ ታግዬላችሁ አልነበር? ቀረ እንጂ!	neutral
am_dev_01283	የኤክሳይስ ታክስ ማሻሻያ አዋጅ የህብረተሰቡን ኢኮኖሚ ያገናዘበ አይደለም ተባለ -አሐዱ ዝርዝር	neutral
am_dev_01284	እዝጊ ይሓግዝካ እምበር፡ እዚኣስ ከባድ እያ...	negative
am_dev_01285	የሐሳቦች መጨረሻ ነው እየተባለ ነው። የት ሄደን እንፈንዳ?	negative
am_dev_01286	የከተማ መሬት ሊዝ ላልተወሰነ ጊዜ አቁመናል ያለህ ታከለ ኡማ ለሀጫሉ ሁንዴሳ 10ሺ ካሬ መሬት የገና ስጦታ ጀባ ብሎታል  ታከለ ኡማ የሸገር አርማ ያልከው ልጅ አሁንም አለህ?	neutral
am_dev_01287	ገንዘብኻ ክቡር ሓው፡፡	neutral
am_dev_01288	እንዴት ናችሁ ውዶች? መልካም እሁድ ተመኘን ደብረሊባኖስ !	positive
am_dev_01289	ትናንት ታላቅ ነበርን  ዛሬ ላ ይ ግን ............»……?????	negative
am_dev_01290	ኦነግ ሸኔ (ወነግ - ወለጋ ነፃኣውጭ ግንባር) ከወለጋ ህዝብ ጋር ክልል ስለመሆን እየመከረ ይገኛል::  የዚህ ሃይል መሪ (ጃልመሮ) ከBBC Amharic ጋር በነበረው ቆይታ የፌድራል…	neutral
am_dev_01291	አሳዘኝ እና ዘግናኝ ሪፖርት ሰምተን  ችግር የምያወራ መግለጨ  መስማት በእውነቱ ያሳዝናል።	neutral
am_dev_01292	ቅዳሜ እና እሁድ በጥዋት ስጋ ቤት ገብታ፣ ተጋፍታ፣ ተሰልፋ ምላስ-ሰምበር የምትበላ ቺክ ???♂️???♂️???♂️??	neutral
am_dev_01293	በ Extreme weather  ላይ የማየውን አይነት ሰማይ ነው ዛሬ በሰፈሬ ሰማይ ላይ ያየሁት ።	neutral
am_dev_01294	ታህሳስ 22፣ 2012/ ወቅታዊው የኢትዮጵያ የፀጥታ ሁኔታ መጪውን ምርጫ በተፈለገው መጠን ተዘዋውሮ ለመቀስቀስ ፓርቲዎች ላይ ችግር እየፈጠረ ነው ተባለ	neutral
am_dev_01295	እንዴ እረ አንተ ልጅ ?????? ቢጫ ነገር አምሮሃል????	neutral
am_dev_01296	ታኬ ጉቦ የበላው የቀበሌ ሊቀመንበረስ መቼ ነው የሚፈርሰው ጉቦ የበላው የደንብ አስከባሪስ መቼ ነው ለህግ የሚቀረበው? የማፍረሻው ገንዘብስ ከየት ነው የሚመጣው ለዚህ…	negative
am_dev_01297	: ቡናዎች እንዲህም አድርጓችሁ ነበር ለካ!!!?????♂️ ?? ኢትዮጵያ ቡና በአገር ውስጥ አሠልጣኞች ብቃት እምነት ማጣቱን ገለጸ።	negative
am_dev_01298	ጊዜ መግዣ እንጂ አንድም እውነት የሌለው ትርኪምርኪ ወሬ ተሸማቀቅን እኮ ????	neutral
am_dev_01299	ህጻን እያለን ፈረንጆቹ ለጉብኝት መጥተው ወደ ወንዙ ሲወርዱ ሰይጣን ሊይዙ ነው ብለን እናምን ነበር።   አንዳንድ tweeps አሁንም እንደዚያ የሚያምኑ አሉ ???♀️	neutral
am_dev_01300	አንተ ልዩ ሰው እግዚአብሔር ዘመንህን ይባርከው ! ልል የምችለው ይህን ብቻ ነው ።	positive
am_dev_01301	ፍቅር እንዲህ ነው።	positive
am_dev_01302	የኩላሊት ጠጠር ምንድን ነው? መንስዔው፣ ምልክቱ፣ ህክምናው፣ መከላከያ ዘዴው? ለእነዚህ መልስ ከሻቱ ይህን ያንብቡ!	neutral
am_dev_01303	ድሮውም ሱሰኛ ፍቅር አያውቅም፡፡  ደግሞ እንዳትጣሉኝ፡፡	neutral
am_dev_01304	ዶ/ር ጸጋዬ አራርሳ፡ ግንባር አይዋሀድም...አዲሱ ውህደት ምንም ህጋዊ መሠረት የለውም።	negative
am_dev_01305	እሾህን በ እሾህ ለ ብዙ ሺህ አመት ሞክረነው ቆመን ቀርተናል።	negative
am_dev_01306	ስለዚህ በእውነት እናንተ ታዝናላችሁ ነገር ግን እንደገና ባየኋችሁ ጊዜ በልባችሁ ሐሴት ታደርጋላችሁ እናም ደስታዎ ማንም ከእርሶዎ አይወስድም ፡፡ በዚያን ቀንም ከእኔ አንዳች አትለምኑም።	positive
am_dev_01307	Wait what is going on here!  ሰልፉ ምነው አቤት ጥበብ???? ሰልፍ ያላከበሩ ነው ህግ እና ደንምብ እሚያከብሩት?  አይይይይ የብሽሽቅ ቦለቲካ:  ደሞ ክልል ሰላም ካልሆ…	negative
am_dev_01308	ብልፅግና እንዴት ነሽ። አማነሽ እንዴት ነሽ።	neutral
am_dev_01309	አሜን አሜን አሜን ጄሪ ፤ ክብረት ይስጥልኝ ????	positive
am_dev_01310	የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ	negative
am_dev_01311	የትምህርት እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደ…	positive
am_dev_01312	ግብፅ በናይል ድርድር ላይ እየሄደችበት ያለው የተጠና ጉዞና መዳረሻው	neutral
am_dev_01313	ወጣቶች ማህበር አወማ) ዛሬ በደብረ ብርሃን ከተማ ሲኒማ አዳራሽ ሊካሂደው ያቀደው ጉባዔ ከበላይ አካል በመጣ ትዕዛዝ መከልከሉን አስታወቀ። በህግ ዕውቅና ያለው አወማ፣ የአዳራሽ…	neutral
am_dev_01314	ይህ ቆሻሻ አስተሳሰባችሁ ነዉ፣ ኢትዮጵያ የሚለዉን እንድጠላ የሚየደርገኝ፡፡ እኮ ለኦሮሞ ህዝብ ኣንድነት ማልቀስ ኢትዮጵያን መጥላት ነዉ? እርኩሳን! የህልም ኑሮኣችሁን ቀጥሉ፣ Zombies!	negative
am_dev_01315	Literally እኮ ደርቢ ያልሆነ ጨዋታ የለም። እኔ የምለው የሆነ የደርቢ ስያሜ ካለተሰጠ ጨዋታ ማካሄድ አይቻልም ብሎ ፊፋ ህግ አውጥቷል እንዴ ??	neutral
am_dev_01316	ነፍጠኛ ለዓላማው ስኬት ቤ/ክርስትያንና መስጂድን በማቃጠል ያለመው የሃይማኖት ግጭትም አልተሳካለትም:: ዴሞክራሲያዊ የህዝብ ውክል…	negative
am_dev_01317	ህወኃት 20በ45 በሚል ቀመር ፖለቲከኞቿን ጡረታ ካላወጣች በቀር ትግራይ መተንፈሻ ማጣቷ ነው።	neutral
am_dev_01318	Man እባብ አንገቱን እንደሚነቀስበት መዝሙር ግን dope የለም	neutral
am_dev_01319	ውድ ጌታ ሆይ እናቴን ይባርክ ፡፡ እናትህን የምትወድ ከሆነ ድጋሚ አስጀምር?	positive
am_dev_01320	የአማራ ተማሪዎች ማህበር፣ በጎንደር ዩኒቨርስቲ የሚማሩ 32 አመራሮቹና አባላቶቹ እንደታሰሩበት አስታወቀ። ዩኒቨርስቲው እንዳይረጋጋ ትሰራላቹህ ተብለው ከታሰሩት መካከል፣ የማህበሩ የጎ…	neutral
am_dev_01321	በአማራ ክልል ሙስሊሞች «ተወልደው ባደጉበት ቀዬ በሃይማኖታቸው ምክንያት በጦር መሣሪያ የታገዘ ጥቃት፣ የሕይወት መጥፋት፣ ሀብት እና ንብረት ጥሎ ለስደት መዳረግ ያስከተለ ተደጋጋሚ የ…	neutral
am_dev_01322	እውነት ነው	positive
am_dev_01323	ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -…	neutral
am_dev_01324	መስመር ፋሲል ከነማን ለመርዳት የተከፈተ ጎፈንድሚ አለ እሱን እርዳና ሊንኩን ፖስት አድርገው አለኝ አንዱ ልጅ አይ እኔ የጎርጊስ ሳንጃው ደጋፊ ነኝ ስለው ሙልጭ አድርጎ ሰድቦኝ የ…	neutral
am_dev_01325	በቤተ ሰማእቲ  በቁፋሮ የተገኘው ጥንታዊ ከተማ	neutral
am_dev_01326	እስካሁን ያለምንም ህግ ነበር የሚገናኙት? ህገመንግስቱስ ምን ይላል?	neutral
am_dev_01327	ድመት ማሰብ ሲያቅታት ዝሆን ነኝ ትላለች።ዝሆን ለመሆን ስትለጠጥና ስትነፋፋ  ፈንድታ ሞተች  እንኳን ዝሆን መሆን ድመትነቷን አጣች። እውነተኛ ማንነትና አቅምን ማወቅ በዚያ መኖር አዋ…	neutral
am_dev_01328	እና ሳታይ ምን ታደርጊዋለሽ?	neutral
am_dev_01329	አምሐራ -- ጦቢያ❤  ላስታ ላሊበላ   የቅዱሳን  ምድር❤  ኑና ተባረኩ????❤??	positive
am_dev_01330	የአንድ ኪሎ ሥጋ ዋጋ 120 ብር እስካልገባ የሥጋ ግዥ ማዕቀብ ተጥሏል። ገና 2012 ሥጋ የማይበላበት በዓል!  የሸማቾች መብት ተሟጋቾች  በፌስቡክና ቴሌግራም ይከተሉን	neutral
am_dev_01331	ታህሳስ 22፣2012  ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏል፡፡ የተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው፡፡ የተዘጉም አሉ፡፡…	negative
