ID	tweet
ha_dev_02332	@user Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆
ha_dev_02333	@user 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆
ha_dev_02334	@user @user @user Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭
ha_dev_02335	@user Sun barshi da takaici😂😂
ha_dev_02336	@user Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷
ha_dev_02337	@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️
ha_dev_02338	@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.
ha_dev_02339	@user Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌
ha_dev_02340	@user Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU
ha_dev_02341	@user Gaskya kana latsa mahmud da sumaiyya🤣💔😭
ha_dev_02342	@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡
ha_dev_02343	@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏
ha_dev_02344	@user Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠
ha_dev_02345	@user To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏
ha_dev_02346	@user Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋
ha_dev_02347	@user 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅
ha_dev_02348	@user Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @user bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲
ha_dev_02349	@user Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏
ha_dev_02350	@user Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥
ha_dev_02351	@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭
ha_dev_02352	@user BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄
ha_dev_02353	@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂
ha_dev_02354	@user Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.
ha_dev_02355	@user EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!
ha_dev_02356	@user Idan kuma anqi faa mai zai faru😒😡?
ha_dev_02357	@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭
ha_dev_02358	@user @user Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅
ha_dev_02359	@user @user Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔
ha_dev_02360	@user Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎
ha_dev_02361	@user Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪
ha_dev_02362	@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡
ha_dev_02363	@user BBC da rasa abin fada🏃‍♂️
ha_dev_02364	@user Idan an musu irin zafin Nigeria duka zasu mutu 😀
ha_dev_02365	@user @user Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂
ha_dev_02366	@user Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂
ha_dev_02367	@user Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭
ha_dev_02368	@user @user 🤔 hhhhh kana tsula tsiya
ha_dev_02369	@user Karyan banza kawai 😏😏😏
ha_dev_02370	@user Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸
ha_dev_02371	@user @user Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔
ha_dev_02372	@user Kut😂😂 kyandir kenan😂😂
ha_dev_02373	@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡
ha_dev_02374	@user Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali
ha_dev_02375	@user Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔
ha_dev_02376	@user Banza a banza Kenan😣😣
ha_dev_02377	@user Hhhhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu
ha_dev_02378	@user Karya ne barayii kawai 🦍👀
ha_dev_02379	@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi
ha_dev_02380	@user Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆
ha_dev_02381	@user Jahilci da hauka 😠😡
ha_dev_02382	@user Jawabin mai? Duk wanan uban jawabin da muke ciki😏
ha_dev_02383	@user @user Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂
ha_dev_02384	@user @user Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭
ha_dev_02385	@user Tab ashe bamu iya girki ba😂
ha_dev_02386	@user Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀
ha_dev_02387	@user Kaji maganar banzaaa 🤦🏻🤦🏻🤦🏻
ha_dev_02388	@user Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥
ha_dev_02389	@user Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏
ha_dev_02390	@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠
ha_dev_02391	@user Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂
ha_dev_02392	@user Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa
ha_dev_02393	@user Aiko nayi nadamar za6en buhari danayi 😭
ha_dev_02394	@user Mara amfani bah d haryau bai iya Fatiha bah 🤪
ha_dev_02395	@user Tashin hankali knan😅
ha_dev_02396	@user Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂 https://t.co/LM7Aezt4hb
ha_dev_02397	@user @user ko Binta gulma ba😂😂
ha_dev_02398	@user Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓
ha_dev_02399	@user @user Bawan yarabawa @user 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko
ha_dev_02400	@user Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣
ha_dev_02401	@user Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔
ha_dev_02402	@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭
ha_dev_02403	@user 😂 hege bakinsa kamar tsaraici
ha_dev_02404	@user Mu me ya dame mu.....?😒😏
ha_dev_02405	@user Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. @user mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩
ha_dev_02406	@user Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘
ha_dev_02407	@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠
ha_dev_02408	@user To ai babu manya a APC duk qartin banzaa ne...🔴
ha_dev_02409	@user Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞
ha_dev_02410	@user Wannan yaren ba manya a gidan su 😆
ha_dev_02411	@user 😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died ooo😭😭😭
ha_dev_02412	@user Da hakurin ta mutu sadakar nawa ya bayar 😎
ha_dev_02413	@user Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏
ha_dev_02414	@user Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria
ha_dev_02415	@user 🤣🤣🤣 tab da an kori mutane wlh
ha_dev_02416	@user Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅
ha_dev_02417	@user Kuda China duka Yan iska ne 😅🤣
ha_dev_02418	@user inji wanne shege 🤣🤣🤣 https://t.co/NqAiqnpu2d
ha_dev_02419	@user Kunyi protest akan kisan da ake yi ne😭
ha_dev_02420	@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢
ha_dev_02421	@user Mtswwww meye abun gwaninta anan ?? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎
ha_dev_02422	@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡
ha_dev_02423	@user Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe https://t.co/qLh7HHevRH hadu a qiyama🥺😫
ha_dev_02424	@user Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊
ha_dev_02425	@user Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020
ha_dev_02426	@user Kai Amma Dai @user yana Shan Wiwi ko? 😂
ha_dev_02427	@user BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄
ha_dev_02428	@user Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒
ha_dev_02429	@user Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎
ha_dev_02430	@user Bama son su mun gajida jin su 😏😏
ha_dev_02431	@user Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @user @user @user @user @user ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭
ha_dev_02432	@user Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔
ha_dev_02433	@user Subhanalillah SUMBUQA zata shigomana gari🚶🚶
ha_dev_02434	@user Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶
ha_dev_02435	@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣
ha_dev_02436	@user Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂
ha_dev_02437	@user Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂
ha_dev_02438	@user A Dakatar, Gaskaya bamaso!!!😱😢
ha_dev_02439	@user Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder
ha_dev_02440	@user wata ta kashe saurayinta zaku ce.😢
ha_dev_02441	@user Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm
ha_dev_02442	@user Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira
ha_dev_02443	@user Ahhh bamu yarda ba 😃
ha_dev_02444	@user Buhari (DAN LITI MUGU) 🙄
ha_dev_02445	@user Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂
ha_dev_02446	@user Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏
ha_dev_02447	@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭
ha_dev_02448	@user Hmhmhm 🤔🤔🤔 ya haukache ne?
ha_dev_02449	@user Wai wane dan iska ne a bayan acct innan 😆
ha_dev_02450	@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒
ha_dev_02451	@user Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂
ha_dev_02452	@user Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤
ha_dev_02453	@user Munafuka Makaryaciya Mai neman tsira da Daloli$$$$ Bayahudiya❌
ha_dev_02454	@user Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔
ha_dev_02455	@user To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭
ha_dev_02456	@user Tsohon gwanma zakuce... Tasa ta qare i😂
ha_dev_02457	@user Banza bata kai zomo kasuwa!😳
ha_dev_02458	@user @user Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️
ha_dev_02459	@user Ai wato bb wani da xai gayama yaji😎
ha_dev_02460	@user Shinkafar sata cefa🙄
ha_dev_02461	@user Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔
ha_dev_02462	@user Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa
ha_dev_02463	@user To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️
ha_dev_02464	@user to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake.?
ha_dev_02465	@user karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷
ha_dev_02466	@user Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬
ha_dev_02467	@user Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮
ha_dev_02468	@user Toh ai shi karamin Akuya ne. Baby-🐐 😂
ha_dev_02469	@user Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC
ha_dev_02470	@user Lallai kam ga fitsarraru yan Uwanki😁
ha_dev_02471	@user Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀
ha_dev_02472	@user Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannnan daqiqanci ne😚😚
ha_dev_02473	@user Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭
ha_dev_02474	@user Karyar banxa ihun kawai🤣
ha_dev_02475	@user Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺
ha_dev_02476	@user Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔
ha_dev_02477	@user Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmmmmmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba !! bbbc a rinqa tantance labari kafin a yada😏😏😏😏
ha_dev_02478	@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 @user wannan rigiman gida ne ba ruwan ka barni da baba Na @user
ha_dev_02479	@user 😂😂 Yasin munpi tsoron talauci akan corona🥴🥴
ha_dev_02480	@user Hmmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆
ha_dev_02481	@user kaiii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌
ha_dev_02482	@user Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥
ha_dev_02483	@user Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣
ha_dev_02484	@user Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge...😣😡
