ID	tweet	label
ig_dev_01767	Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB	negative
ig_dev_01768	Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w	negative
ig_dev_01769	@user Lmao Waga G, Onye isi nkuka!	negative
ig_dev_01770	@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?	negative
ig_dev_01771	Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw	negative
ig_dev_01772	O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5	negative
ig_dev_01773	@user As in eh. Ike gwuru	negative
ig_dev_01774	@user @user See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡	negative
ig_dev_01775	@user @user As in ehn, ndi obi akpo	negative
ig_dev_01776	@user Unu di egwu dear	negative
ig_dev_01777	@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu	negative
ig_dev_01778	@user Obi adiro kwa gị mma oh	negative
ig_dev_01779	Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija	negative
ig_dev_01780	Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB	negative
ig_dev_01781	Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂	negative
ig_dev_01782	@user Gbasa gi akwa amu dia 😏😏	negative
ig_dev_01783	@user @user Igwe okwu gi ga adaba N. Mmiri	negative
ig_dev_01784	@user Chukwu napu ekwensu ike😳	negative
ig_dev_01785	@user Guy arụ adirọ gị 🤣🤣🤣🤣	negative
ig_dev_01786	@user Nnaa ehn ndi mmadu sef!!	negative
ig_dev_01787	@user Nna ehh, ndị mmadụ na nkogheri	negative
ig_dev_01788	@user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh	negative
ig_dev_01789	Ekwensu jiri chike wèrè gwo abacha ubochi ta	negative
ig_dev_01790	@user @user Nsogbu dị oo	negative
ig_dev_01791	The saying uwa di kwa egwu.	negative
ig_dev_01792	@user Tohwagi onu. Ewu	negative
ig_dev_01793	@user God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu	negative
ig_dev_01794	@user Governor ha bu onye añuruma	negative
ig_dev_01795	E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭 https://t.co/YwaZFXsLbW	negative
ig_dev_01796	@user 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕	negative
ig_dev_01797	Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2	negative
ig_dev_01798	Iberibe an'ere ahia https://t.co/ej9kgMh730	negative
ig_dev_01799	You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu ooo https://t.co/PQXzlOQ8zF	negative
ig_dev_01800	@user Ngwa ga chupuya na office. Akpa amu	negative
ig_dev_01801	@user That logo by the side Mmadụ etinyekwana m rubbish na nri	negative
ig_dev_01802	@user @user @user Nna biko rapulu nkita nsi. Nedu aburo mmadu.	negative
ig_dev_01803	@user nwa okuko nyuo ahu, ala a chuwa ya oso/	negative
ig_dev_01804	@user Stupid and Ndi nzuzu	negative
ig_dev_01805	@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e	negative
ig_dev_01806	Nna nsogbu dị ọ... https://t.co/xiugHlqamj	negative
ig_dev_01807	@user Je banye onwe gi na River Jordan😂	negative
ig_dev_01808	@user I don see another one oooo, man you atagbuo la onwe n'afufu oooo 😂😂😂😂,gofundme kwa, uppercut. https://t.co/cF5rdeHpx8	negative
ig_dev_01809	@user No P, nsogbu adiro	negative
ig_dev_01810	Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We	negative
ig_dev_01811	@user @user Onye nzuzu ari ku ewu	negative
ig_dev_01812	Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB	negative
ig_dev_01813	@user @user @user Ara gbashie kwa gị nti🙄	negative
ig_dev_01814	Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a	negative
ig_dev_01815	@user @user @user @user @user @user Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko	negative
ig_dev_01816	@user Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂	negative
ig_dev_01817	Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz	negative
ig_dev_01818	@user Barawo, Ole, Onye ori	negative
ig_dev_01819	😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo https://t.co/scLoU0uyE2	negative
ig_dev_01820	@user 😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.	negative
ig_dev_01821	Mechie gi onu Ewu! https://t.co/f29zZjwdr0	negative
ig_dev_01822	@user Oge ara kana agba gi	negative
ig_dev_01823	All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....	negative
ig_dev_01824	@user odi very very egwu😂😂😂	negative
ig_dev_01825	Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person...okwa one m siri ghota ya...ndi Ichie sizi kwa na obughi ya, ekwe m. https://t.co/rBXdPBSftq	negative
ig_dev_01826	@user @user @user Edozie zukwaanu ike 🤣🤣🤣	negative
ig_dev_01827	O. D. Egwu	negative
ig_dev_01828	No boo! You can not crase! """"""""@user: Ogini di sef!!! Mm' na yi ara?😒""""""""	negative
ig_dev_01829	You no well. Ekwensu https://t.co/3WHWDbFFVC	negative
ig_dev_01830	@user Ya kwochapu gị ọnụ dear	negative
ig_dev_01831	@user @user @user Sị waa gị ọnụ there	negative
ig_dev_01832	@user 🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu	negative
ig_dev_01833	@user Mr liar is on it again . Onye ara nwuru anwu	negative
ig_dev_01834	Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR	negative
ig_dev_01835	@user AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI	negative
ig_dev_01836	@user @user Aga awa agba gị ka ọhịa😂😂😂	negative
ig_dev_01837	@user 😂😂😂😂😂ajọ ndụ mehnn	negative
ig_dev_01838	Here we go... Ndi e gbuwara isi... https://t.co/F1zoAKqWxA	negative
ig_dev_01839	Àlà ga Agba ndị àlà ọ... Ma kà chị 😎😎	negative
ig_dev_01840	@user NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.	negative
ig_dev_01841	@user Oku ala mmuo straight!	negative
