text	label
Yoruba Ibadan. ❤❤😘💥🔥🔥@user 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/6aNjpPkRgd	neutral
@user Ọmọbìrin tí àbúrò tàbí ẹ̀gbọ́n ẹni bá bí ní ìdáhùn, kò sí ọ̀rọ̀ geere. Ọbàkan jẹ́ ọmọ orogún ìyá ẹni; ìyẹn ọmọ bàbà ẹni.	neutral
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
@user Wnn maganar fah Karya ce babu covid 19 a Katsina wlh babu Ni 👈 dan Daura ne kuma muna jii muna Ganii 👀 za'ayimana karfa karfa a cocemu wlh wlh babu Covid 19 A Daura	negative
Mo ki gbogbo Omo kaaro ojiire patapata nile loko ati leyin odi. A dara fun gbogbo wa o, amin. #TweetinYoruba	positive
Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
Ó ti dójú ẹ̀ kí ọlọ́pàá ó máa ná owóo mọ́tò. Kódà ó bẹ̀bẹ̀ san ₦100 ni, kí àwọn ó jọ pín in ní fífítí fifitì. Kòró ká apá ẹ̀fíríbọdì, títí kan àwọn aṣebíológun àti ológun tí kì í fẹ́ sanwó ọkọ̀ l'Ékòó. https://t.co/PREdG5KbUj	negative
@user @user @user 😂😂😂 Har da Zeesu? Muna jira a zo a wanke kai.	neutral
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
@user 🤣🤣🤣 Alhaji kamaye dai gsky yyi kyau sosai	positive
Suleiman Hashimu lo ọjọ́ méjìdínlógún fi rin ọ̀nà Èkó sí Abuja, bàtà bíi mẹ́fà ló já mọ́ ọ lẹ́sẹ̀ kí ó tó dé ọ̀hún. #Nigeria	neutral
عذرا يا رسول الله فقد فرطنا فى أولي القبلتين وثالث الحرمين 😥'	negative
@user Queen Amma yaushe kika fara kallon ball ne waii????🙄😅	neutral
Imọ-ẹrọ @user wa ni iṣawari fun gbigbe owo ailewu. Ṣayẹwo awọn iroyin lati wa idi ti a fi gbagbọ ninu #XRP. Awọn ilana jijo #global #dance #challenge #fun #Africa #Yoruba https://t.co/HiO4OQEfWk	neutral
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
حزب الخراية والبراضة'	negative
Ọ ga-adịrị mụ mma n'ime afọ a.	positive
@user Todo o nosso esforço e sofrimento deve ancorar na vinda do Messias nos rendendo porque sabemos que Ele morreu por nós e nós temos que testemunhar com o nosso sacrifício. #GlobalEasterService	neutral
አርቴታ ብዙ የሚቀይረው ነገር አለ!...ዝም ብላቹ ጠብቁት!	neutral
Ndị ala ndi ala Lele lekwa ha https://t.co/ChVN2EX35Q	negative
@user Allah yabayyanar dasu🙏🙏	positive
@user Mun fada din,mugaye😏	negative
@user @user علابالي وش راك تلمح بصح نقلك عدونا الثلاثي اللدود بالتعاون مع العدو الداخلي المعروف لي… @user	negative
ካሰብኩት ይልቅ እያደረክልኛ ያለው ይበልጣል አመሰግንሃለሁ	positive
@user @user @user O tempo de abandonar o pecado é agora. Não sabemos os dias que o Senhor nos concedeu nesta terra. #EmbracePreparedness	positive
@user Nigeria kasata ta gado.... Tunda anfi karfinmu ai hikenan😡😓😓	neutral
Yàtọ̀ sí irun orí, ojú, imú, etí, àgbọ̀n, ẹ̀yà wo l'ó tún ń bẹ ní orí ẹ̀dá ọmọ-ènìyàn? #Ibeere #Yoruba	neutral
hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa	neutral
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
if this ship no work i fit die	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
"Uhakana imbaraga twashyizemo kugira ngo u Rwanda rutungane ni uko aba yigiza nkana cyangwa adashaka kubyemera."""" Pasiteri Antoine Rutayisire https://t.co/6993L0CQVL"	positive
@user Ya Allah 🤲 kasa muyi kyakkyawan karshe	positive
የሐሰተኛ መረጃ ስርጭትን ለመከላከል በወጣው ረቂቅ አዋጅ ላይ በህዝብ ተወካዮች ም/ቤት ውይይት እየተካሔደ ነው	neutral
Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
ይህ በረቂቆች ውስጥ መሆን ነበረበት። እዛ የተሻለች እንደምትመስል ቃል እገባለሁ	neutral
@user Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?	negative
المحكمة الإدارية ففاس دخلات قضية إقالة رئيس شعبة القانون العام للمداولة,	neutral
@user Gskyn saboda ana mana albozaranci da kudin kasa akwai likito anan to kuma kodan yaga Na banzane shiyasa ya cinbanza tab. Wlh munza r I p Yan Nigeria 😅😅😅 Buhari yaci zabe abunci yayi tsada zamuci uban mu Yan arewa	negative
@user Abun dariya wai yaro yatsinci hakori Inbanda hauka me yakaika rubuta suna ajikinka sunanm na Yar film hmmmm aikin banza wai kare yasha taba🐕	negative
@user Allahu Akbar rayuwa Kenan Allah ya jikan sa da rahama Allah yasa aljannah ce makomar sa muma idan tamu tazo Allah yasa mu cika da kyau Imani albarkacin Annabi Muhammad SAW 🙏🏽🙏🏽 y	positive
ghir bghit njarab conixion	neutral
@user Àmọ́ ṣá o, ariwo lásán ni ọba #sokoto npa! Kòsí ọlọ́pàá tó fẹ́ fi mú wọn. Àti pé kò ṣáà le ní kí mùsùlùmí má lọ #Saudi.	negative
@user kash.... girma ya fadi 🙈	negative
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
Kí Ọlọ́hun ó tò wá ní ìtò ọlà	positive
as this country is going e be like god don comot hand from anything wey concern nigeria cause whats all this sad news everyday	negative
@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
Ọ gịnị na eme ebe a? https://t.co/8SarWY2C8T	neutral
"Ekaaro o eku gbigbe asa ati ise laruge iwaju lopa ebiti n re si iwaju le o maa lo @user: Ekaaro Eyin Tiwa lori Twitter"""""""""""""""""	positive
"biko wepu anya n'ala , na ala ga gbazikwa gi ara """""""" - Phyno https://t.co/td97buFYcq"	negative
@user @user مع الكونغو التعب و الخلعة تاع البدايات (دوليا لعبو فقط مع اليونان قبل ألعاب المتوسط).… @user	negative
@user @user Sannan wai a film din labarina...ba'a kafe result ne??? Wallahi yakamata ace mahmud yana da carry over da yawa. @user kawai yadda zaka farantawa sumayya rai, tayi graduating shi kuma a danna masa spill over kawai taji sanyi sanyi....😂🤣	neutral
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
@user زعما يحب يهدر معانا غير بالكلام لي نحبوه حنا الجزائريين ولي هو كرة القدم! \nأصلا مكان مادخل السياسة في الرياضة	negative
nanka nokor3 naa na waka no	positive
Muitas de vocês são bonitas, o que realmente constitui um problema é a vossa personalidade e os objectivos que tem! @user	negative
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል ??	positive
@user @user mukomeze mubigishe kurera Amaboko aho kubereka uko Bajya muri BDF bagafata Amafaranga bakihangira umurimo https://t.co/2Uh6Z4EKhA	neutral
Ẹ kú ojúmọ́ o, ẹ̀yin tèmi	positive
A quiet place 2... Here Hina ya famba	positive
Asante kwa kufanikisha safari yetu ya mwaka 2017 tunakutakia Amani pamoja na Afya njema Kheri ya Sikukuu za Christmas na Mwaka mpya	positive
dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex	negative
Òkúu Ṣàngó pòórá níbi tí ó so sí, ó sì wọlẹ̀ lọ. Àwọn ọ̀táa Ṣàngó tí ó ri níbi ó so sí bẹ̀rẹ̀ síní fọ̀ kiri pé... #worldsangofestival	negative
@user Saura ya kira Abba gida gida 😂🙌	negative
@user وعلاش الغش؟	negative
@user Ina fata banda mu😳	neutral
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
@user @user Ndi Enugu n'gbazi ara	negative
Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR	neutral
عاجل. سيدنا غايعطي انطلاقة توزيع “گفة” رمضان اليوم وها فين,	neutral
Kumunsi wo kucyumweru nk'uyu munsi mu kwezi kwa Nzeri umwaka ushize nibwo Nyakubahwa Perezida Kagame yari yatanze ikiganiro. 👇 https://t.co/hpoNtDXyOE	neutral
♪ Ẹ mámà ṣe é o, ìkà ò sunwọ̀n! Ẹ má mà ṣe é o, ìkà ò dáa! ♫ @user :(	positive
"RT @user: """"""""""""""""""""""""""""""""@user: @user ó parí. #Achebe #Soyinka"""""""""""""""""""""""""""""""" Bi a ko ba gbagbe oro ana, a ko ni r'eni ba s'ere! E je ka g ..."	positive
Iṣẹ́ tí àwọn wọ̀nyìí ṣe sílẹ̀ lọ́jọ́ ayé ló sọ wọ́n di ẹni tí ọmọ aráyé ń ké pè fún ìrànlọ́wọ́, ìmọ̀ràn tí wọ́n sí ń wóò láwò kọ́ṣe #orisa	positive
@user Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
የፕሪምየር ሊግ ስድስተኛ ሳምንት ቁጥሮች እና እውነታዎች	neutral
omode3 s3 omo ano👍👍	positive
@user Mashekin shikar wannan shika maza 2 ne, kuma shinkafa ce🙏	neutral
O gbọ́ ọ rí wípé èèbó kan t'órúkọ rẹ̀ ń jẹ́ Frobenious ní ọdún 1910 kọ pé ILÉ-IFẸ̀ ni ìlú gbajúmọ̀ àtijọ́: ATLANTIS tí ó di àwátì? #Yoruba	neutral
lol wahala for who waste data for babe wey no go fit sub for you	negative
Congratulations Nwanne. Ogolo ndu na añuli ga eso gi, nwunye gi na umu unu. https://t.co/poiMSuirWo	positive
Vijana wengi tunashindwa kutumia Kinga tunajificha Kwenye misemo Hakuna Ladha inabana inachubua siwezi	neutral
ይሄንን ውሻ ሰው ብለህ ትፖስታለህ...  መብትህ ነው ግን ...	negative
@user @user @user @user @user @user Biko nke 3000 di okay.💃💃	neutral
@user @user O Senhor exige que sejamos santos porque Cristo Jesus já morreu por nós na Cruz. #TheGospelOfLight	neutral
To all teachers across the globe, we celebrate your efforts. We are the Nation Builders. A kí gbogbo àwa olùkọ́ káàkiri àgbáyé lónìí, a kú iṣẹ́ takuntakun. #TeachersDay #yoruba https://t.co/4rZEl3uTeX	positive
@user Wai ya hada yan sanda da sojoji fada🤣 https://t.co/UX1TkMiPym	negative
@user Hahhhh Allah me iko, toh ni km me zan siyar don kallon mati a zazzau🤣🤣🤣kodai wayata zan sayar kai sedai inaso nayi hoto da rahma sadau🙆‍♂️Ni kam ya zanyi😅😅😅	neutral
@user Muyi cashiyar kenan? 😂😁	neutral
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
ልክ ነው። የዛሬው ከጫጉላም ያልፋል። ምን ሊጫወት እንደሚፈልግ ያሳየበት ጨዋታ ነው።	neutral
Ụtụtụ ọma na Obi ụtọ ọhụrụ izu anyị ndị B'anyị , ka anyị na-aga ma na-enwe ọganihu n'izu a	positive
@user Fatan Alkhairi gami da Addu'ar Allah ya basu zaman lpy Mai Dorewa Ameeem.🎀❤🎀	positive
e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
በአዲስ አበባ ሕገወጥ ግንባታዎች የሚያካሄዱት ቤት አልባዎች ዝቅተኛ ኑሮ የሚኖሩ አይደሉም።የሕገወጥ ግንባታውን እያካሄዱ ያሉት ሐብት ያላቸውና የፖለቲካ ዓላማ ያነገቡ አካላት ከፍተኛ…	neutral
@user Gaskiya wannan abun dubawa ne kam ina tunanin akwai wani Abu a tsakanin su Amman Bari muga nan da xuwa two months komai xai fito Ai mudai 👀	neutral
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers	negative
Ọ̀pọ̀ ló fẹ́ dọjọ́ òní àmọ́ ikú ti múwọn lọ. Ṣùgbọ́n Ọlọ́run Ọba múwa wà láyé. Ọpẹ́ ni fún Olú ọrun. #ekaaro	positive
Todo mundo merece um amor verdadeiro e recíproco.	positive
@user Police dai koh? Yan sanda na kan titi a rana 😆	neutral
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
Tí ọwọ́ ẹni ò bá tíì tẹ èkù idà, a kìí béérè ikú tó pa baba ẹni. Lo dífá fún #Luke #Skywalker http://t.co/V0in9kkKTr	neutral
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
@user O ga adiri gi mma👍	positive
@user @user Ai ah ya shine🙄Allah ya kiyaye wllh😅	positive
ወረኛ	negative
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
@user Mufah yanxu a kasan nan mun riga mun fahimta Boko haram nan akwai masu gidajin su a cikin manyan jami’an Gonnatin kasan nan idan bahaka bah kowa ni abun amfani na yau da kullun a ce suna dashi bayan su yan ta’adda ne tayaya suke samu 1. Fetur 2. KayanAbincin 3. Magani Hmm🤔	negative
ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
@user زعما باغيين ينسّونا فالموضوع ياو فاقوا هههه	negative
استاذ عفى الله عمى سلف من خصوص الشعب وليس رئيس الحكورة يجب ان تطلب من الامة هل ستسامح ام لا يا ناقص اين الدين اين عدل عمر اين حزب العدالة اي عدالة. اما هذه الارملة اذا سمحت باجرتك لشهر واحد عاشت بها سنة'	positive
merayam momkin chi tliba ghira pliz manak	neutral
@user @user @user Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo??	neutral
@user Karshe ace bayi da hankali, ko yasamu matsala a kwakwalwar sa💀👈 sakamakon da zai bayyana kenan, saboda a wankeshi daga cikin 'yan ta'adda don kasan cewarsa #KAFIRI...	negative
እንደ እናንተ ያለ ባንዳ አዝለን ነው እኮ ይምንኖረው!	negative
@user Sai akaisa lab ayimasa test na vampire👹	negative
@user Ana wata ga wata Kano tace Jigawa ma tace 😃😂	neutral
boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
NIYIBIZI Ramadhan Ni umukinnyi wa @user nubwo yifuzwaga bikomeye n',ikipe ya @user asinyiye ikipe y'abanyamujyi amasezerano y’imyaka 2 ku mafranga 19,000,000.FRW @user https://t.co/G8Hh7l3AGH	neutral
Nimekutana na muhindi wa kuchoma nikatamani ila hawauzi kipande imebidi ninunue mzima kipande nimuachie maana sina pakukipeleka	neutral
@user @user Kuma buhari yana gani amman bazeyi wani abu ba😢	negative
እውነታ አይደለም	negative
3no nso de3 anka 3fa meho ben 🤧	negative
Èmi gẹ́gẹ́ bí ẹnìkan kì í fẹ́ lọ sí ilé ìwòsàn ìjọba, orí àwọn òṣìṣẹ́ tó wà níbẹ̀ ti burú, kòkòrò ń bẹ lóríi wọn, bí wọ́n ṣe máa ń dá àwọn aláìsàn lóhùn kò dára rárá àti rárá. Àìmọye ẹ̀mí tí ó ti bọ́ látàrí àìbìkítà àwọn oníṣègùn òyìnbó ilé ìwòsàn ìjọba.	negative
Nimefurahi kukutana na kijana mwenye kipaji wa darasa la nne aliyenichora sura nilipofanya kampeni Muleba	positive
@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗	neutral
@user Yauwa sannuku dai munafukai🙄🙄	negative
@user Kuji dan iska ana sacemu amma wae mawaka yake taya wa murna 😠	negative
@user idan @user yaxo yayi maganar Dollars 💵 kace masa Film ne... https://t.co/LNUO5aG1iB	negative
ከአክራሪዎቹ ያልተናነሰ የታሪክ ማጣመም እዬሰራ ያለው እኮ የዚህ ድርጅት የበላይ ጠባቂና ድርጅቱ ነው  እንደጎንደሩና እንደዴሴው ዱቄት አርጎ ማሰናበት ነው	negative
