tweet	label
@user Vce mesmo. É bom😂🤣😂🤣😂🤣😂🤣	neutral
E como WhatsApp FB e insta é mesma coisa... 😂😂😂😂😂 https://t.co/BbtqkMYAtw	neutral
@user @user Que sejA com uma e única mulher 🙏🏄🌴	neutral
Obra prima! Semeando o suor da vida!🤭🤭🤭 https://t.co/oyXwNZiaLg	positive
Disponível para entrega imediata!😍😍 https://t.co/znROofmOmR	neutral
@user Minha mãe é q é pessoa e a sua 😂😂	neutral
Deixei cair Tako assim 😭 Deram outra pessoa eu a ver e nem me apercebi que era meu https://t.co/n5PwjHQ7sM	negative
@user Yah mas durabilidade dessa estratégia, não vejo 😂	neutral
😎😂😂😂😂 #friends 😂😂😂marca os seus aii https://t.co/qfY6DpoEyd	neutral
@user 😭😭😭😭... Afinal se começa como no twitter? ...eu nem começar outros já estão a descutir para terminar.	negative
"A mulher que eu amo nem pode passar das 20h na minha casa, mas as """"é só para foder"""" disponibilidade 24h/24h pai🤣🤣😭"	neutral
Ensaio FEITO !!! @user … @user #VintageSituation #Music #Djs #Art #TNi🇲🇿 @user Opium Maputo https://t.co/LQaUskMdMz	neutral
@user 😂 😂 😂 😂 e não dizias nada? Ardeste	neutral
Tenho certeza que o casamento não só sobre o amor. Mas deve envolver ele acima de tudo 🙈	positive
Essa cena de se “apaixonar” again eu não quero 😭🙌🏻	negative
@user Já bazei pah. Se tivesses dito antes pah. 😓	neutral
Sim matuê, quando eu bato o olho nela eu não paro de imaginar besteira 🤦🏽‍♂️	neutral
Estou com sono. Mas se dormir agora, hei de despertar lá p/ 2/3🌚🌚	neutral
@user Bela de uma coroa 👸	neutral
@user Falta de álcool isso.. se estivesse a beber ia lembrar 😂	neutral
@user Então é normal, segundo os outros. Não estou perdido 😂	neutral
Edjo eu preciso disto o mais rápido possível 😭 https://t.co/WwvJG0tn7p	neutral
haaaa ms vc b n sabe? 😂😂 https://t.co/oS5QfCecIk	neutral
Tenho poucos seguidores, sigo todos que pedem. Agora é minha vez de pedir. Me deem essa força amigos, sigo todos de volta. 👏🏻👏🏻👏🏻	neutral
Vou fazer o meu cabelo e minha maquilhagem sozinha hoje. 🥰❤️ Temos casamento na família	positive
Eu quando começar a namorar nem vou acreditar.😂😂	neutral
@user Com pessoas aqui cheio. E se calhar estás a ignorar Dm eh😁	neutral
- O não conhecimento da lei não isenta da sanção.🔥 https://t.co/lxXcOvdB76	neutral
Parece que a única empresa que contrata Devs cá em Moçambique é a Vodacom. 🙆🏾‍♂️	negative
@user Computadorinho.... hahahahahaha vce aqueceu a placa a long sabe 😂😂😂	neutral
Qual é o @user dessa moça? Já vi na tl só que esqueci de lhe seguir 😭 Ela tem uns vídeos nices https://t.co/YWZDzryzd6	positive
A PAIXÃO DE CRISTO 🙏🙏🙏 em Cabo Delgado, Pemba https://t.co/b1YVShp2qW	neutral
Não sou boss mas - ACORDEI 😎	positive
Ainda este sábado na Matola, teremos um encontro atrás da Shoprite para o *Melhor de Julho* com a @user. Conto contigo ? 😍😍 https://t.co/bW1B1IDme7	neutral
@user (Teoricamente) ainda há esperança na humanidade 😂	positive
Estar in love é assim a final até paz tem cheiro, quero estar in também 😂😂😂 SQN https://t.co/oRnuwzox4G	positive
@user Tô a tomar já 😍❤🔥	neutral
Eu sou o “ele só dorme, quando acorda é pra comer depois volta a dormir”🤣 https://t.co/T7qG9fhRh6	neutral
Ha muçulmanos que mesmo tâmara nunca comeram mas são muçulmanos 😎	neutral
“aaa pai de Florindo vc não descansa” 🤣🤣🤣	neutral
Afinal tua babe é essa ai? 😂🔥🔥	neutral
K febre é essa 😂😂💔💔😂😂 https://t.co/FEiT7rApI0	neutral
@user @user Só hoje que estás a descobrir 😂😂😂😂	neutral
@user Deixa de drama e abre conta no LinkedIn chefe.. mesmo sendo estudante😂	positive
🌴🌴com esse carro já dá para caçar umas Gold Digger 💀🏄🌴🌴 https://t.co/YjKugfj1NT	neutral
Ter uma refeição por dia foi a melhor experiência que tive em toda minha vida. Dezembro tenho boas memórias era tempo de Facturar com vendas de foguetes 🚀 No dia 31 dezembro até as 19h já vendido tudo.	positive
@user @user Essa do Nedim foi terrível ya😂😂	neutral
É o Phred, obrigadaa ☺️ https://t.co/qfGi7CC2WI	neutral
Quando gajas de 20, 21 e 22, falam que tem experiência 🤣 https://t.co/yVyB5Iavcu	neutral
@user 😂😂😂 Eu Não Mencionei Nomes.	neutral
+ Um Logotipo Criado Pela NPL24H !! 📌▶️🛒🔖 Criamos o seu logotipo em até 48h por apenas 500,00Mt's. Peça Versões Até Ficar 100% Satisfeito. Seu logotipo incrível, sua satisfação ou o seu dinheiro de volta. Fale… https://t.co/ktEznvCGQJ	neutral
A meta agora é 150❤️🙏	neutral
O que se passa com os angolanos? 😂😂😂 https://t.co/yqPDZZOkui	neutral
Desde 6 de Novembro só hoje ganhei coragem de escutar Marília Mendonça 🥺🥺	neutral
📌📌 Esta Noite nós estamos a lidar com a primeira ressureição, e esta é a ressureição importante para Você como Cristão. #ResurrectionOfTheSaints @user @user	neutral
❤️❤️😘 😂😂😂nem todos tem capacidade de notar isso 😂😂😂😂🙌🏿 https://t.co/dm7MahdJ0k	neutral
Já tive bons times, agora entro só para boladas😂 https://t.co/XzcNb4CHwW	neutral
@user Edjo te vi no isctem na semana passada 😍😍😍😍....estou apaixonada por ti	positive
Sobrou tanta comida e tanta bebida das festas. Só posso agitar meus irmãos para se fazer um balanço neste final de semana. 🙆🏽‍♀️	neutral
🤣🤣🤣🤣🤣🤣🤣 talvez um txas a gramar com chapada pra acordar 🤣🤣🤣 https://t.co/XEaQD3DX79	neutral
- Quando eu tiver condições 💰 suficientes, conhecerão a minha namorada 😊😜.	positive
gajo que inventou gun estava farto dos opps 😂😂😂	neutral
Fico numa saia justa quando encontro pessoas da minha casa a consumirem conteúdo de alguém que já abati😭😂 sei lá djoo sinto vergonha tipo sabem, assim meu irmão desde que cheguei Ta ver cenas daquele	neutral
Melhores tweets aparecem na cabeça quando estou sem Megas que sacanagem😅	negative
Acho que é desta que volto a usar um Samsung! O Galaxy S20 Ultra é muito fudido 🤩🤩🤩	positive
Quando dizem que existe reclamação pra tudo é isto. Relação pose na foto alheio😹😹😹😹💔 https://t.co/AeoYvEOLcw	neutral
O preço do teu valor diante de Deus é JESUS. Você e eu temos valor, creia!🙏🏾 em Pemba, Mozambique https://t.co/7ZeAsWjquI	positive
@user @user Já Não Vai A Tempo 😆😆😆	negative
Esse é o meu primo Ney 😂😂😂😂😂😂😂😂😂😂😂 https://t.co/MAlwKJkWjD	neutral
Seja sua melhor versão 🎃 https://t.co/H2CfLQxIup	positive
Americano com o problema de usar pessoas inteligentes pra seus interesses 😁	negative
Lata meu amigo numa de que nunca ia saber ? 😴	neutral
É “festa-feira” meu povo. Divirtam-se com juízo e sem esquecer as medidas de prevenção para o Covid-19 e para aquela outra... 😎	positive
🎵 Então eu te olhava para vê se você dormia bem 🙈!! Amor é tão lindo!! https://t.co/hMjIFluEng	positive
Essa forma de não ter dinheiro já não estou a gostar Yu 🤧	negative
😂😂😂😂😂😂😂😂😂😂😂😂😂 eu não quero ser portador de más notícias, estou a pedir alguém lhe avisar. https://t.co/l8Mnt7EGSJ	negative
@user acho que criaram um calendario novo e ingnoraram todos os outros, porque cada civilização/cultura tinha seu calendário e estavam em anos diferentes. e quem nasceu antes de cristo, após a recontagem continuou com sua idade. o próprio Jesus nasceu a.C 😅	neutral
Artista: Iveth Álbum: O Convite Música: VenSIDA Participações: Sick Brain, Henv Azagaia e Bakha 👏🏾👏🏾👏🏾	neutral
@user @user 😂😂😂😂nada haver, meu priminho estava a me encher por causa de Naruto, então eu perguntei se ele realmente via Naruto porque gosta ou só estava a querer aparecer 😂😂😂depois fui descobrir que só viu 3 episódios	neutral
Pessoas que não tem sangue! 🤣🤷🏽‍♀️ https://t.co/TTTxvE8yVK	neutral
@user mesmo você me fazer rir no whatsapp, ja não es meu primo😂	negative
@user se essa dica fincionar, te devo uma 😀	neutral
Por causa do meu hábito de arquivar conversas perdi dinheiro 🥺 Afinal WhatsApp não avisa quando entra mensagem dos arquivados? Heeee Apensar dos pesares, gostei. Não vão me chatear mais 🥺	negative
Ontem fiz bolo de chocolate com manteiga de amendoim, hoje vou fazer carne de porco na panela 🙂	neutral
@user Fica avom pah... estamos aqui para isso😂😂😂😂	neutral
Odeio pessoas com síndrome de sabe tudo😒	negative
@user É que essa cena para mim não faz sentido, qual é o problema de deixares tudo claro com a pessoa?😂😂	negative
Eu tb🥺🥺 .. “ posso te dar uma dica do teu presente ? “ Deus eu sou assim porque https://t.co/pBBCc022vC	neutral
@user Essa Rede é um diabo Mano 😂😂😂😂😂😂😂😂💔	neutral
Do jeito que eu me amo yi, até fico com medo😍😍😍	positive
@user Djo 😭😭😂😂 nós saíamos depois de docente entrar man😭😂 malta 10 pessoas ahhh	negative
Isso de meu Professor ter meu número e andar a visualizar meus status e reagir... É um sinal de que o ano está garantido nem? 🙂	neutral
Eu sempre vou babar ovo na Chelsea, não aguento com ela 😩❤	positive
"O freak sabe que não tem mueda e sem espectativas breves de o ter mas quando a bayb pede mueda pra """"penso"""" diz vou ver o que faço! Edjo A UNA MALE 😎"	negative
Não agora 😩😩 preciso comprar umas coisinhas dele https://t.co/w5dx9ooXhm	neutral
@user 😂😂😂😂😂Então vai a jupter.	neutral
📌📌 Finalmente estamos a direcionar a geração que está a focado para o aqui e agora' #WordForEternalLife @user	neutral
@user @user Eu pensei que fosse dia do hip Hop🤔	neutral
E ainda me perguntam o por que não tenho medo de altura e cócegas. Broh, meu pai e seus irmãos me fizeram sangue ainda kid 😂😂😂😂 https://t.co/f2h3AnGsdI	neutral
"Eu acordo cedo para fazer meu cash, depois querem que nas minhas músicas eu cante fome."""" 🙌🏽"	negative
@user Muito fddo, e as vezes é Tchau para nunca. 😹💔	neutral
@user Não estou pah. É assim mesmo que falo. 🤣🤣🤣🤣	neutral
😂nah! Uma flexão está de bom tamanho https://t.co/PlKef9l3Fu	neutral
Sorry😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹tinha que me expressar de alguma forma🔥🔥🔥🔥🔥🔥🔥😹😹😹😹😹😹😹😹😹😹😹😹Esta noite💯💯👌🏽 https://t.co/xobocvwlcT	neutral
@user 😂🤣😂🤣😂🤣 Não estou a saber bem o assunto aqui 🤣😂🤣😂 mas marandzo não és	neutral
@user As amizades não ajudam 😭 5a feira estão a me oferecer álcool	negative
@user @user Tava mesmo a ver isso 🤦🏽‍♀️	neutral
Eu até queria ter um relacionamento sério Contigo, mas você não gosta de fofocar🥲	negative
Minha mãe quando está em casa me faz sair cedo para a escola hiii😐💔	negative
Quando a mulher da razão a um homem é porque o que? 😹😹😹	neutral
Beija a tua namorada a frente daquele gajo que se diz primo dela, se o nigga tossir é ele mesmo...🥱	neutral
🤣🤣🤣lembrei da minha vizinha. https://t.co/BwOXymk0wD	neutral
Imagina ter uma carro que não passa se uma semana sem parar no mecânico!😭	negative
"Estão tipo """" se ele bebe em todos finais de semana, ele pode te levar aos jantares"""". Mal sabem que é normal saíres pra comprar caldo e só voltares com o caldo no dia seguinte 😂"	neutral
Eu cheguei no cenário com o necessário 👌	neutral
@user Isso no anzol são piranhas? 😭🙌🏾	neutral
@user Coisas que me vem em mente são sempre estranhas e outta hand 😂	neutral
@user N chora. 😭se n eu tbm vou chorar	negative
A relação entre peso e massa é proporcional🥲.. https://t.co/AYAp4dmteJ	neutral
@user 😂😂 Vai ali fica nua em frente ao nigga... Só	neutral
@user Isso q Tas a fazer é coisa de bake😂	neutral
✍🏾👏🏾👏🏾é o meu chara https://t.co/ruEpi4hL6S	neutral
Hiiiiiiiiiiiiiiiiiiiiiiiiiiii é verdade, mas fazer uq!? Amanhã será segunda feira 😂 https://t.co/CcNlX3wEhx	negative
"Vocês deviam ler """"Namoro Blindado"""". Parece clichê, mas educa de verdade. 😂😂😂"	positive
Siiiimiava umboa, eu sei😭 Rigava machamba, eu sei 😭 Acordava às 5, eu sei😭	neutral
@user Altamente 👌... Qual é o preço?	neutral
@user Haaaa tá bom Tenha um bom dia e Boas aulas Bom dia 😃	positive
Roô meu puto relaxar não queres ? 😔	neutral
Como havia dito, vou colocar os nomes no Sharaut do próximo vídeo, mas eh ! Vossos Users são complicados p'ra caralho 😂 😂. https://t.co/bHILmAOeMr	neutral
"Talvez você esteja postando por diversão, mas há alguém olhando seus tweets e dizendo: """"eu não posso namorar esse tipo de pessoa"""".😭"	neutral
QUEM AINDA NÃO ENXERGOU QUE O MAIOR PRESENTE DESSE ANO É ESTAR VIVO, ESTÁ VIVENDO ERRADO. ♾😑 🍃📚	negative
@user @user Fr, parece que eu estava a espera dessa answer 😂💪	neutral
Se ela tem tatuagem não significa que é bandida...as tantas é a chefe das bandidas😂😂😂	neutral
@user 😅 todos nascemos dotados de amigos	positive
Continuo com a viagem, vou chorar a distância. E também por que namorada posso ter outra lá e bolsa ❌ https://t.co/69kt6sSvEA	neutral
Mas a cena do Wagner foi arriscada😂 mas o W no nome dele não está ali à toa	neutral
😂😂 Esse tio estava revoltado com alguma coisa 🤣🤣🤣 https://t.co/5EVkPfZksm	neutral
E não é que ele hoje cantou para mim😭😭😭ain fiquei tímida	negative
🌴🌴..deu vontade de espreitar o futuro..🏄🌴🌴	neutral
Carro é uma cena q da despesas 😓	negative
A dama é aquela????? 🤣🤣🤣🤣🤦🏽‍♀️	neutral
Fazendo amor com meu trabalho ❤️😍, anteontem estava de cama, mas hoje, hoje não falha. Era antes.	positive
New é tão claro que se consegue ver na pele dele onde ele apanha sol e onde o sol nem sequer chega😂😂😂 https://t.co/CjghWZEt9L	neutral
Mas nós só fazemos isso para não nos incomodarem bebê 🌚 https://t.co/0GUhbSztyQ	positive
-Foca na tua vida! 🇲🇿 #embaixador #digitalinfluencer #fashionlife @user Xtrova https://t.co/rFPJOTMl9R	negative
@user 😂😂😂quero saber dos mais velhos	neutral
@user Ihh 😭😂🤣 nem consigo escolher mas vá lá Gin acho. Como não gosto de Vodka.	neutral
Estou a ouvir ratos a comerem remédio que coloquei💜 nunca foi sorte, sempre foi vontade de alimentar o meu povo	neutral
Apreciem à este belo trabalho🙏🏾 https://t.co/mZOJp41jH7	positive
Domingo especial ao lado dela, meu amor #Lucrécia ♥️🥰 em Praia de Wimbe https://t.co/UZoG7SYY8v	positive
@user Nem conheço o jovem 😂😂😂😂😂	neutral
Preciso de pitas assim na minha vida😋 https://t.co/1Srfk9CJcB	positive
@user Se esse não aguenta com Sheila😂😂😂	neutral
@user 😂😂😂😂 Não estás bem. Aquele não tem nem condições de baixar o vidro do carro na via pública.	negative
Aqui já é complicado 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/Q7D8eyrzHI	neutral
@user @user Assim ele me bloqueou porque eu pedi para desinstalar Twitter no celular dele😂	negative
@user Nadaaa. N. Semedo não pode sair... É descobrirem outra forma mas essa de Semedo arderam feio😊	neutral
Próximo ano farei alguém comemorar o dia dos pais🥱.🌚	neutral
Sou uma assassina em série 😭😂 https://t.co/LFijT9KaJl	neutral
@user Não há legenda possível 😂	neutral
Aqui no tt tmlcs yah... Te dão space para brilhar, se brilhas mais que o saldo te tomam 🤣🤣🤣🤣🤣🤣🤣🤣🔥🔥🔥📌 https://t.co/nGZ4fHDoAk	neutral
@user Por isso disse depende .. 🤣🤣 Antes ficava assim sim , agora prefiro o tinto.. mas se for de dia num lugar fresquin opta pelo branco	neutral
"Roubou o Phone do pai para ligar à namorada e encontrou lá o número gravado """"minha pequena das aventuras"""" Assim não jantou por estar zangado com o pai 😹😹😹💔🔥"	neutral
Alô📞 Já estou pronto 😇 https://t.co/2SnWmZ1ont	neutral
