ID	tweet	label
ma_test_02734	عاش المغرب والملكنا محمد السادس	positive
ma_test_02735	تحية كبيرة لأبناء الحسيمة على وعيهم	positive
ma_test_02736	@user akiid kan hada howa hadafna w ha hna ha9a9nahe hade shi li tstahli ya malika	positive
ma_test_02737	@user @user chofi a khti dakchi ly 9alt bssa7 w kon kan kdoub kon nihad 9alat likom kdoub bada twada7 l2amr w salina	neutral
ma_test_02738	#hananeelkhader #الخضراوين_على_اللقب_ناوين o mn lekher lah9ach bghina la9ab MAGHRIBIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII	positive
ma_test_02739	خلصات عليه لكريدي وتنازلات ليه على كلشي مقابل الحضانة.. هادي تفاصيل التسوية بين شاكيرا وبيكيه	neutral
ma_test_02740	@user ana bghitha ghir f juan fran ma3ndich m3ah wb9aw fia gabi w koke	negative
ma_test_02741	ريفي وأفتخر هذا رد على العبيد الذين يحاولون إخراجنا عن القضية الرئيسية   #عاش_الريف  #طحنونا	positive
ma_test_02742	@user ti rak 3arfani makandir walo hit ana 3andi l'arabe aslan w db ya 9oli ya nn hit mafiya li fakar😞	negative
ma_test_02743	@user @user o hna 3arfin kamlin bli homa ghir des amis o had l'amitie li binathom zwina pas plus que ca	positive
ma_test_02744	@user #the5official #the5xfactor Adil plzzzzzzzzz ghani had la chanson &lt;3 https://t.co/1ZI8mQpA1a @user	positive
ma_test_02745	قصة حقيقية ديال قتال متسلسل فمريكان.. “دامر” حقق أعلى نسبة مشاهدة فتاريخ “نيتفليكس”	neutral
ma_test_02746	بادو الزاكي فلت منها والمسؤولين ديال طنجة تحت الضغط	neutral
ma_test_02747	تقرير : القوات المسلحة الملكية ما بقاتش غدي تشري طائرات التجسس G550 بسباب تكلفتها العالية	neutral
ma_test_02748	@user @user merci 7abibti ya rab i7an 3alaya o ya3mli li follow bas 7ata law ma 3aml b7abo	positive
ma_test_02749	Lahoma #Dekhan Idir Liya Lko7Ba Wala Nti9 #FsehBa W NtGhder 3La 9....… https://t.co/5ckJHdp0EF	neutral
ma_test_02750	تقاعد ورواتب للبرلمانيين ظلم واعتداء على مثل هؤلاء	negative
ma_test_02751	@user @user bsahtek l imitation de Larusso pour @user 😂	positive
ma_test_02752	@user hbiba ana m3aha kif ma darat man nhar dakhlat c vrai des fois n3ala9 ala tasarofat mais nab9a fan dyalha hya w ihab wlad bladi	neutral
ma_test_02753	@user @user Sir 7ta b les talons, b9ay Ghir galssa 7da tomobile	neutral
ma_test_02754	@user masadiri al5assa tat9ol 7ta ydiro 3arss almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf din😣	neutral
ma_test_02755	مول “تيسلا” خاف من المحاكمة وقرر يشري تويتر وبنفس الثمن	neutral
ma_test_02756	ويا للعجب 102 مقاعد حصلوا عليها غي 60000 اغلبيتهم من اعوان الدولة وبعض الحشاشين	negative
ma_test_02757	@user bessah hadchi li kayn dok lmourahi9in mataymttlouch fans hanane tanhgoulha lilmara lmlyoun	negative
ma_test_02758	• Golo l 7awa sf sf 9lbi ra F9ad Ti9a .... 🧭 W ila Gelt lik Knbghik ghire 7anan Tebweee9a ........ 😵‍💫	neutral
ma_test_02759	@user Hanan fakhr lina bna9a2 ro7ha n9ya omawhibtha.wina lahja hya kathdar mghribi m3a lifhamha ohna flmghrib okanhdro blfrançaise	positive
ma_test_02760	نتى فو ههههههه مقدكش الفن جتي لحكومة أوه بزف على شعب	negative
ma_test_02761	موسم الهجوم على فرنسا! خائن من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها	neutral
ma_test_02762	أمين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة	neutral
ma_test_02763	لي تيكول دولة فاسدة يمشي يعيش فسوريا	positive
ma_test_02764	الرجولة تصنع في الحسيمة	positive
ma_test_02765	صداع تخريب موقع “واخير” الأثري بزاكورة وصل للرباط	neutral
ma_test_02766	وهل يعقل اسي الجامعي أن يعين الملك متطرفا رئيسا للحكومة	negative
ma_test_02767	@user la 3awtani ranb9a nchofha bzaaf ratchdni t9ya wimchi syam hhhh	negative
ma_test_02768	@user ghir kantfella a khay khoud ra7tek hahahahahahaha 3adi w merhba	positive
ma_test_02769	@user jomhor @user o lmgharba kamlin bghina tkon f mawazine aktar wa7da tstahel tkon fih jibooooooha plzzzzz	positive
ma_test_02770	#wemissyouhanane #hananeelkhader @user hanan hanonti bghitek b nya	positive
ma_test_02771	@user nta sir ta9ra ach kadir hna hh @user	neutral
ma_test_02772	@user salut lolo pliz ghani la chanson je suis désolé bghit nasma3ha b la voix dyalak	positive
ma_test_02773	كلنا معا الشهيد محسن فكري	positive
ma_test_02774	Machi je m'ennuie chi haja kterrrrrrrr	negative
ma_test_02775	بغينا العدل او الأمان والديمقراطية	positive
ma_test_02776	“الرجل المصري كيقول هضرة زوينة غير فالحرام”.. دعوى قضائية ضد طبيبة مشهورة صرحات بهاد الهضرة	neutral
ma_test_02777	مريكان علنات على مساعدات عسكرية جديدة لأوكرانيا بقيمة 400 مليون دولار	neutral
ma_test_02778	@user @user @user bloc hadak ra machi maghribi ra 3enzawi o mssade3likom rasskom	negative
ma_test_02779	كيف لبرامج متناقضة ان تشكل الحكومة الواحده	negative
ma_test_02780	انا مع حكومة فرنسية	positive
ma_test_02781	@user hit tstahli kolchi zwin fhad danya ou mayb9ach fik hta haja madam hnaya m3ak ou rabi m3ak fa kouni hania	positive
ma_test_02782	@user @user @user @user @user mala matnsaych tadini maak nhar trouhi l kenza hhhhhhh	positive
ma_test_02783	Hbiiiib dyalna 👯 L oghnia wa3ra bzaaaaf 👌 Mabrouk 3lik 😍 W 7na fakhourin bik bzaaaaaaf 💙 @user #سنه_تانيه_غنا_عالراديو_9090	positive
ma_test_02784	@user @user ibtissam mamsalyach l tafahat mihrajanat o duo m3a 3alamiyini ma dakhloha f fachal kenza ok samo mareba bik in morocco	negative
ma_test_02785	@user Machi ghir Nta Hhhh zaama ana ma zouinach !	negative
ma_test_02786	لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكايين	neutral
ma_test_02787	هادو بعد هما راهم في اكبر دولة عنصرية والله العظيم	positive
ma_test_02788	سمع القاصح راب تاع السياسة	negative
ma_test_02789	الحصيلة غادا في ارتفاع.. الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل	neutral
ma_test_02790	@user habib lmagherin ya ghali chokran nmouto fik o lfans dyalk kantsanaw tawfi bwa3dak li jayartk lilmagherib	positive
ma_test_02791	الفتنة ناءمة لعن الله من ايقضها اتقوا الله لمذا لا نحتج على المخدرات في الحسيمة كلنا مع المرحوم	positive
ma_test_02792	khlitini kan chof hhhhhhhh	neutral
ma_test_02793	نتما مكتفهمو والو في سياسة أكتهضرو وباز	negative
ma_test_02794	@user @user 3awnini nwslo zik li ghna ihab lbarh f prime l akbar mochahada ra lht un statut f profil diali	neutral
ma_test_02795	ياك حكومة اسلامية يلي جات فعدها جينيفير لوبيز لابسة نص حوايجها يا الكلاخ .. طفروه ليكم اللحاية زعما	negative
ma_test_02796	كلنا محسن فكري وحافظوا عن بلدنا العزيز والقانون سيتخد كل إجرائات وياكم والفتن	positive
ma_test_02797	لا لا لا لا غير ممكن هو وزارة الخارجية او ما قدرش عليها	negative
ma_test_02798	ديمقراطية☝️️✌️️	positive
ma_test_02799	@user goli lya fin wsel db #نعم_لمشروع_ضخم_لسهيله_و_ايهاب	neutral
ma_test_02800	بعدما شرا ايلون ماسك تويتر.. اختفاء “غامض” لحساب أمبير هيرد	neutral
ma_test_02801	هاد اش جاب مشروع قانون المالية للسيادة الاقتصادية : ها اللي غادي يديرو فيها رسوم الاستيراد	neutral
ma_test_02802	Matfrejch f david lynch la kan dmaghk khfif	neutral
ma_test_02803	@user hanan ana kanbrik bazaf rak radia mzn charafti lmaghribe salmi lia 3la ihab wald mdinti kanhma9 3la dhika dylk bizooo	positive
ma_test_02804	مدرب انجي: سفيان بوفال كيبرا	neutral
ma_test_02805	@user Maykon bass 3andak al 3awda	positive
ma_test_02806	#IbtissamTiskat ibtisaaaaaaam tbarkellah 3liik charafti lmagharba ou mataltina ahssan tamtil hna m3aak diima kanmout 3liik &lt;3	positive
ma_test_02807	ان الله يمهل ولا يهمل الله يجازي كل من كان له السبب في موت محسن فكري	positive
ma_test_02808	البام و البيجيدي بجوج زيرووو شفار + شفار واحد باين على حقيقتو و الاخر مخبي وراء الدين	negative
ma_test_02809	@user @user @user a7la ayam mrt m3a lhbiba diali soukaaa #SoukainaBoukries	positive
ma_test_02810	ااحكومة انتهت صلاحيتها ايها المعتوه	negative
ma_test_02811	احتجاج الحسيمة يهم جميع ربوع المملكة وليس الحسيمة لوحدها	positive
ma_test_02812	معك حق اخي ايها الشعب اياك والفتنة ....عاش الملك محمد السادس	positive
ma_test_02813	@user 3fat dizzy 3el le3baad , li mafhmekch ra7na ghanderouh ... http://t.co/WueTqBYMhq	negative
ma_test_02814	قفرتيها اخويا غيقولولك الخرفان البيجيديين شديتي زرقا و كلتي المرقا صعيب لطبن مهم استوعبو	negative
ma_test_02815	Franca mn nhar khtahoum zidane matfrouhch	negative
ma_test_02816	@user achkayn akhti 3awtani malhom mabghach ithl lia vidio	neutral
ma_test_02817	@user happy Birthday bant bladi w 3a9bal l.100 w man fans najwa &lt;3	positive
ma_test_02818	@user 3lach hadro m3a dounia o fadwa o ibtissam laaa ..wach had chi tabi3iiiii !!!!!!!	negative
ma_test_02819	@user daba bgha ntf9aaaass ontssata o kolchiiiiiii waaaaaaaaaaaaaaaaa3	negative
ma_test_02820	@user @user ana rakanjibha f rassi kanchof dak sda3 katb9a fiya ibtissam ..chhal dmo3 nezelt bareh o diima ..	negative
ma_test_02821	@user @user Sf dghiya 9lbti hdert mab9itich katgol senpai dyali odakchi wliti db katl3b 3la 90j fnofap 3adi obnadm mdwz sanawat 3adii 😂😂😂 choof matgoliyach nass ach daroo nta maderti waloo 😂😂😂😂😂	negative
ma_test_02822	تقرير: المغرب باغي ينافس الشينوا على صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا	neutral
ma_test_02823	@user AH iwa dekchi li bghina hmd	positive
ma_test_02824	@user @user @user slm sa3d rak rady fta9dom momayz lakhlik dima hakda	positive
ma_test_02825	AID MOUBARAK SA3ID 3LA JAMI3 LMOSLIMINE AJMA3INE HADA HAWLINA TA3 L'AID OU NETOUMA @user Oued Zem https://t.co/ye8cy7bxTm	positive
ma_test_02826	العماري رئيس جهة ورئيس حزب وحصل على 103 مقاعد أكبر إنجاز حطم الرقم القياسي	positive
ma_test_02827	المغرب واحد واحنا مغاربة موحدين من طنجة لكويرة أن شاءالله بقيادة ملكنا المحبوب محمد السادس	positive
ma_test_02828	في عيد ميلاد شاروخان 57.. الآلاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة	neutral
ma_test_02829	@user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh siri hssan ghir sda3 hta chwiya oraj3ii hhhhh	positive
ma_test_02830	انا متضامنة مع سكان الحسيمة بسبب طحن مواطن في شاحنة الازبال حسبي الله ونعم الوكيل	positive
ma_test_02831	@user @user @user Nta endek chi complexe mazal ma ktachfoh	negative
ma_test_02832	البوليس ديال سطات طيح شخص نصب على الناس فمواقع التواصل الاجتماعي ودالهم رزقهم	neutral
ma_test_02833	اللهم من أرادا سوءا بوطني الغالي المملكة المغربية ان تجعل كيده في نحره   حسبنا الله ونعم الوكيل	positive
ma_test_02834	على الأقل هاذ البرهوشة فيها مايتشاف ماشي بحال دوك كلاسات الحمام اللي في الحكومة الأولى	negative
ma_test_02835	@user wlah kayn ma9l avec 40 a 50% dyal mizanya f les carburants hh	neutral
ma_test_02836	تحية سرغينية لناس لحسيمة	positive
ma_test_02837	من الحسيمة تحية خالصة لناس كازا و جميع مناطق المغرب و الله يرحم أخونا محسن   #طحن_مو	positive
ma_test_02838	@user @user @user plz momkin tkon ibtissam tiskat bernamjik hiya rah tkoun 10 mai bi lebnon tahiya ilik min jaych tiskati	neutral
ma_test_02839	Nhar tani f lboulvard #musicv#rocknroll #concert ##tremplin #tremplin2015 #lboulvard2015 #Lboulevard… https://t.co/D1YZ2B0UUv	neutral
ma_test_02840	@user slm hana jiiit hna hh fin ma mchiti ghada tl9ayni hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hahahahaha	positive
ma_test_02841	شباب الوطن الأحرار	positive
ma_test_02842	نحن أمام دستور يحكم الجميع ولسنا أمام مشاعر وانفعالات وإلا فما الجدوى من المؤسسات..	negative
ma_test_02843	البرصاوي بيكي علق صباطو – فيديو	neutral
ma_test_02844	@user khti rah kamlin kanbghiw rafa walakin bghina la9ab maghribi bghina rayat bladna thaz	positive
ma_test_02845	الأمازيغ قادمون  الرجال الأحرار  تحيا أمازيغية	positive
ma_test_02846	كلنا محسن  لا للحكرة لا للتفقير لا لطحن المواطن ويلا بغات تشعل تشعل اصلا كلشي مطحون	positive
ma_test_02847	Matbqawch tseftolia tswert dik lbtta wtgululia chi dfi3a ra ghandf3 hbk mn chi jbl	negative
ma_test_02848	الله يحفظ بلادنا وبن كيران معندوش علاقة بهاذ المصيبة اللي وقعت ف الحسيمة ومنخلطوش	positive
ma_test_02849	ana 3achi9at hanan whanan ratkon flfinal wli ma3ajboch ymchi ymot	positive
ma_test_02850	داكشي راه فيه سياسة وصعيبة عليك باش تفهم شنو باغي الملك يحضر لهاد الخطاب	positive
ma_test_02851	@user @user 7it houma asslan mamdarbinch 3lach wach ali wla othmane	neutral
