ID	tweet	label
yo_test_03862	òṣé = to hiss pa òṣé pòṣé = hiss | ọkùnrin náà ńpòṣé ṣàràṣàrà the man hissed repeatedly in an annoying manner	negative
yo_test_03863	me ejo emabinu boda mi o bu yin o bet shey e ya weyrey ni people will yab you with respect	negative
yo_test_03864	ti ipá tipá la fi fẹ́ràn ṣàngó túlàsì ni ti lárúbáwá o gbọdọ̀ ṣe bẹ́ẹ̀ ni àì ṣe bẹ́ẹ̀ ńkọ́	negative
yo_test_03865	àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ yorùbá lẹ́rú fúlàní ló ta àjàyí ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní bí nǹkan	negative
yo_test_03866	ojú ogún le	negative
yo_test_03867	wọ́n ní iyán ogún ọdún a máa gbóná ìbínú ìjẹgàba ifẹ̀ lé modáẹ́kẹ́ lórí yìí kan náà ni sábààbí ogun	negative
yo_test_03868	ta ni ò sàì ní wí pé à‎​jẹ́ àná ló pomo jẹ	negative
yo_test_03869	aare esikis sir ema binu o se wan se ogun magbele fun yin ni etun ti kori si ono equatorial guinea abi	negative
yo_test_03870	ah àwọn oníbodè naija tún dé o ó láti jẹ́ pé wọ́n jí adìẹ ọ̀hún gbé lọ́na ni tí mo dín i gbẹ dáadáa toò àṣèyíṣẹ̀míì o	negative
yo_test_03871	ni ilu osogbobi oluko o ba ti salaye lede yoobabi eni domi sapere niboya ki o sese nisisiyi o	negative
yo_test_03872	oro awon ara kano yii dabi oro aja ti a n tori e ja toni tani o n ja lehinkule ohun sebi ki aarun polio le kase n	negative
yo_test_03873	wahala n bo o awon odo ile hausa ni kawon omo yoruba ati ibo pada siluu won kiakia o alaroye	negative
yo_test_03874	kí ni èèwọ̀	negative
yo_test_03875	nkan ti mo so fun awon ore mi niyen pe ki ilu to le yipada hun ise nla tori iwa ibaj	negative
yo_test_03876	ifá ò ní aṣálẹ̀ yìí tí í ṣe ogúnjọ́ oṣù ọ̀wàrà nítorí àwọn aláṣẹ ilẹ̀ wá ti ṣìṣe lónìí ṣìṣe ṣìṣe ní í bá ewúrẹ́ tí fi í bá ìyá rẹ̀ sùn kí àṣìṣe ó máa bá àwọn aláṣẹ tí ọwọ́ wọn kò mọ́ kí ọ̀wàrà ìbànújẹ́ ó sọlẹ̀ sí ọ̀dẹ̀dẹ̀ wọn	negative
yo_test_03877	a lá a gba òmìnira àmọ́ a ò tí ì bọ́ lọ́wọ́ ọ̀gá ó dìgbà tí a bá fi ti wa ṣe la tó máa b	negative
yo_test_03878	hehe arọ míì ya òmùgọ̀ ná lóòótọ́ ogun tí kìí pa akin tí kìí pa ojo àfi aláìfọ̀rọ̀pọ̀ràn	negative
yo_test_03879	ogun aláwọ̀ funfun pẹ̀lú ìjẹ̀bú ní ọdún àwọn ìjẹ̀bú àti britain kọjú ogun sí ara wọn ní ìgbà tí àwùjalẹ̀ ìjẹ̀bú ti ọjà ejìrìn èyí tí í ṣe ọ̀nà ọ̀rọ̀ ajé èkó sí òkè ọya ìjẹ̀bú kó ọmọ ogun ẹgbẹ̀rún mẹ́jọ jọ pẹ̀lú	negative
yo_test_03880	wọ́n ti da ọpọlọ wa rú dúdú ò dára ti wọ́n sọ ló fa arabíbó	negative
yo_test_03881	ogede dudu o ya nbushan omo buruku o ya nlupa	negative
yo_test_03882	losun awon osise ijoba fariga won lawon o gba idaji owo osu mo	negative
yo_test_03883	won ro wipe a gö bi ti won ni mùmú ni wọ́n ń pè wá	negative
yo_test_03884	aburo gomina ana ipinle kogi governor ati awon meta miran ni won pa ni eto idibo ijoba ibile	negative
yo_test_03885	ṣùgbọ́n àṣẹ̀yìnwá àṣẹ̀yìnbọ̀ ọjọ́ náà pàbó ló jasí oṣe ni láàánú pe ọba ta á lérò pé yìí ó sanjo ò sanjọ́	negative
yo_test_03886	ààrẹ buhari sọ̀rọ̀ nàá nígbà tó n sọrọ níbi ìpàdé commonwealth ní westminster lọjọru ọsẹ ṣé lóòótọ́ ní àwọn ọdọ́ nàìjíríà kò fẹ ǹkan ṣe	negative
yo_test_03887	olè ńlá ni europe lápọpọ̀ ìkokòó ni ẹran ẹlẹ́ran ló ma ń jí gbé	negative
yo_test_03888	bóbìnrin ò dán ilé ọkọ méjì wò	negative
yo_test_03889	má sú ìfé ńnú òòrùn èyí ń fa ìgbóná tàbí má súùfé lálẹ́ bí kò bá nídí bí kò bá ṣẹlẹ̀ rí kí wá ló mú wọn sọ bẹ́ẹ̀	negative
yo_test_03890	owun beleyon offa oju oje lo not owun baleyin effa ju eje lo	negative
yo_test_03891	ẹni tí a ó fẹ́ nílé ẹ ń jìnà	negative
yo_test_03892	kí ni ìtumọ̀ àkànlò èdè wọ̀nyí jẹbẹtẹ gbọ́mọ lé sanwóolú lọ́wọ́ ìdí láperí domi nígbà tí ó gbúròó ìbọn	negative
yo_test_03893	ẹ sé àwọn ọmọlọ́mọ pa mọ́ yààrá ẹ ṣá iná síi ẹ tún dúnbú ẹni fẹ́ẹ feré gé e ìgbà wo la ó ṣe irú ìwọ̀nyí dà	negative
yo_test_03894	kileleyi aunty se alafia le wa sa eleyi okin se oju lasan o ewo ni ki adelebo ko si hijabu ma fi ja ese kiri oga o	negative
yo_test_03895	bi omi ba gbagbe orisun e gbigbe ni n gbe if waters forgets its source it drys up revelationmedia	negative
yo_test_03896	waa pe laye oju e koni ribi ikan loo maa fowo mun timeless wisdom	negative
yo_test_03897	lóde òní àwọn àsà yìí ti ń lọ díẹ̀ díẹ̀	negative
yo_test_03898	ẹ ní kí wọ́n ó lọ ṣe ohun tí wọ́n bá fẹ́ ṣe ẹ ń dúró dè wọ́n họ́wù àgbà kì í ṣorò bí èwe è	negative
yo_test_03899	wípé àwọn ò ní jáwọ́ àyàfi ti ààrẹ pàwọ̀dà tó di mùsùlùmí ẹ ò rí nkan bí	negative
yo_test_03900	àlàpà tó dẹnu ílẹ̀ ẹran oríṣi ní í fi bẹ̀ ṣe lé tára bá bájẹ́ talára ní í dà bí ọ̀rọ̀ àgbà	negative
yo_test_03901	concise version olóòpá njé olè fúmi ní ìséjú méfà láti so òótó òrò fú o láti so òótó òrò táwon òjèlú àwon afúni lóko ìdi òpero àwon òránmo lómo nísé dé tòru tòru tí wón perawon ní ìjoba òfé jékí omò	negative
yo_test_03902	a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà	negative
yo_test_03903	awon obinrin egba yari o won lawon yoo rin ihooho loo bawon asofin labuja	negative
yo_test_03904	ija igboro ni ilu london omo aiye tolulope adeoye ti amo si abike jagaban ati omo ewe esther aboderin ti amo si esabod ko si ija igboro ni ilu london ilu oba opelope eje oba da bi omi ni ilu stratford	negative
yo_test_03905	chop life geng o ti pada beyin yo	negative
yo_test_03906	oníkálukú ti ń wò nígbà tí ariwo wa ò da nǹkan àwọn tí à ń pariwo fún ti bẹ́ sígboro a ò ṣáà ní ti àwọn èèyàn mọ́lé nínú ebi ‍️	negative
yo_test_03907	omo alaso noni aso omo asegi ta noni igi asiwere ni grand father owun le bu igi je cc	negative
yo_test_03908	aworan alakori ma ni osere charly boyi ni se lo hun ba iyawo aare jonathan tage ni gban gba iyawo aare tura sile	negative
yo_test_03909	ẹ tiẹ̀ gbọ́ ná èé ti jẹ́ tí ẹ̀yin awo ò ṣe dẹ láàlú sí wọn kó da àrin wọn rú èdèàìyedè kó tú wọn ká	negative
yo_test_03910	e de ku oro ofo ibo ilu osun ti gbe sanle oya e ko soja yin kuri nigboro	negative
yo_test_03911	egbe agbaboolu ile wa super eagles gbo ewuro si oju egbe agbaboolu ile ivory coast pelu amin ayo meji si	negative
yo_test_03912	omo tó bá solénù àpò ìyà ló sokó do not stay too from home youll lack a lot asa bbc	negative
yo_test_03913	maa je gbogbo semo yin tan raurau maa deh fo awoigba yin mole kí ló dé nígbàtí o jẹun tán tí o wa ń wá bẹ́kùnbẹ́kùn	negative
yo_test_03914	àwọn ìgbà òmíràn wà tí ó jẹ́ wípé orúkọ tó ma ba ọmọ náà lọ́kàn jẹ̀ẹ́ ni wọ́n ma fún wọn orúkọ bíi pálí ajá àti àwọn orúkọ ẹranko òmíràn àwọn àbíkú ọmọ ma ń dójú ti olóògùn nítorí pé kò sí oye ipa tí olóògùn lè sà wọn ma pàpà kú gbẹ̀yìn ni	negative
yo_test_03915	a bímo kò gbón a ní kó má sàá kú kí ní ńpa omo bí àigbón	negative
yo_test_03916	emi ro wipe lati fi han eni ti a fi ipa balo po pe eniyan lagbara ju lo lasan ni ko si ere kankan nibe	negative
yo_test_03917	omode o mo ogun nise lon pe le fo kuturu fe jagun	negative
yo_test_03918	ẹ ti ẹ̀ gbọ́ ná ó jọ pé ọmọ àlè ni ogunlọ́gọ̀ dúdú tó wẹ̀ lódò ní nǹkan lọ́wọ́ tó ńbẹ lókè òkun tí ò yánwọ́ ọṣẹ àbí kí lẹ ní mo sọ	negative
yo_test_03919	e ma so bee o aa di alakoba gidi fun yin bee na lemi se n kilo fun yinwaa ri to ba ya ejo lowo nin	negative
yo_test_03920	èrè tí wọ́n jẹ lórí owó wa ni wọ́n fi njẹ̀jẹkújẹ	negative
yo_test_03921	new abuse alert o n so kátankàtan bii igbakeji oníìjálá	negative
yo_test_03922	aisi nilè òlògini ni ilè di ilè èkutè	negative
yo_test_03923	e kaabo si orilede wa oun ti oju wa ri ma yen lojojumo won si tan wa je pe ina ti wa bayi odun	negative
yo_test_03924	òótọ́ ni o kódà àwọn márùnún míràn tún ti kú lara àwọn tó farapa ó di mẹ́fà	negative
yo_test_03925	today we bring you a famous yorùbá proverb you dont know its ending ogún ọmọdé kò le ṣeré fún ogún ọdún ṣùgbọ́n bí wọ́n bá ṣeré fún ogún ọdún àpẹẹrẹ oríburúkú ni photocredit	negative
yo_test_03926	ọyẹ́ ṣì ń fẹ́ lóǹdó kò dà bí èkó tí ooru fẹ́ pa wá	negative
yo_test_03927	òwe wa tòní odò tí a bá fi ojú rénà a máa gbéni lọ our proverb for today the river that you take for granted can actual	negative
yo_test_03928	ibi ayé ńlọ méè mọ̀ o presbyterian usa fọwọ́ sí ìgbéyàwó ọkùnrin sọ́kùnrinobìnrin sóbìnrin ~	negative
yo_test_03929	ni òwúrọ̀ kùtùkùtù ọjọ́ kan ó tọ́ ìyáa rẹ̀ lọ láti ṣàlàyé ọ̀ràn náà tí ojúu rẹ̀ ń rí nílé ọkọ ó sọ fún ìyáa rẹ̀ wípé ọ̀rọ̀ ọkọ òun ti sú òun wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́	negative
yo_test_03930	bó lé lógún ọdún táa ti fi adẹ́mun jọba kò ní yé ọrùn ọ̀pẹ ẹ́ wò even after years of being crowned a king the palmwine tapper wont cease gazing at the palm tree with nostalgia old habits die hard	negative
yo_test_03931	èèyàn ò sunwọ̀n ní ààyè ọjọ́ a bá kú là á di ère èèyàn kò rí ibi sùn ajá ń hanrun	negative
yo_test_03932	bí ewé ṣe tóbi tó kọ́ ló ṣe wúlò tó how big a leaf is is not necessarily how useful it is appearance can be dec	negative
yo_test_03933	ẹní tí ò kí ni kú ilẹ̀ pàdánù ẹ káàbọ̀ bí a bá jáde tí a padà wọlé a ó kí ara ilé bí bẹ́ẹ̀ kọ́ a ò ní kí i káàbọ̀ a óò gbójú ńbẹ̀	negative
yo_test_03934	àná yìí náà ni mo tún ri kà pé ọ̀pọ̀ èdèe yíó di àwátì láìpẹ́ ►	negative
yo_test_03935	ni ologbon ti o di or eja mu awon omiigo ni wan diriiu re mu epe ati ebu rabata ni fi ranse si ati ti obe di ale eni eleni a ya fi idobale ge eni ba tele oro awon ojogbon ori a rin irin ofo opoplo nja	negative
yo_test_03936	àwọn ará ibí yìí lókè ọya ò jáwọ́ ńnú pálapàla ìlù àpàlàa wọn pa ọmọlọ́mọ lẹ́kún èèyàn fọ́nká lọ́wọ́ àdó olóróo yín	negative
yo_test_03937	ọmọ ò lè ṣe kí ó má fọ èdè ẹ ni ará yóò sọ àwa ni a ò fẹ́ sọ yoòbá a má ń form gan an ̀báronu	negative
yo_test_03938	ọ̀rọ̀ wọn dàbíi ẹni a pè wá jẹun tó múni lọ́wọ́ dání òru kan ọ̀sán kan ni wọ́n fi kọ̀yìn wa sí tiwa	negative
yo_test_03939	orisirisi ni a sa n gbo ni orileede naijiria yii awon agbebon tun pa osise eto ilera mewa ni ilu kano	negative
yo_test_03940	ẹrú àti ọmọ bí a ṣe bí ẹrú la bí ọmọ	negative
yo_test_03941	fọ́nrán àwọn kan ro pe ẹda mi ni àwọn n rí ṣùgbọ́n ijakule ló jẹ́ fún wọn pé mo wà láàyè ààrẹ buhari	negative
yo_test_03942	ara ọ̀nà tí a fi móríi wa sábẹ́ nù un a di ẹrú nílẹ̀ẹ wa àṣàaláṣà èdèelédè la gbé karí	negative
yo_test_03943	kò sógbón ta lè dá kò síwà ta lè wù kò sónà ta lè gbà ta lè fi táyé lorùn o	negative
yo_test_03944	wo gau bi wan se ko alakoso forwardnigeria si yo yo etan iwe ibode visa ati £ ni wan fi yeye oddy	negative
yo_test_03945	aworan aare jonathan ati aare ana ogagun obasanjo ni aso rock ogboju onijibiti femi otedola no wa ni ibi ile ijosin	negative
yo_test_03946	ewo ni tepe bami raja n raja se fa ija wa ti o ko ba ni oro gidi lati so e gbe enu yin l	negative
yo_test_03947	owó gegere tí ń gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni wọ́n fi ń ṣe	negative
yo_test_03948	afago kẹyin aparo ohun oju nwa loju nri	negative
yo_test_03949	emadibo fun ebele nebu ootun ti un se oju anu tí ẹ̀dá bá fẹ́ gbàwìn ẹ̀bà ni wọ́n máa ńṣojú àánú tí wọ́n bá yó tán wọ́n á dọkọ olúwa wọn	negative
yo_test_03950	nígbà tí àwọn onímúṣoṣoro wọ̀nyí dé òkèọya ọba yunfa ti gobir ló gbà wọ́n lálejò ó sì tún fún wọn nílẹ̀ láti fi ṣe ibùdó	negative
yo_test_03951	nàìjíríà ibi adigujalè ti ń gbàdúrà kó tó jà	negative
yo_test_03952	ni ipinle kogi olopa pa adi gun jale meji owo si tu te meji miran	negative
yo_test_03953	odale eniyan ni eni ti ngbero ibi ninu sugbon a maa se bi ore eni nita	negative
yo_test_03954	tí bá jẹ́ ọmọ àríwá àti mùsùlùmí kílódé tí wọ́n fi tún ń pa ara wọn tí wọ́n fi tún ń kó àwọn ọmọbìnrin ara wọn	negative
yo_test_03955	òwe bí a ò bá pa àjànàkú kí a ti ìwo rẹ̀ bọlẹ̀ àwọn ẹranko kéékèèké ò ní ma bẹ̀rù ẹni if we dont kill an elephant and stick its tusk in the ground lower animals would not fear you ìbáwí ẹni ńlá ṣe pàtàkì making an example of high profile people is important	negative
yo_test_03956	pasiparo ponbele awon afeniferere o tile bikita pe yoruba o ri	negative
yo_test_03957	ta ló sọ fún ẹ pé ó sọ òdodo bàbá é lojo rt oro banire pesi je se egbe onigbale ko fe olododo	negative
yo_test_03958	ogbeni to ba fe kan abuku ofe ni ask yoruba friend	negative
yo_test_03959	beeni eeyan mi irugbin idaru dapo ojo hun anna ta agbin lanna lo tin wu yi	negative
yo_test_03960	ọ̀rọ̀ kò rí bẹ́ẹ̀ rárá o a ti ní afárá kí amúnisìn tó wá fọ́ gbogboo rẹ̀ lójú poo	negative
yo_test_03961	gbogbo èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive	negative
yo_test_03962	nfiwá ṣẹlẹ́yà ìjọba wa nwòran afi ki oluwa ba wa ko oju ija si won	negative
yo_test_03963	aláìjẹ̀bi ló ń kú	negative
yo_test_03964	ọsán tó já ló sọ ọrún di ọ̀pá the bowstring that got broken was what turned the bow into a mere baton a minor i	negative
yo_test_03965	irú ìwà búburú wo ni ọ̀gọ̀rọ̀ ọ̀ṣọ́rọ́ ọmọdébìnrin òní kì í hù kíni ọmọkùnrin mu lọ́tí tí obìrin òde òní ò le è mu	negative
yo_test_03966	asofin ti yi ilu pada otaku si egbe oselu oni ipako lohun ko si	negative
yo_test_03967	bákan náà ni mo ma ń gbọ́ tí wọ́n á ní ó kóyán mi kéré tó sì jẹ́ pe ó kọyán mi kéré ló tọ́	negative
yo_test_03968	ọ̀rọ̀ burúkú ńgboro ẹnu àbí ẹ ò gbọ́ ìyàwó ààrẹ ó ní kílódé táwọn obìnrin fi ń yíde nígbàtí àwọn obìnrin ò yíde	negative
yo_test_03969	ogun abele wo ti kaduna fesun kan oni ki asora o malamu fe gba ijoba lowo	negative
yo_test_03970	bíkòṣe ìyànjú òyìnbó láti pa iṣe wa run pẹ̀lú ètò tí yóó mu wa gbàgbé àṣà baba ńlá wa	negative
yo_test_03971	gbókègbodò ọkọ̀ súnkẹrẹ fàkẹrẹ ojúu pópó ìpínlẹ̀ èkó lè dín ẹ̀mí ènìyàn légbodò	negative
yo_test_03972	olójú ò ṣâ lè la ojú rẹ̀ sílẹ̀ kí tàlùbọ̀ ó kó wọ̀ ọ́ ọmọ adú bẹ̀rẹ̀ sí í rí ète èèbó a bẹ̀rẹ̀ sí í kọ̀ ọ́ fún wọn	negative
yo_test_03973	ọ̀nà méjì la ó ti múu ìkìnínní nítorí ogun ọ̀tẹ̀ rìkísí tí ó ńbẹ ní ìgbà láíláí	negative
yo_test_03974	ní ayé àtijọ́ bí aláàfin ọ̀yọ́ bá wàjà àwọn ọmọ kábíèsí pátá lọ́kùnrin ni yóò gba aṣọ agbádá ńlá kan olorì kan àti ẹrú kan	negative
yo_test_03975	ká mọ́ purọ́ ọ̀ràn an ká mí lára gógógó torí kò sí n ó ṣe	negative
yo_test_03976	iro nparo fun iro tami afoju tan dolphin sun johns tiosun talk to oponu agbalagba	negative
yo_test_03977	ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí bini run	negative
yo_test_03978	ti a ba wo ohun ti awon wooli aye ode oni so fifi ede fo daa le pe ogede naa benitori wipe kiko ni	negative
yo_test_03979	ṣebí láyé awólọ́wọ̀ bí ìwé tí o kà ni búrẹ́dì rẹ yóò ṣe tóbi tó a gbéwèé sórí tán a bẹ̀rẹ̀ sí ní fi ẹsẹ̀ fọ́n ìgboro kiri	negative
yo_test_03980	lẹ́yìn náà ló kan ọ̀gbẹ́ni bọ́lájí ògúnsẹ̀yẹ ti wọ́n nípé ọ̀rọ̀ ìnákúnà nínú ìjọba làwọn yóò kọ́kọ́ yọ dànù bíi jìgá	negative
yo_test_03981	mo ti rí i mo ti rí i mo gbé e gbági pẹ̀lú àìfarabalẹ̀ wo àmìi rẹ̀	negative
yo_test_03982	kàbàkàbà = roughly ọmọ ìta sáré kàbàkàbà nígbà tí ọlọ́pàá dé the area boy ran roughly when the police came	negative
yo_test_03983	ibẹ̀ làwọn ọmọàlè kan tí ò jẹ́ mọ́n nǹkankan ti ń yí orúkọ wọn t sí ohun tí wọn kò mọ ìtumọ̀ọ rẹ̀	negative
yo_test_03984	fi dá lójú lànà pé òpó àwọn òṣìṣẹ́ lo dúró wámú wamu lati gba onídùúró ẹ jọ̀wọ́ ẹ báwa bèrè lọ́wọ́ ooo ṣe wọn tí dá silẹ lọgba ẹ̀wọ̀n àbí ó tún di ọjọ aje ni	negative
yo_test_03985	odò ti ó bá gbàgbé orisun gbi gbẹ ló ngbẹ yoruba proverb a river that forgets its source will eventually dry up	negative
yo_test_03986	àwọn ìyá tàbí bàbá tí ń ti ọmọ wọn sílé ọkọ torí owó lò nì ń bá wí	negative
yo_test_03987	àwọn ìjọ ọba wa yìí kò need ìre kankan rárá èpe ni ọ̀rọ̀ wọ́n gbà gbogbo yín ti gba orúkọ bí ejò ẹ máa fi orí kó o lọ́kọ̀ọ̀ọ̀kan èjèèjì	negative
yo_test_03988	yes sah d rt mimu si lori bii ti bawo rara o daireen boda wa e rora ma mu si cont http	negative
yo_test_03989	awon ebi anikulapo ti ko i we is ijoba wipe awon o ni gba ebun lai je pe won toro idariji fun as	negative
yo_test_03990	ara àwọn ohun tó mú kí òwò ẹrú gbòòrò ní ilẹ̀ yorùbá ni òwò ẹrú aláàdáani ní àwọn ìlú bíi ọ̀yọ́ ìjẹ̀bú àwórì ẹ̀gbádò abbl ìgbàgbọ́ ni wípé òwò àdáni ẹrú ló ṣe okùnfà kí ìjínigbé fi lọ sókè tí wọ́n sì ń ta àwọn ẹni tí wọ́n jí gbé sí oko ẹrú ní	negative
yo_test_03991	ó tì o ẹnu yìí yàtọ̀ sí ti tẹ́lẹ̀ o àbí ojú ń dùn mí ni	negative
yo_test_03992	yẹ̀yẹ́ àwọn aṣòfin ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ rivers ní èdè yorùbá	negative
yo_test_03993	èé ṣe táṣà ilẹ̀ẹ wa kò fi kẹ́sẹjárí tó fi jẹ́ wípé àṣà aláṣà la di òṣùká sí tí a wá gbé karí èé ṣe tí a kò gbohun tí ó jẹ́ ti wa gẹ́gẹ́ bí olúborí èé ṣe tí à ń rí nǹkan ìbílẹ̀ẹ wa bí ẹ̀gbin àti ohun tí kò bá ìlànà ọlọ́run mu èé ṣe tí a kọ̀yìn sí tia	negative
yo_test_03994	iléiṣẹ́ nepa ń wí àwáwí ó ní afẹ́fẹ́ìdáná tó hán gógó ló fa sábàbí iná mànàmáná tí ò sí fún bíi ọ̀sẹ̀ kan	negative
yo_test_03995	ló mú mi rantí òwe àwọn àgbàa nì ará èkó ò mọyì ará oko ẹ wo	negative
yo_test_03996	anjuwon o se wi lejo ija ilara o tan boro	negative
yo_test_03997	ni ile aye ti wọn ti n fojú fẹ́ni ti wọn kii fi ọkàn fẹ́nitani oluwa rẹ̀ fẹ́ yìnbọn si	negative
yo_test_03998	wan abi hanrt ere idaraya eeemo deba orile ede ivory coast egbe agba boluu cont	negative
yo_test_03999	igboro ti daru eni wo ankara lo ma je semo	negative
yo_test_04000	ìgbàgbé ṣe mi ẹ jẹ́ n gbọ́ ọ nísìsiyìí kí n fún yín lábọ̀	negative
yo_test_04001	nitori inawo isinku babaiyawo mi ni mo se ji aburo oga mi gbe williams	negative
