ID	tweet	label
ig_test_03311	mechie ọnụ gi	negative
ig_test_03312	chineke kpọọ liberals ọkụ	negative
ig_test_03313	ụmụ nwaanyị dị njọ grand pa	negative
ig_test_03314	asị gịonye ori	negative
ig_test_03315	ihe wu ihe ejiri rie anyi mugu	negative
ig_test_03316	i wu nno onye nsogbu	negative
ig_test_03317	ezinne ike gi agwugo m	negative
ig_test_03318	nnaa eh ife nkea odiro gị egwu	negative
ig_test_03319	soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense	negative
ig_test_03320	jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko	negative
ig_test_03321	lmfaoooo odikwa egwu	negative
ig_test_03322	muna chukwu enweghi case oooo	negative
ig_test_03323	ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ	negative
ig_test_03324	lol onye ara	negative
ig_test_03325	ezigbo egwu di ok and	negative
ig_test_03326	ndi iberibe ufu obi	negative
ig_test_03327	taaaa mechie onu gi	negative
ig_test_03328	akpili ocha like u	negative
ig_test_03329	lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka	negative
ig_test_03330	yewaa gi onu there	negative
ig_test_03331	it yaff do naaa tricky ike gwuru	negative
ig_test_03332	omo ihe na eme nuwa	negative
ig_test_03333	ndi nzuzu di too much	negative
ig_test_03334	afo sagbue gii dia	negative
ig_test_03335	nwa juru nọnụ	negative
ig_test_03336	ọ dị egwu eziokwu	negative
ig_test_03337	lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia	negative
ig_test_03338	eze youre mad infact gi na apu ara nke ezigbo oh	negative
ig_test_03339	ogwugwu akpu okija kuchie gi ike dia	negative
ig_test_03340	hapu nwa ada ahu biko omarokwa ife ocho	negative
ig_test_03341	virgin ndị mmụọ	negative
ig_test_03342	chukwu mere gi bere	negative
ig_test_03343	ndia cholu igbu mmadu	negative
ig_test_03344	kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa	negative
ig_test_03345	san gbaa kwaa oku	negative
ig_test_03346	egzactly way ndị mgbu	negative
ig_test_03347	nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️	negative
ig_test_03348	ya fugbue gi dia	negative
ig_test_03349	baba say slightly afam iga egbukwa mmadu	negative
ig_test_03350	chaaaaiiiiiii ‍️ negodu okwu iberibe	negative
ig_test_03351	na ekwu sö okwu	negative
ig_test_03352	nne eh o na eme m badly now e needii m chest massage biko	negative
ig_test_03353	ike di man agwu go mu	negative
ig_test_03354	nna ihe nka emere gi eme	negative
ig_test_03355	agu ehn nzuzu ndi di egwu	negative
ig_test_03356	ida ogbenye bu onye nzuzu	negative
ig_test_03357	kitipka lachaa gi ike ebea	negative
ig_test_03358	mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu	negative
ig_test_03359	onye a nke a naakogheri	negative
ig_test_03360	obi adiro gi mma	negative
ig_test_03361	ina achọ kwanu okwu	negative
ig_test_03362	taa mechie ọnụ when messi isnt	negative
ig_test_03363	lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu	negative
ig_test_03364	nna ihe a o dịrọ gị egwu ‍️	negative
ig_test_03365	ọ ka à yoo ba gị biko	negative
ig_test_03366	akpa amu gi nuisance	negative
ig_test_03367	nna ehn o gwuru m ike	negative
ig_test_03368	asị gị enyịà lịè nsị lịjụ afọ	negative
ig_test_03369	ndi imo na onu ojo	negative
ig_test_03370	men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko	negative
ig_test_03371	onye kwa paulo oya eri ya fichasie ọnụ ofuma	negative
ig_test_03372	nna ihe a agbakwa aka o	negative
ig_test_03373	god ole mgbe	negative
ig_test_03374	ezi oyi onye nkwugheli	negative
ig_test_03375	wathoni wu onye nsogbu okwue ome ka omaro ife okwuru	negative
ig_test_03376	ihere anaghị emeghị	negative
ig_test_03377	onye e gbupuru isi ebe ka aga e pecki ya	negative
ig_test_03378	egbe buru gi	negative
ig_test_03379	ezigbo ara gbagbuo ha	negative
ig_test_03380	okwa ara gi ebi do go	negative
ig_test_03381	good luck bro cps okowa wu onye akumazi nsogbu aria at all	negative
ig_test_03382	grand commander ndị ajọ mmadụ	negative
ig_test_03383	no wonder you look lifeless ekwensu	negative
ig_test_03384	anyi na enye nsogbu okpanam road asaba	negative
ig_test_03385	nsogbu nime uwa	negative
ig_test_03386	ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink	negative
ig_test_03387	maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia	negative
ig_test_03388	hapụ onye ara naagbawapu nti	negative
ig_test_03389	husband gbu kwe gi ebeha	negative
ig_test_03390	nekwa ka ara kpaba gi	negative
ig_test_03391	babe dont mind them ndi ọjị mbọ	negative
ig_test_03392	ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere	negative
ig_test_03393	bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi	negative
ig_test_03394	iberibe ezigbo nzuzu‍️	negative
ig_test_03395	onye a bu ewu	negative
ig_test_03396	nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya	negative
ig_test_03397	onye iberibe na amaghi na ya wu onye iberibe	negative
ig_test_03398	onye ara ko owu rashford oma agba ball gunners madam ke kwanu	negative
ig_test_03399	thats how abandoned me aluta agbogho a chupu agadi udo di	negative
ig_test_03400	just imagine ike gwuru m	negative
ig_test_03401	ala gbagbuo gi	negative
ig_test_03402	ike gwụrụ nne obodo tipia lu e tipia	negative
ig_test_03403	rapists na udi mmadu‍️	negative
ig_test_03404	ike gwuru ooo	negative
ig_test_03405	ó ga émè gi voom na aya	negative
ig_test_03406	ebube zukwaanu ike	negative
ig_test_03407	onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke	negative
ig_test_03408	send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu	negative
ig_test_03409	ndi ara juru app nka	negative
ig_test_03410	dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu	negative
ig_test_03411	adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely	negative
ig_test_03412	ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya	negative
ig_test_03413	nekwe ka ị gara ị ba ụgbọ ndị ohi	negative
ig_test_03414	apari awugi nke nta	negative
ig_test_03415	irene onye ara	negative
ig_test_03416	nonso zukwaanu ike	negative
ig_test_03417	lmao e na su nnukwu oyibo rie nsi gi na deal gi	negative
ig_test_03418	drama everywhere nna eh ike gwuru	negative
ig_test_03419	onye mmanya dịka ya	negative
ig_test_03420	hehe iberibe naenye onye ara morale	negative
ig_test_03421	nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa	negative
ig_test_03422	nke gi na di iche	negative
ig_test_03423	ndi mmadu sef	negative
ig_test_03424	eze ndị ara	negative
ig_test_03425	lmao onye ojoo	negative
ig_test_03426	iberibe na enye onye ara morale morale	negative
ig_test_03427	ka m nwere ukpaka piwa gi isi now	negative
ig_test_03428	ndi yoruba na acho anyi okwu o	negative
ig_test_03429	ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke	negative
ig_test_03430	bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu	negative
ig_test_03431	️ onye ike ga gwu w +	negative
ig_test_03432	ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara	negative
ig_test_03433	choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ	negative
ig_test_03434	ikpu bu ajo ihe ‍️	negative
ig_test_03435	my brother odi egwu really	negative
ig_test_03436	fred bu big iti onye iberibe	negative
ig_test_03437	oburu ihe eji nwayoo ekwu o	negative
ig_test_03438	okwu agwụla nu naaaa	negative
ig_test_03439	onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense	negative
ig_test_03440	oji afufu eme orji of igbo land	negative
ig_test_03441	agent provocateur na dem onye iberibe	negative
ig_test_03442	fa akarọ fụ ife sef ndi nzuzu	negative
ig_test_03443	i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme	negative
ig_test_03444	nwanne odizikwa ka wickedness gi enweghi atu	negative
ig_test_03445	maka chi nsogbu di	negative
ig_test_03446	ndi ogbanje juru ebe a	negative
ig_test_03447	i gwuru ike o sino discreet	negative
ig_test_03448	ihe obula agwo muru aghaghi idi ogologo	negative
ig_test_03449	chukwunna kpoo gi oku ebeahu	negative
ig_test_03450	isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew	negative
ig_test_03451	ndi mmadu sef‍️‍️‍️	negative
ig_test_03452	rapu ndi mmadu	negative
ig_test_03453	ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case	negative
ig_test_03454	lmao nnam e jim ụgwọ ọjọ	negative
ig_test_03455	nice chineke a napula ekwensu ike	negative
ig_test_03456	baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu	negative
ig_test_03457	mechie ọnụ biko	negative
ig_test_03458	yahya jammeh bu noo ezigbo ewu gambia	negative
ig_test_03459	kitikpa lachakwa gi ike	negative
ig_test_03460	uju ike gwụrụ m	negative
ig_test_03461	nke ná apụ ọkụ	negative
ig_test_03462	onye asiri ‍️ you no go keep qwuet	negative
ig_test_03463	sis odikwa egwu ooo	negative
ig_test_03464	by now ika abugo ezigbo ekperima	negative
ig_test_03465	onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu	negative
ig_test_03466	nnaa iga egbu mmadu odika umuazia emego gi thirty chai nkaa atoom pieces	negative
ig_test_03467	ona ewekasi m ahu eziokwu	negative
ig_test_03468	nzuzu ifei na di ibe	negative
ig_test_03469	did you shout ekwensu ewelu aru nyusaa oku mmuo for the culture	negative
ig_test_03470	e mere umu nwoke ihe a eme	negative
ig_test_03471	abaribe onye iberibe	negative
ig_test_03472	exactly but amadiaoha kugbuo gi ebe ahu onye ala na enweghi ako na uchemgbo biakafu gi isi gi na umunne gi ndi ala okay	negative
ig_test_03473	gbachi ndi iberibe nkiti	negative
ig_test_03474	chukwu kpo kwa gi oku there idiot	negative
ig_test_03475	ta mechie onu	negative
ig_test_03476	nne eeeh ike gwuru	negative
ig_test_03477	one week one trouble ihe ọjọọ gbaa afọr	negative
ig_test_03478	ònye i nọ nọ obi ya sịrị ke	negative
ig_test_03479	mechie onu gi dia	negative
ig_test_03480	ara ma ma nwere aka gi mee gini	negative
ig_test_03481	okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa	negative
ig_test_03482	naenene ndị dị broke	negative
ig_test_03483	hehehehe iwe newe gi o	negative
ig_test_03484	onye ona ewe ya webe onye ona aso ya soba	negative
ig_test_03485	negodu ndị ara	negative
ig_test_03486	stingy nna ochie dịka gi okwa asị go mụ gị nweta receipt a karịrị mụ okwu nkọ talu	negative
ig_test_03487	zuo ike o i choro is panyt mana i ga eyipu nwada panyt okwa hypocrisy ooo	negative
ig_test_03488	ibu onye ala	negative
ig_test_03489	ndi iberibe mara ahu	negative
ig_test_03490	eke idemilli zute kwa gi na uzo	negative
ig_test_03491	ike agwula men	negative
ig_test_03492	lol nsogbu e fit ro gi	negative
ig_test_03493	olodo rabata iberibe dagburu gi	negative
ig_test_03494	the way ha si anormalize ajọ ndụ na atụ m egwu ọkwa ha na ụmụ m ga aga ofu school ka ọ dị ebe a ka ọ dị nobodo oyibo chukwu zọba mmadụ	negative
ig_test_03495	okwa onye awusa dakporo nne gi na ofia tuba ya ime mkpuke akaloghori	negative
ig_test_03496	ike gwuru oh	negative
ig_test_03497	ndi mmadu di wicked o	negative
ig_test_03498	umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu	negative
ig_test_03499	because ogbanje na enye ya nsogbu	negative
ig_test_03500	ike gwuru menh	negative
ig_test_03501	nne ehh ike gwuru	negative
ig_test_03502	ara ndị mmadụ	negative
ig_test_03503	respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti	negative
ig_test_03504	presido i tried my best to coordinate ndi i na achi na enye nsogbu okachasi ur second	negative
ig_test_03505	nna ehn ike gwuru	negative
ig_test_03506	ọ bụrụ na ị so eri ị mechie ọnụ ma ọ bụrụ na ị soghị eri i kwuo ka ọ dị gị	negative
ig_test_03507	echem si onwe ife ina eke	negative
ig_test_03508	ịkwụsị go okwu nchoro makachi	negative
ig_test_03509	cc lekwa ozor oo ike agwugo m	negative
ig_test_03510	ifelle mee gi biko mmanya umu asa	negative
ig_test_03511	iberibe ne ye ndi ara moral	negative
ig_test_03512	ndi akpiri later dem go talk say na mmanya aruteghi hataaaaa usa	negative
ig_test_03513	lol ndị mkpụmkpụ	negative
ig_test_03514	mba biko stay with ndi nsogbu twitter	negative
ig_test_03515	aga mu egbu mmadu afam	negative
ig_test_03516	praise oringo bukwa gi there	negative
ig_test_03517	igbos are always crying victim eburu ozu onye ọzọ ọ di ka ebu ngwu nkụ ụwa neme ntụgharị	negative
ig_test_03518	bia ndi ara abuo ah ogini	negative
ig_test_03519	‍️‍️‍️‍️ arii abeg na rapu zie nụ okwu a	negative
ig_test_03520	hope adirozikwa ebe ino	negative
ig_test_03521	emeka gi na mrs trouble ‍️‍️‍️	negative
ig_test_03522	hello onye ara how market	negative
ig_test_03523	iwu nnọọ ónyé apari	negative
ig_test_03524	ike gwuru be guided o na them okwa scope fa ji achó customers na twitter	negative
ig_test_03525	nwanne ihe nwoke na afu kariri	negative
ig_test_03526	nya eh ezigbo ndeera	negative
ig_test_03527	unu na laachazi ike na twita odikwa egwu o	negative
ig_test_03528	ihere adịghị eme gị ‍️	negative
ig_test_03529	ibiara iri ji rigbukwee onwe gi na ji	negative
ig_test_03530	ishi adighi gi mma	negative
ig_test_03531	na aghọ ri uwa gị na chi gi eve afụ onye uwa	negative
ig_test_03532	ala were kwa gi there nkita ara	negative
ig_test_03533	mgbo piawa gi imi there	negative
ig_test_03534	titans ndi iberibe	negative
ig_test_03535	kai anam anu kepu kepu na fa na enyezi more nsogbu na ajah anyia egwu dikwa	negative
ig_test_03536	ngwa nu echekwam nọọ violence ka ikwadoro	negative
ig_test_03537	i na akolu onwe gi nne	negative
ig_test_03538	ndị apari ndị mgbu	negative
ig_test_03539	ọ bụrọ fault ya data dị cheap onye mgbu	negative
ig_test_03540	it has to be an anambra man mehn onye iwe newe jee pia isi na transformer	negative
ig_test_03541	sexual chemistry amaka kwanu immediately you just see the person ahu ebido mewe gi beri beri nnoo ana ami onu laidis otu ana e steam ka engine moto	negative
ig_test_03542	chineke napu ekwensu ike	negative
ig_test_03543	chidera love language lọwaa gị ọnụ	negative
ig_test_03544	you o di egwu	negative
ig_test_03545	ndi nke tacha mesịe gị arụ taa ị ga ekwete	negative
ig_test_03546	nsogbu di ohh	negative
ig_test_03547	at all especially ụmụ asa na nnụnụ ndị mmụọ	negative
ig_test_03548	hmmm one glass nsogbu di kwa	negative
ig_test_03549	egbe eluigwe gbagbuo gị there anuofia	negative
ig_test_03550	buchi kpachara anya gi	negative
ig_test_03551	nne ehhn ike guru mmadu	negative
ig_test_03552	o gbagburu onwe ya na candy crush	negative
ig_test_03553	youre a chronic bastard but azu mgbu ejigo m mee akwukwo nni	negative
ig_test_03554	taaaah mechie gonu	negative
ig_test_03555	asi gị kpọọ governor ikpoo andy uba	negative
ig_test_03556	umu africa isi adiro unu mma	negative
ig_test_03557	ndị enugu are crying	negative
ig_test_03558	hmmmm nne o ka iwe nke gi si ewe gi	negative
ig_test_03559	ewooooo ụmụ igbo bia nu o ndị ofeke etinye wala anya ha na mgbakọ anyị o	negative
ig_test_03560	iwuonye iberibe agwotagbogi tapu isigi my african sister	negative
ig_test_03561	obu onye ma mmadu naegbu ya	negative
ig_test_03562	nwanne iwe na ewe gi o	negative
ig_test_03563	ọnwụ egbuola nwa amadi ọrụ áká ya bú ikugbu umuokorobia ndị igbo na enweghị ihe ha mere aka ebiela díke uchu na ala mmụọ	negative
ig_test_03564	aunty idi arrogant di kwa prouding gi na onyaeze china abu nwanne	negative
ig_test_03565	egbe eluigwe gbakashi unu ahụ	negative
ig_test_03566	ihe nke a ami la ndi mmadu apari	negative
ig_test_03567	ha choro e tension ndi mmadu na december	negative
ig_test_03568	ishi adighi mma	negative
ig_test_03569	ọnụ anaghị aga be ọnụ gbara aka	negative
ig_test_03570	chukwu okike mgbe ole	negative
ig_test_03571	taa mechie onu dia ginwa na anoba side stage with prophet meck na afuwa by benson and hedges cigarette	negative
ig_test_03572	nne ehh ihe nka di egwu oo	negative
ig_test_03573	bia nwokem isi agbakwana gi pii oo	negative
ig_test_03574	i naatupuru ndi ala ahu onu	negative
ig_test_03575	nwanne lekwa onye apari	negative
ig_test_03576	lol ha bucha ndi obi akpo hapu ha nwanyi oma	negative
ig_test_03577	ekwensu di sharp with swag	negative
ig_test_03578	like nna eh lekwa nu onye a ara agbakwala gi o dede kparikwa onwe gi o	negative
ig_test_03579	hope uzodinma = mmiri nsị	negative
ig_test_03580	kwa ha choro igbu mmadu biko	negative
ig_test_03581	i naeghe ndị ara ntị iwe ọnụma na anyaụfụ	negative
