ID	tweet
pt_test_03200	Última chamada 🚨 As candidaturas para as bolsas da Embaixada de França para estudantes moçambicanos estão abertas até o dia 12 de Dezembro! Não perca esta oportunidade de realizar os seus sonhos 🤩 ➡https://t.co/ITkDTk5pDU
pt_test_03201	Mas q raio de história é está de Setúbal??? Obrigar os refugiados a identificação e deixar copiar os documentos? E dar os detalhes das famílias na Ucrânia? Mas está tudo doido, o mundo virou do avesso ou a tola sou eu? 😳
pt_test_03202	Meninas bonitas e doenças estranhas 🤜🏽🤛🏽🤌🏽
pt_test_03203	@user @user tenho um vídeo a dançar essa, só não postei 😁
pt_test_03204	Por favor peço um visto para o estrangeiro 😭😭 Moz já não está dar https://t.co/nTHMfX47QU
pt_test_03205	Pagas quanto? Eu posso organizar agora😌 https://t.co/1efzDSY0Gb
pt_test_03206	@user bater para matar ou te poupar??😂 https://t.co/BRTYrjNFUo
pt_test_03208	Então hoje é terça 😎... Mas ir comprar pizza ao fim do dia é arriscado demais
pt_test_03210	@user pensavas o quê ao andar com @user 😂 wuhata-txina bem até halla #matilwene
pt_test_03211	@user Vc não é de bem, o pior é que o signo também é esse. 😹✋🏾💔
pt_test_03212	@user 😂😂😂😂😂😂😂😂😂😂, vc que é muito ansiosa!
pt_test_03213	@user São e não vejo nenhum mal, pelo menos tem uso rentável 😌
pt_test_03214	Sinto pena dessas manas quando descobrirem que Faruk tem 16 anos 😂
pt_test_03215	@user @user Não li isto juro😂😂😂😂
pt_test_03216	Meus putos t fizeram o quê? Pra eu bater.😂 https://t.co/QeufCnWdyg
pt_test_03217	Eu bem assim querendo sentir beats abro garrafa de água e derramo em cima do HI-FI 😔😪
pt_test_03218	A cara dela é tão linda que me transmite paz, meiguice e muita serenidade. 😍😍😍 Estou apaixonada. https://t.co/jsGrMsSCuY
pt_test_03219	Tony ta acabar garrafa de Gin dela sozinha ih. 👏🏽
pt_test_03220	@user 😂😂 ok. Vamos aguardar em linha!
pt_test_03221	Nem tudo depende do tempo, ás vezes as coisas dependem de uma só ATITUDE.😇
pt_test_03222	Problema daqui é estar cheio de Pornografia 😏💔
pt_test_03223	@user Vce mesmo. É bom😂🤣😂🤣😂🤣😂🤣
pt_test_03224	E como WhatsApp FB e insta é mesma coisa... 😂😂😂😂😂 https://t.co/BbtqkMYAtw
pt_test_03225	@user @user Que sejA com uma e única mulher 🙏🏄🌴
pt_test_03226	Obra prima! Semeando o suor da vida!🤭🤭🤭 https://t.co/oyXwNZiaLg
pt_test_03227	Disponível para entrega imediata!😍😍 https://t.co/znROofmOmR
pt_test_03228	@user Minha mãe é q é pessoa e a sua 😂😂
pt_test_03229	Deixei cair Tako assim 😭 Deram outra pessoa eu a ver e nem me apercebi que era meu https://t.co/n5PwjHQ7sM
pt_test_03230	@user Yah mas durabilidade dessa estratégia, não vejo 😂
pt_test_03231	😎😂😂😂😂 #friends 😂😂😂marca os seus aii https://t.co/qfY6DpoEyd
pt_test_03232	@user 😭😭😭😭... Afinal se começa como no twitter? ...eu nem começar outros já estão a descutir para terminar.
pt_test_03233	"A mulher que eu amo nem pode passar das 20h na minha casa, mas as """"é só para foder"""" disponibilidade 24h/24h pai🤣🤣😭"
pt_test_03234	Ensaio FEITO !!! @user … @user #VintageSituation #Music #Djs #Art #TNi🇲🇿 @user Opium Maputo https://t.co/LQaUskMdMz
pt_test_03235	@user 😂 😂 😂 😂 e não dizias nada? Ardeste
pt_test_03236	Tenho certeza que o casamento não só sobre o amor. Mas deve envolver ele acima de tudo 🙈
pt_test_03237	Essa cena de se “apaixonar” again eu não quero 😭🙌🏻
pt_test_03238	@user Já bazei pah. Se tivesses dito antes pah. 😓
pt_test_03239	Sim matuê, quando eu bato o olho nela eu não paro de imaginar besteira 🤦🏽‍♂️
pt_test_03240	Estou com sono. Mas se dormir agora, hei de despertar lá p/ 2/3🌚🌚
pt_test_03241	@user Bela de uma coroa 👸
pt_test_03242	@user Falta de álcool isso.. se estivesse a beber ia lembrar 😂
pt_test_03243	@user Então é normal, segundo os outros. Não estou perdido 😂
pt_test_03244	Edjo eu preciso disto o mais rápido possível 😭 https://t.co/WwvJG0tn7p
pt_test_03245	haaaa ms vc b n sabe? 😂😂 https://t.co/oS5QfCecIk
pt_test_03246	Tenho poucos seguidores, sigo todos que pedem. Agora é minha vez de pedir. Me deem essa força amigos, sigo todos de volta. 👏🏻👏🏻👏🏻
pt_test_03247	Vou fazer o meu cabelo e minha maquilhagem sozinha hoje. 🥰❤️ Temos casamento na família
pt_test_03248	Eu quando começar a namorar nem vou acreditar.😂😂
pt_test_03249	@user Com pessoas aqui cheio. E se calhar estás a ignorar Dm eh😁
pt_test_03250	- O não conhecimento da lei não isenta da sanção.🔥 https://t.co/lxXcOvdB76
pt_test_03251	Parece que a única empresa que contrata Devs cá em Moçambique é a Vodacom. 🙆🏾‍♂️
pt_test_03253	@user Computadorinho.... hahahahahaha vce aqueceu a placa a long sabe 😂😂😂
pt_test_03254	Qual é o @user dessa moça? Já vi na tl só que esqueci de lhe seguir 😭 Ela tem uns vídeos nices https://t.co/YWZDzryzd6
pt_test_03255	A PAIXÃO DE CRISTO 🙏🙏🙏 em Cabo Delgado, Pemba https://t.co/b1YVShp2qW
pt_test_03256	Não sou boss mas - ACORDEI 😎
pt_test_03257	Ainda este sábado na Matola, teremos um encontro atrás da Shoprite para o *Melhor de Julho* com a @user. Conto contigo ? 😍😍 https://t.co/bW1B1IDme7
pt_test_03258	@user (Teoricamente) ainda há esperança na humanidade 😂
pt_test_03259	Estar in love é assim a final até paz tem cheiro, quero estar in também 😂😂😂 SQN https://t.co/oRnuwzox4G
pt_test_03260	@user Tô a tomar já 😍❤🔥
pt_test_03261	Eu sou o “ele só dorme, quando acorda é pra comer depois volta a dormir”🤣 https://t.co/T7qG9fhRh6
pt_test_03262	Ha muçulmanos que mesmo tâmara nunca comeram mas são muçulmanos 😎
pt_test_03263	“aaa pai de Florindo vc não descansa” 🤣🤣🤣
pt_test_03264	Afinal tua babe é essa ai? 😂🔥🔥
pt_test_03265	K febre é essa 😂😂💔💔😂😂 https://t.co/FEiT7rApI0
pt_test_03266	@user @user Só hoje que estás a descobrir 😂😂😂😂
pt_test_03267	@user Deixa de drama e abre conta no LinkedIn chefe.. mesmo sendo estudante😂
pt_test_03268	🌴🌴com esse carro já dá para caçar umas Gold Digger 💀🏄🌴🌴 https://t.co/YjKugfj1NT
pt_test_03269	Ter uma refeição por dia foi a melhor experiência que tive em toda minha vida. Dezembro tenho boas memórias era tempo de Facturar com vendas de foguetes 🚀 No dia 31 dezembro até as 19h já vendido tudo.
pt_test_03270	@user @user Essa do Nedim foi terrível ya😂😂
pt_test_03271	É o Phred, obrigadaa ☺️ https://t.co/qfGi7CC2WI
pt_test_03273	Quando gajas de 20, 21 e 22, falam que tem experiência 🤣 https://t.co/yVyB5Iavcu
pt_test_03274	@user 😂😂😂 Eu Não Mencionei Nomes.
pt_test_03276	+ Um Logotipo Criado Pela NPL24H !! 📌▶️🛒🔖 Criamos o seu logotipo em até 48h por apenas 500,00Mt's. Peça Versões Até Ficar 100% Satisfeito. Seu logotipo incrível, sua satisfação ou o seu dinheiro de volta. Fale… https://t.co/ktEznvCGQJ
pt_test_03278	A meta agora é 150❤️🙏
pt_test_03279	O que se passa com os angolanos? 😂😂😂 https://t.co/yqPDZZOkui
pt_test_03280	Desde 6 de Novembro só hoje ganhei coragem de escutar Marília Mendonça 🥺🥺
pt_test_03281	📌📌 Esta Noite nós estamos a lidar com a primeira ressureição, e esta é a ressureição importante para Você como Cristão. #ResurrectionOfTheSaints @user @user
pt_test_03282	❤️❤️😘 😂😂😂nem todos tem capacidade de notar isso 😂😂😂😂🙌🏿 https://t.co/dm7MahdJ0k
pt_test_03283	Já tive bons times, agora entro só para boladas😂 https://t.co/XzcNb4CHwW
pt_test_03286	@user Edjo te vi no isctem na semana passada 😍😍😍😍....estou apaixonada por ti
pt_test_03287	Sobrou tanta comida e tanta bebida das festas. Só posso agitar meus irmãos para se fazer um balanço neste final de semana. 🙆🏽‍♀️
pt_test_03288	🤣🤣🤣🤣🤣🤣🤣 talvez um txas a gramar com chapada pra acordar 🤣🤣🤣 https://t.co/XEaQD3DX79
pt_test_03289	- Quando eu tiver condições 💰 suficientes, conhecerão a minha namorada 😊😜.
pt_test_03290	gajo que inventou gun estava farto dos opps 😂😂😂
pt_test_03291	Fico numa saia justa quando encontro pessoas da minha casa a consumirem conteúdo de alguém que já abati😭😂 sei lá djoo sinto vergonha tipo sabem, assim meu irmão desde que cheguei Ta ver cenas daquele
pt_test_03292	Melhores tweets aparecem na cabeça quando estou sem Megas que sacanagem😅
pt_test_03293	Acho que é desta que volto a usar um Samsung! O Galaxy S20 Ultra é muito fudido 🤩🤩🤩
pt_test_03295	Quando dizem que existe reclamação pra tudo é isto. Relação pose na foto alheio😹😹😹😹💔 https://t.co/AeoYvEOLcw
pt_test_03297	O preço do teu valor diante de Deus é JESUS. Você e eu temos valor, creia!🙏🏾 em Pemba, Mozambique https://t.co/7ZeAsWjquI
pt_test_03298	@user @user Já Não Vai A Tempo 😆😆😆
pt_test_03299	Esse é o meu primo Ney 😂😂😂😂😂😂😂😂😂😂😂 https://t.co/MAlwKJkWjD
pt_test_03300	Seja sua melhor versão 🎃 https://t.co/H2CfLQxIup
pt_test_03301	Americano com o problema de usar pessoas inteligentes pra seus interesses 😁
pt_test_03302	Lata meu amigo numa de que nunca ia saber ? 😴
pt_test_03303	É “festa-feira” meu povo. Divirtam-se com juízo e sem esquecer as medidas de prevenção para o Covid-19 e para aquela outra... 😎
pt_test_03306	🎵 Então eu te olhava para vê se você dormia bem 🙈!! Amor é tão lindo!! https://t.co/hMjIFluEng
pt_test_03307	Essa forma de não ter dinheiro já não estou a gostar Yu 🤧
pt_test_03308	😂😂😂😂😂😂😂😂😂😂😂😂😂 eu não quero ser portador de más notícias, estou a pedir alguém lhe avisar. https://t.co/l8Mnt7EGSJ
pt_test_03309	@user acho que criaram um calendario novo e ingnoraram todos os outros, porque cada civilização/cultura tinha seu calendário e estavam em anos diferentes. e quem nasceu antes de cristo, após a recontagem continuou com sua idade. o próprio Jesus nasceu a.C 😅
pt_test_03310	Artista: Iveth Álbum: O Convite Música: VenSIDA Participações: Sick Brain, Henv Azagaia e Bakha 👏🏾👏🏾👏🏾
pt_test_03311	@user @user 😂😂😂😂nada haver, meu priminho estava a me encher por causa de Naruto, então eu perguntei se ele realmente via Naruto porque gosta ou só estava a querer aparecer 😂😂😂depois fui descobrir que só viu 3 episódios
pt_test_03313	Pessoas que não tem sangue! 🤣🤷🏽‍♀️ https://t.co/TTTxvE8yVK
pt_test_03314	@user mesmo você me fazer rir no whatsapp, ja não es meu primo😂
pt_test_03316	@user se essa dica fincionar, te devo uma 😀
pt_test_03317	Por causa do meu hábito de arquivar conversas perdi dinheiro 🥺 Afinal WhatsApp não avisa quando entra mensagem dos arquivados? Heeee Apensar dos pesares, gostei. Não vão me chatear mais 🥺
pt_test_03318	Ontem fiz bolo de chocolate com manteiga de amendoim, hoje vou fazer carne de porco na panela 🙂
pt_test_03319	@user Fica avom pah... estamos aqui para isso😂😂😂😂
pt_test_03320	Odeio pessoas com síndrome de sabe tudo😒
pt_test_03321	@user É que essa cena para mim não faz sentido, qual é o problema de deixares tudo claro com a pessoa?😂😂
pt_test_03322	Eu tb🥺🥺 .. “ posso te dar uma dica do teu presente ? “ Deus eu sou assim porque https://t.co/pBBCc022vC
pt_test_03324	@user Essa Rede é um diabo Mano 😂😂😂😂😂😂😂😂💔
pt_test_03325	Do jeito que eu me amo yi, até fico com medo😍😍😍
pt_test_03327	@user Djo 😭😭😂😂 nós saíamos depois de docente entrar man😭😂 malta 10 pessoas ahhh
pt_test_03328	Isso de meu Professor ter meu número e andar a visualizar meus status e reagir... É um sinal de que o ano está garantido nem? 🙂
pt_test_03329	Eu sempre vou babar ovo na Chelsea, não aguento com ela 😩❤
pt_test_03331	"O freak sabe que não tem mueda e sem espectativas breves de o ter mas quando a bayb pede mueda pra """"penso"""" diz vou ver o que faço! Edjo A UNA MALE 😎"
pt_test_03333	Não agora 😩😩 preciso comprar umas coisinhas dele https://t.co/w5dx9ooXhm
pt_test_03334	@user 😂😂😂😂😂Então vai a jupter.
pt_test_03335	📌📌 Finalmente estamos a direcionar a geração que está a focado para o aqui e agora' #WordForEternalLife @user
pt_test_03336	@user @user Eu pensei que fosse dia do hip Hop🤔
pt_test_03337	E ainda me perguntam o por que não tenho medo de altura e cócegas. Broh, meu pai e seus irmãos me fizeram sangue ainda kid 😂😂😂😂 https://t.co/f2h3AnGsdI
pt_test_03338	"Eu acordo cedo para fazer meu cash, depois querem que nas minhas músicas eu cante fome."""" 🙌🏽"
pt_test_03339	@user Muito fddo, e as vezes é Tchau para nunca. 😹💔
pt_test_03341	@user Não estou pah. É assim mesmo que falo. 🤣🤣🤣🤣
pt_test_03342	😂nah! Uma flexão está de bom tamanho https://t.co/PlKef9l3Fu
pt_test_03343	Sorry😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹tinha que me expressar de alguma forma🔥🔥🔥🔥🔥🔥🔥😹😹😹😹😹😹😹😹😹😹😹😹Esta noite💯💯👌🏽 https://t.co/xobocvwlcT
pt_test_03344	@user 😂🤣😂🤣😂🤣 Não estou a saber bem o assunto aqui 🤣😂🤣😂 mas marandzo não és
pt_test_03345	@user As amizades não ajudam 😭 5a feira estão a me oferecer álcool
pt_test_03346	@user @user Tava mesmo a ver isso 🤦🏽‍♀️
pt_test_03347	Eu até queria ter um relacionamento sério Contigo, mas você não gosta de fofocar🥲
pt_test_03348	Minha mãe quando está em casa me faz sair cedo para a escola hiii😐💔
pt_test_03349	Quando a mulher da razão a um homem é porque o que? 😹😹😹
pt_test_03350	Beija a tua namorada a frente daquele gajo que se diz primo dela, se o nigga tossir é ele mesmo...🥱
pt_test_03351	🤣🤣🤣lembrei da minha vizinha. https://t.co/BwOXymk0wD
pt_test_03352	Imagina ter uma carro que não passa se uma semana sem parar no mecânico!😭
pt_test_03353	"Estão tipo """" se ele bebe em todos finais de semana, ele pode te levar aos jantares"""". Mal sabem que é normal saíres pra comprar caldo e só voltares com o caldo no dia seguinte 😂"
pt_test_03354	Eu cheguei no cenário com o necessário 👌
pt_test_03355	@user Isso no anzol são piranhas? 😭🙌🏾
pt_test_03356	@user Coisas que me vem em mente são sempre estranhas e outta hand 😂
pt_test_03357	@user N chora. 😭se n eu tbm vou chorar
pt_test_03358	A relação entre peso e massa é proporcional🥲.. https://t.co/AYAp4dmteJ
pt_test_03359	@user 😂😂 Vai ali fica nua em frente ao nigga... Só
pt_test_03361	@user Isso q Tas a fazer é coisa de bake😂
pt_test_03362	✍🏾👏🏾👏🏾é o meu chara https://t.co/ruEpi4hL6S
pt_test_03363	Hiiiiiiiiiiiiiiiiiiiiiiiiiiii é verdade, mas fazer uq!? Amanhã será segunda feira 😂 https://t.co/CcNlX3wEhx
pt_test_03364	"Vocês deviam ler """"Namoro Blindado"""". Parece clichê, mas educa de verdade. 😂😂😂"
pt_test_03365	Siiiimiava umboa, eu sei😭 Rigava machamba, eu sei 😭 Acordava às 5, eu sei😭
pt_test_03366	@user Altamente 👌... Qual é o preço?
pt_test_03367	@user Haaaa tá bom Tenha um bom dia e Boas aulas Bom dia 😃
pt_test_03368	Roô meu puto relaxar não queres ? 😔
pt_test_03369	Como havia dito, vou colocar os nomes no Sharaut do próximo vídeo, mas eh ! Vossos Users são complicados p'ra caralho 😂 😂. https://t.co/bHILmAOeMr
pt_test_03370	"Talvez você esteja postando por diversão, mas há alguém olhando seus tweets e dizendo: """"eu não posso namorar esse tipo de pessoa"""".😭"
pt_test_03371	QUEM AINDA NÃO ENXERGOU QUE O MAIOR PRESENTE DESSE ANO É ESTAR VIVO, ESTÁ VIVENDO ERRADO. ♾😑 🍃📚
pt_test_03373	@user @user Fr, parece que eu estava a espera dessa answer 😂💪
pt_test_03374	Se ela tem tatuagem não significa que é bandida...as tantas é a chefe das bandidas😂😂😂
pt_test_03375	@user 😅 todos nascemos dotados de amigos
pt_test_03376	Continuo com a viagem, vou chorar a distância. E também por que namorada posso ter outra lá e bolsa ❌ https://t.co/69kt6sSvEA
pt_test_03377	Mas a cena do Wagner foi arriscada😂 mas o W no nome dele não está ali à toa
pt_test_03378	😂😂 Esse tio estava revoltado com alguma coisa 🤣🤣🤣 https://t.co/5EVkPfZksm
pt_test_03379	E não é que ele hoje cantou para mim😭😭😭ain fiquei tímida
pt_test_03380	🌴🌴..deu vontade de espreitar o futuro..🏄🌴🌴
pt_test_03381	Carro é uma cena q da despesas 😓
pt_test_03384	A dama é aquela????? 🤣🤣🤣🤣🤦🏽‍♀️
pt_test_03386	Fazendo amor com meu trabalho ❤️😍, anteontem estava de cama, mas hoje, hoje não falha. Era antes.
pt_test_03387	New é tão claro que se consegue ver na pele dele onde ele apanha sol e onde o sol nem sequer chega😂😂😂 https://t.co/CjghWZEt9L
pt_test_03388	Mas nós só fazemos isso para não nos incomodarem bebê 🌚 https://t.co/0GUhbSztyQ
