ID	tweet
ig_test_03243	leave onye nzuzu
ig_test_03244	nsogbu tha suspekt ft and on with $
ig_test_03245	alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ
ig_test_03246	isi adiro gi mma okwa ya
ig_test_03247	nsogbu dikwa daalu odogwu
ig_test_03248	kedu udiri ekwensu bu ihe a
ig_test_03249	ina acho okwu
ig_test_03250	nwannaa biko zuru ike na nnu a tufuwo ụtọ ya
ig_test_03251	bia nne aru odi gi e na acho ekwensu
ig_test_03252	nsogbu adi ma kwa
ig_test_03253	nne nsogbu di
ig_test_03254	mbaka bu onye ori
ig_test_03255	nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu
ig_test_03256	ike gwuru boys
ig_test_03257	mba nu ezigbo te asi
ig_test_03258	nya eeh ike ya agwukwalam kemgbe esii
ig_test_03259	ibu nnoo ewu
ig_test_03260	igbò na agbakwa mmadu ara
ig_test_03261	iké guru nwanne
ig_test_03262	hahahaha ike gwuru my dear
ig_test_03263	i talk am ndi ara
ig_test_03264	ifuru ndi tuo ha ujo
ig_test_03265	awka to awkuzu omooooooo iwe ne we umu boys
ig_test_03266	nkita lacha gi ike
ig_test_03267	i bu onye ara
ig_test_03268	they probably said lekwa udi nzuzu ndia naeme
ig_test_03269	awele mechupu onu gi eba nwuthis babe no well
ig_test_03270	i bụ dị onye ara
ig_test_03271	e chekwa m na ọ bụ virgin onye ụwa
ig_test_03272	onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma
ig_test_03273	obi adiro mu mma ma udo di
ig_test_03274	fulani half breed aturu ana agboro nri ihere megbue gi
ig_test_03275	height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian
ig_test_03276	enweghi obere ihe
ig_test_03277	swanky ogini di
ig_test_03278	little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa
ig_test_03279	afam na nwunye ya ebido go ịkọ ọnụ na tl
ig_test_03280	nkita racha gi anya there
ig_test_03281	na nke iphone zi i di wicked jooor
ig_test_03282	isi amụ ndị kogi
ig_test_03283	bia afo ukwu
ig_test_03284	onye ara ki bu
ig_test_03285	lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar
ig_test_03286	ginwa so kwa na ndị ọjọ nọ nógbè a
ig_test_03287	afo osisa sagbuo gi dia
ig_test_03288	onye uru ahia
ig_test_03289	akwunaa oku presidhoe
ig_test_03290	nsogbu nsogbu eyimba eyi
ig_test_03291	onye ujo akwụkwọ
ig_test_03292	chineke kpoo unu oku ebe ahu
ig_test_03293	i swear ị wee iwe ọ ka gị njọ
ig_test_03294	kedu onye choro iresi asi onye ahu amakwa how far
ig_test_03295	nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu
ig_test_03296	nke ha ka njo oo
ig_test_03297	ceo ndị kwechiri geng
ig_test_03298	inwelu ajoo onu makachii
ig_test_03299	i bu nnoo ezigbote tolotolo
ig_test_03300	thunder ma gbuo gị dere
ig_test_03301	okaka ole mgbe
ig_test_03302	chukwu ekwewala ihe ojo gba afo
ig_test_03303	ishi adighi unu nma
ig_test_03304	nne eh ike gwuru
ig_test_03305	ike gwuru na
ig_test_03306	o burokwa mu na gi
ig_test_03307	rie ezigbo nsi
ig_test_03308	ndi ara juru ebe nile na ezuzu
ig_test_03309	ifele me gbuo gị
ig_test_03310	nnam ike gwụrụ
ig_test_03311	mechie ọnụ gi
ig_test_03312	chineke kpọọ liberals ọkụ
ig_test_03313	ụmụ nwaanyị dị njọ grand pa
ig_test_03314	asị gịonye ori
ig_test_03315	ihe wu ihe ejiri rie anyi mugu
ig_test_03316	i wu nno onye nsogbu
ig_test_03317	ezinne ike gi agwugo m
ig_test_03318	nnaa eh ife nkea odiro gị egwu
ig_test_03319	soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense
ig_test_03320	jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko
ig_test_03321	lmfaoooo odikwa egwu
ig_test_03322	muna chukwu enweghi case oooo
ig_test_03323	ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ
ig_test_03324	lol onye ara
ig_test_03325	ezigbo egwu di ok and
ig_test_03326	ndi iberibe ufu obi
ig_test_03327	taaaa mechie onu gi
ig_test_03328	akpili ocha like u
ig_test_03329	lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka
ig_test_03330	yewaa gi onu there
ig_test_03331	it yaff do naaa tricky ike gwuru
ig_test_03332	omo ihe na eme nuwa
ig_test_03333	ndi nzuzu di too much
ig_test_03334	afo sagbue gii dia
ig_test_03335	nwa juru nọnụ
ig_test_03336	ọ dị egwu eziokwu
ig_test_03337	lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia
ig_test_03338	eze youre mad infact gi na apu ara nke ezigbo oh
ig_test_03339	ogwugwu akpu okija kuchie gi ike dia
ig_test_03340	hapu nwa ada ahu biko omarokwa ife ocho
ig_test_03341	virgin ndị mmụọ
ig_test_03342	chukwu mere gi bere
ig_test_03343	ndia cholu igbu mmadu
ig_test_03344	kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa
ig_test_03345	san gbaa kwaa oku
ig_test_03346	egzactly way ndị mgbu
ig_test_03347	nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️
ig_test_03348	ya fugbue gi dia
ig_test_03349	baba say slightly afam iga egbukwa mmadu
ig_test_03350	chaaaaiiiiiii ‍️ negodu okwu iberibe
ig_test_03351	na ekwu sö okwu
ig_test_03352	nne eh o na eme m badly now e needii m chest massage biko
ig_test_03353	ike di man agwu go mu
ig_test_03354	nna ihe nka emere gi eme
ig_test_03355	agu ehn nzuzu ndi di egwu
ig_test_03356	ida ogbenye bu onye nzuzu
ig_test_03357	kitipka lachaa gi ike ebea
ig_test_03358	mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu
ig_test_03359	onye a nke a naakogheri
ig_test_03360	obi adiro gi mma
ig_test_03361	ina achọ kwanu okwu
ig_test_03362	taa mechie ọnụ when messi isnt
ig_test_03363	lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu
ig_test_03364	nna ihe a o dịrọ gị egwu ‍️
ig_test_03365	ọ ka à yoo ba gị biko
ig_test_03366	akpa amu gi nuisance
ig_test_03367	nna ehn o gwuru m ike
ig_test_03368	asị gị enyịà lịè nsị lịjụ afọ
ig_test_03369	ndi imo na onu ojo
ig_test_03370	men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko
ig_test_03371	onye kwa paulo oya eri ya fichasie ọnụ ofuma
ig_test_03372	nna ihe a agbakwa aka o
ig_test_03373	god ole mgbe
ig_test_03374	ezi oyi onye nkwugheli
ig_test_03375	wathoni wu onye nsogbu okwue ome ka omaro ife okwuru
ig_test_03376	ihere anaghị emeghị
ig_test_03377	onye e gbupuru isi ebe ka aga e pecki ya
ig_test_03378	egbe buru gi
ig_test_03379	ezigbo ara gbagbuo ha
ig_test_03380	okwa ara gi ebi do go
ig_test_03381	good luck bro cps okowa wu onye akumazi nsogbu aria at all
ig_test_03382	grand commander ndị ajọ mmadụ
ig_test_03383	no wonder you look lifeless ekwensu
ig_test_03384	anyi na enye nsogbu okpanam road asaba
ig_test_03385	nsogbu nime uwa
ig_test_03386	ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink
ig_test_03387	maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia
ig_test_03388	hapụ onye ara naagbawapu nti
ig_test_03389	husband gbu kwe gi ebeha
ig_test_03390	nekwa ka ara kpaba gi
ig_test_03391	babe dont mind them ndi ọjị mbọ
ig_test_03392	ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere
ig_test_03393	bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi
ig_test_03394	iberibe ezigbo nzuzu‍️
ig_test_03395	onye a bu ewu
ig_test_03396	nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya
ig_test_03397	onye iberibe na amaghi na ya wu onye iberibe
ig_test_03398	onye ara ko owu rashford oma agba ball gunners madam ke kwanu
ig_test_03399	thats how abandoned me aluta agbogho a chupu agadi udo di
ig_test_03400	just imagine ike gwuru m
ig_test_03401	ala gbagbuo gi
ig_test_03402	ike gwụrụ nne obodo tipia lu e tipia
ig_test_03403	rapists na udi mmadu‍️
ig_test_03404	ike gwuru ooo
ig_test_03405	ó ga émè gi voom na aya
ig_test_03406	ebube zukwaanu ike
ig_test_03407	onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke
ig_test_03408	send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu
ig_test_03409	ndi ara juru app nka
ig_test_03410	dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu
ig_test_03411	adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely
ig_test_03412	ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya
ig_test_03413	nekwe ka ị gara ị ba ụgbọ ndị ohi
ig_test_03414	apari awugi nke nta
ig_test_03415	irene onye ara
ig_test_03416	nonso zukwaanu ike
ig_test_03417	lmao e na su nnukwu oyibo rie nsi gi na deal gi
ig_test_03418	drama everywhere nna eh ike gwuru
ig_test_03419	onye mmanya dịka ya
ig_test_03420	hehe iberibe naenye onye ara morale
ig_test_03421	nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa
ig_test_03422	nke gi na di iche
ig_test_03423	ndi mmadu sef
ig_test_03424	eze ndị ara
ig_test_03425	lmao onye ojoo
ig_test_03426	iberibe na enye onye ara morale morale
ig_test_03427	ka m nwere ukpaka piwa gi isi now
ig_test_03428	ndi yoruba na acho anyi okwu o
ig_test_03429	ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke
ig_test_03430	bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu
ig_test_03431	️ onye ike ga gwu w +
ig_test_03432	ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara
ig_test_03433	choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ
ig_test_03434	ikpu bu ajo ihe ‍️
ig_test_03435	my brother odi egwu really
ig_test_03436	fred bu big iti onye iberibe
ig_test_03437	oburu ihe eji nwayoo ekwu o
ig_test_03438	okwu agwụla nu naaaa
ig_test_03439	onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense
ig_test_03440	oji afufu eme orji of igbo land
ig_test_03441	agent provocateur na dem onye iberibe
ig_test_03442	fa akarọ fụ ife sef ndi nzuzu
ig_test_03443	i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme
ig_test_03444	nwanne odizikwa ka wickedness gi enweghi atu
ig_test_03445	maka chi nsogbu di
ig_test_03446	ndi ogbanje juru ebe a
ig_test_03447	i gwuru ike o sino discreet
ig_test_03448	ihe obula agwo muru aghaghi idi ogologo
ig_test_03449	chukwunna kpoo gi oku ebeahu
ig_test_03450	isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew
ig_test_03451	ndi mmadu sef‍️‍️‍️
ig_test_03452	rapu ndi mmadu
ig_test_03453	ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case
ig_test_03454	lmao nnam e jim ụgwọ ọjọ
ig_test_03455	nice chineke a napula ekwensu ike
ig_test_03456	baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu
ig_test_03457	mechie ọnụ biko
ig_test_03458	yahya jammeh bu noo ezigbo ewu gambia
ig_test_03459	kitikpa lachakwa gi ike
ig_test_03460	uju ike gwụrụ m
ig_test_03461	nke ná apụ ọkụ
ig_test_03462	onye asiri ‍️ you no go keep qwuet
ig_test_03463	sis odikwa egwu ooo
ig_test_03464	by now ika abugo ezigbo ekperima
ig_test_03465	onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu
ig_test_03466	nnaa iga egbu mmadu odika umuazia emego gi thirty chai nkaa atoom pieces
ig_test_03467	ona ewekasi m ahu eziokwu
ig_test_03468	nzuzu ifei na di ibe
ig_test_03469	did you shout ekwensu ewelu aru nyusaa oku mmuo for the culture
ig_test_03470	e mere umu nwoke ihe a eme
ig_test_03471	abaribe onye iberibe
ig_test_03472	exactly but amadiaoha kugbuo gi ebe ahu onye ala na enweghi ako na uchemgbo biakafu gi isi gi na umunne gi ndi ala okay
ig_test_03473	gbachi ndi iberibe nkiti
ig_test_03474	chukwu kpo kwa gi oku there idiot
ig_test_03475	ta mechie onu
ig_test_03476	nne eeeh ike gwuru
ig_test_03477	one week one trouble ihe ọjọọ gbaa afọr
ig_test_03478	ònye i nọ nọ obi ya sịrị ke
ig_test_03479	mechie onu gi dia
ig_test_03480	ara ma ma nwere aka gi mee gini
ig_test_03481	okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa
ig_test_03482	naenene ndị dị broke
ig_test_03483	hehehehe iwe newe gi o
ig_test_03484	onye ona ewe ya webe onye ona aso ya soba
ig_test_03485	negodu ndị ara
ig_test_03486	stingy nna ochie dịka gi okwa asị go mụ gị nweta receipt a karịrị mụ okwu nkọ talu
ig_test_03487	zuo ike o i choro is panyt mana i ga eyipu nwada panyt okwa hypocrisy ooo
ig_test_03488	ibu onye ala
ig_test_03489	ndi iberibe mara ahu
ig_test_03490	eke idemilli zute kwa gi na uzo
ig_test_03491	ike agwula men
ig_test_03492	lol nsogbu e fit ro gi
ig_test_03493	olodo rabata iberibe dagburu gi
ig_test_03494	the way ha si anormalize ajọ ndụ na atụ m egwu ọkwa ha na ụmụ m ga aga ofu school ka ọ dị ebe a ka ọ dị nobodo oyibo chukwu zọba mmadụ
ig_test_03495	okwa onye awusa dakporo nne gi na ofia tuba ya ime mkpuke akaloghori
ig_test_03496	ike gwuru oh
ig_test_03497	ndi mmadu di wicked o
ig_test_03498	umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu
ig_test_03499	because ogbanje na enye ya nsogbu
ig_test_03500	ike gwuru menh
ig_test_03501	nne ehh ike gwuru
ig_test_03502	ara ndị mmadụ
ig_test_03503	respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti
ig_test_03504	presido i tried my best to coordinate ndi i na achi na enye nsogbu okachasi ur second
ig_test_03505	nna ehn ike gwuru
ig_test_03506	ọ bụrụ na ị so eri ị mechie ọnụ ma ọ bụrụ na ị soghị eri i kwuo ka ọ dị gị
ig_test_03507	echem si onwe ife ina eke
ig_test_03508	ịkwụsị go okwu nchoro makachi
ig_test_03509	cc lekwa ozor oo ike agwugo m
ig_test_03510	ifelle mee gi biko mmanya umu asa
ig_test_03511	iberibe ne ye ndi ara moral
ig_test_03512	ndi akpiri later dem go talk say na mmanya aruteghi hataaaaa usa
ig_test_03513	lol ndị mkpụmkpụ
ig_test_03514	mba biko stay with ndi nsogbu twitter
ig_test_03515	aga mu egbu mmadu afam
ig_test_03516	praise oringo bukwa gi there
ig_test_03517	igbos are always crying victim eburu ozu onye ọzọ ọ di ka ebu ngwu nkụ ụwa neme ntụgharị
ig_test_03518	bia ndi ara abuo ah ogini
ig_test_03519	‍️‍️‍️‍️ arii abeg na rapu zie nụ okwu a
ig_test_03520	hope adirozikwa ebe ino
ig_test_03521	emeka gi na mrs trouble ‍️‍️‍️
ig_test_03522	hello onye ara how market
ig_test_03523	iwu nnọọ ónyé apari
ig_test_03524	ike gwuru be guided o na them okwa scope fa ji achó customers na twitter
ig_test_03525	nwanne ihe nwoke na afu kariri
ig_test_03526	nya eh ezigbo ndeera
ig_test_03527	unu na laachazi ike na twita odikwa egwu o
ig_test_03528	ihere adịghị eme gị ‍️
ig_test_03529	ibiara iri ji rigbukwee onwe gi na ji
ig_test_03530	ishi adighi gi mma
ig_test_03531	na aghọ ri uwa gị na chi gi eve afụ onye uwa
ig_test_03532	ala were kwa gi there nkita ara
ig_test_03533	mgbo piawa gi imi there
ig_test_03534	titans ndi iberibe
ig_test_03535	kai anam anu kepu kepu na fa na enyezi more nsogbu na ajah anyia egwu dikwa
ig_test_03536	ngwa nu echekwam nọọ violence ka ikwadoro
ig_test_03537	i na akolu onwe gi nne
ig_test_03538	ndị apari ndị mgbu
ig_test_03539	ọ bụrọ fault ya data dị cheap onye mgbu
ig_test_03540	it has to be an anambra man mehn onye iwe newe jee pia isi na transformer
ig_test_03541	sexual chemistry amaka kwanu immediately you just see the person ahu ebido mewe gi beri beri nnoo ana ami onu laidis otu ana e steam ka engine moto
ig_test_03542	chineke napu ekwensu ike
ig_test_03543	chidera love language lọwaa gị ọnụ
ig_test_03544	you o di egwu
ig_test_03545	ndi nke tacha mesịe gị arụ taa ị ga ekwete
ig_test_03546	nsogbu di ohh
ig_test_03547	at all especially ụmụ asa na nnụnụ ndị mmụọ
ig_test_03548	hmmm one glass nsogbu di kwa
ig_test_03549	egbe eluigwe gbagbuo gị there anuofia
ig_test_03550	buchi kpachara anya gi
ig_test_03551	nne ehhn ike guru mmadu
ig_test_03552	o gbagburu onwe ya na candy crush
ig_test_03553	youre a chronic bastard but azu mgbu ejigo m mee akwukwo nni
ig_test_03554	taaaah mechie gonu
ig_test_03555	asi gị kpọọ governor ikpoo andy uba
ig_test_03556	umu africa isi adiro unu mma
ig_test_03557	ndị enugu are crying
ig_test_03558	hmmmm nne o ka iwe nke gi si ewe gi
ig_test_03559	ewooooo ụmụ igbo bia nu o ndị ofeke etinye wala anya ha na mgbakọ anyị o
ig_test_03560	iwuonye iberibe agwotagbogi tapu isigi my african sister
ig_test_03561	obu onye ma mmadu naegbu ya
ig_test_03562	nwanne iwe na ewe gi o
ig_test_03563	ọnwụ egbuola nwa amadi ọrụ áká ya bú ikugbu umuokorobia ndị igbo na enweghị ihe ha mere aka ebiela díke uchu na ala mmụọ
ig_test_03564	aunty idi arrogant di kwa prouding gi na onyaeze china abu nwanne
ig_test_03565	egbe eluigwe gbakashi unu ahụ
ig_test_03566	ihe nke a ami la ndi mmadu apari
ig_test_03567	ha choro e tension ndi mmadu na december
ig_test_03568	ishi adighi mma
ig_test_03569	ọnụ anaghị aga be ọnụ gbara aka
ig_test_03570	chukwu okike mgbe ole
ig_test_03571	taa mechie onu dia ginwa na anoba side stage with prophet meck na afuwa by benson and hedges cigarette
ig_test_03572	nne ehh ihe nka di egwu oo
ig_test_03573	bia nwokem isi agbakwana gi pii oo
ig_test_03574	i naatupuru ndi ala ahu onu
ig_test_03575	nwanne lekwa onye apari
ig_test_03576	lol ha bucha ndi obi akpo hapu ha nwanyi oma
ig_test_03577	ekwensu di sharp with swag
ig_test_03578	like nna eh lekwa nu onye a ara agbakwala gi o dede kparikwa onwe gi o
ig_test_03579	hope uzodinma = mmiri nsị
ig_test_03580	kwa ha choro igbu mmadu biko
ig_test_03581	i naeghe ndị ara ntị iwe ọnụma na anyaụfụ
ig_test_03582	ara ga agba ndi ara
ig_test_03583	ngwa gerrarahia osiso
ig_test_03584	nne ehn ihe nke ahu gwurum ike ndi mmadu sef
ig_test_03585	misplaced priorities umu iberibe
ig_test_03586	hate speech gbakwa okwu
ig_test_03587	nsogbu di o
ig_test_03588	ọchị chi bụhari bụ iyipu ákwá igbu go dị onwe gị searching kajaru akaja
ig_test_03589	tupu mmadụ akọwa nke na adiro na akwụkwọ
