ID	tweet
pcm_test_03868	i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you
pcm_test_03869	the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me
pcm_test_03870	but wetin una dey ever give man sef tueh
pcm_test_03871	lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend
pcm_test_03872	hunku u nor dey see weti we dey talk about sir
pcm_test_03873	so like this na person wey get money dey add weight
pcm_test_03874	yes na oh pap is not ordinary abeg a girl dat cant prepare ordinary papsigh
pcm_test_03875	asin ehh dey suppose just dey there house than to come collect
pcm_test_03876	i was jejely trying to start something with one and casually babe mentions her boyfriend see i don tire bross make this rubbish corona just stop make i go dey shoot my film i don tire
pcm_test_03877	them don book your babe for valentine and you dey plan to buy couples polo youre a mumu man na only you go wear the polo you never see anything ‍️
pcm_test_03878	armed robber breaks in rd class student hides under the bed armed robber rd c s armed robber rd c s armed robber na only school person fit use make am rd c s na lie many of our leaders no go school armed robber
pcm_test_03879	its ginger tonic hahahahana girls dey form that nonsense pass
pcm_test_03880	you wey dey form kod sniper with the range you go dey hide i dare we go free for all rn
pcm_test_03881	man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una no burn me na devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil
pcm_test_03882	omo all man with hin own wahala beat like thieves points behind shey shame no dey taya una
pcm_test_03883	kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de
pcm_test_03884	una too dey suck data abeg i no be benefit boy now gb cant even last for a day years dey corner for una
pcm_test_03885	liverpool na express you dey o
pcm_test_03886	only god knows the number of times buharis name is being mentioned in this countryeven the one wey no concern am you go dey hear na buhari
pcm_test_03887	person wey i dey trash
pcm_test_03888	me i don know say na wetin go kee u b dat
pcm_test_03889	just bcos i told u ur car has comprehensive insurance doesnt mean u shud go and jam police officer nau abi wch kain wahala be dis sef na insurance man i be i no be segalink
pcm_test_03890	hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis
pcm_test_03891	shey una dey see una mate we cant boast of hrs light in one week over here
pcm_test_03892	men this psf thing don tire me ooo register here register there im on like different psf group chats and im just registering all over the place
pcm_test_03893	dat even small some elderly ppl will jst come from no where nd blike my son am rushing to church can i please blah blahi will kuku let dem use out of my time b dem use ma destiny play ping pong its annoyning
pcm_test_03894	abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️
pcm_test_03895	e don dey finish sef
pcm_test_03896	dont listen to people telling you not to cast those gay bastards in your dm cast them abeg arrange for how we to beat them cos trust me i go follow do jungle justice on any gay guy i am angry this morning e pain me say i just dey see the whole drama
pcm_test_03897	im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid
pcm_test_03898	so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die
pcm_test_03899	make una dey wash us dey go without omo
pcm_test_03900	someone said landlord carry side chick come house tenant record ham show landlady e don happen
pcm_test_03901	everywhere don de red
pcm_test_03902	na whatspp status i should my papa him don dey try nod me and my phone down sef
pcm_test_03903	some no just sabi put points forward without throwing insults dem go say na bants
pcm_test_03904	ner take away u dey use in your home as plate
pcm_test_03905	lol i don chop gbese as i dey drive out
pcm_test_03906	you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again
pcm_test_03907	what happened na when i dey commot tv sweet things dey happen
pcm_test_03908	i hear say wahala don burst na who go there go chook am pin
pcm_test_03909	lol people wey go drag person buh when you drag them back dem dey shout mental health mental health
pcm_test_03910	because hes dancing in front of keyboard make una behave abeg
pcm_test_03911	ask for more accountability from your governorgovernment instead of trying to drag ncdc by saying what rubbish your governor failed kano by reopening mosques for prayers amidst clamours of the raving virus wetin dey do una for this bird app sef
pcm_test_03912	wetin we wan use that thing do ride wey be like old refugee camp
pcm_test_03913	temmy is a bad friend she legit told me not to wear red contact dt i always look like person wey don dey stone since last year march
pcm_test_03914	dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you
pcm_test_03915	if u have an audience like frodd just throw ur whole show away that day and start all over again d next day cos this kain bad energy no be here
pcm_test_03916	i swr i hear say na one of abacha children nai fund am money wey e take start o i weaic
pcm_test_03917	abeg tacha should leave this show e don do
pcm_test_03918	abeg una too dey ask this question
pcm_test_03919	dz one that they are deploying dss agents upandan nah real democratic environment dem for dey do dat one not a place like nigeria man
pcm_test_03920	donnay woman be like voice note na hear we dey hear am we no fit see am
pcm_test_03921	you dey trigger ptsd too much for person wey get finals to lose by weekend
pcm_test_03922	this fit jam traffic wey fit cause fight
pcm_test_03923	so women still do dis nonsensedid he tie rope around the mans neckna whoa oh
pcm_test_03924	pesin wey de find the pity omo
pcm_test_03925	if this disease would spare poor people pesin go dey inside house if e no get food to chop
pcm_test_03926	stooopppeeeet its supposed to be given as e dey hot
pcm_test_03927	i hope youre not talking about shema lmaoooo because that shema sef dey wonder how your money dey color
pcm_test_03928	breeze don dey blow fowl yansh don only reminder egg to run enter cynthia morgan
pcm_test_03929	where una dey see partner na
pcm_test_03930	na we dey bassna dem dey high weed villa
pcm_test_03931	somebody tell am say the consequences no de likely until she tested positive to hiv sigh i know sometimes e go be like say you know fit bear the shame like e better make you just end am put out the flame speak up no be you get the blame speak up i can help with d pain
pcm_test_03932	by now i for don dey chevron drive dey enjoy this
pcm_test_03933	twitterng this street dont use nepa light so is always dark but if they on generator for matter na wahala
pcm_test_03934	me sef just dey shout like person wey pepper enter him yansh oo
pcm_test_03935	lol icy be really peppering them no wonder they be looking to ship her with anyone lately e remain make them ship her with ninja even with married mike dem say na micha secha lewl
pcm_test_03936	cos dem too dey toast you na
pcm_test_03937	everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face
