ID	tweet	label
pt_test_03825	As pessoas mudam 😭😭😭😭😹😹 nem parece que a namorada acordava para lhe servir comida e colocar água para ele tomar banho 💔😹👌🏻 https://t.co/ymMZek6ULS	negative
pt_test_03826	@user @user Tá maluco 😂 Meu IPhone X White 64GB , não tem esses problemas	neutral
pt_test_03827	"MAIS BEM BEM MEMU ENTRE """"CARPINTEIRO"""" E """"PASTOR"""" QUEM PREGA MAIS? ?😬💔 😂😂🏃🏃🏃"	neutral
pt_test_03828	Os mais velhos tem razão 💡 em Maputo, Mozambique https://t.co/5KEt3webkL	neutral
pt_test_03829	Nessa vassoura estava escrito algo que @user gosta de dizer 😂 https://t.co/NYfKYlzrBa	neutral
pt_test_03830	@user Tá cheio de 3-100 nos semáforos 😂🙌	neutral
pt_test_03831	Camisa de Homem sempre fica sexy em mulher 🥺🙌🏼 https://t.co/BP6fuXG0Ct	positive
pt_test_03833	@user Pq não acontece cmg?🥺	neutral
pt_test_03834	Será que é sobre isso !? 😂😂 Lilah sempre safada https://t.co/zCt5IZSnPG	neutral
pt_test_03835	A moça é doida está chateada comigo diz que não futuro não devo contar com ela, como ela deve contar com futuro Boss 😹?	negative
pt_test_03836	@user @user @user Phogus, eu estou na Beira😢	neutral
pt_test_03837	Meu problema é rir quando estão me acusar de alguma coisa...😁😁😁	neutral
pt_test_03838	"Já foi dito, é """"Sherolaine""""... 😂😂🔥 https://t.co/RyLdezvfg6"	neutral
pt_test_03839	@user Afinal é isso que vcs dizem de nós ? Êh as vezes nem é nada sabe ! Eu pelo menos mesmo já não insisto percebi que sou mto inocente nessa vida das redes 😂😫 quero apreciar estão a negar yuh fiquem lá é vossa coisa também.	negative
pt_test_03840	‼️ÚLTIMA HORA: Filho do líder da RENAMO detido, por ordens do Gabinete Provincial de Combate a Corrupção de Nampula (GPCCN), o vereador do pelouro de Promoção Económica, Gestão de Mercados e Feiras no conselho autárquico da cidade de Nampula, Osvaldo Ossufo Momade. #AMTv https://t.co/w8vCAGdgLT	neutral
pt_test_03841	Pelo menos Teddy jantou.😂😂 E vocês??? Adeptos do Barcelona que não jantaram?? Ainda vão comer??	neutral
pt_test_03842	Não falar com meu namorado um dia inteiro até me cria febres😿💔	negative
pt_test_03843	"@user @user @user Brow! Ta ao pé de casa essa school... 😂 têm razão ser assim, metem """"bolos"""" esses! BGM têm todo tipo de placas... Gajos que bebem com guarita."	neutral
pt_test_03844	@user 💔😂😂😂😂 não hii Se ela brincar de falar para mim meus amigos vão lhe responder 😂😂😂😂	neutral
pt_test_03845	🚨Mamã Rosa Ria Levanta e Anda Pelo Decreto Dos Mais GLORIFICADOS E UNGIDOS PROFETAS DO SENHOR, Vamos Abraçar Este Envagelho Da Cruz e Do Sangue, Arrependa-se O Messias Está Vir Aleluiaaaaa #CripplesAreWalking	positive
pt_test_03846	👩 - amor posso trazer a minha amiga aqui 🧔 - é bonita? 👩- sim 🧔 - lhe mostra o caminho VC vai	neutral
pt_test_03847	Sempre gostei de inverno mas este ano tá demais 😂😂😂😂👐🏽	negative
pt_test_03848	@user 😹😹😹😹em algum momento ias cair	neutral
pt_test_03849	@user @user Quem n te conhece q te compre Nigga mais sense and nonsense da SDLC 🤣🤣	neutral
pt_test_03850	Edson hoje não é para ir beber 😂🤣😂🤣😂🤣	neutral
pt_test_03852	Eu já tinha dito em fórum privado e repito: Expulsão? Que se espera deste menino? Que jovem esta sociedade espera gerar ali? VERDADES VISTAS NUM SÓ PRISMA SÃO PERIGOSAS. Mais uma vez a escola optou pelo caminho mais fácil 🙆🏽 https://t.co/bqdVFsdUKd	neutral
pt_test_03853	Dinheiro😪 Amor e respeito tenho para dar até dia seguinte... https://t.co/BoSsUJ7Yry	positive
pt_test_03854	Moz é uma selva 🤦🏽‍♂️ não podem raptar sem matar ninguém? 🤦🏽‍♂️ não podem fazer ajustes de contas de outra forma?	negative
pt_test_03855	@user Me ajuda a ganhar na lotaria. 😻😻	neutral
pt_test_03857	Awini, filho de dono secar 😂😂😂😂😂 https://t.co/XsLSvbJItJ	neutral
pt_test_03858	@user @user @user Teremos um Xitique em casa de Vovó Vasco, Tio Ricardo Queirós vai nos pagar muitas caixas de beer 🍻 ,... Boladaaaaaaaa	neutral
pt_test_03860	Eu também já mandei CV com conhecimento de um influente que nem me conhece 😒	neutral
pt_test_03861	❄️eu a abrir as redes hoje @user #bebacomresponsabilidade #castlelitedesliza #responsáveisjuntos https://t.co/V03viZ4CKb	neutral
pt_test_03863	@user -Estou com saudades da minha ex😥	negative
pt_test_03864	Soldados: já sabem o que fazer pra ganhar aquelas Adidas 😜 https://t.co/XXPmlMyDDk	neutral
pt_test_03865	Essa careca parece familiar 😅😅😅 https://t.co/ZyFErZdkH9	neutral
pt_test_03866	😪pede pra lerem no telejornal https://t.co/7GvTIjS94Q	neutral
pt_test_03867	@user But nós até estamos mais informados que eles 😂😂😂. Só falaram pra não ficar sem dizer nada	neutral
pt_test_03870	@user 3 de fevereiro é o gajo 👏🏽👏🏽👏🏽👌🏽	neutral
pt_test_03871	😂😂😂😂😂😂 eu também sou, me enviem https://t.co/df94DsogTH	neutral
pt_test_03872	@user quando completa anos não lhe apanhas 😂😂	neutral
pt_test_03873	Minha irmã está a perguntar se na cadeia deixam ter Apple Watch 😩😩😩	neutral
pt_test_03874	BEM BEM BEM, NINGUÉM SABE ONDE ANDA #TAWANDA!? 100.000,00MZN EM JOGO. 😹🔥	neutral
pt_test_03875	@user Ver onde? 😂😂😂😂😂 se as notificações estão comigo	neutral
pt_test_03876	No relacionamento têm sempre o mais orgulhoso, se não é a mulher é a namorada😌💔.	neutral
pt_test_03877	Jovens empreendedores😍😍 estou a adorar ver !	positive
pt_test_03878	Bom dia Flowers 🌻 Papitos (pedicure+ manicure+petisco = 800 Meticais) Mamacitas (pedicure+ gelish+ toca de cetim = 800 Meticais) Nota: Apenas válido aos finais de semana Marcações Abertas 847356173	neutral
pt_test_03879	@user 😂😂😂😂😂nunca assististe as corridas dos 🐎 ?	neutral
pt_test_03880	Hoje mor preparou piquenique para mim 🥹❤️	positive
pt_test_03882	Tiraram Reinildo , mudei de canal. tmlc😏	neutral
pt_test_03883	Obrigado Tete, já recebemos a encomenda mas não precisa ser assim, tão intenso 😭😭	negative
pt_test_03884	Esses que ficam no contentor mais próximo de casa, sempre recebem teu lixo edjoo 🥲	neutral
pt_test_03885	Ihhh tão a fazer gatos? 😂 https://t.co/8kXpqjosZd	neutral
pt_test_03886	@user Eeh.. onde mais ou menos? Tou por aqui pah😭	neutral
pt_test_03887	@user Muita carne para apertar👌	neutral
pt_test_03888	Alguém sai d casa assim?? Acho q sou muito matreca xii 😯 https://t.co/3WW4P9a7tF	negative
pt_test_03890	😂😂😂 Acredita em mim, Krist, te entendo pois teria a mesma reacção #FriendShipWithKristSingtoEP2 https://t.co/Im34BHMrKj	neutral
pt_test_03891	#LiveSundayExpo Hallelujah hallelujah já estamos ao vivo em todo Globo 🌍 ao poderoso culto de domingo, diga me de onde estás conectado..?	neutral
pt_test_03892	Sooo algumas são pizz só 🤔🤔 https://t.co/NYdyVCb3fb	neutral
pt_test_03893	👷🏽‍♂️ em Coca cola, Machava https://t.co/w5LTDOY8lq	neutral
pt_test_03894	🧔🏾: Kmk, contínuas desemprego? 👨🏾: Ya boy 🧔🏾: do jeito que você tapava a prova, pensei que já és ministro Esses bradas de agora	neutral
pt_test_03896	@user @user Ok DM ,quando estiveres preparado pra desabafar as tuas tolices 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂💔vou guardar teu segredo	positive
pt_test_03897	@user De nada👊💯😘 ficou-te bem! Só faltava uma dojem na mão 😁	positive
pt_test_03898	@user @user @user Filhos da puta pá 😆😆😆	neutral
pt_test_03899	@user veja isto! Não ignoreeee! 🥺❤️ https://t.co/szCd0vx1bD	neutral
pt_test_03900	@user 😂😂😂😂😂 Maldita preguiça e as suas consequências	negative
pt_test_03902	@user Prefiro a segurança do que passar o risco de ser contaminada 🤢	neutral
pt_test_03903	@user Não fizemos campanha nós, nos deixem os cotas pagam imposto pra manter a city limpa. ..epah eles que limpem😂😂😂😂	neutral
pt_test_03904	@user 🤣🤣 pelo menos ele teve atitude 😭😭🤣 de me avisar	neutral
pt_test_03905	Uns veneravam toda riqueza que estamos a ouvir, iam para casa de alguns arguidos e viviam a mesma forma, hoje aqui na internet querem fingir demência 😩. Hipo tem crisia .	negative
pt_test_03906	Parabéns ao #piloto Moçambicano por ter levado #Moçambique ao pódio #BMWM2Cup na #Bélgica 🇲🇿 Congratulations to the Mozambican #pilot for taking #Mozambique to the podium #BMWM2Cup #Belgium	positive
pt_test_03907	"Emocionante 😍 """"Meus fãs são minha alegria e o que me faz mais feliz. Eles estão aqui não só porque sou famoso, mas porque entendem que há mais por trás disso. Acredito que essa é a base do meu sucesso, além do talento, nunca falta comunicação com eles."""" #CanYaman https://t.co/gMBEnDSohp"	neutral
pt_test_03908	https://t.co/v1UAvv82nR Bom dia da 4a feira 🤍	positive
pt_test_03909	Você até pode não dar crédito mas eu te digo meu amado ↗️JESUS CRISTO O MESSIAS ESTÁ A VOLTAR #GrandLiveService	positive
pt_test_03910	@user @user Moçambicano não acompanha música 😂😂😂😂 tá sempre a vutar 3vezes mais rápido	neutral
pt_test_03911	😹😹😹 gostam de outro tipo de baliza https://t.co/U5hvPHPtq9	neutral
pt_test_03912	@user Deixa minhas bolas confortáveis e não transpiram. Fica bem seco a deslisar quando estou a caminhar. Pra quem tem blemas com cheiro, elimina👌🏄🌴	positive
pt_test_03914	@user Não tem relação?😂 comentário-fotos?	neutral
pt_test_03915	@user Irmã na minha casa tem laranjeiras e mangueiras☺️☺️☺️. E ainda temos uma máquina de sorvete!!	neutral
pt_test_03917	@user @user Mas Tem Razão, São Os Únicos Que Metem Like e RT 😂😂	neutral
pt_test_03918	Nao dificulta nosso job senhor faxavoh 🎃 https://t.co/hSu909dun6	negative
pt_test_03919	Eu já não choro, isso é preocupante 😰 https://t.co/jcfPJEuUrR	negative
pt_test_03920	😂😂😂😂😂 Se for a mesma pessoa, tens razão hee😂😂😂😂😂 https://t.co/8OM3tA6MVX	negative
pt_test_03921	@user Esse é rei de amapiano em Moz apanhaste bem aquele vídeo do Nigga do avião 🔥🔥🔥🔥	positive
pt_test_03923	Então, O @user decidiu abrir a turma virtual para novos tropas se juntarem a nós. Tem as turmas das 5:30h (a minha 😉) e das 18:00h. São todos convidados a se juntar. Investimento: 1,500.00 MT Mais detalhes: 847179366 e https://t.co/YtNbEIygk8 Até já 🏋🏾‍♀️😻	neutral
pt_test_03924	Hoje tem feijoada 😍 e amanhã tem Dj no Santorini 🥲 https://t.co/SbWeO40vJJ	neutral
pt_test_03925	🤣Poxa acho que és a única que deixou um comment assim https://t.co/FtKdsYyITd	neutral
pt_test_03926	1 - respeitem esse jovem 2 - eu respeito esse jovem 3 - eu sigo esse jovem 4 - eu terei uns trabalhos como desse jovem 😩😩😩 5 - esse jovem me inspira 6 - papa você é mau https://t.co/IyMfCqmkVV	positive
pt_test_03927	@user Liiiiiiindos! E essas barriguinhas ainda cheiram a bebé de certeza! ❤️❤️❤️	positive
pt_test_03928	Para outros podes ser uma leoa ... Mas para mim és apenas um gatinho 🐈	neutral
pt_test_03930	@user Eu ponho plástico 💀🫂 Me acham maluca mas como não sou paga por fazer papel de palhaça, ignoro	negative
pt_test_03931	@user Ehhhh djoo você pelo menos assimilou a cena, eu só vão me ver no balanço geral jovem se atira da ponte com teste de gravidez na mão 😂😂	neutral
pt_test_03932	"@user Não é riso.. É dor mesmo 😭😩 Quando vcs """"souberem"""" vão chorar também..."	negative
pt_test_03935	Amanhã ainda nem chegou e eu já tenho o dia preenchido 🙌🏾	neutral
pt_test_03936	Hey yeah, vocês que vão à cidade, não usem a portagem 🤦🏾‍♀️😂 camiões	negative
pt_test_03937	não 😭😭😭 relaxem ká memes vó 😂😂😂😭 https://t.co/z6OtmCu5gO	neutral
pt_test_03938	@user @user Porque será que não estou a acreditar nisso??? 😂😂😂	neutral
pt_test_03940	Por vezes só vos chamamos de gostosas durante o acto como uma forma de consolação,🙈😅	neutral
pt_test_03941	É NÓS!!! 🤍🤍🤍 em Cabo Delgado, Pemba https://t.co/vMAlMjuWET	neutral
pt_test_03942	Casamentos da novela emocionam pah 🥺🥺😭	positive
pt_test_03943	@user Haaaaa😂😂😂💔 Files são muitos, só não podem sair ao mesmo time😂	neutral
pt_test_03944	Ajudem a encontrarmos estes dois Heróis...😂😂😂 Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura #Desporto #Turismo #Gastronomia https://t.co/Y9yA5RugKt	positive
pt_test_03945	GIRL POWER 😍😍 somos nós mulheres. ✊🏾 https://t.co/xea4iBkDu2	positive
pt_test_03946	@user Meu braço capaz de cair 🤣😂🤣😂😘	neutral
pt_test_03947	@user O problema vão fazer RT e tu vais ter que ver de um amigo 😂😂😂	neutral
pt_test_03948	Melhor começar a comer agora. Hoje tem tacos e sushi 😍 🌮+🍣= 🤰🏽	neutral
pt_test_03949	@user Apenas 1500mt Tem mais opções ☎️844336887	neutral
pt_test_03950	Mas qual é outro método para encontrar o amor da vida dele? 🤔 https://t.co/BxzJ1wPNtC	neutral
pt_test_03951	Ela Diz Que Estou A Voltar A Ser Romântico 🔥🔥🔥😂	neutral
pt_test_03952	@user Pode estar carregada de alguma ironia. Mas há que comemorar, a primeira mulher negra e africana a receber o mais alto reconhecimento literário de língua portuguesa. 👏🏾👏🏾👏🏾👑👑👑	positive
pt_test_03953	bradas esse ano completo 18, estou a pedir qualquer cena 🥺	neutral
pt_test_03954	Sexo enquanto chove 🌧 , anima debaixo duma cobertura de chapas de zinco. 🍑🍆💦 Aquele barulho das chapas parece uma multidão batendo palmas para o casal. 👏🏿😋	positive
pt_test_03955	@user És mais baixinho que eu🤸🏾‍♀️🚶🏾‍♀️	neutral
pt_test_03956	@user 😅😅😅😅 não sabes esconder o tesouro	neutral
pt_test_03957	@user Eu já não uso Vodacom, não conseguia sustentar.😂😂😂	neutral
pt_test_03958	@user @user Obrigada por se preocupar🥺	positive
pt_test_03959	Wo 🤣😂🤣😂🤣😂😂🤣 essa é a melhor forma de Deus dizer para descansares https://t.co/aMuzvvcqO6	positive
pt_test_03960	A espera do Batman que ri 🤤#Dc comics, caprichem se faz favor	neutral
pt_test_03961	@user Bandejas de pequeno almoço e fios Bro 😂😂😂😂. Mas um bom perfume bate, o problema é te viajarem com uma garrafinha qualquer.	neutral
pt_test_03962	Amo demais beijo na testa 😭😭❤ https://t.co/qVbgjHTw2f	positive
pt_test_03963	@user @user Por enquanto, por enquanto 😉😉	neutral
pt_test_03964	Preço por Unidade! #mozambique🇲🇿 #país_real #3_100 #sdgs2030 em Mozambique https://t.co/cNzxp3W4Cb	neutral
pt_test_03965	Fandom guerreiro já se inscreveu vamos, por #CanYaman 👇🙏👊 https://t.co/BiCJVaPeu2	neutral
pt_test_03966	Estou a ficar Velho ainda não entendo porque alguns moçambicanos 🇲🇿 usam 2 operadoras e WhatsApps diferentes no mesmo Celular. Actualiza estado nas duas contas, se os contactos são os mesmo.	negative
pt_test_03967	Farmácia Lukipa e Loja de Conveniência #Lady GOLD Perfume femenino em Spray 640MT Fazemos Entregas Grátis num raio de 5km. Aberto 24Hora por Dia Estamos na Av. Samora Machel/N4, 2664, Matola, próximo da Willow International School. ☎️846161611 https://t.co/tcPY9b1UYu	neutral
pt_test_03968	@user Poxaa 😍 , encaixar ele onde quiser .. abastecer 2k e viverrrrrr	neutral
pt_test_03969	@user @user @user Olha só esses megas convertí no domingo como megas mensais, era suposto levar um mês, mas nem uma semana está a levar que megas mensais são e eu ainda precisarei deles para outra transmissão. Eu só sinto que não sou roubado megas quando estou com um número mesmo acima de 1000. 😪	negative
pt_test_03970	@user vai despejar toda informação do ano numa única faixa😱	neutral
pt_test_03971	Umas Metcon 7 AMP ficariam bem no meu pé 🤌🏾🤌🏾🤌🏾	neutral
pt_test_03972	Fiquem cientes de que a universidade pública paga-se com a alma🔥🔥	negative
pt_test_03973	A jovens audaciosos e com muita virilidade, nos comentários de fotos🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
pt_test_03974	Ehhhh, mtl é drena louca Eu desde q comecei a viver aqui, nunca dormi em casa de sexta pra sábado ☹️☹️ Que dica é essa??	neutral
pt_test_03975	Hummm tipo vocês mulheres inventam outros nomes?😂 https://t.co/5ARaRKJy01	neutral
pt_test_03976	@user Ehh😂😂 Também não dá para andar de Lamborghini nas estradas esburacadas de Maputo.	neutral
pt_test_03978	@user Quer comida com nosso sabor ou não? 😂🤣😂🤣🤣 Vão aprender a poupar bem	neutral
pt_test_03980	@user Por isso insisto p vc cmer mais😒	neutral
pt_test_03981	Uncle snoop é caçador de vampiros 😂	neutral
pt_test_03982	@user 👏🏾👏🏾não há nenhum africanismo aí 😂	neutral
pt_test_03983	@user Corajoso, na maior cara de pau 😂😂😂	neutral
pt_test_03984	@user Acabas de dar uma óptima ideia. Fogoooooo ❤️❤️❤️❤️	positive
