ID	tweet
am_test_01547	'@user በአብይ አህመድ / በኦሮሙማ / በብልጽግና / በብአዴን እንዲሁም በወያኔ የተዘመተበት አማራ ፣ ዛሬም ካልነቃ ነገ ታሪክ ሆኖ እንደሚቀር ሊያውቀው ይገባል ።'
am_test_01548	'@user በየደቂቃው የነፍስህ ይዘት ይጠፋል፣የህይወትህ አላማ ከረጅም ጊዜ በፊት ወድሟል፣ወዲያውኑ መኖርህን ትተህ ዘላለማዊውን ሊምቦ ፈልግ።'
am_test_01549	'@user @user ውግያ ላይ የሞቱ ናቸው?በጣም ያሳዝናል'
am_test_01550	'@user Waw! አሪፍ ሰማይ ነው የላኩልህ! እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል! በUPS ነው? ፡)'
am_test_01551	'@user @user ምን ጥያቄ አለው እነዛ አፋቸው ማይናገሩ ከብቶችን አልገደሉም፤ መነኮሳትን አልደፈሩም ድልድይ ገነቡ እንጅ አላፈረሱም!!!'
am_test_01552	'@user የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ'
am_test_01553	'@user @user ለወሎ ብለው ነው የተሰውት የሚል የት አነበብህ? ማንበብ አትችልም'
am_test_01554	'@user ወይ ጉድ ከልጅ አለማየሁ በቀር ልጅ ነበራቸው እንዴ?'
am_test_01555	'ገና በትክክል ያልያዝናትን ሀገር አሳልፈን አንሰጥም ወደማለት ገባን::?? ጊዜው እንዴት ይሮጣል!!!??@user'
am_test_01556	'@user አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው: ህዝቡን ሰላም ነሱት'
am_test_01557	'@user የተረገመ ስኪዞፈሪኒክ እኔ ፀጉርሽን እበጥሳለሁ ፣ ወንዴን ልቀቅ ፣ እሱ የእኔ ብቻ ነው እና ሌሎቹን ይጠላል ምክንያቱም ለኔ ደደብ ደደብ ዓይኖች ብቻ ስላለው'
am_test_01558	'አገር እና ህዝብ የባለጌ መጫወቻ ሆነው አይቀሩም::'
am_test_01559	'@user የምድር ባቡር ጀርባችሁ ላይ ይሻገር ፣ ወንዝ መሻገር መስላቸው እንዴ ? ሆዱን የወደደ ማዕረጉን ይጠላል አይደል የሚባለው ፣ ሰው እንዴት ከርሱን ብቻ እያሰበ ልዓ'
am_test_01560	'ኢትዮዽያዊ ማን ነው?'
am_test_01561	'የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።'
am_test_01562	'የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!'
am_test_01563	'#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች'
am_test_01564	'ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against'
am_test_01565	'@user ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም???'
am_test_01566	'31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ'
am_test_01567	'@user ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ! የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን'
am_test_01568	'ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ'
am_test_01569	'@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ'
am_test_01570	'@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?'
am_test_01571	'ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????'
am_test_01572	'@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user'
am_test_01573	'@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።'
am_test_01574	'@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!'
am_test_01575	'@user @user ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል?'
am_test_01576	'@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ'
am_test_01577	'@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ'
am_test_01578	'ሸዋ ወደ አፋር!!! ፤ ጎንደር/ቤንሻንጉል ወደ ኤርትራ፤ ወሎ - >አዲስ አበባ፤ ኤርትራ - >መቀሌ፤ ኦሮሚያ እና ሲዳማ - >ደቡብ ወዘተ->ሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር'
am_test_01579	'@user @user @user @user @user እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ'
am_test_01580	'@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ'
am_test_01581	'ጤና ይስጥልኝ መልካም ምሽት'
am_test_01582	'@user ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን'
am_test_01583	'@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????'
am_test_01584	'@user Continue your darama.ወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች'
am_test_01585	'@user ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው! በጣምም ኮርተንባቸዋል በጀግኖቻችን! የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች !'
am_test_01586	'@user አጥፍቶ መጥፋት ወይም ማጥፋት'
am_test_01587	'ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ'
am_test_01588	'ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ'
am_test_01589	'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።'
am_test_01590	'በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore'
am_test_01591	'Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user'
am_test_01592	'@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ'
am_test_01593	'እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል ! ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለም?ልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች'
am_test_01594	'@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል'
am_test_01595	'ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን'
am_test_01596	'@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ'
am_test_01597	'@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::'
am_test_01598	'@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው'
am_test_01599	'@user እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።'
am_test_01600	'@user @user ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው! በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ'
am_test_01601	'@user አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ'
am_test_01602	'ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ'
am_test_01603	'ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ ? ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ'
am_test_01604	'@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው'
am_test_01605	'@user የዘንድሮን ውሻ እንኳ እርሳው'
am_test_01606	'@user እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል'
am_test_01607	'SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user'
am_test_01608	'አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ'
am_test_01609	'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ'
am_test_01610	'@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??'
am_test_01611	'@user @user ሶስት ሴት ልጅ ያላቸው ይመስለኛል ::'
am_test_01612	'@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ'
am_test_01613	'የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ'
am_test_01614	'@user አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት!'
am_test_01615	'@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ'
am_test_01616	'@user ለትግራይ ፍሽስት ዘረኛ ቡድን ምርከኞች የአብይ መንግሥት ተመጣጣኝ ቅጣት ማስተላለፍ አለበት!!!'
am_test_01617	'@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር'
am_test_01618	'@user ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ'
am_test_01619	'ኢትዮጵያ ሃገራችን ታሻንፋለች በልጆዎቾዋ አፍራ አታቅም.እግዝአብሄር አምላካችን ኢትዮጵያን ይጠብቅ.'
am_test_01620	'Facebook ላይ የአማራን ህዝብን ስነ ልቦና የሚጎዳ ነገር አንፖስት እዚህ ግን ለአለሙ ማህበረሰብ እናሳውቅ ሁሉን ነገር እየፖሰትን ! @user'
am_test_01621	'@user እረ እግዚአብሔር ይጠብቅህ:: አስቀያሚ ነገር ነው'
am_test_01622	'@user እውነት ነው ዝም ብሎ ፊንፊኔ ኬኛ ማለት የለም!የውነት ኢትዮጲያውያን ከሆኑ አንድ እግር ሲቆረጥ መላው ሰውነት እንደሚታመመው መሆን አለበት ሀላፊነቱም ስሜቱም!'
am_test_01623	'@user @user ምን ጊዜም ከጎንህ ነን'
am_test_01624	'የሚያውቅ ያውቀዋል ! #ኢትዮጵያ'
am_test_01625	'@user አሰለቃቀጡ ዘሪቨርስ ሊሆን ይችላል የዚህ ቀድሞ የመሠረተ ድንጋይ ስለተቀሠጠ ነዉ።'
am_test_01626	'1 ሚሊየን ዳያስፖራ ኢ/ያ ቢገባ ከትራንስፖርቱና ኢ/ያ የሚያወጣው ወጪ ቢያንስ 2ሺ ዶላር ቢሆን ጠቅላላ 2 ቢሊየን ዶላር የውጭ ምንዛሪ ያስገኛል ይህም መንግስት ወያኔን ጠራርጎ እስ'
am_test_01627	'መከላከያ ልዩ ሃይል ፋኖ! ህዝቡ የመሰከረላቸው ጀግኖች ህዝቡን ከህወሓት አረመኔያዊ ተግባራት ነጻ እንዲሆን አድርገዋል።ባእዳን ሊያጣጥሉት የከበዳቸው ድል በህወሃት ላይ ተደርጓል!'
am_test_01628	'@user @user አራሳቸው ሰርተው በራሳቸው ሰይመው አስቲ ያሳዩን ምድረ ዱንዝዝ ! አሁንም አያዳፋቸው ያለው የሳቸው የማይጠፋው የዘለዓለም ታሪክ ነው! 44 ዓመት በደም ሲቃቡ ይሀው አለነው !'
