ID	tweet	label
tg_test_01626	'@user ነዞም ሸየቲ ሃገሮም እንታይ ክትረክብ ገፋፊጥካ ጠቒዕካዮም . እንዳ ጉሓፍ ዘይ ትጉሕፎም ምኽንያቱ ገሊኦም ዓጋመ ሳት ወያነ ሳት ተጣበቕቲ ወያነ ሳት ከምኡ ውን ደ'	negative
tg_test_01627	'ካብ ኩሎም ክልላት ዝተውፃፅኡ ናይ ሃገር ሽማግለታት ኣፍታ ሃገር ተፈጢሩ ዘሎ ጎንፂ ብናይ ዕርቂ ሰላም ንክፍታሕ ተመያይጦም ዝብል ትማሊ ብናይ ፒፒ ሚድያታት ዝተመሓላለፈ ዜና'	neutral
tg_test_01628	'@user መንገዲ ኣራት ኪሎ ተሪራ ድያ? ከም ግዝኣት ዘመነ-መሳፍንቲ ክትዝርጋሕ ክትጭበት ጉድ ረኺባ ዛ ትግራይ። ኣታ ሓሳዊ መላኽዒየ ኣብ ታኣትዋ እንድዒየ'	negative
tg_test_01629	'20 ሰነ ተዘክሮ ትዝታ ጀግንነት ሕድሪ መብጻዓ ምዉርራስ ዝብሉ ሓረጋት ኣብ ሕልናና ዝምመላለስሉ ቕጽበት እዩ። ድሕሪ ዛ ክብርቲ ዕለት 20 ሰነ ድሮ ካላኣይ ማዓልትና ረጊጽና። ምዝናይ'	neutral
tg_test_01630	'@user ኣምሰሉ በሎ! እቲ ናይ ወትሩ ዓሚል @user ዶቶረዩ ዝከውን። ዶ/ር ተስፋማሪያም።'	neutral
tg_test_01631	'ብዝበለፀ ድማ ህዝቢ ትግራይ ካብዚ ሕሱም ዓፀባ ብኸመይ ይድሕን? ዓርሰ ምርኮሳ ውሕስነት ምግቢ ህዝቢ ትግራይ ብኸመይ ይረጋገፅ? ወዘተ ኣብ ዝብሉ ዓውዲታት ተጋሩ ሰብ ሙያ ሕርሻ'	positive
tg_test_01632	'ረአዩዎ እዚ ስብኣይ.! ብዕድምኡ ልዛዓዲ ዘርአያን ልትውልዳ ዘምሃረላን ነገር እንተሃልዩ ምፅራር፣ምምራር፣ምሕሳው፣ምፅላምን ስም ምጥፋእን ጥራሕ እዩ። ንዘምሃረቶም ዐዲ ብንብዓት ጥ'	negative
tg_test_01633	'ከምዚ ልበለ ኩነታት ንመጻኢ ከይድገም ክንሰርሕ ይግባእ ፤ ሓርነት ትግራይ ንምግሃድ ልተሰውኡን ኣካሎም ልጎደሉን ናይ ሎምን ናይ ቀደምን ኣሕዋትናን ወለድናን ነኽብር። (2/2)'	positive
tg_test_01634	'ማህዲ ሪትዊት ገይሩ ኣሎ። ዘይሕጋውያን ገበነኛታት ንነዊሕ ዓመታት ሳንቡአይ ቆሪጾምኒ፡ ጸላኢ ነብሰ ምክልኻል ከይገብር ቪድዮ ዘቐምጥ ሰብ ግን የለን። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'	positive
tg_test_01635	'@user ከም ማሕበረሰብ እወ ትኽክል ኢኻ፣ ፀላእትና ከምዝኾኑ ንማንም ዝጠፍኦ ሓቂ ኣይኮነን፣ ከምኡ ኢና ድማ ንኣምን። ኣብ ሚድያን ፖለቲካዊ መግለፅን ግን ከምዚ ኢልካ ም'	negative
tg_test_01636	'@user ኣብ ማሕበራዊ ሚድያ ወፂኡ ምዝራቡ እንታይ እዩ ጥቕሙ ? ተራ ሰብ እኮ ኣይኮነን ፣ ማዕርግ ኣለዎ ፣ ሜ/ጀነራል እዩ ! ፀላኢ ኣብ መንጎና ክኣትወሉ ዝኽእል ኣጀንዳ'	positive
tg_test_01637	'ሰላማት ንኹሉኹም! እንኳዕ ንብርሃነ ትንሳኤ ኣብፀሓኩም ዋላኳ ኣብ ዕፅዋን ክባን ጭንቅን እንተኾና ናብዚ ሐዚ በፂሕናዮ ዝኔና ግን ብዘይ ናይ ፈጣሪ ድጋፍ ኣይኮነንሞ ንኣምላኽና ክነ'	positive
tg_test_01638	'@user ኣብ #Nomore ዝሓገዙዋ ክቡራት ብጾት ንንንን ኢያ ዕዳኣ ክትመልስ ደልያ??'	positive
tg_test_01639	'@user ነገራ ያ ግርምቢጥ እዩ ብህልኡ። ሰብኣዉነት ኣብ ሓቂ ደኣ እንበር ኣብ ምስሉይነት የለን በሎ ሲዒዶም'	negative
tg_test_01640	'@user @user @user ከም ኩዕቲ ካብ ትሕቲ መሬት (ድፋዕ) ፍሒሩ ክቀብረካ እዩ! ዕሱብ! ሑሱር ከም ደም ከልቢ'	negative
tg_test_01641	'ብዕራይ ናብ ዝከደ ይኪድ ዕርፍካ ኣፅንዕ። ጅግና ተ/ይ በርሀ ጉማ'	positive
tg_test_01642	'ኣሕዋት ሕዝቢ ኤርትራን ትግራይ ዝምነዮን ዝብህጎን ሰላምን ቅሳነትን ክሳዕ ዘይተረጋገጸ : ድቓስ የለን ! ጸላእትና ኣብ ስቓይና ክዕንድሩ ኮቶ ኣይከነፍቕድን ! #Eritrea'	positive
tg_test_01643	'ላዕለዋይ ሓላፊ ትካል ረድኤት USAID ዩኤስ ኤይድ ብግብረ ሽበራ ወያነ ተሰሪቅና ክብል ገሊጹ ሕቡናት ሼር ኣይንረስዕ ፥ ዝተቀብረት ሓቂ ክትወጽእ ጀሚራ'	negative
tg_test_01644	'አብ ትግራይ ዘይትነግረ እምበር ዘይትገብረ ግፍዒ የለን.??'	neutral
tg_test_01645	'ኤርትራ ኣብ ርግኣት ዋላ ድኣ ትሃሉ እምበር፣ኣብ ርግኣት ዘለዎ ዞባ ኣይኮነትን ዘላ። ዘለና ርግኣት ባዕልና ዝፈጠርናዮ እምበር፣ዞባና ዝፈጠረልና ርግኣት ኣይኮነን። ጀ.ስብሓት ኤፍሬም'	positive
tg_test_01646	'#አይታኸስንየ #ንሪመይ #NoMore ብሩኽ ሰንበት ንኹልኻ ወዲ ሃገር ።????'	positive
tg_test_01647	'ኣሕዋትን ኣሓትን፥ ትማሊ ምሸት ሓደ ኸባቢ ብድሮን ዝተደብደበ ከባቢ ሆስፒታል መቐለ ዘሎ መነባበሪ እዩ እምበር እቲ ሆስፒታል ባዕሉ ኣይኮነን ??። በጃኹም ሓደ ዓይነት መልእኽቲ ነጺርና'	positive
tg_test_01648	'ሩስያ ንዩክሬን ኣብ ዝወረረትሉ ናይ መጀመርታ ሰለስተ መዓልታት ልዕሊ 100 000 ህዝቢ ብምዕራባዊ ዶብ ዩክሬን አቢሎም ካብታ ሃገር ወፂኦም። #Poland #Ukraine'	neutral
tg_test_01649	'ክብርን ሞጎስን ንጅግና ሓይሊ ምክልኻል ትግራይ!!'	positive
tg_test_01650	'@user ኣብ ታሪኽና ካብ ዝረኣናዮም ገዛእቲ ፡ ከም ህግደፍ ጌሩ ዝደከረና የለን። ህዝቢ ከጽንቱ ፡ ሃገር ከባድሙን ከዕንዉን ስኽኽፍፍ ዘይብሎም ጁንታ ኢዮም።'	negative
tg_test_01651	'ሰራዊት ትግራይ ሰሚዕኻ ዶ ትኾን? ብኽነደይ መስዋእቲን መጉዳእትን ኸፊልካ ካብ 7 ሕጉም እስካብ ደብረሲና ዝማረኸካዮም ወረርቲ ፣ ህወሓት ብሓንቲ መዓልቲ ብነፃ ፈቲሓቶም። ዜና ን'	negative
tg_test_01652	'ERISAT: መደብ ድርሳን፥ ዕላል ምስ ደራሲ በርሀ ተስፋ (ዓጓ) via @user'	neutral
tg_test_01653	'ካብ በዓል መጸ ምድላው አጻፍፍና ?ቁጠባ ሃገር ሃኒጻና አመሓይሽና ?ከይበልኩም ህግደፍ እዛ ንሪአ ዘለና?ከተማ ተካል ስርዓት'	negative
tg_test_01654	'@user ብሞት እንፈትዋ ሓብትና ጽገወይኒ ሓዘን እንዳተሰማዓኒ እግዚኣብሔር ብመንፈሱ ንኩሉ ስድራቤታን ፈተውቲ ጽንዓት ይሓብ።'	positive
tg_test_01655	'@user @user እታ ሓንቲ ዝሕጎሰላ ወተሃደር ኤርትራ ከመይ ይመስል ዘምፍላጦም እዩ፡ ትግራዋይ ደቆሮ ኮይኑ ምፍጣሩ ብጣዕሚ ዓቢ ዕድል እዩ፡ ንኤርትራዊ ከተታልል ኢ'	negative
tg_test_01656	'@user @user @user እንካዕ ኣቕለለልካ ናቱ ጅግና ልብና ሞሊቑና'	positive
tg_test_01657	'@user @user @user እቲ ልዕሊ ኹሉ ዘሕዝን ሰውራ ኤርትራ ብሓደ ኣምሓራዊ ስሚዒት ዘለዎ ኢትዮጵያዊ ????ተመሪሑ ምእታው እዩ ::'	negative
tg_test_01658	'@user @user @user እዞም ካንሰር ህግደፍ 31 ዓመት ኣብ ኵናትን ወረ ኵናትን ኣብ ሞትን ዕንወትን : እምበር ሓንቲ ጡዑይ ከይሰርሑ ነዛ ዓለም ይፍለይዋ ኣለው :: ሩኹሳት!'	negative
tg_test_01659	'@user @user ብድዐ ጸርፊ ጽቡቅ ኣይኮነን ዓቅሊ ጌርካ መልሲ የኽብረኻ እዩ . እዛ ሓፍትና ውን ሕማቅ ኣይተዛረበትን ስለዚ ከም ኣደ ዘላትካ ከም'	positive
tg_test_01660	'ታሪኽ አዞም ጀጋኑ ብኣካል ዘልዋን ዝሓለፋን ዘለውን ዝሓለፉን ጅግና ክፍለየካ ክምርር ኣዴታት ዓዲ ጥላያን ሑቀን ጎበጠን ዝባነን ብዘይማሕዘል ክብራ ንበራ ቡሩኽ ቅንያት 8 መጋቢት ዓወት ንሓፋሽ'	positive
tg_test_01661	'ሓተታ፡ ድሙቕ ዓወታት'	positive
tg_test_01662	'@user ሓቂ። እሞ ድማ ሰብ ዘድልያ ት/ቲ ቢሮ!'	neutral
tg_test_01663	'አብይ ምዕራብ ትግራይ ለቒቕና ንውፃእ ከምኡውን ንህወሓት ኣይንክእሎሙን ኢሉ ዝብል ዘረባ ፈጺሙ መደናገሪን ዘሰልቸወና ሓሶትዩ። @user @user @user @user'	negative
tg_test_01664	'@user ከም ከልቢ ዓዲ ውዕል ኮይኑ መስጣ መንእሰይ ኤርትራ ዩ ወሪዲዎ'	negative
tg_test_01665	'ጃንዳ ማለሊት እቲ ኣፈብሪካ ንምስሊ ኤርትራ ንምድዋን ከተውኦ ዝጸሐት ጽሑፋት ሎሚ ናብ ነብሳ ተገልቢጡ እቲ ሓቂ ምስ ወጸ እንታይ ኮን ክትብል ትኸውን?'	neutral
tg_test_01666	'@user ኣጆኹም! እዛ ኣጆኹም መብርሂ ተድልያ እያ ንዳግማይ ህልቂት ኣጆኹም ማለት ከይትኸውን ግርምባ በርገር እንዳበላዕካ ኣጆኹም'	neutral
tg_test_01667	'ኢትዮጵያ ቀደም እዉን ምስ ባዕዳዉያን ቡዛሓት ሃፍትን መሬት ትግራይ እናሸጠት ተጋሩ ንምጥፋእ ትሰርሕ ነይራ ሎሚ እዉን ጥንታዊ ፀላእቲ ኢትዮጵያ ንትግራዋይ አጥፊኦም መሬት ትግራይ ዝደ'	negative
tg_test_01668	'@user @user @user ናይ ስርቂ ሸመል ተበቲኹ ነይሩ . ተወዲብካ ስርቂ እዩ እኮ ዝኒሆ ሎሚ . ናበይ ከይዳ እታ በትሪ ወያነ?'	negative
tg_test_01669	'ምፃዊ ዳዊት ነጋ ተሰንዩ ሰብዉን ሓዚኑ ብሰላም ይዕረፍ ኢሉ ተመሊሱ ። እንተኾነ ግን ህዝቢ ትግራይ ሎሚ ከምቱ ወትሩ ብኽይ ኣቢሉ ዝወፀሉ ኣይኾነን፣ ብሓዘን ዝሕቆን እዉን ንሓደ ብብዙ'	negative
tg_test_01670	'@user ሂወት ኤርትራውያን ኣብ ውሽጢ ኤርትራ ?ተስዲድካ ዓጀውጅውን ጨርቂ መርቂ?ነቲ ሓቂ አይቅይሮን ኢዩ'	negative
tg_test_01671	'@user ልዕሊ 30 ዓመት ብሓለንጊ ህግደፍ እናተጀፋዕና እኮ ንግዛእ ኣለና።'	negative
tg_test_01672	'@user ደንቆሮ ሓሳዊ ንሕና ኤርትራዊያን ምሳኻትኹም የእዱግ አምሓሩ ወዳጅነት ዝብሀል የብልናን'	negative
tg_test_01673	'ነቶም ኣብ ሽግር ዘለዉ ቤተሰበይን ህዝበይን ተስፋ ክዀኖም እንተዀይነ ክብርትዕ ከምዘለኒ ተገንዚበ ዓለምለኻዊት ሞዴል ማዕረግ ታረቀ።'	positive
tg_test_01674	'ሱቕ ጥዑም ስራሕና ጥራሕ ንስራሕ'	positive
tg_test_01675	'@user @user ምሕረት የውርደልካ ቢነይ ብሰላም ተመለሰና ብሕጂ ዘሎ ጸወታ ይበዝሕ ልብና ድኣ ተተንኪፍና እንዲና ቁሩፕ እታ ቻምብዮን ክትወስዳ እንዲዩ'	neutral
tg_test_01676	'@user @user እዋይ ንስኻትኩምሲ ኣብ ልዕሊ መን እዮም ክዕወቱ መን ኢኹም ከ እቶም ሓቀኛ ኤርትራውያን ? እቶም ንስለ ሃገሮም ዝወድቁ ዘለዉ ኸ ኤርትራውያን ኣይኮ'	neutral
tg_test_01677	'@user ኦሮሞ ተመሲልካ ፡ ንኤርትራውያን ምስ ኦሮሞ ምግጫው ዝግበር ዘሎ ከንቱ ፈተንዩ። ነቂሕናሉ ኢና። game over junta'	neutral
tg_test_01678	'Festival Eritrea ኣብ ኢሮጳ ፖለቲካ ኣይኮነን ኤርትራውያን ምትእኽኻብ ንሓድነትን ህንጸት ዝምድናታትን ምልላይ ባህልን ልምድን ኤርትራ እምበር እዚውን ክስገርዩ እዞም ሕጂ እ'	neutral
tg_test_01679	'@user @user እዚኣ ሰኒዕካያ ምሽ ሕጂ ሓቂ ተዛረብ'	neutral
tg_test_01680	'@user @user @user @user እግዚኣብሄር ነብስ በኣፀደ ገነት ያንብር'	positive
tg_test_01681	'@user @user እመኒሉ ኣይትእመኒሉ ሕዝብና ዝመጻ ይምጻእ ካብ መትከሉ ኣይወጽእንዩ ወላ 77-81 ድርቂ ዝነበረሉ ግዜ አሽሓት ዝቁጸሩ ናይ ደርጊ ምሩኻት ምሳና ነይሮም'	neutral
tg_test_01682	'ማእለያ ዘየብሉ ጸገም ተጋሩ ኣብ መዕቘቢ ስደተኛታት ሆልሆል ጅቡቲ (2) ትግሃት'	negative
tg_test_01683	'@user ኣሜን?? በዚ ተራእዩ ዘይፈልጥ ጭካነኦም ኣንጉዕና ከምክኹ ዋላኳ እንተፀዓሩ ሳላ ፈጣሪን #TDF ን ክንሰግሮ ኢና። ኣጆና ደቂ ዓደይ ??'	positive
tg_test_01684	'@user @user በጃካ/ኪ ወይ ብትግርኛ/ እንግሊዝ ?ሓሳብካ ጸሓፍ እንተሽጊርካ አጆካ go fund be helpful ?ስም ህግደፍ ?ዓዲ ህግደፍ ?ሃ'	positive
tg_test_01685	'@user ኣቢ ኢዝ ህዝቢግደፎ ንስኻ ብደውካ ሞትካ ኢኻ ኢስያስተጻውትልካ ኢዩ ህዝቢ ኣይ ተባሳብስ'	negative
tg_test_01686	'@user @user ዋይ ስኻትኩም ለለኹም ትግርኛ ተዛረብቲ ኣምሓሩ ዋይ ኣታ ግደፍ ትማሊ ትማሊ ለይኾነ ምስ ሰብ ደርጊ አብ ፎቆዶ ፅርግያ ኡኡይ ትብሉ ልነበር'	negative
tg_test_01687	'እዚ ስርዓት ኣይኮነን ካብታ ብሒትዋ ዜሎ ኤርትራ ወጻኢ ንገዛእ ዜጋታቱ ከይተረፈ ብዘይ ንሕስያ ዝርሽን ስርዓት እዩ . ካፒተን ፍቅረ ወልዳይ ቅድሚ ሰቡ ኣብ 2003 ብዛዕባ እከይ ተ'	negative
tg_test_01688	'ጅግና ወዲ ህዝቢ ትግራይ መርከብ ቦኒታ ከመስግኖ ደልየስ ቃላት ስኢነሉ'	positive
tg_test_01689	'@user ኣበይ ኣለው እቶም ትሽዓተ ሓድነት እንዳበልኹም ተጽሙሙና ኣበይ ኣሎ ክልተ እምነት በጃኹም፣ ደም ትግርኛ ሕሱር ኣይኮነን ።ሓድነት እንዳበልኹም ነቲ መስዋእቲ ኣየተራክስዎ።'	negative
tg_test_01690	'@user ተጋሩ! አትሌት ድራርቱ ዝበለቶ ብደምቢ ዝሰማዕናዮ አይመስለንን:: ስለ ትግራይ ምዝራባ ፅቡቕ ኮይኑ እንዳሃለወ አነ ከምዝተረደአኒ ግና ካብ ስለ ትግራይ ዝተዛረበ'	positive
tg_test_01691	'ኣብ ምጥፋእ ትግራዋይ ጨቋንን ተጨቋንን ሓቢሮም ምስ ዝሳዕስዑን ዊስኪ ምስ ዝተረጫጨውን ወይም ዝዓለሉን ሰባት ከይንሓብር ንጠንቀቕ:: ሒዞምና ናብ ገደል ከይፀድፉ እውን ዓብይ ጥንቃቐ'	positive
tg_test_01692	'ኣሰይ ኮሪዕዳ እልልልልልል congratulations ቢንያም ግርማይ ኣቐድም ኣቢሉ ኣብ ዝተዛዘመ 196.5 ኪ.ሜ ኣብ ዝሸፈነ 3ይ መድረኽ ዙር ዋሎኒ 2ይ ብምውጻእ ድሙቕ ዓወት ኣመዝግ'	positive
tg_test_01693	'ዓለም ገፃ ናብ ትግራይ ቆላሕ ተብሎ ናይ ሻዕብያን ብልፅግናን ኢሰብአዊ ግፍዒ ትርአይ ሰብ ምኻንና ከጥፍኡ ብሙሉእ ዓቅሞም ጨፍጪፎም ጀኖሳይድ ይቅፅሉ አለው'	negative
tg_test_01694	'@user ጉሐፍ ዘልአለም ክትምክሑ ሐንቲ ነገር ክትገብሩ አይርአናን ድራር ዓሳን ዝኸዉን ዘሎ መንድዮ ጸማም ሸያጢ ኩሊት ሰራቒ በራድ አበየናይ ዮኒ ኢኻ ተማሂርካለይ በጃኻ አስመራ ዮኒቨርስቲ ??'	negative
tg_test_01695	'@user ወዲ መሬት ህዝቢ መሰሉ ተጋሂሱ ከሎ፡ እሞ ኣይኮነንዶ ማኪና፡ ካሮሳ ትኹን ኣድጊ ዘይብሉ፡ ማኪናን ኣብ ዝተኸልከለሉ ሃገር፡ ኣብ ዝከድካዮ ጽርጊያ ኣይብልንዩ። ወ'	negative
tg_test_01696	'ምድረ ቀደምት ዓዲ ታሪክ ዓዲ ወርቂ ዓዲ እምነት ዓዲ ፅንዓት ዓዲ ሓቂ ትግራይ??'	positive
tg_test_01697	'ንብዓት ክንቆጻጾሮ ኣይክኣልናን: ኩሎም ሰማእታት ኤርትራ ብሓጎስ ይሰራሰሩ ኤርትራ ብርሃን ኣፍሪቃ ኮይና: ትማሊ ክጠፍኡ ክትሕከኩ ዝተባህልናስ ሎሚ ዓለም መጸውዒ ክብሪ ናይ ኣፍሪቃ'	positive
tg_test_01698	'እንካብ ክፉእ ኣድሕነና፣ ከመይ መንግስትን ሓይልን ክብርን ንዘልዓለመ ዓለም ናትካ እዩ’ሞ ኣሜን።'	positive
tg_test_01699	'ህወሓት: - ሚድያ ምኽልኻል - ህዝባዊ ዋዕላ ምኽልኻል - ኣብ ውሳነ መጻኢ ዕድል ተጋሩን ትግራይን ተሳትፎ ምኽልኻል፡ ኣይኣክልን ኢሉዎምስ ብ ህጹጽ ግዜያዊ ኣዋጅ ጌርና፥ ቀይዲ በተ'	negative
tg_test_01700	'@user @user ዘውፀኦ ሓደገኛ ሪፖርት ክኹነን ክእረምን ኣለዎ። መግለፂ መንግስቲ ትግራይ።'	negative
tg_test_01701	'@user ብህሊና ትግራውነት ብዝካኣለካ ምቅላስ ብሃሳብ ምስህዝብካ ኣለካ ኣለው ኣብመቀለ ነይሮም ኣብእዋን ምግዳል ዝሃደሙ ህዚ ተጋደልቲ ዝመስሉ እዬም ከዳኣትምበር ደስታ ትጋደል ኢካ ዘለካ'	negative
tg_test_01702	'@user @user ውግእ ጥራሕ ኣይኮነን ባልላዊ ጸወተኦም፡ስርቂውን ክምኡ።'	negative
tg_test_01703	'@user እቲ ሕቶ ኸኣ: ህዝቢ ኤርትራ ነዚ ነገር ብግቡእ ተረዲእዎን ተቀሪብሉን ድዩ? ኣብዚጉዳይ ናይ መንግስቲ (ናይ ህዝቢ ርድኢት ምዕባይን ምቅርራብን) ሓልፍነት እንታይ እዩ?'	neutral
tg_test_01704	'@user ኣደ ባሕሊ ጰሓይቱ በራኪ : ሓያል ኢሪትራዊት ታሪካዊት : ኣደ #ቅኒታት ???? እወ ንፈትዋ #ማርታ ሓፍተይ: ሙዚቃ ተንካፊ ሕልና ዩ ::'	positive
tg_test_01705	'@user ንሱ ዝተዛረበ ብኣኩም ንስኹም ትምልሱ ብእኡ ወይ ሕንቅልሕንቅልተይ . .ተስፋ መጻኢ ኣብ ጽቡቅ ምህዞ ደቂ ሰባት ዘይኮነስ፡ ኣብ ጽቡቅ ምርድዳእ ደቂ ሰባት እዩ ዝምርኮስ።'	neutral
tg_test_01706	'ካብ ኩሉ ጥምየት ኩፍእ ?? ከም ፀብፃብ መንግስቲ ትግራይ ክሳብ ሐዚ 150 ወገናት ብጥምየት ሂወቶም ሓሊፉ ልብኻ ዝሰብር ሓዘን ህዝብና ብሰብ ስራሕ ጥምየት ይሃልቅ እሎ። ኣታ ሕያ'	negative
tg_test_01707	'ንዒማ ኣባጊር ትብሃል፣ ሱዳናዊት እያ። ግፍዒ ህዝቢ ትግራይ እስካብ ሂወታ ኣብ ሓደጋ ኣእትያ ዘቃለዐት ኣምር ስብእናን ቅንዕናን ዝኾነት ጋዜጠኛ እያ።ብተደጋጋሚ ምስ ውጹዕ ህዝቢ ትግራ'	positive
tg_test_01708	'@user ይንቀልኻ ኣታ ሕማቕ ቆልዓ'	negative
tg_test_01709	'ስነ-ስርዓት ቐብሪ ጅግና ተጋዳላይ ሜጀር ጀነራል ገብረመድህን ፍቓዱ(ወዲ ነጮ) ሎሚ ተፈፂሙ፡፡ - Tigray tv #StopTigrayGenocide #StopTigraySiege'	neutral
tg_test_01710	'@user @user ኣባ ከባቢና ንርእዮ ዘሎና ባዕዳዊ ምትኑኻላትን ምትኹታኽ ካብዛ ዶኩሜንታሪ ንመሃሮ ኣሎሞ: ጠቓሚት ይመስለኒ!'	positive
