text	label
Igbo muru nze muo ozo, anam ekele https://t.co/cc4GrM3k16	positive
#UrbanBreakfast 🔛 94.5📻 w/ @user x @user 😘 ▶️@user || 🎵Obodo Bu Igwe 🎶 #NewWeekNewVibes🔥🔥 #MagicMondays🎧 https://t.co/54sRVEnIKI	negative
Igbo ndi oma, ndewonu. ngwa bia sonyere @user na @user na #OGENDIIGBO. CC-@user	positive
@user Ndi nwee di. 😒	neutral
♫ Otua ka Chineke Anyi di eh Agidigba eh.... ♫ #VOP #1stService #GH_outerRingRd	positive
@user Nwafo Anambra. Achụ ka onye achuyi ya na mma. #Achuka na Nri kingdom. Nri ji ọfọ Ụmụ Igbo nile anyị nwee mmeri https://t.co/2YW4u5snbf	neutral
@user Free f09d na atọ wa nti	neutral
@user Band ndị mmụọ ⚡⚡⚡⚡	negative
Nwanyi OMA ❤💓 @user Eko Club https://t.co/75NVqXsi76	positive
Because you know you’re fine e ne me ka Okuko a wuru mmiri oku https://t.co/JHPljedcd7	negative
@user Mba nu. Ekwusina Ihe a.	negative
@user Nwa onye Onitsha	neutral
Iberibe n'enye onye ara morale!! 🤷‍♀️🤷‍♀️🤷‍♀️ https://t.co/rzinwUYYjV	negative
@user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaa gi na onu	negative
@user @user 🤣 🤣 🤣 You know na. I mana uwa bụ nke na akpa onye.	neutral
@user Welu ndu gi nyefe na Jesus tonight	positive
Ka nzọba ukwu gị na ezinụulọ gị n'afọ 2019 bụụrụ unu ezi nwere onwe pụọ n'ihe ọjọọ ọbụla ma kụtara unu ezi ọganiihu. Chineke ga-echebe unu n'ụbọchị eke, n'ụbọchị afọ, n'ụbọchị nkwọ, na n'ụbọchị orie. Ya gazieere unu n'afọ a wee dịrị gaba.	positive
Nwoke m ukwu ruo gi ala🙄 https://t.co/jRM8wMoKPB	neutral
Ezigbo otule nsi😁😁😁 https://t.co/bWbCHHMtKy	negative
@user Ima ihe nwokoma	positive
@user Full time biko. Asụsụ anyị a dị mma ị dị na-akuzi/amuta kwa oge. Focus!! 👌	neutral
@user @user Chai chineke nna... Igbo ndi oma ekele m unu Ikpu a digodi wuuuuuu! https://t.co/jRWYZNR26b	positive
@user @user 😂😂😂 enyi gi nozi na dm mu	neutral
@user @user Onye bu nna? 😂 😂	positive
AdaUgochukwu ,Asa peke peke, Nwa di okay, Baby la melanin 😋 Egovin nwa😋 , Nwunye di ya 😁 kiri kata nwa. Achala ugo. Ego oyibo, ajibo nwa 🖤 #WCW https://t.co/MmUp3D6Wyj	positive
Ọ gbasaa dị m https://t.co/s5RQb34O2W	neutral
Ebekwa ka onye a si maputa???😩😩 https://t.co/0uVupNO1Vo	negative
@user Oo gi? Ejiro gi na aka	neutral
#OnAir // NWATA DI NMA - MC LOPH #WeekendExtravaganza with GOSIFE (@user) cc: @user	positive
VIDEO! CHUKWU AGOZIGO GI!!!! ILLBLISS!!!https://t.co/a0QPBGQZnU	positive
@user Ewoo.. Nwanne gị jikwa iwe oo	negative
Hmm lee ha ndị mmicha https://t.co/bBKN6VjY3n	negative
@user Ọ dị ụzọ ise	neutral
@user I know nah. Kedu ebe o? Isi ukwa 😂	neutral
@user Bullet train? Anyị nwere ọkụ?	neutral
@user Ike gwuru nwanne m	negative
@user @user Oyah comman collect otu okwa nkwobi	neutral
@user Nwanna, ọ dịka ị ba nyẹ gọ ụka akụlụ aka?	neutral
@user @user @user @user @user @user @user @user What will i be doing with a roommate... I cherish my privacy wella.. Even ugbua sef naanim bi na my flat achorom onye ga abia na anokpaghalim aru biko... As per di ncha, ncha ahu gbuo gi ebea	negative
@user @user Thunder fire onu gi ji ekwu ụdịrị ihe a	negative
@user @user 😂😂😂 Belukwa ebelu ooh.. Nenegodu ihe nji maka ya kpoo gi fess	negative
Ìgbo nwèrè mádu 🙌🙌🙌 https://t.co/CuV1AhK0R6	positive
nwaanyị mara mma, biko ka m metụ ihe nile Chukwu nyere gị...	positive
@user Nkita racha gi ike	negative
The run i ran today eh, Chineke ekwekwala ihe ọjọọ 😭	negative
@user Kedụ maka umuada Igbo, mma ha karịrị nke ndị Ndia.	positive
@user @user Ujo ego a na gu na billion na billion na aria gi oria... nna eh, jee ka i gbuo ozu nke gi O... ji sie ke	neutral
@user @user @user @user Nna gi bu onye Ara. Idiot.	negative
@user @user Mel Zukwaanu Ike ka ekpere rụọ ọrụ n'isi gị 🤣🤣🤣🤣	negative
@user @user @user 😂😂ekotekwanaru m okwu biko di anyi 😂😂	neutral
@user Munye incense oku. Ana m abia	neutral
"Omo make the DJ just play """"""""Ibu Chukwu, Ibu gi madu"""""""" next abeg."	positive
Chinenyenwa ala kubakwa gi afo ngahu. Onye apari. https://t.co/4FKfN7NTw4	negative
50k on a date? When I am not Dasuki 😒 nsi zie gi kpaputia e ko balu'm si Owerri si Aba.	neutral
@user I hear you..... Just chill o, O wu nwa mgbe nta o naghi a di gi de	neutral
@user Ahụ a dịrọ ndị ojii	negative
☀️#WeekendRide w. @user 🎶Obodo Bu Igwe || @user 📻94.5	negative
@user Ndị enweghị uche 😂😂😂😂	negative
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu	positive
@user @user @user @user @user @user @user @user Nna eh. Ozigbo entinyere m na d watsapp group ndi mixture, m pia exit. Chigbuo agaghi egbu m. Mbanu	neutral
@user Jesu onye eze🙌🙌🙌🙌	positive
Onye amu ma si anyi gbara umu nwanyi ‘oso https://t.co/KGD1UWPJaO	negative
@user @user Nwa Di ka udara nwannu. O na-emuke ka onwa na-atowa nti.	positive
@user Biko nna, kedu ebe aga enweta ukwa na Awka?	neutral
Umu Igbo onye nke anyi eme goh ya ozor Ka Anyi zu Kota nyere ya aka. https://t.co/owm1g9hoqx #ReilC bu onye Nnewi #TGYEP #TheGhettoYouthEP	neutral
@user @user @user ego ole ka i chọrọ	neutral
@user @user Asa Nne muru Ada otu Nkwo Oma Uma asa shy O dika achoro Nne,I bu daaaccchhhiiii	positive
@user Inwero nsogbu ma ncha	positive
Jesus akam di nelu Jesus ikperem di nala.	positive
♫Hail My Jesus, Ebube, Ebube, Ebube, Igwe ♫ #NigeriaAt57 #ThanksgivingService #GH_OuterRingRd	positive
@user @user Ahulanum gi ,isi gi wu daachii	positive
@user, Mama Imo 😍😍😍 na ekele Ndị Imo niile, ọ kachasị ụmụnwanyi Imo na emume mbilite n'ọnwụ nke Dinwenanyị Jesu Kristi. Elee ebe ụmụnwanyi facebuku nụ? I nwere ike ịme akara ga egosi na ịnọ ebe a, ma ọ bụ saa ekele Mama Imo anyị? https://t.co/FJh5NIoKxT	positive
I no nnewi ma obu na ibi na okirikiri ya puta echi ka anyi mee ya. #endsars #EndSWAT . Anyi ga eme ya o ga abu a peaceful movement . Echi ga adi egwu ha ga anukwa. Bikonu ka anyi puta na igwe bikonu https://t.co/TutBuevJmZ	neutral
@user @user @user Nwanne mmadu How far Ele kwanu nga gi onwe gi nno	neutral
@user Ezigbote scope nna. Ngwa touch ya toes..🌝	negative
@user @user @user Agada gba chili ụzọ 😎 ònye mgba chi	negative
@user Sure na. Ke ihe mua no na Lagos eme?	neutral
Let's praise PMB Echeta ebewe 1 of Igbo land Ozoemena na Nnewi Eze Ubiam na Ala Biafra Chief onye nwuru anwu na aga ije na Abuja... Ozo Oji obara awu aru na Benue Igwe obia mmemme mmadu anwuo 1 na Taraba Onapulu dike egbe nye ya ndi Boko 1 na maiduguri Agwo na agba egwu 1 na Aba	positive
@user Osisi ka ibe ya ogologo ka ya ahu uzo#IgboProverbFriday	neutral
@user 10 billion pounds, Onye Igbo. 😀	neutral
Uche mosi onye igbo 😂😂..	neutral
@user Hahahhahhaaaaa no oooo my body they hot, biko mè osiso biko	neutral
I bu chimoooooo I bu chim I bu chimoooooo Onye nji eme onu Nani gi bu chimooo Onye nwe mooo Nani gi bu chimoo Onye nwe mooo #HolyhillWorship	positive
NP NWATA DI NMA @user // #MoreMusic with @user #My2016	positive
Igbo ndi oma, ututu oma nu. Onye nu, ya kolu Ibe ya. Anyi n'apiawa ndi mgbi azu na tuwita aa.	positive
@user Amen!! Na han Jesu Christi onye nweanyi.	positive
@user 👍👍 Ọ nwee ajụjụ m chọrọ ịjụ. N'igbo enwe Proverbs(ilu), parables (ukabuilu) na Idioms (akpaalaokwu) ndị Igbo ji ata okwu. Mana naanị Ilu bụ nke ìgwè mmadụ na-ekwu karịa. Anyị kwesịrị ime ka ndị mmadụ mara kwa Ukabuilu na Akpaalaokwu. Ikwalite ha niile☺️	neutral
@user Innocent ko , aka m di ocha ni , Munachi keduzikwanu nke bu Nwa enyi ??	neutral
@user Chukwu gozikwa gi onye m	positive
@user @user @user @user @user @user @user @user @user @user @user Nwanne mmadu... Mmanu nso di gi n'isi	positive
@user Mma di na nwoke! Oku https://t.co/4yKLdS3FtX	positive
Don't be afraid of bullets but nwa nke gị nọ na ụlọ	neutral
@user @user @user Nna gi musiri gi ike	positive
Okay o Unu jisie ike https://t.co/85JY8twtki	positive
🎶Lord You reign Forever You're the same Agama turu gi mma mma You lifted me, gave me a song Agama turu gi mma mma Mma Mma e Okorobia di mma Mma Mma e Chi onye'm ji e me onu Mma Mma e Nara ekele, nara otuto Soso gi bu chim o Anyi n'aturu gi mma mma! #Accelerate2018 #ElevationNG	positive
@user @user Onye bụ your man🤣	negative
@user Jubril gawat and Co.... Ndị ịsị gbariri pieces	negative
Ndị triple Gee 😁 Ewo nkà atom ịche https://t.co/BuzkXajdub	neutral
@user Odighi Chi ozo anyi nwere n'eligwe eeehhehh Odighi Chi ozo anyi nwere n'eluwa ahhh M'obuu gi, m'obuu gi, onye ne du anyi je M'obuu gi, m'obuu gi, ewoo Jesus Christ... I love all their songs mehn	positive
@user Iberibe dị obodo anyị dị egwu...	negative
@user @user @user @user @user Ichelu na nso unu bina Ilorin na Agai streeti eje akwukwo by 9:15	neutral
@user Anyi adachi go ndi Anambra biko... So ibu onye Orsu?...	neutral
Ahhh Umu Obiligbo 🤩🤩 https://t.co/hARzVt1aTM	neutral
Before e buru oga, iga mu olu. Iga kpata nku... nwe shi ofe di oku... - Phyno, 2019 @user	neutral
@user Oku ala nmuo don over populate bi that.🤣🤣	negative
@user Onye zigi ozi?	neutral
@user Oga Afam, gi na nri adika... Iwu godi ezigbo onye ihe oriri. 😂	neutral
@user Happy birthday Nwoke di sharp, na agba mbo, na eme ofuma. Anyi ga echi gi Akukalia, maka na aku gi ga akali. Enjoy your day bro	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 Just lookat onye nke a	neutral
Onye gbaa ọsọ, mpa ya #AtletiChelsea #UCL @user https://t.co/KuYlSEDLMR	negative
@user A dị m mma☺️☺️	positive
@user Ị na-akọlụ onwe gị 🚶‍♂️	neutral
@user @user @user @user @user @user Chukwu Gozikwuo gi🙏 #DiokparaAnambra 👆	positive
Ngwa talk ur talk. Dalu. https://t.co/Ggflib6f3f	neutral
Ndi homo akariala, ashi gba😡	negative
@user @user @user @user @user Oba nne m o. Ibu onye aborji?	neutral
OTU ONITSHA ADO ✊❤️ https://t.co/AO6O8k4lQy	neutral
#Vibing📻 Chukwu Agozi Go Gi -@user On #TheZone with @user #TerrificTuesday https://t.co/pdAaoaEWlK	positive
#NP ozo bu iwem @user # oge ndi igbo# @user @user	neutral
Elu nwuru oku Ala nwuru oku 🤣🤣🤣🤣🤣🤣🤣 https://t.co/NNfRfjn63d	negative
Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!!! https://t.co/HymJtPQfLQ	positive
#NowPlaying Chukwu Agozigo Gi Remix - By @user ft @user luck q #MorningJamzWithDjAdex @user #ItTgif #tunein	positive
Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 https://t.co/1ItHUixWf7	negative
@user @user @user @user @user @user Biko nke 3000 di okay.💃💃	neutral
@user Ichoro kaa anyi juo ya ka owere onu ya kwuoro onwe ya	neutral
@user @user Ma ọbụ onye ọma cy.... 😂😂	neutral
@user Lmaoooo Ka odikwa ka ana eme😂	neutral
@user Nne, ehn ike agwugom, honestly.	negative
@user Ịga ebe akwa soon	negative
@user UBA 2069146961 Okwu Daniel c.	neutral
@user Iwe dim na ahụ already	negative
@user Odogwu kajalakaja. Akam di nenu. Ndi be gi kwa nu.	neutral
@user O buru na onwu egburo amu, o ga eli li ife gbara aji	neutral
@user Ejighi Ihe eji agba n'nti agba n'anya Ka ana atu Ajah ka ikpe na ama ndi muo	neutral
@user Oke bi na ulo gwara Oke bi na ohia na azu di n' ngiga. #IgboProverbFriday	neutral
@user O dighi onye di ka chi m 😍😍😍😍... Abuja ka i bi okwa ya?	neutral
@user @user Happy birthday Onye Life! Mmadụ ñugidere mmanya zabazia aha nkwụ? Kedụ nke m ga-aza kitaa: Izu Onye Hero? Mba, Izu Onye Heineken ka ọbụ onye Budweiser 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	positive
@user @user @user @user @user @user @user @user @user Nkịta lachaa gị anya 🙄🙄	negative
@user @user Extra generators maka nke capacitor ga ebido nzuzu 🤣🤣🤣😂😂 https://t.co/sesFsyjVeU	negative
@user @user agu , okwa ifedi gi a n'a shockukwa??? 😈😈	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Pita nsi oku kpagbue gi ebea	negative
Anyi ekele gi Arsene #Wenger. Ona gumu akwa, mana ka odiba. #OnceUponATime @user #TheLegendaryOfArseneWenger https://t.co/tTUppnAEbi	positive
@user @user Anyi beanyi hapu nwoke anunwa choolu ilako mu na gi.. Echiche ya agaghi agaziri ya Mana biko ihapula ihe di n’ ncha Ewekwala iwe biko	neutral
@user @user 😂 ndia gwuru ike. Onye na way ya sha.	negative
@user @user Ha eruro. Anyi bu ndi Igbo:taa, echi na nwanne echi.	neutral
Chukwu agozi go gi	positive
@user Yup! SwiftKey. Download it Enable it Download Igbo Language Ka Chineke mezuo okwu ya Daalụ	positive
@user Kpele ohhh. Onye nkuzi 😂	neutral
@user Okwa one girl ooo, na agbaghari here. Onwere oyi nwoke Mana ona egwusam egwu somehow.	neutral
@user @user Osino 5 with penthouse with no water Anyi ikpoziri otu Onitsha anyia asi nke ikpeazu aa o	neutral
😒😒 Next week, nke taa agwu go https://t.co/stL7XTumNq	neutral
@user @user Nye ya ezigbo ego Dalu for that LX 570 last week 🙏🙏 https://t.co/ObrCvMgNy0	positive
illblissgoretti EBEMSI @user 042, Coal city state. Obodo ife n'eme. https://t.co/KUfoQNAGma	neutral
@user @user @user @user @user @user @user @user @user Daalu rienne! I bu ekwu eme. Ya gazie.	positive
@user Egwu di kwa	negative
@user @user @user @user Olee ihe m ga eme ma obughi Chiukwu ? Olisa imela....	positive
Kitikpa gbapuo gi Isi dia! https://t.co/Ehk65PtJZC	negative
@user Kemgbe uwa nah 😂😂😂, Ewelu the scope na amaliko nwa mmadu..	negative
@user ndu adighi nma 😭	negative
@user Cossy achotago abroad boyfriend na ulo uka! 😂	neutral
@user Ezigbo nwa afo igbo Ji na ise ewu 😂	positive
@user @user @user @user @user @user @user @user Ezigbo di ya !! #TeamNzudinobieze by @user	positive
Mbu so mma.	positive
Abani Oma Ndi Igbo ibe mu #IgboTwitterCommunity	positive
Onye ara ọhụrụ. I ka na nghu guf okwaya? https://t.co/OImkXAruYQ	negative
@user @user 🙄🙄 Anyiego wunyerem ego biko 😋 Oburu go di nwamjai 🤗😘	neutral
🎼🎤 Ekwueme ekwueme Ekwueme ekwueme You are the living God o Eze no one like you 🎼🎤	positive
@user It's Nri. Agukwu is a village in Nri. The other villages are Akamkpisi and Diodo	neutral
@user @user Anyi tukota ihe dika 500k anyi egolu godi one state na ime uganda ozugbo ozugbo 🤣🤣😂😂	neutral
Akuko Ndi Mmuo 😏 https://t.co/no701bYMjN	negative
Kuo isi na wall by Harry B bugodu ezigbo egwu eji acho okay n'abali.	neutral
Aba ma ndị Aba! Taa ụsụ enwehe ọnụ, Gbafuo dia!	negative
Nwa mara nma! Ego oyibo mu! Nne, iwuru phone iwu IPhone X max. Asa mpete nwayi oma. Ujunwa maka n'ijuru eju. Obi di ya. https://t.co/rf7RLIPygU	positive
@user Okay o. Ife na eme. Ka Na eme	neutral
Jehovah I di egwu o. @user #Praise #OctoberToRemember #ROGService	positive
God mgbe ole? https://t.co/wDBTWXkfAQ	negative
@user Nna Ike gwuru o	negative
@user @user 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù! https://t.co/gWW68PNGL2	neutral
@user Na ukwu gị na ihe a niile ga abanye	neutral
@user Owerri nwere mmadu. #Owerritwitterhangout	positive
@user @user Nna obuna d thing adiro go égwù?🤷😂🤣🤣	negative
@user @user @user @user @user 😂😂😂😂🤣🤣🤣 Agam a report gi na aka nwanyi Onitsha iji obodo nna ya akpu alu	negative
@user @user @user @user @user @user @user @user @user Bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two 😁😁😁😁	neutral
@user Kelechi ụmụ nwaanyị 😂😂😂😂	neutral
@user A gwasịa m gị 🙈	negative
Kedụ ihe unu na gate a ji?😁😁🤣🤣🤣🤷‍♂️ https://t.co/AoV4rUEQC9	neutral
#NewsUpdate w. @user Protesters from Isiala Ngwa took over part of the Umuahia-Aba expressway between Ubakala&amp;Ntigha junction #Nigeria	neutral
Happy birthday oga Charlie @user Chukwu gọzie gị	positive
@user Eziokwu!!!! We don't	neutral
@user @user Nna iji olu na aka	neutral
@user Anyi ga emeru ike anyi.	neutral
I dikwa egwu https://t.co/yUxhnM1UkC	negative
@user @user Ezigbo onye mgbu	negative
@user @user @user @user @user @user @user @user @user @user Isi gị ebe ahu. Which afo	negative
"Yoba Chukwu... Kpe be ekpele; K'anyi di ndu, K'anyi ka n""""""""ka, Cha Isi awö... 🙏"	positive
@user @user Wuth azụ ndu	neutral
@user 😂😂. Onyenweanyị gbaa gi ume.	positive
Happy birthday Nwannemmadu the street King @user, Udo diri gi na ezi na uno gi . shine on	positive
@user Kedụ ihe chi gị mere gị?? 😂😂😂😂	neutral
@user @user @user @user @user @user O di ro ofele...👍😁	neutral
Aru Ike akoghim Nwa akoghim 💃🏼💃🏼	negative
@user Gozie oga adiri gi na mma 🙏	positive
@user Ok Nnem oma	positive
@user Welie olu gị! - Raise your voice Kwusie okwu ike - Speak well Kwupụta okwu - Speak out #ENDSARS	neutral
@user Nsogbu adighi, my broda Ndewo, jisie ike!	positive
Jesus, ole mgbe na 🤧🥺 https://t.co/N8iegQt5MJ	negative
Nwata bù Ofè nslà . Omàmà asà ahù😊 https://t.co/I0BJSGWJax	positive
Udo diri unu, mgbe nile.👐🏾	positive
Ndi Madrid a ehn Ike gwuru🤦🏽‍♀️	negative
@user @user 😂😂😂😂 ọhụrụ ntàntá gị? Kedu ihe ọ na achiru? 🤷🏾‍♂️	negative
Uncle!!! Ezigbote nwa afo 👑 https://t.co/00jOGHZPFa	positive
@user 😂😂😂ugwo nke a eh	neutral
IGBO VERSION: OZI ERUTELA MU AKA GBASARA AKUKO OZI GOV WIKE ZIPURU TAA. ECHERE M NA IHE O NA- EKWU BU NA IKWESIGHI INA- ENYE GOOLU MA NA ENWETA MMERI ASOMUMPI NA BARCELONA MA NA AGA EMEFU EGO MA NA AZURU UWE AGBAM BOOLU NA IHE NRITA NDI REAL MADRID. https://t.co/uEgy7XOeJL	neutral
@user @user O bụ ajụjụ ka i na ajụ m ihe ahụ? Ekwuru m ihe anyi na akpọ, gị ana ajụ m ajuju	neutral
@user @user Akwuna oku bastardized mini celebrity 🤦‍♂️	negative
Nwere aka nti mari ha agba https://t.co/mLE7nvCGLV	negative
@user Unu agaghi egbu mmadu 😂😂😂	negative
@user Afam biko mechie onu gi dia..... 😭😭😭😭	negative
@user @user Na mkpa akwukwo oh😂😂	neutral
@user Miyetti Allah, ngwa zaa ajuju a.	neutral
@user I'na si MBA, m'na si gi ye'm ego nji eme MBA now...🤷 Ogini di 🙄	neutral
@user Utari ndi mmuo	negative
@user Mba, Nke nwere Ire!	neutral
@user @user @user @user @user @user @user @user Chiboy welu dollar-Emerica! i gbalu uche na nkpo! O ga di lu gi nma 👍👍👍	positive
🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC @user #Thanksgiving2016 https://t.co/egxEZgmcju	positive
@user NWA Nnewi kedu ka imere ?	neutral
"Nwanne in phynos voice """"""""ihe n'ile wetara ego bu oru"""""""" https://t.co/oHsh94ziQo"	neutral
@user @user Hei!!! Nekwa onye nkwa group oo @user @user @user @user	neutral
@user Obi adirogodi gi mma. 😂	negative
@user Father biko gini di na ime akpati black aaaaaa. Father biko olu okwukwe aaaaa.... kedu ime obodo bu ihe...... ndi amakwa ka isi kwadoooo????	neutral
Ngwa putia the okwu off https://t.co/7RRuhKBp1r	neutral
Igbo be anyi na e 'tlend' kwa kwa ozo di ka o si ada akpotu. @user mpa @user daalu nu rine!	positive
