English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
tenement	0	0	0	0	0	1	0	0	0	0	inzu
tenet	0	0	0	0	0	0	0	0	0	0	tenet
tenets	0	0	0	0	0	0	0	0	0	0	amahame
tenfold	0	0	0	0	0	0	0	0	0	0	incuro icumi
tennis	0	0	0	0	0	0	0	0	0	0	tennis
tense	0	0	0	0	0	0	0	0	0	0	igihe
tensile	0	0	0	0	0	0	0	0	0	0	kurakara
tension	1	0	0	0	0	0	0	0	0	0	impagarara
tent	0	0	0	0	0	0	0	0	0	0	ihema
tentacle	0	0	0	0	0	0	0	0	0	0	ihema
tentative	0	0	0	0	0	0	0	0	0	0	by'agateganyo
tenth	0	0	0	0	0	0	0	0	0	0	icya cumi
tenths	0	0	0	0	0	0	0	0	0	0	icya cumi
tenuous	0	0	0	0	0	0	0	0	0	0	gukomera
tenure	0	0	0	0	0	0	0	0	0	0	manda
tepid	0	0	0	0	0	0	0	0	0	0	tepid
term	0	0	0	0	0	0	0	0	0	0	ijambo
terminal	0	0	0	1	0	1	0	1	0	0	terminal
terminate	0	0	0	0	0	0	0	1	0	0	kurangiza
termination	0	0	0	0	0	1	0	1	0	0	kurangiza
terminus	0	0	0	0	0	0	0	0	0	0	terminus
termite	0	0	1	0	0	1	0	0	0	0	termite
terms	0	0	0	0	0	0	0	0	0	0	magambo
tern	0	0	0	0	0	0	0	0	0	0	tern
ternary	0	0	0	0	0	0	0	0	0	0	ternary
terrace	0	0	0	0	0	0	0	0	0	0	amaterasi
terrestrial	0	0	0	0	0	0	0	0	0	0	kwisi
terrible	1	0	1	1	0	1	0	1	0	0	biteye ubwoba
terribly	0	0	0	0	0	0	0	1	0	0	bikabije
terrier	0	0	0	0	0	0	0	0	0	0	terrier
terrific	0	0	0	0	0	0	0	1	0	0	biteye ubwoba
territorial	0	0	0	0	0	0	0	0	0	0	ifasi
territory	0	0	0	0	0	0	0	0	0	0	ifasi
terror	0	0	0	1	0	1	0	0	0	0	iterabwoba
terrorism	1	0	1	1	0	1	0	1	0	0	iterabwoba
terrorist	1	0	1	1	0	1	0	1	1	0	iterabwoba
terrorize	1	0	0	1	0	1	0	1	0	0	iterabwoba
terse	0	0	0	0	0	0	0	0	0	0	terse
tertiary	0	0	0	0	0	0	0	0	0	0	kaminuza
test	0	0	0	0	0	0	0	0	0	0	ikizamini
testament	0	1	0	0	0	0	0	0	0	1	isezerano
testify	0	0	0	0	0	0	0	0	0	0	guhamya
testimonial	0	0	0	0	0	0	0	0	0	0	ubuhamya
testimony	0	0	0	0	0	0	0	0	0	1	ubuhamya
tetanus	0	0	1	0	0	1	0	0	0	0	tetanusi
tether	0	0	0	0	0	1	0	0	0	0	hamwe
tethered	0	0	0	0	0	0	0	0	0	0	yiziritse
tetrahedral	0	0	0	0	0	0	0	0	0	0	tetrahedral
text	0	0	0	0	0	0	0	0	0	0	inyandiko
textbook	0	0	0	0	0	0	0	0	0	0	igitabo
textile	0	0	0	0	0	0	0	0	0	0	imyenda
textural	0	0	0	0	0	0	0	0	0	0	inyandiko
texture	0	0	0	0	0	0	0	0	0	0	imiterere
thankful	0	0	0	0	1	0	1	0	0	0	murakoze
thanksgiving	0	0	0	0	1	0	1	0	0	0	gushimira
thatch	0	0	0	0	0	0	0	0	0	0	igituba
thaw	0	0	0	0	0	0	0	0	0	0	thaw
theater	0	0	0	0	0	0	0	0	0	0	theatre
theatrical	0	0	0	0	0	0	0	0	0	0	ikinamico
theft	1	0	1	1	0	1	0	1	0	0	ubujura
theism	0	0	1	0	0	1	0	0	0	0	tewolojiya
theistic	0	0	0	0	0	0	0	0	0	0	theistic
theme	0	0	0	0	0	0	0	0	0	0	insanganyamatsiko
theocracy	0	0	0	0	0	0	0	0	0	0	tewokarasi
theocratic	1	0	0	1	0	1	0	1	0	1	tewokarasi
theologian	0	0	0	0	0	0	0	0	0	0	umuhanga mu bya tewolojiya
theological	0	0	0	0	0	0	0	0	0	1	tewolojiya
theology	0	1	0	0	0	0	0	0	0	0	tewolojiya
theorem	0	0	0	0	0	0	0	0	0	1	theorem
theoretical	0	0	0	0	0	0	1	0	0	0	theoretical
theory	0	1	0	0	0	0	0	0	0	1	inyigisho
therapeutic	0	0	0	0	1	0	1	0	0	1	kuvura
therapeutics	0	0	0	0	0	0	1	0	0	0	kuvura
thereabouts	0	0	0	0	0	0	0	0	0	0	aho
thereof	0	0	0	0	0	0	0	0	0	0	yacyo
therewith	0	0	0	0	0	0	0	0	0	0	hamwe
thermal	0	0	0	0	0	0	0	0	0	0	ubushyuhe
thermocouple	0	1	0	0	0	0	0	0	0	0	thermocouple
thermodynamics	0	0	0	0	0	0	0	0	0	0	thermodynamics
thermometer	0	0	0	0	0	0	0	0	0	1	therometero
thermostat	0	0	0	0	0	0	0	0	0	0	thermostat
thesaurus	0	0	0	0	0	0	0	0	0	0	thesaurus
thesis	0	0	0	0	0	0	0	0	0	0	theisis
thick	0	0	0	0	0	0	0	0	0	0	umubyimba
thicken	0	0	0	0	0	0	0	0	0	0	mubyimbye
thickening	0	0	0	0	0	0	0	0	0	0	kubyimba
thicket	0	0	0	0	0	0	0	0	0	0	igihuru
thickness	0	0	0	0	0	0	0	0	0	0	ubunini
thief	1	0	1	1	0	1	0	1	1	0	umujura
thimble	0	0	0	0	0	0	0	0	0	0	thimble
thin	0	0	0	0	0	0	0	0	0	0	inanutse
thing	0	0	0	0	0	0	0	0	0	0	ikintu
things	0	0	0	0	0	0	0	0	0	0	ibintu
thinker	0	0	0	0	0	0	1	0	0	0	utekereza
thinking	0	0	0	0	0	0	0	0	0	0	gutekereza
thirds	0	0	0	0	0	0	0	0	0	0	bitatu bya gatatu
thirst	0	1	0	0	0	0	0	1	1	0	inyota
thirsty	0	0	0	0	0	1	0	0	0	0	inyota
thirteen	0	0	0	0	0	0	0	0	0	0	cumi na gatatu
thirteenth	0	0	0	1	0	0	0	0	0	0	cumi na gatatu
thistle	0	0	0	0	0	0	0	0	0	0	ifirimbi
thither	0	0	0	0	0	0	0	0	0	0	ngaho
thong	0	0	0	0	0	0	0	0	0	0	thong
thorn	0	0	0	0	0	1	0	0	0	0	amahwa
thorny	0	0	0	1	0	1	0	0	0	0	amahwa
thoroughbred	0	0	0	0	0	0	1	0	0	0	Yamamoto
thoroughfare	0	0	0	0	0	0	0	0	0	0	inzira nyabagendwa
thought	0	1	0	0	0	0	0	0	0	0	yatekereje
thoughtful	0	0	0	0	0	0	1	0	0	1	yatekereje
thoughtfulness	0	0	0	0	0	0	1	0	0	0	gutekereza
thoughtless	1	0	1	0	0	1	0	0	0	0	udatekereje
thoughts	0	0	0	0	0	0	0	0	0	0	ibitekerezo
thousand	0	0	0	0	0	0	0	0	0	0	igihumbi
thrash	1	0	1	1	0	1	0	1	0	0	shash
thread	0	0	0	0	0	0	0	0	0	0	urudodo
threat	1	0	0	1	0	1	0	0	0	0	iterabwoba
threaten	1	1	0	1	0	1	0	0	0	0	iterabwoba
threatening	1	0	1	1	0	1	0	0	0	0	iterabwoba
threefold	0	0	0	0	0	0	0	0	0	0	gatatu
thresh	1	0	0	1	0	1	0	1	0	0	inzitizi
threshold	0	0	0	0	0	0	0	0	0	0	inzitizi
thrice	0	0	0	0	0	0	0	0	0	0	gatatu
thrift	0	0	1	0	0	0	1	0	0	1	amafaranga
thrifty	0	0	0	0	0	0	0	0	0	0	amafaranga
thrill	0	1	0	1	1	0	1	0	1	0	gushimisha
thrilling	0	1	0	0	1	0	1	0	1	0	birashimishije
thriving	0	1	0	0	1	0	1	0	0	0	gutera imbere
throat	0	0	0	0	0	0	0	0	0	0	umuhogo
throb	0	0	0	1	0	1	0	1	0	0	igituba
throbbing	0	0	0	0	0	0	0	0	0	0	gutaka
throne	0	0	0	0	0	0	1	0	0	1	intebe
throng	0	0	0	0	0	0	0	0	0	0	imbaga
throttle	1	0	0	0	0	1	0	0	0	0	kubitsa
throw	0	0	0	0	0	0	0	0	0	0	guta
thrush	0	0	0	0	0	0	0	0	0	0	thrush
thrust	0	0	0	0	0	0	0	0	0	0	gusunika
thud	0	0	0	0	0	0	0	0	0	0	thud
thug	1	0	1	1	0	1	0	0	0	0	thug
thumb	0	0	0	0	0	0	0	0	0	0	igikumwe
thump	1	0	0	0	0	1	0	0	0	0	thump
thumping	0	0	0	1	0	0	0	0	0	0	guswera
thunder	0	0	0	0	0	0	0	0	0	0	inkuba
thunderbolt	0	0	0	0	0	0	0	0	0	0	inkuba
thundering	1	0	0	1	0	1	0	0	0	0	inkuba
thunderstorm	0	0	0	0	0	0	0	0	0	0	inkuba
thwart	0	0	0	0	0	1	0	0	1	0	kuburizamo
thyme	0	0	0	0	0	0	0	0	0	0	thime
tiara	0	0	0	0	0	0	0	0	0	0	tiara
tick	0	0	0	0	0	0	0	0	0	0	tick
ticker	0	0	0	0	0	0	0	0	0	0	ticker
ticket	0	0	0	0	0	0	0	0	0	0	itike
tickle	0	1	0	0	1	0	1	0	1	1	amatiku
ticklish	0	0	0	0	0	0	0	0	0	0	ticklish
tidal	0	0	0	0	0	0	0	0	0	0	tidal
tidbit	0	0	0	0	0	0	0	0	0	0	tidbit
tide	0	0	0	0	0	0	0	0	0	0	tide
tidings	0	0	0	0	0	0	0	0	0	0	inkuru
tie	0	0	0	0	0	0	0	0	0	0	karavati
tier	0	0	0	0	0	0	0	0	0	0	urwego
tiff	1	0	0	0	0	1	0	0	0	0	tiff
tiger	0	0	0	0	0	0	0	0	0	0	ingwe
tighten	1	0	0	0	0	0	0	0	0	0	komera
tightness	0	0	0	0	0	0	0	0	0	0	gukomera
tights	0	0	0	0	0	0	0	0	0	0	Tight
tilde	0	0	0	0	0	0	0	0	0	0	tilde
tile	0	0	0	0	0	0	0	0	0	0	tile
tiling	0	0	0	0	0	0	1	0	0	0	tiling
till	0	0	0	0	0	0	0	0	0	0	kugeza
tillage	0	0	0	0	0	0	0	0	0	0	guhinga
tiller	0	0	0	0	0	0	0	0	0	0	tiller
tilt	0	0	0	0	0	0	0	0	0	0	kugoreka
tilting	0	0	0	0	0	0	0	0	0	0	kugoreka
timber	0	0	0	0	0	0	0	0	0	0	ibiti
timberland	0	0	0	0	0	0	0	0	0	0	imbaho
timbre	0	0	0	0	0	0	0	0	0	0	timbre
time	0	1	0	0	0	0	0	0	0	0	igihe
timeliness	0	0	0	0	0	0	0	0	0	0	kugihe
timely	0	0	0	0	0	0	1	0	0	0	ku gihe
timepiece	0	0	0	0	0	0	0	0	0	0	ingengabihe
timid	0	0	0	1	0	1	0	1	0	0	ubwoba
timidity	0	1	0	1	0	1	0	0	0	0	gutinyuka
tin	0	0	0	0	0	0	0	0	0	0	amabati
tincture	0	0	0	0	0	0	0	0	0	0	tincure
tine	0	0	0	0	0	0	0	0	0	0	tine
tinge	0	0	0	0	0	0	0	0	0	0	tinge
tingle	0	0	0	0	0	0	0	0	0	0	gutitira
tingling	0	0	0	0	0	0	0	0	0	0	gutitira
tinker	0	0	0	0	0	0	0	0	0	0	tinker
tinkering	0	0	0	0	0	0	0	0	0	0	tinkering
tinnitus	0	0	0	0	0	0	0	0	0	0	tinnitus
tinsel	0	0	0	0	1	0	1	0	0	0	tinsel
tint	0	0	0	0	0	0	0	0	0	0	tint
tiny	0	0	0	0	0	0	0	0	0	0	gito
tip	0	0	0	0	0	0	0	0	0	0	inama
tipsy	0	0	0	0	0	1	0	0	0	0	inama
tirade	1	0	1	0	0	1	0	0	0	0	tirade
tire	0	0	0	0	0	0	0	0	0	0	ipine
tired	0	0	0	0	0	1	0	0	0	0	ananiwe
tiredness	0	0	0	0	0	1	0	0	0	0	umunaniro
tiresome	0	0	0	0	0	1	0	0	0	0	kurambirwa
tissue	0	0	0	0	0	0	0	0	0	0	tissue
tit	0	0	0	0	0	1	0	0	0	0	tit
titanic	0	0	0	0	0	0	0	0	0	0	titanic
tithe	0	0	0	0	0	0	0	0	0	0	icya cumi
title	0	0	0	0	0	0	1	0	0	1	Umutwe
titled	0	0	0	0	0	0	0	0	0	0	Umutwe
titty	0	0	0	0	0	0	0	0	0	0	titty
titular	0	0	0	0	0	0	0	0	0	0	Umutwe
toad	0	0	1	0	0	1	0	0	0	0	isaro
toast	0	0	0	0	1	0	1	0	0	0	toast
tobacco	0	0	0	0	0	1	0	0	0	0	itabi
toby	0	0	0	0	0	0	0	0	0	0	toby
tod	0	0	0	0	0	0	0	0	0	0	tod
today	0	0	0	0	0	0	0	0	0	0	Uyu munsi
toe	0	0	0	0	0	0	0	0	0	0	amano
toga	0	0	0	0	0	0	0	0	0	0	toga
toil	0	0	0	0	0	0	0	0	0	0	umuruho
toilet	0	0	1	0	0	1	0	0	0	0	umusarani
toils	0	0	0	0	0	1	0	0	0	0	imirimo
token	0	0	0	0	0	0	0	0	0	0	ikimenyetso
tolerance	0	0	0	0	0	0	0	0	0	0	kwihanganira
tolerant	0	0	0	0	0	0	1	0	0	0	kwihanganira
tolerate	1	0	0	0	0	1	0	1	0	0	ihangane
toleration	0	0	0	0	0	0	1	0	0	0	kwihanganira
toll	0	0	0	0	0	0	0	0	0	0	amafaranga
tomahawk	0	0	0	0	0	0	0	0	0	0	tomahawk
tomb	0	0	0	0	0	0	0	1	0	0	imva
tomcat	0	0	0	0	0	0	0	0	0	0	tomcat
tome	0	0	0	0	0	0	0	0	0	0	Kuri njye
tomorrow	0	1	0	0	0	0	0	0	0	0	ejo
ton	0	0	0	0	0	0	0	0	0	0	ton
tone	0	0	0	0	0	0	0	0	0	0	ijwi
tong	0	0	0	0	0	0	0	0	0	0	ururimi
tongs	0	0	0	0	0	0	0	0	0	0	ururimi
tongue	0	0	0	0	0	0	0	0	0	0	ururimi
tonic	0	0	0	0	0	0	0	0	0	0	tonic
tonnage	0	0	0	0	0	0	0	0	0	0	tonnage
tonsils	0	0	0	0	0	0	0	0	0	0	toni
tooling	0	0	0	0	0	0	0	0	0	0	ibikoresho
tooth	0	0	0	0	0	0	0	0	0	0	iryinyo
toothache	0	0	0	1	0	1	0	0	0	0	kubabara amenyo
toothed	0	0	0	0	0	0	0	0	0	0	iryinyo
toothless	0	0	0	0	0	0	0	0	0	0	iryinyo
top	0	1	0	0	0	0	1	0	0	1	hejuru
topaz	0	0	0	0	0	0	0	0	0	0	topaz
topic	0	0	0	0	0	0	0	0	0	0	ingingo
topical	0	0	0	0	0	0	0	0	0	0	ingingo
topographic	0	0	0	0	0	0	0	0	0	0	topografiya
topographical	0	0	0	0	0	0	0	0	0	0	imiterere y'isi
topography	0	0	0	0	0	0	0	0	0	0	imiterere y'ubutaka
topple	0	0	0	0	0	0	0	0	1	0	hejuru
tor	0	0	0	0	0	0	0	0	0	0	tor
torch	0	0	0	0	0	0	0	0	0	0	itara
torment	1	0	0	1	0	1	0	1	0	0	kubabazwa
torn	0	0	0	0	0	1	0	0	0	0	yatanyaguwe
tornado	0	0	0	1	0	0	0	0	0	0	tornado
torpedo	1	0	0	0	0	1	0	0	0	0	torpedo
torrent	0	0	0	1	0	0	0	0	0	0	torrent
torrid	0	0	0	0	0	1	0	0	0	0	torrid
torsion	0	0	0	0	0	0	0	0	0	0	torsion
torso	0	0	0	0	0	0	0	0	0	0	umurambo
tort	0	0	0	0	0	1	0	0	0	0	iyicarubozo
tortious	1	0	1	0	0	1	0	0	0	0	iyicarubozo
tortoise	0	0	0	0	0	0	0	0	0	0	inyenzi
tortuous	0	0	0	0	0	0	0	0	0	0	kubabaza
torture	1	1	1	1	0	1	0	1	0	0	iyicarubozo
toss	0	0	0	0	0	0	0	0	0	0	guta
total	0	0	0	0	0	0	0	0	0	0	yose hamwe
totality	0	0	0	0	0	0	0	0	0	0	ubwinshi
totally	0	0	0	0	0	0	0	0	0	0	rwose
tote	0	0	0	0	0	0	0	0	0	0	tote
totem	0	0	0	0	0	0	0	0	0	0	totem
touch	0	0	0	0	0	0	0	0	0	0	gukoraho
touched	0	0	0	0	0	1	0	0	0	0	gukoraho
touching	0	0	0	0	0	0	0	0	0	0	gukoraho
touchy	1	0	0	0	0	1	0	1	0	0	gukoraho
tough	0	0	0	0	0	1	0	1	0	0	bikomeye
toughness	1	0	0	1	0	0	1	0	0	1	gukomera
tour	0	0	0	0	0	0	0	0	0	0	ingendo
tourist	0	0	0	0	0	0	0	0	0	0	mukerarugendo
tourmaline	0	0	0	0	0	0	0	0	0	0	tourmaline
tournament	0	0	0	0	0	0	0	0	0	0	amarushanwa
tourniquet	0	0	0	0	0	0	0	0	0	0	irushanwa
tout	0	0	0	0	0	0	0	0	0	0	tout
tow	0	0	0	0	0	0	0	0	0	0	gukurura
towel	0	0	0	0	0	0	0	0	0	0	igitambaro
tower	0	0	0	0	0	0	1	0	0	0	umunara
towering	0	1	0	1	0	0	1	0	0	0	umunara
town	0	0	0	0	0	0	0	0	0	0	umujyi
townhouse	0	0	0	0	0	0	0	0	0	0	umujyi
toxic	0	0	1	0	0	1	0	0	0	0	uburozi
toxicology	0	0	0	0	0	0	0	0	0	0	uburozi
toxin	0	0	0	1	0	1	0	0	0	0	uburozi
toy	0	0	0	0	0	0	0	0	0	0	igikinisho
trace	0	0	0	0	0	0	0	0	0	0	ibisobanuro
traces	0	0	0	0	0	0	0	0	0	0	ibimenyetso
trachea	0	0	0	0	0	0	0	0	0	0	trachea
tracing	0	0	0	0	0	0	0	0	0	0	gushakisha
track	0	1	0	0	0	0	0	0	0	0	inzira
tract	0	0	0	1	0	0	0	0	0	0	agapapuro
tractable	0	0	0	0	0	0	0	0	0	0	birashoboka
traction	0	0	0	0	0	0	0	0	0	0	gukurura
tractor	0	0	0	0	0	0	0	0	0	0	romoruki
trade	0	0	0	0	0	0	0	0	0	1	ubucuruzi
trader	0	0	0	0	0	0	0	0	0	0	umucuruzi
tradesman	0	0	0	0	0	0	0	0	0	0	umucuruzi
trading	0	0	0	0	0	0	0	0	0	0	gucuruza
tradition	0	0	0	0	0	0	0	0	0	0	gakondo
traditional	0	0	0	0	0	0	1	0	0	0	gakondo
traffic	0	0	0	0	0	0	0	0	0	0	traffic
tragedy	0	0	0	1	0	1	0	1	0	0	ibyago
tragic	0	0	0	0	0	1	0	0	0	0	biteye agahinda
trail	0	0	0	0	0	0	0	0	0	0	inzira
train	0	0	0	0	0	0	0	0	0	0	gari ya moshi
trained	0	0	0	0	0	0	0	0	0	0	yatojwe
trainer	0	0	0	0	0	0	0	0	0	1	umutoza
training	0	0	0	0	0	0	0	0	0	0	amahugurwa
trait	0	0	0	0	0	0	0	0	0	0	imico
traitor	1	0	1	1	0	1	0	1	0	0	umugambanyi
trajectory	0	0	0	0	0	0	0	0	0	0	inzira
tram	0	0	0	0	0	0	0	0	0	0	tram
tramp	0	0	1	1	0	1	0	1	0	0	umutambagiro
tramway	0	0	0	0	0	0	0	0	0	0	tramway
trance	0	0	0	0	0	1	0	0	0	0	inzira
tranquil	0	0	0	0	1	0	1	0	0	0	umutuzo
tranquility	0	0	0	0	1	0	1	0	0	1	umutuzo
transact	0	0	0	0	0	0	0	0	0	0	gucuruza
transaction	0	0	0	0	0	0	0	0	0	1	gucuruza
transatlantic	0	0	0	0	0	0	0	0	0	0	transatlantike
transcendence	0	1	0	0	1	0	1	0	1	1	kurenga
transcendent	0	0	0	0	0	0	0	0	0	0	birenze
transcendental	0	0	0	0	0	0	1	0	0	0	kurenga
transcribe	0	0	0	0	0	0	0	0	0	0	Kwandukura
transcriber	0	0	0	0	0	0	0	0	0	0	uwimura
transcript	0	0	0	0	0	0	0	0	0	1	inyandiko-mvugo
transcription	0	0	0	0	0	0	0	0	0	0	transcript
transfer	0	0	0	0	0	0	0	0	0	0	ihererekanyabubasha
transference	0	0	0	0	0	0	0	0	0	0	ihererekanyabubasha
transferred	0	0	0	0	0	0	0	0	0	0	bimuwe
transfixed	0	0	0	0	0	0	0	0	0	0	Byahinduwe
transform	0	0	0	0	0	0	0	0	0	0	guhinduka
transformation	0	0	0	0	0	0	0	0	0	0	guhinduka
transfusion	0	0	0	0	0	0	0	0	0	0	guterwa
transgression	0	0	0	0	0	1	0	0	0	0	ibicumuro
transient	0	0	0	0	0	0	0	0	0	0	by'agateganyo
transit	0	0	0	0	0	0	0	0	0	0	inzira
transition	0	0	0	0	0	0	0	0	0	0	inzibacyuho
transitional	0	1	0	0	0	0	0	0	0	0	inzibacyuho
transitive	0	0	0	0	0	0	0	0	0	0	inzibacyuho
transitory	0	0	0	0	0	0	0	0	0	0	inzibacyuho
translate	0	0	0	0	0	0	0	0	0	0	guhindura
translation	0	0	0	0	0	0	0	0	0	1	ibisobanuro
translocation	0	0	0	0	0	0	0	0	0	0	Ubusobanuro
translucent	0	0	0	0	0	0	0	0	0	0	bisobanutse
transmission	0	0	0	0	0	0	0	0	0	0	kwanduza
transmit	0	0	0	0	0	0	0	0	0	0	kohereza
transmutation	0	0	0	0	0	0	0	0	0	0	guhinduranya
transom	0	0	0	0	0	0	0	0	0	0	transom
transparency	0	0	0	0	0	0	0	0	0	0	gukorera mu mucyo
transparent	0	0	0	0	0	0	0	0	0	0	mucyo
transplant	0	0	0	0	0	0	0	0	0	0	guhindurwa
transplantation	0	0	0	0	0	0	0	0	0	0	transplantation
transport	0	0	0	0	0	0	0	0	0	0	ubwikorezi
transportation	0	0	0	0	0	0	0	0	0	0	ubwikorezi
transpose	0	0	0	0	0	0	0	0	0	0	transpose
transposition	0	0	0	0	0	0	0	0	0	0	inzibacyuho
transverse	0	0	0	0	0	0	0	0	0	0	guhinduranya
trap	0	0	0	0	0	0	0	0	0	0	umutego
trapping	0	0	0	0	0	0	0	0	0	0	umutego
trappings	0	0	0	0	0	1	0	0	0	0	imitego
traps	0	0	0	0	0	1	0	0	0	0	imitego
trash	0	0	1	0	0	1	0	1	0	0	imyanda
trashy	0	0	1	0	0	1	0	0	0	0	imyanda
traumatic	1	0	0	1	0	1	0	1	0	0	guhahamuka
travail	0	0	0	0	0	1	0	0	0	0	inzira
travel	0	0	0	0	0	0	0	0	0	0	ingendo
traveler	0	0	0	0	0	0	0	0	0	0	ingenzi
traveling	0	0	0	0	0	0	1	0	0	0	ingendo
traverse	0	0	0	0	0	0	0	0	0	0	kunyura
travesty	0	0	1	1	0	1	0	1	0	0	Yamazaki
trawl	0	0	0	0	0	0	0	0	0	0	trawl
trawler	0	0	0	0	0	0	0	0	0	0	ingendo
tray	0	0	0	0	0	0	0	0	0	0	tray
treacherous	1	0	1	1	0	1	0	0	0	0	umuhemu
treachery	1	0	0	1	0	1	0	1	1	0	ubuhemu
tread	0	0	0	0	0	0	0	0	0	0	ukandagira
treadmill	0	1	0	0	0	0	0	0	0	0	gukandagira
treason	1	0	1	1	0	1	0	0	1	0	ubuhemu
treasure	0	1	0	0	1	0	1	0	0	1	ubutunzi
treasurer	0	0	0	0	0	0	0	0	0	1	umubitsi
treasury	0	0	0	0	0	0	0	0	0	0	ikigega
treat	1	1	1	1	1	1	1	1	1	1	kuvura
treatise	0	0	0	0	0	0	0	0	0	0	ibisobanuro
treatment	0	0	0	0	0	0	0	0	0	0	kwivuza
treaty	0	0	0	0	0	0	0	0	0	0	amasezerano
treble	0	0	0	0	0	0	0	0	0	0	treble
tree	1	1	1	0	1	0	1	0	1	1	igiti
trek	0	0	0	0	0	0	0	0	0	0	urugendo
trellis	0	0	0	0	0	0	0	0	0	0	trellis
tremble	0	0	0	0	0	0	0	0	0	0	guhinda umushyitsi
trembling	0	0	0	1	0	1	0	0	0	0	guhinda umushyitsi
tremendous	0	0	0	0	0	0	0	0	0	0	bitangaje
tremendously	0	0	0	0	0	0	1	0	0	0	cyane
tremor	1	1	0	1	0	1	0	1	0	0	guhinda umushyitsi
trench	0	0	0	0	0	0	0	0	0	0	umwobo
trend	0	0	0	0	0	0	1	0	0	0	icyerekezo
trending	0	0	0	0	0	0	0	0	0	0	kugendagenda
trendy	0	0	0	0	0	0	1	0	0	0	bigezweho
trepidation	0	1	0	1	0	1	0	0	1	0	trepidation
trespass	1	0	0	0	0	1	0	0	0	0	ubwinjiracyaha
triad	0	0	0	0	0	0	0	0	0	0	inyabutatu
triangle	0	0	0	0	0	0	0	0	0	0	inyabutatu
triangular	0	0	0	0	0	0	0	0	0	0	inyabutatu
tribe	0	0	0	0	0	0	0	0	0	1	ubwoko
tribulation	0	0	0	1	0	1	0	1	0	0	amakuba
tribunal	0	1	1	1	0	1	0	0	0	1	rukiko
tribune	0	0	0	0	0	0	0	0	0	1	tribune
tributary	0	1	0	0	0	0	1	0	0	0	inzuzi
tribute	0	0	0	0	0	0	1	0	0	0	umusoro
trick	0	0	0	0	0	1	0	0	1	0	amayeri
trickery	1	0	1	1	0	1	0	1	1	0	amayeri
trickle	0	0	0	0	0	0	0	0	0	0	trickle
tricky	0	0	0	0	0	0	0	0	0	0	amayeri
tricycle	0	0	0	0	0	0	0	0	0	0	trikipiki
trident	0	0	0	0	0	0	0	0	0	0	trident
trifle	0	0	0	0	0	1	0	0	0	0	utuntu n'utundi
trig	0	0	0	0	0	0	1	0	0	0	trig
trigger	0	0	0	0	0	0	0	0	0	0	imbarutso
trigonometry	0	0	0	0	0	0	0	0	0	0	trigonometry
trillion	0	0	0	0	0	0	0	0	0	0	miriyari
trim	0	0	0	0	0	0	0	0	0	0	trim
trimmer	0	0	0	0	0	0	0	0	0	0	trimmer
trimming	0	0	0	0	0	0	0	0	0	0	gutema
trine	0	0	0	0	0	0	0	0	0	0	trine
trinity	0	0	0	0	0	0	0	0	0	0	ubutatu
trio	0	0	0	0	0	0	0	0	0	0	inyabutatu
trip	0	0	0	0	0	0	0	0	1	0	urugendo
tripartite	0	0	0	0	0	0	0	0	0	0	inyabutatu
triple	0	0	0	0	0	0	0	0	0	0	gatatu
triplet	0	0	0	0	0	0	0	0	0	0	inyabutatu
triplicate	0	0	0	0	0	0	0	0	0	0	inshuro eshatu
tripod	0	0	0	0	0	0	0	0	0	0	inyabutatu
tripping	1	0	0	0	0	1	0	1	0	0	gutembera
trite	0	0	0	0	0	0	0	0	0	0	inyabutatu
tritium	0	0	0	0	0	0	0	0	0	0	tritium
triumph	0	1	0	0	1	0	1	0	0	0	intsinzi
triumphant	0	1	0	0	1	0	1	0	0	1	intsinzi
troll	1	0	0	1	0	1	0	0	0	0	troll
trolley	0	0	0	0	0	0	0	0	0	0	trolley
trombone	0	0	0	0	0	0	0	0	0	0	trombone
troop	0	0	0	0	0	0	0	0	0	0	ingabo
trooper	0	0	0	0	0	0	0	0	0	0	umusirikare
troops	0	0	0	0	0	0	0	0	0	0	ingabo
trophy	0	1	0	0	1	0	1	0	1	1	igikombe
tropical	0	0	0	0	0	0	0	0	0	0	gishyuha
trot	0	0	0	0	0	0	0	0	0	0	trot
troublesome	1	0	0	1	0	1	0	0	0	0	biteye ikibazo
trough	0	0	0	0	0	0	0	0	0	0	inkono
troupe	0	0	0	0	0	0	0	0	0	0	itsinda
trousers	0	0	0	0	0	0	0	0	0	0	ipantaro
trout	0	0	0	0	0	0	0	0	0	0	trout
trowel	0	0	0	0	0	0	0	0	0	0	umutego
truce	0	0	0	0	1	0	1	0	0	1	amahoro
truck	0	0	0	0	0	0	0	0	0	1	ikamyo
truism	0	0	0	0	0	0	0	0	0	0	truism
trump	0	0	0	0	0	0	0	0	1	0	impanda
trumpet	0	0	0	0	0	1	0	0	0	0	impanda
trumpeter	0	0	0	0	0	0	0	0	0	0	impanda
truncate	0	0	0	0	0	0	0	0	0	0	Gucamo
truncated	0	0	0	0	0	0	0	0	0	0	yaciwe
trundle	0	0	0	0	0	0	0	0	0	0	trundle
trunk	0	0	0	0	0	0	0	0	0	0	umutiba
truss	0	0	0	0	0	0	0	0	0	1	truss
trust	0	0	0	0	0	0	0	0	0	1	kwizerana
trustee	0	0	0	0	0	0	0	0	0	1	umucungamutungo
