ID	before	label
yo_train_10241	@user Orí a kó ọ yọ. Bet @user can't translate this to the context.	positive
yo_train_10242	Aṣọ ọkùnrin t'ó jòkó tì mí létí fèrèsé ti tutù, òjò ti pa á mọ́nú ọkọ̀, awakọ̀ ò sí sọ gbólóhùn kan. Ó ṣá ti gbowó. #Lagos4show	neutral
yo_train_10243	Àdúrà mi lónìí ni kí Ọlọ́run Ọba Aláàánújùlọ fún wa ní ìlera àti àláfíà ara.#adura #owuro	positive
yo_train_10244	RT @user: @user @user @user @user @user @user @user @user Adupe lowo Oosa Oke Fun Ase…	positive
yo_train_10245	Rádaràda tí í gbẹ̀yìn eré òṣùpá ni yóò gbẹ̀yìn gbogbo àwọn tí ó lọ́wọ́ nínú ìpànìyàn ọjọ́ Ìṣẹ́gun Òfo ni yóò gbẹ̀yìn ilé ahoro wọn Àtapa ni òòrẹ̀ ń ta'fà tiẹ̀ Iṣẹ́ ibi ọwọ́ wọn yóò ta wọ́n pa Ijọ́ a bá ti f'iná s'ẹ́tù ní í gbà #EpeForOurGovernment	negative
yo_train_10246	@user wo àwòrán-an bọ́nàṣerí. Súnkẹrẹ láti #Unilag sí #Oworo http://t.co/MIlOgfh0Xd	negative
yo_train_10247	Beeni otito oro niyen""@user: ""@user: What Name would you #QnA"" orúko tí abá fé so omo eni..inú eni ní gbé.. cc @user""	neutral
yo_train_10248	A kì í wo ìyẹ́ adìyẹ nílẹ̀, kí a wá fi ìrù àkèekèé rin etí. @user @user #Yoruba #Opaisokan #YorubaUnity	negative
yo_train_10249	Ohun ti a ba sise fun Lon pe lowo eni Ohun ti a ko ba fa jiya fun ki le to jo Apa lara igun pa ni ye kan Eko si tun so ni do ga mura ki o ko dara dara Tera mose ore mi mura sise ojo n lo #October1st #NigeriaAt59 #IndependenceDay #DavidoHot8Giveaway #yoruba #iselogunise	positive
yo_train_10250	Àgbẹ̀ tó ro oko tí kò gbin ọkà lóun dá ikún lóró; ikún kọ́ ló dá lóró, ara ẹ̀ ló dá lóró, A farmer who ploughed his farm, but refused to plant any corn claimed he's hurting the squirrel, he hasn't hurt any squirrel but himself. *Seek no one's hurt #Olaicetv, #yoruba #proverb	negative
yo_train_10251	14. Orúkọ wo ni ìran káàárọ̀-o-ò-jí-ire ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #Eye https://t.co/KlgeD7vbuE	neutral
yo_train_10252	Ǹjẹ́ ó yẹ kédè mìíràn bíkòṣe èdè ìbílẹ̀ ó wà lórí owóo wa? A kò gbòmìnira bí èdèe Gẹ̀ẹ́sì àti Lárúbáwá bá ṣì ń bẹ lóríi owó ilẹ̀ẹ wa. Kò yẹ kí àwọn èdè wọ̀nyí ó ṣì wà lórí owóo wa. Ṣebí Lugard ló mú àbá un wá, Lugard ti kó àáṣáa rẹ̀ lọ, ṣé kò yẹ á ṣàtúnṣe?	positive
yo_train_10253	RT @user: Àràbà Òwòròǹṣòkí ló ń sọ̀rọ̀ lọ́wọ́. Ta ni Èṣù? #Esuisnotsatan #Yoruba	neutral
yo_train_10254	Aare @user #ModurogidigbapeluBuhari sugbon ebi okin wo inu ki oro imi wo. Ese nkan si oro epo, ino ati oro aje Nijeria. Asiko un lo	positive
yo_train_10255	Àwa kọ́ ìí, a tún pàdé láàyè lọ́dún tuntun. #OdunTuntun #2014	positive
yo_train_10256	RT @user: @user se e fe fi ilu oyinbo we ilu Wa ni? E mu enu kuro mbe..ko si iru odo to rewa bayii ni ilu Naija!.	negative
yo_train_10257	Mo sere jade lonii emi naa ba won kopa ninu eto #TEDxBodija, eto akonilogbon gbaa ni	positive
yo_train_10258	Tí ọdẹ bá ro ìṣẹ́, tó bá ro ìyà, tó bá pa ẹran, kò ní fún ẹnìkan jẹ / If a hunter were to consider the hardship of his (hunting) expedition, he won't share his games with anyone. [Any kind of giving is tough (and quite often sacrificial); be appreciative] #Yoruba #proverb	positive
yo_train_10259	Ẹ̀tò tòní dùn yùngbà-yùngbà #Paralympics #TeamNigeria	positive
yo_train_10260	Ara ń fẹ́ 'sinmi.	positive
yo_train_10261	@user mo ṣe ti fìlà #OmoYoruba yìí o.	positive
yo_train_10262	#ODUDUWAREPUBLIC: NO GOING BACK ON #ABEOKUTARALLY - Ilana Omo Oodua https://t.co/WzqofuWl2z #news #politics #protests #rally #economy #yoruba https://t.co/e9v8Ue8y09	positive
yo_train_10263	Ìgbàgbọ́ tún wà wípé, tí ǹkan bá bọ́ sí pàjáwìrì, wọ́n lè já ewé ní alẹ́, lẹ́yìn tí wọ́n bá ti sọ àwọn ọ̀rọ̀ kan si, láti ji dìde. Ṣùgbọ́n, ewé yìí lè máà ṣíṣe dójú òṣùwọ̀n, bí ó ṣe yẹ kí o ṣíṣe, tí ó bá jẹ́ wípé, Ọ̀sán tàbí àárọ̀ ni èèyàn ja. https://t.co/YoknvSPbzD	neutral
yo_train_10264	Ọ̀pẹ̀kẹ́tẹ̀ ńdàgbà, inú ádámọ̀ ńbàjẹ́ -#Owe. Kí ni ọ̀pẹ̀kẹ́tẹ̀? #Ibeere #Yoruba	negative
yo_train_10265	Omo Kwara □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos #kogi #edo #delta #ogun #osun #kwara… https://t.co/o0SanQRWRb	neutral
yo_train_10266	RT @user: Àmọ̀tẹ́kùn ti lé àwọn ọ̀daràn tó ńda Màlúù kúrò ní Aleniboro ní ìlú Ṣakí ní ìpínlẹ̀ Ọ̀yọ́ nítorí aburú ọwọ́ wọn - @user…	negative
yo_train_10267	Èmi á rọ ilé rédíò gbogbo láti máa ṣe àyẹ́sí t'òun ìgbéga àṣà, èdè ilẹ̀ wa, kí tiwantiwa jẹ wá lógún. #WorldRadioDay #Yoruba #Nigeria	positive
yo_train_10268	Awon eleyi sa fe sako jiya sa! Bi Ojukwu se koyin si ogun ayirotele ni yen. Nje ko fi ere ge pelu owo ati dukiya. Eje ki Kanu fi yin ta ayo https://t.co/G6y1hS6on8	negative
yo_train_10269	Òní ọjọ́ kẹtàdínlọ́gbọ̀n oṣù Ògún, ọjọ́ kẹfà ayẹyẹ ọdún Ṣàngó àgbáyé àkọ́kọ́ọ irú ẹ̀, láàfin Ọ̀yọ́.#worldsangofestival	neutral
yo_train_10270	New slang : Shey o n whine mi ni #Yoruba #Africa ♤	neutral
yo_train_10271	RT @user: Cc @user @user @user Ohun tia ba fi pamo lon niyi, #Omoyoruba ma tara e lopo fun awon sare wagba loni ojo…	positive
yo_train_10272	Ọ̀RỌ̀ ÌṢÍTÍ WA TÒNÍ; ẸTÌ (Today's admonition; Procrastination) #yoruba #oroisiti #imoran #iyanju #ijiroro #admonition #advice #artsandculture #akomolede #linguistics #omooodua #metrovibes #ltv #kaarọoojiire… https://t.co/KEeCog0IJe	neutral
yo_train_10273	Máà kóríburúkú wá bá mi ò. Ó ṣàárọ̀ Mọ́ndè o! Lọ́jọ́ọ Mọ́ndè, Èkó ò ní gbàgbàkugbà o! https://t.co/hRihM2pyVY	negative
yo_train_10274	Ọ̀JỌ̀JỌ̀ A Yorùbá food that is made of grated water yam and, fried. It can be eaten as a snack or food. And, it's best eaten hot Oúnjẹ àwọn Yorùbá tí wọ́n fi iṣu ewùrà (obí iṣu) rínrin ṣe. A lè jẹ́ bíi ìpapánu tàbí ní oúnjẹ. Ó dùn jẹ ní gbígbóná https://t.co/GtLium73yN	neutral
yo_train_10275	RT @user: ""@user @user Ija Oloselu: ogunlogo lo farapa ni ibi ija omo Alaafin Oyo ati Hon Khamil fun ipo http://…	negative
yo_train_10276	Ọ̀rọ̀ burúkú kì í bá igún nílé, adití kì í gbọ́ ọ̀rọ̀, ìkà ènìyàn tó bá pe oríi mi ní ibi, etíì mi di bíi etí ikún s'ọ́rọ̀ ọ̀ta. #Oro #Owe	negative
yo_train_10277	@user Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
yo_train_10278	Ara ò fú wa, wọ́n ní kí àgbẹ̀ ó fi oko sílẹ̀ lọ iléèwé, kí wọ́n ó báa ta ire oko ti wọn. Abúrú tí wọ́n ṣe wa ju rere lọ. #OminiraNigeria	negative
yo_train_10279	RT @user: @user Bi searimi ba sise loni, ojo ti won ba ti mo asiri re bi eniti se searimi, ojo na ni eni oun te patapata l ...	negative
yo_train_10280	Bẹ́ẹ̀ ni, ewé amára ṣe gírí ni. Odù ìfọ̀rọ̀ṣeré tún yọ, bí a bá fi ewé ọfẹ gbéra, a ò ní mọ̀ pé a rìn rárá, kọ́nbọ́nkọ́nbọ́n ni. https://t.co/0ycmXe98Gu	neutral
yo_train_10281	The English call it LAKE Yorùbá á ma pè é ní ODÒ ADÁGÚN https://t.co/4gXnuRuZHm	neutral
yo_train_10282	RT @user: @user Pípẹ́ ni yóò pẹ́, akólòlò yóò pe bàbá ni orile ede wa NIG. Ni agbara Olorun @user #TweetYoruba""	positive
yo_train_10283	Ẹkú àyájọ́ ọjọ́ òmìnira ilẹ̀ wa. Àdúrà mi ni pé kí Ọlọ́run Ọba Aláàánújùlọ yọ wá kúrò nínú omi ìnira. #NigerianIndependenceDay #NigeriaAt56	positive
yo_train_10284	Ìyà àjẹdọ́ba ni bí wọ́n bá wọlé. Yé é ṣ'àtẹnujẹ, àtẹnujẹ ń pa wá. #2015Election #Nigeria	negative
yo_train_10285	@user @user @user ... Ìyá ni ìyáà mi	positive
yo_train_10286	13. Òkéjàgbàníyà ni ẹni tí ó kóran nílẹ̀ {tí kò yọ nílẹ̀} Wọ̀bìà ni ẹni tí ń j'àjẹjù {alájẹkì} ______ ni ẹni tí ó wé l'ọ́rùn {awélọ́rùn} #Ibeere #Yoruba	negative
yo_train_10287	Ni ayajo ojo oni ni odun 1984 awon alakatakiti kan yibon pa Indira Ghandi eni ti o je Minisita Agba ni orileede India #History	negative
yo_train_10288	RT @user: Ògèdèngbè Sẹ́ríkí of Ìjẹ̀ṣà #Yoruba C. 1884. https://t.co/JkR81wud72	neutral
yo_train_10289	RT @user: @user Ire in oju owo n ri, ire ni yoo je tiwa loni. Amin.	positive
yo_train_10290	Today 22nd July 2020 at Ibadan, #YYSA ; #Yoruba Youths Social-Cultural Association) towards the strategic development of YORUBA YOUTHS ""Akitiyan loni ojó kejilelogun ni ìlú Ìbàdàn fún ìtèsíwájú òdó omo ílè #yoruba https://t.co/lfg64G7b7x	positive
yo_train_10291	Ijọ́ a bá kú là á di ère. Ówe àgbà ni, ẹ jẹ́ a ṣe rere torí ọ̀la. Kí lo fẹ́ ká sọ nípaà ẹ lọ́la?	positive
yo_train_10292	@user Kò ní tán níbẹ̀ o.	positive
yo_train_10293	Ṣèkàn kò mí, ṣèkàn koraà rẹ (ṣe ọ̀kan kò mí, ṣe ọ̀kan ko araà rẹ). Ẹ jẹ́ kí kí ni yìí ó kárí.🇳🇬 @user @user @user	neutral
yo_train_10294	RT @user: Ilé tí a fi itọ́ mọ, ìrì ni yóò wóo. / A house built with saliva would collapse under dew drops. [Personal integrit…	negative
yo_train_10295	RT @user: @user @user eyi to ba gbon ninu won,ko yara lo tun taa pada,kosi toju ere ree. Layi je be, oju kokoro re…	negative
yo_train_10296	RT @user: exercise book = ede X ede Rémi coni iya segun elere ball odabo odabo kayode	neutral
yo_train_10297	CCC. O ga o 😅😅 . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/s4t6tb5CVu	neutral
yo_train_10298	Inú Lárúbáwá ni a ti yá àlùbọ́sà, kì í ṣe Gẹ̀ẹ́sì. https://t.co/RLFJ1pg7Jd	neutral
yo_train_10299	Láàrin àwọn Yorùbá, bí wọ́n bá mú adìyẹ ìbílẹ̀ wá sí ilé láti sìn, wọ́n ma soó mọ́lẹ̀ fún ọjọ́ mélòó kan. Lẹ́hìn náà, wọ́n ma fi àyà adìyẹ náà wọ́lẹ̀ káàkiri ọgbà inú ilé. Ìdí ni wípé, kí ojú adìyẹ náà lè mọ ilé, kí ó sì jẹ̀ padà sílé, lẹ́hìn tí ó bá jẹ̀ lọ	neutral
yo_train_10300	Dágbagba ẹ̀rín = laugh out loud (nígbàtí mo wí fún un, ó dágbagba ẹ̀rín - &gt; when I told him/her, he laughed aloud) #InYoruba #learnyoruba	positive
yo_train_10301	Ọ̀kàndínlógún tó lóun ò bá oókan ṣe, à ti di ogun rẹ̀ á nira / The number 19 that refused to be added to 1 will find it tough to become 20. [Build bridges and foster collaboration; we need one another: together each achieves more.] #Yoruba #proverb	positive
yo_train_10302	Ọlọ́jọ́ òní a tún dé o. A wá tọọrọ ire, oore àti ìgbàlà. #ekaaro	positive
yo_train_10303	Ọba kò ní fìlà adé ni ó ní #Yoruba	neutral
yo_train_10304	Súre =► to bless {iya súre fún mi - mother blessed me} | Súré =► to be fast/run {ó súré dé ~ s/he arrived fast} #InYoruba	positive
yo_train_10305	RT @user: @user Laye ode oniii... Kosi ohun ton je alarina mo abi ka so pe facebook ni alarina bayi... Ti aba tun wo labala…	neutral
yo_train_10306	O mọ ẹní mọ ọkọ̀ọ́ wà; Ajah » oko Ado » sangotedo, ilé-iṣẹ́ olómi inú ọ̀rá kan ń wá awakọ̀. Pe 09095322018 | ""@user	neutral
yo_train_10307	A gbọ́ wípé èsì ìdánwò Waec ọdún nìí ò ṣe é sọ, ìdá àádọ́rin; 70% ló f'ìdí rẹmi. @user #IAFEE	negative
yo_train_10308	Ó ṣe, bọ̀bọ́ yẹn kú ní #America. Wọn ò ràn án lọ́wọ́ bíi dókítà wọn ọjọ́sí :( #Ebola	negative
yo_train_10309	@user Irọ́ lẹ pa, goan open jàre 🤨	negative
yo_train_10310	Nigeria yi, ti gbogbo wa ni, ko ma gbo do baje, e Je ka sowopo, ka fi imo sokan, gbe, ke mii gbe. Ko ni babe eyin Omo iya MI. #TweetinYoruba	positive
yo_train_10311	RT @user: “@user: gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.”Ati inu ire eniti konin ...	positive
yo_train_10312	RT @user: @user Oba to je ti ilu ba je aye o ni gba gbe Oo #Centenary. #BokoHaram.	negative
yo_train_10313	Kòjẹ̀gbin; kò-jẹ-ẹ̀gbin ni à ń pè é torí ibi àtẹ́lẹsẹ̀ yìí kìí sábàá dọ̀tí bíi àtẹ́lẹ́-ẹsẹ̀ gan an fún 'ra rẹ̀. #Ibeere #Yoruba	neutral
yo_train_10314	Ìmọ́tótó ló lè ṣẹ́gun àrùn gbogbo, ọmọ Èkó ò, ẹ jẹ́ a gbálé gbáta wa kí àyíká wa ó mọ́. Ẹ jáde ṣe #Efaromenta! #Lagos	positive
yo_train_10315	Ìṣàwárí epo ilẹ̀, bí irinṣẹ́ àti ẹ̀rọ ìgbàlódé ńlá-ńlá tí ń fi epo ṣiṣẹ́ (Industrial Revolution), kò wàhálà bá wa. #IyipadaOjuOjo #Yoruba	negative
yo_train_10316	@user @user @user Bí asíndẹ kọ̀ tí ò síndẹ mọ́, èyí tó ti sín ò leè parun. Oro agba... #irepomoyoruba #TweetInYoruba	neutral
yo_train_10317	RT @user: Owó ní b'óun ò bá sí nílé, k'ẹ́nikẹ́ni ó má dá àbá kankan lẹ́yìn òun. I am very much interested, if you have any informatio…	neutral
yo_train_10318	Tí òjò bá kọ̀ tí kò rọ̀, ìyẹn ò ní ká sọ pé, kí omi òkun ya wọ ìlú. / That it has not rained for a while is no reason to wish the sea would flood the city. [Moderation is it; adopt extreme and radical measures with caution.] #Yoruba #proverb	positive
yo_train_10319	12. Kí ni ìyàtọ̀ tí ó wà láàárín ààbà àti ṣẹ́kẹ́ṣẹkẹ? #Ibeere #Yoruba	neutral
yo_train_10320	2. Tún àwọn ọ̀rọ̀ wọ̀nyí kọ ní ìlànà àkọtọ́ èdè Yorùbá ọdún-un 1974: aiyé, Ọ̀ttà, Oshòdì #Ibeere #Yoruba	neutral
yo_train_10321	Àwa yìí náà la wọ ọdún tuntun láyọ̀ ara àti àlááfíà ẹ̀mí. #OdunTuntun #2014	positive
yo_train_10322	#TweetinYoruba #TweetInYorubaDay #Yoruba òmò yooba ni mi tòkan tòkan	positive
yo_train_10323	Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
yo_train_10324	""@user: @user @user ""#inyoruba"" wa ṣeré!""Gbayì ọ̀rẹ́ẹ̀ mi :) #learnYoruba	positive
yo_train_10325	Ahhhhhh! Oloseluuuuuu! Ki lo wa de? Ede wa so Dokita Jonathan di obo. @user @user eri nkan bayi http://t.co/1oc3JHxPDZ	negative
yo_train_10326	RT @user: @user e je katibi isana kiyesi oogun,ewo ni ti obi to ni ka maa so ede abinibi ninu ile si omo awon?	negative
yo_train_10327	#iroyin, #yoruba, Owo te Sheriff to ni ojubo jibiti nilu Ifon-Osun: Tolulope Emmanuel… https://t.co/rosuG8q0Mj	negative
yo_train_10328	Gbogbo Èkó mo kí i yín!	positive
yo_train_10329	A ó máa múu yangàn. A ó tún fi ọgbọ́n tuntun kún ìmọ̀ tí a mọ̀, ìlú mi á sì yege. Ó ṣe wípé ohun ojúu wa ò tíì là sí tiwa. #OmiInira57	positive
yo_train_10330	RT @user: Ayẹyẹ ọjọ́ àwọn abiyamọ (Ìyá) #mother #iya #LANGUAGE #Yoruba #abalaye @user @user @user…	positive
yo_train_10331	@user Bẹ́ẹ̀ ni, ìṣe ni oògùn ìṣẹ́. Àdúrà ni pé, iṣẹ́ ọwọ́ wa ò ní di ìṣẹ́ lágbára Ọba Òkè.	positive
yo_train_10332	Ẹjẹ kajọ follow ara wa. Follow mi ki n follow ẹ. Jẹ njẹ lolaye, ẹnikan kii jẹ kilẹ fẹ. Oya oo.	neutral
yo_train_10333	Wahala eto idibo alaga ibile! APC Kwara jawo ninu ejo ti won pe tako PDP	negative
yo_train_10334	@user ṣé ọmọ Ìkòròdú ni ọ?	neutral
yo_train_10335	""Àwa niyen o, eku isé, eku gbigbe ede ati àsà laruge @user: Daadaa la wa, a dupe l'owo elduda fun ore ati anu re. E kaabo sori	positive
yo_train_10336	RT @user: @user • Aiku, Aje, Isegun, Ojoru ,Ojobo, Eti, Abameta.... Days of the week in yoruba	neutral
yo_train_10337	Mo se ami adura mo fi owo adura boju""@user: @user @user yó dáa fún yín ojàre.""	positive
yo_train_10338	@user Ki bata lese bawo?😂😂 Shey owa OK sha? 🐢 Ma shepe fun kabiesi oo. ""ki bata pelese #yoruba	positive
yo_train_10339	SOME OF THE MEMBERS OF OODUA HERITAGE INTERNATIONAL ORGANIZATION OGUN STATE BRANCH.. OODUA HERITAGE!!! OMOLUABI NI WA OOO! #yoruba #nigeria #america #scotland #england #france #Egypt #southafrica #mexico #ghana… https://t.co/De8qhZygYW	positive
yo_train_10340	3. Ara yúnyún ò le è fi ara gba patanmọ́. Kò ní dúró. #Patanmo	neutral
yo_train_10341	Suleiman Hashimu lo ọjọ́ méjìdínlógún fi rin ọ̀nà Èkó sí Abuja, bàtà bíi mẹ́fà ló já mọ́ ọ lẹ́sẹ̀ kí ó tó dé ọ̀hún. #Nigeria	neutral
yo_train_10342	RT @user: @user òpòlopò wa ni àsàkásà ti mó lára ní ìlú yìí. Àfi Olórùn.. Ìlú ti bàjé tán	negative
yo_train_10343	láti lọ mọ bí ọ̀nà ṣe rí, kí wọ́n tó mú ìrìn náà kàn. - Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People - Samuel Johnson, The History of Yorubas	neutral
yo_train_10344	Ayé ò ní burú fún wa. Olódùmarè á fi wá lọ́kàn balẹ̀. Ẹ kú ojúmọ́ o ẹ̀yin ọ̀rẹ́. #Eti #Yoruba	positive
yo_train_10345	RT @user: ""@user @user Pini Jason, akowe agba ile ise iroyin Vanguard, ti ku http://t.co/qLCGX600al""	negative
yo_train_10346	RT @user: @user Ojumo Ire nii oo	positive
yo_train_10347	RT @user: @user eku ojumo o... Ejowo..moni lo awon oro to bere pelu U	positive
yo_train_10348	ÌSÌNKÚ ỌBA NÍ Ọ̀YỌ́ ÀTIJỌ́ Bí ọba bá wàjà ní Ọ̀yọ́ Ilé, Bàrà ni ibi tí wọ́n ma ń gbé sin Ọba sí. Alẹ́ ni ìsìnkú náà ma ń wáyé. Ìpè ma ti kan àwọn ará ìlú ní ara, nígbà tí wọ́n bá ti fọn fèrè Ọkinkin, fèrè eyín erin àti ìlù Kòso. Wọ́n ma wá gbé òkú ọba náà	neutral
yo_train_10349	Awon eyan lasan won ti b'eyan rere je #tweetYoruba	negative
yo_train_10350	Egba mi o! BokoHarramu ti gba ile banta banta mo mi lowo ni Nijeria, E ma wo wa niran- Aare Goodluk Jonathan figbe ta ni egbe Aaigbaye @user	negative
yo_train_10351	A ó l'Ájé l'Ájé bí ará òde Ìwéré. A ó l'Ájé lọ́wọ́, a ò ní ní i lọ́rùn. Ajé là á ní ra ọ̀pọ̀lọpọ̀ àrán, aṣọ ọba tí í koná yanranyanran. Ǹjẹ́ Ajé ò, máa bọ̀ lọ́dọ̀ mi kí o wá jẹran ọ̀gẹ̀dẹ̀, ẹran ọ̀gẹ̀dẹ̀ ni mo pèsè sílẹ̀ d'Ajé!	positive
yo_train_10352	#TweetYoruba oruko mi ni Otaibayomi-Oluwaobanioje omo Ajibaoye tun mo si Abayomi Ajiboye ni agbole Olukoju nilu Ajowa-Akoko, Ondo. Ire ooo https://t.co/LLKFgmvaC9	positive
yo_train_10353	@user - Ẹ ṣé. Ó ní òhun ti ríi gbà.	positive
yo_train_10354	15. #Parioweyii Àjẹ́ tí yóò pa ni jẹ... #Ibeere #Yoruba #Owe	negative
yo_train_10355	Mo kí gbogbo yín ẹkú ìdìde. Olódùmarè á mú ire kò yín lọ́jọ́ òní o. #ekaaro	positive
yo_train_10356	tí ó kó ọjà náà pa, tí iná ń jó ilé wọn run. Nígbà tí ilé Baṣọ̀run gba iná, inú bi gidi sí Aólẹ̀ , torí pé, àṣírí irọ́ àti ìwà olè ló hàn sí gbangba. Láti rọ Òrìṣà Ṣàǹgó, Baṣọ̀run ló ní láti gbé ọ̀pọ̀ nínú ohun ètùtù. Inú bí ní gidi, tí ó sì mọ ibi tí ọ̀rọ̀ náà	negative
yo_train_10357	RT @user: Ìpàrokò sí ara ẹni, èdè ni. #EdeAbinibi #Yoruba #IMLD17 #MemeML https://t.co/wq3Mpg03KP	neutral
yo_train_10358	Our #Kọ́MiLédè Today The words examined in this video are: - Àgbọ̀n (basket - Agbọ́n (wasp) - Àgbọn (coconut) - Àgbọ̀n (jaw) - A gbọ̀n (We trembled/dusted) - A gbọ́n (Be wise/sensible) 1/2 #KoMiLede #learnyoruba #Yoruba #yorubalessons #YorubaLanguage #YorubaForBeginners https://t.co/D2pWsTgnWk	neutral
yo_train_10359	Eniyan meji kii pa'danu iro. Bi eni ti a ba n pa'ro fun ko bamo, eni to n pa'ro mo lokan ara e. #yorubaproverbs #yoruba #yorubasofsocialmedia	negative
yo_train_10360	“@user: "" E ku ojo aiku "" Òlódùmarè bukun won. @user @user @user .@user”Àṣẹ	positive
yo_train_10361	Irú ẹni bẹ́ẹ̀ tí ara rẹ̀ funfun ni a máa ń sọ fún wípé ọyẹ́ ti gbé lọ nítorípé àwọ̀ ti di ti ọlọ́yẹ́. #Layeoye #Iyipadaojo	neutral
yo_train_10362	RT @user: @user Iwaju ni pepeye n ko omo si, iwaju ni opa ebiti n re si... Iwaju ni ao ma lo, eyin ni omo adiye ... http: ...	positive
yo_train_10363	A somewhat 'shaky' pronunciation... #Yoruba Ki ni orukọ rẹ? https://t.co/5ZOAVIwEhA	neutral
yo_train_10364	A ṣí ipa ló di Aṣípa, oní ọ̀pá ló di ọlọ́pàá,__ ló di ìjọba. #ibeere #Yoruba	neutral
yo_train_10365	RT @user: @user Eleyi to tie dun emi ju ni wipe Yoruba ni onijibiti naa. Kii se omoluabi rara, omo ale Yoruba gbaa ni!	negative
yo_train_10366	Kékeré l'a ti ń pa ẹ̀ka ìrókò; b'ó bá dàgbà tán, kò ní ṣe é gé. Ewé, èso àti egbò igi túdè gbọ́ gìrì ọmọdé. #Yoruba #herbs #EweOmo https://t.co/bkXgZ9s17v	positive
