ID	tweet	label
pcm_train_05083	hmmmm world best barber na so u wan commot my afro	negative
pcm_train_05084	all the good good things wey we dey do for girls our reward na for heaven	positive
pcm_train_05085	if you know ezenwekwe n margaret street na there e dey sup if you know me wella even my close pals knows ion dey brag bout this things	positive
pcm_train_05086	e be like say dem dey cook us inside oven	negative
pcm_train_05087	na d same people make say buhari don scatter our country na same we dey flex data dis night oh nothing clear again oh	negative
pcm_train_05088	see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need	positive
pcm_train_05089	hope no be ur pikin as dem no understand why hair no gree grow so i say make i ask	negative
pcm_train_05090	layeni that one no hook me like because layeni na calculation basically and i don sabi say na copy i go copy when adedokun said i add more minutes to it use minutes to think abi when he said jide r u sure u read the instruction heart attack niyen	negative
pcm_train_05091	and somebody will comman tell me this cee c is not mad like this her case be like lantern wey dey give others light but no dey see hinsef	negative
pcm_train_05092	sorry babe so na wetin de chop your money be that	negative
pcm_train_05093	person wey no fit spell loses correctly wan honor mill bet weyrey dey disguise	negative
pcm_train_05094	man wey dey date dis tolani go need gods help cos omo yen	negative
pcm_train_05095	wetin be suv na poku lowo bi dis ohbend down selecte popular for nigeria baje baje	negative
pcm_train_05096	where i fit subscribe to am i don dey see this advert since last year i wan experience am boss	positive
pcm_train_05097	twenty wetin for where ma hand no dey oooo the guy wey be grandpa choi nigeria footballers sha	negative
pcm_train_05098	i have had enough food today just finished unripe plantain porridge and fufu dey hungry me	negative
pcm_train_05099	made me laugh today untop feminist fight wey dem wan fight cool station	positive
pcm_train_05100	abi na wrong twitter i dey use	negative
pcm_train_05101	ahh na you be oba pikin na	positive
pcm_train_05102	fat boys like us we dey find wife but dem no dey rush us dem no dey rush us	negative
pcm_train_05103	lmao i go make money she go enjoy life	positive
pcm_train_05104	bros me i don see plenty people wey don fall out from keke o the most unfortunate one is my friend that is leg got amputated due to keke accident a car brush his leg	negative
pcm_train_05105	wetin e end na cavs win	negative
pcm_train_05106	yes na the k followers are not bots na abeg help me reach k by following back	positive
pcm_train_05107	landlord will increase rent you go fuel your car and generator phcn monthly bill sef don increase gas don increase	negative
pcm_train_05108	ever since e don spoil came out everything don dey spoil	negative
pcm_train_05109	right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
pcm_train_05110	e dey pain person especially if you are unable to give them the perfect reply e dey pain gan	negative
pcm_train_05111	if to say biggie disqualify i have no doubt he will either shout for biggie before leaving the house warn biggie wella or possible refuse to leave sef	negative
pcm_train_05112	u don finish work abeg let dem	positive
pcm_train_05113	even the man wife dey vex for am e heart na stone	negative
pcm_train_05114	if na me sha cant support any other big clubs in england so i understand na to just gboju dey collect banter lotun losi	negative
pcm_train_05115	na only man u dey unfortunate for epl sign players them no gree sign	negative
pcm_train_05116	na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan	negative
pcm_train_05117	this miyonce na correct olodo e think say na to follow tboss upandan	negative
pcm_train_05118	wetin dey happen naa abi i no poor reach all does rich man pikin wey dey fall inlove with poor man pikin wey dem dey naaa welcome to nigeria	negative
pcm_train_05119	hello mrs me i want to marry call me mrs ekubo i no fit laugh abeg	positive
pcm_train_05120	bank seize my k for wk now i cant breath na money person dash me i never chop today sef i cant breath	negative
pcm_train_05121	is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
pcm_train_05122	i no fit shoot am na i just wan ask am question ni	negative
pcm_train_05123	im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na	negative
pcm_train_05124	i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
pcm_train_05125	lmao the thing dey vex me the only content na to insult us jos girls oya go toast abuja babes and leave us	negative
pcm_train_05126	happy birthday stay blessedthank you b anytime lmfaoo follow back sef	positive
pcm_train_05127	so payint dey for n see why this life is not fair you go wan buy a pair of calvin klein boxer briefs dem go dey call k	negative
pcm_train_05128	this woman don buy market the oracle don comot shirt keep for ground	negative
pcm_train_05129	loool be like sey dem don dey put magun on top shaft ooo	negative
pcm_train_05130	david abeg come see your alma mata that your fat brohypeman go don laugh you finish today	negative
pcm_train_05131	na your own to tough pass sef iswear	negative
pcm_train_05132	person no fit just match this bastard head sha	negative
pcm_train_05133	abeg abeg abeg the whole school and everybody inside should be burnt	negative
pcm_train_05134	na this kain thing i dey like princess me	positive
pcm_train_05135	wetin dey work you	negative
pcm_train_05136	omo eh imagine say person bang my sister head for wall repeatedly maka unu abuo na yi oyi e go even better for the guy man make my popsy no even hear am ada ebetete ya ka e cho e gbu i sorry for that guy he will be on the run for the rest of his life	negative
pcm_train_05137	na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears	negative
pcm_train_05138	e just be like where you dey paint your house monthly so that e go still sharp steadily	positive
pcm_train_05139	aswear na dat novel wey i waste ma time on it come score de lowest score among ma subject combination	negative
pcm_train_05140	and you that you are inside a car you bought with your money you sure say e no kill you like this you for dey trek or ride horse nastupid ass guy was never a fan and would never be i dont understand how people rant trash‍️ im so furious	negative
pcm_train_05141	notice its high time ugly girls stop forming posh kudaina iyayikudaina salo kudaina shishigi i know i go marry i know i go born pikin but abeg the forming should stop fine girls no dey form na una ugly and semi ugly girls go dey form posh	negative
pcm_train_05142	abi oh oya mike was wrong we are sorry mike was tipsy and he shouldnt have thrown the band no vex and he was also right mike please help us cruise all of the hms together to be happy because na only you fit do that work love you hms but love you mostest	positive
pcm_train_05143	na you be that na god be that foolish boy i rush enter room go lie down on bed to make a peaceful and romantic call na so his stupid number show up	negative
