tweet	label
@user Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤	negative
@user Munafuka Makaryaciya Mai neman tsira da Daloli$$$$ Bayahudiya❌	negative
@user Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔	negative
@user To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭	negative
@user Tsohon gwanma zakuce... Tasa ta qare i😂	negative
@user Banza bata kai zomo kasuwa!😳	negative
@user @user Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️	negative
@user Ai wato bb wani da xai gayama yaji😎	negative
@user Shinkafar sata cefa🙄	negative
@user Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔	negative
@user Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa	negative
@user To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️	negative
@user to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake.?	negative
@user karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷	negative
@user Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬	negative
@user Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮	negative
@user Toh ai shi karamin Akuya ne. Baby-🐐 😂	negative
@user Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC	negative
@user Lallai kam ga fitsarraru yan Uwanki😁	negative
@user Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀	negative
@user Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannnan daqiqanci ne😚😚	negative
@user Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭	negative
@user Karyar banxa ihun kawai🤣	negative
@user Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺	negative
@user Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔	negative
@user Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmmmmmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba !! bbbc a rinqa tantance labari kafin a yada😏😏😏😏	negative
@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 @user wannan rigiman gida ne ba ruwan ka barni da baba Na @user	negative
@user 😂😂 Yasin munpi tsoron talauci akan corona🥴🥴	negative
@user Hmmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆	negative
@user kaiii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌	negative
@user Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥	negative
@user Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣	negative
@user Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge...😣😡	negative
@user Kai aiba iya ma tsige shi yakamata fa aci anyi ba kawai aka sheshi 😭😭	negative
@user Bafa ruwan monkey d bridge 😂😂😂	negative
@user 😁😁😁 kaji wata bahaguwafah😀😀😀	negative
@user Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭	negative
@user ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣	negative
@user Ai duk gwara su akan munafuki😒	negative
@user Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞	negative
@user Imagine none Muslim is doing Muslims job!! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭	negative
@user Sun mance lokacin da yake zage zage sa?😃😂😂😂😂	negative
@user Ita ya shafa wannan ba matsalan mu bane..!👐	negative
@user Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
@user Bazamuba muna zaman jimami da jaje akan abinda yasamu maryam booth😢	negative
@user 🤣🤣🤣 Allah sarki talaka Wai abincin da ya samunma anaso a hanashi ci a kwanciyar hankali	negative
@user Ji shugaban kasar kaman jaki😁😂🤣🤔. Daji dai ya kare a Africa	negative
@user Kaji wane zancen banza😂	negative
@user @user Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬	negative
@user Dan allah majalisar dinkin duniya tazo ta kwace mulki a hannun baba bubari💔	negative
@user Kan uba yau Ali yayi quote na Tweet 😂😂	negative
@user An fara raba biliyoyin kudade ba dole sufara cewa sun kamuba.🤣🤣	negative
@user @user @user Wai dama yayan Rahama sadau ne wlh tayi girman banza , 😎😎	negative
@user Yanzu Mene abun guda anan? Wannan ai iskanci ne 🤨	negative
@user Tab koda da wasa ma haka bazata yuwwu ba😆	negative
@user Easy mn @user News Hausa kudan rinqa sakayawa, kawai kuce """"kudin d abaca y dauka', amman wai """"kudin d abaca y sace""""😂💔	negative
@user Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭	negative
@user Hmmm amma abin ma harda kunya ma a hakan👎😄😋	negative
@user Gaskia Glo suna da matsala🤦‍♂️	negative
@user Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .	negative
@user Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin @user anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠	negative
@user Haka zasu kare sun ga bata yadda zasu ja da baba buhari shine suka kare da haushi kamar karnuka banda kare wake haushi insha Allah baba buhari ne 2019 dodar 💋	negative
@user Wallahi @user you have failed us😭💔,this not what you promised us😫,kana kallon yanda ake kashe mutane kamar kiyash,suda Banxa duk daya suke a wajenka? Wallahi KO yau ka mutu Allah saiya mana hisabi DA Kai... #NorthernLivesMatter #NorthernLivesMatter #NorthernLivesMatter	negative
@user It's your fault.. you girls should look like Nigerian..and kunje Kuna Kama da larabawa.. ba doleba 🙄🙄	negative
@user Aiki gabanka , kana yawon ziyara . 😂😂 Ka kai ziyara zamfara da kafi buge yan Nigeria.	negative
@user To waccen shekaran ana final wasu sun Tashi yanzu kuma ansace kofin gasar nahiyar gaba daya ,to tukkunnama barawon Dan ina ne🤣🤣🤣	negative
@user Shikn ai iraq sun kira ruwa😒😒😒	negative
@user Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @user suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭	negative
@user Inji ubanwa? To Wlh karyane Da aka sace Abokina da numban shi aka kira mu kuma yayi linkin NIN din💁‍♂️ 800k aka biya sannan suka sau shi	negative
@user @user Don kawai kunga tayi posting din wani old video??? Abunda ma tsohon video ne from feb 2020 zata raina mana wayo🙁	negative
@user @user @user Taska gaskiya akwai kah da son banza abu har da abaka lead, toh ace ka zabi abinda kake so sai ka jida 🍞 toh amman gaskiya ka cika bin diddigi wlhy	negative
@user 😂😂😂in abun kirki ne arabawa ma aikata kayan aiki suyaki yan ta adda mana sai dan acu ceka	negative
@user Karban bribery zai koyar hala. 😂 😂	negative
@user Kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka Daya adauki Dan arewa baisan komai Babu wani Dan south da fito fili yace wannan kisan da akeyi bai da ceba 😭😭😭	negative
@user illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷	negative
@user Watikila Atiku na da Alaka da kungiyar kwallon kafa ta Madrid. Dan tun yafadi zabe fa Basu taba cin was ba😂😆😆	negative
@user Ana wulaqanci a duniya wlh 😂😂	negative
@user Anata cece kuce 😂 @user tce kanku ake ji Ku kaheee junanku Ni neman kudina nake😂😂 Asayi suya suya sadauz cuisine 😂	negative
@user saboda sometimes yana Dan RaGe Radadin renin hankalin Da ake mana😇😇	negative
@user Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭 https://t.co/EWz3q5d90w	negative
@user Shegen Uba, Mai kashe ya'yansa ba😂😂	negative
@user Tukunna ma, sai next season zaku gane shayi ruwa ne.😂😂😂	negative
@user Banson ganinchi ma wallahi 🤧	negative
@user Ya i'shemu i'shara damn ban taba zabe b wlh kuma bazn fara bh tinda bata lokaci ne ra'ayin kune ba ra'ayn arc'ahmad bh 😀	negative
@user Ae lallai yazo mana da sabon salo da ba mu zata ba tunda kunce ya kare to maganar gaskiya shirin DKS naku is inconclusive😎😎	negative
@user Gwamnoni suna nan suna sata kudin al ummah taraba state ko salary gwamnati bata iya biya. a hakan so suke suce mana basu san ana sata kudin al ummah bah tunda yan siyasa basuyin sata sai aikin ya koma kan talakawa 🤔☹️	negative
@user Zaku haukatar da ita Allah 😂😂	negative
@user Ni abinda ke Darimin Kai idan an karbi bashin nan wai Ina ake kaiwa ?? Mu kenan a bashi zamu kare sai kace munfi kowa cin bashi 🥺🥺🥺🥺🥺	negative
@user Kut zancen banza sai kace dan aljanu shekara tara 🤣🤣🤣🤣	negative
@user Tabbas mu kanawa muna dana sanin zabar Buhari tun 2015 🤔	negative
@user 🤣🤣🤣 to dama talaka na hawa jirgin kasane wannan matsalar su ce ai domin kokaje sayen tikitinma sai kasamu ya kare	negative
@user Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔... Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌	negative
@user Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭	negative
@user Da masu yin Facebook asirin Su ya fara tonuwa 🤣	negative
@user ALLAH yasa Yan kudu suqi sayan kayan, ko su karba bashi suqi biya. Marasa zuciya. 😤	negative
@user YDG abinda yasa kasar taci gaba da zama a cikin rukunin kasashe marasa ilimi a duniya reshin daukan karatun ne da muhimmanci bane🙇	negative
@user Karyar banza. Zama da Madaukin kanwa ???? Don haka kaima dan uwan. Dan Liti ne 100% 🥴 don haka keep quiet🤫 bamason. Shawararka 🙄😏🙄	negative
@user Nabi barii da gudu....🏃🏃🏃🏃🏃	negative
@user Kura taci kura Qarshen alawa qasa Allah ya sa su qarar da junansu 🙏🙏🙏🙏🙏🙏	negative
@user Wlh kuwa😏 and am sure u can do this Rahma 💪🏻 sai dai munafukai su kawo addini a ciki	negative
@user Sudai gama sunce basayi kuma sunci banza kamar yadda akecewa kaci banza baba 😜	negative
@user Hahahahahhaha katsina people how market saura naji wani ya zage ni 😂😂😂😂	negative
@user Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍	negative
@user Kaga mahaukaciya wai ci gaban yaran da zasuzo, inama yunwa tabar mutum yayi abun da yaran zasu samu😃😃	negative
@user Wanda ya kahe a kahehi😎	negative
@user Nidai ba wanda zai sani na sake shan gishiri nayi wanka dashi😡	negative
@user Allah akwai yan iska a duniyyan nan ashe ba mu kadai bane🤣🤣🤣	negative
@user Hahaha wannan shegantaka ce 😂	negative
@user Shekau kam su nawa ne?! Abaya sunce sun kashe shakau, yanzu kuma sunzo suna cewa suna nemansa ruwa ajallo. Kai nigerian army 😂 🤣	negative
@user Nikam Allah wadai kawae ya iyane?🙄	negative
@user Aha anxo wajen.....ni dama nasan watarana sai an saukesu😅😅😅😅	negative
@user Wannan baya daga cikin aikin jarida daukan bangaran ci ga komai ba iya harka siyasa ba haka aka koya muku aikin yayan yara 😏😏	negative
@user @user @user Aradu idan mutum yabiyewa malam mati kudin shan sigari seya gagareka 😂😂	negative
@user Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐	negative
@user Mu en Wiwi ne ba cigari ba, take note😓	negative
@user Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭	negative
@user Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya!!, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi	negative
@user Gandun bacci 😴, gandun dollar💵	negative
@user Dan uwarki bakiy jifan bane...? I wanan addininmu kike ciwa mutunci inahar baki tuba ba wlh sai mun jefeki kaman yedda akejifa shedan insha allah👆	negative
@user What?🤔mahaifinku ai yariga yagama kula daku. Kar araina Mana wayo mana	negative
@user @user Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye	negative
@user Aikin banza harara cikin duhu😂😂	negative
@user Zamu Lallasaz, mu bubuge, mu cincinye duk wanda aka dora mu da su, sai Gunners💪💪💪	negative
@user I'm blocking and muting this account right away. Wai yan kudu suna girmama celebrities😂😂 ya madd	negative
@user Dama qarya ce kawai 👌😂	negative
@user Da akwai matsala fa🙆🏽‍♂️	negative
@user @user Zancen banza zancen yohfi!🙄 Bayan sun gama cutar damu🙄	negative
@user Wannan hukunci ba abinda zai rage na kara kai wa Musulmi hara-hare, in har zan kashe sama da mutum 50, amma sai dai “life imprisonment”, tabbas kowa wa zai aikata sama dahaka tunda still yana nan a raye, sannan in the future wata gwamnatin tabashi”parole”😔 https://t.co/0BFqJV2Uth	negative
@user Knmnta ynxun lkcin xafi ne ae da covid-19😩😷	negative
@user Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
@user Saudiyya Allah ya baku sa'a. Mu dai Nigeria mun yi pintinkauuu.. Sai kun taho😜😜😜	negative
@user Dakamar wuya gaskiya, Kasarda yinwa da fatara ga matsalar tsaro shine zasu iya haramta amfani da leda 😂 kenan said gwangwani da kwalabe, Afara wadata al,umma tukun haryanzu ba,adena kukan abinciba.	negative
@user An bar wawa da biyan baashi😂	negative
@user Allah Rahama inda kanwata ce ke sai mammakeki.😎	negative
@user Kai bbc🤔❗, ku ji tsoron Allah. Rashin abun fada ko jin baki❗🙄	negative
@user so @user ba solidarity ga @user kenan, to sai mun cinye ku 😀😀😀😀	negative
@user Kutumelesi🙊🙊wlh ina ruwa. Yau rayuwata ta koma kamar kalalaba	negative
@user Ai kuwa baki san Annabin ba (SAW), domin cewa yayi a tsinewa mata masu shiga irin wacce kike yi domin su ɗin tsinannanu ne.😠	negative
@user @user Yo ai ke you no more bahaushiya 😂😂 mun maki uzuri 😅🤣😆	negative
@user Gaskiyar magana Ana shashanci a Nigeria, Muna fama da matsalar tsaro amma za'a tafi Kalan Dangi😒	negative
@user Hummmm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko?? To bazai yiwu ba	negative
