tweet	label
in sun ga dama a sa kare ko dan biri ma abun da yake damun mutane daban abun da suke yi daban	negative
aiy yaqida da rashawa a nigeria kmr tafiyar kunkuru ne	negative
allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi allah ya isa	negative
na bi cnn da gudu	negative
mtsw ku kuna da bakin bada amsa ma	negative
bama so indai ba dollar zai ce a raba mana ba gaskiya mun yafe	negative
sabida besan me yakeyi bane virus full of his head	negative
tou aishine me yan arewacin suka tsinanamuna‍️ abasu mana ko zasuyi abin kwarai	negative
diyan shaggu yan apc ko a ina idan anyi nasifa ga buhari shikenan ana kiyayya dashi na rantse da allah idan naga dan apc jinnake kamar in yankashi buhari allah yaisa	negative
washh kashh muna ruwa ko kuma kusa da bakin kada	negative
allah yatsine wa masu karya	negative
ubanku ya daki hancin uwarku	negative
wallahi duk dan nigeria mai duba ga lamurran gwamnati tun lokacin da aka fara democracy baa sami yakai ba kam gun qirqire na sabbin programs amma cabinets are your only source of failure	negative
yanzu duk musulman nigeria wannan shine oga kenan bama ka jinshi sai idan azumi yazo karshe musamman gejin ~zuwa~ bara haka kasa mukayi talatin bana kuwa ta sauya zani	negative
ita ma sai a kasheta kawai	negative
rahama yaufa naga alama kinzama barkono basani basabo kowa yatabaki sai yayi atishawa da tari	negative
wato rahama rashen iymaninki har yakaiga kinsa kafurai da wadanda suke alakada kafurci suna mana abunda sukaga dama ko wlh duk rananda kika kuskura kikazo nangida kano ko kd sai munfi ubanki muga wanda yadaure miki gindy banza wa uya	negative
wannan hka yake baba ganduje nima shaida ne anyi tsula ritayar dole munyi maganin mara kunya	negative
kai abu bai kyau bah gaskia	negative
amfanin me kuma ko nan zaa riqa kiwon karnukan da zasu riqa tayasu aiki a fagen daga	negative
gaskiya ana hauka a kasar nan dayawa	negative
nabi tallafin da gudu ba hula	negative
karya suke munafukai	negative
elrufai gamunan akan titi kazoka kamanu ka kaimu gidan yari ka jefa makullen a kogin maliya nlc ayuba wabba	negative
allah yasa ya hana shi askin yan iska	negative
hehehe wlh karyane idan ma akoi to bawannan adadin bakam	negative
allah yasa wannan harka ta crypto ta rushe gaba daya wani tun kan a haifeshi kake neman kudi amma kana iya zuwa wucewa kaji ana cewa yanzu fa yaron chan yana da million a account kai cho	negative
sarki kumaa sarkin inaa kawai kucee sanusi	negative
yanzu wani zaice laifin buhari ne	negative
wai kun rasa rahoton da zaku kawo ne ai sai ku saka mana hoton buhari mudan zage shi ana maganar kashe mutane arewa kuna maganar waya	negative
uhm tazo muji ta ba dan talakawa fa suke ba	negative
bar dan hegiya yaje har bangon duya‍️‍️	negative
hmmmm washa kenan idam allah yakawo masu sonku don allah kuna basu fuska balle har kugane	negative
kamfen din talauci talaucin ma sai an shiga kanfen nashi	negative
mtws matsala taece	negative
wlh bazan yafe baa	negative
zasu iya rushe masallaci suyiwa musulmai kisan gilla amma bazasu iya kashe addinin muslunchi ba dan kutumar ubansu	negative
wlh wnn batun ganin wata a nigeria yana bani mamaki wlh ‍️ace almst every year mu wlh ana zaluntarmu idan kuwa angani a niger why not ayi sallah ‍️koh niger ba time zone dinmu daya ba amma sabida lalaci d son nuna a bayan saudiyya muke don a turo kudin ace araba su cinye	negative
uban ka ya daki hancin tukunyar miyar kishiyar kanwar kawar babar ka idan ka kara allah ya kwashe kasar dake cikin wannan duniya ya tora a makogaran ka	negative
uban me ya kawo ku twitter the ban has been lifted abi nah	negative
gerraut abunda yakai sati sai yau kuke posting	negative
imagine life without nigeria ja ba sauki wlh	negative
da alama bakuyi physics a secondary school bah	negative
yinwa da kuma talauci	negative
sai dai ya dauka uwarsa da ubansa da yayansa su rakasa amma mu muna duniyar earth	negative
tohh fah gayya tan mu kekeyi muga wata version na shegantaka ki toh anki kallo	negative
wallahi karya suke ko jiya wasu friends dina da kyar suka shaa	negative
kadama allah yasa ya bude yabarta aidai zai sauka duk tsiya ko	negative
hanyar daya ceallah subhanahu wataala yace yadda talakawa suke haka masu mulkin su zasu kasance yanzu anwyi gari daga talakawan har masu mulkin mafi yawa azzalumainein ba gyara tsakaninn mu da ubangiji mukayiba bazamu sami saukiba wallahiwayasan wata cuta ebolalasacov	negative
kukuma bbc saboda kuna asshibabbi harda wani yin posting towakuke fadama kullum cikin daurin aure ake amma bakutaba posting ba sai wannan saboda kicihi mubabu ruwanmu badaurin aurensune damuwarmuba kudinga fadamasu halinda yan qasa sukeciki baabunda yadamemu da aurensu	negative
baba kamanta alkawarin da kama talakawa kancewa zaka ciresu daga kuncin rayuwa kafin ka hau mulki kace bakada kudin flatform mu talakawa muka hada taro sisi muka baka ashe muna zatan wuta amakerane saigata amasaka	negative
enmatan twitter kun iya chin mutuncin twitter slay queens	negative
ya salaaam ji mugunta	negative
mu bawata corona ce ta damemuba kumana batu akan boko haram	negative
kai ina bazai yuba	negative
wai su shugaban nin nigeria ko kunya basa ji ne a idon duniya ace kullim ta allah sai an sace mutane sai kace kaji	negative
ubanka zama daram	negative
aikin banza lokachin da zaku sakesu ku chika musu tanki da mai sannan kubasu hakuri uban wayasani	negative
kuji karyayasin bazai you ba	negative
to ai ko kaji mutin ke dasu yawayi gari ankashe plus out of them wlh seya fita farautar wanda yayi masa wannan aikin can u believe it theyre all human dear pls resign youre nothing to us but a living dead body shame on you and your administration	negative
hahaha ai adduar wanda bata karbuwa ita aka karba in allah ya yarda pdp karshen kine yazo	negative
talauci talauchi to shin ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi ai ku kun kubuta kubari mu talakkawa allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta wllh allah yaisa	negative
ga fili ga mai doki kuma dai dan halak ka fasa	negative
yabari kawai dan uwarshi	negative
nawa ya bako kuma ki saka potansa kuka sa na sarki kai she dai munafurci ne ga shinan tsaka ya fito	negative
kukan muna munafurci wlh kin bamu kunya a idan duniya kina amsa sunan musulunci kina irin wanan shigar wlh dole mu laanci duk wanda ya taba mana fiyayyen halitta annabin muhammad s a w rahma dan allah kidai irin wanan abun idan harkinyi imani da allah	negative
katsina united after payment sai mun ci masu uwa in sun sake	negative
anya buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya wallahi gwamnatin buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa ubangiji ya saka man	negative
wannan tsohon ba zai iya ba gwamnatin duk yan arewa ne cike da ita amma marasa amfani azzaluman ciki sun fi na kirkin ya rahmani raheem ka yafe mana ka ji kukan mu	negative
gaskia matar nan balai ce	negative
baba kaima fa ka amshi dollars fa	negative
inaga bukhari allah wadae kadae yasani yanxu a kalmar shugabanci	negative
kaii kunji wata irin tambaya kuma mutum da garinsu kuma kuke tambayar miyaje yii bamason rashin daraja wlh kuda yaddace ma kuyi masa bangajiya amma kunxoo kunbugee da raina muna hankali maigida kajisuu dai	negative
allah shi kara aemaganin mai kwadayi ke nan da yaudara km lailah ma b zai same ta insha allah ya burin nashi ma bai cika ba	negative
kut k wallahi ni ko kyauta bazan zauna na kalleta ba kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba shashanci kawai	negative
kawai sbd tarihin ta ta barmu da wannan next cabel din ma ya ishe mu	negative
yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu	negative
hhhhhhhh asara yawun bacci	negative
ae zamance baa addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu	negative
kuyi haquri bbc saina fada wlh kun zama shahararrun munafukai me ya hada ku da yin azumi talatin dinmu	negative
a gidan uban wah	negative
aikin kenan mulkin barayi kowa sata	negative
ah banga lafinsaba don barayi aka tara	negative
amma renawa alumma wallahi abun haushi da takaici acikin kasanan ya ishi talaka mutane wai ku sai doledole kun kai kanku ga wuta haba jamaa	negative
shegiya ƙaryayo mutumin daya gaza tsare jiharsa ta haihuwa ma har shine zai mana cika bakin cewa tsarammu zai zama daya daga cikin shika shikan imaninsa astagfirullah allah da ya wadaran naka ya lalace	negative
wannan ikkancine bbc	negative
allah ya wadaran wannan aiki akwai mugan masu bada shawara a wannan gobnati wadda kasuwancine tsakani kano da maradi ya wuce tsakanin kano da kudancin nigeria	negative
sharon sunan wata mota yau kuma da aka rasa abin fade shine kuka shararota haka	negative
durin uwa daman corona tana kisa a nigeria	negative
mukan ba kundage sai kunci mutuncin mu ba saboda kawai mun rabu da yarinyar da bata da ko sisi mumbi yar masu kudi da mota ga kyau ga kyauta muna allah wadai da abun da akama wa mahmud a film din labarina	negative
ya ciwo bashin duka kudin da ke world bank	negative
fizgar zuciya mad oo	negative
ya mutu yana kafiri	negative
ki sabo ubanki ma nama ne	negative
kaiiiii jamaaaa duk wanda suke fadamiki wannan maganganun ba kowa bane yake iya daily prayers amma kowa saiyazo da guntun adsininsa wai shi zaiyi wa azimtsewhar zuciyata zan fada miki wannan kiyi duk abunda kika ga dama bbu wanda ya hallice ki mre	negative
this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne	negative
rashin cikakken tauhidi	negative
dama sojojin nigeria basuda izininda zasu binciki dukkan wata gungiya saida izinin wannan gungiyar shirmen banza kun rainamu wlh	negative
daman ai qauyenci ne hakanma shiysaa aka tara qauyawa a makarantar	negative
se ku hadu ku fitsare juna ina da ruwan tsarki	negative
kai wannan ko mashiririci daman akwai wani abu dazai faru ba bisa dalili ba	negative
sai anyi mgn suce ay dan talakawa sukeyi amma abunda suke so suyi koda xaima talaka dd koma baxaiyi baa ba ruwansu amma ay shi talaka tini yasan allah ne kadai ne abun dogoransa sbd shi yasan baida governaty sauqin abun maa dai dole sai kowa ya mutu followed by hisabi	negative
kai jamaa wai gaskia buhari za a ke tunashi matsayin worst president nan gaba idan baiyi da gaske ba whl	negative
hhhhhh ya kusa yaci taliyar karshe	negative
makale iskace tayi chan dasu hala	negative
allah ya isa da kika sa aka ci mutunchin annabinmu da addininmu mun barki da allah zai mana maganinkiin kinga dama kiyi tsirara ma kiyi posting a dunia wannan ke ta shafa‍️‍️‍️	negative
saurin mutuwa a najeriya	negative
tab kina ruwa wlh	negative
kana ruwa tsundum wlhi ‍️	negative
kee mufa bamu son rainin hankali kiyimana hausa yar gida ‍️	negative
mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️	negative
dakyau mai girma hakimin wuhan komai ka fada akan wannan ciwo daidai ne allah ya tayama danmasanin corona	negative
pls fada musu again yan iska lokacin da yan boko haram suka samu a gaba basuce komai haka muma bazamu goyi bayan yan iska ba	negative
chab to yan kaduna akwai matsala babba idan har ya kamu to kun kamu	negative
wannan mutumin fa ya samu matsala da alama	negative
akanku zata kare insha allahu	negative
banza a banza dankaduna da kayan sallah	negative
wai ni kam mutanen nan basu san sun girma su daina karya bahaaaaaaaaah	negative
wlh wasu mutane akwaye raiyenin hankali garesu tayaya zaa cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane daganganci ne tonda yasani ya aikata	negative
bamuji dadin hakan ba	negative
allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly	negative
wanan zuƙi ta maliyya ce dama ba a ginin shine ake zabga mana ta ƙoƙi	negative
suka kwace kuma suka ce guba ce	negative
how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari	negative
meyasa bakada imani ne wai kai wanann buhari such a heartless person	negative
wai daman hakan ne hakuri ana kisan alumma shine shugabanci tir da irin wanga hali na ko in kulaa	negative
kuna neman fara wuce gona da iri fa	negative
kice b jifa baneh tsantsar hauka neh	negative
maza marowata irin su	negative
sannu goggo goshi bender allah ya isa ai daman da be isa ba bazaayi kiba kije chan ki sami wanda yayi mata video din ko wanda yayi releasing kici mishimuso allah ya isa mana kya wani zo nan twitter toh da uban wa kike	negative
wallahi har bana son ganin wannan mutumin	negative
ni kullum ina jin an ciyo bashi amma ban taba jin ance an biya	negative
nabi mukami dagudu	negative
ta ya xasu goyi bayan hauaka	negative
a ko inadai talakawa suke jawowa kansu kaskamci wlh	negative
tab aikuwa yanxu ba makawa yana nan yana karbar horo yadda yakamata dan kuwa wallahi walakiri no fear no mercy	negative
satar akwatin zabe chin amanar qasa ne bana goyon bayan satar akwatin zabe amma agaskiya akwatin zabe bata kai rayuwar dan adam ba dokar qasa ta bada hukunchin shekara biyu a gidan yari wannan shine abinda yakamata ayiwa barawon akwati hukunchi dashi ba	negative
‍️ ku dai yan chana baza ku bar mutane su zauna lafia ba	negative
yan kaduna kuna rayuwa yasin	negative
yen yen yen yen anyi garkuwa da awakin wani dan siyasa har kunyi publishing amma nan abu ya faru a wurmakatsina baku sa ba️	negative
kun cika son jin quab habaaaa	negative
kai kaji abu fa dan allah wai gida babu tsaro amma wai har wata kasar zaa talla fawa akan yaki da taaddanci bayan ga abinda yake faruwa a nan su samman ma a arewacin nigeria ankasa magan ce shi bai kamataba kuma wannan abu da ake shirin gaskiya ba dai dai bane	negative
yar sadau na shirin guduwa a rufe kofa	negative
baza mu karbeki ba	negative
kajin banxa kajin wofi wlh innaji wannan mutumin ba allah a ransa talaka naji ajikinsa kana maganar wasu kaji talotalo da xabi ma sunci uwarsu	negative
kutumar uwarsu shegu kawaii time in da ake ta kashe mutane a arewachin nigeria wani banza ne yayi uppan ‍️ harda kaima ahmad musa	negative
wlh sai allah yasa anci ubanshi wanan mc wayyo cikina	negative
tambaya harta shirme gabadaya bbc bakusan aikinkuba wlh ba abunda kuke sai hauka da shirme meya damemu da sanda tafara film talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
allah tsitsi tsi allah tsine	negative
a gaskiya ni banga darasi da aka dauka ba sabida babu wani canji da akayi na magance matsalolin baya da ya haddasa kashekashen da yanzu babu su kunchi takura talauci taaddanci jahilci babakere cin hanci da rashawa da duk dauin kaskanci sune agaba	negative
wannan gaskiya bamaso mun gaji	negative
my bro wan die dan bakinciki	negative
hahahahaha bbc hausa kenan ai kuma kunsan kaomai baiyiwa yan nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin a yanzudai da izinin allah sai mun chanja muga domin abin yaisa haka karya kawai ake mana	negative
