tweet	label
ህወኃት 20በ45 በሚል ቀመር ፖለቲከኞቿን ጡረታ ካላወጣች በቀር ትግራይ መተንፈሻ ማጣቷ ነው።	neutral
Man እባብ አንገቱን እንደሚነቀስበት መዝሙር ግን dope የለም	neutral
ውድ ጌታ ሆይ እናቴን ይባርክ ፡፡ እናትህን የምትወድ ከሆነ ድጋሚ አስጀምር?	positive
የአማራ ተማሪዎች ማህበር፣ በጎንደር ዩኒቨርስቲ የሚማሩ 32 አመራሮቹና አባላቶቹ እንደታሰሩበት አስታወቀ። ዩኒቨርስቲው እንዳይረጋጋ ትሰራላቹህ ተብለው ከታሰሩት መካከል፣ የማህበሩ የጎ…	neutral
በአማራ ክልል ሙስሊሞች «ተወልደው ባደጉበት ቀዬ በሃይማኖታቸው ምክንያት በጦር መሣሪያ የታገዘ ጥቃት፣ የሕይወት መጥፋት፣ ሀብት እና ንብረት ጥሎ ለስደት መዳረግ ያስከተለ ተደጋጋሚ የ…	neutral
እውነት ነው	positive
ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -…	neutral
መስመር ፋሲል ከነማን ለመርዳት የተከፈተ ጎፈንድሚ አለ እሱን እርዳና ሊንኩን ፖስት አድርገው አለኝ አንዱ ልጅ አይ እኔ የጎርጊስ ሳንጃው ደጋፊ ነኝ ስለው ሙልጭ አድርጎ ሰድቦኝ የ…	neutral
በቤተ ሰማእቲ  በቁፋሮ የተገኘው ጥንታዊ ከተማ	neutral
እስካሁን ያለምንም ህግ ነበር የሚገናኙት? ህገመንግስቱስ ምን ይላል?	neutral
ድመት ማሰብ ሲያቅታት ዝሆን ነኝ ትላለች።ዝሆን ለመሆን ስትለጠጥና ስትነፋፋ  ፈንድታ ሞተች  እንኳን ዝሆን መሆን ድመትነቷን አጣች። እውነተኛ ማንነትና አቅምን ማወቅ በዚያ መኖር አዋ…	neutral
እና ሳታይ ምን ታደርጊዋለሽ?	neutral
አምሐራ -- ጦቢያ❤  ላስታ ላሊበላ   የቅዱሳን  ምድር❤  ኑና ተባረኩ????❤??	positive
የአንድ ኪሎ ሥጋ ዋጋ 120 ብር እስካልገባ የሥጋ ግዥ ማዕቀብ ተጥሏል። ገና 2012 ሥጋ የማይበላበት በዓል!  የሸማቾች መብት ተሟጋቾች  በፌስቡክና ቴሌግራም ይከተሉን	neutral
ታህሳስ 22፣2012  ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏል፡፡ የተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው፡፡ የተዘጉም አሉ፡፡…	negative
የዛሬ አምስት ዓመት በዚህ መድረክ የለጠፍኩትን ፌስቡክ አስታወሰኝ። በወቅቱ ፋና እንደዘገበው በቦሌ ክፍለ ከተማ ብቻ 187 ማሳጅ ቤቶች አሉ።  እናስ ዘንድሮስ ቁጥራቸው ስንት ደርሶ…	neutral
BringBackOurStudents      ጥር  24 ቀን በጎንደር ከተማና በአብዛኞቹ በጎንደር ክፍለሃገር ባሉ ከተሞች ሰላማዊ ሰልፎች ይደረጋሉ፡፡ በደምቢያ፣ ወሮታውና አምባጊዮርጊስ…	neutral
፪. የጉብኝትዎ ዋና መስመር ከሆነው መቀለ- ኣብዓላ- ኢረብቲ መንገድ ተገንጥሎ ወደ ኤርታዕለ የሚያቀናው የበረሃ መንገድ ኣልባ መስመር ከጉዞ ወኪሎች ውጪ ፍፁም መንቀሳቀስ የተወሳሰበ…	negative
ፍቅር እስከ መቃብር ሰመመን ኦሮማይ እሳት ወይ አበባ የልምዣት ቆንጆዎቹ	neutral
ለህልም እንዴት ጥሩ ነው?  አሁንም ስለእናንተ አልመኝ.  የተረሳዎትን መልሶ ለመመለስ የድሮ ትውስታዎችን ያስወግዱ.  በመጨረሻም ተመልሶ የማይመለስ ደስታ ነግራችሁኛል.  እስካልነካው…	positive
ጆየ የዚህን ገመድ ጥቅም እና አጠቃቀሙን ብታስረዳኝ ኖሮ ጂም መሄድ አላቆምም ነበር	neutral
ይሄን ይመስላል	neutral
Hahahaha የአዲስ አበባ ክለቦች ጥሩ ላይ ነው ያሉት ??	neutral
በሚቀጥለው ዓመት እሞታለሁ ፡፡	negative
እያለ እሱ ቢታበይም ሰው አምላክ አይደለም ሁሉንም አያውቅም ሁሉንም አያይም። **** ትናንት የመረቅኻት ዛሬ የረገምኻት፣ በነማን ሃሳብ ነው ምድሪቱን ያወቅኻት? **** ከዝብርቅርቅ አለ…	neutral
የቱ ጋ  ስለብሄሮች ባልከው መልክ ተነግሯል? የህወሃት ወይም የኦነግ ጭፍን አይን ያወጣ ክስ ካልሆነ በተቀር! አሁን  ክርክር ይሆናል ምርጫ ስለሆነ።ያኔ ዝም ብሎ መለደፍ አይቻልም። ለምን…	negative
ሁሴና ይኸ ሁሉ ጩኸት እኮ የእናዉቅላችሁዋለን አባዜ ነዉ። ባይገርምህ ህዝቡን አያዉቁትም።  ፨እነሱን ተዋቸዉና ቀጣይ ሳምንት ገና እማይደል?? በል ከቤት እንዳትቀር?   ይኸ ነዉ እን…	negative
አብንን ከምርጫው ብታስገባው የተሻለ ውድድር እናይ ነበር	positive
የቤኒሻንጉል ጉሙዝ ክልል ወደ መሃል ሀገር በሚወስዱ መንገዶች በሚፈፀሙ ጥቃቶች ዜጎች ከቦታ ቦታ የመንቀሳቀስ ሕገ-መንግሥታዊ መብት ተነፍገዋል፤ ሥጋት ውስጥ ወድቀዋል፤ በመንግሥት ላ…	negative
የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን…	negative
ጅማ_ዩንቨርስቲ በወለጋ ና ገጂ ላይ የተከፈተውን መጠነ ስፊ በአየር የታገዘ ጭፍጨፋ በመቃዉም ስልፍ ወጥተዋል	positive
ፍትህ በቤተ ጉራጌ ለተፈናቀሉት የመስቃን ቤተሰቦች	neutral
የአትሌት ሀይሌ ገ/ስላሴ ንብረት የሆነው ማራቶን ሞተርስ ይሄን አይነት ሀዩንዳይ መኪና እዚሁ ኢትዮጵያ ውስጥ ገጣጥሞ ለገበያ አቅርቦታል! ሀይሌ ኢትዮጵያ በገቢ ንግድ ለመኪና የምታወጣ…	neutral
አይጠፋውም። ሰውየው ያልጻፈበት ጉዳይ የለውም   ከኮስሞስ እስከ ኮስሞቲክስ ጸፏል። ፈለግ ፈለግ ማድረግ ነው።	positive
????የአማራ ወገንቼ ጠላቶቻችንን ሁሌም ቢያሴሩ ሊያጠፉን ቢሞክሩም እኛ ግን እናሸንፋለን ከኛጋር ያለው ሃያል ነውና ??	neutral
እኔ ቤተሰብዎን እየረገምኩ ነው ፡፡ ይህ የእርስዎ ቅጣት ነው። አሁን ለመኖር አንድ ሳምንት አለዎት። ሞት	negative
ዶ/ር አብይ ሺ-አመት ይንገስ፦ ብልህ፣ ጀግና ደፍር፣ ፈጣን ፦አንተ ለሀገራችን ምርጫ ሳትሆን የህልውናችን ጉዳይ ነህ!	positive
ለሀገሪቱ ከምትከፍለው ዋጋ ባሻገር እውነተኛ ክርስቲያን በመሆንህ ብቻ መከራን ልትቀበል ግድ ሆኖብሃል ነገር ግን ጽና! የምታምነው አምላክ ድልን ይሰጥሀል! መል…	neutral
ወለጋ ህዝብ ላይ የተደረገ የለው ግፍ መቃወምና መወገዝ አለብን ፡፡የሐረመኔ አሥተሳሳብ የየዘ መንግሥት ሀገር መምራት ቀርቶ ቤተሰበሰቡ  መምራት አይችልም  ፡፡	neutral
በጣም ልብ የሚነካ ታሪክ! ለሀገርና ለህዝብ የተከፈለ ከባድ መስዋዕትነት!	neutral
ሚኒስትር ዶክተር አብይ አህመድ በሰላም ወደ ቤተ መንግሥት ተመልሰዋል።	positive
?? ይቺን ቅዱስ ቀን መዝግበህ ያዛት ባይ ነኝ	positive
፡  ፖሊስ ሜዳ ሳይክል [ከፍ ሲል መኪና] ሞከርን  2 ፡  ሚኒስትሪና ማትሪክን ሰቅለን ፎቶ ተስፋዬ ግድግዳ ላይ ለመሰቀል የተጋን 3 ፡  አምቡካ፣ የ እንጨ…	neutral
ኦ ማይ ጋድ አሁን አስታወስኩት ይሄን ጉዴን አባ ተማም ቢሰሙ ይረግሙኛል	positive
መስኮት ይከፍታል እንዴ? ዝጋው!  አልዘጋውም!  ኧረ የመስኮት አምላክ ይኼን የዘመናት ንትርክ በ2020 እባክህ ቋጨው	neutral
አስገራሚ መገለጫ ለማ መገርሳ የተቃወሙትን የአብይ ብልፅግና አስመልክተው የተሰጠው አዲስ መረጃ	negative
ለምን አበዱ ምን መደረግ አለበት የሚል የሠከነ ነገር ጠፋና ጨርግዷቸውውው። ከዛስ ከአገር ልትጨረግዳቸው? የወጣት ቁጣ ይጨረግድሀል።	negative
በውጤት ማጣት ምክንያት እየተሰቃየ ያለው ወላይታ ድቻ አሰልጣኝ ገ/ክርስቶስ ቢራራና አሰናበተ	negative
✌️አይኔም ቢለኝ እኔም አመነኩት ለማየት ነው የተፈጠርኩት	neutral
ደህና አድራችሁ ነው አይቀድምም?????	neutral
የባህርዳርን እና የጎንደርን ጥፉት ወደ መቀሌ። እናንተ ባለ ስልጣናት አታሳቡ፣ ህዝቡን እንደ ዱርየ ለመሸዎድ ሱስ አይሁንባቹህ።   የአርማጭሆ ችግር የናንተው የአሳማነት እና የጎጥ መድሎ ውጤት ነው። አለቀ።	negative
ወዳጄ አንተ ምን አለብህ... ሚስማርህን ቅመህ ነው.... እኛ ደሞ ኑሮ እየቃመን ነው!	negative
መንግስት ሆይ ተቀበልና ተግብር እነሆ ህጻናት ይናገራሉ።	positive
የኢትዮጵያ ፖለቲካ በደመነብስ በሚሄዱ ፖለቲከኞች ተሞልቷል  አማራ ባለቤቱን ከቤቱ አስቀምጦ ፣ ከአማራ የተወለዱ ቆንጅየ ልጆቹን በእቅፉ ይዞ  መድረክ…	negative
ምን ባንድ እርምጃ ይጀመራል አሉ ዋናው DM ማድረጉ ነው። ካልሆነም የወዳጅ መልክትሽን ሸርተት አድርጊና ጉዱን አፍይው	neutral
ሬድዋን ሁሤንም ተመልሦ ወደ ሥልጣን! • አይ ጲጲ!	neutral
አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው ነገራችሁ	neutral
እዚሁ ትዊተር ላይ ተዋውቃችሁ አዛ ስታረጉን የቆያችሁ ስትጣሉ ንገሩን እንጂ.... እኛም ያኔ ብዙ ላይክ አባክነናልና መጨረሻውን ማወቅ ይገባናል!	neutral
እኔም እንዳዛው ነገር ነኝ ግን የኢትዮጵያ ብልጽግና ፓርቲ መሆን ነበረበት ባይ ነኝ ለምን ካልሽ ወደ ክልል ሲወርድ እኮ ዘርውስጥ መግባቱ ግድ…	neutral
ማነን: ስንት በርሀብ እየሞተ ባለባት ሀገር ስለ ጦርነት የምናወራው: እስቲ አንተ አገርህ ላይ በሰላም መኖራችን ሳናቅ ማስፈታት…	negative
ልሙጦቹ ... ደግሞ ምን ይደረግላችሁ በበአሉ?	neutral
ከኔ ይልቅ ዘመዶችህን ብትጠይቃቸው በደንብ ይነግሩሃል፤ የወጋ ቢረሳ . . .????	negative
መፋቂያ እና ልምጭ ይሆናል ያለው እሱ ነው?	neutral
እንኮን አብሮ አደረሰን አሜን ????❤️	positive
ስንት ምስኪን ነበር ያኔ:: አንዱ ሲኒየር ነን ካፌ ላድርጋችሁ ብሎን ስንት ምግብ አዘን አብሮ የበላውን ክፈሉ ብሎን ጠፍቷል	neutral
she do be kinda ህሊናዎን ይማርካሉ ፡፡  የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡  እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅ…	neutral
አሁን እኛ ጋር -26  feel like -38 የሚገርም ብርድ ነዉ	neutral
የአሥራት ወዳጅ የሆኑ ስማቸው እንዲጠቀስ ያልፈለጉ ግለሰብ ለአሥራት ሚዲያ 50 ሺ ብር ገቢ አድርገዋል።  ከልብ እናመሰግናለን።	positive
የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ??????	negative
ያልከውን እና ብለህ የነበረው ነው ያልኩት፡፡	neutral
በኢትዮጵያ ጥቅም ላይ የዋለ	positive
እናንተ ግን ትልቁ ሰይጣን ያለው ደባርቅ ነው ትሉ ነበር? ሃ ሃ	negative
የህወሓት ተላላኪዎች ነበርን ያሉ የPP ሰዎች ህወሓት የስራ ልምድ ሳይሰጣቸው እንዴት Donald Trump ቀጠራቸው? ሽግ ወ	negative
አንዱ የዞረበት በultrasound የተረጋገጠ የፆታ ማረጋገጫ እንደሚጠይቅ እንጠብቃለን ??????	neutral
ኢራን ምን ያህል ጠንካራ ናት?	neutral
የዩኒቨርሲቲዎች አለመረጋጋት በኢትዮጵያ	negative
ውትፍ ነቃይ አሪፍ ስም ነው የሰጠኻው ይሄ የራሱን profile ለመገንባት ይሯሯጣል ውሸት ይዞ	neutral
የማይቀር ሞት የፍጻሜው ዘመን መምጣት እና የአ apocalypse ፈረሰኞች ብቻ ናቸው	neutral
የአማራ ክልል እና የመጅሊስ የድብብቆሽ ጨዋታ በጣም እየበዛ ነው!!  የሞጣ ሙስሊሞች አሁንም ከፍተኛ ሰጋት እና አስቸኳይ እገዛ የሚፈልጉበት ሰአት። ለምን ዝምታ እንደተመረጠ አይገባንም!!	negative
“አንቺም በሀይማኖትሽ እኔም በሀይማኖቴ መኖር እንችላለን አይጠበንም ቤቴ”_ Shemendafer - Teddy Afro.	positive
እንዴ ኢትዮጵያ አገር ምድሩ ክትክታ አይደለም እንዴ...????	neutral
ሆይ ጣጣ .. ወጥቶ ማስተባበል አለበት	neutral
ባለሥልጣናት ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ፤›› ብለዋል፡፡	neutral
ከላይ ካልተሰጠህ በቀር በእኔ ላይ ምንም ስልጣን አልነበረህም ፡፡ በዚህም ምክንያት ለእናንተ አሳልፎ የሚሰጠኝ ኃጢአት ታላቅ ኃጢአት ነው ፡፡	neutral
ወይጉድ ሁሉም እንደሱ በልቶ የሚያምርበት መስሎታል	neutral
እረ ሌላ መለስ ደግሞ ከየት መጣብን ምን ጉድ ነው ግን ዘንድሮ ሃይ!	negative
በለው ጭራሽ _ግፍና በደል ሲሰራ አብሮ በመተባበር _ከሆነ ልክ ነው	negative
አምባ ይህ የአማራን ህዝብ የጥቃት ኢላማ የማድረግ የከረመ የኢትዮጵያ መንግስት የአሰራር ባህል አባዜ ዛሬም የተበደሉትን የአማራ ተማሪዎች በህግ ማስከበር ስም ለዳግም የጅምላ የዘር…	negative
ስለታገቱት ልጆች መረጃ ያለው ሰው ቢያጋራኝ ለማለት ነው።	neutral
ቤዛ ኩሉ ዓለም ዮም ተወልደ … የዓለሙ ሁሉ ቤዛ ዛሬ ተወለደ! በዓለ ልደትን በቅድስቲቱ ከተማ በላልይበላ ቤዛ ኩሉን በቤተ ጊዮርጊስ! ለዋዜማው እንኳን አደረሳችሁ!	positive
ለመምታት ሲሆን ጌታ ትዝ የሚልህ ነገር ግን...???♂️	neutral
ሂርና ላይ ፕሮግራም ተካሂዷል። በዚህም እጅግ ከፍተኛ የሆነ የሰው ቁጥር ለአመራሮች አቀባበል አድርጓል። አመራሮቹ ዛሬ ሃረር እንደሚገኙም ሰምተናል። ፕሮፌሰር መረራ ጉዲና፣ አቶ ጃዋር…	neutral
...ባስቸኳይ ወደ ሂሳቤ my Bank of America account ገቢ ተደርጉ ሪፖርት እንዲደረግልኝ አዝዘናል! አራት ነጥብ::	neutral
ቆይ frfr genome soverenity በአትዮጵያ አይሰራም እንዴ  ሰፊ የህዝብ migration ማህብሎች ነበሯት ያበዛሬ ሲታይ ክልሎች እሄን ማንጸባርቅ አይገባቸውም ልጅ ፍጹም?	neutral
ሆቴሎች የረሰፕሽን አካባቢያቸውን ጥለው እንዳይሄዱ እና ልብስ በደንብ ለብሰው እና እንግዳ መስለው የሚመጡ ሌቦችን እንዲጠነቀቁ መልእክት አስተላልፍልኝ።	neutral
