tweet	label
'የኢትዮጵያ መንግሥት መቀሌ የሚገኘውን የመከላከያ ማሰልጠኛ ተቋም ዛሬ በአየር መምታቱን አስታወቀ) - -'	negative
'ኦሊሴንጎ ኦባሳንጆን እንዳያማህ ጥራው እንዳይበላ ግፋው የሚባል የፖለቲካ የጨዋታ ስላለ እኛ ድርድር የሚባለውን ጨዋታ ለመንግስት ትተን በትግሉ ውስጥ የቻልነውን በማድረግ ሀላፊነታችንን እንወጣ'	negative
'@user @user @user የአመቱ ምርጥ ባለጌ ቴዎድሮስ አሃዳኖም'	negative
'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና'	negative
'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው'	positive
'@user ኤርሚያስን እወደው እንደነበር ነው የጠላውት ባለጌዎች ናቸው'	negative
'@user ምነው Al_ወሬ?! የርስዎን ስራ ቀማዎት አይደል ሃሃ ወሬ ብቻ!'	negative
'@user @user @user እና እስታዲየም ውስጥ ???? ቦታ ጠፍቶ ነው'	neutral
'ትልቅ ሰው ነዎት ህነማ አይ ምልችትአ ትጣምማ ንችኞደጓ ህአ'	neutral
'@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር'	negative
'@user አረብኛ የምትረዱ እንግዲህ ቀኔድ ቀንዱን ትሉት ዘንድ ግድ ይላል'	negative
'ጀግኖች ናችሁ በአማራውደም ገንዘብ ሰብስቦ መክበርን የመሰለነገር የለም።አቤት የጎፈንዱ አበዛዙ።የችኮላችሁ ነገር ደግሞ በጣም ያስደነግጣል። የአብይ ሃብትም ከፍ እያለይሄዳል።ያሰለጠናቸ'	negative
'ኒው ሳውዝ ዌይልስ ገደቦቿን የምታላላበት የመጨረሻ ሳምንት ውስጥ ገባች via @user'	neutral
'@user @user @user መጀመሪያ ምግብ መብላት ልመድ ራብተኛ'	negative
'የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን'	negative
'ተረጋግጧል!አሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች #NoMore የዛሬ የድል ቦታዎች #ጋሸና #ላሊበላ #ባቲ'	negative
'@user @user and @user ሬሳችሁን አንሱ እየተባላችሁ ነው! -)'	negative
'የሌሊት ወፍ ቅርፅ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ከአንድ የሠለጠነ ባላባ በስተቀር ርበነ ዬኛደጓ ኔእ'	neutral
'@user @user ነገ ከመከላከያ ጋር ሊጫወቱ ማታው ቂቅ ብሎ አድሮ ጠዋት ትሪቡን ላይ የቡና ደጋፊዎች ለቼንቶ ምንዋጋ አለው ካሳዬ ሲጠጣ ነው ያደረው ብለው ይነግሩታ'	negative
'@user አድኑ። እንደት ነሻ የኔ ጀግና ወላሂ በጣም ነው የማደንቅሻ የምወድሻ መልክቱ ከሳውዲ አረቢያ ነው'	positive
'@user @user @user @user @user @user አንድ ሽህ መሣሪያ ከታጠቁ የሌቦች ይልቅ አንድ ዱላ የያዘ ንጹህ ግ'	negative
'@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል'	negative
'ማንነት ሲጦዝ አክራሪነት፤አክራሪነት ሲጦዝ ሽብርተኝነት ይሆናል!በሰላም በአንድ አገር ለመኖር የማንነት ጥያቄ የሁላችንም ጠንቅ መሆን የለበትም። ህወሓት የአገር ጠንቅ ነው! መወገድ አ'	negative
'@user @user 40 እየገረፍናቸው ያባብሉናል ወያኔ እና ልቧ የቅርብ ግዜውን የ6000 ቄሮ ደም የሚመልስ ስራ ጀምረናል'	negative
'@user @user አቶ ኤፍሬም ምነው በብልግና ፖለቲካ ዙርያ ቦታ አልሰጡህም ከምቡሬ ሆነህ ነፍጠኛ ነፍጠኛ እየተጫወትክ?'	negative
'@user አይ ቢኒ ምን አደከመህ ይሄ እኮ ማለቃቀስ ነው ስራው ጥያቄ ስትጠይቀው መልሱ ለቅሶ ነው መድከም ነው'	negative
'@user @user ማይክ ይዞ ከሚኮለታተፍ ፋኖ ጥይት አለቀብኝ ሲል ስጡን እያለ ጠይቆ ሲያጣ የት ነበር???'	negative
'@user @user የውጭ ዜናም የሚያወራው ሽንፈታችሁን ነው ። ባይሆንማ መሪዎችህ ሲፋንኑ በታዩ ነበር ። ጉድጓድ ለጉድጓድ እንደቀበሮ ምን አስሮጣቸው'	negative
'«ጌታዬ ሆይ! እኔ ከመልካም ነገር ወደኔ ለምታወርደው ፈላጊ ነኝ» አለ፡፡ (ሱረት አል ቀሰስ : 24)'	positive
'@user @user 2/2 ለፓርቲያችሁ ያላችሁ ታማኝነት ቀዳሚነት ተሰጥቶት ህዝቡ በመያዢያነት የተሰጠ እስኪመስል ድረስ መከራውን መንግስታችሁ እያራዘመው በቸልተኝነ'	negative
'@user @user ጀግኖቻችን !! ድል የናንተ ነው !!'	positive
'@user ከነቅማሉ እሱን እንዳታቀርቡት መጀመሪያ መላጨት ነው::'	negative
'@user ለዚህ ነው ይሄ ሁሉ ጫጫታ ????'	negative
'@user የእናትህ ቁጥር ስንት ነው???'	neutral
'ልዩ መረጃ ከጋዜጠኛ መሳይ መኮንን ስለ ምስጢራዊ ሠነድ እና የጦር ሜዳ ድሎች! #MehalMeda #Ethiopia # . via @user'	neutral
'@user እንደ አንድ ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው እና ሎሌዎቹ ለፖለቲካ ቁማር እንደ ሀጫሉ እና ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት'	negative
'በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via @user @user'	negative
'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ ?'	neutral
'@user @user እሱስ ምንም አያንሰኝም ???? ዋናው መድፈር ነው'	positive
'እነዚህ መሰሪና ለኢትዮጵያ ውድቀት፣ ለምስራቅ አፍሪካ ትርምስ ሳይታክቱ የሚሠሩ የሕወሓት ጀሌዎችናቅጥረኞችን ፈጣሪ ባሉበት ይበቀላቸዋል።'	negative
'@user እባካችሁ የታሪክ ተወቃሾች አትሁኑ ይህ የክልሉን ማንነት ባህል አይወክልም አረ ወዴት እየሄድን ነው የአባቶቻችን ልጆች ነን እያልን ታሪክ ይቅር የማይለው'	negative
'እኛ ታሪክ ያለን ባህል የተቸረን ሰዉን ማክበረ ጠንቅቀን የምናዉቅ ለቀረቡን ይቅርና ለራቁን ፍቅር የምንሰጥ የእናት ሀገረ ኢትዮጵያ ልጆች ነን። @user'	positive
'መከላከያን መቀላቀል ክብር ነው!! ወጣቶች ጀግናው የመከላከያ ሰራዊትን ተቀላቀሉ!! መከላከያ የኢትዮጵያ ኩራት፣ የጀግንነት ልክ፤ የአሸናፊነት ምልክት ነው!! መከላከያ ኢትዮጵያ ነ'	positive
'@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::'	negative
'@user አንተ ዲቃላ ገዳይ አንተን እንደማንለቅ እወቀው የትግራይን ህዝብ አጥፍተህ የምትኖር መስሎህ ይሆናል እንታገልሃለን እስከመጨረሻ ትግራይ የአብዲ ኢሊ አገር ወይም'	negative
'ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ'	negative
'ውድ ኢትዮጵያን ይሕ በየ አቅጣጫው የተስባሰበውን አንድነት እና ኢትዮጵያዊነት በጠላት ሀይል ላይ አሸንፎ በዚሁ እንዲቀጥል: - ሙህራን በውቀታችሁ ባለሀብት በገዛባችሁ ባለ ስልጣናት በህ'	positive
'@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore'	negative
'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'	negative
'@user @user #Vicious_circle #interesting የሚሰማ ካለ! የሚናገርማ መች ጠፋ!'	positive
'@user @user Whooaaa! በጣም አመሰግናለሁ!'	positive
'@user ከአንተ መሳሪያ ይዞ በግልፅ የሚወጋ ወያኔ ይሻላል። የሆንክ ባለሁለት እግራም እባብ ነገር።'	negative
'@user አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል !!!'	negative
'@user እውን እንደዛ ብሏል ? ወይስ ርካሽ በሆነው ማንነትህ በዛም በምቶክራበት ልታተርፍ ነው ? ። መቼም ቢዝነስ ይዋጣልሃል ??'	negative
'@user ላሸማቃችሁም ብላ ነበር'	negative
'@user @user ምን ያለበት ምን አይችልም ነው የሚባለው'	neutral
'ደደቢት ተወልዶ . ወሎ ይቀበራል በራስ አሊ ሀገር . ፍፃሜዉ ይሆናል። ???? #ከፍታ ለኔዋ ልዩ ሀገሬ ኢትዮጵያ!'	negative
'@user ጌቾ የምላስ አርበኛ የሠይጣን ጓደኛ ተጠምተህ ነበረ የሠው ደም መጠጣት ተርበህ ነበረ የሠው ስጋ መብላት አሁንስ እንዴት ነው? በርግጥ ሰማሁልህ በ'	negative
'የዚህን ምሰኪን መከላከያ ወታደር የተሰራበትን ግፍ አይቶ ከወያኔ ጋር ድርድር የሚል ካለ ከጁንታው ለይተን አናየውም ለ40 ቀን ልጁን ተሸክሞ በሰሜን እዝ ተዋግቶ ኳላም ታገቶ ሰነቱን'	negative
'@user ምን አይነት አሰጣጥ'	neutral
'ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መፅሀፍ አዘጋጅ: ዶክተር ሀትሰም ሰርሀን ሲሆን በውስጡ - አማርኛ'	neutral
'@user እንዳንተ ያረጀና የቀረ አስተሳሰብ ያለው ማህይብ አላየሁም። ማስፈራራት ብቻ። መአቀብ ለመጣል አላፊነት የተሰጠው ለኔ ነው ይለናል። ነጭ ሲባል ለአፍሪካ ያላቸው ንቀት ይገርመኛል።'	negative
'አበበ ክላሽ ጨበጠ:: ጫላ ትራክተር ጨበጠ:: ተማሪዎቹ ተፎካከሩ:: ድሮ አበበ በሶ ሲበላ ጫላ ጩቤ ይጨብጥ ነበር:: ከዚያ ጫላ ጩቤ ዳቦ እንደማይሆን ሲገባው ጩቤውን ጥሎ ትራክተር'	negative
'@user የእምዬ ኢትዮጵያን ባንድራ ከጀርባህ ለመድመቂያ ሰቅለህ በአማርኛ ፅፈህ . ?? ንግግርህ እና ሥራህ ለየቅል . ጉንፋንህን አስነሳው አይደል ? ቢሻልህ ብትድን ብሎ ይመስለኛል'	negative
'መቸም ኢትዮጵያን በመሬቷ ላይ ወታደር አዝምቶ ሊያሸንፋት የሚችል ምድራዊ የውጭ ኃይል የለም:: የአየር ድብደባን አያስቡትም: ውጤታማም አይሆንም:: እየተራብንም ቢሆን ወያኔን ከምድራች'	negative
'@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!'	negative
'@user @user ምንም አደለም። ሁለት ወር አይኖሩም።'	negative
'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው!'	negative
'@user @user ማን ይሰማካል ይህቺ ጠጋ ጠጋ ትንሽ ቆይተክ ጌታነህ ከበደንም መፖሰትክ አይቀርም'	negative
'@user አንተ ደደብ ከደደቢት ይሁን ከተንቤን ዋሻ መከላከያ ጌቶችህን ሲያወጣ አይተሀል አይደለም? አሁንም መልሶ ዋሻ ውስጥ ይጨመራችሁአል። አትጠራጠር። በቅርብ ቀን ታያለ'	negative
'ተላላኪዎች የአማራ ብልፅግና የትግራይ መሬት ሲወሩ የአማራ አማክረው ነበር ወይ? አሁን የእማራ ህዝብ አስር ግዜ የክተት ጥሪ እያሉ ህዝብ የሚያስቸግሩት።'	negative
'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??'	negative
'ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael'	negative
'@user እባክህ መንግሥት የምናዉቀዉ የህዝቦቹን ቺግር ሢፊታ ነዉ የወሎ ህዝብ አለቀ ባንተ ጊዜ'	negative
'@user 13!! ኢትዮጵያ ትልቅ ሀገር ነች!!'	positive
'@user ታማኝ በየነ ከሚቀጥለው ትውልድ ተበድረን ነው ወይ የሞትነው ያለው ትንቢት ተፈፀመ ብለህ ፃፍበት@user'	negative
'ህወሀት አሁንም ትጥቅ አልፍታም የአማራና አፋ ህዝብ እራሱን ከዚህ ሰው በላ ሰራዊት ለመጠበቅ ትጥቁን እንዳይፈታ ፋኖ ትጥቅ እንዳትፈቱ'	negative
'@user በነገርህ ላይ የትግሬ ትልቅ የለም ። ሁሎም ጥላቢስ እና ጩጬ ነው ። ማነም ከፍ ያለ ነገር አያስብም ። በድርጅት የሚያስብ እንዴት ብሎ ትልቅ ይሆናል ? ልክ እንደ አ'	negative
'አሸባሪን ስሙን ፎቶውንም አለማሳየት ይጠቅማል፡፡ ECX ሰራተኛ የነበረችው ብንል ጥሩ ነው፡፡'	negative
'@user ሲያምርህ ይቀራል እንዳንተ በእናታቸው ሆድ ተደብቆ አይደሉም እነሱኮ ለህዝባቸዉ ሲሉ እንደ አንተና መሽረፈት የመሳሰሉት ወደ ህግ ለማቅረብ በረሃና ኮረብታማ በየጫ'	negative
'የትግራይ ወራሪ ሃይል እየሞቱ መቅበሩ እና ሲማረኩ መቀለቡ እንዴት ያዩታ ፣ውድ ኢትዩጵያዊያን?'	negative
'Reyot - ርዕዮት: ዘር ጨፍጫፊዎች እና ሞት ቀፍቃፊዎች |ክፍል 2| . |የInterahamwe ደቀመዛሙርት እ . via @user'	negative
'ወሎ ላይ የተሸነፍነው በአካባቢው የሚታገል ስለሌለ እና ባንዳው ስለሚበዛ ነው! ዳንኤል ክብረት ዛሬ ኢቢሲ ላይ'	negative
'ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል? @user congratulations on your achievements!'	negative
