text	label
make una dey look back before tweeting ooo because of ordinary covikk i said oga police come carry me for house oooimamofpeace e no go better for you	negative
i dey tell you na mumu girl dey shout i be ph girltf	negative
oga na you suppose dey do giveaway for us why you dey do like this abeg i need help with school fees	negative
lmaoo yesterday one bike man was like shey tori corona yii no e ti e le	negative
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
i wish i had the k sef	negative
im locked out of my house e no go better for security door	negative
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai	negative
hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba	negative
this is a huge lie they are busy doing stop and search abeg make una no dey give us lamba	negative
na kiss of affirmation be dis na love language	negative
guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
na wa o see how dem hug as if say na fight	negative
you sef send me k if e easy	negative
nowadays relationships na women dey break men heart wahala don too much	negative
i saw dis girlmy self esteem wen to i cantbut na money b fine bobo sha	negative
you sabi proper picture dey come representing	positive
omo na as i dey reason am now i con dey code oh	positive
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
a letter to my ex dear miss amaka you been tell me say ikechukwu na your brother all those years only for you to invite me come wedding come see you dey marry the same ikechukwu my chest still dey pain me till today for my leg and my abdomen region	negative
i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
show me love i use god beg you i no want money abeg just one song abeg i dey beg	negative
they way people are appointing theirselves to be commanders of spreading scaring news of this ehhhhaswear to god e dey tire me must you scare us all we sef they follow update now	negative
akporsna wetin ekegunners dey talk sef	negative
e no just work for me	negative
atleast tacha dey try show us small cleavage is she not cold see ehn leave all this people them be scam some of us dey work for cold room we still dey naked waka for house wey get ac dey don scam us im hurt	negative
brain why you de do me so	negative
so i cant visit my village in peace rat don chop my new earpiece wahala dey for who still use earpiece	negative
you no dey engage like before again e dey anger me	negative
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
them don talk say anything wey premium times like make them write about peter hin tu lai say nah distraction from the nasco fiction by their award winning journo the agenda is not for a better opportunity or better nigeria the agenda is to push their own narration ️	negative
