text	label
هذه الزاوية عبارة عن شركة وراثية تنتقل أبا عن جد و الأولى أن تنتقل الزعامة بالشورى إلى الأتقى فالأتقى. أما فيما يخص التقريب بين الشعوب فالإسلام يبتغي هذا منذ ظهوره و لا داعي لاستغلاله من طرف هذه الفئة المبتدعة.'	positive
وجدة تحتضر يا عثماني يا وزراء يا نواب الأمة ! انكم انتم من تصنعون الفتن'	negative
انها قمه الا ستبلاد و التلاعب بعقول الناس'	negative
لدواعي امنية.تعني تفادي همجية بعض العقول الضعيفة.لا تجيد كيفية الحوار المتبادل'	negative
o hna farhanin bik ktar	positive
hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
rahou yastakblou souhaila machi ihab hchouma	negative
hhhhhhhh la ana kankhalii 3ndha wnssift lia li7tiyat wajiib hhhh wkanb9a tahoma ndirlihom m3aya chi marat hhh	neutral
salut tasrihet hanane machi zwina tu peux la changer stp	neutral
يا سلام'	positive
برافو على التواضع. صوتك واحساسك جميل اهم حاجة هي الكلمات المعبرة واللحن الجميل.'	positive
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
aid mobarak said nono w kil 3am w enta b alf khir inchlah	positive
bonne nuitttt lt3 rah ghir khssna nchdo lma7al nssy9o	neutral
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عندييي.﻿'	positive
وإذا أحـــبـــك واحـــد فـــهــو أنـــــا .. ♥'	positive
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
yemkan ma baghachi sol7 ana hdartlek 3la hadok li ma3andomchi prbl o ana ma3andich mochkil m3a ihab 3andi m3a hadok li	negative
إنه أسد شامخ رغما عن أنف الحاقدين وسيبقى دائما أسطورة في تاريخ كرة القدم.وكلنا نعرف التلاعبات التي تقع في مغربنا الحبيب...!'	positive
حزب النذالة والتعمية مصيره هو مزلة التاريخ.'	positive
oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib	positive
lyom salit my duties bkri nmchi n3ss ta y9rb ybda l match	neutral
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
ychedha lik ywsaa lik said	neutral
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
احب هذا الفنان العمﻻق الذي اصبحت اﻻغنية في وقته في سنواتها الذهبية . رحمه الله تعالى'	positive
اللي كينتاقدو العدالة و التنمية يجيب البديل و احنا معاه	positive
hadi kayna lbasata wtawado3 wljamal	positive
واش غايوقفهم بنموسى؟.. صحاب المدارس الخاصة كيهرفو على الضرائب وكتسالهم الدولة باغين يشعلو الفتنة فالبلاد بزيادة 400 درهم على الأسر العام جاي,	neutral
الحكومة طاغية تخلق لنا فتن كي لا يرا المواطن اوضاع بلاده ويبقا منعس في الفتن عنف موزين .... اتدا الحكومة ان تتكلم على حقوق المواطن '	negative
hhhh rah dak chi li 5aft mano	neutral
فيلم الخيانة الزوجية هو فيلم تجاري فقط ولا يعالج اي موضوع مهم'	negative
عندما ينطق الفقيه ويناقضه السياسي، اعلم ان الاتفاق غير متوافق والاثنين في اتجاهين ونحن بدون اتجاه. '	negative
سحب هاد لكلمة أ سيدي ودير فبلاصتها : مارسه بحمد وشكر و حب 💙🙏	neutral
المغاربة ماقادرين حتى على الخبز ، ما أذراك بأرگان '	negative
الله يجازي المحسنين'	positive
ouii ms machi mochkil ba3da 2m katsawar mzy ou katbayan jomhor	positive
هذا الطفل الفلسطيني أشرف من العالم كله'	positive
كسيدة خايبة وقعات لمدرب نهضة بركان.. تقلبات بيه الطوموبيل حدا مطار وجدة,	neutral
kayna chi tari9a bach nsawat bzaf dyl marrat	neutral
wach khraj duo d lkabina dyalhoum ola mafhamtch	neutral
فيما قريب سنجد أنفسنا في وضع كوضع الدول الثنائية الهوية ويبدأ الصراع وتدخل الأجانب على أشده'	negative
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد  الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
مرا بزناسة شدوها فمراكش.. ها شحال من قرقوبية جابت من الشمال,	neutral
“البسيج” دوزو شخص للوكيل العام فسطات كان كيشري المسروقات ديال عصابة “الكيلو” اللي رونوها شفرة وكانو قتلو تاجر فحد السوالم  ف2015,	neutral
ههههههههه تي كيغندير نشرح لك	neutral
alves f psg kndwiw ela db	neutral
رغم فرحة التأهل ، رغم مرور الوقت سوف تبقى في قلوبن'	positive
bnadem mkelkh ta ana dayra bloque l bezaf mhenia men chi 9rouda hahahahahahaha	negative
كلام في منتهى الروعة'	positive
سياسة القمع مقابل الإخضاع من أجل السيطرة والهيمنة على القطاع من طرف من يحسبون على سماسرة الصيد بالجنوب '	negative
أخنوش: واخا الظروف صعيبة.. عندنا تمويلات لتنزيل الحماية الاجتماعية وحنا كنوجدو مخزون استراتيجي غانزودو السوق الوطنية بالمواد الغذائية والطاقية الكافية فهاد الشهر,	neutral
3la 9bl dik lmraa la plupart d entre vs kanu kiswtuu l dounia w hna swtna l zineb w btissam fstarsonline	neutral
yallah alkol hojoum 3la had l page rache7o hanane	positive
أكبر دليل على فشل الصهاينة'	negative
39bal l 100 3am bkol matmniti ncha allah	positive
matsowloch l3ardja w 3lach ma mtorkhach 3wicha badji jabtha 49 stylo makanch lmjarden microbe 3lach zowerti lwati9a	neutral
ماريانو راخوي : خاص المغرب واسبانيا يشرحو للرأي العام وجميع المتدخلين بوضوح تفاصيل الاتفاق اللي توصلو ليه,	neutral
nn rah ghir bach maydouzch chi motor oula chi 7aja	neutral
يفرحون بما ليس لهم و ما لا ينتمي لهم '	negative
الله يبليك اكتر من بلوتهم ، و بنت بنكيران لالاك انتي الي دايراها فراسك و تتهدري عليها يالمنافقة اما احنا رزقنا عند الله ماشي عند احد من عباده	negative
الشعب يريد إسقاط الخونة'	positive
cjk yalah kolchi ydkhl twiteer hjmooow	neutral
حكومة البكاي البوجادي اغرقت الوطن بالديون وجعلته فريسة لصندوق النقد الدولي....	positive
oui chtiwa ghzala lah ij3alha 3la 9ed nfa3	positive
فافتتاح الدورية التشريعية الثانية.. الطالبي العلمي: كتساينا خدمة كبيرة فمجلس النواب وحنا ورا سيدنا فدعم مسار التنمية والإصلاحات,	neutral
أصدق سياسي مغربي مر على الحكومات المتعاقبة ..'	positive
روسيا منعات رئيس الوزراء البريطاني بوريس جونسون ومسؤولين آخرين كبار يدخلو عندها,	neutral
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
و الله محبتكم هي كل شيء'	positive
القانون فوق كولشي.. الأحرار جمد عضوية البرلماني النافذ بفاس الفايق وخوه بسبب التهم الثقيلة لي متورطين فيها,	neutral
ختارو زيارة سانشيث للمغرب باش يعاقبو اسبانيا. “إل ناثيونال” : الجزائر زادت رسميا فسعر الغاز المصدر لبلادنا,	neutral
makntch kahml btissam fl huma hh ghi men 3nd lah ms ki3rftha mzn ndmt 3al nhar likrahtha	positive
o ana fi agaderr kanssm3 ghiir aghanii offff tf9assst hh	negative
تحياتي ليك خويا حفيظ اسطورة النجاحات'	positive
hadchi bach mzyan le360 hhh	positive
omaghribna kolo zwiin wad imlil jiht marrakech o ouarzazat p fes ifrane titoune araech assila bezaaf	positive
وبحب الاهداء الي ف اخر الكليب'	positive
shine bright like a bola dial tmanine ryal place jemâa elfna	positive
ياله من شرير'	negative
بالتوفيق وطول العمر'	positive
kaysayfto lk f gmail dyalk	neutral
مناظر مخجلة..يكفي ان تسقط اولى قطرات الغيث الذي ينتظره الكل حتى تغرق شوارعنا وتشل الحركة كاشفة بؤس تجهيزاتنا وتردي حالة شوارعنا حتى في كبريات مدننا التي تجعلها بضع ملمترات تئن ولا تتنفس تحت الماء.'	negative
شوفو الجهل ديال العماري واش النهاري قال كلام ديال العيب قال كلام كلنا عارفينو'	negative
soal li tarhat sahafiya howa li 3adi ahbiba	neutral
بالتوفيق لمنتخبنا الوطني انشاء الله نتيجة مشرفة بمونديال روسيا '	positive
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
سفيان البحري: أحسن كوبل ملكي في العالم ❤️ الملك محمد السادس والأميرة للا سلمى اليوم السبت في باريس 💜	positive
ma3endk matsalo mnin 7addar had bnadm	neutral
عاجل. سانشيث:سبتة ومليلية اسبانيتين والحدود غادية تفتح وبدا توجاد عملية مرحبا,	neutral
والدولة مسايرهم فخططهم الجهنمية'	negative
siri lah iligiha lik lah i3tik cghi mosiba kkolchi ki d3i fik lah youmhil la youhmil raki dalma lbent mat3rafi ach ghad iw9a3 lik	negative
حتى نص النهار.. هادي نسبة التصويت فانتخابات فرنسا,	neutral
ماذا نستفيد من هذه القناة التي تقتات من اموال الشعب سوى الرداءة والمسلسلات التافهة والبرامج الحامضة '	negative
