text	label
@user @user Kaji dariyar mugu # COVID19 🤣🤣🤣🤣??	negative
@user Allah ya jikan duk al ummar musulmi gaba dayan mu imm tamu tazo mu cika da imani🤲🤲	positive
@user Mtwssss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
@user Masha Allah Allah yabamu albarkar cikin wannan wata me albarka ameen 🤲🤲👍 #stay safe😷	positive
@user Hmm Baba bakace insha Allah ba😪😪	positive
@user Dan Allah idan an girma Asan an girma. A wnn shekarun kana Irin wnn maganar. Kace ba'a taba Barna Irin wnn lkcn ba, abun nan fa abuse yake. Mai girma minista Ina ganin Girman ka😭	negative
@user Wannan ba gaskiya ba ne 🤔. Domin komai talaka bai gani ba	negative
@user 🤯sunan wani magani waishi zunbur😹😹	neutral
@user Ba na Maza ne 😂🤣	neutral
@user aikin banza😏😏😏 zaima dawo	negative
@user @user @user Yauwa Mallam Aminu Saira Agaskiya nakosa danaga Preesdo ni Shafiu nimasoyi Pressdo ne Allah kuwa Munajiran ku ai fatan alheri 🙏	positive
@user Lallai Tayi tsamiyar Magana...😂😂	neutral
@user Innalillahi wainna ilahirraj un 😭😭😭😭	positive
@user Karya yi kuma ahaka yakeso kujera shugaban kasa😭	negative
@user Hadin kai wane iri yake nufi tukun, bayan anmaida arewa koma baya 🤷🙅	negative
@user Koma ubanwa xe nada yaje yayi ta nadawa... yanxu dai kano munsan babu wani sauran me daraja😞😕😕	negative
@user Aikin banza😏 dama shekara bakwai tayi aharkar bin addinin musulunci saimu tayata murnar	negative
@user Ni dai na jiya ma sai hakura nai da kalla yasin sbd kunya sai canza tasha mukai. Mai gd yana ta fada yana sai y dauke reciever dn ma🙁 an daina kallon satellite	neutral
@user 😊 ni dai bazance komaiba	neutral
@user Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
@user kai amma likitocin yan India sun iya aiki har an gama ya dawo gida Nigeria🤣	positive
@user The time has come Allah ya kyauta 😢😭	positive
@user @user Ke kamn kin xama arniya abinki Allah ya shiryeki😓	negative
@user Addu'ō'i sune mafi A ala kuma mutane muji tsaron Abubuwan da mu ke Aikatawa ne Allah yake kama mu da su Allah ya jikan su da rahama Amin 🙏	positive
@user Wannan haka yake mallam 👍	neutral
@user Allah yakara Shekaru masu albarka amin 🙏	positive
@user Shalele Autar mata Inayinki rahama 💝	positive
"@user Da muyi keawar """"""""""""""""""""""""""""""""Dan tsohuwa"""""""""""""""""""""""""""""""" wlh gara nigeria ta shiga irin halinda Libya 🇱🇾 ta shiga"	negative
@user @user Wllh Excellency yaci mtuncin masu yin takarar gwamna😂🤣	negative
@user Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏	negative
@user @user @user @user @user @user @user @user @user MATASAN AREWA MUGWARA🙏🙏🙏🙅 https://t.co/EA5qtIp9E6	neutral
@user Morning Sir/Boss Allah yakara girma ❤️ https://t.co/OdxkVX9yuF	positive
@user Hava😃 wasa ma kenan	neutral
@user @user Kai ana boraouba Najeriya😂	negative
@user Wai dama, Basa Baki shinkafaKaza ne😂😂	neutral
@user @user Shiyasa naga @user na neman wuta tunsafe domin yayi changing wayar sa 😂	neutral
@user Wannan lallen dai daga gani na Najeriya ne, bugun birnin gwari ma kuwaa. Munsan komai ai.🙄🙄🙄	neutral
@user Allah ya mana mai keu Gimbiya. Fatan Alheri ✌✌	positive
@user Toh lahia lau, Mucigaba da Zama agida Muna wanke hannu 😁😁	neutral
@user Wanna abu yy kyau 😊😊	positive
@user To mu saidai muce Allah ya isa bayann babuwani abuda zamu iyacewa Allah yabimana haqqinmu🙏🏾	negative
@user Anyi walkiya Kinga kowa Dan Allah kikiyaye Allah ya tsare Nagaba 🙏❤️	positive
@user Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba addini neba hakan Kuma ba adalce bane hakan Is bad dress 👗❌❌❌❌	negative
@user To Ana damfaran manya to Ina ga kuma Yara! 💪	negative
@user masha allah rahama sadau babar yarina 🤔🤔	positive
@user Tau bamudai mutuwa sai lokacin mu yayi 🙄	neutral
@user bafa wanda zai kulaku 😐	negative
@user Anayi kina neman kudin ki😂🔥🔥	positive
@user Allah ya kara kiyayewa ,amma idan banda tsautsayi me zai kai @user bakin rijiya saboda Allah🤕🤕😩	positive
@user Wai 😁 naggege ina kenan 😉😉	neutral
@user Kar mu zabura 😏. Muyita jira har sai dan kudu ya hau mulki tukunna. Mstww.....	negative
@user Kakawo mana video inkunaso muyadda da kuma hotunan gawar 😁domin wanan shine Karo kusan na 33 da ake cewa shekau Ya mutu alhalin yana raye	negative
@user Hanyar da ake romon farfesun ta😂😂	neutral
@user Kowayyi da kyau dai , zai gani.😟	positive
@user Labarin bai cika ba😏, Asalin labarin shine yayi mata fyade sannan bai gama gamsuwa ba yace saita tsotsemai BALAN shi, ita kuma ta chizgemai 'ya'yan goron birin shi.	negative
@user allah kadaukaka shi dan manzon manza allah muhammadu rasulluha🙏🙏🙏🙏	positive
@user @user Wasikar Masoya Dauke take da sunki-sunki na Kalaman Soyayya karanta su a nan 👇👇👇👇👇👇 https://t.co/fK47bDKmkF	neutral
@user 🧕😭 Allah sarki uwa Itache jigo, Itache keche ma da Allah maka Albarka 💯💯 Kuma da yardan Allah sai kaga Albarkan duk wani gata da wani zaima aduniya baikai Wanda uwa tayi maka ba Allah jikan ki da rahama my lovely Mom	positive
@user A KD bugun karfe...😀	neutral
@user Baka da hannu amma mai yasa baka sulhuta rkicinsu ba🤝🤝🤝	negative
@user Malam Aminu ataimaka kar wnan abu yazama gaskiya dan yaran before fatiha zasuyi yawa ga murja, sumayya sanan ga Mahmud abun yayi yawa gaskiya. Gara dai acire mana sumayya sbd tsaro badin tsoro ba🙈🙈	neutral
@user Amma akwae yan iska 😁🤥	negative
@user Wallahi ko a mafarki naga Nicki Minaj a saudiya bazan yaddaba amma wai gashi agaske wai zataje saudiya da chashe🤔 TABBAS karshen duniyane yazo Wlh	negative
@user Trump ya tsaya cak sai kace an dorawa kwado tanki 😂😂😂😂😂 Trump most to go	negative
@user Har yanzu INA so ki sahale min Na kalla kyauta 🙌	positive
@user Ehn bunduga now is monjo turn wlh xaku hadu d pishin monjo 😂😂😂😂🤣	neutral
@user @user Allah yajikansa yasa can tafiye masa nan😭😭	positive
@user Allah ya ji kansa🙏🙏.. Allah ya jikan tala kawan da suka rasu a Yan kwana kin nan tala kawan (katsina,kaduna)	positive
@user Kai Anya Kuwa mutanen Nan ba guntuwar Cigarette 🚬 suke jefawa ba,? 🤔🤔	negative
@user No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃	positive
@user Yau india ba zaman lfy kenan tab😄 Allah ya kyauta	positive
@user @user Shuguba Buhari yayi daidai, Allah ya taimaka masa ya aiwatar da uzurin sa akan matasan nan, sun addabe mu, wata kila suna tsoro kada ache dasu akayi shawara, don za'ayi rahoto da a shafin Twitter aka wallafa labarin, tsoro sukaji kada su zama next victims, a kone musu Jari😁	positive
@user Ya subhanallah 😭💔 Ya Allah ya kawo mana qarshen wannan anobar kafin azumin watan ramadan 🙏	positive
@user @user 😂😂😂😂 @user sun taro match da yan barca.	neutral
@user MashaAllah Dakyau Mazaje 💪💪💪	positive
@user kwallo na zafi fa 😂	neutral
@user Duk me san irin atamfar da tasa🤓 muna siar wa a tuntubemu a wannan number +2348064446168 https://t.co/JpcEwvxCAJ	neutral
@user Nawa tambayace, me yasa ya aikata hakan🤔	neutral
@user Ruwa takarewa dan kada😂😂	negative
@user Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
@user kash.... girma ya fadi 🙈	negative
@user Allah ya wadaran naka ya lalace Na wani ya gyaru Amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi Amma baka da tunani ah matsayin ka na malami ko da yake dan PDP ne kuma lashe money 💰	negative
@user @user Allah ya isa muna fuka🤨	negative
@user 😂😂😂😂 dama ay wata babbar cutaceba	negative
@user Ba ya tsada😁	neutral
@user Allah yajikanshi da Rahama Allah yakawo mana wanda zai maye abun dayayi niyan aikatawa Nigeria munyi babban rashi 😭😭😭	positive
@user @user wai Fati washa ce virgin😄😄😄😄	negative
@user @user Ga waenda suka fi yan ɗariƙa hauka fa😂😂😂	negative
@user Allah yakaro daukaka anty na Rahama🙏🙏 https://t.co/51seoXrXHC	positive
@user Akwai ALLAH 😭 ALLAH ga bayinka kadubemu SBD Rasulillah saw🙏	positive
@user Miye Nisan wanan black hole din da duniya mu ta earth 🌍 ?	neutral
@user Allah ya mana maganin dukan cututtukan dake damun mu🙏	positive
@user Ehm har da shagwaba koh?! 👉	neutral
@user Koma waye Kunkuru ne Yasin 😁	negative
@user @user Allah taimake baba dattijo😊	positive
@user A hada mana Arewan nan gaba daya a bashi Gomna. 😁	neutral
@user 🎶Matsoraci ba ya zama gwani ko wanene🎶	negative
@user Wslm queen of queens allah ya tsarekih daga sharrin maqiya 👏👏	positive
@user Na nesa ke morar shi ba Na kusa dashi bah😀😀	neutral
@user Fatan alkhairi Tareda fatan adawo lafiya My rahamaty💚👆🙏	positive
@user Muna rukon allah Ya zaba muna shugaba nagari kasata janhuriyar niger 🤲🤲🤲	positive
@user Allah Ya kyauta. An bar al umma cikin masifar talauchi da tashin hankali. Allah Ya sakawa masu hakki. Ya kamata kamar yadda ake a sauran kasashen duniya da suka ci gaba, shugabanni su dai na daukar dukiyar al umma da aka basu amana kamar tasu. 😭😭😭😭	positive
@user @user Gonda kiyi da Kanki, kanna musu 😂😂😂	neutral
@user @user @user @user @user @user @user @user Sai Oga kana huta 🔥🔥	neutral
@user Story of the gods 😁😂😂 waye zai barwa mulki ko ida ya sauka lalla zas ga lecturer dan managing kuwa	neutral
@user @user Mallam Allah ya tallafa maku akan kyakkyawan aikin da kuka sa agaba🙏	positive
@user Abu yayi kyau, haka ake so 👍zaman lafiya yafi zama Sarki	positive
@user Mutanena yau kuma wannan shafin aka bude saboda kulalata muna yara a Twitter 🤔	negative
@user @user habadai kekan ai saidai a tura miki plx let me send my own, sbd irin mu talakawa ame taima kawa 😍.	positive
@user 1. JAlamar shigar kudi 2. Kiran da aka rasa 3. Hoton daukar kai😂 #RanarHausa	neutral
@user Me yasa baku dora wannan video tin chikin azumi ba sai yanzu da sallah ta wuche ❓	neutral
@user Ya kuma kuka tauye karin maganar.. a mai makon #Uwarmaisabulu 🕊️	negative
@user @user Allah ya baki lafiya allah ya baki muje nagari Ameen 🙏	positive
@user Gaskiya Na Gaba Yayi Gaba Allah ya Kara basira @user👌👌👌	positive
@user 😃 😃 😃 😃 😃 Next level kenan kowa yana ji a jikin sa, dama ya ce wa'adin mulkin sa na biyu zai zamo mai tsauri.	negative
@user @user Littafansa samada 400 kasidu samada 100 ubangiji allah yakaramaka lafiya Allah yakara amfanarda muslulunci dakai, duk wata ilimi dake kanka Allah yakara bankadosu tayadda musulinci zai kara daukaka🙏🙏🙏🙏	positive
@user Gavadai gavadai musulunci allah y sanya hk har cikin 🇫🇷 ameen	positive
@user Allah ya jikanshi da rahama yasa aljanna ce makoman shi.ameen🙏	positive
@user No wahalah ohh💖	neutral
@user @user some times i wonder why yan #Arewatwitter sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa... sai yazo yana tafaman yiwa mutane babatu. Idan gaskiya xaku fadamata ku bita DM mana a IG @user😡😡	negative
@user @user Wlh nima dawisu ya birgeni fadar wannan gaskiyar Allah dai ya kawomuna sauqi wannan tashin hankalin dake damun mu mu yan arewa ameen ya rabbil alameen🙏🙏🙏	positive
@user Sai yanzu naji labari mai dadi ✊	positive
@user Hakan yayi daidai saboda yanayin jarabawa da muka tsinci kanmu. Allah yayi jagora.🙏🏽	positive
@user Ikon Allah kenan 🤭 . Ita kam wuta tana matukar ƙaunar al'amuran da suka shafi xabe🤣	neutral
@user @user Director wey follow us fight na him we go support! Allah ya kawo mana karshen halin da muke ciki a kasar nan. Jama'a keep watching saira movies✊	positive
@user Amma wnn yaji komi da komi ko 😂😂😂 ??	neutral
@user Haba wannan wane irin waka ne sais kace dae wace ta girma hannun rahama sadau 💃	neutral
@user Ni banma tabajin wannan ba😅	neutral
@user Toh fah wani ne kuma daban komai😤😢	neutral
@user Wannan rashin hankali ne dakuma rashin kishin kasa ya jawo hakan amma dai ya kamata gomnatin Nigeria su dauki mataki akan wayan nan muta nen domin kawo karshen su kawai congilan ce na yan siyasa bako mai ba 😂	negative
@user Fahatana dai a hukunta sugaba daya🔫	neutral
@user Hhhh yana ruwa 😂😂	negative
@user Yanxu muma @user tinda @user maza da matane a hade bakyau kenan 😁	negative
@user Toh dai kunaji berayen Nigeria kalubale gare ku 🤣🤣	negative
@user Toh ai gwamnati da wa'inda ke cikin ta ke saida yar wajan😏	neutral
@user Kalli Idon shi.... Kamar wani marar gaskiya🙄	negative
@user Ameen Prince yaushe za,a koma nima na shirya kayana😊	positive
@user Tambayan nan Akwai rainin wayo acikinta.....mutun da garinsa ana tambayan meyazo yi 🧐	negative
@user Kune yan kwankwasiyya ku kuka sani🙅	neutral
@user @user @user @user @user @user @user @user 💃😃Khalipa ,Dikko and Nuhu💃.Cant wait.	neutral
@user Kajifa dan Allah, kaikace shikadai keda gidaje a Nigeria 🤔	negative
@user Har yanzu dai shine gwamnan Kaduna..😛	neutral
@user Maki Gani Yakauda Idansa👁️	neutral
@user Tab kana ruwa wllh😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user Inama akwae kudi akasa da nayi wuff da babyn nan tuni 😭	positive
@user Kamar da gaske suye ne kuma boko haram bayan su wadan da suka dauki nauyin nasu?, dallah yanxu fa mungane gomnati itace boko haram😎😗	negative
@user Mazan kano kawai turawa ke aure... arha garesu ne kode meye 🤔	neutral
@user Tho Allah yai mana tsari dasu 🤲	positive
@user Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
@user Malan yasha jar miya lokacin baba kenan banga laifinkaba tunda baka iya fadin abinda kefaruwa da kashe kashe da akeyi wlh saimun fara cirema malamai rawani🤣	negative
@user Kuma da alama ana diga love har yanzu😍	neutral
@user kozan iya shan ruwa dake 🍇🍉🍌🍍kamar haka	neutral
@user Slm wlh kuna bani daria 😂 wani sa'in a duk lokacin da bana komai kawai sai in shigo shafin @user na dinga karanta hirar rakin mutane harda ma nata wannan ya yabe ta wancan ya gaya mata magana Allah sarki mun manta da cewa akwai abubuwa da ya mawa masu mahin manci a a gaban mu	positive
@user @user Gaskiya ga so samune ace aminu saira yasani Cikin labarina😚	neutral
@user 😂😂😂😂😂 Muna nan gida Najeria.	neutral
@user Fifar banza, Iran tafi karfin wannan rainin wayon, Yo aduniya akwai Wanda ya'isa yasata abinda taya niya ba. Su tabbayi Trump mana 😁😂😂	negative
@user Dadi kashe ni TSULA da AHALINSA suna qasa 😂	positive
@user To dama yana jin shawarar ne? 😒	neutral
@user @user @user @user @user @user fa baice komai ba after my special gift ✋😂	neutral
@user Allah ya kawo ciniki 💰	positive
@user 😂😂😂 f***k shit yar minista gdan karya	negative
@user @user @user @user @user Mantuwar me kuma? 😀😀	negative
@user Ameen @user Allah yabdaukemana ita a kasarmu da jaharmu ta plateau🙏🙏🙏🙏	positive
@user @user Shin in mutum bai biya ba da yadda zaayi da shine 😂😂?	neutral
@user You know nothing, Rahama sadau 👌	negative
@user Istigfari daga tsakiyar zuciyar mai yi. Allah ya biya mana bukatunmu albarkacinki Rahama. Pls ki sani a cikin addu'oin ki. 🙏	positive
@user Wow yasin nadade ina jiran wannan film a kafta 😎😎	positive
@user Dole dan barauba kanwar naki 😂😂	negative
@user Subhanallah! Ya allah ka cecemu😢	positive
@user Yana nufin Ya balam-balam in zuciya tahh 😂😂😂	neutral
@user A hi kunya daI😂😂😂😂 wai budurwa	neutral
@user Allah yajinkan namijin kwarai 🙇	positive
@user Duk wani Abu na rashin kan gado a kano ake farawa🤓🤓🤓😒 meye abaya day kuma	negative
@user Kai wannan wani wasa kuke bayanine akai? 🤔 nasan de Manchester united 5-2 ta cisu	neutral
@user Ko ana mazuru ana shawo sai ya Kai😂	neutral
@user Uhmmm abanza man kare fitarka bata amfanama Nigeria 🇳🇬 komi aha kazama rakumi da akala	negative
@user 😭😭😭😭 wannan tozarci da me yayi Kama,	negative
@user Gaskiya Bahari baza mu hakura ba domin nagano baka yina wlh🤒🤒🤒	negative
@user A tambayi masu ciki 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user But messi ne yayi aikin ai 🤘🏿	neutral
@user Allah ya amshi iba dunmu🙏🙏🙏	positive
@user tab Allah shi wadaran naka ya lalace! 😂	negative
@user Kuma dai, kai jama'a 🙄🙄	neutral
@user Gaskiya ba ai mana adalci ba du kan yamana yawa ni duk abinda Mahmud yayi a film dinnan bana ganin laifin sa sbd kudi yana iya chanjawa kowa tunani Amma @user da kata shi sai kai mana biyu babu, kuma kace wai Dan shige ne gsky wannan abu yamin ciwo😭😭😭	negative
@user In sun ga dama a sa kare ko dan biri ma😡😠 abun da yake damun mutane daban abun da suke yi daban	negative
@user Hhhhhh Alhmdullh!! Gsky tafara fitowa 😂😁	positive
@user Babu abunda muka koya sai kallon gidan badamasi da kwana casin da labarina da izzar so😂😂	neutral
@user @user Ae duk na tsiyane 🤨	negative
@user Tir da wannan lamarin gsky jamaa aji tsoran Allah wllh duniya alamun kashen ta sun fara bayya na ra ayil ai Allah kasa mu dace amen 😭	positive
@user Wanene MDD Kuma ? To wane matsayi ya taka da zai nemi alfarma irin wannan🙄🙄to ba MDD ba wllh ko Buhari ne yace yana son a yafe wa jahilin nan sai mun tsine masa bare wani MDD🙄🙄	negative
@user Allah y kyauta y Kuma Yi mana maganin wayanda suke daukar nauyin kungiyar Boko haram Amma mu ma fah y kamata mu dawo mu bi Allah sannan mu yawaita istigfari Se Allah y kawo mana dauki chikin halin d muka tsinchi kanmu a chiki a Najeriya 🇳🇬	positive
