text	label
@user Amma gaskiyaaa🤔 binciken ya fara xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtsewww	negative
@user Irin na doki ne😥😥😥	neutral
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan Janaba😢 adinga tuna bin marmari bai da kadan😡 https://t.co/2PXHiOFaxx	negative
@user Kunada yawa ai masu kudin sedai ke baki bamu namu giveaway din ba 😂 from your side	neutral
@user @user Yarinyan Kirki ce! 😃😜	positive
@user To ai fada da aljani ba Dadi Trump 😆😆😆😅😂	negative
@user @user Gskiya anci kudin ku da makeup tabb 😣	neutral
@user @user Si bari muyi mudai😒	neutral
@user Hakan Ya Nuna Cewa Daman Bai Chan-Chanci Wannan Kujere Da Yake A Kai Ba🤷‍♂️ ALLAH Ya Kyauta Kawai	positive
@user Kai Wlh baka da tausayi 👎	negative
@user @user In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
@user Allah yagafar tamasa Ameen 🤲🤲🤲	positive
@user My Nigeria people🇳🇬kenan Allah ya bamu zaman lpy a kuda yaushi🙏🏻	positive
@user Sadauz Home Allah ya daukaka . ❤️🙏	positive
@user Kuma mu cigaba da wanke hannu Koh 😀	neutral
@user Waye wannan zai yi min kwacen Rahama 🤔💪	negative
@user Idan ta kamaka sai direba ya tsaya kayi abarka a waje sai a ci gaba da tahiya. Hahahah😂😂😂😂	neutral
@user Muna tsamma nin haka,Babu abun mamaki 🙄😪💔	neutral
@user @user Kuma zai zama shugaban kasar Nigeria 🇳🇬 insha allah	positive
@user Idan Gwamnatin Nigeria raina musu hankali yai, toh Allah ya isan su. Idan da gasken suke, toh Allah ya isa tsakanin mu da su. 😭😭😭	negative
@user @user A wanke da kyau fa😂😂😂	positive
@user ga sakon yan xaria 😂😂 https://t.co/fZlQZOk3aJ	neutral
@user Welcome back home, kice yau mun lallasa su @user daci biyu meiban haushi filin wasan santiago dake birnin spain😜😜😜	positive
@user Hahaha! Ai kunei iya yan corruptions gandon dollar 😂	negative
@user 😂🤣😊 gaskiya wannan gayen ya burgeni wallahi.	positive
@user @user @user sai bada 10k ko 🌚	neutral
@user Baaabah yaga faduwa warwas. 😂😂😂	neutral
@user @user @user Yes sir akwai 😥	neutral
@user @user Sai yanzu wasu zasu yarda akwai korona 🤣	neutral
@user Su kawo mana shinkafa garinmu mukuma mubasu burodin😏	neutral
@user Na yaushe kuma.. ai mu yanzu komai mun gani Buhari Allah dai ya ida lafiya😏	positive
@user Bayan kasata najeriya, sai Central Africa, dakuma Cameron wanda yanzu nake neman halaliya ta, duka sanadin manjo ne, dagama gane, akasin jarmiya zamu sha, kawai na nemawa kaina mafita😊😎💔	neutral
@user Sai kace wani abun ban girma 😂💔	neutral
@user @user Masha Allah 🤙😂 ashe zamu nishadantu	positive
@user @user Kun dau dangana kenan mutanen Paris😀😀	neutral
@user Allah ubangiji. Ya gafarta masa. Yasa ya huta. Ya baiwa. Iyalansa. Hakurin Rashin sa.. Idan tamu tazo. Muyi kyakykyawar makoma. Rayuwa. Babu. Tabbas. 🙏🙏😭🙏🙏	positive
@user Tabar wawa da bahi🤣	negative
@user Gaskiya ne Talakawa ba abin da ya damesu da zuwan Atiku America 🇺🇸 to amma wani wani muhimmin abu ne a siyasar sa dama kasa baki daya. Zargin da yan APC ke masa ya kau na ce war in har ya je America 🇺🇸 za akamashi	neutral
@user Zakka ma ta karu kenan 🤣🤣🤣🤣	neutral
@user Mai-girma tsohon shugaban kasa da fatan kai zaka fito daga jam'iyyar da kake tunanin ta kamata su karbi mulki, sai mu ga wa yafi farin jini. #BuhariUndiluted 💪	neutral
@user Su gaishe su😏	positive
@user Wannan gsky ne wallahi munacikin lahaula Allah muke roqo daya kawo mana daukinsa 😥😥😥	positive
@user Gsky da Tsuntsun kaduna sokoto yake da karya yake yadinga muzgunawa mutane hakan da sakkwatawa sun tsigeshi kokuwa sukomawarsu suga abunda zaiyi 😂😂 idon kuma yace zai iya acanza adawo dashi sokoto mugani!!! I come in peace ☮️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️	negative
@user Bbr mgna kd kuna ruwa😂😂	negative
@user Ameen Allah ya masa rahama🙏	positive
@user Ranar wanka.... dole a nemi ruwa mai yawa 😎	neutral
@user Nijeriya ta bukaci amurka da su kawo karshen kashe bakaken fata da akeyi @user 🙄	positive
@user Kwanaki nawa PDP tayi tana zaman makoki da aka kashe yara a Cibok da buni yadi a lokacin da take shugabancin 'kasan nan?😏	negative
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
@user Yan maiduguri suna taya kowa murnan shigowa system na rashin wuta 🤗🤗	negative
"@user Allah Ya jikan su da rahama. Amma @user """"""""""""""""""""""""""""""""kuntigi"""""""""""""""""""""""""""""""" ne ko """"""""""""""""""""""""""""""""kutigi"""""""""""""""""""""""""""""""" 🤔"	positive
@user Me qarya? ... d’an wuta Kan a jima? .... 🚶	negative
@user Lol nadade banshiga gunnan ba😍😘	neutral
@user Dan Allah a kashe su duka☠️	negative
@user Me qarya wuta balbal🔥🔥🔥😂😂😂😂	negative
@user Akace bakwa ji marasa kunyan qarya 😂	negative
@user Iya shege dai, wata koronar har yanxu da ta ki karewa. Bayan ga asalin korona tana ta gasa wa mutane aya a hannu(yunwwa)🙄	negative
@user Hhhh 🤣😂😂 baza a burgeni ba sai an hanamu Hawa Online	negative
@user Ranke Dade...😀😀 ana ta Rarraba fa ke baki fara ba... Hahaha i just remind u.. But pls in zaki fara ki tuna da ni ki fara ta kaina..🙏🙏 0128060446 GT Bank Ismail Yahaya.	neutral
@user Wannan matsalan rashin tsaro da muke fama da ita Allah ya kawo mana karshan ta🙏	positive
@user Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
@user Tabbas Sarki yafadi gaskiya👌🏾	positive
@user Tuna shi da son annabi SAW a ko da yaushe yana nunawa kuma koda a gurin sanaar shi ❤️wannan shine babbar nieema Allah yaji qansa da rahma yasa ya huta	positive
@user Allah ya jikansa yasa aljanna ce makomarsa😭😭😭	positive
@user @user Ya daina babakere da kudin ‘yan Nigeria 🇳🇬 zuwa yawon bude ido.	negative
@user @user ku da duniya 🌍 ta sanku da shira da mutane masu daraja da mutunci. Kunyi kuskure da kuka bawa wannan jahilin lokacin ku 😢 😔	negative
@user Wlh kuwa.. ina bayanki nima⚽🏃 #footballfamily	positive
@user Bai kai wani kiɗan ba 😂	neutral
"@user All d best afitou lafiya """""""""""""""""""""""""""""""" funny wai amaryan 🤣🤣🤣"	positive
@user @user Yaci kutumar uban sah😏😏	negative
@user Wata sabuwa inji yan caca...!😂😂	negative
@user @user Bazata Iya ba fah malam kawai dai fada take 😀😀😀	negative
@user Sulhu Alkhairi ne 😍😍😍 Na goyi baya ayi	positive
"@user """""""""""""""""""""""""""""""" One man army """""""""""""""""""""""""""""""" ( soja kai kaɗai gayyane) 😍"	positive
@user Ko ba ragargaji ba😏	neutral
@user @user a taimaka min😂😂 https://t.co/6pVrSNHQoE	positive
@user Abubuwan da zakayiwa mace ya kara sonka taji batasan kowaw saikai karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/5bBPkUdSvM	neutral
@user @user Gaskia nidai bazanzo tunda ba mati a kd za a nuna ba 😎😎😂😂😂	negative
@user Matawalle ne yayi winning kofin💪	neutral
@user Hmm Wai buhari Ina kudaden da ka kwace a hannun ma,aikatan gwamnati 🤭?	neutral
@user @user jinjina ga duk wani mutum da yake Company Mu Mai albarka wato FKD production💯👍👍👍👍 https://t.co/QkjwwZA2OW	positive
@user Danda nafara shirin yin protest 😂😂	negative
@user 😂😂 kai ana mulki hauka ah kasan nan	negative
@user A zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂	negative
@user Toh Allah ya karya kafirai 😢	positive
@user Nadai so ayi mgn nan kam 🤣	neutral
@user Innazama minister sede in karkace ince washa kash aa ba washa ba sede na zama minister n zan gayamuku wa'a kiramin .🤣🙏	neutral
@user Idan kayi haka kayi dai dai urban Abba.gwara su rage.ko kuma su bar maka garinka😜😜	positive
@user Kajimin masana ilimin taurari da shisshigi 🤔🤨Aimu masana ilimin yunwa da qishirwa mun tabbatar 29 za'ayi🙄😥	negative
@user Gaskiya Yan wiwi na wannan lokacin sun bada maza time dinmu munkai 70% ai. 🤣🤣🤣	neutral
@user Allah yakaimu anjiman Muna tare dako 💯	positive
@user Ta'addanci da rashawa takai makura😂	negative
@user Mai dadinci da miya😋	positive
@user please... nawa ake biya a tallan channel na youtube kamar wannan 👇 https://t.co/5xBoaw1N2D	neutral
@user Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
@user @user Ya kamata ku bani kyauta nine farkon yin Like da Retweet da kuma Comment da kuma saurara😛😛	neutral
@user To ikon Allah 😆😀 dama a kasata ne da naje kallon yadda za'ayi shari'a da gawa	neutral
@user Yau yasa maks k nan🤔😂	neutral
@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
@user Wallahi fa boss din gaske😀😀 ta zuga habu,ta zuga maman sumayya oooh Allah mahmood mutumin kirki,hmm deeja manya	positive
@user @user Allah ya jiƙan sa, amin. Duniyar aikin jarida da kuma fina-finai sun yi gagarumin rashi. Allāh ya albarkaci abunda ya bari, amin. 😢	positive
@user Wai Cameroon domin lalacewa, gaskiya shugabanninmu basu da amfani😡	negative
@user Alhamdulillah! Ba shakka yanzu wata kila wannan zai Sa Su jajirce wurin farfado da tattalin arziqin qasa. Allah ya Kare mana bala'i. 🙏🏾	positive
@user 😂 qarya xagin Allah sundae raba Enda suka raba	negative
@user 😃😃😃 kace kyauta ta tashi	neutral
@user Bros ka canza sunan ka daga ordinary abdull zuwa Abdull Rahma sadau 😅	neutral
@user Yayi dai dai kinyi maganin yan kaudi 😁😁	positive
@user Nidae naga sakeenah Babu Wanda aka bata ckin wannan kayataccen Shirin,Dan haka ashedawa sakeenah zaharadeen tambuwal Yana sonta 🤣I Love sakeenah wujiga wujiga malam	positive
@user Rhm yauma naga maimaicin hirarki d Aminu Sharif bana gajiya da ganin hirar, Im really impressed with your interview I LOVE YOU💕	positive
@user yan xu shi kenan anje hutu 🤦 malan saira gaskiya toh kudawo da wuri	neutral
@user Tsohon nan ya kwace whl 😂Shi tun a maganarsa zaka gane cewa an warwareshi😂tsoho na okari kenan😂😂	negative
@user Hakan yayi, se kuma a nemo yariman bakura ya tallafa abin yayi karko, wanan shi ake kira tsari cikin tsari 😂😂	positive
@user Allah y karba yakuma bamu zaman lafiya gabadaya🙏🏻	positive
@user Sun gane Annabi isah ba Dan Allah bane yau wlh😄😁	positive
@user Tsinannu sunfara Insha Allah Nigeria 🇳🇬 tafi karfinsu Saide Allah	negative
@user 🤣🤣..wata bura ubah!!! Sai a Africa	negative
@user Gaskiya bamuji dadin cire bosho ba wllh. 😔	negative
@user Dan Allah, ku barshi.. 'Akwei freedom of speech' (🤔wahalan shi Kenan! ... Sai muduba meyasa yayi reni) .......🗣️: Shi yasai, akakirashi Gwabnatin 'Democracy'. #live4zacreata#. 🏃‍♂️Ire o!!!	positive
@user Hmm ba girim_girim b de.. Allah tayi kyau 🤗	positive
@user Ta fado online kenan🤣😂. Allah kiyaye gaba	positive
@user Shugaba mai adalaci na talakawa 😃😃	positive
@user Eh gaskiya kada ku yarda. Domin kuwa hanam yasa ƙasashe da dama sunga laifin China 🇨🇳.	negative
@user Rahama ! Rahama!! Rahama !!! How many time did I call your name ? 😡😡	neutral
@user Aganina hanya dayace 🤔 Sai dai shi buharin yabi gida gida yana rabawa mutane dakansa!	neutral
@user @user At the whole Africa🤔🤔🤔,kai ina tayata Murna wallah,Allah ya qara basira	positive
@user Allah muntuba kai wannan duniya 😭😭😭😭😭	positive
@user saidai Haryanzu tana na Takwas, amma idan taci wasanta 2 daya rage tana iya zama ta uku, fatan alheri pillers 🤓	positive
@user Wlh karya suke kawai Dan bai shafe su bane😅	negative
@user Yachi Banza Baba 😆😆😆😆🤥	negative
@user Kokarin tusa dai.. Ana ba su kudi za su sake su.. So nawa kuma🤣😂😁	neutral
@user I really miss this salabrating 😭😭😭😭allah yasa ayi lfiya agama lfy	positive
@user Allaah Ya qara kiyayewa. Su kuma masu sanya mutane cikin irin wannan hatsarin Allaah Ya cigaba da tona masu asiri🙏	positive
@user @user Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
@user Dama haka zaice aii 😣	neutral
@user Sai tace rabin raina 😍😻	positive
@user Allah ya kaimu lokacin Ameen 🤲 zamu ci abincin amarya 🤤	positive
@user Subhanallah 😥 Allah yasa ba kawai rubutawa suke ba 😂	positive
@user Ku dinga fadin jnda Abu ya faru 🙏🏽	neutral
@user Tunda baba yace babu vacancy 😂😂	neutral
@user Allah yajikansa da rahama yasa aljannace makomarsa ameen ya hayyu ya qayyum 🙏🙏🙏🙏	positive
@user And so fucking what if you insulted @user and @user don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” We move✊🇳🇬	negative
@user Kut melesii🙆🙆 Allah ya idda nufi	positive
@user @user jiya ba yau ba 😅 gaskiya ansha fama 😅😅 https://t.co/WfTuw4wwSt	neutral
@user Dukka da euya🥺	neutral
@user Yanxu aiii Taxama Rasha Kowa Yaxo Ya Shiga Ya Fitah Lfy😅😅😎	positive
@user A siya sababbin makabartu saboda yawan kisan da akeyi a Nigeria 🙄	neutral
@user To🤔🤔 shari'a sabanin hankali	neutral
@user Ji bakin mugu 🙄 Daman hakuri yake da su suna kashe mutane da yake ba dan shi aka kashe ba	negative
@user @user Yar gidan cabal jairar yarinya marar kunya 😏	negative
@user Mutanen nan sun haukace wallahi😃	negative
@user Because of my love to your life style am changing my handle name to saudau's fan right now, ki cigaba da ruta🔥 mukuma zamu cigaba da binki da petir⛽ ranki shidade👍	positive
@user Subhanallahi agarin namu kuma🤔	neutral
@user Su makarantu fa wai ☹️☹️?	neutral
@user Ahhab! Wai kanku akeji maukaci ya fada rijiya😎, aikin ba na yenzu bane tunda kaga yenzu dai yafito fili	negative
@user @user @user @user Naji ance Amaryar tamu nasan hotuna 😂😂😂	positive
@user Nima gaskiya inason yin Wuff amma pocket is empty 😁😁	neutral
@user Haba Malam yazaka mana haka mu gaskiya bamu yarda ba🤣	negative
* za a daura a ranar Lahadi 22 ga watan Nuwamba 🙏🏽	neutral
@user Duk rufa'rufar mutum se ta wage🤓🙄🤓	neutral
@user Kaji sunfi muna ne wannan gaskiya ne 👌 Kada a Gaji A kara Hakuri Baba ya kusa kaiwa Linta Talaka zaisha Jar Miya 😂😎😂	neutral
@user Iskancin banza.. sai yau 😡	negative
@user @user Ameen Summa Ameen,Wannan Abu dey sai Addua, Dole mu Kai kukan mu Ga shugaban nin mu da kumah manyan jamiyan tsaru mu💪	positive
@user Lalle suma za su shiga masifar nan kenan 🤔	negative
@user @user Allah ya Kara daukaka ya Kuma basira film din yayi kyau mutane suna ta bamu labari yayi sosai. Sai mun xoo🏃🏃🏃🏃🏃🏃🏃	positive
@user Ka renawa kanka hankali 😥😥	negative
@user Shawarma dayace wanda kow ya sani... A raba gadon nan a ba kowa nashi tunda kowa bada hakkin shi 😂😂	neutral
@user Daga nan kace wui wui mana ko sholi sho 😂😂	neutral
@user @user Waiyazubillah😂 mai ya dawo da shi kuma	neutral
@user innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲	positive
@user Wannan tambayar mu Hausawa na ai nahi zaayi wa 😎	neutral
@user 😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu	negative
@user 😁😁😁 a London Ko Nigeria	neutral
@user Kutmelesi,🙆🏽‍♂️ lallai ma gayen nan wato hakuri ma kake yi dasu, kabarsu suna ta kashe mana yan'uwa Kai babu abinda yadameka Kenan. 🙅🏽‍♂️ Bamatsala ai akwai Allah........	negative
@user Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌	neutral
@user Allah Yasa Banda Budurwa ta 🤕	positive
@user Jaruma sai jarumi👌	positive
@user @user @user Kut kai ma wai kaji ka daracta ga mayya can sumayya ai ita layla ko kai ne ka samu irin ta bi zaka yi😂😂😂😂	neutral
@user Hajiya ai yanzu ku kuke kula da mu 🚶‍♂️	neutral
@user Kai nikam na gaji da wannan Mati a zazzau din haba! Mati a makkah neh😏	neutral
@user Na gaida Yar Minister 😍😍😍	positive
@user Dan Allah kazama nuclear😎	negative
@user @user @user Allah ubangiji ya taimaka falalu inayinka wlh dangidana🙏	positive
@user NAWA ZAMU CIKA A BAMU ZULUM MU BADA MASARI😠? https://t.co/P5DFrQ1xYU	neutral
@user Sai ki Soni , Nima Mai sonki ne ai 😀	positive
@user Duk wanda naji ya che katsina Allah tsinke ma uwar makiyin shi Albarka😁😁	negative
@user Laila Mai Gonar Kudi 🤑🤑🤑 #Labarina https://t.co/HVJhO4QDq0	neutral
@user Allah ka kawo mana karshen wannan bala'i dake addabar yankunan mu na arewa😥	positive
@user Wannan labarin naku yayi kama da tatsoniya wallahi 😂🤣🤣	neutral
@user Hhhhhhh kuna wuta yanzu naija 🇳🇬 🇳🇬	negative
@user @user Kinsha gabansu Rahama babu yanda aka iya sai ta Allah tayi👍	positive
@user A Baki ba!!! 😂😂😂	negative
@user Allah yayi mai jagora 👏	positive
@user Ba wai kinsan shima kuwa wanka dole ya hau kanshi tinda Baku ba dai bane harda tsoho 😊😊	neutral
@user Aci uwarsu kawai😂	negative
@user Waya kamata ya kaiwa wani ziyara😒	neutral
@user Same to you, sayyada fati 🙏	positive
"@user Dan Allah Ina rokonku inkuma bamunafukai bane ku sadar musu dawannan sakon """"""""""""""""""""""""""""""""Susuke kashemu kenan dan uwar ubansu kuma muna zuwa garesu mu ba rogwaiye bane kaman shuwa gabanni mu uwarsu zamuci wallahi, Allah Yakai Damo Ga Harawa""""""""""""""""""""""""""""""""🙄🙄"	negative
@user @user Ogah sambo idan ankarba kudin fansan su salma kar a manta dani a Ajiye min nawa kason Ahha 😉	neutral
@user Saidai ranar mulkin Kama karya a Nigeria badai Democrat ba 😂	negative
@user ka manta hular ka a motar Laila 😂😂😂😂 @user ko taka ce zfin rabuwa yasa ka manta hular https://t.co/TcSGvS1g41	neutral
@user Shi wannan a gashen ta take kenan ga nono ga kudi 😂😂😂😂😂😂	positive
@user Allah ya kyauta ⭐️	positive
@user Gaskiyane mln daurawa it is a simple way to avoid fyade✊	positive
@user Sadau kugu ya fara cikowa... Masha Allah. Da Abu Dan firit kamar kugun maza.🤣😂🤣😂🤣😂🤣😂	positive
