text	label
እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
የተለቀቀው የመጅሊሱ መግለጫ ብቻ ነው ኡስታዝ በድሩ ሁሴን ያነበበው የሞጣ ጥቃት አጣሪ ቡድኑ ሪፖርትም በፅሁፍ ቢወጣ ጥሩ ነው :: ወሳኝ ሪፖርት ነው	positive
ዜጎችን ለአእምሮ ጤና እክል የሚዳርጉ ምርቶች ላይ ሊጣል ውይይት እየተደረገበት የሚገኘው የኤክሳይዝ ታክስ መጠን ሊጨመር ይገባል ሲሉ ባለድርሻ አካላት ጠየቁ።) -…	neutral
ገለልተኛው  ሐዋርያ  ሲሳይ  አጌና  እንድተነበየው   አብይ  አህመድ  የሚመራው  ቡድን  በምርጫ  ካላሸነፈ  ኢትዮጵያ  ወደ  ሰማይ  ልታርግ  ትችላለች!  አይ  ሐዋርያው!	neutral
ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
ነገ ማክሰኞ ነው ዋዜማ ሲሆን የቀኖች ስም ኦቨራይድ ይደረጋል...ዛሬ ዋዜማ እንጂ ሰኞ አይደለም።	neutral
የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት…	neutral
ትራምፕን ሁኗል ቡሉና ቦንገር ሆቴል የማን ነው ..?  ፕሮፌሰር ትራምፕ ነጋ	neutral
አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ::ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ !	neutral
መረጃ ለመንጋው የመጀመሪያውን የሻሪያ ፍርድ ቤት በአዋጅ ያቋቋሙት ቀዳማዊ ኃይለ ሥላሴ ናቸው መረጃውን ጉልጉሎ ያወጣል አቻም ነው.	neutral
በሞጣ ጉዳይቀጥታ ስርጭት ደውላችሁ መሳተፍ የምትፈልጉ በዋትስአፕ +27 (78) 940-6084 ደውሉ	neutral
አይደለም ከህወሃት ጋር መዋሃድ በቀለ ገርባ ከጣፈጠው ደብሪፅንም ቢያገባው I dont give a fuck!	negative
የትራንስፖርት ዋጋ ብቻ ሳይሆን ስልኬ ተወስዶብኛል እያለች ከታጋቾቹ አንዷ ጓደኛዋ መጀመሪያ አካባቢ በአጋቾቹ ስልክ ትደውልልኝ ነበር ማለቷስ አይጋጭም?	neutral
ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል፡፡	neutral
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…	positive
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው። ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ…	positive
ዜና የቤኒሻንጉል ጉሙዝ ክልል ምክር ቤት የከተማ ልማት፣ ንድግ፣ ኢንዱስትሪ ትራንስፖርትና የፋይናንስ ጉዳዮች  ኮሚቴ ሰብሳቢ ክቡር አቶ አብዱልሃይ ሶጃር ዛሬ ከጠዋቱ 1:30 ወደ ነ…	negative
ደንበጫ አብማ ማሪያም ። ልዩ ፍቅር አለብኝ ።????❤	positive
Arsenal is in my DNA!  በ አርቴታ አስተማሪነት በ ፔፔ ሰቃይ ተማሪነት ዛሬ አርሴናሎች ለ ማንችስተር እግር ኳስ ምን እንደሆነ mentor እያደረጓቸው ይገኛሉ። :D  Ab…	neutral
አሁን አሁን ????:   - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው  - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ  - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ ludicrous የሆነ ጥምረት ነው። ግን ጸረ-ኢትዮጲያውነታቸው ብቻ ያዋሃዳቸው bunch of fanatics መሆናቸ…	neutral
በል የተማሰ ጉድጓድ ውስጥ እንዳትገባም ጭምር ተጠንቀቅ ??	neutral
በአዲሡ የፈረንጆች አመት   ሠላም ሠላም ሠላም    ለኢትዮጵያ	positive
RIP TPLF and   RIP EPRDF (ወያኔ) እነዚህን ጨቃኝ ስሞች ተገላገልን! ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን!! ጠ/ሚ አቢይ	positive
እስኪ እንደው ፖለቲከኞቻችን ትንሽ ከአፍንጫቸው እራቅ አርገው ያስቡ፤ የ100 ዓመት መርሀ ግብር ማሰብ ባይችሉ እንደው የቅርቦን እስኪ መገመት ቢለምዱ ምን አለ…	neutral
አለ በጅምላ!?? እንዲ ልክ ልካችንን ንገሩን እንጂ አሉ ጃንሆይ??	neutral
«ኢህአዴግ በክህደት ነዉ የፈረሰዉ»  የህወሓት ጉባኤተኞች እሁድ ማምሻውን አስቸኳይ ስብሰባቸውን ሲጠናቀቁ ባወጡት የአቋም መግለጫ ኢህአዴግ በክህደት ፈርሷል ብልፅግና ከተባለው ፓርቲ ጋ…	negative
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…	positive
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መ…	negative
በሐበሻ ፍልስፍና የስራ ፍቅር ትርጉም እንደሌለው: በቡድን መሰባሰብ እንጂ የግለሰባዊ ፆታዊ ፍቅር እንደማይታወቅ ይህ የዐብዱኪያር ዘፈን በደንብ ያብራራል::   ለእንጀራንጂ ፈረንጂኛ…	neutral
የተሻለ ሃሳብ ይዞ የሚመጣ ካለ ለመማር ዝግጁ ነን  ለመማር መዘጋጀት ጥሩ ፀጋ!	positive
ቆንጅዬ የሃበሻ እንስት ከፈረንጅ ጋር ሳይ እሷን እንደተዘረፈ ቅርስ ፥ ራሴን ደግሞ እንደተዘረፉ ቅርሶች አስመላሽ ኮሜቴ  የማየው ነገር ???♂️	negative
oh no	neutral
ሳምሰንግ ጥሩ ኩባንያ ነው	positive
ሌላ የለህም .......  ደነዝ	negative
ነገ በኦህዴድ፤ ብአዴን፤ ደኢህዴን [ኢህአዴግ] መክሰም ጀርባ የህወሓት ምስጥራዊ ሴራ ነበር። ዶር ዓብይ ያ ሁሉ ለውጥ ለማምጣት ደፋ ቀና ሲሉ በ አቶ ጌታቸው አሰፋ ቀጥጥር ነበሩ…	neutral
የዓድዋ ድል በዓል ሲመጣ በዓመቱ እረበሽ ጀመረ ቀርቶብኝ ትምክህቱ  አላመጣው ነገር ሶሎዳን ተራራ ታሪክ ብሎ ዘራፍ አሁን የለም ጉራ  በጥላቻ ሲገፋ ተጋሩ ነፃ ሆነ ይዟል ሀገሩ አይሻለሁ በቴሌቪዥን ያለ ታሪክ ኣስቀርተሺኝ	neutral
እኛ ሰፈር ብመጪ አባቴ ሳይሆን እኔ ይሄ እንዳለ ሜዳ ነበር እልሻለው... ያባቴ ታላቅ እንዳትዪኝ እንጂ ??	neutral
እሺ እንተጋለን። የተባረክ መሪ ነህ። መልካም ስራህን ቀጥልበት። ኢትዮጵያ ወደ ብልፅግና።	positive
ጻድቅ መጠነ በዝኃ ሕማሙ (፪) ትዌድሶ ደብረሊባኖስ ገዳሙ   የጻድቁ አቡነ ተክለሃይማኖት ጸሎትና ምልጃ ከኛ ጋር ይሁን። እንኳን አደረሰን።	positive
ኢትዮ-ጃዝ ከተፈጠረ 50 አመት ሞላው❤️ ጋሽ ሙላቱን የምታውቁ የእርስዎ ሙዚቃ ቀልቧን ለመሰብሰብና ለማንበብ እጅጉን የሚረዳት አንዲት ግለሰብ ለ50ኛ አመቱም ለገና በአልም እንኳን…	positive
?????????? የኔ ደነዝነት ደሞ...ምን ማለቱ ይሆን ብዬ መፈለጌ ?? I feel violated አሉ	negative
እድሜ ላይ እንደ ትምርት double መተህ ነው የሚመስለው ??	neutral
ሃጉለሀሰን (የሃገሬን ጉብል/ጉብሊት  ለሀገሬ ሰው ንቅናቄ ) ???????? ካስሽ የኔና ያንተ ፓርቲ	neutral
የፌደራል አቃቤ ሕግ እና የIOM ውይይት	neutral
ጉድ በል ጎንደር ማለት ይሄኔ ነው። እድሜ…	positive
መልስ 1.  እ/ር  ፍቅር ስለሆነ አስገድዶ እሚገዛ አምላክ አደለም። ነገር ግን በጎ ስለሆነ መጥፎውን እንድንተው ደጉን እንድንይዝ በተለያየ ግዜ ያስተምራል። ስለዚህ ክፉ ነገር ቢያገ…	positive
ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
ህግ ለሰው ተፈጠረ እንጂ ሰው ለህግ አልተፈጠረም።	neutral
እዉነት የመንግሥት አላማ እንደሚሉት ከሆነ፣ እርስወ ያነሱት ጉዳይ፣ እስከአሁን የሚሰራበት የቀረጥ ሕግ የፈጠረዉ ችግር፣ ነዉ ሊያሳስባቸዉ የሚገባዉ።	neutral
የሷ ሰዓረ ስለተገደለባት እየሰጠችው ያለው ምላሽ የሚያስቀና ነው። Go Iran Go	neutral
ግራ የሚገባኝ አማራ ክልል ውስጥ በትራፊክ አደጋ ህይወቱን የሚያጣው ህዝብ ብዛት ነው? ምንድነው ምክንያቱ?	neutral
አረቄ + ማር + ጦስኝ + የጥቁር አዝሙድ ዘይት አንድ ላይ ተፍልቶ።   ቤተሰብ ግን ቀድምህ ተሰናበት	neutral
ወለጋ የደም መሬት (አኬልዳማ) አይደለችምና፣ ማንም የታጠቀ ኃይል ወለጋን ይልቀቅ!	neutral
ወቅታዊ የአገሪቱ ፖለቲካዊ ችግር ከመቼውም ጊዜ ይበልጥ ገዝፎኖ አሥጊ ሆኖ እንደሚታይ የገለጸው ኦነግ፣የአብረን እንሥራ ጥሪውን ለሁለም የፖለቲካ ኃይሎች አስተላልፏል፡፡	neutral
አሁን ተክሉን በአካል መጎብኘት ይቀራል ??	positive
ዋናው ነገር መስታወት ቤት የሚኖሩ ጎረቤት ላይ ድንጋይ እይወርውሩ ማለት ነው:: ለሁሉም እማራ ባለመልካም ባሕርይ ሕዝብ ነውና እግዚእብሔር ይጠቀዋል	neutral
ብለኽ ነው ሰው ከበላ ቋንቋ እናገራለው ይላል እንደውም የወፍ ቋንቋን ሳልጨምር እረሳሁት	neutral
አሜን ??	positive
ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።	neutral
ራሳቸው የሚሠሩት ሕጋዊ ሌላው የሚያደርገው ሕገወጥ ጥር ሁለት ማፍረስ እንጀምራለን ብለዋል አይደል?	negative
መሰለኝ ምን ያረግልኛል ትክክለኛውን መልስ ነው ምፈልገው?	neutral
ከ35 በላይ መስጂዶች ሲቃጠሉ/ሲፈርሱ  የሃገር ሰላም ዋጋው ስንት መስጂድ ነው? በማለት ጠይቀናል።  አሁን ደግሞ  ከ 100 ቦታዎች በላይ ሕዝበ ሙስሊሙ ሰላማዊ ሰልፍ ሲወጣ  የ…	neutral
መኪና አስመጪዎች በረቂቅ ኤክሳይስ ታክሱ ዙርያ መግለጫ ለመስጠት ሚድያ ጠርተው የነበረ ቢሆንም ፍቃድ አላመጣችሁም ተብለው እንደተከለከሉ ገልፀዋል!	neutral
እርግጠኛ ነኝ ሁልሽም የተሠጣ ሽሮ ዘግነሽ እሮጠሻል??	neutral
የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው! ??	neutral
የተወደዱ ጠቅላይ ሚኒስቴሬ በርቱልኝ	positive
አስተማሪ ጋር አትጣላ man... ባለፈው ብናስቀይመው እንደ ታሪክ አስታውሶ ፈተና ላይ.... የአፄ ቴዎድሮስን የግራ እግር ካልሲ የበላችውን አይጥ ተከታትሎ ድል የነሳት ጀግናው ግራ…	neutral
ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅም።ህዝቤ ወጥሮ ጭራውን እየቆላ ነው።	negative
አሜን ለሁላችን	positive
አዎ አየህ እንደዚህ ስታምን ጥሩ ነው ነግሬሃለሁ በአማራ ስም የምትነግድ ኦነግ እንደሆንክ ሲቀጥል ደሞ እባብነታቹሁን…	negative
ደስ የሚል ጸሎት። መልካም ሰኞ	positive
ቢመችህ ባይመችህ ===ሀብታም ብትሆን ባትሆን  ሰላትን አላህ ካገራልህ ከዚውጭ ትልቅ ደስታ ሰላም የምታገኝበት ነገር የለም!!	positive
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም~ ኢፕድ   እስቲ የሀገር ለሀገር ግንኙነት ብላቹ ጥሯቸው ይመጣሉ?! ሰዶ ማሳደድ...	neutral
የኤክሳይዝ ታክስ ባገለገሉ መኪኖች ላይ  በዓለማችን ባሁኑ ወቅት 2 ቢሊዮን የሚሆኑ መኪኖች አሉ፡፡ እነኚህ መኪኖች የአገልግሎት ዘመናቸው እየተጠናቀቀ ሲሄድ መዳረሻቸው የት ይመስልዎታ…	neutral
እንኳን አደረሳችሁ ♥ታቦተ ጽሆን❤ ፈጣሪያችን ክርስቶስን የወለደችልን ቅድስት ድንግል ማርያም በልዑል እግዚአብሔር ትእዛዝ ጥበብና ማስተዋልን በተቀበለ በባስልኤል እጅ በተሠራችው በቃል ኪዳን ታቦት ትመ…	positive
የህወሓትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው።   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር።  For many of yo…	negative
አንተ ራስህ ደህና እደር ...ፈተና ደርሷል አጥና ደሞ??	positive
መድሃኒታችን እየሱስ ክርስቶስ በቤተልሄም በተወለደ ጊዜ እኛ ኢትዮጵያውያን የዛሬ 2000 ዘመን በቤተልሄም ተገኝተን ለተወለደው ህፃን የሰገድን፣ ወርቅ ያቀረብን፣ እጣን ያቀረብን፣ ከ…	neutral
ኢትዮጵያ በደከመች ጊዜ በግፍ የተወሰደባትን የባህር በር የጊዜ ጉዳይ ነው እንጂ ማስመለሷ አይቀርም ።ከቻይና እና ቦሊቪያ ብዙ ልንማር ይገባል ።	positive
በእንድርያስ ቀበሌ የዛሬው ውሏችን ይህንን ይመስላል። በውህደቱ አስፈላጊነት ዙሪያና የውህደቱ ውጤት በሆነው የብልጽግና ፓርቲ ፕሮግራሞች ስንወያይ ውለናል። ታኅሣስ 26/2012 ዓ.ም	neutral
በጣም ነው ያዘንኩት ፥ ባንቺ መርፌ ለመሰካት ያልፈሩ ባልተማረው ላይ ምን እንደሚሰኩ ፈጣሪ ይወቅ :-)	neutral
ቅዱስ ያሬድ ከሀር ትል  ልብ ያለውን ልብ ብትል  6 ጊዜ ቢወደቅም  7 ተኛው አይታወቅም ??  ለቸኮለ ከ 20:07 ደቂቃ ጀምሮ... ኧረ ሙሉው አልበም አርፎ መስማት ነው ??	neutral
የሌሊት ወፍ ቅርፅ ኩርበነ ኛደጓ ሱእየ ምን እያደረገልኝ ነው ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
