text	label
ወጣት የሚባል ነው ይላል ዘገባው፡፡ በመሆኑም እዚህ የህብረተሰብ ክፍል ላይ የምናደርገው ኢንቨስትመንት ነው የሐገራችንን መጻኢ እድል የሚወስነው ለዚህ ደግሞ የወጣቶች የስራ እድል ፈጠ…	neutral
ሰበር ሰበር ዜና!!! ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማ…	positive
: አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ፡፡ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው ፡፡ የኢዜማ መሪ  ብርሃኑ ነጋ (ፕሮፌሰር) ዛሬ እሁድ በነጋ ቦንገር…	neutral
V8 + አቡ ሚስማር = ምቾት	neutral
ብርሀኑ (የወይኗ ልጅ) በኤርትራ ህዝብ ላይ ያውም በክፉ ቀን የኢትዮጵያን የነፃነት ታጋዮችን አቅፎ እና ደግፎ ለለውጡ መምጣት እገዛ ባደረገልን ህዝብ ላይ የምታደርገውን የውሸት ፕሮ…	negative
Wow!! ድል ለዲሞክራሲ!! ድል ለኢትዮጵያዊነት!!  ????❤	positive
እሳቸው ቢዚነሳቸውን እንጂ ለሀገር ግድ አይሰጣቸውም ተሸውደናል በአቋም ደረጃ ከፅነፍኞቹ እኩል ናቸው	negative
ባሕር ዳር ሰልፍ ላይ የደበረኝ ግን ሰንደቅ አላማው ነው። ስንት ወንድሞቻችን ደማቸውን ባሕር ዳር ላይ ያፈሰሱለትን ባንዲራ መካድ ነው።	negative
ልዩ የተፈጥሮ ገፅታ   *****  የምስራቅ አፍሪካ የውሃ ማማ ጮቄ	neutral
ሌላው የ2019 ትልቅ ዜና፡ የኢትዮጵያ አየር መንገድ ንብረት የሆነው Boeing 737 Max የተከሰከሰበት አደጋ ነበር። በአደጋው የ 149…	neutral
የኦሮሞ ህዝብ ላይ እንደ ዘንድ እየተጠመጠመ ያለውን የነፍጠኛ ሃይል የኦዲፒ ችግር ብቻ አድርጎ በመመልከት እኛ አያገባንም  እያላቹ ያላቹ  የኦሮሞ ፖለቲካ አመራሮች  አሁንም በድጋሚ አስቡበት	neutral
ዶ/ር አብይ፦ እግዚአብሔር እድሜና ጤና ይስጥልኝ።	neutral
ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል።  ተጠርጣሪው ታህሳስ 23 ቀን 2012 ዓ.ም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ፣ የኢትዮ ኦንላይን የዜና ም…	neutral
ኢትዮጵያ ታሪክ ብቻ ሆና መቅረቷ የተረዳው ዓብይ አሕመድ ክሽፈቱ ለማወጅ ዳር ዳር ማለት ጀምሯል።	neutral
ክርስትያን ታደለ በማንነቱ ተለይቶ ተረኛ ነን በሚሉ የኦሮሞ ገዥዎች የታሰረ መሆኑ ግልፅ ነው። ይህ በግፍ እና እብሪት የታሰረን ሰው ነፃ ለሚያወጣ ትግል ቅድምያ መስጠት ለኢዜማ በዘረ…	negative
ዬሄ ደግሞ አለ የአማራ ውሿ ዝም ቢሎ ዠሚጮህ። አንደኛው አንተን ይዘው ቢያጠፏ ጥሩ ነበር ሰገጤ	neutral
ርችትና መተኮስና  ጦር መሣርያ ይዞ በሌሊት ግለ ሰብ ቤት ሄዶ ማንኳኳት   የሰማይና መሬት ልዩነት አለ. ምንድነው የምታወራው እያወቅክ ነው?	neutral
ስርዓታችን የቀዉስ አዙሪት ሳይማሩ ከማስተማር ይጀምራል። ሳይማሩ ማስተማር የተማረ መሀይም ይፈጥራል። ደግሞ እሱም ሳይማር አስተምሮ ከሱ የከፋ መሀይም ያፈራል። በዝህ መልኩ ትምህርታችን…	neutral
ለግጭቱ በር የከፈተውንማ እናውቀዋለን:: እነሱን ዝም ማለታችሁ ሳያንስ ጭርሽ ተማሪውን ወጪ ተጋሩ ማለት አይከብድም?	neutral
ሽማግሌ ሌባ የኢሓፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ ወደ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ? ??  ኦነግስ ልክ እንደናንተ ሕዝብ ሲታገል ግብፅና ኤርትራ አልነበር? ኦ…	negative
ሞትን ምን አመጣው በዚያ ሰዓት?	negative
የኢ.ህ.አ.ዴ.ግ ውህደት ፅንፈኛ ብሔርተኝነትን ይገታው ይሆን? (ክፍል 1) -አሐዱ መድረክ	neutral
የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ??	neutral
ወኔ ባይኖረውም ከእኛ ጋር ምን ይሰራል ??	negative
ከአሜሪካ የውጭ ፖሊሲ ጋር አትጣላ። ??	neutral
ለእግዚአብሔር አደራ ስጥ። መላዕክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል። በትዕቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ።	positive
5)ቀላል የሚመስሉ የተለመዱ ጉዳታቸውን ያልተረዳናቸው ነገር ግን በማድረጋችን ጥቂቶች የሚሰሩትን ከባድ ክፉ ስራ ያሚያመጡ እራሳቸውም አየጎዱን ያሉ በሁለተናችን ሒወታችን ምሣሌ ስድብ…	positive
ጤነኛ መሆኗን አንዳንዴ እጠራጠራለሁ	negative
እነሱ እንደ ሰው የሚያስቡ አይምሰልህ። ውስጣቸው ያከማቹት በክፋት የተሞላ እብሪት ጦርነት ለመጀመር በቂ ነው። በዚያ ላይ የተፈረካከሰው የብርሃኑ ጁላ ጦር አይመክታቸውም።	neutral
“በመወለዱ ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈ…	positive
ባለስልጣኑ 16 የመንገድና 7 የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል፡፡ የመንገዶቹ አጠቃላይ ርዝመት 25 ኪ.ሜ. ሲሆን ለግንባቸው ከ1.5 ቢሊዮን ብር በላይ ወጪ ተደርጓል፡፡	positive
በዚህ የማስመሰል ዘመን የተቸረን እውነተኛ ዶክተር!!! አበሳጩ ነገር  ዶ/ር ደረጀ በተጣራበት እነ አንተና ዶክተር ሲባሉ	negative
ደሞ ጨመረ ይላል እንዴ??????????	negative
ዎረስት ፓርቱ እሱ አይደል ታዲያ??? ዩ አርኖት ሰፖዝድ ቱ ሪመምበር እኮ ??????	neutral
በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ 29ኛ ቀኑን አስቆጥሯል፡፡	neutral
እነ ጀነራል ሳእረና ዶ/ር አምባቻው የሞቱት እንዳንተ በልጥ ሆነው የግል ጠባቂዎች ባለማደራጀታቸው ነው።	neutral
በክልሉ የልማት ፕሮጀክቶች ላይ የሚታየውን ስርቆት ለመከላከል «የኢንድስትሪ ፖሊስ» በመተግበር ላይ መሆኑን የክልሉ ፖሊስ ኮሚሽን ገለጸ	neutral
አምባሳደር ሬድዋን በቅርቡ ከስራቸው የተነሱትን አምባሳደር ማርቆስ ተክሌን ይተካሉ ተብሏል።	neutral
ትክክል  ግን ብዙ ሰዎች የተረባረቡበት ስራ ነው።  ስለዚ ሀሪፍ ይሆናል ብለን ተስፋ እናረጋለን። ልጁ እንደሆነ ለምንም ስራ ይመቻል።	positive
የኔ ምኞት አገሬ እንደ ያኔው እንደ ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ብቻ ነው ?? ሰላም ለሀገሬ ለወገኔ ??	positive
ነጥብ ያጣህ መሰለኝ አሁንስ። ከዚ በፊት የወጋ ጦር ይቃጠል ማለት ነውር ነው፣ ሞሆኑ ነው ያንተ ሃሳብ?	negative
ምንድን ነው እሺ አሁን እሄ?       አዪዪዪ	neutral
እረ ጉድነው ወይ ቁጥር?????? ??????????????....	neutral
ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው። ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል። የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል። ሰው ሬሳው የሚጥልበትን ያጣል?	negative
የOMN ን  ቡልሽት  ባዶ  ለማስቀረት  ኦሮምኛ  የሚናገ  OMN 2  የሚባል  ቲቪ  ክፈት ! ይህን  ለማድረግ  ከቆረጥክ  እኔጋ  $ 5000  ዶላር  አለህ!	neutral
ከሌባ ዘራፊ: ሰዶማዊ: ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል.... ፀሐይ ወጣለን ማለት ነው	positive
Thread: እነዛው የትላንቶቹ ፤ ህወሓት ጠፍጥፎ የፈጠራቸው፤ ኢህአዴግ ተብዬ አባላት፤ የህዝባችን አሳሪዎች፤ ገራፊዎች፤ ገዳዮችና የአገር ሃብት ዘራፊ ሌቦች፤  የቀን ጅቦች  ዛሬ…	neutral
ተነሳ ወንድሜ ጠራችህ ሴቲቱ  ጀግና የጀግና እና ያቺ ልበ ብርቱ	positive
ሲሰራ ጀምሮ IG ላይ እየተከታተልኩ ነበር ፣ እድል ገጥሞኝ ባለፈው ሰሞን ነው ያየሁት	neutral
የኢትዮጵያ ኤሌክትሪክ አገልግሎት በመጪው የገና በዓል ሊከሰት የሚችለውን የኃይል መቆራረጥና መዋዠቅን ለመቀነስና ሲከሰትም አፋጣኝ ምላሽ ለመስጠት የሚያስችል ዝግጅት በማድረግ ላይ ይገ…	positive
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
አፍቃርያን ታህሳስ 11 የነበረውን የድሮም ዘንድሮም ፕሮጀክት ላይ በግል ከላኩልን ፎቶዎች አንዱ ነው እነሆ ♥  በድጋሚ በቮልስዋገን ኢትዬጲያ ቤታሰብ እና አዘጋጆች ስም እናመሰግ…	positive
ፋራ የመንደር ዱርዬ ስራ ፈተን አንተን ስንከተል አልታየህም ምድረ ዱቄት እኛ ብዙ ስራ አለብን ኮተት	negative
ኢትዮጵያ አፈጣጠሯም አካሄዷም ልክ አልነበረም ፤ ለመስተካከልም ፍቃደኛ ሆና አታውቅም ፤ ስለዚህ መፍረሷ ምክንያታዊ ውጤቷ ነው !!!	negative
ዘመኑ የቴክኖሎጂ ነው በማስረጃ እና በመረጃ ነው አንተ ከዕውቀት ነፃ ስለሆንክ አይፈረድብህም የፈለከውን ጋዜጠኛ አምጣለት በሩ ክፍት ነው።	negative
አቶ ለማ እና ጃዋር መሃመድ ሃሳብ የላቸውም ሰልህ በተጨባጭ ነገር ተነሰቼ ነው:: እኔም ካንተ ሃሳብ ጋር እሰማማለሁ:: የፖለቲካ መሪ ሀሳብ አመንጭቶ ህዝቡን ይመራል…	negative
«እኛ ድሆች ነን፤ ገንዘብ ከየት እናመጣለን እያልን ስንደራደር ነበር» በጠገዴ ታግቶ የተገደለው ታዳጊ አባት	negative
የምታየው ቆጮ መቁረጫ አይደለም	negative
መስጂድ አቃጥለው የጨፈሩት ቁጭት ሊሆን ይችላል እያለ እኮ ነው ይሄ ጎበዝ፤ ምን ያህል እርቀት ሄዶ ይህን አስነዋሪ ድርጊት justify ለማድረግ ሲሞክር ተመልከቱ! አሳዛኝ ነው፤…	negative
በለው የአቋም መግለጫ	neutral
አብርሽ የሚሰማህን ለማለት የምትፈልገውን ለመግለፅ ቃል አጥተህ ታውቃለህ? በትክክል እየተሰማኝ ያለው እሱ ነው አንዳንዴ የሰውን ቁስል የበለጠ ከማድማት ዝምታ ወርቅ እኮ…	positive
ሁለቱም ታላቂቱን ኦሮሚያና የኦሮሞን የበላይነት እየሠሩ ያሉ ናቸዉ ሌላዉ ጀዋር ይሄንን ወንጀል ሲፈፅም የህግ ከለላ ሠቶት ነዉ እስቲ…	neutral
በ3ኛ አካል ይጣራል የንተ መደሰት እንድንጠራጠር አርጎናል	negative
ታህሳስ 24፣2012 የሕዝብ እንደራሴዎች ም/ቤት ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች ባለመገኘታቸው ምክን…	neutral
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
የመንደር ሽፍታ አሸነፈው! ድንጋጤው አለቀቀውም ደርግ ቀይሽበር EDU ኢሓፓ እያል ሲገለው ወያኔ ነፍጠኛ እያለ ሲያሽማቅቀው   ሌሎቹም በኢኮኖሚ እንዳይታትር በፖለቲካው  ነቃ ብሎ እን…	neutral
ይቺን አውቆ ነው ዶ/ር አብይ ክርስቲያን የሆነዋ.......ኧረ ጀንፈሉ ይህ እንጣጥ እንጣጥ ዋዋዋ!	neutral
Tesfaye ለካስ ጭብል ለብሰሽ የፕሮፌሰርን ፎቶ ለጥፈክ እልም ያልክ ባዳ ነክ እፈር ትንሽ	negative
♬ በድካም በብርታት በማግኘት በማጣት የማትለየኝ ጌታ በቀንም በማታ ያላንተ አንዳችም እንዳልችል አውቃለሁ አቅም ጉልበቴ ነህ ኢየሱስ ወድሃለሁ!  ??	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ይአ ሲ ኢ ምኤ	neutral
እነ አይቅርብኝ ባለ አዲስ አመቶች፤ አዲስ አመታችሁ የሚከበረው በየ፮ ወር ነው?? እረ በህግ አምላክ ።	neutral
የጆሲ ሾው ግን የመዝናኛ ፕሮግራም ተብሎ መጠራት አለበት ወገን?	neutral
ምን አለብህ ? ጠባቂ መንግስት የሌላቸው ሺዎች ግን በየቀኑ እየሞቱ ነው	negative
ብቸኛ የሚችለው ነገር ማይክ መያዝና በማይኩ ማውራት ነው። ወዮ ለዚህ ምፅዋተኛ አማኝ።	negative
ንሕመይለና። ወዳጄ ከሽረ እና መቀለ 70 እንደርታ ፍቅር ካልሆነ በስተቀር ሶስት ነጥብ ሚባል የለም። ዲቻ 0 ሽረ 2 ወልቅጤ 0 መ.70.እንደርታ 1 (ኤማ) ወልዋሎ ኣዮኩም...	positive
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን  ያልካት ነገር በሙሉ ትተገበራለች  የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡	positive
???????? ሙት እሺ ነገረኛ	negative
ቦ 737 የሆነው ይህ አውሮፕላን በውስጡ 180 መንገደኞችን ይዞ ነበር። የፋርስ የዜና ወኪል አውሮፕላኑ የተከሰከሰው በቴክኒክ ችግር ነው ቢልም እንዴት በጥቂት ደቂቃዎች ውስጥ ምክ…	neutral
ልደቱን በዝማሬ ካከበርክ ትልቅ ስጦታ ይሰጥሀል። ቅዱስ ኤፍሬም እንዲህ ይላል ሄሮድስ ልደቱን ላከበረች ልጅ ደስ ተሰኝቶ  ክፋትን የተሞላ ስጦታን ይህውም የመጥምቆን አንገት በውጪት ሰ…	positive
ባለሥልጣናት ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ…	negative
