tweet	label
beeni emi lomo akalaopo bi eye ibomi omo alapasanpa inu bi baba won be si ni orisa oke odaa won be	neutral
alámọ̀ ni à ń pe amọ̀kòkò alápẹ̀rẹ̀ ní ń hun apẹ̀rẹ̀ ní ń lọ́ ìlẹ̀kẹ̀	neutral
yàtọ̀ sí àkàrà sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe	neutral
pẹ̀lẹ́ is to show empathy pity condolence àti bẹ́ẹ̀bẹ́ẹ̀ lọ	neutral
change the number with you switched the answers ọ̀sányìn agbe àlùkò àti lékeléke ️	neutral
àwọn yorùbá á ma lo ẹní fún ìjókòó ní inú tàbí iwájú ilé tàbí láti gba àlejò wọ́n sì lè tẹ sí ilẹ̀ fún iṣẹ́ ṣíṣe ní abẹ́ igi tí atẹ́gùn ń rọ́ kẹ̀ kẹ̀ lábẹ́ rẹ̀ wọ́n lè tẹ́lẹ̀ ẹní sí abẹ́ rẹ̀ láti gba atẹ́gùn tí wọ́n sì ma sinmi	neutral
bí wọ́n ti ń bí nílé ni wọ́n ń bí lóko bí ẹ bá rí méjì awo bẹ́ẹ̀ ẹ̀yin ò mọ awo òtúá ló ti tú ìbejì sínú ilé ńlá ẹ̀ bá rí awo bẹ́ẹ̀ ẹ̀yin ò mọ awo	neutral
ẹ gbọ́ o dòdò ni kí n fi ọ̀gẹ̀dẹ̀ yí ṣe ni àbí bọ̀ọ̀lì	neutral
ojo ọ̀pá tírín kanlẹ̀ ó kan ọ̀run kíni o	neutral
i really do wonder who has actually seen an egbére before ǹjẹ́ ẹyin ti ṣe alábápàdé egbére rí have y	neutral
pm iná ń jó ògiri ò sá láláúsá trying	neutral
oníṣàǹgó tí wọ́n bá dájọ́ ikú fún ẹni kejì sí ìyá naṣọ ni ó ní iṣẹ́ láti fi ojú ọmọba sí ọ̀nà bí w tí ń bọ ṣàǹgó obìnrin kẹfà àti ìkéje àwọn ni ẹni tó sún mọ́ ọmọba tó dàgbà jù bíi ìyá tí àṣẹ àti dárí apá kan ìlú wà lọ́wọ́ rẹ̀	neutral
nígbà tẹ́sìn islam wọlé láti ìlọrin àwọn bàbáa wa ṣàkíyèsí pé	neutral
how well do you understand this proverb ẹni tó sùn làá ji ẹnìkan kii ji apirọfọ	neutral
ẹ̀yà ara àti orúkọ tí à ń pe ẹdìẹ akọ àti abo	neutral
ìgbà ò lọ bí òréré	neutral
ìtì ọ̀gẹ̀dẹ̀ bunch ni ẹ̀ ń pè é ní kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní yorùbá	neutral
bẹ́ẹ̀ni àwọn àgbà ni wọ́n wí bẹ́ẹ̀	neutral
àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò	neutral
bi awọn kan maa n ṣe niyi ko n ṣe gbogbo igba ni a fẹ gbo itan ta ti gbo ri	neutral
twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori	neutral
ní orílẹ̀ èdè benin republic àwọn yorùbá ni wọ́n ní iye èèyàn tí ó pọ̀ jù ṣe èkejì ni iye àwọn ọmọ yorùbá tí ó wà nínú gbogbo ọmọ orílẹ̀ èdè náà ní ọdún	neutral
omo kerubu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
kọ òǹkà million	neutral
bí ẹ bá ṣàkíyèsí pé ikọ́ ń yọ yín lẹ́nu tí ẹ sì ti lá aporoẹ̀paìjẹ̀bú pẹ̀lú epo pupa	neutral
iforowanilenuwo ️ awon ara biafura fe ki nijeria o pinya ki ni awon omo kaaro oji re fe fun ile oduduwa dibo	neutral
yóò ni kí ẹ máa kọ dípò yíò gẹ́gẹ́ bí òfin àkọtọ́ èdè yorùbá ṣe sọ ohun à ń pè ni kí a kọ sílẹ̀	neutral
agbo wipe ni ojo ajinde awon obirin lo sodo jesun awon okunrin lo sapamo	neutral
àmọ́ esogban ò rántí sọ ohun tí ọba túmọ̀ sí lédè ìbíní	neutral
awon osise worldbank so wipe kankan ti ilo ayarabiasa ba lo soke ni ilu wa a mu idagba ni gdp na lo so	neutral
makanju mansaré but maduro	neutral
à ti jẹ awùsá ò tó à ti mu omi sí i	neutral
ẹ gbọ́ náà ṣé gej àti máa dìbò fún ara wọn ni ọmọdún máàrún kan bi mí |	neutral
nígbàtí mo ṣe ìbéèrè ohun tó fà á tí ò fi gbà láti fi ìpolówó sórí	neutral
yóò ní è̟tó̟ sí ìbò kan s̟os̟o tí a dì ní ìkò̟kò̟ tàbí nípasè̟ irú o̟ nà ìdìbò mìíràn tí ó bá irú ìdìbò bé̟è̟ mu	neutral
iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán	neutral
agúálá ń bá òṣùpá rìn	neutral
ọba mẹ́wàá ìgbà mẹ́wàá ló ni iléayé	neutral
kí lorúkọọ̀ rẹ	neutral
nipa aabo ailewu ti awọn kokoro ti o le jẹun titi di bayi a ko ti ri boya spp tabi ati awọn kii kekere ti itumọ nipa google tumọ si laisi ẹri	neutral
lọ́dún ọdún kẹta tí a lá a gba òmìnira lábẹ́ britain fẹlá padà sí ìlú nàìjíríà	neutral
àárò yoruba manhã vd awuró ówuró	neutral
ìdáhún sí ìbéèrè àló òsè tó kojá rè o	neutral
o da bi pe e tun de fila otutu oga oo	neutral
ó sì ní ojúṣe tí aya ọkọ ìyá ọkọ bàbá ọkọ bàbá ìyàwó àti ìyá ìyàwó yóò ṣe kí ilé àwọn lọ́kọláya méjèèjì ó tó le rojú lọ́kọ̀ọ̀kan èjèèjì n ó máa mú u lẹ́sẹẹsẹ̀ ìyẹn àwọn ojúṣe ẹnìkọ̀ọ̀kan ẹbí méjèèjì ní ilẹ̀ẹ káàárọ̀oòjíire	neutral
♫ èrò ọjà olówó jàlòlò jàlòlò èrò ọjà ọlọ́mọ jàlòlò jàlòlò ẹ mà mà bá mi rí ọmọ mi jàlòlò ♫	neutral
ènìyàn kì í dàgbà sóhun tí kò rí rí	neutral
èwo ni abari àmì wo ló wà lórí rẹ̀ ẹ là á hàn mí	neutral
bethasda blind sing crew yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
ò kí ń ṣe ti ilẹ̀ẹ wa òkè òkun ilà oòrùn ni a ti múu wá á gbìn	neutral
ó ku ọ̀kan méjì ni ìbéèrè sọ	neutral
gba fun baba nle ni gba fun gbada loko ara oko to ba fee je buredi yoo fisu ranse sile	neutral
míkanlẹ̀ ló di míkàn nígbà tí a pa ìró ọ̀rọ̀ méjì jẹ míkanlẹ̀míkàn is to sigh ̀bá	neutral
a kí ni ilédì kí lẹ máa ń ṣe níbẹ̀ ọoa ilédì dà bíi ẹ̀ka ilé awo èyí táwọn oníṣọ́ọ̀ṣì máa ń pè ní páríìṣì ẹ̀ka ìjọsìn kan lábẹ́ ẹgbẹ́ awo kọ̀ọ̀kan ni kò sóhun tá à ń ṣe ńílédì ju ìjọsìn náà lọ à ń kọrin níbẹ̀ kódà a ní orin àkọwọlé	neutral
gbàgede = field ground venue èrò pọ̀ ní gbàgede ètò people are many on the event ground	neutral
afoku ikooko ti awon iyale ma n fi fon ina lati inu aaro kan si ikeji	neutral
ohun tí ó kéré sí ǹkan tí a rò tàbí tí ó bá kọjá èròo wa ► gbọ́ jamani kódà ó tún gbọ́ yorùbá àti hausa ṣé ó ye ọ	neutral
ṣé o mọ̀ pé ògúnǹdé ṣe eré rí pẹ̀lú tó jẹ́ ìgbà kan ní gtgtgt	neutral
ìrèmọ̀jé eré ìṣípà ọdẹ ìwé ìwádìí láti ọwọ́ bádé àjùwọ̀n ẹgbẹ̀rún méjì náírà ẹ mẹ́séèjì wa láti ràá	neutral
ṣùgbọ́n tí ẹ̀yin bá rí òṣùmàrè lókè ẹ ṣèrántí pé ọlọ́run ò ní payé run pẹ̀lú òjò mọ́	neutral
ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé	neutral
ogbeni biodun bashir to n sise pelu ajo universal basic education ube	neutral
ìwádìí ti fi hàn pé ìṣe àṣà ẹ̀sìn ìjẹ̀bú sudan àti ethiopia fara bára dọ́gba ètò ìsìnkú olúsìn òòṣà agẹmọ àti erikiran àwọn ìlú wọ̀nyí ò yàtọ̀ bákan náà	neutral
àyájọ́ ọjọ́ ìjọba tiwa ń tiwa àgbéyẹ̀wò ìrìn àjò wa gẹ́gẹ́ bíi orílẹ̀èdègtgtgt	neutral
ilu taa gbe kọ pa wọn nji lu ka too sọ eyi taa gbe kọ giri a drum hung on ones shoulder gets beaten without permission how much more the one hung on a wall saying	neutral
láyé ijọ́hun abẹ́ ìṣàkóso ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ yoòbá wà tí ìlú ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀	neutral
lati ìgbayi lọ ní àwọ́n olòwò ẹrú ti ń wọ́ ilẹ àdulawọ̀ lẹyin ní ilú àti àwọ́n ìyokù ní ṣiṣẹ n tẹle	neutral
ará ọ̀run kì í fọhùn bí ará ayé nítorí bí òòṣà ṣe ń sọ̀rọ̀ bí ẹni tó dí imú sọ̀rọ̀ la fi ń pè é ní adíimú adímú	neutral
orí erùpẹ̀ sahara òkun pupa òkun indian ni larubawa gbà orí òkun atlantic lòyìbó europe gbà wá ní tiwọn	neutral
ìlù ilẹ̀ẹ wa drums of our land	neutral
oloridori track ofe sa mi nigeria	neutral
ijala ni ginuwa olú kìníní kú sí ijala yìí ni ibojì tí gbogbo olú ń sùn dònìí	neutral
okùn ► rope òkun ► sea ọ̀kùn ► millipede	neutral
ìrẹ̀sà wà ní ọ̀kẹ́ ẹgbẹ̀rún sí ìlàoòrùn ọ̀gbómọ̀ṣọ́ orísun ìmọ̀ yìí adegbite folaranmi adewuyi onipede kayode joseph igbon iresa ikoyi a prehistoric relationship till present time in historical research letter vol	neutral
fún àwọn ọba wọn láti ọ̀dọ̀ ọba benin ewì adó tí ó kọ́kọ́ wọ irú aṣọ náà ni ó mú gba oríyìn ọ̀wàmúàrán ọba tó wọ aṣọ àrán àwọn oníṣòwò pọtugí bá kọ́ ilé ìtajà sí èbúté benin tí wọ́n sì kọ́ àwọn ilé ìtajà sí àwọn ìlú bíi òdeìtṣẹ̀kírì	neutral
ataoja ti osogboooni ti ileifeagbowu ti ilu ogbaagbaa	neutral
òtílí àti awújẹ apépe àti efùrù ọ̀fadà àti	neutral
o wa lati ode orun	neutral
nílé ẹjọ́ ìbílẹ̀ àwọn àgbà yóò gbé ògún irin fún ẹni tí a fi ẹjọ́ pè kí ó ṣe ìbúra	neutral
àmọ́sá m mẹ́tẹ̀ẹ̀ta ni a fi ń pa owó mọ́ àwọn obìnrin ń ró ìgbànú àti yẹ̀rì	neutral
oruko mi ni abiodun tiamiyu mushin ni ipinle eko ni won bi mi si omo agbole agbarabiada ni ilu ede ipinle osun ni mi	neutral
ta ló pójú òṣùwọ̀n nínú èdè àṣà àti ìṣe yorùbá	neutral
awa obirin la poju ni orile ede yi ti aba fe aare obirin ko gba ni nkan ti o ba ya awa obirin a fi wor	neutral
yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni	neutral
ọ̀pọ̀ òjò ti rọ̀ ilẹ̀ ọ̀gẹ́rẹ́ sì ti fà á mu |	neutral
àwọn kan ò mọ̀ pé ọ̀kan lára òòṣà ilẹ̀ wa ni ọyẹ́ atẹ́gùn tútù yẹn ganan ni	neutral
igi àáyán nípọn gidi ganan ni tó jẹ́ wípé ó máa ba ẹnu àáké jẹ́ èyí ló dífá fún òwe nì àáyán kò gba àáké	neutral
ọ̀kan nínú àwọn igun odi lọndọn ayéàtijọ́ ni o	neutral
ibi pẹlẹbẹ ni a ti ń mú ọ̀ọ̀lẹ̀ jẹ ní orí kẹ́rin ìwé òfin àpapọ̀ orílẹ̀èdè nàìjíríà	neutral
ba wo lo se mo	neutral
complete this yoruba proverb and tell us the meaning ẹni tí ó bá ńjẹ lábeẹ jegede	neutral
ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀b	neutral
ará ẹ wo ilà lójú ọ̀run ta ló kọ ọ́	neutral
ìta ògún ẹsa òkúta la fi gbẹ́ ẹ onímọ̀ ní pé ohun èlò awoọjọ́ bí aago ni oòrùn la fi ń mọ àsìkò	neutral
ọ̀bẹ̀ ọ̀hún rọ̀ra ta fẹ́ẹ́rẹ́fẹ́	neutral
nínú àwa ẹ̀dá ó ní ẹranko kan tí máa ń sùn jù lọ ta ń mọ̀ ọ́ o	neutral
tí wọ́n bá fi ẹ́wàá ẹ wa pa àrọkò sí èèyàn ó túnmọ̀ sí wípé wọ́n ti ń wá ẹni náà kí ó ma bọ̀ ní ìtòsí if they send ten as an encrypted message to someone it means they have been searching for the person so heshe should come around	neutral
èwo ni kì í ṣe èdèàyálò nínú mẹ́tẹ̀ẹ̀ta màámi mílíìkì ìdọ̀tí	neutral
orangun ile ila oni popo ti ilu popo oba bini oni sabe ti ilu sabe alaketu oranyan olowu ti owu	neutral
dijú kí o se bi ẹni kú ki o ri boya ó yẹ kí o tú ìwà rẹ se	neutral
àwọn nǹkan kan wà tí ó pọndandan tó yẹ ó wà fún ìgbé ayé ọmọ ènìyàn	neutral
kí ni ìtúmọ̀ ààrẹ ọ̀nà kakaǹfò	neutral
abi eri nkan bayi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral
ǹjẹ́ ìwọ́ mọ̀ wípé adúláwò tó ń gbé ní america wọ million new york ni ìdá tí ó pọ̀ jù wà	neutral
iyun fun awon obinrin o rt àwòrán yìí fi hàn ibi tí ọ̀mọ̀wé pọ̀ sí ní nàìjíríà ~gt	neutral
babaláwo tó ṣe oògùn àfẹ́ẹ̀rí fún aáyán	neutral
kò sẹ́ni tó fi dídùn síyọ̀ àtọ̀run ni iyọ̀ ti mú adùn rẹ̀ wàyè no one made salt sweet its sweetness is innate	neutral
ẹrú àti òpè àti ọlọ́gbọ́n ọ̀gá àti ọmọṣẹ́	neutral
oro isiti wa toni irun sise our admonition for today hairdo	neutral
airijina ni ai ri abuke okere ti eniyan ba rin daadaa yo ri eja to yaro	neutral
ètó ti fẹ́ẹ́ bẹ̀rẹ̀ àwọn èró ti pitì sí gbàgede pápá erée bọ́ọ̀lù ti oníkànán	neutral
kíni yorùbá ewébẹ̀ yìí	neutral
èwo ni à ń pè ní olúgbapẹ̀ nínú oúnjẹ wọ̀nyí àgbàdo gbágudá àti ìbẹ́pẹ	neutral
ibi pẹlẹbẹ la ti ń mú ọ̀ọ̀lẹ̀ jẹ	neutral
ààrẹ muhammadu buhari ti balẹ̀ gìjà sí amman olú ìlú orílẹ̀èdè jordan báyìí o	neutral
ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb	neutral
èèyàn bíi ẹgbẹ̀rún lọ́nàa ẹgbẹ̀rún méjì ni ó gun òkè àràfá lónìí ní bí wọ́n bá sì ńbọ̀ nílẹ̀ ni wọ́n yóò pa ẹran	neutral
ewé méjèèjì ni a fi ń wépọ́n ẹ̀kọ́ àgídí ewé gbòdògí ni a fi ń sín yí obì kí ó má ba à gbẹ sódì ewé eran máa ń gbẹ àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀ dídán ni ara ewé eran máa ń dán gbòdògí kò dán níṣe ló rí ràkọ̀ràkọ̀ ni	neutral
bí a ba ní ó fetí gbéyàwó ọ̀rọ̀ kí la fẹ́ sọ	neutral
orúkọ wo ni ìran káàárọ̀oòjíire ń pe ẹranko inú àwòrán yìí	neutral
ṣé mùṣèmúṣè rẹ dá múṣémúṣé bí o bá gba ìbéèrè márùnún nínúu mẹ́rìndínlógún ìyẹn ni wípé mùṣèmúṣè rẹ dá múṣémúṣé ó yá dáhùn ìbéèrè	neutral
kí ló ń jẹ́ bẹ́ẹ̀	neutral
àrọ́mọdọ́mọ kìnìhún nígbó ọmọ akọ ni ̀bá	neutral
alawiye iwekini fun awọn ọmọde ati awọn àgbalagbà lati owo j f odunjo sooresa apa kini ati ikeji	neutral
olukemi zaynab yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
ẹ̀wẹ̀wẹ̀ àwọn ará ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà agẹmọalágẹmọ gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti agẹmọ èyí ló bí òwe nì alágẹmọ ti bímọọ rẹ̀ àìmọ̀ójó di ọwọ́ọ rẹ̀	neutral
bọ̀bọ́ kí ló ń ṣẹlẹ̀ ganan ganan	neutral
bóṣepé iṣẹ́ ọwọ́ tí ìbílẹ̀ wa ohun tí ìran mìíràn ó nírúu rẹ̀ ni a kọ́ ni tàbí ọgbọ́n ìbílẹ̀ bí a jáde ìwé a ó múu lò	neutral
live webc sunday may oloye minisita yoo sọ ni chicago wọle wẹẹbu wẹẹbu ni am cst ht	neutral
nǹkan tó ń ṣe lémibádé ò ṣe ọmọ rẹ̀	neutral
àwọn wo wá ni yoòbá ń pè ní àgàtú	neutral
àwọn ìṣe wa wo lo mọ̀ tí wọ́n kà sí ẹ dá sọ́rọ̀ yìí	neutral
osùn la fí ń para bí àtíkè nílè yorùbá á sì máa mú ara dán in yorùbá land we smear camwood like powder on our body	neutral
níparí ta ló rántí orin tí a máa ń kọ bí a bá fẹ́ lá àgbálùmọ́ èmi rántí	neutral
lẹ́yìn ikú ọ̀kànbí a pín ogún rẹ̀ ọba ìbíní kó owó ọ̀ràngún jogún ìyàwó oníṣábẹ kó gbogbo ẹran olúupópó kó gbogbo ìlẹ̀kẹ̀ olówu kó aṣọ alákétu kó gbogbo	neutral
lọ́jọ́ kan ológbò sọ fún ọ̀rẹ́ẹ rẹ̀ pé káwọn jọ dẹ̀gbẹ́ lọ èkúté ní kò burú	neutral
ẹyẹ ológe ò jọ ẹyẹ ògògò gúnnugún kì í ṣe ẹyẹlé lèkélèké ì í ṣe ẹyẹ alẹ́ ìyàtọ̀ wá láàrín ẹrú àti ọmọba	neutral
wọ́n ma wo ipò òjìjí èèyàn tí òjìjí bá wà ní iwájú èèyàn nígbà tí ẹni náà bá kọ ẹ̀yìn sí ìlàoòrùn wọ́n ma ni lọ́kàn wípé àárọ̀ ni wọ́n ṣì wà tí òjìjí bá ti wà ní ẹ̀gbẹ́ ọ̀sán ti pọ́n nìyẹn lẹ́hìn tí àkùkọ ma kọ ní ìgbà kejì nínú ọjọ́	neutral
àyájọ́ nàá ní ọdún ni ànọ́bì mùọ́mọ́dù àti ọmọ ogun rẹ̀ ya wọ mecca wọ́n sì gbà á	neutral
ìjẹ̀bú ló ni ẹ̀wẹ̀só ẹ̀gbá ló ni báa wà ta ló ni okun	neutral
fífi ayélujára polongo tàbí polówó òwò ọ̀rọ̀ ọjà	neutral
òòṣà adámú ń bọ̀ àgò	neutral
olè gbé ole gbá kò sì ẹjọ́ ni kóòtù	neutral
ẹbọ kàǹkà wo ló fẹ́ ka igún mi láyà	neutral
ẹ̀yin ti lọndọn ṣé ẹ ti ń múra sílẹ̀ fún ṣebí lọ́jọ́ àìkú ọ̀túnla ni	neutral
ìgò = bottle àdó = gourd ni demistdemijohn	neutral
ẹ ti bẹ̀rẹ̀ lálẹ́ yìí does everything have to do with village people well àwọn ẹlòmíì ni wọ́n ń ṣe ara wọn lóòótọ́ btw data is unavoidable for people like me	negative
ó ṣe ládúrúu ọmọ tó ríkú re lánàá ààrẹ ìlú aláàárẹ̀ gej ṣì fẹ́ ṣe ìkéde ìdupò lọ́dúnun	negative
oro supereagles dabi eni to fi ogun odun pile were ojo wo lo too fee ja soja bee si ree akoko ko duro denikeni	negative
ọkùnrin tó ó jí ní kùtùkùtù ọjọ aiyé rẹ̀ tí ó gbé ọran obìnrin lé ibi pàtàkì ōkan àiya rẹ̀ kò ní di pàtàkì láíláí obìn	negative
ko kuku si iyato ninu ati oruko ikan unje asinwin oruko ekeji unje digbolugi ema wo wan bi ere ori itage	negative
ìran dánfó tó kọlu ayọ́kẹ́lẹ́ ní ~ ló fa súnkẹrẹfàkẹrẹ o òyìnbó rẹpẹtẹ á ti bọ́	negative
sugbọn dijú kí o se bi ẹni kú na ki o ri oun ti awọn eniyan yio sọ nipa rẹ	negative
àti olùkọ́ èdè farancé obìrin gíga abilékọ àgòrò àfi bí ẹni orúkọ ńrò àwọn náà burú ju kiní kan báyìí lọ	negative
walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara d	negative
esinsin ni o bẹ́ẹ̀ ni o eṣin ló kan ọba ní ìkó o àwọn kan ní obì ni	negative
► èmi ò gbà ìwọ ò gbà	negative
ìmú orù mú ahá ni yoòbá fi ṣeré tí wọ́n sọ di ìmórù máhá tí ń ṣe orúkọ gt ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní ìmórù máhá	negative
ní iléẹjọ́ rán ọ̀gbẹ́ni ab akinloyè akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn lọ ẹ̀wọ̀n fún owó ẹgbẹ́ £ tó ṣe mọ́kumọ̀ku	negative
won ti fi igbale gba opolo won lo ni acn oro ode ti fe poju fun awon ara ile won	negative
ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb	negative
ogbeni shekau yen ki she omoluabi rara eniyan ni ki she ebora amon eesu ti gba okan re patapata	negative
ki san fun esan na fin dana ki wo fun owo nan fin gbale iwo bashir ahmed ko ni san fun o ko ni wo fun lase edumare version	negative
d àrọ̀nì olóògùn ìkà ni àrọ̀nì lójú ayée rẹ̀	negative
àdó olóró náà ró gbàù omi ẹ̀rọ ń kán tó tó tó adéṣẹwà yasó pùú fún wa ní ìfìrósínròójẹ kan	negative
ẹ̀yin wà nípò ńlá ẹ fẹ́ fi bayé jẹ́ ẹ wà nípò ẹ̀yẹ ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ ọ̀bàyéjẹ́ ni yín ìkà ni yín ọlọ́sà	negative
ọba ti wàjà	negative
emi awon eni eleni ti won fi sofo nko boya won o ni ife si polio o toju su enia o se odaa ki eniy	negative
àmọ́ o ẹ rántí orin tó ní ìgbẹ̀yìn lójù ẹ̀san á ké o o gbogbo ẹyin a ṣebàjẹ́ ẹsan mà ń bọ̀ beeni oo	negative
ta ni yìí gan an bí ṣe ń pa ọkùnrin ló ń pa obìnrin bẹ́ẹ̀ ní í pa ọmọdé àgbàlagbà àmọ́ àwọn mẹ́kúnnù ló ń forí kó o	negative
daddy egbo wan ni e o ti san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re	negative
ẹ rántí wípé àìrọ́mọbí ló sọ ìyá àwọn méjèèjì di agbérejó bẹ́ẹ̀ ló tún rí fún àwọn ọmọ	negative
emo wolu iwo ni ipinle osun abdulrasheed adewale akanbi ti fe ja si oja e mu so o ki oba alade ile yoruba ma so isokuso pe oluwo ilu iwo ti di oye itan akanbi ti yi oye oluiwo si emir ile yoruba nje ko kin se aisan opolo lo ya wo aafin oluiwo ilu iwo bayi	negative
síso = tyingstate of tying ⃣ ó dì í lókùn ó sì pakóróbójóo rẹ̀ kí ó bá a rọrùn ní títú ⃣ wà á so okùn ṣòkòtòò rẹ daindain bí o bá so yìgì nítorí ìlú ò fara rọ	negative
