text	label
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሠዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
@user @user Uwar me zasu musu, bayan sun fada anqaryata suuu😏	negative
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።   ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	neutral
@user Saura na yan Nigeria 🇳🇬 ma yakamata yamana alhini mu	neutral
@user 😔😔😔😔😔 \nماكاش واحدة نعاملو بحنية قد قطي كل زوج دورات نعنقو نبوسو 🥰	positive
@user Onye nsogbu, I dey	negative
Moçambique é um continente. https://t.co/rE09bF1hfB	neutral
3s3 wo ara braa kaly 😂	positive
والهدف من ذلك هدم أخلاق المجتمع وذلك من خلال برامجها التافهة والساقطة'	negative
@user Samun kudi a kyauta wlh kashiga nan👇👇👇👇 kayi signed https://t.co/KYnHmwqT6L	neutral
@user @user Maigidan nata ma ta sosoke shi a Fili, a gaban duniya.. Bare wani mamman daura? Aisha ta manta Buhari ne gatar ta.. Idan babu tsoho, wacece Ita?😁😀	negative
na s3 wei wo nhu hwee apuu	positive
Kama uamini kaamuulize Agger karacai msanii wa tamthilia ya the city yule mzee anapesa lkn kila siku vioja aviishi	negative
A óò ké pe Olódùmarè, a ó bá a wí ire, fọ ire, sọ ire kí ti wá ba a lè dára. #AsaIwure	positive
RT @user: Ẹ yéé gbé ọmọ Ọbà f'Ọ́ṣun! Ẹkùn kọ́ ni Tiger, ẹní bá dé ààfin ọba yóò rí ohun tí wọ́n ń pè ní ẹkùn (ògìdán). Ìkòrikò (ìkòo…	negative
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
@user Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.	negative
የ60ዎቹ የሴራፓለቲከኞች መቼ ነው ሞተው የሚያልቁት እና ሰላም የምንሆነው	negative
@user 😀😀.. Nwoke ọma, dalụ..	positive
@user This life is nothing Wallahi 🤦🏾‍♂️💔, Allah ya jikan shi da sauran musulmai	positive
@user @user kuma dolema In kama saka yarinyarnan takamayi saboda inaso tapi maggi star testing 🤗	neutral
@user 😂😂😂🤣🤣🤣🤣 Buzu ne yake janshi 😎	neutral
"@user Yanxu kuma """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Rahama a Lagos"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" xaayi kenan😂"	neutral
@user @user Who hack you? Isolation ji konji gbaa gi Gburu gburu.	neutral
RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they hav…	negative
@user Happy birthday Akaoma Ndi umunna ji eme onu	positive
Mo pade @user losan yii mo feran imura ati isoro won #akefestival	positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
@user 😂 😂 😂 😂 😂 😂 Kotu zance banza	negative
@user Kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi na mulkinsa, Wannan mulkin na buhari yayi kamada mulkin mallaka na rashin tausayi da cin mutunci al umma😭😭	negative
@user Takunkumi! kai ganduje,bakada dama 😁😀😀😁😁	negative
@user @user 😂😂😂😂 akwai ruwan gishiri ma	neutral
@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
@user 😂😂😂kaedae ba wani boye boye, munsan ko dasuwa Kake 🙅	neutral
#iroyin, #yoruba, Eyi ni bi idajo ile ejo giga se ko idaamu ba awon banki ti won ya ipinle… https://t.co/0rdymQNvRf	negative
@user Zuwa chin kajii🐔	neutral
Ètò fẹ́ bẹ̀rẹ̀. Àwọn ọmọ awo ń fọ ikin #Ifa https://t.co/yl8IqAeudM	neutral
Nilijaribu mara ya kwanza wakanambia sitaweza Nikajaribu mara ya pili wengi wakasema nacheza Mara ya tatu marafiki wakanize	neutral
كاملين بيوكوم عنستفكوم من فوق شواية الا بنكيران هو الفاخر	negative
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
@user Allah yakai haske qabarinsa 🙏	positive
@user 😂 😂 😂 😂 ichoro m nke gi	negative
3/5. በተጨማሪም የፌዴራል ስርዓቱ  ባለፉት ዓመታት ተግባራዊ ሲደረግ በርካታ በጎ ውጤቶች  እንዲመዘገቡ ማስቻሉን በማብራራት፤ ነገር ግን በሂደት የተለያዩ ውስንነቶች የነበሩበት መሆ…	positive
Sandra ra ìfọn trumpet fún #Fela, ó fún-un níwèé ìtàn, ó la ojú rẹ̀ sí àìmọ̀, kódà wọ́n jọ kọrin 'orí nísàlẹ̀' #Upsidedown ni. #Abamieda	neutral
@user Mubwire afate inkoni agendana akubite gatatu ku rutare Arabona umugezi	positive
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
Box juru ebe nile😂😂 https://t.co/vZsrxmrZbx	neutral
በኛ እምነት አሁን ባለው ሁኔታ ወደ ምርጫ የሚገባ ከሆነ በማግስቱ ውይም በዕለቱ ወደ ቀድሞው 2010 ሁኔታ ነው የምንመለሰው። አቶ ልደቱ አያሌው	neutral
እሄ የተለመደው social media hype ካላሳሳተሽ በስተቀር በኢትዮጵያ እንደዘንድሮ የሽፍታ ቁጥር ቀንሶ አያውቅም። ከዚ የተለየ መርጃ ማንም ሊሰጥሽ…	negative
RT @user شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
@user Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah	positive
"Orí bíbẹ́ kọ́ ni òògùn orí fífọ́."""""""""""""""" Translation: """""""""""""""" Cutting off the head will not cure headache."""""""""""""""" #head #ori #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba #yorubaforbeginners https://t.co/Bw4voYs2Cu"	positive
@user Duniyar kenan tho Mr Ronaldo sai a Dawo gida Ko😂😂	neutral
RT @user: Ko mo pe ona jin &gt;RT @user: Parí òwe yìí; ọmọ táa pọ̀n sẹ́yìn; ... #Ibeere #Yoruba	neutral
@user Kanon Dabo Birni, Mai Mata Mai Mota! Bijimin Gari Mai Dala da Goron Dutse! 😍	positive
@user To sae me idan Trump din ya saka Shidin wani mutumen kirkine ko wani abun arziki Mstwww😏 https://t.co/2MTyfKFNtX	negative
@user علابالي مهمش أوروبا ولا امريكا	neutral
@user @user Maka ndu gi, buy manutd	neutral
@user @user Ó gbe òkú àparò.	negative
oh killer gyai saa 😂🤲	negative
@user @user @user @user Ya ball din ba iska 🤣🤣🤣	negative
@user Samun keke ba'a gane gaban ka 🚴‍♂️	neutral
@user 😂😂😂 Nooo. It's not, just that ndi ebé anyi na më travel na ogbu'a/onwa December 😁😁 Ighota gwo?	neutral
@user aligo i mana onona mmiri asaaru bukwa oria maka kedu ka obodo anyi gesi were mmanu ugboala nkeukwuu mana okana akoo anyii#aligo	neutral
Gbandikan ► firm (mo dúró gbadikan bíi igi ìrókò - I stand firm like the ìrókò tree) #InYoruba #NiYoruba #learnyoruba #koYoruba	neutral
Òbìrìbìrì ta wọ̀ìn-wọ̀ìn awo òru. #Yoruba	neutral
@user Barka da sallah gimbiya💜	positive
@user Allahu akbar Allah yayi wa malam Rahma, ka mutu annan haryanxu muna tare da muryar ka tamkar kana a raye😢😢😢😭😭	positive
@user @user Masha Allah 🙏🙏 Allah sa muga watan cikin masu Rai da sa'a...	positive
የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል!   ?? ተጠቂዎቹም ተዘራፊዎቹም…	neutral
انقلعو على فلسطين ما دام ما بتحبو الامريكان'	negative
Existem mulheres que tiram brilho de um homem, que o destroem… Mas pouco se fala e vocês não estão preparados para esta conversa	negative
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
Orí Òkè Ìtaṣẹ̀ ni igi Ọ̀pẹ̀ Àgbọnmìrègún wà. Ẹ ti gbọ́ wípé Ọ̀rúnmìlà wọ sánmọ̀ lọ ni, ikin ni a sì fi ń ké síi. #OdunIfaAgbaye #Yoruba #Ife	neutral
@user O di egwu... tata https://t.co/Wr5LelbSqg	negative
this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee	positive
@user Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!	negative
@user Ku ma baku yadda ba kenan? 😊	negative
1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ  2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
"RT @user: Amin Ase Eledumare!!! """"""""""""""""""""""""""""""""@user: Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o."""""""""""""""""""""""""""""""""	positive
@user @user @user Thank you much Ogaboss. CHUKWU agozigo gi onye oma 🙏🙌🏽💯	positive
اليسار هو الشيطان  واليمين متطرف والانتخابات  باطلة  وسيمو او الهمة هم من يقرر والشعب  هو المغفل  لي كيتيق ف هاد اللصوص	negative
لو كان الخوخ يداوي كون داوا راسو هذا مثل مغربي الجهل والامراض نفسية تغلب على بعض المريضات ويفعلن ما يفعلن ولكن لايفلح الساحر مهما عمل'	negative
@user Jollof rice! Asampete! Nwaanyi mara mma eji eje mba! Ori mgbe odi oku1 of the Woulker clan! Izuru ka’eme!!!	positive
@user Wlh ramatu kin shiga uku😂😂😂	negative
@user Dura masa ashar xanyi! Idan ya rama mu fara fada na dake shi yanda nake so😎	negative
የእመቤታች ቅድስት ድንግል ማርያም ዓመታዊ ክብረ በዓል በደ/ነ/ቅ/ዮሐንስ እና መ/ጎ/ቅ/ማርያም ቤ/ክ ህዳር 21/2012 ምስል፦ ፍቁረ እግዚእ ሰ/ት/ቤት	neutral
@user Dede kenan muna godiya ganduje 😂 😆	positive
@user Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
"RT @user: Aku ojumo oni, ojumo ire o""""""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""Jíjí tí mo jí lóòwúrọ̀, mo bẹ Elédùmarè báabá bá mi ṣé... """""""""""""""""""""""""""""""" Ẹ mà mà káàárọ̀ o ẹyin …"	positive
@user Haka yake best director 👍	positive
سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم	negative
@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021	positive
@user Kishin kasa da tausayin talaka. Allah ya jikan shi 😭	positive
bie kwaen ma mi o fis3 mida aa minda	positive
@user @user India fah en iska ne😂😂😂	negative
@user Za go di ajuju	neutral
Kérésì ku ọjọ́ mọ́kàndínlọ́gbọ̀n. Ìpolówó ọjà náà ngbóná síi. Owó ọkọ̀ #Mercedes yìí ju owó ilé ẹlòmíràn lọ! http://t.co/0vT6V6Mf	neutral
@user Daga duniya sai kaduna😁😁😁 @user @user @user see una kind of party	neutral
Mwanaume unajua kupika chapati ya duarakufuakuosha vyombokufanya usafi na kukuna nazi Unawahi nn katika ndoa	positive
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
nun ooooo nana agy mensa 😂😂😂	positive
@user Yan NIGERIA ko dai yan NIJAR😂	neutral
ኢንቨስትመንት በተጨባጭ መልኩ ከኦሮሚያ ወደ አጎራባች ክልሎች እየሄዱ ነው	neutral
@user @user God bless you Sir ✊✊ Kuci gaba da wanke hannu Kawai Akai Akai ✋	positive
“لا انفورماثيون” : دي ميستورا طلب فأكتوبر 2021 من إسبانيا “عدم إعاقة” البحث عن حل محتمل لقضية الصحراء,	neutral
Tupu okugbo nwa mmadu. https://t.co/caLvsbWaGg	neutral
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
a letter to my ex dear miss amaka you been tell me say ikechukwu na your brother all those years only for you to invite me come wedding come see you dey marry the same ikechukwu my chest still dey pain me till today for my leg and my abdomen region	negative
wa machi kolchi f de9a waa3	neutral
@user Yo me ka gani... kaje gidan biki ranar dinner party ka sha kallo.. uwar amarya da mijin 'yarta ne suke gasar rawa. Wannan da tayi rawa da mijnta👌 Ai lock down zai janyo ire iren waennan ayyukan . To babu abin yi.	neutral
@user Wayyo Musulunci dadi🕺🕺🕺	positive
@user Ezigbo ajụjụ dị omimi.	neutral
@user Dama shi Liti Mugu ai bashi da burin da ya wuce cin bashi 😎	negative
RT @user: #iroyin, #yoruba, Mo ti mo tele pe Atiku maa kuro ninu egbe APC - el-Rufai: Gomina ipinle… https://t.co/DbsxflRtaT	neutral
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
RT @user: #TweetYoruba , asa ati ise Yoruba ko nii parun laelae, beeni Ewa Ede wa ko ni dibaje, ase n tedumare	positive
“Quanto mais velho, melhor” https://t.co/NKEwQlWLdx	neutral
Ayo buya anikhoma, aku teka nuku nhica😂 https://t.co/ycHUwlH6lQ	positive
Nne dat one will gbajie amu mmadu. https://t.co/RyFvMU50VP	negative
@user Ta'addanci da ake a Arewa fa🤔	negative
Ògoò rẹ yóò ju tẹnikẹ́ni ń'nú ẹbíì rẹ lọ. ~~~ O ò ṣ'àmín àṣẹ, kí o sì gbé'tọ́ àmín mì	positive
Hot takes everywhere... ma ndi amuru mgbe Naeto wuga na ndi na enweghi di radio then, ha na ekwu any how.	neutral
@user 🤣 yareke nasu muna mu kallo🙄	neutral
@user Allah ya kiyaye Gaba @user Gaba Gaba dai baban Islama 💪	positive
المواطن يغتصب من طرف الدولة'	negative
@user Wai su sharri kawai suke nema da mu ko kuma ya ga America can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii 😡😠	negative
📻▶️NP NO c ompetition @user #k'anyinoria na oge ndigbo @user @user	neutral
if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate	positive
@user Tab lallai duniya taxo karshe😁	neutral
Idakẹjẹ mi fẹrẹ ju idà eyikeyi lọ My silence is shaper than any sword #Yoruba #Oduduwa #Ifa	positive
@user Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆	negative
O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
Àkànnàmọ̀gbò kì í pa ọdún jẹ, pẹ́pẹ́yẹ kì í kú sómi, ṣóm f'omi ṣeré. O kò ní kú sómi ayé, wà á wẹ omi ayé já láṣẹ Olódùmarè. Kú ewu ọdún o! https://t.co/vo62hYPesq	positive
አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ። ዙሩን በራስህ ላይ ማክረር  አደገኛ ነውኮ!!!በማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው።  ዘመገለጥ በየአቅጣጫው!!!!??????	neutral
ترح و ترجع بالسلام ياحبيبي'	positive
@user Haba dai IG kaman yaya hakan ya faru 😂	neutral
@user @user @user Agbara gi Christmas, gbara ndị obodo gị ọ!	positive
Nkwiriye gukora imirimo y'uwantumye hakiri ku manywa, bugiye kwira ni igihe umuntu atakibasha gukora. Yohana 9:4 #ijambory'umunsi	neutral
@user Mun raba jaha a nan kuma🙄🙄	neutral
"@user: @user # Omo Yoruba atata! Oodua a gbe e o!"""""""""""""""" Àṣẹ o!!!"	positive
@user Hmhmhm 🤔🤔 kaih jama a yanzu wait ace buhari baidamu halin da Yan kasa kaiciki	negative
@user Abida bakiyi wanke wanke ba kka fito koh🤣🤣🤣🤣	neutral
Tí a bá ń sunkún...	negative
Ẹni bá nbẹ̀rẹ̀ sí ísùnlọ́, tí ntají, tí nsùnlọ, tí ntají, kí ló nṣe? #ibeere	neutral
Láàárín ọjọ́ mẹ́rin n ó máa mú àwọn àlàálẹ̀ R.O.A.M fún ẹ̀rọ-ayélujára káríayé yẹ̀wò lẹ́yọ kọ̀ọ̀kan. R stands for Right, O for Openness, A is Accessibility and M is Multi-stakeholder perspective. #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara	neutral
wow so kaywise na chelsea fan i been think say na manutd pesin ooo up blues	positive
Kò balẹ̀ le fi ṣe Àbí ẹ ò mọ̀ pé aṣọ àbúròo yín lẹ wọ̀? Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, #Ewi #omoge #iwoyi	negative
7biba dyali betissem 7na bgina social media plzz rah twa7achnaaak bzaaaf a3amri rah les fans mab9awsh kaydaklo	positive
kwabena ya ky3 wo oo	neutral
@user Kanze mbwire REG itware umuriro numbe ko aceceka😂	negative
@user @user @user @user @user @user @user @user @user @user Ọkwa nke aka mụ rụrụ	neutral
O dikwa ka mmadu oga bia muo otu esi esi' nri n'aka gi oooo. @user	neutral
"Ṣálángá = pit toilet (Ṣíji búu, ó ní """"""""""""""""""""""""""""""""ṣálángá lo ma kúsí"""""""""""""""""""""""""""""""" - Ṣíji abused him, he said """"""""""""""""""""""""""""""""you will die in pit toilet"""""""""""""""""""""""""""""""") #Learn #yoruba"	negative
@user Kai ammafa itama harijace Mtum sha biyu ,kuma two months🙊	neutral
dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️	positive
