tweet	label
'ካብ ኩሉ ጥምየት ኩፍእ ?? ከም ፀብፃብ መንግስቲ ትግራይ ክሳብ ሐዚ 150 ወገናት ብጥምየት ሂወቶም ሓሊፉ ልብኻ ዝሰብር ሓዘን ህዝብና ብሰብ ስራሕ ጥምየት ይሃልቅ እሎ። ኣታ ሕያ'	negative
'ንዒማ ኣባጊር ትብሃል፣ ሱዳናዊት እያ። ግፍዒ ህዝቢ ትግራይ እስካብ ሂወታ ኣብ ሓደጋ ኣእትያ ዘቃለዐት ኣምር ስብእናን ቅንዕናን ዝኾነት ጋዜጠኛ እያ።ብተደጋጋሚ ምስ ውጹዕ ህዝቢ ትግራ'	positive
'@user ይንቀልኻ ኣታ ሕማቕ ቆልዓ'	negative
'ስነ-ስርዓት ቐብሪ ጅግና ተጋዳላይ ሜጀር ጀነራል ገብረመድህን ፍቓዱ(ወዲ ነጮ) ሎሚ ተፈፂሙ፡፡ - Tigray tv #StopTigrayGenocide #StopTigraySiege'	neutral
'@user @user ኣባ ከባቢና ንርእዮ ዘሎና ባዕዳዊ ምትኑኻላትን ምትኹታኽ ካብዛ ዶኩሜንታሪ ንመሃሮ ኣሎሞ: ጠቓሚት ይመስለኒ!'	positive
'ያክ ክንደይ ሰብ እያ ኣፀሊላ እዛ ቁራፅ ሸይጣን ????'	negative
'@user ፅንዓት????? ምፅናዕኻ ንኣዴኻ ካብ ጥሜት መከራ ነሕዋትካ ካብ ዓረር ጥይት ንሓፍትኻ ካብ ምድፋር ዘየድሕና ተኾይኑ ፅንዓት ንምንታይ ጥንቅር ኢሉ ዘይጠፍእ።'	negative
'ኣጆና እንካዕ ኣንሕና ከምኣቶም ኣይኮና እንካዕ ተበደልቲ ኮና ፅባሕ ኩሉ ናይ ኢዱ ክረክብ እዩ ናይ ግዘ ጉዳይ እዩ ኣጆና ደቂ ዓደይ መዓረይ ? ??ሓወይ ናተይ መስዋእትካ መስዋእቲ ቅ'	positive
'ንመግስቲ ትግራይ ክቅየሞ ዝጀመርኹ ፀታዊ ዓመፅ ናይ ሞናልዛ ብኤርትራዊያን ተደፊራ እንኸለ ብ ኣምሓራ ተደፊረ በሊ እሉ ሓሳባ ዘቀየረ መግስቲ እኾ እዩ::'	negative
'ካልኦት ድማ ንኹሉ ስቓይ እናወቐሱ ለይትን ቀትርን ክበኽዩ እንከለዉ፡ ኣብይ ግን ዝብህጎ እዩ ዝገብር ዘሎ። እንታይ ከም ዝደሊን ብኸመይ ከም ዝገብሮን ይፈልጥ እዩ።'	neutral
'#Word ወረርቲ ተሳዒሮም፣ ኣብ ጽባሕ ስዕረቶም ኣዋጃት ክተት፣ ድሕሪ ፍጹም ስዕረታት ወረርቲ፣ ዶባት ኤርትራን ትግራይን . via @user'	negative
'ህዝብና ስቃይ በዚሕዎ!!???? ሓሚሙ ሕክምና ተኸደ መድሓኒት የለን!! ጠሚዎ ገዝኡ ተኣተወ ምግቢ የለን!! እውይይ ኢሉ ድምፁ ንማሕበረሰብ ዓለም ከይቃልዕ ኢንተርኔት ተዓፅ'	negative
'@user @user ኣይኮነን ናይ ኤርትራዊ::'	neutral
'#TigrayGenocide ጀዋር ግዜ ወሲዱ ፖለቲካዊ ትርፍን ክሳራን ኣስሊሑ ኣይተድልየንን ንዝበላ ትግራይ ብግልጺ መልእኽቱ ኣሕሊፉ ኣሎ ሚድያታት ንዝበሎ ንክኽሕድ ዕድል ክ'	neutral
'@user ናይ ህግደፍ ድያ?'	neutral
'ሓካይም ኣውስትራልያ እዚ ማዕበል ኮቪድ-19 ካብ’ቲ ኣብ ወርሒ ጥሪ ዝነበረ ዝለዓለን ጸቕጢ ኣብ ልዕሊ ሆስፒታላት ዝኸፍአን ክኸውን’ዩ ይብሉ። መንግስቲ ግን ማስክ ምግባር ክተባባዕም'	neutral
'ዝተቐበረን ዝዓነወን ታሪኽና፣ ባህልና፣ መንነትና፣ ርስትና፣ ቋንቋና፣ ስርዓተ ክብርታትናን ዘላቒ ረብሓናን ናብ ንቡር ንኽምለስ ዓሊማ ዝተመስረተት ስልጣነ ግዕዝ መድያ (ስግመ) Adva'	positive
'ኣብ ሱዳን መዕቆቢ ስደተኛታት ብምብጻሕ ዝተፈላለየ ናይ ግብረሰናይ ስራሕ ዝሰርሓ ክልተ ደቂ ኣንስትዮ ኣዘራሪብና ኣለና።'	neutral
'ለዋህነት Naivety ሙሉእ ትግራይ ኣብ ፀልማት እንትኸውን ቪላታት ሰበስልጣን ጥራሕ ክበርህ ንምግባር ዘኽእል ሞራልን ሕልናንን ስብእናን ዘለዎ ኣመራርሓ ፀገም ህዝቢ ብቕልጡፍ ክ'	negative
'መራሕቲ ህግደፍ፣ ድኹማት ፍጥረት!!! ንወያነ ብወልቀሰባት እንዳገበርኩም ኣብ ፈስቲቫላት ካብ ትጸርፍዎም፣ ትብዓት ጌርኩም ኣብ media ዘይትወጹ ከምቲ ንሶም ዝገብርዎ ተሓቢእኩም'	negative
'ኤርትራውያን ኣስላም ዓስከር ኣምሓሩ ትግረዋይ ንምጥፋእን ንምፍልላይን እንትመክሩ'	negative
'እሞሲ እቶም ናህናስ ቃላዓለም ድዩም ወይስ ካብ ልቦም እዮም፡ አሜሪካ ካብ ደብረቢርሃን ተመለሱ ኢላ ክተብቅዕ ከደሙ ንፁህ ነኝ ኢላ አፍሪካ ሕብረት እስካብ ዛ ሐዚ ሰዓት ምስ አብይ'	neutral
'@user @user @user ፈለማ ንትግራይ ብምልእታ በዚ ተግባር ምውንጃል ጌጋ : ብዛዕባ ስርቅን ሓሶትን ግን ንህግደፍ መወዳድርቲ የብሉን :'	negative
'@user ሕሶት ተበዝሐ ሓቂ የምስል እንድዩ ።ከምቶም ብጾትካ ኣብ ጎቦታት ተንብየን ምስተዘርጋህካ ከነዕርፍ ኢና።'	negative
'ነገር ነገር ወይ ነገር ነዚ ክትሓልምዶታ ደቂስካ ይሕደር . መን ከንፍረላ ጽንጽያ ዓይና ዕድመ ንደቓ ጅግና ንጅግና! #GualAnkere'	neutral
'ኤርትራውያን ስደተኛታት ኣብ መዓስከር ኣለምዋጭ ኣብ መዓስከር ኣለምዋጭ ክልል ኣምሓራ ዝርከቡ ኤርትራውያን ስደተኛታት፡ኣብቲ ከባቢ ብዝርአ ዘሎ ሓያል ዝናብ ክረምቲ፡ኣብ ዕለታዊ መነባ'	neutral
'TDF ንትግራይ ከምዘድልያ ኩሉ ትግራዋይ ዝስማዕመዐሉ ሓቂ ዩ ። ንTDF እንታይ ከምዘድልዮ ምሕሳብ ውን ግልፂ እዩ ። ንTDF እንታይ የድልዬ? - ንፁር ሃገራዊ ዕላማ - ደጀን'	positive
'ቓልስን ክቕመጥ ኣለዎ። እዚ ዋኒን ውሑዳት መራሕቲ ህወሓትን ኣባላት ህወሓትን ኣይኮነን። ዋኒን ኩሉ ህዝቢ ትግራይ እዩ። ኹሉ ህዝቢ ትግራይ ድማ ክመክርን ክዝትን መፍትሒ ከቕምጥን ኣለዎ! ይተሓሰበሉ!'	positive
'@user ሓሳዊ፡ድሁል፡ግኑፍ፡ ቆሻጥ ፈታዊ ከብዱ፡ጠላም.የጥፍእኻ!!'	negative
'@user ከቢሩ ዘኽበረ ተባዕ፣ሓቀኛ፣በጃህዝቡ፣ንምዕራባውያን ከም መለስ ሓወይ ዘይተንበርከኸ። ሰብኣይ ሰብኡት ኢለካ'	positive
'@user @user @user ስነ ስርዓት ቀብሪ ክቡር ተጋዳልይ ኣልኣሚን መሓመድ-ስዒድ ዋና ጸሓፊ ህግደፍ (1947-2021) - ERi-TV'	neutral
'መናእሰይ ትግራየ ዓፀውቲ ማዕፆ ጊዘ ሎሚ እዪ ሒሳብና ንዕፆ ኣያታት ትግራየ ምስ ሓዱሽ ወለዶ ሕነ ኣሎ ንብዓት ኣዴታት እንወራረዶ። ክንዲ ዝመረረ ይምረር ክንዲ'	negative
'@user @user @user @user @user እሞ ገብሩ ተኾዮኑ ድኣ ንምንታይ ኣታዮ ሓሻዊ ልምንታዩ ልህግደፍ ደጊፍካ አቅጣጭኡ ለይ'	negative
'ትግራይ ሰብ ኣለዋ ! . ዓዲ ኣላትኒ ሕድገት ዝቋንቋኣ! . ዓደይ ዓዲ ተስፋ ዓዲ ኣላትኒ ዝሪኣ አብሪሃ . #ኣማን'	neutral
'@user @user ህዝቢ ኤርትራን መራሕ መንግስቲ ኤርትራን ብኸምዚ ኸማኺ ሕስርቲ ሰብ ዝለዓል ኣይኮነን።'	negative
'@user @user @user There is also a middle ground . አብ ጫፍ ጸጋም ወይ አብ ጫፍ የማን ሒዝካ ፍታሕ የለን። እቲ ጽቡቁ አኪብካ አብቲ ዘራኽ'	positive
'@user @user ኣይትሕረቕ ሓው ንላዕሊ ሓሲበስ ሓሳበይ ይነግረካ ኣለኹ። ሓሳበይ እንተ ከቢፉካ ድማ ብሕርቃን ምዕጻ ፍታሕ ኣይኮነን ኣጻብዕትኻን ሞባይልካን ምሳኻ እየን'	positive
'ጻውዒት ሰላማዊ ሰልፊ ንተጋሩ ነበርቲ አውሮፓ ብዓይነቱ ፉሉይ ዝኾነ ሰላማዊ ሰልፊ ንዓርቢ ዕለት 1 April ካብ ንጉሆ ሰዓት 8:00 - 17:00 ኣብ ጀኔቫ ኣብ ኣፍደገ ዋ'	neutral
'#ውሩይን ስሙይን ትግራዋይ ጅግና ራእሲ ኣሉላ ኣባ ነጋ ብዝብል እናኣረምና ነንብባ። >ኣብ እንዳባ ገሪማ ዝርከብ መቓብሮም።'	positive
'ሚኖ፡ ንኩዕሶ እግሪ ኣውሮጳ ከም ድላዩ ዝዝውር ዝነበረ ፍሉጥ በዓል ሃፍቲ ሞይቱ #Tigray #Ethiopia #Amhara #Oromo'	negative
'ATV: ኤሬትሪን ዕንዶም እንዳበሉ ጸጥታ ሱዳን ንኤርትራውያን ብግፋ ኣሰኪሖሞም - ኤምባሲ ህግደፍ ከኣ ዓዶም . via @user'	negative
'#StopTigrayGenocide #EndTigraySiege ድምፃዊ ዳዊት ነጋ ሎሚ ሰኔ/13/9/2013 ብሞት ካብዛ ዓለም ተፈልይና ፅንዓት ይሃብኺ ትግራይ ሞቱ ክምዝባሃልሎ ሃንደበታዊ'	positive
'ድላይካ በሎ ሰራዊትና ይኩን መራሒና ኩልና ኤርትራዊያን ኢና ኩሉውን መጸዊዒና እዩ፡ ሓደ ነገር ክትፈልጦ ግን ወያነ ኣብ ምጥፋእ ኣብ መንገዲ ዝጸንሕ ዓጋመ ሕጂውን ምስ ወያነ ክጠፍእ'	negative
'ልኡኽ ግብረሽበራዊት ጉጅለ ህግደፍ ዑስማን DHL ምስ ንዕኡ ዝከታተል የማነ ህበይ?? ናይ 2 መዓልቲ ዕደት ንምፍጻም ራሻ ኣትዮም ናይ ራዕዲ ምገሻዩ ዝኸውን??#TDF ዝምሕራ ኣይመስል'	negative
'መግለጺ ደርማስ ዓወታት ከም በርቂ ዘብለጭሊጭ መኒነት ትግርኛ ካብ ጢንቲ ጥቅምቲ ነዚ ኩቡር ዲልዲል ኣፍርሰ ሓድሽ መኒነት ክፈጢር ዝሓኾረሉ ገረብ ዝጠሎሞ ብልሹው ህግደፍ ሓያላን'	negative
'@user ዝተፅሓፉ ኸ፤ ኣምቢብና ተረዲእና ናብ ረብሓና ነውዕሎምዶ ኣለና ዝብል ሕቶ ኣለኒ። ብትግርኛ ንዝተደረፉ ደርፍታት ንዝፈረዩ ፊልምታት ብፍላይ ተጋሩ ዝፀሓፍዎም ነ'	neutral
'ብዛዕባ ክቡር ፕረ እሰያስ አፈወርቂ ዝትረኽ ብጎረባብትና ንስማዕ ፣እዚ ድማ ብዛዕባ እቲ ክቡር ህዝቢ ????ን ሰላምን መግለጺ እዩ፣ በትሪ ሓቂ ትቀጥን እምበር አይትስበርን ዝብል ምሳሌ'	positive
'ይኣክል ተዘርጊሓ ኣላ!! እዛ መልአኽተይ ኩሉ ሰብ ንኽሰምዓ Share Like Subscribe ንኽትገብሩለይ ብትሕትና ይሓትት ደቂ ዓደይ ድምፂ ህዝብና ንኹን ቀሪቡ እዩ ክወግሓልና ኣጆ'	positive
'ዝኽፈል ዘሎ ዋጋ ፈጽሙ ንኽጽብቕን ቃልስና ሕቶ ወሎዶታት ዝምልስ ክኸውንን ቃልስና ዘይነጻጸላ ቃልሲ ሓርነትን ናጽነትን የን። #ንጽረት! #ሓድነት! #ጽንዓት! #ዓወት!'	positive
'@user እሺ ሓወይ ተረዲኣካ ኣለኹ። ያው ሓበራዊ ዘተ ክፍጠር ስለደለዩ እየ ኮመንት ሂበ እምበር፡ ግዜኡ ከመይኮነ ስሒተዮ ኣይኾነን።'	positive
'ብፍጹም ተኣምር ዝተሳዕረ ደላይ ሓቂ ህዝቢ የሎንቃል ኩቡር ፕረስደት ሃገረ ኤርትራ #Presdet Of Eritrea እቲ ምስጥር ዘይተምበርካኽነትን ጽንዓትን ሓድነትን ምስ መሪሕነት'	positive
'@user @user ንዚ ደአ እንታይ መብርሂ ደሊክሉ እሙን ይብላሎ'	neutral
'@user ደርሆ እንተ ሓለመት ሲ ጥረ ምረ ድዩ ዝተባህለ ???? ዝሓለምኪ እንተ ሓለምኪ ዝሳኹዓልኪ ኣይኮነን:: ንስኽን እታ ትልኽ ትብል ዘላ ጉጅለኽን ኣብ ጉድጋድ ከይ ኣ'	negative
'ናይ #EsayasAfeweriki ነገር ናይ ብሓቂ ሕማም ድዩ ወይስ ናይ #TDF ፍርሒ::'	negative
'#ህዝቢ_ብጥሜት_ይመውት_ኣሎ ኣከያይዳ ቃልስና ዝኾነ ዝሰሓትናዮ ነገር ኣሎ ። #ዋላ_ሓደ_ትግራዋይ_ብጥሜት_ኽመውት_የብሉን ። #ጥሜት_ኽፉእ እዩ ብፆት ቃልስና ነሐይል'	positive
'ባሕሪ የድልየና እዩ ዘይኮነስ እቲ ባሕሪ ናትናን ርስትናን እዩ ኢና ንበል ዘለና። ባሕሪ ደኣ ኣይኮነን ዶ ንሰብ ንዓሳ ውን የድልዮ!'	neutral
'ስራዊት ኤርትራ ናይ ሰላም ዕንቅፋት ኮይኑ ስለዘሎ ካብ ትግራይ ብቀጥታን ንሓዋሩን ክወጽእ ኣለዎ ኤምባሲ ኣሜሪካ . via @user'	neutral
'@user ምንጩ ካበይዩ መርምር ኤርትራ ትበሃል ሃገር የለን እናበሉኻስ ብዛዕባ ሪጋ ትዛረብ ኣሎኻ ኣብዚ መንግስቲ ኤርትራ ተሓታቲ ኣይኮነን ብሓቂ ኤርትራዊ እንተኮይንካ'	neutral
'@user Ameen yarebb.ሓደሓደሻዕ ናይ ጎይታ ትዕግስቲ ኢዩ ዝገርመኒ! እቲ ዝበለፀ መመኪሒና ንሱ እዩ። 10Q መዓረይ'	positive
'#ወያነ ብመጻኢ ዕድል ህዝቢ #ትግራይ ተጣሊዑዩ ሚ/ምክ/ኤ ጀነራል ስብሓት ኤፍሬም'	neutral
'@user ምዕራባውያን ኣውሮጳውያን ወትሩ ኣብ ኣፍሪቃ ኽፉእ ሓሳብ ስለ ዝነበሮም ኪጽግኑ ዘይክእሉ ጕድኣት እዮም ኣውሪዱም።እተን ደርሁት ናብ ቤተን ይምለሳ ዝብል ጕዳ'	negative
'@user እሞ እንታይ እዩ ሓሳብካ፧ ዝሞተ ወተሃደር ምቕባሩ ዘሕርቐኻ እንተኮይኑ ሬሳኦም ብሓዊ ክቃጸል ድዩ ሓጎስኻ? ዝኾነዓይነት ሰይጣናዊ ይስራሕ ብዘየገድስ ኣብ ል'	negative
'ዕልል ዩ እምበር ! ዕጽዋ ዘይብላ ራስ ብራስ እባ ረኸቦም ሎሚ ብርክኻ ይጽናዕ ዛ ሓወይ! ሃገር ምሉእ ኣብ ሓደ ረምታ እተሐጉስ ፍጡር:: እንቋዕ ኣብ ዘመንና ተወለድካ ትዕድል'	positive
'@user ህግደፍ መዓስ ፈጥርዎ ንዕኡ ሕተቶ:: ኤርትራ ካብ ምስረታ ጣልያን ኣትሒዛ ኩቡር ባህሊ ስነምግባርን ዘኹርዕ ኤርትራዊ መንነት ነይሩ :: ሻፍቱ ስልጣን ምስ'	positive
'4) ኣብ መወዳእታ ጅግና ሠራዊት ትግራይ TDF?? በቲ እትሠርሖ ዘለኻ ቅያ ዓለም እዞም ህዝቢ እዚኦም ከመይ ገይሮም እዮም ብዘይገለ ደጋዊ ሓገዝ ምስ እልፍ አዕላፋት ፀላእቲ ገጢሞ'	positive
'ለባም ሰበይቲ ቤታ ትሃንጽ፡ ዓሻ ግና ብገዛእ ኢዳ ተፍርሶ። መጽሓፍ ምሳሌ 14፥1 ብቕንዕናኡ ዚመላለስ ንእግዚኣብሄር ይፈርሆ፡ መገዱ ዜጐብጥ ግና ይንዕቆ። መጽሓፍ'	neutral
'@user ናይ ምሁር መሃይም እስከ በሉለይ ኤርትራ ኣብ ትግራይ ከይዳ ፀገም ክትፈጥር ኣይረኣኹን ከይትርኢሞ ጎሓፍ ናይ ህግደፍ እንዶ ከዊሉካ ካልኣይ ሻዕ ክትፍጠር ኣሎካ!'	negative
'ሰበር ዜና ዓወት - ከተማ ደሴ ምሉእ ብምሉእ ኣብ ትሕቲ ቁፅፅር ጅግና ሰራዊት ትግራይ ኣትያ። ዝርዝር ሓብሬታ ተፀበዩና!'	neutral
'ዓድ-ዑመር - መበቈላውያን ኣግራብ ግቡእ ሓለዋ ተገይሩሎም #Eritrea'	positive
'@user ንስኻ ድማ ዓብዪ ምሳር ኣዝኒብካሉ (ንህዝቡን ንዓዱን ሓዊስካ)። ዓገብ ዝብልዎ ተጋሩ ሪእካ ከማን ናይ ኩሉ ሓሳብ ኣይኮነን ኢልካ ሸለል ምበልካዮ። ዘሕዝን እዩ'	negative
'@user አለም ፀሊኡኩም አቶ ጨናዊ?? እያ ንህግደፍ መራሒ'	negative
'@user @user ነቶም ፖሊስ ማጾ ከይከፈተ ሬኢዎም ኣስተውዕል ወዲ ሪመይ ጌም ኦቨር ብሎ ጽባሃ ምስ ተመልስ ምንም ከምዘየለ ጌሩ ንምግላጽ ኢዩ ነቶም ካሎኣኦት ካኣ ንካልእ ገበን ንምትብባ ኢዩ??'	neutral
'@user ስመይ ናብ ግርማይ/ቢንያም ክቅይሮ ይሓስብ ኣለኹ ካብ ምሒር ምድግጋም እዛ ስም ኣብ ልበይ ኣትያኮ።'	neutral
'@user አዬ ዓቕምኻ ዘይምፍላጥ : ሻዕብያ ዳኣ ሎሚ ኣይኮነን መንግስቲ ኮይኑ ቀደም እካ ጸሓዩ ዘይየዕረቡሉ :: ኣይተንብብን ዲኻ?'	negative
'ሱቅ ጡዑም ይብሉ ወለድና እዞም ኤርትራውያን ግና ርእሶም ይሰርሕ ድዪ???ዋይ ግደፉና ኤንዶ ህዝቢ ትግራይ መን በዳሊኡ ኣንዳዕዲዑ ይፈልጥ ካሊእ ተሪፉስ ኣዕቁቡኩም እካስ ግዜ ረኺብኩ'	negative
'@user መንገድን ዕጫን ቢያፍራ እማ ክንክተሎ ዘይግበአና እዩ። ባጤራ ምሕታምን ሰላማዊ ዝርርብን’ ድማ ቀጥታዊ ርክብ ኣለዎ እምበር። ዝተፈለየ ብልሓት ይሓትት እዩ፣ ኣብኡ ሓሳብ ነዋፅእ።'	positive
'@user @user እዝይ ምስሉይነት ኣይኮነን። እቲ ዘሎ ኩነታት እዩ።'	neutral
'#ፋፋሳት/#ዕሱብነት-ሳት ናይ ደምብያ-ጉዛይያ፡ ስለዚ ብሃገር ይኹን ብኤርትራ ክትጽዋዕ ምፍታን ካብ ምድንጋርን ኣሽካዕላልን ዘይ ሓልፍ ዉዱቕ ፈተነዩ፡ ናብ ዝበጽሕኦ ክንረኤን ኢና'	negative
'#ዲምሕት ተጋዳላይ ኣረቡ አብዱሰላም ሕዝቢን መንግስቲን ኤርትራ ደላይ ጽቡቅ ሕዝቢ ትግራይ እንበር ጸላኢኡ ኣይኾነን ሳላ ዓቅልን ትዕግስት መንግስቲ ኤርትራን ከኣ እንዳታዓወትና እና'	positive
'ኻልኣይ ተመሊሳ ኣብቲ ከባቢ ተኣኪቦም ይሕግዙ ዝንበሩ ሰባት ዝገደደ ጉድኣት ኣብፂሓ ኣላ። በዚ ድማ ክሳብ ሕዚ ዝተረጋገፀ ሽዱሸተ ሰባት ሂወቶም ሲኢኖም ኣለዉ። ልዕሊ ዓሰርተ ሰባት ድ'	negative
'@user ትማሊ ዝሃቦ መግለፂ ቐማቒምካ ፅቡቕ እዩ። ክቕፅልን ብስትራቴጂ መልክዕ ብፅሕፍ ቕድም ኢሉ ተዳልዩ ብዕምቆት ክስራሓሉን ይግባእ።'	positive
'@user ወትሩ አብ ልምዓት ሃገረይ'	positive
'@user ነዚ ግዕዙይ ከዳእስ እሙን በራእያኻ ዓብደብርሃን እሙን ተኾይኑ እስኻውን ምስጥር አለኻ ምስዑ ምበልክይ ደፊረ። ወይ ጉድ ዘይንስምኦ የብልናን ለዘብንስ ዓንደብርሃንስ እሙን'	negative
'@user ዘየቕሓኻ ኣየቕይሕኻ እዩ። ካብ ማንካ ክሳብ ፋብሪካ ኩሉ ዝሰረቕክምዎ ብእርይ ቁፅር እተረክብሉ ሰዓት ርሑቕ ኣይኮነን። ጉሓሉት'	negative
'@user @user @user @user ግደፍዬባ ኣስመራ ዊዕግን ምስ ከድሉና ከመይ ጸሪያ መስለኪ እዞም ረሳሓት ቁማላት::??'	negative
'መግለፂ ተጋዳልይ ጌታቸው ረዳን ወረ ውግእን፣ ዶር ቴድሮስ ማዓርግ ክብሪ ረኺቡ፣ ዓዲ ተሓቝና እዚ ኹሉ ሰበር ዜና ሓቂ ድዩ? #Tigrai #TDF #Eitrea #Tigray'	neutral
'ፀገም #ዝሕታለ #ኣእምሮ ዘለዎም ወገናት #ብኣረሜንያዊ ተግባራት ጉጅለ ፋሽሽቲ እናተሳቐዩ እዮም:: - For More'	negative
